date,ticker,pred,ctrl,real,agree,dist
1996-12-09,RDN,0.0637445325545638,0.07050396050837504,-0.03291010979140241,0.5,7.780359268188477
1996-12-09,SIEB,0.050919997804840314,-0.004565579583126811,-0.1502819738318819,0.6666666666666666,3.479185104370117
1996-12-09,HAFC,0.08408291832158254,0.05019000872822277,0.18962114821504894,0.6666666666666666,10.325783729553223
1996-12-09,BBSI,0.12405267663825409,-0.03236535023125342,0.2899518514692723,0.6666666666666666,3.738690137863159
1996-12-09,JACK,0.23531397180319824,0.10724553639978307,0.06538264202754296,0.6666666666666666,3.950838327407837
1996-12-09,KAI,0.30031441509941637,0.19302977769988194,0.04255978079152811,1.0,20.219274520874023
1996-12-09,SMP,-0.019549736809644447,-0.10632812029737004,-0.01250213519543908,0.6666666666666666,7.958570957183838
1996-12-09,CAL,-0.04627574536809265,-0.17917048160834126,-0.14893420549763836,0.6666666666666666,14.102375984191895
1996-12-09,KWR,-0.036684075101965696,-0.03888675992573054,0.010347849577341472,1.0,6.097350597381592
1997-03-06,STBA,0.0743857253647694,0.041409878757512564,0.0533541499011565,1.0,3.5580596923828125
1997-03-06,CAKE,-0.06007219247860596,-0.12629342645552089,0.0,0.75,9.24515151977539
1997-03-06,SAN,0.0668194462282701,0.04925181963749173,0.22814548845576899,0.75,6.511264801025391
1997-03-06,SKY,0.0585197095529324,0.15667085000142933,0.08220695328946936,0.75,6.314445495605469
1997-03-06,AEIS,-0.4583081110744702,-0.1515500042358271,0.6931471805599452,1.0,4.827895641326904
1997-03-06,KMT,-0.07608163938634971,-0.06345935766724997,-0.004677293044232922,0.75,6.132598400115967
1997-03-06,SVC,0.008516898369961057,-0.011073185641030103,-0.004424266331268134,0.5,8.003944396972656
1997-03-06,JOE,0.0039576937751020225,0.13609501901729004,0.09136153773051925,0.5,5.865062713623047
1997-03-06,ALKS,0.18779365212476418,0.4004775665971254,-0.45601738727099583,0.75,4.2293806076049805
1997-03-06,PATK,0.1163524310428492,0.02282660159161276,-0.1231850199456106,0.6666666666666666,3.0849192142486572
1997-03-06,CTS,0.019934692218485983,0.11204016925530791,0.3379680287555038,0.6666666666666666,4.719778060913086
1997-03-06,BDC,0.22546564281712045,0.3004860416148505,0.11042353808341021,0.75,13.717256546020508
1997-03-06,ITRI,0.09883223300661248,-0.3329071704567168,0.30691343437966845,0.75,7.682979583740234
1997-03-06,TRNS,0.02000266730684963,0.10109611687136888,-0.0648175000764708,0.5,3.4759974479675293
1997-03-06,ALEX,0.0261107418565123,0.031416067596826025,-0.0022777686757256,0.6666666666666666,1.9925451278686523
1997-03-06,THFF,0.0451935480715181,0.04879024550594502,-0.04618923555824783,0.75,3.374925136566162
1997-03-06,SAP,0.09433837453905558,0.08883096499412124,0.13935566340818717,1.0,4.29044771194458
1997-03-06,VIAV,0.17081760353444642,0.20030406648399923,0.4502230602700501,1.0,4.349817752838135
1997-03-06,NOK,-0.045645635200338756,-0.19017373844827257,0.09152574176395678,0.75,10.018616676330566
1997-03-06,SONY,0.047479869806973385,0.06233179301578695,0.16502186481247505,0.5,4.407235145568848
1997-03-06,FFIN,0.18888050739396312,0.18623024440840055,0.0322984915096929,1.0,1.9305416345596313
1997-03-06,AZZ,0.2070449118794905,0.03448652949247627,0.23052367717670563,0.75,4.011700630187988
1997-03-06,SCVL,-0.18575401214950735,-0.20972070456034228,0.39730236144496067,0.75,3.9715685844421387
1997-03-06,POWL,0.0634859684948765,0.07145874917339268,0.0695929145726506,0.75,3.602118492126465
1997-03-06,BP,0.06069434933763895,0.07618863218390204,0.05893115710301888,1.0,4.474018096923828
1997-03-06,HTLD,0.15276283570248073,0.07380422287748789,0.042302365425239685,1.0,5.169989109039307
1997-03-06,SGA,0.21860677850914068,0.22314378360111586,0.0026697530778774237,0.75,9.501044273376465
1997-03-06,UMH,0.1149368854813411,0.053146955897895864,-0.01690190766714217,0.75,4.778637886047363
1997-03-06,TR,-0.0015220260641424233,-0.05136121469064325,0.14093059861361956,0.6666666666666666,5.028008937835693
1997-06-02,PRK,0.04078541318031137,-0.013258416349607671,0.10997125208293523,0.8,8.555498123168945
1997-06-02,CBT,-0.051260943849900986,0.09725826851854835,0.03048311359139433,0.6,11.936532974243164
1997-06-02,MNRO,0.07410782279457495,-0.0504307318639412,-0.027902552339121645,0.8,4.9433159828186035
1997-06-02,TGNA,0.012447131423452884,0.09211781999459867,0.06030787649981173,0.6,5.8269195556640625
1997-06-02,HTLD,0.09785526040065406,0.11560251491075912,0.12759667567526667,0.8,6.474440097808838
1997-06-02,RIO,0.036699763364163696,0.06866259080244297,-0.055672806566619215,0.6,5.3678131103515625
1997-06-02,BBSI,0.05177034429031377,-0.01709407421931497,0.11778275491414925,0.5,4.066033363342285
1997-06-02,MCY,0.022666524515177144,-0.013027438891417775,0.1811328218763868,0.8,7.029707431793213
1997-06-02,CATY,0.05194215488634685,0.14239417795182852,0.17664350244322047,1.0,5.33003044128418
1997-06-02,NWBI,0.08037746926577197,-0.07604812565791053,0.3642631220756341,0.6,4.07197380065918
1997-06-02,PRG,0.09028734754411916,0.09028734754411916,0.17395334374156346,0.8,12.141660690307617
1997-06-02,STBA,0.04124344186462392,0.051714125676226796,-0.034227727448182144,0.8,3.579526901245117
1997-06-02,SAP,-0.08257520746732161,0.08883096499412124,0.2567198384360019,0.5,5.90804386138916
1997-06-02,CIB,0.11242643565662847,-0.03313178773427983,0.03743461179407048,1.0,3.5547919273376465
1997-06-02,SNFCA,0.03848057520011092,0.028987512937100973,-0.029853017837834728,0.5,2.101264238357544
1997-06-02,WMK,0.00509611095569551,0.004281951736594181,0.1208540533979745,0.75,11.753389358520508
1997-06-02,STM,0.09037747046060696,0.16454918189397794,0.13278347632501575,0.75,5.689393043518066
1997-06-02,TTI,0.1257697873694421,0.07550782060205241,-0.06449557457309596,0.8,8.27781867980957
1997-06-02,EWU,0.10253965954300304,0.10253965954300304,0.03717416026602827,1.0,2.784024953842163
1997-06-02,ASGN,0.1598324235107752,0.16356947458887072,0.08474455010176385,0.75,4.554915904998779
1997-06-02,TPC,0.010811000076976107,-0.1440394524937476,0.008583741926800448,0.6,8.174840927124023
1997-06-02,KWR,-0.036684075101965696,0.000487988877052592,0.05931897725468005,0.6,2.686666965484619
1997-06-02,BCO,0.045491143079823715,-0.03939279268288498,0.13853949275907684,1.0,3.7500998973846436
1997-06-02,UFCS,0.06664301338989398,0.14947722321122425,-0.04473647093340638,0.75,3.609306812286377
1997-06-02,SSP,0.08065870053854396,0.07671590202807221,0.03566023151754538,0.8,4.117117404937744
1997-06-02,EWP,0.13800599985229356,0.13800599985229356,-0.004866523078009832,1.0,4.37693977355957
1997-06-02,NWN,0.021797791351918283,0.05151715063605056,0.0014532180768314085,0.6,3.5703125
1997-06-02,NBR,0.16598513654049452,0.16598513654049452,0.3930426485820915,0.8,6.145954132080078
1997-06-02,WDFC,0.08553196534197194,0.049939696082168084,0.015021107721593374,0.75,3.416806936264038
1997-08-26,BZH,0.0,0.12783336461710615,-0.045023815490538244,0.6,7.9454240798950195
1997-08-26,SAP,0.05686276456880801,-0.025841013220245568,0.24921574496316845,0.6666666666666666,11.035972595214844
1997-08-26,BOOM,0.29298703271898074,0.354820823753913,-0.14403966108017974,1.0,7.488186836242676
1997-08-26,CBU,0.1218531985143515,0.04478591631221018,0.037085695228688875,1.0,4.490565299987793
1997-08-26,TTE,0.01841692858114352,0.06547820050019548,0.12605690497155098,0.6,3.641510486602783
1997-08-26,BCRX,-0.03593200922606332,0.055569851154810834,-0.45123352656374527,0.6,5.267254829406738
1997-08-26,WGO,-0.01883747480111231,-0.01883747480111231,-0.11419203000674094,0.8,4.920310974121094
1997-08-26,VOD,0.09925502248678963,0.04228281870377171,0.175048861161184,0.8,4.649960517883301
1997-08-26,STC,-0.02170729111016012,-0.03285699300910894,0.025125511908240306,0.6,5.948256492614746
1997-08-26,TISI,-0.2006706954621511,-0.03922071315328113,0.18232155679395445,0.6,5.455899715423584
1997-08-26,PRG,0.04888702590751959,0.00896890797808414,0.02079109307695992,0.8,4.577850818634033
1997-08-26,JOE,0.012932986404620372,-0.009238594371895115,0.10301024247645563,0.8,4.137518405914307
1997-08-26,BTI,0.05170122426182927,-0.07315673651713989,0.038943341820617206,0.8,3.946103572845459
1997-08-26,BMI,0.040251133970988284,0.11101942099848852,-0.013718302857098186,1.0,5.775904178619385
1997-08-26,GTY,0.037963419576310276,0.08462895626246258,0.070720480005242,0.6,6.859983921051025
1997-08-26,VSEC,0.0648564668521725,0.024035421024071635,-0.09725885556583891,0.6,5.625829219818115
1997-08-26,SITC,0.09541871323781148,0.1142469797804937,0.0319514794157616,1.0,4.090972423553467
1997-08-26,IDCC,-0.09028686161351729,0.008367893045138963,-0.31424885871487884,0.8,3.370060443878174
1997-08-26,MLAB,0.05884067592684605,0.2411620513198902,0.2675952406076849,0.6,4.857484817504883
1997-08-26,NOK,0.02310717147631039,0.12064489470697132,0.10023574850069028,0.6,7.989581108093262
1997-08-26,UFCS,0.17614498231270392,0.06681587669251221,0.13275530817823133,0.8,3.212092876434326
1997-08-26,BCS,0.05947736322186459,-0.0026075965851872773,0.11411339319524938,0.6,4.39816427230835
1997-08-26,JJSF,-0.0217397909372663,0.03109131080385974,0.1036785054417424,0.6,4.03895902633667
1997-08-26,PII,0.10234129819782001,0.0616504766698458,0.03281693401537056,0.6,6.748217582702637
1997-08-26,DLX,0.004579301608676367,0.07244224226736384,0.07536625297281163,0.6,4.915152072906494
1997-08-26,OI,0.007547329788653023,0.007604606588004881,0.009033522500732083,0.6,4.772368431091309
1997-08-26,UMH,0.07200196594017094,0.053146955897895864,0.046923333392954625,0.8,6.146915435791016
1997-08-26,OII,0.10676787463917892,0.0763729777772546,0.05023225813891563,1.0,4.45953893661499
1997-08-26,UHT,0.048193592441540756,0.009049465302140014,0.07643679621448118,1.0,7.591056823730469
1997-08-26,EWA,0.03819411343928614,0.028392449236034345,-0.11926332882203772,0.5,4.368797302246094
1997-11-19,SAFE,0.4700032095199522,0.4700032095199522,0.3829922312040308,0.8,4.313121795654297
1997-11-19,ETD,0.15991454235909286,0.2468898099003214,0.36518117888725277,0.8,5.300051212310791
1997-11-19,NVO,0.10500335635961466,0.08622681026425683,0.21269392751099864,0.8,6.80703592300415
1997-11-19,OXM,-0.011394856696562483,0.24463402632344589,-0.196152407400779,0.6,11.155562400817871
1997-11-19,ARWR,0.0,-0.6963471532424625,0.12136087593576761,0.6,2.3098695278167725
1997-11-19,OFG,0.0662031726074499,0.13004835130113102,0.1021204727017273,0.8,8.53215217590332
1997-11-19,USNA,0.051293294387550536,0.0,0.20252426411147406,0.6,4.982579231262207
1997-11-19,VSH,0.05043135542881405,-0.23943592480071008,-0.03298657593146492,0.8,5.04598331451416
1997-11-19,SBCF,0.011723488796159032,0.10642905357209953,0.04151399571329861,0.6,6.852639675140381
1997-11-19,NSSC,0.15415421647013638,0.12516504265749162,-0.021978495564713207,1.0,3.0144121646881104
1997-11-19,UFI,0.01625573296757743,-0.05738458110727862,-0.02959086130057642,0.8,5.642238140106201
1997-11-19,EWO,0.015016155654786423,0.024097489130829874,0.061219410367054694,0.5,4.481731414794922
1997-11-19,KAI,0.2117583264226548,0.09591989269356826,0.05837170595406027,0.6,6.592233180999756
1997-11-19,KLIC,-0.13915803022337347,-0.26706311676779015,-0.13647525450150244,0.6,7.9462571144104
1997-11-19,WOR,-0.0895106163716961,-0.05629647983750363,-0.059351162729006424,0.6,3.4446163177490234
1997-11-19,STAA,0.0,-0.02409755157906046,-0.050552279162831226,0.6,4.375802993774414
1997-11-19,PTEN,0.1718508662921861,0.13353154875081935,-0.6181122259507768,0.8,8.68814468383789
1997-11-19,HTLD,0.11560251491075912,0.21837003166363833,0.06371628278201036,1.0,3.386204957962036
1997-11-19,HELE,0.06595796779179741,0.24294617861038947,0.2929040164329324,0.8,2.9974117279052734
1997-11-19,MYE,0.09119505773106695,0.1285020540434083,0.09244923527124005,0.6,2.9300103187561035
1997-11-19,EXPO,0.06595792254341754,0.01839751854481031,0.02631739936406259,0.8,6.080897331237793
1997-11-19,MED,-0.11778336810990186,-0.14953200038531944,0.3746936641841727,0.6,3.3409194946289062
1997-11-19,STM,0.1668177118394154,-0.03673226640067262,0.016030386551800335,0.8,6.569609642028809
1997-11-19,SIEB,0.007722129222946877,-0.07522333391990262,1.017979601142633,0.6,3.7361538410186768
1997-11-19,GBX,-0.09912123666969563,7.313624844473843e-05,-0.05548937352597605,0.8,11.406341552734375
1997-11-19,SPY,0.054908506296936554,0.04782563051896638,0.09268712580206095,1.0,4.719595432281494
1997-11-19,BZH,-0.006600731105388835,-0.016260405597231298,0.09411330575846133,0.6,8.939455032348633
1997-11-19,EWP,0.08886462845214893,0.17109705104260686,0.20735296043454565,0.5,5.704702377319336
1997-11-19,RAMP,0.08146112731117716,-0.060168578412574725,0.21223153533214534,0.8,4.821768283843994
1998-02-18,THRM,0.0,-0.36290549368936853,-0.2035989552412396,0.6,6.872805118560791
1998-02-18,CTS,0.04148504587610491,0.04148504587610491,0.06184149421679175,0.8,5.17737340927124
1998-02-18,WDFC,0.0639211869570615,0.0639211869570615,-0.05249488142153069,0.8,3.0113916397094727
1998-02-18,RIO,0.035789235384036555,0.12796073013514642,0.06342478457452971,0.8,8.230278015136719
1998-02-18,RGR,0.011173148188856619,0.08528137787846735,-0.035771919039263134,0.6,6.006622791290283
1998-02-18,SXT,0.08706446242440435,0.09438785646297854,0.1347288485851128,0.6,5.3304290771484375
1998-02-18,NVS,0.0415174051221987,0.08571960451445326,-0.037850513685278475,1.0,3.9873855113983154
1998-02-18,CASH,0.06266605867058006,-0.011072422069384968,0.015984121316588107,0.8,4.415766716003418
1998-02-18,UFI,0.09925854998361405,-0.013983737658993967,0.06715960209594574,1.0,3.17596435546875
1998-02-18,SNFCA,-0.05406709237433843,-0.01926348244845738,-0.0078435195412222,0.8,1.7507508993148804
1998-02-18,WSFS,0.1991280786128955,0.06062427373026624,0.06648962488656984,0.8,3.578695297241211
1998-02-18,EWU,0.06713913055412268,0.06595749344042812,0.055228819877100044,1.0,2.8889877796173096
1998-02-18,EWJ,-0.03174883214766755,-0.03555912678464601,-0.09646009328811855,0.6666666666666666,3.9662110805511475
1998-02-18,NBR,0.2329316197299942,-0.02105346830325594,0.1451815886172918,1.0,7.553635597229004
1998-02-18,WOR,-0.05228763819442239,-0.0622154799047121,0.0805542605314391,0.6,3.493778944015503
1998-02-18,KOF,0.1680593278166358,0.19341713093657864,-0.09934670053713024,0.8,4.583325386047363
1998-02-18,KMT,-0.03851898204605941,-0.11199018532513216,-0.0284908268519386,0.6,3.954930543899536
1998-02-18,RWT,0.1306817236100548,0.17959184794176208,0.19026051474883077,0.8,16.49900245666504
1998-02-18,SGA,0.01809355442029048,-0.011834412881336132,0.0329860810890974,0.6,5.839542388916016
1998-02-18,NUS,-0.18774194146842627,-0.19959140321523328,0.07338235669716164,1.0,3.7605223655700684
1998-02-18,CNI,0.190062199326975,0.190062199326975,0.02764945152429732,1.0,6.257007598876953
1998-02-18,UMH,0.02766501629681678,0.11627791791664716,0.0006859692095079195,0.6,3.649705171585083
1998-02-18,AZZ,0.29814214090727204,0.13325928193779563,0.13029921865738603,0.8,7.500702857971191
1998-02-18,RES,0.11607297409718687,-0.05085874334061813,0.12970857306992817,0.8,4.655039310455322
1998-02-18,DIOD,-0.018691852982756108,-0.17645646972735873,-0.17106443308715402,0.8,4.535303115844727
1998-02-18,BMI,0.11343913792324278,0.0664393823084713,-0.010010265705281629,0.8,7.53125524520874
1998-02-18,WMK,0.03878450440338055,0.029833812100837243,0.026292843986531533,0.8,2.826167345046997
1998-02-18,WRLD,0.04348511193973881,-0.14458122881110747,0.18131703636794927,0.6,5.271387577056885
1998-02-18,NX,-0.037213597390914344,0.03337612736016016,-0.08781963167981266,0.6,8.139532089233398
1998-02-18,TBI,0.15226894039615857,0.18361262466642425,0.3781866124809854,0.8,8.610434532165527
1998-05-14,SPY,0.04567637257103607,0.05153979491733329,-0.025497602391701513,0.8,3.238166093826294
1998-05-14,VICR,0.04957175572842365,0.08141538359389466,-0.4037183101136672,0.6,4.560817241668701
1998-05-14,CAKE,0.0,0.18805221706537822,-0.13510221747884432,0.6,4.340117931365967
1998-05-14,SBCF,0.09256069902017883,0.0784571605404869,0.038595761265210804,0.8,3.1874613761901855
1998-05-14,AEIS,0.1840932261765318,0.2933475567055728,-0.39740059495695146,0.6,4.6671528816223145
1998-05-14,DEO,0.012072629130641666,0.07933683768698385,-0.061902632462941476,0.6,4.616002082824707
1998-05-14,UHT,0.0870245215994454,0.025203452087995903,0.006143108474831349,1.0,3.477557420730591
1998-05-14,JOE,0.056610129736967885,0.05330547192980761,-0.37980856587197964,0.6,3.5999648571014404
1998-05-14,TTI,0.05998294775328383,0.0920746916450339,-0.6348784746468277,0.6,3.7688300609588623
1998-05-14,STRL,0.051293294387550536,-0.17185025692665923,-0.4660897299245992,0.6,2.1188254356384277
1998-05-14,KWR,0.03151240059587357,0.03297422605513223,-0.15490821502434082,0.6,3.484968662261963
1998-05-14,BANF,0.026806665122849127,0.11447548252647244,-0.0761492763211038,0.6,3.4314045906066895
1998-05-14,UNFI,0.28768207245178123,0.32277339226305113,-0.019048194970694432,1.0,2.7176930904388428
1998-05-14,TTE,0.025001151376853548,0.06641438406124589,-0.23013194064036901,0.8,3.6442501544952393
1998-05-14,THFF,0.0,0.04062663139001654,-0.05627958246416753,0.6,8.369985580444336
1998-05-14,FBNC,0.12516308355531747,0.057082047298397276,-0.18044354268011054,1.0,2.5682811737060547
1998-05-14,WAFD,0.09077771926627065,0.05093597429394525,-0.1088691583942103,1.0,3.2275147438049316
1998-05-14,SIEB,-0.09038404888033857,-0.02941398465422848,-0.28496651653069094,0.8,8.94981575012207
1998-05-14,FORR,-0.02463547156702206,-0.06365805957661941,0.0454620353720423,0.5,7.435642242431641
1998-05-14,TM,2.965643207852864e-05,0.052231090278673786,-0.07195555623543903,0.6,4.434046745300293
1998-05-14,NSIT,0.05205632830603801,-0.04478350309216683,0.3078847241545182,1.0,4.392333507537842
1998-05-14,ASML,0.16430269185246016,0.1838492288976672,-0.3980301958613408,0.6,5.132298469543457
1998-05-14,BP,0.09418998354594121,0.005252067097894386,-0.21852737511378484,1.0,5.678513526916504
1998-05-14,CCJ,0.004944476954190868,0.010028250854028808,-0.42825968752184895,0.5,5.470969200134277
1998-05-14,JJSF,0.043744544406925545,-0.17824904427627142,0.006230843663884045,0.6,3.069690704345703
1998-05-14,STBA,0.06213903511624874,0.048531986115808,-0.05515014959453168,1.0,6.152978420257568
1998-05-14,AZN,0.05777881763375303,0.02334716889166577,-0.1155434427984483,0.8,5.128686428070068
1998-05-14,EWL,0.009441714221325559,0.08961224485639274,0.009917464811655119,0.75,8.171700477600098
1998-05-14,NWN,0.06062509239633562,-0.020299524372080047,0.006924888696304254,0.8,2.7491538524627686
1998-05-14,CENX,0.0588492594654797,-0.012690252261160051,-0.11137873358854922,0.6666666666666666,3.6933963298797607
1998-08-10,UFPT,-0.06252035698133396,0.0,-0.09716374845364784,0.6,2.5630407333374023
1998-08-10,PII,-0.011724202609950662,0.12697042091656408,-0.001704362267206161,0.6,3.898404359817505
1998-08-10,BDC,0.090447567260028,0.325422034691651,-0.1470836667572506,0.6,9.291044235229492
1998-08-10,ASML,0.19030254550198045,-0.17409084911220085,-0.18499173990925222,0.6,6.703116416931152
1998-08-10,TDW,0.19599629396359486,0.046669990400836525,0.024472849825605714,0.8,9.031850814819336
1998-08-10,FUN,0.05043071708508218,0.024288403692957816,-0.13043359966443524,1.0,3.0641942024230957
1998-08-10,ITRI,0.158224005214894,-0.03497971889602658,-0.2367904651553916,0.6,7.560248374938965
1998-08-10,AZZ,0.29814214090727204,0.12464233137401637,-0.11492979333197029,0.8,5.411818027496338
1998-08-10,OPY,0.24240596176712104,0.17511555485963726,0.015504357154568549,0.8,3.966277599334717
1998-08-10,ANDE,-0.026051630358724265,0.0033620033248417114,-0.025766345124592527,0.6,7.687455654144287
1998-08-10,TNC,-0.0016912861240578891,0.043976504308088415,-0.2393673127372562,0.6,3.9709789752960205
1998-08-10,HELE,0.2006706954621511,0.15309181800962812,-0.3111683563105143,0.6,2.897890329360962
1998-08-10,NPK,-0.01260497815190842,0.016978675607126625,-0.009478651061927579,0.6,3.5026206970214844
1998-08-10,RAMP,0.07356272241854622,-0.060168578412574725,0.0948216205337502,0.6,3.501896381378174
1998-08-10,UMH,0.025541214552606495,0.06587675709581575,0.029511719377182666,1.0,3.8317952156066895
1998-08-10,YPF,0.02973480250721905,-0.040351349832527195,0.13107898763474424,0.8,4.971764087677002
1998-08-10,CNI,0.08829046544529906,0.07985325767000961,-0.021670793675105493,1.0,14.078842163085938
1998-08-10,PEBO,0.018149595084570924,0.04730792759081748,-0.08023133038913843,1.0,3.506681442260742
1998-08-10,RY,0.1783821523425826,0.10039443311267715,-0.0284967504881386,1.0,7.9841766357421875
1998-08-10,TTE,0.034111634116348766,0.050010115753545525,0.15380909164552636,1.0,3.5454719066619873
1998-08-10,PRK,0.05334740260306914,0.08925787177689104,0.04441074900858899,0.8,4.470119476318359
1998-08-10,SWX,0.02769921318561086,0.11278913243665922,0.15552489491914478,0.6,2.898831844329834
1998-08-10,FBNC,0.19072599222313769,-0.03769062324636252,0.013624380502935685,1.0,2.7750353813171387
1998-08-10,CENT,0.10109627059567833,-0.01626050049443739,-0.39256169316730216,0.8,6.319633483886719
1998-08-10,TSEM,-0.26662865651213963,0.2678007449141582,0.076961041136129,0.6,4.314340114593506
1998-08-10,GSK,0.11176798051948111,0.011712044810057387,0.06422271879159469,1.0,5.325949192047119
1998-08-10,HNI,0.17574312073440868,0.2691006271155387,-0.19649749943906336,0.8,4.597014427185059
1998-08-10,KLIC,0.03636790250759869,0.20501629229328744,-0.004008110188124636,0.8,6.852810859680176
1998-08-10,UL,0.06055761780594948,0.04437244129551954,0.06595786217619493,0.8,3.9529290199279785
1998-11-03,YPF,0.08920050221864795,0.08966394690292656,0.07001737511301576,1.0,6.113231182098389
1998-11-03,BBVA,0.12970749452269434,0.1822429867432589,0.05666882937704676,0.6,9.193239212036133
1998-11-03,MED,-0.09097129044783614,0.0,-0.2488961254013154,0.8,2.108928918838501
1998-11-03,EWH,0.020487440195065876,-0.08626046183000868,-0.12277292728744116,0.6,5.7879791259765625
1998-11-03,TM,-0.08430715077519357,0.09120022377379833,-0.019139561698345187,0.8,3.6287682056427
1998-11-03,ROG,0.04495138786226649,-0.037563101575648794,0.0899482366629396,0.6,13.69794750213623
1998-11-03,CENX,0.06611849726607755,-0.01958444737539322,-0.05123605245525198,0.6,3.2900376319885254
1998-11-03,VECO,0.2165645802161671,0.13976194237515838,0.7325002067661024,0.8,5.0982255935668945
1998-11-03,EWA,0.04598485654950579,0.04598485654950579,0.09148974539557009,0.8,4.447033405303955
