date,ticker,pred,ctrl,real,agree,dist
1996-09-13,MYE,0.02597548640326064,0.1003557534145394,-0.04959702550985945,0.6,1.889502763748169
1996-09-13,HTLD,0.1163524310428492,0.14763616944914257,0.28438699338474405,0.8,1.995213270187378
1996-09-13,EWW,0.048193592441540756,0.0,-0.03243534676951776,0.6,1.9881045818328857
1996-09-13,RWT,-0.038221212820197775,0.016278074663927833,0.23062671325758843,0.6,1.9041805267333984
1996-09-13,TM,0.12464278059945766,-0.042111545922858706,0.15553688548806077,0.8,2.050591468811035
1996-09-13,HMN,0.029379180579359065,0.08078002047240895,0.10181719351246521,0.6,2.5499401092529297
1996-09-13,BANR,0.062402442396011226,0.04625861903621953,0.10302859391690555,1.0,2.029602527618408
1996-09-13,NJR,0.001540008506714985,0.16555651863856347,0.03448644899160014,0.6,1.824716567993164
1996-09-13,PRG,0.027600928070140363,0.05465775736544476,0.049065675697836264,0.8,1.9163144826889038
1996-09-13,ANDE,0.017699684181013142,0.06453852113757153,-0.0787811610997598,0.6,1.4709445238113403
1996-09-13,LGND,0.04228265532448661,0.05088134393286614,-0.18400368266887757,0.6,1.9514402151107788
1996-12-09,TGNA,-0.02229061349525696,-0.009259373114666847,0.08811469764018076,0.8,1.958164930343628
1996-12-09,UMBF,0.023015565807207317,0.07061754006508271,0.050966618553359044,0.6,1.375046968460083
1996-12-09,PTEN,0.10697218539180708,0.10166878802200241,-0.0616934502571308,1.0,2.065842390060425
1996-12-09,UFPI,0.033337062784117855,-0.005024705542143959,0.12744490596843505,0.6,2.020533800125122
1996-12-09,EWA,0.05446348895341191,0.011976191046715545,0.03381521573151769,0.8,1.802467942237854
1996-12-09,CIB,0.0,0.03426231842270555,-0.00829390586719203,0.6,2.757293462753296
1996-12-09,PLAB,0.03846618276337255,-0.08380093761245355,0.10227878853961947,0.8,1.909105658531189
1996-12-09,DEO,0.09912558993583609,-0.009983673627520392,0.03292484046906763,0.6,1.8555418252944946
1996-12-09,DLX,0.005190506696589603,-0.05738458110727862,0.039715064504872055,0.6,2.2869534492492676
1996-12-09,AIN,0.05798675933480557,0.004592592953542862,-0.01796266684855974,0.6,1.8647139072418213
1996-12-09,RES,0.021773720170447985,-0.03632374460522758,-0.0655981867958152,0.6,2.8572893142700195
1996-12-09,EXPO,0.07584964106261838,0.07275906571396273,-0.13976175832758753,0.8,1.3158928155899048
1996-12-09,NVO,0.02247309300423697,0.0260723555516158,0.11867619093308551,0.6,2.270843505859375
1996-12-09,TBI,0.05232567276239786,-0.01719850470879447,-0.4361019887796871,0.8,1.9174143075942993
1996-12-09,DGII,0.14588365447043383,-0.004809893724426084,-0.6847789308894288,0.8,2.2916882038116455
1996-12-09,ARWR,0.10536099166868973,0.13883699979494635,-0.22154228499535122,0.6,1.5497498512268066
1996-12-09,MITK,-0.005831005129735001,-0.002770351920428543,-0.02666824708216131,0.6,2.132150650024414
1996-12-09,HELE,0.07145874917339268,0.12825436571575377,0.16251892949777513,0.8,1.7258327007293701
1996-12-09,TRNS,0.03394422888106785,0.06291382541056945,0.4395109495178815,0.8,1.4086809158325195
1996-12-09,VICR,-0.05715866835445649,0.05139654547506989,-0.13876569976421482,0.6,1.7642085552215576
1996-12-09,VSH,0.2436448454835647,0.0,0.11715503899313617,1.0,2.142249584197998
1996-12-09,RDN,0.022223222792937314,-0.03279006629387324,-0.03291010979140241,0.6,2.421480655670166
1996-12-09,EWM,0.0625977202185275,0.011420779806071146,0.0369655821292878,0.6,1.6981046199798584
1996-12-09,SIEB,0.06791120561621034,0.05092078258277799,-0.1502819738318819,0.6,1.5418124198913574
1996-12-09,HAFC,-0.060122845024592864,0.007067053191472716,0.18962114821504894,0.8,1.726966142654419
1996-12-09,BBSI,0.0,0.06255578705510417,0.2899518514692723,0.8,1.9945793151855469
1996-12-09,JACK,0.08061286612683882,0.12812062254029577,0.06538264202754296,0.6,2.154965877532959
1996-12-09,KAI,-0.10536051565782678,-0.04216071405439337,0.04255978079152811,0.6,2.267426013946533
1996-12-09,SMP,0.2642617982436821,0.04849370104409112,-0.01250213519543908,1.0,2.949838161468506
1996-12-09,CAL,0.07211986745335364,-0.014831811300291875,-0.14893420549763836,0.8,2.982696533203125
1996-12-09,KWR,0.09763832761800417,0.023084913456920653,0.010347849577341472,0.8,1.735271692276001
1997-03-06,STBA,0.023311078868447188,0.06220978334744309,0.0533541499011565,0.6,1.6147371530532837
1997-03-06,CAKE,0.0,0.054067379169895124,0.0,0.6,2.219177722930908
1997-03-06,SAN,-0.047790831746379325,0.023107357529090322,0.22814548845576899,0.8,2.383923053741455
1997-03-06,SKY,0.14310084364067333,0.09902734990701978,0.08220695328946936,0.8,1.7869882583618164
1997-03-06,AEIS,-0.048829287645605124,0.037085134400742126,0.6931471805599452,0.6,1.8908321857452393
1997-03-06,KMT,0.12083915219727448,-0.03390131478269154,-0.004677293044232922,0.8,1.8548858165740967
1997-03-06,SVC,0.04758109884882977,0.16967084027114976,-0.004424266331268134,0.6,2.337620258331299
1997-03-06,JOE,0.03278982282299081,-0.03285542886727777,0.09136153773051925,0.6,1.734442114830017
1997-03-06,ALKS,0.1353466191876631,-5.482999186234849e-06,-0.45601738727099583,0.8,1.7910820245742798
1997-03-06,PATK,-0.04180929132420852,0.03423331288285958,-0.1231850199456106,0.6,1.8044815063476562
1997-03-06,CTS,0.0333497788199103,0.0483762695236738,0.3379680287555038,0.6,2.6455600261688232
1997-03-06,BDC,0.03208831455150052,0.1185334481380762,0.11042353808341021,0.6,2.036607027053833
1997-03-06,ITRI,0.01980299989592038,0.0,0.30691343437966845,0.6,2.2254436016082764
1997-03-06,TRNS,0.1520162801100342,0.07145874917339268,-0.0648175000764708,0.8,1.487609624862671
1997-03-06,ALEX,0.016873369517470316,0.08061286612683882,-0.0022777686757256,0.8,1.5400748252868652
1997-03-06,THFF,0.06701106240728683,0.05799821526626303,-0.04618923555824783,0.8,1.429733157157898
1997-03-06,SAP,0.019418379507910588,0.09094578195321379,0.13935566340818717,0.6,1.877134919166565
1997-03-06,CSGS,0.019900821220433823,-0.0020697536441890707,0.21382879315604164,0.6,2.0441954135894775
1997-03-06,ANDE,0.055281097668812285,-0.1738149506918738,-0.06484881194929137,0.8,1.7874324321746826
1997-03-06,VIAV,0.023530497410193973,-0.002125831005946023,0.4502230602700501,0.8,1.831747055053711
1997-03-06,NOK,0.03390148927432257,0.03898156230929173,0.09152574176395678,0.8,2.0602736473083496
1997-03-06,SONY,0.06027534084255515,0.025923707704935683,0.16502186481247505,0.6,1.8957240581512451
1997-03-06,FFIN,0.12996687870680956,0.07951231614664955,0.0322984915096929,1.0,1.318361520767212
1997-03-06,AZZ,0.07443653890215218,0.07839005315213665,0.23052367717670563,0.8,1.81441330909729
1997-03-06,SCVL,0.10536099166868973,0.11211676195984732,0.39730236144496067,0.8,1.9048200845718384
1997-03-06,POWL,-0.013792879941394665,0.19982764063992564,0.0695929145726506,0.6,1.6488090753555298
1997-03-06,BP,0.15123059519365656,0.08033839021316869,0.05893115710301888,0.8,2.3513782024383545
1997-03-06,HTLD,0.023347555942923925,-0.002800207574431113,0.042302365425239685,0.6,2.0358452796936035
1997-03-06,SGA,-0.037740067777643826,-0.005831005129735001,0.0026697530778774237,0.6,2.4092838764190674
1997-03-06,UMH,0.029854716577475182,0.07410795049396046,-0.01690190766714217,0.6,2.206416368484497
1997-03-06,TR,0.09155645637694576,0.024431691526287436,0.14093059861361956,0.6,2.019345760345459
1997-06-02,PRK,0.015216056718421744,0.08651195124798261,0.10997125208293523,0.6,2.665766954421997
1997-06-02,CBT,0.04928756775086285,-0.029413878299081375,0.03048311359139433,0.8,2.2422211170196533
1997-06-02,CIG,-0.14310095096964592,0.08033839021316869,0.054258421046386784,0.6,2.1815297603607178
1997-06-02,MNRO,-0.11640818221133431,-0.029852899114833686,-0.027902552339121645,0.8,1.5487598180770874
1997-06-02,TGNA,0.057945809606408494,0.1084808734887468,0.06030787649981173,0.8,2.0090444087982178
1997-06-02,HTLD,0.12150378518094296,-0.046324071674238354,0.12759667567526667,0.8,1.8702237606048584
1997-06-02,RIO,0.02781921061090964,0.05989829483403941,-0.055672806566619215,0.6,2.091248035430908
1997-06-02,BBSI,0.048755281599552,0.04167269640056803,0.11778275491414925,0.8,1.808590292930603
1997-06-02,MCY,0.0597191513716665,0.09180701822657644,0.1811328218763868,0.8,2.1809535026550293
1997-06-02,CATY,0.09823917431723506,0.06524345304908541,0.17664350244322047,0.8,1.5251052379608154
1997-06-02,NWBI,0.04807858012791244,0.075507552508145,0.3642631220756341,0.6,1.4539921283721924
1997-06-02,PRG,-0.03174859347883774,0.23326168147979454,0.17395334374156346,0.6,1.8527320623397827
1997-06-02,STBA,0.08167825621766944,0.1315931769990608,-0.034227727448182144,0.6,1.7048641443252563
1997-06-02,SAP,0.010151853204535266,0.08746170671405928,0.2567198384360019,0.6,1.5576324462890625
1997-06-02,CIB,-0.003913897887211304,0.02608555878195684,0.03743461179407048,0.6,2.0902600288391113
1997-06-02,SNFCA,0.0804252516608257,0.05084982812605143,-0.029853017837834728,0.8,1.3618662357330322
1997-06-02,WMK,-0.0013317524523626112,0.06068922424213952,0.1208540533979745,0.6,2.251248836517334
1997-06-02,STM,0.11347645962286412,0.09787758022627635,0.13278347632501575,0.8,1.7784383296966553
1997-06-02,TTI,0.12379618144412641,0.0063143530093894285,-0.06449557457309596,0.8,2.084534168243408
1997-06-02,EWU,0.15415085271504703,0.07579981033915584,0.03717416026602827,0.8,1.6209077835083008
1997-06-02,ASGN,-0.03174883454704647,-0.02829985703410509,0.08474455010176385,0.6,1.9118648767471313
1997-06-02,TPC,0.08976999942870956,0.038981059072465296,0.008583741926800448,0.6,1.9611107110977173
1997-06-02,KWR,-0.033510682518651524,0.016278074663927833,0.05931897725468005,0.6,1.6475868225097656
1997-06-02,BCO,0.025462746411404336,0.11260230163986717,0.13853949275907684,0.6,2.115039825439453
1997-06-02,UFCS,0.06622016068997705,-0.06831924397747713,-0.04473647093340638,0.6,1.5583374500274658
1997-06-02,SSP,0.0,0.17836898247813116,0.03566023151754538,0.6,1.9293887615203857
1997-06-02,EWP,0.05264394643691661,-0.060089376198221967,-0.004866523078009832,0.6,1.9166046380996704
1997-06-02,NWN,0.04549646770553972,-0.10616049039018094,0.0014532180768314085,0.8,1.634704828262329
1997-06-02,NVS,0.11102352910942104,0.03236569224223507,0.0659774958187267,1.0,2.073941469192505
1997-06-02,NBR,0.12061799383937488,0.15093494411502406,0.3930426485820915,0.8,1.9837408065795898
1997-06-02,WDFC,-0.07696102987987796,0.10135462993393118,0.015021107721593374,0.6,1.4586451053619385
1997-08-26,BZH,0.01862224864105233,0.014867267601378797,-0.045023815490538244,0.6,3.520717144012451
1997-08-26,SAP,0.06062453931018963,0.11122563511022439,0.24921574496316845,0.6,1.9049198627471924
1997-08-26,BOOM,-0.058268975272612655,0.012270272627761258,-0.14403966108017974,0.6,2.322046995162964
1997-08-26,CBU,0.08499531064831722,0.058485963718810874,0.037085695228688875,0.8,1.6465435028076172
1997-08-26,FORR,0.06684747064050378,0.0803436030832354,-0.16788098846067534,0.6,2.027372121810913
1997-08-26,TTE,0.00566544760529597,0.027145538233036115,0.12605690497155098,0.6,2.062030792236328
1997-08-26,BCRX,0.16869657938638483,-0.01687881120807222,-0.45123352656374527,0.8,1.7559906244277954
1997-08-26,WGO,0.016779934817169107,-0.02105346309029943,-0.11419203000674094,0.6,1.65641188621521
1997-08-26,VOD,0.0646731213370122,0.10379700382560508,0.175048861161184,0.6,1.8018556833267212
1997-08-26,STC,0.08810702871373666,0.024898501880038948,0.025125511908240306,1.0,2.32717227935791
1997-08-26,TISI,0.1640330301087749,0.14141165517362975,0.18232155679395445,0.8,1.8833061456680298
1997-08-26,PRG,0.027071467910872338,0.09970565296719536,0.02079109307695992,0.6,1.7169208526611328
1997-08-26,JOE,0.09662683568907182,-0.025105927450596477,0.10301024247645563,0.8,1.7629079818725586
1997-08-26,BTI,0.03864432964574749,0.048751566580225614,0.038943341820617206,0.6,1.6682376861572266
1997-08-26,BMI,0.050045534327207486,0.03125258010233756,-0.013718302857098186,0.8,2.4433865547180176
1997-08-26,GTY,0.055151820075079794,0.13500640644694784,0.070720480005242,0.6,1.721131682395935
1997-08-26,VSEC,-0.006153956144613337,-0.036125548960515785,-0.09725885556583891,0.6,1.6531089544296265
1997-08-26,SITC,0.06856246370034758,0.0,0.0319514794157616,0.6,2.238847255706787
1997-08-26,IDCC,0.04000528853797114,0.019432402460560105,-0.31424885871487884,0.8,1.6934906244277954
1997-08-26,MLAB,0.027399263846638933,0.029591505040990174,0.2675952406076849,0.6,1.719302773475647
1997-08-26,NOK,0.044310015816140025,0.05531526896567329,0.10023574850069028,0.6,1.9179121255874634
1997-08-26,UFCS,0.04517237166192367,0.10664615312978298,0.13275530817823133,0.6,1.6505705118179321
1997-08-26,BCS,-0.07864358761865176,0.10054118549174973,0.11411339319524938,0.8,1.984060287475586
1997-08-26,JJSF,0.07566521761067854,0.06899309834473111,0.1036785054417424,0.8,1.8334745168685913
1997-08-26,PII,-0.042206110277404174,0.109199291964992,0.03281693401537056,0.6,2.5592269897460938
1997-08-26,DLX,0.029608791150649072,0.16075276580626463,0.07536625297281163,0.8,1.6943981647491455
1997-08-26,OI,0.0,0.14364312421202374,0.009033522500732083,0.6,1.8526452779769897
1997-08-26,UMH,0.009302260669898477,-0.06500554065316422,0.046923333392954625,0.6,1.50007963180542
1997-08-26,OII,0.037740289171684704,0.19524777464969434,0.05023225813891563,0.6,1.8320999145507812
1997-08-26,UHT,0.17135825199668497,0.07244224226736384,0.07643679621448118,0.6,1.8764584064483643
1997-08-26,EWA,0.037085134400742126,0.052596100580590166,-0.11926332882203772,0.6,1.8303000926971436
1997-11-19,SAFE,0.1456539279019624,-0.025957189808743397,0.3829922312040308,0.8,1.7481333017349243
1997-11-19,ETD,0.03334988012381501,-0.14571183704148072,0.36518117888725277,0.6,1.9656041860580444
1997-11-19,NVO,0.00704727232937552,0.21304742813542576,0.21269392751099864,0.6,2.217033624649048
1997-11-19,OXM,0.0483185855284578,0.1236134517481352,-0.196152407400779,0.8,2.212505578994751
1997-11-19,ARWR,0.058420466300537655,0.03015310324128495,0.12136087593576761,0.6,1.4194834232330322
1997-11-19,OFG,-0.21790094334194543,0.06203055205857977,0.1021204727017273,0.8,3.3294079303741455
1997-11-19,USNA,0.1977064756334337,0.05139654547506989,0.20252426411147406,1.0,1.975996732711792
1997-11-19,VSH,0.10239326521550796,0.021797791351918283,-0.03298657593146492,0.8,1.9116051197052002
1997-11-19,SBCF,-0.06108206624935719,0.0805011708163279,0.04151399571329861,0.6,2.100482940673828
1997-11-19,NSSC,0.03810937153266769,0.2882241978621005,-0.021978495564713207,0.8,1.8449022769927979
1997-11-19,NUS,0.08325738167574404,0.009828033516926737,0.183337329692995,0.6,2.163961172103882
1997-11-19,UFI,0.036061584583646056,0.08096913992902399,-0.02959086130057642,0.8,1.92293381690979
1997-11-19,EWO,0.0,0.09381869896313377,0.061219410367054694,0.6,1.701817512512207
1997-11-19,KAI,0.10007571524362902,0.06856265694831976,0.05837170595406027,0.6,1.9619693756103516
1997-11-19,KLIC,0.11045688418629451,0.13087431611965372,-0.13647525450150244,1.0,2.2893664836883545
1997-11-19,PLUS,0.11082068833077607,0.08333650505981538,-0.15718556769599257,1.0,1.3175864219665527
1997-11-19,WOR,0.09844016230471331,-0.103378148023348,-0.059351162729006424,0.8,1.6672941446304321
1997-11-19,STAA,-0.052022430634340644,-0.07410769907192294,-0.050552279162831226,0.6,1.9071531295776367
1997-11-19,PTEN,-0.15878388647484387,0.05455898235744128,-0.6181122259507768,0.6,2.50848388671875
1997-11-19,HTLD,0.007384400472786101,0.05440319369855606,0.06371628278201036,0.6,1.6830377578735352
1997-11-19,HELE,0.05517561765140688,0.07540523528675269,0.2929040164329324,0.8,1.8040153980255127
1997-11-19,MYE,0.04969589978007338,-0.020202707317519497,0.09244923527124005,1.0,1.562183141708374
1997-11-19,EXPO,0.16126227699778828,0.13198656993691427,0.02631739936406259,0.6,1.5195372104644775
1997-11-19,MED,0.009767144473851408,0.04659026264373223,0.3746936641841727,0.6,1.7100311517715454
1997-11-19,STM,0.0105819363128552,-0.09763815689987206,0.016030386551800335,0.8,2.006300926208496
1997-11-19,SIEB,0.060828386860068306,0.11088429952890388,1.017979601142633,0.6,1.7235088348388672
1997-11-19,GBX,-0.04998695492272054,0.04836105910979294,-0.05548937352597605,0.8,1.9503147602081299
1997-11-19,SPY,0.07650123184431812,0.1727516399379012,0.09268712580206095,0.8,1.6149652004241943
1997-11-19,BZH,-0.0524960463200963,0.09343172497818686,0.09411330575846133,0.6,2.760181188583374
1997-11-19,EWP,-0.01036280688835678,0.02042535834367243,0.20735296043454565,0.6,2.0015125274658203
1997-11-19,RAMP,-0.016260774433813407,-0.10204945383578723,0.21223153533214534,0.6,1.824866533279419
1998-02-18,THRM,0.10293903893047984,0.09531012921536097,-0.2035989552412396,0.6,2.6707956790924072
1998-02-18,CTS,0.05129297040471492,-0.09289380736978137,0.06184149421679175,1.0,2.0040478706359863
1998-02-18,WDFC,0.265531041744949,-0.000826948792021831,-0.05249488142153069,1.0,1.684461236000061
1998-02-18,RIO,-0.09023111102243342,0.11210722083294372,0.06342478457452971,0.8,1.9595264196395874
1998-02-18,RGR,0.01737242255549243,0.08535984895115689,-0.035771919039263134,0.6,1.473915696144104
1998-02-18,SXT,0.16426474309875694,0.057986972524304736,0.1347288485851128,0.8,1.5452232360839844
1998-02-18,NVS,0.10067102432963448,0.08658646360516009,-0.037850513685278475,0.8,1.6193876266479492
1998-02-18,CASH,0.010860809361080026,-0.10888056456491535,0.015984121316588107,0.6,1.5173799991607666
1998-02-18,UFI,-0.042559966712022265,0.044148249419277974,0.06715960209594574,0.6,1.6327095031738281
1998-02-18,SNFCA,0.02571838558824635,0.08593112058024044,-0.0078435195412222,0.8,1.4484145641326904
1998-02-18,WSFS,0.15655012991235223,0.0260158279315299,0.06648962488656984,0.8,1.8746551275253296
1998-02-18,EWU,0.023502303332156416,-0.028987629893970412,0.055228819877100044,0.6,1.5227210521697998
1998-02-18,EWJ,0.05264360688729286,0.18012544339023173,-0.09646009328811855,0.6,1.9555778503417969
1998-02-18,NBR,0.13666701222170463,-0.03522531138098983,0.1451815886172918,0.6,2.0095460414886475
1998-02-18,WOR,0.10148050089636595,0.09639200891834054,0.0805542605314391,1.0,1.8278186321258545
1998-02-18,KOF,-0.06484881194929137,0.0628005344619682,-0.09934670053713024,0.6,1.9863373041152954
1998-02-18,KMT,0.0940135736408445,-0.04232640536960919,-0.0284908268519386,0.8,1.7372738122940063
1998-02-18,UNTY,0.026202371520962497,0.06537681792855254,0.29115832625678406,0.8,2.4257893562316895
1998-02-18,RWT,0.011490442087751074,0.026811267087086588,0.19026051474883077,0.6,2.16658353805542
1998-02-18,SGA,0.04851660389223578,0.10503636122599547,0.0329860810890974,0.8,2.281567096710205
1998-02-18,NUS,-0.0842606007080895,0.044451801650079906,0.07338235669716164,0.6,1.9837192296981812
1998-02-18,CNI,0.07522310240531382,-0.03491634847439995,0.02764945152429732,0.8,2.089031219482422
1998-02-18,UMH,0.009950671218004636,0.006116316483147921,0.0006859692095079195,0.6,1.4552395343780518
1998-02-18,AZZ,0.12715526097939212,0.0721434133458343,0.13029921865738603,0.6,2.3418595790863037
1998-02-18,RES,0.19743544667144342,0.05355324803440853,0.12970857306992817,0.8,2.010972499847412
1998-02-18,DIOD,0.07354348544615874,0.009019324799945716,-0.17106443308715402,0.8,1.9478261470794678
1998-02-18,BMI,0.10447921400398785,0.03174923834509302,-0.010010265705281629,0.6,1.9889968633651733
1998-02-18,WMK,-0.024490879707808055,0.08701130003167301,0.026292843986531533,0.6,1.6005414724349976
1998-02-18,WRLD,-0.1031842362352311,0.039719877591949615,0.18131703636794927,0.6,1.7910181283950806
1998-02-18,NX,0.0,0.09601470696771774,-0.08781963167981266,0.6,2.1530072689056396
1998-02-18,TBI,-0.05792725989498215,-0.02877904724788438,0.3781866124809854,0.6,2.64823055267334
1998-05-14,SPY,-0.11441030442453037,0.0696158774686686,-0.025497602391701513,0.6,1.8442691564559937
1998-05-14,VICR,0.029500556851658533,0.11778313032118404,-0.4037183101136672,0.6,2.0303878784179688
1998-05-14,CAKE,0.029833812100837243,0.0618724087284348,-0.13510221747884432,0.6,1.9358208179473877
1998-05-14,SBCF,-0.04180929132420852,0.11332895363506101,0.038595761265210804,0.6,1.6317613124847412
1998-05-14,AEIS,0.08171017932816715,0.07275688574506489,-0.39740059495695146,0.6,1.9452240467071533
1998-05-14,DEO,0.0035594422549820592,0.11211735247141874,-0.061902632462941476,0.6,2.1972744464874268
1998-05-14,UHT,0.0,0.04035509432207851,0.006143108474831349,0.6,1.6958074569702148
1998-05-14,JOE,0.20908371749690335,0.09716314002209137,-0.37980856587197964,0.8,1.797602653503418
1998-05-14,TTI,0.09937274793296447,-0.03561104435732543,-0.6348784746468277,0.6,1.9109423160552979
1998-05-14,STRL,0.037969933818969084,0.24869642371663225,-0.4660897299245992,0.6,1.6041291952133179
1998-05-14,KWR,0.03495757897748164,-0.043084089793242075,-0.15490821502434082,0.8,1.709909439086914
1998-05-14,BANF,0.08846729480184079,0.09875412214264756,-0.0761492763211038,0.8,1.5796455144882202
1998-05-14,UNFI,0.03636765454257118,0.05428867232870971,-0.019048194970694432,0.8,1.6571124792099
1998-05-14,TTE,0.06705580108271958,-0.025105927450596477,-0.23013194064036901,0.8,2.094287633895874
1998-05-14,THFF,0.0807604496657306,0.06600706814193558,-0.05627958246416753,1.0,2.0752687454223633
1998-05-14,FBNC,0.0,0.12165444875493847,-0.18044354268011054,0.6,1.4315145015716553
1998-05-14,WAFD,0.04879016416943199,0.0922551642864129,-0.1088691583942103,1.0,1.789698600769043
1998-05-14,FORTY,0.05138201449473567,0.013369772509519429,-0.2496101442332268,0.6,1.969875693321228
1998-05-14,SIEB,0.13790621672779446,0.1954340680407205,-0.28496651653069094,0.8,2.3105733394622803
1998-05-14,FORR,-0.0018101165600508118,0.022529348161307583,0.0454620353720423,0.6,2.259199619293213
1998-05-14,TM,0.027775654002171524,0.06740405750026583,-0.07195555623543903,0.6,1.6143977642059326
1998-05-14,NSIT,0.04000520226799642,0.05844862387796845,0.3078847241545182,0.6,1.8997762203216553
1998-05-14,ASML,0.08742529646014852,0.007453077492815652,-0.3980301958613408,0.6,1.6525551080703735
1998-05-14,BP,0.12220941583113909,0.12811714573602817,-0.21852737511378484,0.8,2.0702695846557617
1998-05-14,CCJ,0.151549875510955,-0.06713912953906842,-0.42825968752184895,0.6,2.237422466278076
1998-05-14,JJSF,0.21584435450563388,0.19313247289817026,0.006230843663884045,1.0,1.6404764652252197
1998-05-14,STBA,0.03530843141889983,-0.008285025384481504,-0.05515014959453168,0.8,1.9945757389068604
1998-05-14,AZN,0.17185010279644075,0.058683501828090234,-0.1155434427984483,0.6,2.022292137145996
1998-05-14,EWL,0.024794715777473886,-0.020834086902842053,0.009917464811655119,0.8,1.8068033456802368
1998-05-14,NWN,0.03433266977493987,0.10438335197583237,0.006924888696304254,0.8,1.9390233755111694
1998-05-14,CENX,-0.08434152618152302,0.15963012273438199,-0.11137873358854922,0.6,1.8319311141967773
1998-08-10,UFPT,0.05236835541432405,0.11447548252647244,-0.09716374845364784,0.6,1.4186217784881592
1998-08-10,PII,0.04082240976052831,0.062082096802008824,-0.001704362267206161,0.6,1.813132882118225
1998-08-10,BDC,0.029853803670614742,0.035191332757765315,-0.1470836667572506,0.6,2.4872963428497314
1998-08-10,ASML,-0.19074941190076,-0.01757190983695911,-0.18499173990925222,0.8,1.8854576349258423
1998-08-10,TDW,0.09710699760510844,0.03748280696251104,0.024472849825605714,0.6,2.2421810626983643
1998-08-10,FUN,-0.03989792634311584,-0.06453852113757108,-0.13043359966443524,0.8,1.6711037158966064
1998-08-10,ITRI,0.10724553035359818,0.03509110433221052,-0.2367904651553916,0.8,1.989603042602539
1998-08-10,AZZ,0.06223797065489722,0.0672845989713946,-0.11492979333197029,0.6,2.0202202796936035
1998-08-10,OPY,0.1251631429540061,0.06977969157360153,0.015504357154568549,0.8,2.292245626449585
1998-08-10,ANDE,0.0025145052544353064,-0.010521076797115558,-0.025766345124592527,0.6,1.6654517650604248
1998-08-10,TNC,0.033349726257805745,0.0717437073595304,-0.2393673127372562,0.6,1.5349438190460205
1998-08-10,HELE,0.14588846534029587,0.01648578587074545,-0.3111683563105143,0.8,1.9317142963409424
1998-08-10,NPK,-0.006451095239977889,0.1863230231327357,-0.009478651061927579,0.6,1.8675518035888672
1998-08-10,RAMP,-0.01643205339150189,0.19779985398343447,0.0948216205337502,0.6,1.810913324356079
1998-08-10,UMH,-0.005805534161626991,0.09595246784807143,0.029511719377182666,0.6,1.6306602954864502
1998-08-10,SLG,-0.09530974459237507,-0.025403661292375812,-0.14268098495249482,0.8,2.33457612991333
1998-08-10,YPF,0.06453833440634815,0.1090135400911112,0.13107898763474424,0.6,2.0570480823516846
1998-08-10,CNI,0.050010377265981676,0.02558651470386497,-0.021670793675105493,0.6,2.248882293701172
1998-08-10,PEBO,0.06595792254341754,0.11817199166046716,-0.08023133038913843,0.6,1.6058266162872314
1998-08-10,RY,0.1288327959267923,0.07696104113612812,-0.0284967504881386,0.8,2.2659521102905273
1998-08-10,TTE,0.0032730317176805634,0.09097177820572666,0.15380909164552636,0.6,2.033452272415161
1998-08-10,PRK,-0.008008487549370447,-0.012767919735042543,0.04441074900858899,0.6,1.87296462059021
1998-08-10,SWX,0.0447652016561966,0.04298204661779925,0.15552489491914478,0.6,1.6510822772979736
