month,base,n_uni,quality_x_cheap_10,quality_x_cheap_25,quality_x_cheap_50,quality_x_cheap_100,quality_x_cheap_150,pct_above_sma_10,pct_above_sma_25,pct_above_sma_50,pct_above_sma_100,pct_above_sma_150,quality_10,quality_25,quality_50,quality_100,quality_150,year
2005-08-31,0.0914221727995499,319,-0.002718137701841594,-0.04460759084337029,-0.036690761241405356,0.00018769224434056486,-0.0018160002051474944,-0.0022563556048601496,-0.02798376009996062,0.018603783761254045,0.016885616081859456,0.009984363029674759,-0.03858012828001223,-0.02798376009996062,0.02275014392081498,0.020955468473370154,0.009744855709118316,2005
2005-09-30,0.10630373285012973,320,-0.007702682635792102,0.01819456411940923,0.007416609364647497,0.02130555797618916,0.01873135561964656,-0.04682811662262876,-0.10357201332219179,-0.031843281470208096,-0.012090881948525145,-0.012090881948525145,-0.08181415858822794,-0.012281621861123249,0.012637623385381325,-0.012090881948525145,-0.010062100638930982,2005
2005-10-31,0.15388459128703957,262,0.03165075196294043,0.01215921776179163,0.037061046973790646,0.03555596033606512,0.00677905714316096,-0.06982358380866338,-0.009836172208527727,0.04311292277892731,0.043605847067658576,0.039329298989810524,0.047955651218604234,0.044634306691451964,0.04208446315513392,0.01979436372339327,0.03224056599783198,2005
2005-11-30,0.14792773379194735,325,-0.011113557458287349,0.03561826029015691,0.06347649369246533,0.025964258515322247,0.010984147558718349,-0.015280739481591255,0.0007082416390391533,0.07691156807781752,0.04148612509967853,0.025906879915741032,0.10284224039936896,0.08130324566311153,0.029686855943450108,0.021672023575086352,0.023725260640675927,2005
2005-12-30,0.1559765539987843,325,0.09378511124177846,0.0009533296075978637,0.010721350670116148,0.022795476557417982,0.019006118525128124,-0.06765563583917822,0.00034613462000265827,0.06907464292586563,0.05426347733546988,0.02998182733017074,0.08954195661791753,0.06468977222201744,0.05426347733546988,0.04128756700863634,0.024683696273753997,2005
2006-01-31,0.14168344012546363,326,-0.0609411515742444,0.007082515258785893,0.0037485982422105213,0.00604756008094276,0.005739475034646113,-0.09841823979942044,-0.006734977880564097,0.04209931131171729,0.027140924852115722,0.00604756008094276,0.04492062141477693,0.05922208541794549,0.0285401020649505,0.021226920157655704,0.007388667335541443,2006
2006-02-28,0.16387970566346155,328,-0.1090423190135893,-0.06323050434057764,-0.04209366638151435,0.0,0.004056561487412402,-0.07864331990676843,-0.018160388039223374,0.05422530435054118,0.025728700744302335,0.003885688541393373,0.0065870240301801886,0.06890004745068556,0.05422530435054118,0.0023054246035876247,0.003885688541393373,2006
2006-03-31,0.12377688169900902,329,-0.05503313589774406,0.006641462655506025,0.0885758478070775,0.043625458330780686,0.027804883876095365,0.041918727711990456,0.10406780215748657,0.10428702021332148,0.060759978145011884,0.017210361010096653,0.055354632406496296,0.060600576987068555,0.048918984919433584,0.048918984919433584,0.007417690253564091,2006
2006-04-28,0.14395223060476137,331,0.1640942874352932,0.14128036018297085,0.1181438707405652,0.05083276197804687,0.022414357207603652,0.06944400044919541,0.11830543733781829,0.12405715939386219,0.04156074706522128,0.013581423563982287,0.14956528875751107,0.08448587405773589,0.03891308852084574,0.01960308343872863,0.002486135876511031,2006
2006-05-31,0.20340061245162455,332,0.19130517258189994,0.04721766413122852,0.041957001948060735,0.041957001948060735,0.027878652261531633,0.051861416510148084,0.08230419029629488,0.07587846967568934,0.054136372808339606,0.041957001948060735,0.08327821883430153,0.06065686547766469,0.0097783786208957,0.02063076912946482,0.015245326551973526,2006
2006-06-30,0.18576484744961808,335,0.18460412536228554,0.20093940441136326,0.051482132353337096,0.01306659738599314,0.02468392533357955,-0.006434718024008856,-0.015801807366171428,0.0016445112266647577,0.01944728245840166,0.0016445112266647577,-0.05215510917399213,-0.019796561918383304,-0.014054974977074641,-0.01634672411079985,-0.012983542294749628,2006
2006-07-31,0.20944089610150418,333,0.2253270821672274,0.10453725448059847,0.13935110655823701,0.03805908527213153,0.05097505088962839,-0.015985605936004288,-0.06095117879573575,-0.033599224803211425,0.010863329382629572,0.0069191172562856895,-0.11620101887659795,-0.10999793778784883,-0.018545885081472147,-0.03900362097013954,-0.0022815511126980104,2006
2006-08-31,0.12389501827685245,332,0.0404430125681523,0.039233066307532316,0.028044240971620726,0.03435342874657632,0.031408338032695604,0.04034366724634586,-0.008870760286278867,-0.01803643520372933,0.028737107972448994,0.027307557758449397,-0.06662735031114697,-0.045662831755137634,-0.021153416213667953,0.0037466829924548417,0.01941719743183834,2006
2006-09-29,0.12279125279062153,334,0.2908676363214856,0.1973097851756488,0.11428719870396442,0.06077804751709104,0.07042815304979422,0.05546507701964343,0.0721262556214558,0.06069223121111389,0.05958854968467764,0.050592665932221004,0.005981473628210554,-0.003403471171759098,0.0021043912688232247,0.050592665932221004,0.04064467941842731,2006
2006-10-31,0.08044640753874188,335,0.17264477969917913,0.17738819586798638,0.1203870287705715,0.08354067788956787,0.0515260647323984,0.045383523880934806,0.05052176921567053,0.05792498469993357,0.06635484702378514,0.06237254829456795,0.0011614666626352799,0.025438847577673007,0.036223952010581706,0.05011472632558811,0.045271939503386927,2006
2006-11-30,0.01500831274269765,336,0.301829292231366,0.10038996919431398,0.07279002848179372,0.028083799892078654,0.006888422929199889,0.0017377793096720051,-3.9301283599302295e-05,0.06933221367138231,0.052907605333621155,0.06809159153548439,-0.014590319612469815,-0.06548548271538612,0.009259775278432247,0.05241230876606906,0.031670687940425934,2006
2006-12-29,0.016416331868873923,337,0.39326590483031176,0.3513287848037727,0.16130551973800555,0.11972109505674933,0.04048439065076259,-0.060713576639581546,0.012983395188975955,0.04466113816558004,0.09984769809901561,0.06847422608445974,-0.06979294625316318,-0.041544795150410985,-0.003804888293709341,0.06847422608445974,0.038702940910396055,2006
2007-01-31,-0.07874489465019474,336,0.3636272025336267,0.16141388014541946,0.11077246589110845,0.04292735480850973,0.04292735480850973,-0.1061570315614857,-0.02103782854454761,0.007342444368503065,0.0773700589664012,0.05431185336132088,0.024837701858134553,-0.02103782854454761,0.024837701858134553,0.05916002363048234,0.048413577119249596,2007
2007-02-28,-0.06216481226333892,337,0.12653077114732547,0.18900415372315993,0.1269171392788656,0.02555189983297229,0.021860103054435087,-0.12220303911056712,-0.05426552898211345,0.01767494056855834,0.04736128228115971,0.0591388974825095,-0.026725796679401725,-0.021802812700604135,0.004772602638870582,0.04423825545872878,0.04910896406310483,2007
2007-03-30,-0.0867196790158914,340,-0.06622319615761069,-0.04819047080929173,-0.02692627120764185,-0.0016188434481018699,-0.000362519067760414,-0.03316078603359773,-0.018131101257903737,0.06267215629843437,0.07528120944098016,0.06840252867315172,-0.016010183324891458,0.0393038778128183,0.023376712674236633,0.07948295793624016,0.0703075035208705,2007
2007-04-30,-0.08913732005345637,342,-0.09631036692152217,-0.06878301381933499,-0.027020023504488566,-0.0030542747436521633,-0.00481439231337516,-0.03069497390169118,0.0056203694073650445,0.021396336588826004,0.029299369817195997,0.0254954742986383,0.004430907157775776,0.018505968689775887,0.010167934368433162,0.029299369817195997,0.020944478375591047,2007
2007-05-31,-0.10639153766010745,342,0.033386020337730915,0.005123351766557538,0.0030932815194942287,0.005776052491226535,0.0016572596696244335,0.033386020337730915,0.04430080474521736,0.0924331753559613,0.08407558088902528,0.07243496713789799,0.06979560173292287,0.0472243164233882,0.04614911684787665,0.09256755630808816,0.07243496713789799,2007
2007-06-29,-0.12076217199625444,342,0.12576455342657106,0.07715988232232679,0.051482142943240605,0.015331930303548347,0.008645278456701655,0.15962113573460562,0.13741473592822634,0.123334115907553,0.07290483741831111,0.07554501289758475,0.0869977837143413,0.09683568510635582,0.1054750280156358,0.0991897320788121,0.07554501289758475,2007
2007-07-31,-0.10344917737592135,342,0.13360528980378122,0.09857952387819297,0.00782724217275188,-0.01981381163318041,-0.029681751462082184,0.11053802568506188,0.16863105572936948,0.12559625389262324,0.100259008593376,0.0900648220357615,0.10387598573838541,0.1346881273059048,0.12559625389262324,0.10448489971815134,0.09428291494821256,2007
2007-08-31,-0.10118974854222962,343,0.046541750098405166,0.016771306133650632,-0.009566353040128373,9.453213225818491e-05,-0.004281756548084659,0.23543582522221373,0.1516513830818863,0.10869715099809107,0.0870767473412461,0.0870767473412461,0.062219838246058534,0.14747331751472081,0.11828271057526185,0.10621921136952261,0.09922517457089258,2007
2007-09-28,-0.13181625561630889,344,0.09301657707007699,0.05309937491847688,0.013845601759010229,-0.0033981128498790647,-0.004176823167280408,0.11486244400846624,0.07199254600104915,0.06308369852087564,0.05153787965836443,0.0542031892669802,0.12297196931357118,0.027927054229674397,0.0731031335901926,0.07413662328665027,0.06142860813383627,2007
2007-10-31,-0.418565494165626,346,-0.0009754180299061943,-0.03801037664171519,-0.05232403747499764,-0.03206551440919658,-0.010460021793517349,0.045888081817789694,0.05031963477962903,0.004410284955261967,0.022888445295327187,0.022888445295327187,0.13389162204721156,0.08316870696984241,0.04832876431078503,0.05788557772018804,0.03332503141050219,2007
2007-11-30,-0.4838234131687905,348,-0.01632801774794579,-0.031158368501523648,-0.046963439190570555,-0.022015389602670576,-0.03274107501531509,0.0989201771122808,0.07907027275900524,0.07156482847808648,0.0350648328381189,0.03909509456566068,0.11301056480580624,0.12929744980668578,0.08948146539609059,0.12513291369790586,0.07166247900441824,2007
2007-12-31,-0.3800594844157502,351,0.07570849622408216,0.037794406760558896,0.009165537602243368,-0.0018604329978103573,0.0030131768901353606,0.053491082174487614,0.044747399137299304,-0.0013150407162262345,0.0412709029489291,0.059139118934715296,0.0668044553802814,0.07137414554888688,0.04779647439558826,0.06151860473724463,0.03727437327303901,2007
2008-01-31,-0.38201436055174787,351,-0.01093534081330877,-0.09800408700038465,-0.09183778058714476,-0.050663834905142036,-0.04937493724997316,0.13923173759904728,0.05772985164375788,0.03660353454332077,0.04317386873166734,0.03682880736912242,0.1472106350648893,0.11426963562628589,0.09185854788868808,0.07643912669372754,0.04674856968744345,2008
2008-02-29,-0.42531758105562256,351,-0.0505955334307121,-0.0709850594070972,-0.062408776062813365,-0.06097612922980783,-0.03106277081349762,0.1527604452335597,0.08139845494972375,0.06782481616136138,0.03688599112531249,0.05574507299580106,0.16901741251712754,0.12025221274902298,0.10556468308932171,0.08689614837420118,0.0628625693468044,2008
2008-03-31,-0.41670841412611026,351,-0.07586791488308037,-0.05421488098616545,-0.04906017677689961,-0.01126953636647432,-0.013879768560727923,0.07266503937845581,0.015339181636494503,0.009039295761119337,-0.003080562145760357,0.012477044461492559,0.15591860531893853,0.0812759933493481,0.08734763452369271,0.05563213916614729,0.012477044461492559,2008
2008-04-30,-0.35871883114590586,351,-0.11863541021627916,-0.08897009173420334,-0.015433780408260156,-0.006881578715872805,-0.002675326936745881,-0.0058918346328684645,-0.0011473457399009401,-0.005365654718910706,-0.006881578715872805,-0.005168734582070789,0.11842655934500301,0.06870776701778103,0.04977006513605542,-0.0005736728699504701,0.005131193072497708,2008
2008-05-30,-0.35735515646245775,351,-0.16255580495526445,-0.046562574030111326,-0.03518672844005327,-0.020602963597565915,0.014970569804779343,-0.025799710488781935,-0.01349023646232983,-0.01238508360943863,-0.01651156791965369,-0.01238508360943863,0.1193835750300904,0.01047047267694623,0.04451757218340724,0.0009414230407164825,0.0027871092256255836,2008
2008-06-30,-0.2746202028472812,352,-0.15267646875562169,0.006319672326517478,-0.0165239711329776,0.017413356209667774,0.02617698810818392,-0.018395737757654462,-0.05882109127652385,-0.030429035373155167,-0.026563169752239102,-0.011693093510254826,0.03416354686507178,-0.010504509125450145,0.0016537687127013423,-0.007026752360893063,-0.0019293485137149013,2008
2008-07-31,-0.19723251563393868,350,-0.14427344518224905,-0.11415037854068716,-0.026186353879279922,-0.007113930822651771,0.01854343480139531,-0.07340078465060268,-0.034695290062503326,-0.03707142201126884,-0.028984989507492565,-0.008358817943036945,-0.06208040729224118,-0.0008761443786277634,0.0005488659757967307,-0.009875125352792613,-0.0037066463430361907,2008
2008-08-29,-0.17161519396136093,350,-0.16008156478629798,-0.0963653618821465,-0.03568591202150129,-0.02828431704719042,-0.026018818581958425,-0.07547958469917432,-0.06261702322284746,-0.0444006064794123,-0.039512240376269714,-0.017083549309379498,-0.07547958469917432,-0.025606897541987972,-0.011663114243630146,-0.02315026713660273,-0.0028546848773262634,2008
2008-09-30,-0.04159496343649077,350,0.12086876919595119,0.0029723595751150467,0.0589563897307403,0.03277862605497678,0.03363004165381284,-0.06741708900135096,-0.05446041985840483,-0.04416079819233093,-0.03480449931688412,-0.015013830157667163,-0.060086486632189684,-0.04607430818871955,-0.04518620706338966,-0.03480449931688412,-0.02067838754482859,2008
2008-10-31,0.17919111074133265,351,0.10375767925659862,0.13802140445420674,0.13297087697604082,0.11930651571443851,0.11930651571443851,-0.1517174076279697,-0.116638194871449,-0.03382807544168609,-0.04794448233901527,-0.04346662254045319,-0.17776111272562112,-0.1474709388257296,-0.12998342937562013,-0.1144045892046287,-0.05342372719188304,2008
2008-11-28,0.27416369879046976,286,0.43629366733336783,0.2495449491254037,0.16561717687990696,0.143541572386649,0.13664263055073422,-0.02986494202830503,-0.0693989056223826,-0.04069087208172795,-0.07690262287159988,-0.0154408391993891,-0.1902641974475745,-0.15632933621503742,-0.16737963650833132,-0.11588913101689857,-0.08738020549605474,2008
2008-12-31,0.3131405595009591,355,0.3790405359187541,0.2877771714370323,0.19058513132657273,0.09378767610337246,0.11262410998558847,-0.10287072371828287,-0.10950940857901248,-0.10747131163510559,-0.10289314900662405,-0.09291064327441134,-0.2647650380879826,-0.17791432772204874,-0.16123469449348027,-0.14620621001505985,-0.09685822543564293,2008
2009-01-30,0.42140643368519903,359,0.3028106019969673,0.22907016448478612,0.2129150904729865,0.15805849506630132,0.1318409482160111,-0.19652080264606464,-0.1497906937418385,-0.144011370031774,-0.1370506053995043,-0.090941766286886,-0.3289100085118484,-0.28650943568873144,-0.24906915820517894,-0.19744852193404294,-0.14395463985552615,2009
2009-02-27,0.6592511216586123,360,0.3471331424637456,0.2069786234254236,0.2113561378219797,0.22648882551233973,0.1745186970331558,-0.2697111355665003,-0.23758943177643932,-0.19841277972739035,-0.18065589314045183,-0.11001750726254012,-0.397970829145328,-0.3814763172877187,-0.3454345454263489,-0.2998932082349094,-0.1841384805946945,2009
2009-03-31,0.5866044632132137,361,0.4280094979963429,0.20976544955062382,0.2187811873640504,0.21577532828551693,0.13359373347396952,-0.23534802862780302,-0.13463329906174382,-0.16129151138293363,-0.16129151138293363,-0.1111589621046093,-0.3910056944542646,-0.31578934577570683,-0.295362181048866,-0.24479815392951532,-0.16129151138293363,2009
2009-04-30,0.45175175353973895,364,0.11881306853220464,0.04804338305488154,0.08321524373304434,0.06771552797122771,0.04024378267102191,-0.07071276386679415,-0.13295620443745781,-0.11903525322828223,-0.0730947864883591,-0.04190183059496522,-0.13859546353089214,-0.17686447927045357,-0.14933318947390994,-0.11831720057294992,-0.07071276386679415,2009
2009-05-29,0.2730007249071147,365,-0.15560402751705082,-0.08951545282074069,-0.04499132547057183,-0.013979181532935314,0.013893109838315154,-0.2594198092167552,-0.19619688631683196,-0.07808874658488774,-0.06964739973870138,-0.037079759728215644,-0.10966959183830438,-0.08278984223304353,-0.07808874658488774,-0.06606514478823866,-0.04152709309311675,2009
2009-06-30,0.28606862310369374,368,0.0373653783273975,0.038845397066460174,0.025516999651807648,0.03405260524339182,0.03405260524339182,-0.18127508903264355,-0.11476787383687359,-0.046187815806770116,-0.05325439904089502,-0.029784603196483683,-0.16139107310994882,-0.11476787383687359,-0.0920162914098821,-0.07255968064122187,-0.047230267765260736,2009
2009-07-31,0.20415754815117415,370,-0.08617550388742701,0.0642137168979886,0.02039550464447515,0.0175260222709549,0.003968256403639514,-0.004688468588687655,-0.0758449184750416,-0.047122445312603456,-0.05672301500000654,-0.04894821014694839,-0.05586238262026899,-0.024091571355862262,-0.04642492669208231,-0.06074362592398097,-0.03437841855878476,2009
2009-08-31,0.10204565695651269,371,-0.08828034799284712,-0.06852261164523377,0.019825118683971077,0.03057710447501627,0.02372433033797816,0.0988732771954518,-0.010173904370239129,0.0026182724621828246,0.011357332704365342,-0.0008975306018160767,-0.024182853534882254,0.07482922135780945,0.052472338639703464,0.01978629466329085,0.013670747301818054,2009
2009-09-30,0.12300030509434934,369,-0.1150632042946475,-0.054750358780529806,-0.04545057826291232,0.004719911871841398,0.029417139343828502,0.10414169382222593,0.0066072764880769075,0.0019042045114230355,-0.003536518733046501,-0.00585715864035663,-0.03156522921190741,0.048357309229919654,0.022092829919277635,0.028059479312896984,0.0264932924743303,2009
2009-10-30,0.20022704399840663,369,-0.1354888453309978,-0.21360467007480766,-0.08063483291520768,-0.05764178072144466,-0.02486325408206269,0.10513286640068842,-0.019988481380510015,-0.02486325408206269,-0.02486325408206269,-0.030772424979181867,-0.030247909952346164,-0.019988481380510015,-0.02486325408206269,-0.022321384056345428,-0.010535888949685157,2009
2009-11-30,0.15185304683300582,370,-0.1733275872105553,-0.11874760826169972,-0.08980801575136999,-0.02386862397259304,0.015603625819858302,0.11285550411346668,0.07042078475094649,0.03726173113257958,0.011122669026037202,-0.012502232780278955,0.07857510983272242,0.020855632944346003,-0.004360059675553529,-0.031625721913689175,-0.02025933072137509,2009
2009-12-31,0.18896012759379754,369,-0.0631808562813776,-0.09249078745110317,-0.01042398107207354,-0.004819292513919438,-0.019835326704546463,0.16597894469867347,0.08429624363975963,0.05659322725841709,0.02515311832361755,0.004241849625843175,0.09827967975396712,0.03454237135174121,0.0082753159104908,-0.03589451121477105,-0.03448702258528136,2009
2010-01-29,0.2444801447107764,370,0.009681022705911424,0.08482604337686628,0.02377260534790815,0.04010283519399738,0.03486794367015389,0.06838280042427436,0.05193955747168244,0.04839576280520408,0.029984436630687283,0.02010315319620548,0.048627413087654614,0.04531526870362679,0.01150684539668112,0.0007052414317478828,-0.005463455303438169,2010
2010-02-26,0.26346366126965526,373,-0.029171490084532015,-0.023008563014409233,-0.03638943790218796,-0.025393292389861766,-0.025393292389861766,0.0968868304454924,0.08095335738613252,0.05714362957155372,0.03800077904196553,0.005909376077079864,-0.00436489161859277,0.024196608761689387,0.02936070274112801,-0.004703526494927446,-0.010745998284319325,2010
2010-03-31,0.16054933813544736,374,-0.01690916891534111,0.030567870324306745,-0.018180121779146186,-0.0016842244486309221,0.019081793024342653,0.12708447781039445,0.12355677323463443,0.06381474173519108,0.056480205444042975,0.03768642484403417,0.04204452479645204,0.030567870324306745,0.05363947779601663,0.05286112147579336,0.027885238811926616,2010
2010-04-30,0.1320843009376419,374,-0.023282998438401648,0.014956320755485142,-0.023766605160536858,0.00901712641196084,0.012268029996811425,0.0917648902561976,0.1619523647990867,0.055938859352061554,0.05149807639281778,0.028070604100575824,0.08093380587572963,0.092302909500804,0.0866314709206557,0.06592397436815067,0.03939072473465732,2010
2010-05-31,0.27031209720421234,309,0.09531456119129667,0.1094592533571479,0.08453633457831866,0.03514885367404785,0.022202663632379327,0.07148762239038342,0.11602044548233437,0.06623912184480074,0.04832128046509332,0.016676407435715856,-0.010832049063500548,0.1022714119896373,0.07671043014404688,0.041885249199581254,0.025056262022800313,2010
2010-06-30,0.28124965851846184,379,0.1262075233608162,0.13332973701360396,0.1264675151027459,0.06091732510311454,0.014393370647666992,0.03589414418511483,0.07914882075951968,0.10549682040435582,0.07838186338143815,0.039675239008641006,-0.002865833803302298,0.058381597456661716,0.015915984817862827,0.014596277066341368,0.011167843315065151,2010
2010-07-30,0.2269599148075605,379,0.20632048063837072,0.19189861453904,0.05587066413603958,0.07669543121011801,0.01950928728418866,0.14932986617268273,0.1381165858004234,0.1358675266953161,0.0970276446660634,0.0422107597712299,0.09354680020142825,0.07235207514716357,0.026366993862777632,0.026669842374507202,0.028083415595173356,2010
2010-08-31,0.07900267826730889,380,0.0665652259071432,0.044315734973746745,0.04010095439062955,0.023764057910349523,0.0,0.0855909091164655,0.06006755270480013,0.06387962450330986,0.06203255139711794,0.041944846903918864,0.14384136016213023,0.10388271876076083,0.06027154553660108,0.04189591535956805,0.041364267632035934,2010
2010-09-30,0.05451699457358361,380,-0.030186713816889976,0.04728571257773495,0.029298267244707854,-0.005698148343642795,-0.002040435967959109,0.08602474575439312,0.07837054338281624,0.07818400627036326,0.06262356285211934,0.0484037377432841,0.14500398572728024,0.13663767901239232,0.08379308977375755,0.06560157059998795,0.048658908392437694,2010
2010-10-29,0.034729084250349596,381,-0.032935580291903466,0.0447270071681638,0.029341560239361963,0.007186817586573024,0.003999337534664749,0.12768696612993324,0.1397506610776058,0.05216990401654842,0.032095484928755025,0.032303152795362555,0.10439080937689116,0.08715822444051202,0.06629196384976588,0.04475969353549725,0.04211096407613335,2010
2010-11-30,0.04129846931098391,381,0.06116604048925678,0.06600326361042952,0.06578890808592774,0.0492770874160855,0.02493580487411029,0.16678029398980998,0.11824532693087342,0.08591976793303224,0.060838417737813066,0.06066558808295408,0.1714202297035895,0.15938002735388057,0.09000033524482898,0.08048880937504965,0.05913974194322902,2010
2010-12-31,-0.007039214797014415,382,0.17535550570591052,0.007511395659896669,0.16167149424735427,0.08732536622639653,0.08598763393267406,0.24105379056859633,0.17378424024628525,0.13415930681830335,0.07571598678834168,0.04883883862952454,0.24105379056859633,0.22161016152822688,0.16701645307138646,0.11584162182313795,0.08453660576581445,2010
2011-01-31,0.03015915643365341,382,0.23956414389218506,0.15863404421541105,0.15525497797233356,0.09431379945108653,0.06671289620339349,0.2591357955104481,0.2193170928583541,0.1015824205709357,0.09451762766843652,0.049786661090524764,0.18156434060693782,0.1834117405530713,0.17239254819740735,0.12250203893874123,0.08618862934077354,2011
2011-02-28,0.025576041430171226,382,0.11391963594344467,-0.00108293531193826,0.06996654018513815,0.03883946350593115,0.015300594841663129,0.38117970951712044,0.19033140121386782,0.0938647845082411,0.06761828968656325,0.047423125682068856,0.20288315661940204,0.19033140121386782,0.14085472122223208,0.10066410115872548,0.0616658746424632,2011
2011-03-31,0.023314440412142035,382,0.1411327736779946,0.04480298864334287,0.07617709774484638,0.04035380991400317,0.026429177893548483,0.45409972527083964,0.13046063269672825,0.11921027132216133,0.06780811648435725,0.05609933072005013,0.22250453298283623,0.15496534263092154,0.12793915500764974,0.08627304546100967,0.07728964498271029,2011
2011-04-29,-0.011913466493315372,386,0.22589222451159618,0.07871879206501853,0.039097921565818816,0.008956292009113631,0.01319341362159343,0.48080580282644325,0.16683127924511099,0.12904523637660525,0.08413993672869569,0.04676366187222025,0.3182059812629445,0.2017507454472296,0.15235884189475257,0.10703770839943794,0.08501212070065334,2011
2011-05-31,-0.05248434882180436,386,0.008221402246449128,-0.008810217053540959,-0.0007685433590813862,-0.004061536677501254,0.01086678741600372,0.3925193717918662,0.19671220325454214,0.13420705005677308,0.12308876060092605,0.07765547207814899,0.2604958792869823,0.24014001298876747,0.18203891791205667,0.13203253605099968,0.09048036343062188,2011
2011-06-30,-0.024247710026888747,386,-0.06395534048580875,0.016967277345065646,-0.03652379380920345,-0.039425932998524704,-0.020150026416868916,0.2800873187502333,0.17022585777276467,0.1681819828059039,0.11371503591416254,0.08294920931286409,0.23410217919631637,0.224385006067507,0.18232302911890375,0.12922110152302646,0.11013233640931952,2011
2011-07-29,0.039884195643121956,387,-0.029443187923593184,-0.040021221650431094,-0.025939042498394016,-0.040377999046765534,-0.01777717172903548,0.3302928897091725,0.21331513607288177,0.21392656351960515,0.10268013588550606,0.06127514595412631,0.2105625437910369,0.2405116897318873,0.21277322928301567,0.14254547191504208,0.08378229132768389,2011
2011-08-31,0.14555760989298527,388,-0.008833548154135396,-0.002620030423131303,-0.004753192988416588,-0.0026659387853605887,0.00047428080411815454,0.12207474578287836,0.017181245959623337,0.0439570073952833,0.02490769388301106,0.01600135598189767,0.10801155022609221,0.07312252714892586,0.05773044797073368,0.038908852005255956,0.01950889650549703,2011
2011-09-30,0.27315491416623305,390,0.0037024022519359656,0.03955096537433933,0.07581144308770726,0.033281228462930024,0.02268931509429728,-0.03416754888150697,-0.014112317750283765,-0.03170036490748773,0.01552534482594592,0.0023099949093389194,-0.09208931465598436,-0.06252410613460024,-0.02875892289236681,-0.02962212157979416,-0.013030657978517435,2011
