signal,h,ic,t,dev,hold,d20,n,absic
mom_3m,12m,0.010106247866394014,0.5579605887315277,5.842676193833879e-05,0.026655600273732778,0.007629306753364225,23,0.010106247866394014
mom_3m,1m,-0.00863983607651747,-0.8131450144698157,-0.016341082906493023,0.003122068172899741,0.004727193694222831,278,0.00863983607651747
mom_3m,3m,-0.0058121052285423115,-0.3986763037346924,-0.01694439278328148,0.011345915956743748,0.0067898806516554985,93,0.0058121052285423115
mom_3m,6m,0.0024186507535939776,0.23998525047980596,-0.012384179534442272,0.025660477747893887,0.014864444701085762,46,0.0024186507535939776
mom_6m,12m,0.012253253781276428,0.5558408104138783,0.0031056003106509195,0.027319977144659616,-0.0038655092789272837,23,0.012253253781276428
mom_6m,1m,-0.0032998826186211323,-0.2883281834045408,-0.0059277337096324805,0.0007135626840143941,0.006375415943514367,278,0.0032998826186211323
mom_6m,3m,0.005835305934901831,0.4847357174722876,-0.00699732987764358,0.02561404737075163,0.018085012007269693,93,0.005835305934901831
mom_6m,6m,0.013273037357862559,0.8118609375780315,-0.0013077301324451326,0.03616620500619612,0.01215497208073291,46,0.013273037357862559
pct_above_sma,12m,0.07466098516137686,2.759738052291668,0.06441035268606674,0.09154437982659354,0.016366483851828182,23,0.07466098516137686
pct_above_sma,1m,0.020126321816448318,2.1051097431942947,0.018010309862794657,0.02335804916384662,0.012264799315045812,278,0.020126321816448318
pct_above_sma,3m,0.029895791911908495,1.9461152763677938,0.02453811685923086,0.03815349291053092,0.0008670921785250088,93,0.029895791911908495
pct_above_sma,6m,0.043871658783427046,1.9570840418166322,0.03857025413596479,0.052195359538321065,0.0017709132355146295,46,0.043871658783427046
pos_52w,12m,0.013646175463626793,0.502119071106893,0.0038561986971175502,0.029770843079053772,-0.01112848025417365,23,0.013646175463626793
pos_52w,1m,-0.004269754807486039,-0.36329327978328435,-0.01238048752457887,0.008117546069528468,0.011725183706395876,278,0.004269754807486039
pos_52w,3m,0.0017980948298668487,0.21104301190699518,-0.01314417527847475,0.024828382703274074,0.005692467771058856,93,0.0017980948298668487
pos_52w,6m,0.009367966169830282,0.4989070192831512,-0.005660133621764409,0.03296348733794158,0.005357405682430917,46,0.009367966169830282
quality,12m,0.062233417430735474,1.6923765747136625,0.05180800752096058,0.07899584120723628,-0.012824247976583112,23,0.062233417430735474
quality,1m,0.011583712388613693,0.8747814434131678,0.006928537768188763,0.01856647431925109,0.00523579227606791,275,0.011583712388613693
quality,3m,0.020672663765905368,0.9166835727110669,0.011214195060553128,0.03499052923731013,-0.010476041992898935,93,0.020672663765905368
quality,6m,0.03336642051700411,1.0656375349304124,0.022930368815733813,0.04945939743952373,-0.012490789006967751,46,0.03336642051700411
quality_x_cheap,12m,0.047256771910476704,3.003851968765901,0.047611480549955114,0.04668645605876632,0.023663512331915135,23,0.047256771910476704
quality_x_cheap,1m,0.019138814873647728,2.3679068235982443,0.01986704452020142,0.018046470403817187,0.001399402614899173,275,0.019138814873647728
quality_x_cheap,3m,0.02496341635186649,2.274743235350445,0.02771118352458473,0.02080395228307282,0.0059686294889756035,93,0.02496341635186649
quality_x_cheap,6m,0.028891316088246383,2.008906065679821,0.03307201922265004,0.02244443742304448,0.007961853090541038,46,0.028891316088246383
quality_x_momentum,12m,0.039862725104990684,1.0846740735986824,0.032805989644478235,0.051070481424628104,-0.02993208818179714,23,0.039862725104990684
quality_x_momentum,1m,0.01066990878673712,0.7899880086614554,0.006685208984132634,0.01657450940332377,0.007620206755599515,273,0.01066990878673712
quality_x_momentum,3m,0.016843802730704908,0.7597623626864185,0.0049406245733878374,0.03464396823201392,0.0013087173392261958,93,0.016843802730704908
quality_x_momentum,6m,0.01983241167932261,0.6223997313424751,0.0047264970873982905,0.042844225496926965,-0.0054338624822137,46,0.01983241167932261
trend_slope,12m,0.00498515441194497,0.1503427744960311,-0.005639917669909569,0.022485273134999498,-0.024122675281037762,23,0.00498515441194497
trend_slope,1m,0.008185550325695293,0.6713742377924325,0.008120736810527508,0.008284538239769733,0.007000436750660228,278,0.008185550325695293
trend_slope,3m,0.008229677317622442,0.5014158111419771,0.0008683990586984666,0.019575500689174987,0.002420858837456356,93,0.008229677317622442
trend_slope,6m,0.0044987572825642055,0.19134476390771363,-0.006518854212136797,0.021797437012562038,0.00038874649750617014,46,0.0044987572825642055
trend_smoothness,12m,0.0055961474034771225,0.09679164158392113,0.013332750796300932,-0.007146493478820921,-0.0669908560590589,23,0.0055961474034771225
trend_smoothness,1m,-0.008187908066847216,-0.6287616576046323,0.0012530771317159496,-0.022606867279198237,-0.032474902175892974,278,0.008187908066847216
trend_smoothness,3m,-0.013906494629964215,-0.6310824374270794,-0.010565863621008295,-0.01905535710248343,-0.052090605124009544,93,0.013906494629964215
trend_smoothness,6m,-0.01448474168720566,-0.4963137964175135,-0.010532417152026689,-0.02069026058356143,-0.06737806653683462,46,0.01448474168720566
vol_1y,12m,-0.022061131046526957,-0.49223746284604736,-0.032213923039230326,-0.005338885411486127,0.06389410844380577,23,0.022061131046526957
vol_1y,1m,0.0037994057624633638,0.2568995923681445,-0.002481000687528057,0.01339129924972298,0.02324134012440462,278,0.0037994057624633638
vol_1y,3m,0.005109816926547426,0.17643729831517388,0.0018436659353716514,0.010143884509277053,0.04676875318861743,93,0.005109816926547426
vol_1y,6m,-0.0001195741670004063,-0.0028593039680032003,-0.004287594906952154,0.006424607929372432,0.060607510849837065,46,0.0001195741670004063
vol_of_vol,12m,0.014577011687881291,0.6977937898653186,-0.015209261535173421,0.0636367558199714,0.032681174717243924,23,0.014577011687881291
vol_of_vol,1m,-3.60085490145419e-05,-0.004956192073139974,-0.0156790570539425,0.023855192803966342,0.01778904675987456,278,3.60085490145419e-05
vol_of_vol,3m,0.010015867812828963,0.9523870352038287,-0.009649575962053342,0.040325909594298937,0.030650477196993035,93,0.010015867812828963
vol_of_vol,6m,0.010564965212480447,0.7712764261697947,-0.01808354126288547,0.055545797809316635,0.03882865436360306,46,0.010564965212480447
