month,n_universe,n_picks,pick_ret,pick_hit,base_ret,base_hit,rand_ret,cheap_only,quality_only,excess,hit_excess
2006-08-31,333,14,0.20437686960915774,0.7857142857142857,0.5284257267411812,0.7417417417417418,0.44217094686809194,1.4578765446817072,0.14172128737421086,-0.3240488571320234,0.04397254397254391
2006-09-29,334,18,0.3135073665886583,0.8333333333333334,0.15020178504123285,0.7155688622754491,0.15653315752817087,0.20682290318719265,0.19719703336552158,0.16330558154742544,0.11776447105788423
2006-10-31,335,13,0.32917498994184674,0.9230769230769231,0.10925293178407297,0.6358208955223881,0.10970163285686804,0.14025691903699775,0.148229297547029,0.21992205815777377,0.28725602755453505
2006-11-30,336,9,0.26997676334300624,0.7777777777777778,0.005572013207033224,0.5238095238095238,-0.007078275320463969,-0.024964803771348167,0.05921302019171455,0.26440475013597303,0.25396825396825395
2006-12-29,337,8,0.3425675697670895,0.875,0.03006233986241726,0.5222551928783383,0.02851585383555034,0.05516076873510334,0.0693443768062187,0.3125052299046723,0.3527448071216617
2007-01-31,337,9,0.1324722667478301,0.5555555555555556,-0.05571482187452032,0.35014836795252224,-0.048386418328444175,0.013456438633882076,-0.03787017040592287,0.18818708862235042,0.20540718760303334
2007-02-28,337,10,0.14172575880812097,0.6,-0.047890483038433504,0.39465875370919884,-0.02397896951036827,-0.06068228052076847,-2.782928799517128e-05,0.18961624184655446,0.20534124629080114
2007-03-30,340,8,-0.08436922509884562,0.375,-0.06892151679068019,0.3764705882352941,-0.08367666219190216,-0.15883385440383,-0.011918480013404155,-0.015447708308165428,-0.0014705882352941124
2007-04-30,342,12,-0.2061910196096168,0.08333333333333333,-0.07142460967377764,0.3567251461988304,-0.05092598590945618,-0.18618408694128816,-0.003086632552153199,-0.13476640993583916,-0.2733918128654971
2007-05-31,342,18,-0.17944423514485938,0.05555555555555555,-0.08449822927436304,0.3333333333333333,-0.07430642375671233,-0.21529076293967564,-0.014541367357299596,-0.09494600587049634,-0.2777777777777778
2007-06-29,342,30,-0.10487046342799422,0.36666666666666664,-0.11192454647149357,0.30701754385964913,-0.11489297332097884,-0.22078390724224306,-0.022648218124298795,0.007054083043499346,0.05964912280701751
2007-07-31,342,20,-0.02677027348452051,0.45,-0.10842985043823661,0.3391812865497076,-0.09177167898366531,-0.19233947788883912,-0.020801221665860046,0.08165957695371609,0.11081871345029243
2007-08-31,343,23,-0.050291084277498344,0.43478260869565216,-0.09749532561550203,0.3498542274052478,-0.11151275736842929,-0.16849084395954061,-0.019462639136568538,0.04720424133800369,0.08492838129040436
2007-09-28,344,13,-0.060423594928748464,0.3076923076923077,-0.13607833892162516,0.25,-0.14405686447324262,-0.18766120082651389,-0.0649561038162272,0.0756547439928767,0.05769230769230771
2007-10-31,346,4,-0.3912476073027657,0.0,-0.4162980313691161,0.023121387283236993,-0.41001431855755477,-0.4879187447487064,-0.36478829815573366,0.025050424066350385,-0.023121387283236993
2007-11-30,348,5,-0.4815312657091579,0.0,-0.47716181637231353,0.011494252873563218,-0.4866522677340464,-0.5782286532084487,-0.40783987014691525,-0.0043694493368443554,-0.011494252873563218
2007-12-31,351,6,-0.3772207629056265,0.0,-0.3891212138653039,0.042735042735042736,-0.4134622092039513,-0.4507050139067942,-0.351310295498714,0.0119004509596774,-0.042735042735042736
2008-01-31,351,10,-0.4598415864509107,0.0,-0.40051565306359915,0.037037037037037035,-0.422530349151448,-0.5266072723243604,-0.33925448348328885,-0.05932593338731157,-0.037037037037037035
2008-02-29,351,8,-0.5415801574850412,0.0,-0.43003283010567095,0.03133903133903134,-0.42045897934692816,-0.5467707115325475,-0.36992135747595717,-0.11154732737937023,-0.03133903133903134
2008-03-31,351,6,-0.5100448443589901,0.0,-0.4247853205003493,0.022792022792022793,-0.4442544402976642,-0.5077194477831922,-0.3973083287556354,-0.08525952385864083,-0.022792022792022793
2008-06-30,352,5,-0.5087308675795799,0.0,-0.2858104295021487,0.08522727272727272,-0.2862048804845302,-0.31566331129040875,-0.29639577284152957,-0.22292043807743117,-0.08522727272727272
2008-07-31,350,6,-0.40908575498912486,0.0,-0.20321107298248073,0.14285714285714285,-0.2220266523136226,-0.20582813686032753,-0.22012570341378057,-0.20587468200664413,-0.14285714285714285
2008-08-29,350,7,-0.3153378083079828,0.14285714285714285,-0.17752643321802844,0.16,-0.1778807017434158,-0.19673556956670854,-0.18568123313939153,-0.13781137508995436,-0.017142857142857154
2008-09-30,350,10,0.024550453308298793,0.4,-0.03239226771851867,0.3942857142857143,-0.04997976333060266,0.030737055237896327,-0.06963705425542438,0.05694272102681747,0.005714285714285727
2008-10-31,351,10,0.3396389919974559,0.8,0.24590764689813324,0.7806267806267806,0.22804273748316645,0.4432128452467319,0.12301860602832644,0.09373134509932265,0.019373219373219452
2008-11-28,286,5,0.7327273857192464,1.0,0.3742793125680188,0.8496503496503497,0.36981480100688463,0.7044286303827452,0.19111698462931076,0.3584480731512277,0.1503496503496503
2008-12-31,355,12,0.5814785573235365,0.9166666666666666,0.42910394832172205,0.8873239436619719,0.4450313963179982,0.7687340266929807,0.24433432859648022,0.15237460900181443,0.02934272300469476
2009-01-30,359,8,0.8091118750105958,1.0,0.5421463963843816,0.9415041782729805,0.5503780811947596,1.0002373896818175,0.2810500292487883,0.2669654786262142,0.058495821727019504
2009-02-27,360,8,1.1668302573138765,1.0,0.8417986599691444,0.9694444444444444,0.7782194181563394,1.5686591261597886,0.4597880676017638,0.3250315973447321,0.030555555555555558
2009-03-31,362,10,1.026432755464615,1.0,13.159753128252516,0.9779005524861878,30.675215284296563,42.54149660794406,0.4365812019038485,-12.133320372787901,0.02209944751381221
2009-04-30,365,13,0.6661796050127691,1.0,12.05815032334362,0.9616438356164384,22.07775408718232,39.05497156384638,0.3665889924726905,-11.391970718330851,0.0383561643835616
2009-05-29,366,20,0.33360878896923235,0.8,7.659463530784924,0.8688524590163934,9.269260096138018,0.4289376618867371,0.2336465311763129,-7.325854741815692,-0.06885245901639336
2009-06-30,369,15,0.47667795165770416,0.8666666666666667,8.32697554968447,0.8888888888888888,0.3140170774267867,0.5372298114827356,0.24146962433978658,-7.850297598026765,-0.022222222222222143
2009-07-31,371,14,0.30832456004635395,0.8571428571428571,8.696540168097947,0.7816711590296496,0.23678820746648258,28.415819009819014,0.16695474317477763,-8.388215608051594,0.07547169811320753
2009-08-31,372,15,0.031126689939208294,0.6,6.987931412207692,0.7016129032258065,0.15062168817295613,22.95199684971499,0.12446497322518395,-6.956804722268483,-0.10161290322580652
2009-09-30,370,21,0.08649006672846068,0.5238095238095238,6.621252126378528,0.7162162162162162,15.35430050135165,21.74200962179294,0.15495589237085403,-6.534762059650068,-0.1924066924066924
2009-10-30,370,16,0.13029632878927938,0.5625,6.290162229116936,0.7972972972972973,14.246853107445475,20.421316028999836,0.21926858537512225,-6.159865900327656,-0.23479729729729726
2009-11-30,371,13,0.07820628915102816,0.5384615384615384,4.820167792377972,0.7870619946091644,8.997901848856147,15.516146109737079,0.1848174472646779,-4.7419615032269435,-0.24860045614762594
2009-12-31,370,16,0.22298346635585498,0.6875,4.291965886997104,0.8162162162162162,3.374328104408609,0.22068953488412485,0.22100787709426215,-4.068982420641248,-0.1287162162162162
2010-01-29,371,21,0.47805900291688513,0.9047619047619048,4.7898105079260125,0.8840970350404312,5.606199624933731,15.286405235983716,0.28700897901318456,-4.311751505009127,0.020664869721473522
2010-02-26,373,18,0.29354319113525684,0.8888888888888888,0.2852126109959523,0.8820375335120644,0.2869819061931605,0.30160300998645023,0.286830459869314,0.008330580139304544,0.006851355376824464
2010-03-31,374,21,0.2181601477898876,0.9047619047619048,0.1740020539195342,0.7914438502673797,0.1658160207013558,0.17232788555739567,0.21131298616985797,0.04415809387035341,0.11331805449452503
2010-04-30,375,18,0.23061681317984462,0.8888888888888888,2.245304495816926,0.7813333333333333,1.5921981773894294,7.090454409863792,0.20145576277712224,-2.0146876826370814,0.10755555555555552
2010-05-31,309,13,0.4087368265142677,1.0,0.2804650465256163,0.9061488673139159,0.2742147863259057,0.3051486867658149,0.31993814566386275,0.12827177998865136,0.09385113268608414
2010-06-30,379,13,0.5641629916097113,1.0,0.2972648865237021,0.9129287598944591,0.3062857560122117,0.3216925107505645,0.32381229867908495,0.2668981050860092,0.0870712401055409
2010-07-30,379,12,0.47603212177506254,1.0,0.25401737915825956,0.8733509234828496,0.23599703743669614,0.2634519378854829,0.29658949779125576,0.22201474261680298,0.1266490765171504
2010-08-31,380,5,0.14215576034319813,1.0,0.08471333865587205,0.6842105263157895,0.08211641023576417,0.0264716608590694,0.13855600754633873,0.05744242168732608,0.3157894736842105
2010-09-30,380,6,0.08054061815639485,0.3333333333333333,0.0636755626183646,0.6157894736842106,0.05340259610534895,-0.02572609934842423,0.13059198322451157,0.01686505553803025,-0.28245614035087724
2010-10-29,381,4,0.0743702432247573,0.5,0.031956429374037865,0.5879265091863517,-0.0027238109362207486,-0.03631319139899416,0.09689832993173376,0.042413813850719434,-0.0879265091863517
2010-11-30,381,5,0.20968275666724354,0.8,0.03999622667423511,0.5879265091863517,0.03264949310786545,-0.02273191101549571,0.10868209610881667,0.16968652999300843,0.21207349081364835
2010-12-31,382,11,-0.1108659970226817,0.2727272727272727,-0.009642721212576318,0.4869109947643979,-0.004431214542989353,-0.07084228436533341,0.07383785715120264,-0.10122327581010537,-0.2141837220371252
2011-01-31,382,23,0.1541356553753362,0.6956521739130435,0.0246790931305819,0.5497382198952879,0.03324581849032977,-0.012225917578898127,0.12503995436504933,0.1294565622447543,0.14591395401775553
2011-02-28,382,21,0.07211159153533339,0.6666666666666666,0.025835667418425478,0.5785340314136126,0.021475932872343083,-0.029300296011296807,0.12392725399794863,0.04627592411690791,0.08813263525305404
2011-03-31,382,13,0.2045556837913314,0.7692307692307693,0.0310114679799604,0.5863874345549738,0.02452882146441764,-0.012829533229034257,0.13177593245507824,0.173544215811371,0.1828433346757955
2011-04-29,386,13,0.11019735916238502,0.6153846153846154,-0.004553234093805242,0.45595854922279794,0.011983536606780976,-0.07688279649796204,0.10165249700754556,0.11475059325619026,0.15942606616181748
2011-05-31,386,7,-0.10193484326580139,0.14285714285714285,-0.04850084817117599,0.4119170984455959,-0.04296910081982638,-0.1428460632581236,0.07161315591363063,-0.0534339950946254,-0.269059955588453
2011-06-30,386,5,-0.19199689326511019,0.0,-0.02846424708137023,0.4481865284974093,-0.009832091596648058,-0.1429134789253133,0.08418942409148973,-0.16353264618373994,-0.4481865284974093
2011-07-29,387,12,0.04750291294272929,0.5,0.033805289593265175,0.5839793281653747,0.014222506249756474,-0.05434599997345709,0.15428429903379645,0.013697623349464116,-0.08397932816537468
2011-08-31,388,4,0.1320331221717288,1.0,0.1460573391576302,0.7757731958762887,0.13214407754896387,0.11258176945781738,0.20206471053043568,-0.014024216985901394,0.22422680412371132
2011-09-30,390,7,0.3626742221256502,0.8571428571428571,0.30603608315507463,0.9025641025641026,0.3162800159300734,0.35512800412757545,0.29369323645073037,0.05663813897057557,-0.04542124542124548
2011-10-31,392,3,0.14897455434487103,0.6666666666666666,0.1460495643717384,0.75,0.16235149921179381,0.10742695157164152,0.1621251435651351,0.002924989973132619,-0.08333333333333337
2011-11-30,392,6,0.40394275296127463,1.0,0.13531738972942778,0.7244897959183674,0.13457477009205623,0.12185451123009368,0.14280372378639136,0.2686253632318468,0.2755102040816326
2011-12-30,394,6,0.4708418960017671,1.0,0.18963595397031974,0.8350253807106599,0.19001840222982797,0.22857658959015048,0.16493129439324725,0.2812059420314474,0.1649746192893401
2012-01-31,393,4,0.3125044128638688,1.0,0.1681685387434229,0.8295165394402035,0.2308065531938064,0.14861058038653768,0.17072577293298086,0.1443358741204459,0.17048346055979646
2012-02-29,393,8,0.12008253370825112,0.75,0.14485215488844427,0.8142493638676844,0.1461927208820897,0.10136546743548434,0.16071604256261343,-0.024769621180193158,-0.06424936386768443
2012-03-30,395,7,0.12894532678110918,0.8571428571428571,0.15872737089461808,0.7949367088607595,0.1618316335322665,0.11826061545498477,0.16633929935383132,-0.029782044113508904,0.062206148282097584
2012-04-30,397,5,0.07602831146448844,0.8,2.133731783997948,0.8110831234256927,5.380497646171079,6.686374266896367,0.18294155286925268,-2.0577034725334595,-0.01108312342569262
2012-06-29,398,6,0.19820880253088827,0.8333333333333334,0.2605142292214514,0.8869346733668342,0.3029510064858979,0.35590708834976525,0.16293577656975894,-0.06230542669056313,-0.05360134003350081
2012-07-31,398,8,0.2606945637181579,0.875,0.35479106893676066,0.9271356783919598,0.38747262455809345,0.5053284311294827,0.22240762034070377,-0.09409650521860274,-0.05213567839195976
2012-08-31,399,9,0.24711595910183742,0.8888888888888888,0.2969185249631714,0.8897243107769424,0.28385811847639825,0.40680144051193284,0.1935618976525218,-0.04980256586133397,-0.0008354218880535225
2012-09-28,399,12,0.2510765209534936,0.9166666666666666,0.30769990905898587,0.9097744360902256,0.2866936285384027,0.3993366595092028,0.2068409952311864,-0.05662338810549228,0.006892230576441061
2012-10-31,399,13,0.3689858206499723,0.8461538461538461,0.3431581518861387,0.9298245614035088,0.3475315619837934,0.43855813631095064,0.2535154419684649,0.025827668763833633,-0.08367071524966263
2012-11-30,399,12,0.23906603069821727,0.75,0.37158240044025564,0.9223057644110275,0.36354446698887527,0.4579723668691893,0.27051076778406713,-0.13251636974203837,-0.17230576441102752
2012-12-31,397,20,0.23890045011910027,0.85,0.3519425325804894,0.9143576826196473,0.36027521788578426,0.37616488430481054,0.2785925466316322,-0.11304208246138914,-0.06435768261964736
2013-01-31,398,24,0.1764740728707387,0.7916666666666666,0.2736247320258741,0.8869346733668342,0.2778194937178381,0.2870671943036722,0.2138937019116333,-0.0971506591551354,-0.09526800670016755
2013-02-28,399,15,0.22300074524003807,1.0,0.27683483719312507,0.9022556390977443,0.2560012993630727,0.2760335409393072,0.20915251771434124,-0.053834091953087,0.09774436090225569
2013-03-28,400,13,0.23125520715291034,1.0,0.25359312235397874,0.8725,0.22716795447554322,0.2913933335439432,0.17358678444256595,-0.022337915201068398,0.12749999999999995
2013-04-30,400,15,0.18602771149024935,1.0,0.23231374420450202,0.8725,0.2190876354332156,0.30737243509214796,0.14837305310532115,-0.04628603271425266,0.12749999999999995
2013-05-31,402,38,0.1580126752150596,0.9210526315789473,0.20359731382823154,0.8756218905472637,0.2131965252932496,0.1963160049186981,0.17834655162347635,-0.04558463861317194,0.04543074103168365
2013-06-28,401,24,0.2426350344233316,0.8333333333333334,0.2682455471742854,0.9152119700748129,0.26775881622441683,0.3132735030826748,0.20626376199285695,-0.0256105127509538,-0.08187863674147955
2013-07-31,401,29,0.16144290276229575,0.9310344827586207,0.20680188396717808,0.885286783042394,0.22054223086199062,0.2329269309287497,0.16028203414422212,-0.045358981204882326,0.04574769971622661
2013-08-30,401,29,0.19981360445062088,0.9655172413793104,0.2522705428721385,0.9351620947630923,0.23784435456673464,0.27256691352182627,0.2154436295086564,-0.052456938421517635,0.030355146616218076
2013-09-30,402,31,0.18073417060132874,0.967741935483871,0.21170155611076186,0.9054726368159204,0.21881657211679337,0.22379042846412298,0.1857938840243232,-0.03096738550943312,0.06226929866795061
2013-10-31,403,23,0.13174274620243046,0.8695652173913043,0.07213943686380109,0.674937965260546,0.07780252432193979,0.08060737665545928,0.08689559148854584,0.05960330933862937,0.19462725213075838
2013-11-29,403,25,0.21842109031495183,1.0,0.1425323994648177,0.8188585607940446,0.13206691436998014,0.14241430053836682,0.1504827285831354,0.07588869085013414,0.18114143920595538
2013-12-31,336,25,0.1621442217933117,0.92,0.1481339231762305,0.8244047619047619,0.15141945250135425,0.17031206453622513,0.1523943047723563,0.014010298617081196,0.09559523809523818
2014-01-31,401,25,0.13403578760652202,0.88,0.12753753900532705,0.7755610972568578,0.11837643722177683,0.09635289274905291,0.1571588344677176,0.006498248601194967,0.10443890274314216
2014-02-28,401,22,0.09137158926093383,0.8181818181818182,0.10324510856618846,0.743142144638404,0.09470473818306364,0.09111615745284171,0.12989795934226714,-0.011873519305254626,0.07503967354341423
2014-03-31,401,26,0.1318611406936112,0.7692307692307693,0.11605296129303475,0.7381546134663342,0.11944898183702127,0.11120017283167366,0.16229442334205618,0.015808179400576466,0.03107615576443512
2014-04-30,402,25,0.2100348966328725,0.88,0.14257276279049488,0.7786069651741293,0.1471070813398781,0.17971715315210035,0.17211385545705216,0.06746213384237762,0.1013930348258707
2014-05-30,401,21,0.205857324538953,0.8095238095238095,0.08949388041721129,0.7082294264339152,0.08089587385071069,0.11359209737135276,0.13423874515809087,0.11636344412174171,0.10129438308989436
2014-06-30,401,22,0.18172390740823835,0.8181818181818182,0.08929035147464537,0.6907730673316709,0.09442638781899314,0.10699979828896772,0.14789451965248313,0.09243355593359298,0.12740875085014736
2014-07-31,402,12,0.18221964612992914,0.9166666666666666,0.10772911756611184,0.753731343283582,0.11596029503585495,0.09608447852955554,0.15327137919046632,0.0744905285638173,0.16293532338308458
2014-08-29,403,13,0.16429607420078857,0.9230769230769231,0.06679976405192595,0.6972704714640199,0.06992144391149142,0.023398593811219878,0.11549982124897408,0.09749631014886262,0.22580645161290325
2014-09-30,405,9,0.15297242312460066,0.7777777777777778,0.08247307852286632,0.6938271604938272,0.10284253706561666,0.012631890833743643,0.13691657864150358,0.07049934460173433,0.08395061728395059
2014-10-31,405,8,-0.08444110902686552,0.375,-0.040154020589367304,0.44938271604938274,-0.05020220018600306,-0.15301161627911447,0.02325046024508856,-0.04428708843749822,-0.07438271604938274
2014-11-30,342,10,-0.047294055340936336,0.4,-0.010148146291962491,0.4649122807017544,-0.008291962165803092,-0.1129880099628022,0.030004841074413428,-0.037145909048973844,-0.06491228070175437
2014-12-31,404,10,0.06838310861514446,0.7,-0.014199837869058119,0.4777227722772277,-0.004437201764966494,-0.09284502810017554,0.04700772484966654,0.08258294648420259,0.22227722772277225
2015-02-28,344,11,0.01977772518912754,0.6363636363636364,-0.11731343526554096,0.29069767441860467,-0.10425760427280148,-0.23284767867075032,-0.03706468650156343,0.1370911604546685,0.3456659619450317
2015-03-31,411,11,0.13020832618613346,0.9090909090909091,-0.022052609070976593,0.45985401459854014,-0.01922698169253326,-0.10804217726935768,0.0459870067531081,0.15226093525711004,0.4492368944923689
2015-04-30,412,8,0.07448682292553536,0.875,-0.004473056311601452,0.5436893203883495,0.004508237851839152,-0.11708129322505696,0.0853293544835664,0.07895987923713682,0.3313106796116505
2015-05-29,412,6,0.003144599897004089,0.6666666666666666,-0.027808944702146402,0.47572815533980584,-0.02818460416032797,-0.13124627827559968,0.059351136180181216,0.030953544599150493,0.1909385113268608
2015-06-30,412,6,0.1959396694960207,0.8333333333333334,0.020070839783135484,0.5242718446601942,0.020592996703900815,-0.004775743274666183,0.0841815911349883,0.17586882971288523,0.3090614886731392
2015-07-31,412,9,0.06293709858259175,0.5555555555555556,0.05134735538340803,0.5922330097087378,0.05277784284235595,0.01886467166363691,0.08980142293057461,0.011589743199183718,-0.03667745415318224
2015-08-31,413,12,0.10205727808511333,0.75,0.11528616772771406,0.6973365617433414,0.11071851867870645,0.07953995241287111,0.14950816374557377,-0.01322888964260073,0.052663438256658646
2015-09-30,414,8,0.10408320901837133,0.75,0.1364470308597897,0.7415458937198067,0.1313354135864418,0.12087762241039357,0.14719765643836616,-0.03236382184141838,0.008454106280193274
2015-10-30,416,3,-0.14056978726092398,0.0,0.052075208171630215,0.6490384615384616,0.038406056516436665,0.05275641420255885,0.04861180972299081,-0.1926449954325542,-0.6490384615384616
2015-11-30,417,5,0.014776240062301072,0.8,0.09442402605324607,0.7074340527577938,0.08466738373182367,0.1223161197251527,0.07200693902629195,-0.07964778599094499,0.09256594724220624
2015-12-31,417,3,0.03975563808708138,0.6666666666666666,0.16054703801782905,0.7769784172661871,0.1654024959858795,0.25720779129849924,0.1161230244270441,-0.12079139993074767,-0.11031175059952048
2016-03-31,424,3,0.11641287504719015,1.0,0.15280823730650775,0.7783018867924528,0.15156809397670637,0.20591454342632926,0.12893374458165555,-0.036395362259317596,0.22169811320754718
2016-04-29,425,6,0.09543520106089122,0.6666666666666666,0.15087499255488165,0.7905882352941176,0.14110038130234562,0.1642270717945776,0.14168926861420456,-0.055439791493990434,-0.12392156862745096
2016-05-31,429,10,0.11673602228762762,0.8,0.1486593470029262,0.7855477855477856,0.14575920491636554,0.1428225375190933,0.14414071425026215,-0.03192332471529859,0.014452214452214451
2016-06-30,432,6,0.21432016984500737,0.6666666666666666,0.1700071596815501,0.7569444444444444,0.17780151995543345,0.2571694693780366,0.12903421971089105,0.04431301016345726,-0.09027777777777779
2016-07-29,435,11,0.07015406016404215,0.5454545454545454,0.14373296876183203,0.7195402298850575,0.14128277168435913,0.19286265272934805,0.10318296931420036,-0.07357890859778989,-0.1740856844305121
2016-08-31,437,12,0.058028949694197085,0.5833333333333334,0.11097348094364505,0.665903890160183,0.10016586133196521,0.061459103240174826,0.11018393479544591,-0.052944531249447965,-0.08257055682684966
2016-09-30,440,16,-0.04066086816883292,0.375,0.14720709701851342,0.725,0.1450260429650219,0.10120807127870718,0.12606433392997748,-0.18786796518734633,-0.35
2016-10-31,439,19,0.04269827987296885,0.5789473684210527,0.2108912886909215,0.806378132118451,0.22733882631532365,0.14024473424495545,0.1865229998503552,-0.16819300881795266,-0.22743076369739834
2016-11-30,439,35,0.1564872770295218,0.7428571428571429,0.17132892158296234,0.744874715261959,0.17480984385005247,0.15549735031027287,0.20883375876677177,-0.01484164455344053,-0.002017572404816148
