date,equity,ret_m,regime,n_picks,picks,rebalance
2016-10-31,2.7895130428615236,0.06564057491483095,hold,3,"FAS,EURL,TQQQ",0
2016-11-30,2.9771027733323234,0.06831651632340081,recovery,3,"FAS,TECL,SSO",1
2016-12-30,3.133970062516571,0.052691257617775676,hold,3,"FAS,TECL,SSO",0
2017-01-31,3.5201503520426565,0.12322398804792126,hold,3,"FAS,TECL,SSO",0
2017-02-28,3.5080427452996026,-0.003439514092353581,hold,3,"FAS,TECL,SSO",0
2017-03-31,3.588326722751196,0.02288568962255825,hold,3,"FAS,TECL,SSO",0
2017-04-28,3.7371499380375544,0.04147426552403084,hold,3,"FAS,TECL,SSO",0
2017-05-31,3.8369352138774477,0.02772863105518756,recovery,3,"SPXL,DRN,RETL",1
2017-06-30,3.9584221108603557,0.031662483260992635,hold,3,"SPXL,DRN,RETL",0
2017-07-31,3.748461891103864,-0.05304139222051215,hold,3,"SPXL,DRN,RETL",0
2017-08-31,4.088483486631886,0.09070963115164306,hold,3,"SPXL,DRN,RETL",0
2017-09-29,3.9133669487177625,-0.04283166080692313,hold,3,"SPXL,DRN,RETL",0
2017-10-31,4.566195112224344,0.16682007388049427,hold,3,"SPXL,DRN,RETL",0
2017-11-30,4.6362923752236425,0.01636771852077612,recovery,3,"EURL,ROM,TQQQ",1
2017-12-29,5.558082346743699,0.19882050071865726,hold,3,"EURL,ROM,TQQQ",0
2018-01-31,5.095100189171081,-0.08329890215532064,hold,3,"EURL,ROM,TQQQ",0
2018-02-28,4.688074838021199,-0.07988564229118722,hold,3,"EURL,ROM,TQQQ",0
2018-03-29,4.760374549289816,0.015422047165768633,hold,3,"EURL,ROM,TQQQ",0
2018-04-30,5.138772308340741,0.07948907278890001,hold,3,"EURL,ROM,TQQQ",0
2018-05-31,5.655172339362315,0.10159252694398457,recovery,3,"DRN,TQQQ,RETL",1
2018-06-29,5.9226242094140265,0.04729331910720691,hold,3,"DRN,TQQQ,RETL",0
2018-07-31,6.713514592287643,0.13353715429327653,hold,3,"DRN,TQQQ,RETL",0
2018-08-31,6.3706039478620555,-0.0510776642713366,hold,3,"DRN,TQQQ,RETL",0
2018-09-28,5.110953393338429,-0.19772859289837957,hold,3,"DRN,TQQQ,RETL",0
2018-10-31,5.182101017115707,0.013920616820730938,hold,3,"DRN,TQQQ,RETL",0
2018-11-30,3.623756323029586,-0.3000167895694016,recovery,3,"DRN,RETL,UMDD",1
2018-12-31,4.770759489119583,0.3165232603529651,hold,3,"DRN,RETL,UMDD",0
2019-01-31,5.176716132993439,0.08509266602093435,hold,3,"DRN,RETL,UMDD",0
2019-02-28,5.182372725694757,0.0010926990308132902,hold,3,"DRN,RETL,UMDD",0
2019-03-29,5.385835205099494,0.03926048745894879,hold,3,"DRN,RETL,UMDD",0
2019-04-30,4.378274979020561,-0.18707594787247495,hold,3,"DRN,RETL,UMDD",0
2019-05-31,5.324959423546423,0.21744059904891824,normal,3,"RETL,UMDD,TQQQ",1
2019-06-28,5.493259923302721,0.031605968490969374,hold,3,"RETL,UMDD,TQQQ",0
2019-07-31,4.691934119769888,-0.14587436508029833,hold,3,"RETL,UMDD,TQQQ",0
2019-08-30,5.192748748574321,0.1067394844045668,hold,3,"RETL,UMDD,TQQQ",0
2019-09-30,5.49458621358694,0.058126722402174716,hold,3,"RETL,UMDD,TQQQ",0
2019-10-31,6.068395009744965,0.10443166670842625,hold,3,"RETL,UMDD,TQQQ",0
2019-11-29,6.593070847880685,0.08754794435776965,recovery,3,"RETL,TMV,UMDD",1
2019-12-31,5.553751066403888,-0.15763819401559773,hold,3,"RETL,TMV,UMDD",0
2020-01-31,4.337444144005118,-0.21900638106675918,hold,3,"RETL,TMV,UMDD",0
2020-02-28,1.9907586193824094,-0.5410295664247612,hold,3,"RETL,TMV,UMDD",0
2020-03-31,2.6700715596120044,0.3412332030692589,hold,3,"RETL,TMV,UMDD",0
2020-04-30,3.183397074187561,0.19225159442923295,hold,3,"RETL,TMV,UMDD",0
2020-05-29,3.6312768428113196,0.141834232380061,recovery,3,"UCO,DRN,SOXL",1
2020-06-30,4.068584392716572,0.12042803918158179,hold,3,"UCO,DRN,SOXL",0
2020-07-31,4.4562293270330695,0.09527759458804522,hold,3,"UCO,DRN,SOXL",0
2020-08-31,4.015245347581389,-0.09895899584352968,hold,3,"UCO,DRN,SOXL",0
2020-09-30,3.589278867666504,-0.10608728559301327,hold,3,"UCO,DRN,SOXL",0
2020-10-30,5.210059630374248,0.45156167087163707,hold,3,"UCO,DRN,SOXL",0
2020-11-30,5.862040588825032,0.1262651319982783,recovery,3,"UDOW,UMDD,ERX",1
2020-12-31,5.931723637907844,0.011887165915509052,hold,3,"UDOW,UMDD,ERX",0
2021-01-29,7.498242547203685,0.2640916881704832,hold,3,"UDOW,UMDD,ERX",0
2021-02-26,8.468181627456703,0.1293555221969628,hold,3,"UDOW,UMDD,ERX",0
2021-03-31,9.066695102696508,0.07067792137325253,hold,3,"UDOW,UMDD,ERX",0
2021-04-30,9.577081376518626,0.056292427178931306,hold,3,"UDOW,UMDD,ERX",0
2021-05-28,9.664452105599429,0.010133030251843828,recovery,3,"DRN,UMDD,UDOW",1
2021-06-30,10.195826187207485,0.054982328620593754,hold,3,"DRN,UMDD,UDOW",0
2021-07-30,10.730974183046461,0.05248696731515637,hold,3,"DRN,UMDD,UDOW",0
2021-08-31,9.258069446836524,-0.13725731802960955,hold,3,"DRN,UMDD,UDOW",0
2021-09-30,11.058193911505231,0.19443842747191842,hold,3,"DRN,UMDD,UDOW",0
2021-10-29,10.065282938960953,-0.08978961487655127,hold,3,"DRN,UMDD,UDOW",0
2021-11-30,11.841803177378472,0.17767745885505587,bull,3,"UGL,DRN,UDOW",1
2021-12-31,10.357219687405832,-0.12536802611351072,hold,3,"UGL,DRN,UDOW",0
2022-01-31,10.023974768406697,-0.0321751328114005,hold,3,"UGL,DRN,UDOW",0
2022-02-28,11.115477026276494,0.10888916653201922,hold,3,"UGL,DRN,UDOW",0
2022-03-31,9.941966826011864,-0.10557443441163201,hold,3,"UGL,DRN,UDOW",0
2022-04-29,9.126245119248486,-0.0820483231375455,hold,3,"UGL,DRN,UDOW",0
2022-05-31,6.818109771775966,-0.2521639932629315,normal,3,"TQQQ,WEBL,QLD",1
2022-06-30,9.01908803681915,0.3228135566479562,hold,3,"TQQQ,WEBL,QLD",0
2022-07-29,7.934151194351595,-0.12029340860610899,hold,3,"TQQQ,WEBL,QLD",0
2022-08-31,5.848958096671372,-0.262812372313335,hold,3,"TQQQ,WEBL,QLD",0
2022-09-30,6.175053771903159,0.055752780211806956,hold,3,"TQQQ,WEBL,QLD",0
2022-10-31,6.652616367804023,0.0773373987565582,hold,3,"TQQQ,WEBL,QLD",0
2022-11-30,5.035073063812333,-0.2423863186548026,recovery,3,"TQQQ,WEBL,TECL",1
2022-12-30,6.832601721498811,0.3570015042295076,hold,3,"TQQQ,WEBL,TECL",0
2023-01-31,6.45800335562126,-0.05482514291721052,hold,3,"TQQQ,WEBL,TECL",0
2023-02-28,8.255230876669916,0.2782946093523303,hold,3,"TQQQ,WEBL,TECL",0
2023-03-31,7.8722452420293205,-0.046393085833971094,hold,3,"TQQQ,WEBL,TECL",0
2023-04-28,9.953154992069026,0.26433497510086285,hold,3,"TQQQ,WEBL,TECL",0
2023-05-31,11.439066927845673,0.15044098624155677,recovery,3,"WEBL,TQQQ,DRN",1
2023-06-30,12.659775743872572,0.10671401992197256,hold,3,"WEBL,TQQQ,DRN",0
2023-07-31,11.575411543440174,-0.08565429770406781,hold,3,"WEBL,TQQQ,DRN",0
2023-08-31,9.454362808450334,-0.18323743626997402,hold,3,"WEBL,TQQQ,DRN",0
2023-09-29,8.390240042891234,-0.11255362070598603,hold,3,"WEBL,TQQQ,DRN",0
2023-10-31,11.510818429870975,0.37192957186292913,hold,3,"WEBL,TQQQ,DRN",0
2023-11-30,15.425351303283444,0.34141565949033026,recovery,3,"RETL,DRN,SOXL",1
2023-12-29,13.926067010030975,-0.09719611980139024,hold,3,"RETL,DRN,SOXL",0
2024-01-31,17.36845273215396,0.2471900874556631,hold,3,"RETL,DRN,SOXL",0
2024-02-29,18.666460091621897,0.0747336207482061,hold,3,"RETL,DRN,SOXL",0
2024-03-28,14.356652465387755,-0.23088510650010818,hold,3,"RETL,DRN,SOXL",0
2024-04-30,17.381414357095128,0.21068712912008758,hold,3,"RETL,DRN,SOXL",0
2024-05-31,17.385847401010324,0.0012563013641030043,recovery,3,"DRN,UMDD,DDM",1
2024-06-28,20.0646627520754,0.154080229124144,hold,3,"DRN,UMDD,DDM",0
2024-07-31,21.15990271669469,0.05458551574738039,hold,3,"DRN,UMDD,DDM",0
2024-08-30,22.113132268110878,0.04504886266155239,hold,3,"DRN,UMDD,DDM",0
2024-09-30,20.85208494719659,-0.057027078101134936,hold,3,"DRN,UMDD,DDM",0
2024-10-31,24.61616269602058,0.18051325602958684,hold,3,"DRN,UMDD,DDM",0
2024-11-29,22.38781457275426,-0.08961339448838546,recovery,3,"DRN,EURL,UCO",1
2024-12-31,24.213094186110943,0.08153004874258821,hold,3,"DRN,EURL,UCO",0
2025-01-31,25.619156809168437,0.058070340463303394,hold,3,"DRN,EURL,UCO",0
2025-02-28,24.993886133527454,-0.02440637216511421,hold,3,"DRN,EURL,UCO",0
2025-03-31,22.374656454699497,-0.10479481521340735,hold,3,"DRN,EURL,UCO",0
2025-04-30,24.207707770495254,0.08192533903289259,hold,3,"DRN,EURL,UCO",0
2025-05-30,26.635451729302687,0.10138944570547262,recovery,3,"DIG,GUSH,UCO",1
2025-06-30,28.696046904196848,0.077362876959478,hold,3,"DIG,GUSH,UCO",0
2025-07-31,29.002628105966497,0.010683743401771952,hold,3,"DIG,GUSH,UCO",0
2025-08-29,28.463993104227924,-0.01857193767994299,hold,3,"DIG,GUSH,UCO",0
2025-09-30,26.834837973030922,-0.05723564944775842,hold,3,"DIG,GUSH,UCO",0
2025-10-31,27.84678536823628,0.03771021074255672,hold,3,"DIG,GUSH,UCO",0
2025-11-28,27.00711530897527,-0.029182395707675446,recovery,3,"GUSH,TYO,UMDD",1
2025-12-31,30.13530737579748,0.11582844117315344,hold,3,"GUSH,TYO,UMDD",0
2026-01-30,32.58866820676765,0.0814115084467509,hold,3,"GUSH,TYO,UMDD",0
2026-02-27,35.93028154042279,0.10253911919484915,hold,3,"GUSH,TYO,UMDD",0
2026-03-31,38.33763046139961,0.06700055824133962,hold,3,"GUSH,TYO,UMDD",0
2026-04-30,36.94176579385058,-0.036409779392977,hold,3,"GUSH,TYO,UMDD",0
2026-05-08,36.90482402805673,0.0,recovery,3,"TZA,RETL,SCO",1
