date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2014-11-28,1.0678198388384792,0.0008119624906877173,hold,5,"ULE,SSO,MVV,DDM,EUO","0.274,0.150,0.126,0.158,0.293",0,0
2014-12-31,1.050394262926545,-0.01631883514253573,hold,5,"ULE,SSO,MVV,DDM,EUO","0.274,0.150,0.126,0.158,0.293",0,0
2015-01-30,1.100298897608131,0.047510383903416095,hold,5,"ULE,SSO,MVV,DDM,EUO","0.274,0.150,0.126,0.158,0.293",0,0
2015-02-27,1.090028798026862,-0.009333917905029694,hold,5,"ULE,SSO,MVV,DDM,EUO","0.274,0.150,0.126,0.158,0.293",0,0
2015-03-31,1.0884089266509736,-0.001486081265761524,hold,5,"ULE,SSO,MVV,DDM,EUO","0.274,0.150,0.126,0.158,0.293",0,0
2015-04-30,1.1226142434166464,0.03245935776710142,recovery,5,"UDOW,DDM,QLD,UPRO,SSO","0.158,0.238,0.207,0.159,0.238",1,0
2015-05-29,1.0649108577278699,-0.051400902872172555,hold,5,"UDOW,DDM,QLD,UPRO,SSO","0.158,0.238,0.207,0.159,0.238",0,0
2015-06-30,1.1104366391255778,0.04275079089234128,hold,5,"UDOW,DDM,QLD,UPRO,SSO","0.158,0.238,0.207,0.159,0.238",0,0
2015-07-31,0.9445064880006067,-0.14942784241668583,hold,5,"UDOW,DDM,QLD,UPRO,SSO","0.158,0.238,0.207,0.159,0.238",0,0
2015-08-31,0.8941795315736678,-0.0532838652421269,hold,5,"UDOW,DDM,QLD,UPRO,SSO","0.158,0.238,0.207,0.159,0.238",0,0
2015-09-30,1.0902611674917964,0.2192866521704476,hold,5,"UDOW,DDM,QLD,UPRO,SSO","0.158,0.238,0.207,0.159,0.238",0,0
2015-10-30,1.1050486149958587,0.014577793603703149,recovery,5,"SSO,UDOW,UPRO,DDM,MVV","0.229,0.154,0.153,0.231,0.234",1,0
2015-11-30,1.045165943423861,-0.054190078843021836,hold,5,"SSO,UDOW,UPRO,DDM,MVV","0.229,0.154,0.153,0.231,0.234",0,0
2015-12-31,0.9135659809888186,-0.12591298373532325,hold,5,"SSO,UDOW,UPRO,DDM,MVV","0.229,0.154,0.153,0.231,0.234",0,0
2016-01-29,0.9195073925700159,0.006503538556423183,hold,5,"SSO,UDOW,UPRO,DDM,MVV","0.229,0.154,0.153,0.231,0.234",0,0
2016-02-29,1.077805585729064,0.1721554328308399,hold,5,"SSO,UDOW,UPRO,DDM,MVV","0.229,0.154,0.153,0.231,0.234",0,0
2016-03-31,1.0912790413290883,0.012500821835053248,hold,5,"SSO,UDOW,UPRO,DDM,MVV","0.229,0.154,0.153,0.231,0.234",0,0
2016-04-29,1.0970322576814218,0.006278272083424963,normal,5,"QLD,DDM,ULE,UYG,UDOW","0.169,0.209,0.305,0.178,0.139",1,0
2016-05-31,1.0782292595337746,-0.01713987716950755,hold,5,"QLD,DDM,ULE,UYG,UDOW","0.169,0.209,0.305,0.178,0.139",0,0
2016-06-30,1.1509176110076211,0.06741456033689634,hold,5,"QLD,DDM,ULE,UYG,UDOW","0.169,0.209,0.305,0.178,0.139",0,0
2016-07-29,1.165794790099397,0.012926363233551494,hold,5,"QLD,DDM,ULE,UYG,UDOW","0.169,0.209,0.305,0.178,0.139",0,0
2016-08-31,1.1637517553691916,-0.0017524822958174236,hold,5,"QLD,DDM,ULE,UYG,UDOW","0.169,0.209,0.305,0.178,0.139",0,0
2016-09-30,1.1318916608826768,-0.02737705386008852,hold,5,"QLD,DDM,ULE,UYG,UDOW","0.169,0.209,0.305,0.178,0.139",0,0
2016-10-31,1.2336288576811518,0.09097342447030447,normal,5,"SSO,SPXL,UPRO,QLD,UDOW","0.259,0.173,0.172,0.216,0.180",1,0
2016-11-30,1.3006122915990341,0.05429788181494954,hold,5,"SSO,SPXL,UPRO,QLD,UDOW","0.259,0.173,0.172,0.216,0.180",0,0
2016-12-30,1.3667401176183758,0.050843611463982696,hold,5,"SSO,SPXL,UPRO,QLD,UDOW","0.259,0.173,0.172,0.216,0.180",0,0
2017-01-31,1.5160813359627014,0.10926818962815057,hold,5,"SSO,SPXL,UPRO,QLD,UDOW","0.259,0.173,0.172,0.216,0.180",0,0
2017-02-28,1.5209664337648667,0.0032221871520259236,hold,5,"SSO,SPXL,UPRO,QLD,UDOW","0.259,0.173,0.172,0.216,0.180",0,0
2017-03-31,1.5707513315617991,0.032732410585616455,hold,5,"SSO,SPXL,UPRO,QLD,UDOW","0.259,0.173,0.172,0.216,0.180",0,0
2017-04-28,1.594529756432876,0.01615440346509981,recovery,5,"SSO,MVV,UDOW,DDM,UPRO","0.243,0.178,0.167,0.249,0.162",1,0
2017-05-31,1.6388185310531267,0.027775445670784663,hold,5,"SSO,MVV,UDOW,DDM,UPRO","0.243,0.178,0.167,0.249,0.162",0,0
2017-06-30,1.7164567769800974,0.04737452283815666,hold,5,"SSO,MVV,UDOW,DDM,UPRO","0.243,0.178,0.167,0.249,0.162",0,0
2017-07-31,1.71535129755723,-0.0006440473408321047,hold,5,"SSO,MVV,UDOW,DDM,UPRO","0.243,0.178,0.167,0.249,0.162",0,0
2017-08-31,1.804583634632854,0.052019861589107985,hold,5,"SSO,MVV,UDOW,DDM,UPRO","0.243,0.178,0.167,0.249,0.162",0,0
2017-09-29,1.9394080314697022,0.07471219080642856,hold,5,"SSO,MVV,UDOW,DDM,UPRO","0.243,0.178,0.167,0.249,0.162",0,0
2017-10-31,2.061707107460145,0.06412412697628042,recovery,5,"SSO,TYD,UDOW,UPRO,MVV","0.256,0.224,0.176,0.171,0.174",1,0
2017-11-30,2.105077966077747,0.021036382161495178,hold,5,"SSO,TYD,UDOW,UPRO,MVV","0.256,0.224,0.176,0.171,0.174",0,0
2017-12-29,2.284599674461206,0.08528031325982179,hold,5,"SSO,TYD,UDOW,UPRO,MVV","0.256,0.224,0.176,0.171,0.174",0,0
2018-01-31,2.0799431086361246,-0.08958093101074573,hold,5,"SSO,TYD,UDOW,UPRO,MVV","0.256,0.224,0.176,0.171,0.174",0,0
2018-02-28,1.9995920733164012,-0.038631362072403905,hold,5,"SSO,TYD,UDOW,UPRO,MVV","0.256,0.224,0.176,0.171,0.174",0,0
2018-03-29,1.9718070945178063,-0.013895323535921211,hold,5,"SSO,TYD,UDOW,UPRO,MVV","0.256,0.224,0.176,0.171,0.174",0,0
2018-04-30,2.0450571836459845,0.03818689648975283,recovery,5,"SSO,DDM,UYG,MVV,UBT","0.197,0.184,0.179,0.191,0.249",1,0
2018-05-31,2.0468292506402674,0.0008665121975336158,hold,5,"SSO,DDM,UYG,MVV,UBT","0.197,0.184,0.179,0.191,0.249",0,0
2018-06-29,2.1351346357293237,0.043142526452284044,hold,5,"SSO,DDM,UYG,MVV,UBT","0.197,0.184,0.179,0.191,0.249",0,0
2018-07-31,2.231597600968709,0.04517886770472198,hold,5,"SSO,DDM,UYG,MVV,UBT","0.197,0.184,0.179,0.191,0.249",0,0
2018-08-31,2.1918986533392966,-0.01778947405758969,hold,5,"SSO,DDM,UYG,MVV,UBT","0.197,0.184,0.179,0.191,0.249",0,0
2018-09-28,1.9352724773098187,-0.11707939855636805,hold,5,"SSO,DDM,UYG,MVV,UBT","0.197,0.184,0.179,0.191,0.249",0,0
2018-10-31,1.9885228784114208,0.02854425676026497,normal,5,"UBT,DRN,TQQQ,TYD,EUO","0.214,0.096,0.072,0.329,0.289",1,0
2018-11-30,2.0045224970471356,0.008045981672836561,hold,5,"UBT,DRN,TQQQ,TYD,EUO","0.214,0.096,0.072,0.329,0.289",0,0
2018-12-31,2.0045224970471356,0.0,cash,0,,,1,1
2019-01-31,2.1465096252504265,0.07190529749561382,normal,5,"RETL,MVV,UYG,YCS,UMDD","0.093,0.176,0.171,0.442,0.118",1,0
2019-02-28,2.106724354844846,-0.01853486699410374,hold,5,"RETL,MVV,UYG,YCS,UMDD","0.093,0.176,0.171,0.442,0.118",0,0
2019-03-29,2.231208122280741,0.059088777869595974,hold,5,"RETL,MVV,UYG,YCS,UMDD","0.093,0.176,0.171,0.442,0.118",0,0
2019-04-30,1.9506012193834197,-0.12576455781744153,hold,5,"RETL,MVV,UYG,YCS,UMDD","0.093,0.176,0.171,0.442,0.118",0,0
2019-05-31,2.1247422830816416,0.08927558435202242,hold,5,"RETL,MVV,UYG,YCS,UMDD","0.093,0.176,0.171,0.442,0.118",0,0
2019-06-28,2.1759465990915543,0.024099071410979816,hold,5,"RETL,MVV,UYG,YCS,UMDD","0.093,0.176,0.171,0.442,0.118",0,0
2019-07-31,2.0670346930521073,-0.04910175750048488,recovery,5,"RETL,DDM,SSO,DRN,MVV","0.123,0.240,0.240,0.167,0.230",1,0
2019-08-30,2.2050731155989634,0.06678089294332733,hold,5,"RETL,DDM,SSO,DRN,MVV","0.123,0.240,0.240,0.167,0.230",0,0
2019-09-30,2.257347681893951,0.02370650021769842,hold,5,"RETL,DDM,SSO,DRN,MVV","0.123,0.240,0.240,0.167,0.230",0,0
2019-10-31,2.3809944570298445,0.05477524624481067,hold,5,"RETL,DDM,SSO,DRN,MVV","0.123,0.240,0.240,0.167,0.230",0,0
2019-11-29,2.49087480125632,0.04614892903343641,hold,5,"RETL,DDM,SSO,DRN,MVV","0.123,0.240,0.240,0.167,0.230",0,0
2019-12-31,2.3994557579911056,-0.036701580994398304,hold,5,"RETL,DDM,SSO,DRN,MVV","0.123,0.240,0.240,0.167,0.230",0,0
2020-01-31,1.9161617770102726,-0.20061878595627358,bull,5,"SSO,DDM,UDOW,UPRO,MVV","0.239,0.240,0.160,0.160,0.202",1,0
2020-02-28,1.9161617770102726,0.0,cash,0,,,1,1
2020-03-31,1.9161617770102726,0.0,cash,0,,,1,0
2020-04-30,2.0895970641228216,0.09160342199252819,normal,5,"SSO,DDM,DRN,UWM,UDOW","0.242,0.234,0.149,0.216,0.158",1,0
2020-05-29,2.155753396143094,0.03165985115319051,hold,5,"SSO,DDM,DRN,UWM,UDOW","0.242,0.234,0.149,0.216,0.158",0,0
2020-06-30,2.322173841030613,0.07719827564009192,hold,5,"SSO,DDM,DRN,UWM,UDOW","0.242,0.234,0.149,0.216,0.158",0,0
2020-07-31,2.6384694296906,0.1362066797374698,hold,5,"SSO,DDM,DRN,UWM,UDOW","0.242,0.234,0.149,0.216,0.158",0,0
2020-08-31,2.451161707667571,-0.07099105258346455,hold,5,"SSO,DDM,DRN,UWM,UDOW","0.242,0.234,0.149,0.216,0.158",0,0
2020-09-30,2.2966270755953513,-0.06304546598815342,hold,5,"SSO,DDM,DRN,UWM,UDOW","0.242,0.234,0.149,0.216,0.158",0,0
2020-10-30,2.4977090379742686,0.08864398307825583,bull,5,"SSO,DDM,TMV,YCL,SVXY","0.124,0.118,0.129,0.463,0.166",1,0
2020-11-30,2.5737862019221396,0.030458777540226304,hold,5,"SSO,DDM,TMV,YCL,SVXY","0.124,0.118,0.129,0.463,0.166",0,0
2020-12-31,2.499401371307984,-0.028900936122279158,hold,5,"SSO,DDM,TMV,YCL,SVXY","0.124,0.118,0.129,0.463,0.166",0,0
2021-01-29,2.6002523665572905,0.04035005998117436,hold,5,"SSO,DDM,TMV,YCL,SVXY","0.124,0.118,0.129,0.463,0.166",0,0
2021-02-26,2.7077098383114184,0.04132578557995907,hold,5,"SSO,DDM,TMV,YCL,SVXY","0.124,0.118,0.129,0.463,0.166",0,0
2021-03-31,2.789945255221922,0.030370838022211098,hold,5,"SSO,DDM,TMV,YCL,SVXY","0.124,0.118,0.129,0.463,0.166",0,0
2021-04-30,2.8423502052431435,0.019803308082283706,recovery,5,"UGL,UBT,TYD,EUO,ULE","0.101,0.131,0.265,0.255,0.248",1,0
2021-05-28,2.8546504545541365,0.004327492540610619,hold,5,"UGL,UBT,TYD,EUO,ULE","0.101,0.131,0.265,0.255,0.248",0,0
2021-06-30,2.938891244099416,0.029510019137680036,hold,5,"UGL,UBT,TYD,EUO,ULE","0.101,0.131,0.265,0.255,0.248",0,0
2021-07-30,2.9239437840114637,-0.005086088203489422,hold,5,"UGL,UBT,TYD,EUO,ULE","0.101,0.131,0.265,0.255,0.248",0,0
2021-08-31,2.843008877156957,-0.02768004887681837,hold,5,"UGL,UBT,TYD,EUO,ULE","0.101,0.131,0.265,0.255,0.248",0,0
2021-09-30,2.8569216407013944,0.004893675730745587,hold,5,"UGL,UBT,TYD,EUO,ULE","0.101,0.131,0.265,0.255,0.248",0,0
2021-10-29,2.740309233917629,-0.039857360060322054,recovery,5,"DDM,SSO,YCS,UDOW,TYO","0.154,0.152,0.345,0.102,0.247",1,0
2021-11-30,2.909958388931374,0.061908763038107634,hold,5,"DDM,SSO,YCS,UDOW,TYO","0.154,0.152,0.345,0.102,0.247",0,0
2021-12-31,2.849033753524504,-0.020936600206590283,hold,5,"DDM,SSO,YCS,UDOW,TYO","0.154,0.152,0.345,0.102,0.247",0,0
2022-01-31,2.7670141206243244,-0.02878857886422515,hold,5,"DDM,SSO,YCS,UDOW,TYO","0.154,0.152,0.345,0.102,0.247",0,0
2022-02-28,3.029183722765995,0.09474819813442689,hold,5,"DDM,SSO,YCS,UDOW,TYO","0.154,0.152,0.345,0.102,0.247",0,0
2022-03-31,3.091839422736664,0.0206840210779483,hold,5,"DDM,SSO,YCS,UDOW,TYO","0.154,0.152,0.345,0.102,0.247",0,0
2022-04-29,3.091839422736664,0.0,cash,0,,,1,1
2022-05-31,2.6803996373868615,-0.13220502320521393,normal,5,"TQQQ,QLD,WEBL,TYD,DDM","0.111,0.164,0.086,0.378,0.262",1,0
2022-06-30,2.6803996373868615,0.0,cash,0,,,1,1
2022-07-29,2.42174740910895,-0.09559322913019802,normal,5,"TQQQ,QLD,DDM,UDOW,UGL","0.106,0.157,0.259,0.172,0.305",1,0
2022-08-31,2.0023565851422522,-0.1731769475170026,hold,5,"TQQQ,QLD,DDM,UDOW,UGL","0.106,0.157,0.259,0.172,0.305",0,0
2022-09-30,2.0023565851422522,0.0,cash,0,,,1,1
2022-10-31,2.3526650794725246,0.17612423134153726,normal,5,"TQQQ,WEBL,DRN,ROM,SOXL","0.194,0.150,0.249,0.264,0.143",1,0
2022-11-30,1.8550146477820455,-0.21152625421806914,hold,5,"TQQQ,WEBL,DRN,ROM,SOXL","0.194,0.150,0.249,0.264,0.143",0,0
2022-12-30,2.4761493848489353,0.3348408799949649,hold,5,"TQQQ,WEBL,DRN,ROM,SOXL","0.194,0.150,0.249,0.264,0.143",0,0
2023-01-31,2.3045174611389596,-0.0693140425049301,hold,5,"TQQQ,WEBL,DRN,ROM,SOXL","0.194,0.150,0.249,0.264,0.143",0,0
2023-02-28,2.70053209112587,0.17184275522529047,hold,5,"TQQQ,WEBL,DRN,ROM,SOXL","0.194,0.150,0.249,0.264,0.143",0,0
2023-03-31,2.5688943667914903,-0.04874510647992302,hold,5,"TQQQ,WEBL,DRN,ROM,SOXL","0.194,0.150,0.249,0.264,0.143",0,0
2023-04-28,2.610632193845237,0.017264654034188844,recovery,5,"RETL,WEBL,SSO,TQQQ,DDM","0.122,0.112,0.281,0.146,0.340",1,0
2023-05-31,3.0040504971677966,0.15069847995059324,hold,5,"RETL,WEBL,SSO,TQQQ,DDM","0.122,0.112,0.281,0.146,0.340",0,0
2023-06-30,3.2972194460125737,0.09759121863003811,hold,5,"RETL,WEBL,SSO,TQQQ,DDM","0.122,0.112,0.281,0.146,0.340",0,0
2023-07-31,3.079029480502964,-0.0661739289974992,hold,5,"RETL,WEBL,SSO,TQQQ,DDM","0.122,0.112,0.281,0.146,0.340",0,0
2023-08-31,2.7243088091246785,-0.11520535078486524,hold,5,"RETL,WEBL,SSO,TQQQ,DDM","0.122,0.112,0.281,0.146,0.340",0,0
2023-09-29,2.5396308939681465,-0.06778890650647973,hold,5,"RETL,WEBL,SSO,TQQQ,DDM","0.122,0.112,0.281,0.146,0.340",0,0
2023-10-31,2.996204357305385,0.18096041751170666,normal,5,"DDM,RETL,SSO,UGL,DRN","0.286,0.099,0.238,0.259,0.118",1,0
2023-11-30,3.358734644173155,0.12099651546926155,hold,5,"DDM,RETL,SSO,UGL,DRN","0.286,0.099,0.238,0.259,0.118",0,0
2023-12-29,3.251013966636385,-0.032071803506015906,hold,5,"DDM,RETL,SSO,UGL,DRN","0.286,0.099,0.238,0.259,0.118",0,0
2024-01-31,3.5023473904694753,0.07730924148970314,hold,5,"DDM,RETL,SSO,UGL,DRN","0.286,0.099,0.238,0.259,0.118",0,0
2024-02-29,3.798272470848914,0.08449335470967394,hold,5,"DDM,RETL,SSO,UGL,DRN","0.286,0.099,0.238,0.259,0.118",0,0
2024-03-28,3.4516323086227065,-0.09126258447402352,hold,5,"DDM,RETL,SSO,UGL,DRN","0.286,0.099,0.238,0.259,0.118",0,0
2024-04-30,3.5930312149528496,0.04200781578348234,bull,5,"ULE,SSO,WEBL,DDM,UGL","0.332,0.192,0.074,0.222,0.180",1,0
2024-05-31,3.6570958424976903,0.01783024519192252,hold,5,"ULE,SSO,WEBL,DDM,UGL","0.332,0.192,0.074,0.222,0.180",0,0
2024-06-28,3.803998343864617,0.04016916911496553,hold,5,"ULE,SSO,WEBL,DDM,UGL","0.332,0.192,0.074,0.222,0.180",0,0
2024-07-31,3.9358501277114324,0.034661367310917894,hold,5,"ULE,SSO,WEBL,DDM,UGL","0.332,0.192,0.074,0.222,0.180",0,0
2024-08-30,4.117656013941123,0.04619227875310497,hold,5,"ULE,SSO,WEBL,DDM,UGL","0.332,0.192,0.074,0.222,0.180",0,0
2024-09-30,4.105436798217478,-0.002967517364800396,hold,5,"ULE,SSO,WEBL,DDM,UGL","0.332,0.192,0.074,0.222,0.180",0,0
2024-10-31,4.146241476245305,0.010950130791310622,recovery,5,"DRN,DDM,ULE,TYO,TBF","0.075,0.182,0.310,0.176,0.257",1,0
2024-11-29,4.073372813751835,-0.017574630641015637,hold,5,"DRN,DDM,ULE,TYO,TBF","0.075,0.182,0.310,0.176,0.257",0,0
2024-12-31,4.142558847987724,0.016984950162753212,hold,5,"DRN,DDM,ULE,TYO,TBF","0.075,0.182,0.310,0.176,0.257",0,0
2025-01-31,4.052775319140326,-0.021673446809575333,hold,5,"DRN,DDM,ULE,TYO,TBF","0.075,0.182,0.310,0.176,0.257",0,0
2025-02-28,4.094597470211042,0.010319385551229404,hold,5,"DRN,DDM,ULE,TYO,TBF","0.075,0.182,0.310,0.176,0.257",0,0
2025-03-31,4.14223967112379,0.011635380830314674,hold,5,"DRN,DDM,ULE,TYO,TBF","0.075,0.182,0.310,0.176,0.257",0,0
2025-04-30,4.432748866975838,0.0712045669305895,normal,5,"TYO,DIG,GUSH,RETL,TBF","0.296,0.118,0.091,0.081,0.415",1,0
2025-05-30,4.45280871370636,0.004525374058514477,hold,5,"TYO,DIG,GUSH,RETL,TBF","0.296,0.118,0.091,0.081,0.415",0,0
2025-06-30,4.576619811386853,0.02780516874650045,hold,5,"TYO,DIG,GUSH,RETL,TBF","0.296,0.118,0.091,0.081,0.415",0,0
2025-07-31,4.6785791268443795,0.022278301379513095,hold,5,"TYO,DIG,GUSH,RETL,TBF","0.296,0.118,0.091,0.081,0.415",0,0
2025-08-29,4.621531600343322,-0.012193344379650372,hold,5,"TYO,DIG,GUSH,RETL,TBF","0.296,0.118,0.091,0.081,0.415",0,0
2025-09-30,4.4710042555197544,-0.032570878626554126,hold,5,"TYO,DIG,GUSH,RETL,TBF","0.296,0.118,0.091,0.081,0.415",0,0
2025-10-31,4.524565145332177,0.012992603167460225,recovery,5,"TBF,TYO,GUSH,YCS,ULE","0.323,0.226,0.063,0.174,0.214",1,0
2025-11-28,4.605248227141278,0.017832229002678543,hold,5,"TBF,TYO,GUSH,YCS,ULE","0.323,0.226,0.063,0.174,0.214",0,0
2025-12-31,4.69250119800244,0.018946420813308787,hold,5,"TBF,TYO,GUSH,YCS,ULE","0.323,0.226,0.063,0.174,0.214",0,0
2026-01-30,4.64140237475567,-0.010889464081228607,hold,5,"TBF,TYO,GUSH,YCS,ULE","0.323,0.226,0.063,0.174,0.214",0,0
2026-02-27,4.898693569147028,0.05543393431923724,hold,5,"TBF,TYO,GUSH,YCS,ULE","0.323,0.226,0.063,0.174,0.214",0,0
2026-03-31,4.932341288295375,0.006868712785030677,hold,5,"TBF,TYO,GUSH,YCS,ULE","0.323,0.226,0.063,0.174,0.214",0,0
2026-04-30,4.965061220766058,0.007641394120909938,recovery,5,"TBF,YCS,TYO,ULE,DRIP","0.331,0.169,0.218,0.222,0.060",1,0
2026-05-08,4.965061220766058,0.0,hold,5,"TBF,YCS,TYO,ULE,DRIP","0.331,0.169,0.218,0.222,0.060",0,0
