date,equity,ret_m,regime,n_picks,picks,rebalance
2008-05-30,1.6534904665766157,-0.07926138303716852,hold,3,"EWQ,XLE,EWD",0
2008-06-30,1.5490723681690437,-0.06315010610479004,hold,3,"EWQ,XLE,EWD",0
2008-07-31,1.3948874618575187,-0.09863233358588226,normal,3,"EWD,SLV,SPHQ",1
2008-08-29,1.1958480208117062,-0.1426921142303188,hold,3,"EWD,SLV,SPHQ",0
2008-09-30,0.9464894560116072,-0.2085202805544151,hold,3,"EWD,SLV,SPHQ",0
2008-10-31,0.9111060659890742,-0.037383818486086816,hold,3,"EWD,SLV,SPHQ",0
2008-11-28,0.9711192496512429,0.06586849314521899,hold,3,"EWD,SLV,SPHQ",0
2008-12-31,0.9515956109850345,-0.020104264922376675,hold,3,"EWD,SLV,SPHQ",0
2009-01-30,0.9515956109850345,0.0,cash,0,,1
2009-02-27,0.9515956109850345,0.0,cash,0,,1
2009-03-31,1.1032402035364868,0.16051874907390562,normal,3,"UYG,DIG,USO",1
2009-04-30,1.346637079085342,0.22062001980043433,hold,3,"UYG,DIG,USO",0
2009-05-29,1.2873766324062568,-0.04400624904769134,hold,3,"UYG,DIG,USO",0
2009-06-30,1.3935489533261556,0.08247184098832878,hold,3,"UYG,DIG,USO",0
2009-07-31,1.501052856213745,0.07714397304163352,hold,3,"UYG,DIG,USO",0
2009-08-31,1.574166010752906,0.0487079147389798,hold,3,"UYG,DIG,USO",0
2009-09-30,1.6790350992657115,0.06768651057135007,recovery,3,"REW,SKF,TWM",1
2009-10-30,1.525693539871652,-0.09132719111179993,hold,3,"REW,SKF,TWM",0
2009-11-30,1.3823482312971946,-0.09395419514361725,hold,3,"REW,SKF,TWM",0
2009-12-31,1.504661076007931,0.08848193381486687,hold,3,"REW,SKF,TWM",0
2010-01-29,1.3719653610242422,-0.08818977050682314,hold,3,"REW,SKF,TWM",0
2010-02-26,1.1743670463589528,-0.14402573146436592,hold,3,"REW,SKF,TWM",0
2010-03-31,1.1972526295706212,0.02050809784469894,recovery,3,"GDX,SLV,ZSL",1
2010-04-30,1.1804843241151675,-0.0140056534780529,hold,3,"GDX,SLV,ZSL",0
2010-05-28,1.178148118078703,-0.0019790233455371196,hold,3,"GDX,SLV,ZSL",0
2010-06-30,1.1569827603384588,-0.017964937867710692,hold,3,"GDX,SLV,ZSL",0
2010-07-30,1.171243141318727,0.012325491328925756,hold,3,"GDX,SLV,ZSL",0
2010-08-31,1.1499563359011864,-0.01817454008189394,hold,3,"GDX,SLV,ZSL",0
2010-09-30,1.0297036093141576,-0.10367523402524681,recovery,3,"EWP,SPXU,ZSL",1
2010-10-29,0.8686356566095491,-0.15642166468843316,hold,3,"EWP,SPXU,ZSL",0
2010-11-30,0.783834318981053,-0.09762589986173478,hold,3,"EWP,SPXU,ZSL",0
2010-12-31,0.8461766518074105,0.07953508964419867,hold,3,"EWP,SPXU,ZSL",0
2011-01-31,0.7248366438435531,-0.14339796271225214,hold,3,"EWP,SPXU,ZSL",0
2011-02-28,0.6652290332765527,-0.08223592318804722,hold,3,"EWP,SPXU,ZSL",0
2011-03-31,0.7050672526481823,0.060947418662119945,bull,3,"FAS,TECL,SPXL",1
2011-04-29,0.6651532455654787,-0.05661021261842654,hold,3,"FAS,TECL,SPXL",0
2011-05-31,0.6099406467998129,-0.08300733572866643,hold,3,"FAS,TECL,SPXL",0
2011-06-30,0.5799839030738427,-0.049114194771482746,hold,3,"FAS,TECL,SPXL",0
2011-07-29,0.43104899146843845,-0.25679145716987617,hold,3,"FAS,TECL,SPXL",0
2011-08-31,0.3362238559177211,-0.2199869096727965,hold,3,"FAS,TECL,SPXL",0
2011-09-30,0.3362238559177211,0.0,cash,0,,1
2011-10-31,0.32849074530211864,-0.022021908679042038,normal,3,"DZK,THD,EWH",1
2011-11-30,0.3085962788966,-0.06056324779324096,hold,3,"DZK,THD,EWH",0
2011-12-30,0.34235143677132873,0.10938290635072404,hold,3,"DZK,THD,EWH",0
2012-01-31,0.3802264116775186,0.11063185615163114,hold,3,"DZK,THD,EWH",0
2012-02-29,0.3755443620612899,-0.01231384636215038,hold,3,"DZK,THD,EWH",0
2012-03-30,0.3714743769365139,-0.010837561513203437,hold,3,"DZK,THD,EWH",0
2012-04-30,0.30664749964921634,-0.17368606514742446,normal,3,"UGL,SLV,ERX",1
2012-05-31,0.32381161501053174,0.05597343979960704,hold,3,"UGL,SLV,ERX",0
2012-06-29,0.3423532785127983,0.05726064984316115,hold,3,"UGL,SLV,ERX",0
2012-07-31,0.3774896902596276,0.10263202940384815,hold,3,"UGL,SLV,ERX",0
2012-08-31,0.4120011734883341,0.0914236444576019,hold,3,"UGL,SLV,ERX",0
2012-09-28,0.38493977079298664,-0.06568282916823712,hold,3,"UGL,SLV,ERX",0
2012-10-31,0.38328270997309166,-0.0033080355426053174,bull,3,"UGL,TECL,DRN",1
2012-11-30,0.389629423324547,0.016558830300226497,hold,3,"UGL,TECL,DRN",0
2012-12-31,0.4078717802077226,0.046819762038300586,hold,3,"UGL,TECL,DRN",0
2013-01-31,0.40113342905184224,-0.016520758441411654,hold,3,"UGL,TECL,DRN",0
2013-02-28,0.4249780911405416,0.05944321854466442,hold,3,"UGL,TECL,DRN",0
2013-03-28,0.4380653416174152,0.03079511803008604,hold,3,"UGL,TECL,DRN",0
2013-04-30,0.3802893848657308,-0.13101992155976128,recovery,3,"UGL,ERY,SOXS",1
2013-05-31,0.357393012865914,-0.060207759961274775,hold,3,"UGL,ERY,SOXS",0
2013-06-28,0.3458837365460572,-0.032203417262034906,hold,3,"UGL,ERY,SOXS",0
2013-07-31,0.37346143096762985,0.07973111050828637,hold,3,"UGL,ERY,SOXS",0
2013-08-30,0.32819819722511373,-0.12119921895345426,hold,3,"UGL,ERY,SOXS",0
2013-09-30,0.3007493965726006,-0.08363483067423985,hold,3,"UGL,ERY,SOXS",0
2013-10-31,0.2775236726738956,-0.07630247204508463,recovery,3,"UMDD,UGL,DRN",1
2013-11-29,0.27913574302402244,0.0058087669948829,hold,3,"UMDD,UGL,DRN",0
2013-12-31,0.29005591702464645,0.039121374720127666,hold,3,"UMDD,UGL,DRN",0
2014-01-31,0.33122332741690774,0.14192922114656673,hold,3,"UMDD,UGL,DRN",0
2014-02-28,0.32590690973986813,-0.01605085522961336,hold,3,"UMDD,UGL,DRN",0
2014-03-31,0.33200102522811703,0.018698945331085813,hold,3,"UMDD,UGL,DRN",0
2014-04-30,0.3411220244432881,0.028501305670970832,recovery,3,"RETL,ICLN,UMDD",1
2014-05-30,0.37000905026107545,0.0846823826896872,hold,3,"RETL,ICLN,UMDD",0
2014-06-30,0.34181650189069634,-0.07619421295367408,hold,3,"RETL,ICLN,UMDD",0
2014-07-31,0.39347779226944196,0.15113749656026126,hold,3,"RETL,ICLN,UMDD",0
2014-08-29,0.36157927440772564,-0.08106815298961823,hold,3,"RETL,ICLN,UMDD",0
2014-09-30,0.3743754342513717,0.03538963859199732,hold,3,"RETL,ICLN,UMDD",0
2014-10-31,0.4029083362634682,0.07729196686708587,recovery,3,"DRN,UDOW,UPRO",1
2014-11-28,0.4072146640664063,0.010688107977299502,hold,3,"DRN,UDOW,UPRO",0
2014-12-31,0.40805389954936594,0.002060916654079044,hold,3,"DRN,UDOW,UPRO",0
2015-01-30,0.44087307525224434,0.08042853098358393,hold,3,"DRN,UDOW,UPRO",0
2015-02-27,0.430243085117579,-0.024111225500861828,hold,3,"DRN,UDOW,UPRO",0
2015-03-31,0.4100786204821729,-0.046867608877189694,hold,3,"DRN,UDOW,UPRO",0
2015-04-30,0.42412755175432976,0.035294411005862905,recovery,3,"UPRO,UMDD,RETL",1
2015-05-29,0.40783234668412266,-0.03842052939688734,hold,3,"UPRO,UMDD,RETL",0
2015-06-30,0.4446758655335874,0.09033986428251872,hold,3,"UPRO,UMDD,RETL",0
2015-07-31,0.3733767052364703,-0.16033962223598952,hold,3,"UPRO,UMDD,RETL",0
2015-08-31,0.343668465530668,-0.07956639846341576,hold,3,"UPRO,UMDD,RETL",0
2015-09-30,0.4154256980599885,0.20879783781883587,hold,3,"UPRO,UMDD,RETL",0
2015-10-30,0.4278122042513765,0.030847265096810496,recovery,3,"SOXL,UPRO,UDOW",1
2015-11-30,0.40138620335904635,-0.061770095919943896,hold,3,"SOXL,UPRO,UDOW",0
2015-12-31,0.32717561210814267,-0.18488575499073928,hold,3,"SOXL,UPRO,UDOW",0
2016-01-29,0.33038252788422706,0.009801817914913597,hold,3,"SOXL,UPRO,UDOW",0
2016-02-29,0.40929907972584084,0.23886418070288445,hold,3,"SOXL,UPRO,UDOW",0
2016-03-31,0.3932767176900121,-0.039145854045313164,hold,3,"SOXL,UPRO,UDOW",0
2016-04-29,0.4427286379524852,0.12687019044835385,normal,3,"UMDD,UPRO,SOXL",1
2016-05-31,0.4346041317288221,-0.01835098416320424,hold,3,"UMDD,UPRO,SOXL",0
2016-06-30,0.5194650330155837,0.1952602267014613,hold,3,"UMDD,UPRO,SOXL",0
2016-07-29,0.5452654423029032,0.04966726853113427,hold,3,"UMDD,UPRO,SOXL",0
2016-08-31,0.5629296752068452,0.03239565821251752,hold,3,"UMDD,UPRO,SOXL",0
2016-09-30,0.5274525937635632,-0.06302222640909112,hold,3,"UMDD,UPRO,SOXL",0
2016-10-31,0.6102983800595383,0.15822596489635316,normal,3,"SOXL,UMDD,TQQQ",1
2016-11-30,0.6428637290775432,0.0533597172825985,hold,3,"SOXL,UMDD,TQQQ",0
2016-12-30,0.7133375486120331,0.10962481836642737,hold,3,"SOXL,UMDD,TQQQ",0
2017-01-31,0.7821657403068806,0.0964875490274822,hold,3,"SOXL,UMDD,TQQQ",0
2017-02-28,0.8262712357799483,0.05638893804753331,hold,3,"SOXL,UMDD,TQQQ",0
2017-03-31,0.8458617828355333,0.023709583738677226,hold,3,"SOXL,UMDD,TQQQ",0
2017-04-28,0.7883101395598469,-0.06710616933963594,recovery,3,"RETL,UMDD,DRN",1
2017-05-31,0.8167683342088479,0.036100251945117234,hold,3,"RETL,UMDD,DRN",0
2017-06-30,0.8323323051102062,0.01905555131056117,hold,3,"RETL,UMDD,DRN",0
2017-07-31,0.7735737028738496,-0.0705951239373996,hold,3,"RETL,UMDD,DRN",0
2017-08-31,0.8597388549109297,0.11138583397674195,hold,3,"RETL,UMDD,DRN",0
2017-09-29,0.8221985401280831,-0.04366478793928167,hold,3,"RETL,UMDD,DRN",0
2017-10-31,0.9240070022149571,0.1249496186225521,recovery,3,"RETL,TQQQ,SOXL",1
2017-11-30,0.942781582438355,0.02031865578766482,hold,3,"RETL,TQQQ,SOXL",0
2017-12-29,1.1527139377154925,0.22267337333232673,hold,3,"RETL,TQQQ,SOXL",0
2018-01-31,1.0659161944131024,-0.07529859791095295,hold,3,"RETL,TQQQ,SOXL",0
2018-02-28,0.960109406880817,-0.09926370204980604,hold,3,"RETL,TQQQ,SOXL",0
2018-03-29,0.9087151548341117,-0.05352957869007228,hold,3,"RETL,TQQQ,SOXL",0
2018-04-30,1.0672162255454165,0.17559887096907742,recovery,3,"SOXL,SSO,PSI",1
2018-05-31,1.001408132073202,-0.061663317982803584,hold,3,"SOXL,SSO,PSI",0
2018-06-29,1.0773823992765343,0.07586743583362324,hold,3,"SOXL,SSO,PSI",0
2018-07-31,1.1353496831352494,0.05380381552329079,hold,3,"SOXL,SSO,PSI",0
2018-08-31,1.0893979169067076,-0.040473668078760405,hold,3,"SOXL,SSO,PSI",0
2018-09-28,0.8679595308372898,-0.20326676105474972,hold,3,"SOXL,SSO,PSI",0
2018-10-31,0.878209628415528,0.01282224101466441,normal,3,"SOXL,TQQQ,UGL",1
2018-11-30,0.764547023210713,-0.12942536898608809,hold,3,"SOXL,TQQQ,UGL",0
2018-12-31,0.9164331503096314,0.19866158978825524,hold,3,"SOXL,TQQQ,UGL",0
2019-01-31,0.9961686069584385,0.08700629895575836,hold,3,"SOXL,TQQQ,UGL",0
2019-02-28,1.049684692039142,0.0537219148514448,hold,3,"SOXL,TQQQ,UGL",0
2019-03-29,1.2302117735970117,0.1719821989660281,hold,3,"SOXL,TQQQ,UGL",0
2019-04-30,0.9239146041745572,-0.24822744874726677,recovery,3,"RETL,TQQQ,QLD",1
2019-05-31,1.0994623570533137,0.1900043056853659,hold,3,"RETL,TQQQ,QLD",0
2019-06-28,1.1417971342921651,0.03850498106393877,hold,3,"RETL,TQQQ,QLD",0
2019-07-31,1.0093567258167406,-0.11599294173875158,hold,3,"RETL,TQQQ,QLD",0
2019-08-30,1.0929135917784416,0.08278229472745546,hold,3,"RETL,TQQQ,QLD",0
2019-09-30,1.1791065244391439,0.0788652765498552,hold,3,"RETL,TQQQ,QLD",0
2019-10-31,1.2989417470078308,0.10273496248806135,recovery,3,"SOXL,RETL,UMDD",1
2019-11-29,1.4771534596516156,0.1371976172559725,hold,3,"SOXL,RETL,UMDD",0
2019-12-31,1.2862736239230834,-0.12922139841418429,hold,3,"SOXL,RETL,UMDD",0
2020-01-31,1.0153964641691482,-0.21059061984632055,hold,3,"SOXL,RETL,UMDD",0
2020-02-28,0.3883796507470253,-0.6175093527976598,hold,3,"SOXL,RETL,UMDD",0
2020-03-31,0.5769063029078073,0.4854184605145047,hold,3,"SOXL,RETL,UMDD",0
2020-04-30,0.6512695833031421,0.130030130581067,normal,3,"UMDD,DRN,SOXL",1
2020-05-29,0.7045886801160902,0.08186947184378186,hold,3,"UMDD,DRN,SOXL",0
2020-06-30,0.8053561900178127,0.14301607838082156,hold,3,"UMDD,DRN,SOXL",0
2020-07-31,0.8841721097250126,0.0978646724071949,hold,3,"UMDD,DRN,SOXL",0
2020-08-31,0.8088278355006941,-0.08521448866754155,hold,3,"UMDD,DRN,SOXL",0
2020-09-30,0.7911769453137396,-0.021822802594359272,hold,3,"UMDD,DRN,SOXL",0
2020-10-30,1.2590000773443963,0.5928931513320637,bull,3,"ERX,DIG,SOXL",1
2020-11-30,1.3859460287239778,0.10083077329697065,hold,3,"ERX,DIG,SOXL",0
2020-12-31,1.4832868659651237,0.07023421924356343,hold,3,"ERX,DIG,SOXL",0
2021-01-29,2.0281200297139574,0.3673147630780979,hold,3,"ERX,DIG,SOXL",0
2021-02-26,2.087575820695152,0.029315716086873,hold,3,"ERX,DIG,SOXL",0
2021-03-31,2.070861846198098,-0.008006403566931646,hold,3,"ERX,DIG,SOXL",0
2021-04-30,2.0961078384981726,0.013204260049900609,recovery,3,"SOXL,VGT,MORT",1
2021-05-28,2.2636322745485247,0.07992166861528482,hold,3,"SOXL,VGT,MORT",0
2021-06-30,2.2626299735482176,-0.0004427843742892783,hold,3,"SOXL,VGT,MORT",0
2021-07-30,2.3441321961287733,0.03602101250906046,hold,3,"SOXL,VGT,MORT",0
2021-08-31,2.175062045687917,-0.07212483609929002,hold,3,"SOXL,VGT,MORT",0
2021-09-30,2.4006049728556396,0.10369493946844581,hold,3,"SOXL,VGT,MORT",0
2021-10-29,2.5248962158775616,0.05282779469984274,recovery,3,"UDOW,UMDD,SOXL",1
2021-11-30,2.8263288842282113,0.11938418159729498,hold,3,"UDOW,UMDD,SOXL",0
2021-12-31,2.206582619722116,-0.21927606088748958,hold,3,"UDOW,UMDD,SOXL",0
2022-01-31,2.0878241600689815,-0.05382008296072326,hold,3,"UDOW,UMDD,SOXL",0
2022-02-28,2.112002404758107,0.011580594358256015,hold,3,"UDOW,UMDD,SOXL",0
2022-03-31,1.5526976670460686,-0.26482201746171646,hold,3,"UDOW,UMDD,SOXL",0
2022-04-29,1.5526976670460686,0.0,cash,0,,1
2022-05-31,1.0102541483053233,-0.34870423574286336,normal,3,"TQQQ,SOXL,WEBL",1
2022-06-30,1.423098687214264,0.40865413876446566,hold,3,"TQQQ,SOXL,WEBL",0
2022-07-29,1.16492504757017,-0.18141653981107422,hold,3,"TQQQ,SOXL,WEBL",0
2022-08-31,0.7976183789785241,-0.31530497979915834,hold,3,"TQQQ,SOXL,WEBL",0
2022-09-30,0.8263375834271426,0.0360061969552381,hold,3,"TQQQ,SOXL,WEBL",0
2022-10-31,1.0146299344812715,0.22786371433477287,hold,3,"TQQQ,SOXL,WEBL",0
2022-11-30,0.7724975175849159,-0.2378789920399666,recovery,3,"DRN,SOXL,TQQQ",1
2022-12-30,1.0621347624553281,0.37493614966675193,hold,3,"DRN,SOXL,TQQQ",0
2023-01-31,0.989283415226815,-0.06858955172515338,hold,3,"DRN,SOXL,TQQQ",0
2023-02-28,1.1415277311325815,0.15389352895485597,hold,3,"DRN,SOXL,TQQQ",0
2023-03-31,1.0627365841439584,-0.06902254307081042,hold,3,"DRN,SOXL,TQQQ",0
2023-04-28,1.2658020809303776,0.19107792073422386,hold,3,"DRN,SOXL,TQQQ",0
2023-05-31,1.6105922378946333,0.2736623415502552,recovery,3,"UMDD,RETL,DRN",1
2023-06-30,1.7827617123092363,0.10689823927107882,hold,3,"UMDD,RETL,DRN",0
2023-07-31,1.5667333546722413,-0.12117623804987965,hold,3,"UMDD,RETL,DRN",0
2023-08-31,1.2847413496604903,-0.17998723533319005,hold,3,"UMDD,RETL,DRN",0
2023-09-29,1.115810221196421,-0.13149038015216966,hold,3,"UMDD,RETL,DRN",0
2023-10-31,1.4613197013603545,0.30964896503050776,hold,3,"UMDD,RETL,DRN",0
2023-11-30,1.9582767945820336,0.34141559152925033,recovery,3,"RETL,DRN,SOXL",1
2023-12-29,1.767939860334799,-0.09719613426142819,hold,3,"RETL,DRN,SOXL",0
2024-01-31,2.204957183812087,0.24719015238138758,hold,3,"RETL,DRN,SOXL",0
2024-02-29,2.369741515683048,0.07473357445701974,hold,3,"RETL,DRN,SOXL",0
2024-03-28,1.8226034862838956,-0.23088510952699698,hold,3,"RETL,DRN,SOXL",0
2024-04-30,2.206602613460311,0.2106871461984039,hold,3,"RETL,DRN,SOXL",0
2024-05-31,2.29805508415935,0.04248740827493972,recovery,3,"RETL,WEBL,DRN",1
2024-06-28,2.4681122698725106,0.07400048279320033,hold,3,"RETL,WEBL,DRN",0
2024-07-31,2.536898170019263,0.027869842464786035,hold,3,"RETL,WEBL,DRN",0
2024-08-30,2.7496408128825434,0.08385935445791462,hold,3,"RETL,WEBL,DRN",0
2024-09-30,2.631866180754637,-0.04283273348872026,hold,3,"RETL,WEBL,DRN",0
2024-10-31,3.2921342455007796,0.2508744819832836,hold,3,"RETL,WEBL,DRN",0
2024-11-29,3.278663908068135,-0.0030947679587023007,recovery,3,"VGT,XLK,TQQQ",1
2024-12-31,3.311086900590745,0.009889086967048821,hold,3,"VGT,XLK,TQQQ",0
2025-01-31,3.1493153266093414,-0.0488575440144869,hold,3,"VGT,XLK,TQQQ",0
2025-02-28,2.720614105495219,-0.13612521346843878,hold,3,"VGT,XLK,TQQQ",0
2025-03-31,2.709462797507857,-0.004098820176238194,hold,3,"VGT,XLK,TQQQ",0
2025-04-30,3.1419230232751376,0.15961105875491427,hold,3,"VGT,XLK,TQQQ",0
2025-05-30,4.1481954775666035,0.32159438491385817,recovery,3,"WEBL,SOXL,TQQQ",1
2025-06-30,4.281831019180335,0.03221534335506411,hold,3,"WEBL,SOXL,TQQQ",0
2025-07-31,4.377509122305036,0.022345137558234862,hold,3,"WEBL,SOXL,TQQQ",0
2025-08-29,5.13959880872174,0.17409208413377675,hold,3,"WEBL,SOXL,TQQQ",0
2025-09-30,6.036376657347155,0.17448401752751824,hold,3,"WEBL,SOXL,TQQQ",0
2025-10-31,5.318387121229008,-0.11894379308558362,hold,3,"WEBL,SOXL,TQQQ",0
2025-11-28,5.280484013739441,-0.0061329378555103516,recovery,3,"UDOW,TQQQ,SSO",1
2025-12-31,5.438408413889991,0.02990718270136646,hold,3,"UDOW,TQQQ,SSO",0
2026-01-30,5.239862240921573,-0.03650813948825904,hold,3,"UDOW,TQQQ,SSO",0
2026-02-27,4.50222466298276,-0.14077423108151776,hold,3,"UDOW,TQQQ,SSO",0
2026-03-31,5.937318312152001,0.31875211847346585,hold,3,"UDOW,TQQQ,SSO",0
2026-04-30,6.422690780808292,0.08174944362724708,hold,3,"UDOW,TQQQ,SSO",0
2026-05-08,6.416268090027484,0.0,recovery,3,"BOIL,GUSH,RETL",1
