date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2006-06-30,1.7265697027708793,-0.00781625335721705,hold,5,"NVDA,PEG,EXC,ADM,CSX","0.144,0.231,0.237,0.153,0.236",0,0
2006-07-31,1.82820822066244,0.05886731229468832,hold,5,"NVDA,PEG,EXC,ADM,CSX","0.144,0.231,0.237,0.153,0.236",0,0
2006-08-31,1.7942054919614676,-0.018598936552561663,hold,5,"NVDA,PEG,EXC,ADM,CSX","0.144,0.231,0.237,0.153,0.236",0,0
2006-09-29,1.9153767294628012,0.0686033634811007,recovery,5,"NVDA,HPQ,WMB,MO,T","0.106,0.180,0.157,0.256,0.301",1,0
2006-10-31,1.9866400224948806,0.03720588850010004,hold,5,"NVDA,HPQ,WMB,MO,T","0.106,0.180,0.157,0.256,0.301",0,0
2006-11-30,2.0332341796020534,0.023453749335351923,hold,5,"NVDA,HPQ,WMB,MO,T","0.106,0.180,0.157,0.256,0.301",0,0
2006-12-29,2.076175697881318,0.021119809370738287,hold,5,"NVDA,HPQ,WMB,MO,T","0.106,0.180,0.157,0.256,0.301",0,0
2007-01-31,2.01175110090364,-0.031030416666287843,hold,5,"NVDA,HPQ,WMB,MO,T","0.106,0.180,0.157,0.256,0.301",0,0
2007-02-28,2.09329676145665,0.04053466679669318,hold,5,"NVDA,HPQ,WMB,MO,T","0.106,0.180,0.157,0.256,0.301",0,0
2007-03-30,2.1614487143614345,0.03359082502117019,recovery,5,"NVDA,T,SCHW,IAC,HPQ","0.100,0.278,0.171,0.236,0.215",1,0
2007-04-30,2.271963108884567,0.05112977873998839,hold,5,"NVDA,T,SCHW,IAC,HPQ","0.100,0.278,0.171,0.236,0.215",0,0
2007-05-31,2.273607910762569,0.0007239562436423541,hold,5,"NVDA,T,SCHW,IAC,HPQ","0.100,0.278,0.171,0.236,0.215",0,0
2007-06-29,2.206155827280598,-0.029667421177887895,hold,5,"NVDA,T,SCHW,IAC,HPQ","0.100,0.278,0.171,0.236,0.215",0,0
2007-07-31,2.254130471512471,0.02174580944765279,hold,5,"NVDA,T,SCHW,IAC,HPQ","0.100,0.278,0.171,0.236,0.215",0,0
2007-08-31,2.382703407222743,0.05703881711159453,hold,5,"NVDA,T,SCHW,IAC,HPQ","0.100,0.278,0.171,0.236,0.215",0,0
2007-09-28,2.4534868006493045,0.030737915574360494,recovery,5,"NVDA,AMZN,JCI,GLW,AAPL","0.198,0.164,0.140,0.261,0.238",1,0
2007-10-31,2.3768673987788733,-0.031228780953765148,hold,5,"NVDA,AMZN,JCI,GLW,AAPL","0.198,0.164,0.140,0.261,0.238",0,0
2007-11-30,2.46151499304264,0.03561309070386283,hold,5,"NVDA,AMZN,JCI,GLW,AAPL","0.198,0.164,0.140,0.261,0.238",0,0
2007-12-31,2.0774226145573955,-0.15603901644753904,hold,5,"NVDA,AMZN,JCI,GLW,AAPL","0.198,0.164,0.140,0.261,0.238",0,0
2008-01-31,1.9144893209519136,-0.07843049963148473,hold,5,"NVDA,AMZN,JCI,GLW,AAPL","0.198,0.164,0.140,0.261,0.238",0,0
2008-02-29,2.0318084817878708,0.06127961099183577,hold,5,"NVDA,AMZN,JCI,GLW,AAPL","0.198,0.164,0.140,0.261,0.238",0,0
2008-03-31,2.098554035965939,0.033884201924457125,normal,5,"MBI,MTG,SLM,WEN,FHN","0.118,0.163,0.213,0.260,0.245",1,0
2008-04-30,2.0752593941230346,-0.011100329771676472,hold,5,"MBI,MTG,SLM,WEN,FHN","0.118,0.163,0.213,0.260,0.245",0,0
2008-05-30,1.5781401111742954,-0.239545612638372,hold,5,"MBI,MTG,SLM,WEN,FHN","0.118,0.163,0.213,0.260,0.245",0,0
2008-06-30,1.6638845175695098,0.05433256894497927,hold,5,"MBI,MTG,SLM,WEN,FHN","0.118,0.163,0.213,0.260,0.245",0,0
2008-07-31,2.1816823663565006,0.3111981891287475,hold,5,"MBI,MTG,SLM,WEN,FHN","0.118,0.163,0.213,0.260,0.245",0,0
2008-08-29,1.8140931269477163,-0.1684888896190116,hold,5,"MBI,MTG,SLM,WEN,FHN","0.118,0.163,0.213,0.260,0.245",0,0
2008-09-30,1.8140931269477163,0.0,cash,0,,,1,0
2008-10-31,1.8140931269477163,0.0,cash,0,,,1,0
2008-11-28,1.8140931269477163,0.0,cash,0,,,1,0
2008-12-31,1.3631139821577958,-0.2478454163407789,normal,5,"MBI,GNW,THC,AIG,FITB","0.159,0.119,0.321,0.169,0.232",1,0
2009-01-30,1.047392322104476,-0.23161794551731876,hold,5,"MBI,GNW,THC,AIG,FITB","0.159,0.119,0.321,0.169,0.232",0,0
2009-02-27,1.5840901170925914,0.5124133370671973,hold,5,"MBI,GNW,THC,AIG,FITB","0.159,0.119,0.321,0.169,0.232",0,0
2009-03-31,2.3661282713862444,0.4936828693363674,hold,5,"MBI,GNW,THC,AIG,FITB","0.159,0.119,0.321,0.169,0.232",0,0
2009-04-30,3.859031115482379,0.6309475534990701,hold,5,"MBI,GNW,THC,AIG,FITB","0.159,0.119,0.321,0.169,0.232",0,0
2009-05-29,3.286872570676702,-0.14826481769224006,hold,5,"MBI,GNW,THC,AIG,FITB","0.159,0.119,0.321,0.169,0.232",0,0
2009-06-30,4.340770567555148,0.321960492780471,normal,5,"MTW,F,TGNA,MBI,KIM","0.199,0.220,0.234,0.151,0.196",1,0
2009-07-31,5.227270913215495,0.20422649201652016,hold,5,"MTW,F,TGNA,MBI,KIM","0.199,0.220,0.234,0.151,0.196",0,0
2009-08-31,6.330169938609398,0.2109894519921616,hold,5,"MTW,F,TGNA,MBI,KIM","0.199,0.220,0.234,0.151,0.196",0,0
2009-09-30,5.439993958243214,-0.14062434168421964,hold,5,"MTW,F,TGNA,MBI,KIM","0.199,0.220,0.234,0.151,0.196",0,0
2009-10-30,5.707253768730967,0.04912869619694588,hold,5,"MTW,F,TGNA,MBI,KIM","0.199,0.220,0.234,0.151,0.196",0,0
2009-11-30,6.812066106513372,0.1935803772797834,hold,5,"MTW,F,TGNA,MBI,KIM","0.199,0.220,0.234,0.151,0.196",0,0
2009-12-31,6.939566092779912,0.0197365229241351,recovery,5,"FITB,HBAN,SLM,TGNA,NVDA","0.128,0.133,0.195,0.195,0.349",1,0
2010-01-29,7.053844514188075,0.01646766092869424,hold,5,"FITB,HBAN,SLM,TGNA,NVDA","0.128,0.133,0.195,0.195,0.349",0,0
2010-02-26,7.744798319322258,0.09795421542740292,hold,5,"FITB,HBAN,SLM,TGNA,NVDA","0.128,0.133,0.195,0.195,0.349",0,0
2010-03-31,7.855781082618175,0.014329974612641502,hold,5,"FITB,HBAN,SLM,TGNA,NVDA","0.128,0.133,0.195,0.195,0.349",0,0
2010-04-30,6.91052217352238,-0.12032653394419171,hold,5,"FITB,HBAN,SLM,TGNA,NVDA","0.128,0.133,0.195,0.195,0.349",0,0
2010-05-31,5.9691762863263405,-0.13621921231984463,hold,5,"FITB,HBAN,SLM,TGNA,NVDA","0.128,0.133,0.195,0.195,0.349",0,0
2010-06-30,6.2866035058450995,0.05423195770956801,normal,5,"NVDA,HBAN,NDAQ,AMZN,PFG","0.190,0.163,0.279,0.197,0.171",1,0
2010-07-30,6.001097155160093,-0.04541504015953139,hold,5,"NVDA,HBAN,NDAQ,AMZN,PFG","0.190,0.163,0.279,0.197,0.171",0,0
2010-08-31,6.937082427204708,0.15596902497067566,hold,5,"NVDA,HBAN,NDAQ,AMZN,PFG","0.190,0.163,0.279,0.197,0.171",0,0
2010-09-30,7.250057404997215,0.045116225888441615,hold,5,"NVDA,HBAN,NDAQ,AMZN,PFG","0.190,0.163,0.279,0.197,0.171",0,0
2010-10-29,7.636059630261525,0.053241264682711516,hold,5,"NVDA,HBAN,NDAQ,AMZN,PFG","0.190,0.163,0.279,0.197,0.171",0,0
2010-11-30,8.567714006607208,0.12200721595383543,hold,5,"NVDA,HBAN,NDAQ,AMZN,PFG","0.190,0.163,0.279,0.197,0.171",0,0
2010-12-31,8.777637358387498,0.025527203101526966,recovery,5,"NFLX,JBL,AMZN,KDP,HST","0.132,0.160,0.232,0.283,0.193",1,0
2011-01-31,8.905225643208967,0.014535606748386868,hold,5,"NFLX,JBL,AMZN,KDP,HST","0.132,0.160,0.232,0.283,0.193",0,0
2011-02-28,9.119386855832849,0.024048937242505383,hold,5,"NFLX,JBL,AMZN,KDP,HST","0.132,0.160,0.232,0.283,0.193",0,0
2011-03-31,9.394879684809041,0.030209578048548805,hold,5,"NFLX,JBL,AMZN,KDP,HST","0.132,0.160,0.232,0.283,0.193",0,0
2011-04-29,9.859285795694532,0.04943183164297556,hold,5,"NFLX,JBL,AMZN,KDP,HST","0.132,0.160,0.232,0.283,0.193",0,0
2011-05-31,9.816892237581405,-0.004299860962712014,hold,5,"NFLX,JBL,AMZN,KDP,HST","0.132,0.160,0.232,0.283,0.193",0,0
2011-06-30,8.98985427698932,-0.08332974302501926,recovery,5,"LUV,KDP,NVDA,CMG,ORLY","0.210,0.253,0.107,0.154,0.276",1,0
2011-07-29,8.92061138767471,-0.007702337232745438,hold,5,"LUV,KDP,NVDA,CMG,ORLY","0.210,0.253,0.107,0.154,0.276",0,0
2011-08-31,8.794748721996015,-0.014109197252174185,hold,5,"LUV,KDP,NVDA,CMG,ORLY","0.210,0.253,0.107,0.154,0.276",0,0
2011-09-30,9.49948213037266,0.08013115901925416,hold,5,"LUV,KDP,NVDA,CMG,ORLY","0.210,0.253,0.107,0.154,0.276",0,0
2011-10-31,9.435622414781312,-0.006722441783133594,hold,5,"LUV,KDP,NVDA,CMG,ORLY","0.210,0.253,0.107,0.154,0.276",0,0
2011-11-30,9.743983255243347,0.032680498106725256,hold,5,"LUV,KDP,NVDA,CMG,ORLY","0.210,0.253,0.107,0.154,0.276",0,0
2011-12-30,10.823119329572927,0.11186082724699992,recovery,5,"NFLX,NVDA,BBBY,NDAQ,DXC","0.149,0.178,0.224,0.239,0.210",1,0
2012-01-31,11.286427009926328,0.042807222783496954,hold,5,"NFLX,NVDA,BBBY,NDAQ,DXC","0.149,0.178,0.224,0.239,0.210",0,0
2012-02-29,10.773620652849539,-0.0454356685801255,hold,5,"NFLX,NVDA,BBBY,NDAQ,DXC","0.149,0.178,0.224,0.239,0.210",0,0
2012-03-30,10.07771431627717,-0.06459354371163113,hold,5,"NFLX,NVDA,BBBY,NDAQ,DXC","0.149,0.178,0.224,0.239,0.210",0,0
2012-04-30,9.547143706822025,-0.052647911302485174,hold,5,"NFLX,NVDA,BBBY,NDAQ,DXC","0.149,0.178,0.224,0.239,0.210",0,0
2012-05-31,9.893968688331043,0.03632761715540014,hold,5,"NFLX,NVDA,BBBY,NDAQ,DXC","0.149,0.178,0.224,0.239,0.210",0,0
2012-06-29,9.92442069204115,0.004081916976837239,recovery,5,"NFLX,ORLY,FAST,HPQ,OKE","0.096,0.245,0.215,0.168,0.276",1,0
2012-07-31,9.845831219396654,-0.00791879698404156,hold,5,"NFLX,ORLY,FAST,HPQ,OKE","0.096,0.245,0.215,0.168,0.276",0,0
2012-08-31,9.980466488270025,0.013674342559126342,hold,5,"NFLX,ORLY,FAST,HPQ,OKE","0.096,0.245,0.215,0.168,0.276",0,0
2012-09-28,10.205572961259866,0.02255470455758817,hold,5,"NFLX,ORLY,FAST,HPQ,OKE","0.096,0.245,0.215,0.168,0.276",0,0
2012-10-31,10.101368343769577,-0.010210560238591963,hold,5,"NFLX,ORLY,FAST,HPQ,OKE","0.096,0.245,0.215,0.168,0.276",0,0
2012-11-30,10.43961711202843,0.03348544046188354,hold,5,"NFLX,ORLY,FAST,HPQ,OKE","0.096,0.245,0.215,0.168,0.276",0,0
2012-12-31,12.37444831699605,0.18652197865343206,recovery,5,"AMD,NVDA,NFLX,WY,VLO","0.136,0.228,0.110,0.297,0.229",1,0
2013-01-31,12.66877408871275,0.023784961088927838,hold,5,"AMD,NVDA,NFLX,WY,VLO","0.136,0.228,0.110,0.297,0.229",0,0
2013-02-28,13.003862513150827,0.02644994867629886,hold,5,"AMD,NVDA,NFLX,WY,VLO","0.136,0.228,0.110,0.297,0.229",0,0
2013-03-28,13.165188674993821,0.012406018725578366,hold,5,"AMD,NVDA,NFLX,WY,VLO","0.136,0.228,0.110,0.297,0.229",0,0
2013-04-30,14.410921989840638,0.09462327852642044,hold,5,"AMD,NVDA,NFLX,WY,VLO","0.136,0.228,0.110,0.297,0.229",0,0
2013-05-31,13.579619643754732,-0.05768557672243006,hold,5,"AMD,NVDA,NFLX,WY,VLO","0.136,0.228,0.110,0.297,0.229",0,0
2013-06-28,14.46204413416304,0.06604757972551976,bull,5,"CSX,KDP,NFLX,HRL,ABT","0.194,0.258,0.055,0.261,0.232",1,0
2013-07-31,14.040745505491738,-0.029131333355295677,hold,5,"CSX,KDP,NFLX,HRL,ABT","0.194,0.258,0.055,0.261,0.232",0,0
2013-08-30,14.31764016334139,0.01972079457898784,hold,5,"CSX,KDP,NFLX,HRL,ABT","0.194,0.258,0.055,0.261,0.232",0,0
2013-09-30,15.080760668225448,0.05329932140898029,hold,5,"CSX,KDP,NFLX,HRL,ABT","0.194,0.258,0.055,0.261,0.232",0,0
2013-10-31,15.717217166200193,0.04220320923968606,hold,5,"CSX,KDP,NFLX,HRL,ABT","0.194,0.258,0.055,0.261,0.232",0,0
2013-11-29,15.988727375760993,0.017274699884193258,hold,5,"CSX,KDP,NFLX,HRL,ABT","0.194,0.258,0.055,0.261,0.232",0,0
2013-12-31,16.083683018238435,0.006945857707652161,recovery,5,"ORLY,KDP,MNST,NVDA,NI","0.199,0.246,0.127,0.183,0.245",1,0
2014-01-31,17.702420721791647,0.10064471562375418,hold,5,"ORLY,KDP,MNST,NVDA,NI","0.199,0.246,0.127,0.183,0.245",0,0
2014-02-28,17.743238112031086,0.0023057519014443497,hold,5,"ORLY,KDP,MNST,NVDA,NI","0.199,0.246,0.127,0.183,0.245",0,0
2014-03-31,17.977644104251038,0.013211004143657983,hold,5,"ORLY,KDP,MNST,NVDA,NI","0.199,0.246,0.127,0.183,0.245",0,0
2014-04-30,18.459174905545797,0.026784977970550482,hold,5,"ORLY,KDP,MNST,NVDA,NI","0.199,0.246,0.127,0.183,0.245",0,0
2014-05-30,18.83893765717849,0.02057311627285123,hold,5,"ORLY,KDP,MNST,NVDA,NI","0.199,0.246,0.127,0.183,0.245",0,0
2014-06-30,18.16973654655741,-0.03455678860437165,recovery,5,"NFLX,NVDA,MU,HRB,KDP","0.119,0.227,0.130,0.204,0.319",1,0
2014-07-31,19.66303639153222,0.0821861033124194,hold,5,"NFLX,NVDA,MU,HRB,KDP","0.119,0.227,0.130,0.204,0.319",0,0
2014-08-29,19.33594538026826,-0.01663481696066131,hold,5,"NFLX,NVDA,MU,HRB,KDP","0.119,0.227,0.130,0.204,0.319",0,0
2014-09-30,19.850140308823228,0.026592696578450637,hold,5,"NFLX,NVDA,MU,HRB,KDP","0.119,0.227,0.130,0.204,0.319",0,0
2014-10-31,20.74690215969916,0.04517660011084805,hold,5,"NFLX,NVDA,MU,HRB,KDP","0.119,0.227,0.130,0.204,0.319",0,0
2014-11-30,20.29290338327403,-0.02188272605377304,hold,5,"NFLX,NVDA,MU,HRB,KDP","0.119,0.227,0.130,0.204,0.319",0,0
2014-12-31,18.66744767320994,-0.0791788905663158,recovery,5,"COL,NVDA,BBBY,GNW,CSX","0.042,0.296,0.155,0.138,0.369",1,0
2015-01-31,19.914722513801305,0.06681549949548565,hold,5,"COL,NVDA,BBBY,GNW,CSX","0.042,0.296,0.155,0.138,0.369",0,0
2015-02-28,19.97648910278673,0.0031015540860596944,hold,5,"COL,NVDA,BBBY,GNW,CSX","0.042,0.296,0.155,0.138,0.369",0,0
2015-03-31,21.273026552522005,0.06490316907360907,hold,5,"COL,NVDA,BBBY,GNW,CSX","0.042,0.296,0.155,0.138,0.369",0,0
2015-04-30,20.416872250254595,-0.04024600355542304,hold,5,"COL,NVDA,BBBY,GNW,CSX","0.042,0.296,0.155,0.138,0.369",0,0
2015-05-29,19.551897946428138,-0.042365661753879603,hold,5,"COL,NVDA,BBBY,GNW,CSX","0.042,0.296,0.155,0.138,0.369",0,0
2015-06-30,20.21317898151868,0.03485669009483343,normal,5,"NFLX,NVDA,COL,GNW,GME","0.202,0.328,0.059,0.158,0.253",1,0
2015-07-31,19.90041874698486,-0.015473084902665857,hold,5,"NFLX,NVDA,COL,GNW,GME","0.202,0.328,0.059,0.158,0.253",0,0
2015-08-31,19.671095842120394,-0.01152352157912321,hold,5,"NFLX,NVDA,COL,GNW,GME","0.202,0.328,0.059,0.158,0.253",0,0
2015-09-30,21.46837891702268,0.09136669808978731,hold,5,"NFLX,NVDA,COL,GNW,GME","0.202,0.328,0.059,0.158,0.253",0,0
2015-10-30,21.736440520211826,0.012486345812379604,hold,5,"NFLX,NVDA,COL,GNW,GME","0.202,0.328,0.059,0.158,0.253",0,0
2015-11-30,19.563093891908625,-0.09998631681586949,hold,5,"NFLX,NVDA,COL,GNW,GME","0.202,0.328,0.059,0.158,0.253",0,0
2015-12-31,18.496712772168284,-0.05356340349486207,normal,5,"NVDA,M,GME,HST,COP","0.178,0.211,0.183,0.230,0.198",1,0
2016-01-29,19.58921807385318,0.05906483574361228,hold,5,"NVDA,M,GME,HST,COP","0.178,0.211,0.183,0.230,0.198",0,0
2016-02-29,21.53903518634554,0.0995352190751754,hold,5,"NVDA,M,GME,HST,COP","0.178,0.211,0.183,0.230,0.198",0,0
2016-03-31,21.73062805169543,0.00889514612387773,hold,5,"NVDA,M,GME,HST,COP","0.178,0.211,0.183,0.230,0.198",0,0
2016-04-29,21.303755618143338,-0.019643814828388603,hold,5,"NVDA,M,GME,HST,COP","0.178,0.211,0.183,0.230,0.198",0,0
2016-05-31,21.454433625600426,0.007072837773672415,hold,5,"NVDA,M,GME,HST,COP","0.178,0.211,0.183,0.230,0.198",0,0
2016-06-30,22.72072611470572,0.060082497687165504,normal,5,"COL,NVDA,CMG,MNST,KDP","0.040,0.180,0.200,0.216,0.364",1,0
2016-07-29,22.201456813530115,-0.0228544324927853,hold,5,"COL,NVDA,CMG,MNST,KDP","0.040,0.180,0.200,0.216,0.364",0,0
2016-08-31,22.360273530608954,0.007153436750242938,hold,5,"COL,NVDA,CMG,MNST,KDP","0.040,0.180,0.200,0.216,0.364",0,0
2016-09-30,21.20221896535265,-0.051790715514774203,hold,5,"COL,NVDA,CMG,MNST,KDP","0.040,0.180,0.200,0.216,0.364",0,0
2016-10-31,22.510477896383627,0.0617038685039926,hold,5,"COL,NVDA,CMG,MNST,KDP","0.040,0.180,0.200,0.216,0.364",0,0
2016-11-30,23.16108985871015,0.028902627715027007,hold,5,"COL,NVDA,CMG,MNST,KDP","0.040,0.180,0.200,0.216,0.364",0,0
2016-12-30,23.625804858099496,0.021085555847368737,recovery,5,"NVDA,COL,NAVI,NFLX,RF","0.206,0.050,0.237,0.222,0.284",1,0
2017-01-31,23.770831709981337,0.006138493598541779,hold,5,"NVDA,COL,NAVI,NFLX,RF","0.206,0.050,0.237,0.222,0.284",0,0
2017-02-28,23.74166086661016,-0.0012271696559497374,hold,5,"NVDA,COL,NAVI,NFLX,RF","0.206,0.050,0.237,0.222,0.284",0,0
2017-03-31,23.429738260445724,-0.013138196519482781,hold,5,"NVDA,COL,NAVI,NFLX,RF","0.206,0.050,0.237,0.222,0.284",0,0
2017-04-28,25.34585928785304,0.08178158057540603,hold,5,"NVDA,COL,NAVI,NFLX,RF","0.206,0.050,0.237,0.222,0.284",0,0
2017-05-31,26.345886524544813,0.03945525086896662,hold,5,"NVDA,COL,NAVI,NFLX,RF","0.206,0.050,0.237,0.222,0.284",0,0
2017-06-30,27.68642387987509,0.05193416027482918,bull,5,"NVDA,COL,EXC,NI,WMB","0.118,0.048,0.308,0.343,0.182",1,0
2017-07-31,27.768567405919402,0.002966924381448275,hold,5,"NVDA,COL,EXC,NI,WMB","0.118,0.048,0.308,0.343,0.182",0,0
2017-08-31,27.54928713111087,-0.007896708231400833,hold,5,"NVDA,COL,EXC,NI,WMB","0.118,0.048,0.308,0.343,0.182",0,0
2017-09-29,28.557766688634263,0.03660637579200875,hold,5,"NVDA,COL,EXC,NI,WMB","0.118,0.048,0.308,0.343,0.182",0,0
2017-10-31,29.603181980103294,0.036607039439295344,hold,5,"NVDA,COL,EXC,NI,WMB","0.118,0.048,0.308,0.343,0.182",0,0
2017-11-30,28.804060257982968,-0.026994453591422225,hold,5,"NVDA,COL,EXC,NI,WMB","0.118,0.048,0.308,0.343,0.182",0,0
2017-12-29,32.0840405378978,0.11498713747106165,recovery,5,"HPE,APH,NVDA,RF,OKE","0.175,0.351,0.104,0.183,0.187",1,0
2018-01-31,32.41411413388764,0.010287781415808718,hold,5,"HPE,APH,NVDA,RF,OKE","0.175,0.351,0.104,0.183,0.187",0,0
2018-02-28,31.17282954299858,-0.03829457087001934,hold,5,"HPE,APH,NVDA,RF,OKE","0.175,0.351,0.104,0.183,0.187",0,0
2018-03-29,31.077039719544988,-0.0030728626453836345,hold,5,"HPE,APH,NVDA,RF,OKE","0.175,0.351,0.104,0.183,0.187",0,0
2018-04-30,31.93832243975662,0.027714438955070513,hold,5,"HPE,APH,NVDA,RF,OKE","0.175,0.351,0.104,0.183,0.187",0,0
2018-05-31,31.627157233350157,-0.009742690994287335,hold,5,"HPE,APH,NVDA,RF,OKE","0.175,0.351,0.104,0.183,0.187",0,0
2018-06-29,33.614947662785305,0.0639146607701634,bull,5,"NVDA,AMD,UA,LRCX,HPE","0.210,0.168,0.152,0.208,0.263",1,0
2018-07-31,36.79944945145589,0.09473469423830505,hold,5,"NVDA,AMD,UA,LRCX,HPE","0.210,0.168,0.152,0.208,0.263",0,0
2018-08-31,37.3947027228946,0.01617560263296712,hold,5,"NVDA,AMD,UA,LRCX,HPE","0.210,0.168,0.152,0.208,0.263",0,0
2018-09-28,31.815786657092993,-0.14919000980280456,hold,5,"NVDA,AMD,UA,LRCX,HPE","0.210,0.168,0.152,0.208,0.263",0,0
2018-10-31,32.40558871098183,0.018538031457328512,hold,5,"NVDA,AMD,UA,LRCX,HPE","0.210,0.168,0.152,0.208,0.263",0,0
2018-11-30,27.269027110304343,-0.15850851056863463,hold,5,"NVDA,AMD,UA,LRCX,HPE","0.210,0.168,0.152,0.208,0.263",0,0
2018-12-31,27.269027110304343,0.0,cash,0,,,1,0
2019-01-31,29.375755321381725,0.07833551827567953,normal,5,"COTY,IVZ,WDC,NWL,KIM","0.158,0.249,0.162,0.169,0.262",1,0
2019-02-28,29.53490306234986,0.005417656132650829,hold,5,"COTY,IVZ,WDC,NWL,KIM","0.158,0.249,0.162,0.169,0.262",0,0
2019-03-29,29.910216842199425,0.012707466114151704,hold,5,"COTY,IVZ,WDC,NWL,KIM","0.158,0.249,0.162,0.169,0.262",0,0
