date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2008-05-30,0.9239390806548606,-0.3660406259617533,hold,3,"MBI,MTG,TGNA","0.333,0.333,0.333",0,0
2008-06-30,0.9961418643566786,0.07814669301643007,hold,3,"MBI,MTG,TGNA","0.333,0.333,0.333",0,0
2008-07-31,1.6719274545506853,0.6784029608377496,hold,3,"MBI,MTG,TGNA","0.333,0.333,0.333",0,0
2008-08-29,1.4166489081519797,-0.15268518122833816,hold,3,"MBI,MTG,TGNA","0.333,0.333,0.333",0,0
2008-09-30,1.4166489081519797,0.0,cash,0,,,1,0
2008-10-31,1.4166489081519797,0.0,cash,0,,,1,0
2008-11-28,1.4166489081519797,0.0,cash,0,,,1,0
2008-12-31,1.2127269394937936,-0.1430898132990797,normal,3,"MBI,TGNA,NI","0.333,0.333,0.333",1,0
2009-01-30,0.8793464577965069,-0.27490152221442665,hold,3,"MBI,TGNA,NI","0.333,0.333,0.333",0,0
2009-02-27,1.0209222251781662,0.16100112319372295,hold,3,"MBI,TGNA,NI","0.333,0.333,0.333",0,0
2009-03-31,1.3460148721514276,0.31843037496468246,hold,3,"MBI,TGNA,NI","0.333,0.333,0.333",0,0
2009-04-30,1.5956050779766844,0.18542901047320495,hold,3,"MBI,TGNA,NI","0.333,0.333,0.333",0,0
2009-05-29,1.3386939521345183,-0.1610117248861752,hold,3,"MBI,TGNA,NI","0.333,0.333,0.333",0,0
2009-06-30,1.3698886021391208,0.02432662806512135,normal,3,"HRL,WMT,MKC","0.333,0.333,0.333",1,0
2009-07-31,1.399690883660604,0.021755259131980433,hold,3,"HRL,WMT,MKC","0.333,0.333,0.333",0,0
2009-08-31,1.388385104173086,-0.008077340232401881,hold,3,"HRL,WMT,MKC","0.333,0.333,0.333",0,0
2009-09-30,1.4232632744114257,0.02512139472939179,hold,3,"HRL,WMT,MKC","0.333,0.333,0.333",0,0
2009-10-30,1.492641300095083,0.048745742921208805,hold,3,"HRL,WMT,MKC","0.333,0.333,0.333",0,0
2009-11-30,1.5072953065155583,0.009817500306029273,hold,3,"HRL,WMT,MKC","0.333,0.333,0.333",0,0
2009-12-31,1.4982255576488355,-0.005022256455698131,recovery,3,"WMT,SO,HRL","0.333,0.333,0.333",1,0
2010-01-29,1.5317180386809641,0.0223547655165411,hold,3,"WMT,SO,HRL","0.333,0.333,0.333",0,0
2010-02-26,1.5826413492895708,0.0332458777154961,hold,3,"WMT,SO,HRL","0.333,0.333,0.333",0,0
2010-03-31,1.5803832990713467,-0.001426760534999164,hold,3,"WMT,SO,HRL","0.333,0.333,0.333",0,0
2010-04-30,1.512260406568491,-0.0431052976470236,hold,3,"WMT,SO,HRL","0.333,0.333,0.333",0,0
2010-05-31,1.5049883964972992,-0.004808702284081516,hold,3,"WMT,SO,HRL","0.333,0.333,0.333",0,0
2010-06-30,1.576497789317136,0.048563476539169516,normal,3,"HRL,CAG,WMT","0.333,0.333,0.333",1,0
2010-07-30,1.529239583996144,-0.02997670256262271,hold,3,"HRL,CAG,WMT","0.333,0.333,0.333",0,0
2010-08-31,1.5889950685018759,0.03907529279982502,hold,3,"HRL,CAG,WMT","0.333,0.333,0.333",0,0
2010-09-30,1.6325219080693452,0.02739268386056537,hold,3,"HRL,CAG,WMT","0.333,0.333,0.333",0,0
2010-10-29,1.6447276711460947,0.00747663049201234,hold,3,"HRL,CAG,WMT","0.333,0.333,0.333",0,0
2010-11-30,1.6985560684166983,0.032727848029147744,hold,3,"HRL,CAG,WMT","0.333,0.333,0.333",0,0
2010-12-31,1.6930345466155536,-0.0022529680335017233,recovery,3,"HRL,T,NI","0.333,0.333,0.333",1,0
2011-01-31,1.788726483519903,0.05652095941907475,hold,3,"HRL,T,NI","0.333,0.333,0.333",0,0
2011-02-28,1.8457740309407804,0.031892828750775516,hold,3,"HRL,T,NI","0.333,0.333,0.333",0,0
2011-03-31,1.9216300328342608,0.0410971227365339,hold,3,"HRL,T,NI","0.333,0.333,0.333",0,0
2011-04-29,1.9569371341441335,0.018373516601318546,hold,3,"HRL,T,NI","0.333,0.333,0.333",0,0
2011-05-31,1.9629050496697278,0.003049620461213413,hold,3,"HRL,T,NI","0.333,0.333,0.333",0,0
2011-06-30,1.928012572049615,-0.016792730300986602,recovery,3,"NI,MO,T","0.333,0.333,0.333",1,0
2011-07-29,1.9718978833806875,0.022761942513901436,hold,3,"NI,MO,T","0.333,0.333,0.333",0,0
2011-08-31,1.974419911201552,0.0012789850032905261,hold,3,"NI,MO,T","0.333,0.333,0.333",0,0
2011-09-30,2.0536039599032097,0.040104968680886977,hold,3,"NI,MO,T","0.333,0.333,0.333",0,0
2011-10-31,2.0996328231483283,0.02241370008231195,hold,3,"NI,MO,T","0.333,0.333,0.333",0,0
2011-11-30,2.1908932419181686,0.043464941947801185,hold,3,"NI,MO,T","0.333,0.333,0.333",0,0
2011-12-30,2.1635097457390184,-0.011510291909938722,recovery,3,"T,CAG,NI","0.333,0.333,0.333",1,0
2012-01-31,2.2289245101400232,0.030235484046160457,hold,3,"T,CAG,NI","0.333,0.333,0.333",0,0
2012-02-29,2.255587092559316,0.011962084089432851,hold,3,"T,CAG,NI","0.333,0.333,0.333",0,0
2012-03-30,2.321699229300335,0.02931038972474527,hold,3,"T,CAG,NI","0.333,0.333,0.333",0,0
2012-04-30,2.3450614271739987,0.010062542804351258,hold,3,"T,CAG,NI","0.333,0.333,0.333",0,0
2012-05-31,2.3927974687643925,0.020355987709848443,hold,3,"T,CAG,NI","0.333,0.333,0.333",0,0
2012-06-29,2.4013851207319,0.004593552534483865,recovery,3,"PPL,CAG,GIS","0.333,0.333,0.333",1,0
2012-07-31,2.439942725522392,0.016056401973016422,hold,3,"PPL,CAG,GIS","0.333,0.333,0.333",0,0
2012-08-31,2.5331629201162977,0.038205894596950785,hold,3,"PPL,CAG,GIS","0.333,0.333,0.333",0,0
2012-09-28,2.575428873468363,0.016685051331054725,hold,3,"PPL,CAG,GIS","0.333,0.333,0.333",0,0
2012-10-31,2.6508224312749973,0.02927417587933645,hold,3,"PPL,CAG,GIS","0.333,0.333,0.333",0,0
2012-11-30,2.616909191816961,-0.01279347837784983,hold,3,"PPL,CAG,GIS","0.333,0.333,0.333",0,0
2012-12-31,2.8110554844287865,0.07526442361144939,recovery,3,"NEE,HRL,WEC","0.333,0.333,0.333",1,0
2013-01-31,2.9459577232059577,0.04798988832644239,hold,3,"NEE,HRL,WEC","0.333,0.333,0.333",0,0
2013-02-28,3.1657823863747274,0.07461908276454965,hold,3,"NEE,HRL,WEC","0.333,0.333,0.333",0,0
2013-03-28,3.278434449660324,0.035584272554690356,hold,3,"NEE,HRL,WEC","0.333,0.333,0.333",0,0
2013-04-30,3.0709588743800422,-0.06328495459220725,hold,3,"NEE,HRL,WEC","0.333,0.333,0.333",0,0
2013-05-31,3.122922683383434,0.016921037086138863,hold,3,"NEE,HRL,WEC","0.333,0.333,0.333",0,0
2013-06-28,3.3137370866408107,0.06216338894046284,bull,3,"KDP,JNJ,GIS","0.333,0.333,0.333",1,0
2013-07-31,3.1339477351009957,-0.054255768287903086,hold,3,"KDP,JNJ,GIS","0.333,0.333,0.333",0,0
2013-08-30,3.118128462661829,-0.0050477141855261864,hold,3,"KDP,JNJ,GIS","0.333,0.333,0.333",0,0
2013-09-30,3.3107311570934765,0.06176868488196599,hold,3,"KDP,JNJ,GIS","0.333,0.333,0.333",0,0
2013-10-31,3.3644624777299406,0.016229442406201052,hold,3,"KDP,JNJ,GIS","0.333,0.333,0.333",0,0
2013-11-29,3.336191747301184,-0.008402748021678544,hold,3,"KDP,JNJ,GIS","0.333,0.333,0.333",0,0
2013-12-31,3.184122508315186,-0.04462631060948552,recovery,3,"KDP,JNJ,MO","0.333,0.333,0.333",1,0
2014-01-31,3.3609724045357465,0.05554117209960522,hold,3,"KDP,JNJ,MO","0.333,0.333,0.333",0,0
2014-02-28,3.546382773752594,0.05516569221652327,hold,3,"KDP,JNJ,MO","0.333,0.333,0.333",0,0
2014-03-31,3.688686291090799,0.04012638409802186,hold,3,"KDP,JNJ,MO","0.333,0.333,0.333",0,0
2014-04-30,3.7943684993527054,0.028650364905564937,hold,3,"KDP,JNJ,MO","0.333,0.333,0.333",0,0
2014-05-30,3.8882699686088986,0.02474758824089229,hold,3,"KDP,JNJ,MO","0.333,0.333,0.333",0,0
2014-06-30,3.8309317816389186,-0.01376021234475518,recovery,3,"KDP,JNJ,RSG","0.333,0.333,0.333",1,0
2014-07-31,4.0238625311169995,0.05036131167951592,hold,3,"KDP,JNJ,RSG","0.333,0.333,0.333",0,0
2014-08-29,4.098546076598741,0.018560163252150153,hold,3,"KDP,JNJ,RSG","0.333,0.333,0.333",0,0
2014-09-30,4.197034339796069,0.02403004903608641,hold,3,"KDP,JNJ,RSG","0.333,0.333,0.333",0,0
2014-10-31,4.35233007356454,0.0370013016800849,hold,3,"KDP,JNJ,RSG","0.333,0.333,0.333",0,0
2014-11-30,4.2992671274550975,-0.012191847863685469,hold,3,"KDP,JNJ,RSG","0.333,0.333,0.333",0,0
2014-12-31,4.422169008445721,0.029616321298472838,recovery,3,"KIM,WMT,ABT","0.333,0.333,0.333",1,0
2015-01-31,4.416873107451329,-0.0011975799622937072,hold,3,"KIM,WMT,ABT","0.333,0.333,0.333",0,0
2015-02-28,4.399352627591729,-0.003966715690800168,hold,3,"KIM,WMT,ABT","0.333,0.333,0.333",0,0
2015-03-31,4.19651306254654,-0.04610668482745084,hold,3,"KIM,WMT,ABT","0.333,0.333,0.333",0,0
2015-04-30,4.194733867964766,-0.00042396974708662147,hold,3,"KIM,WMT,ABT","0.333,0.333,0.333",0,0
2015-05-29,4.06279572749358,-0.03145328038062171,hold,3,"KIM,WMT,ABT","0.333,0.333,0.333",0,0
2015-06-30,4.456844440203808,0.09808763353751626,normal,3,"KDP,RSG,KIM","0.333,0.333,0.333",1,0
2015-07-31,4.238265965542706,-0.049043325966096764,hold,3,"KDP,RSG,KIM","0.333,0.333,0.333",0,0
2015-08-31,4.39282286391617,0.036467012601384186,hold,3,"KDP,RSG,KIM","0.333,0.333,0.333",0,0
2015-09-30,4.830432283156387,0.09961918174184954,hold,3,"KDP,RSG,KIM","0.333,0.333,0.333",0,0
2015-10-30,4.803372521122002,-0.0056019338328666315,hold,3,"KDP,RSG,KIM","0.333,0.333,0.333",0,0
2015-11-30,4.924836921376323,0.02528731630124496,hold,3,"KDP,RSG,KIM","0.333,0.333,0.333",0,0
2015-12-31,4.903297835043684,-0.0033769403042297856,normal,3,"JCI,DVA,BEN","0.333,0.333,0.333",1,0
2016-01-29,4.968956585585005,0.01339073267629387,hold,3,"JCI,DVA,BEN","0.333,0.333,0.333",0,0
2016-02-29,5.383391154280435,0.08340474736642078,hold,3,"JCI,DVA,BEN","0.333,0.333,0.333",0,0
2016-03-31,5.416573024212823,0.006163748644941958,hold,3,"JCI,DVA,BEN","0.333,0.333,0.333",0,0
2016-04-29,5.692791461706879,0.0509950546700509,hold,3,"JCI,DVA,BEN","0.333,0.333,0.333",0,0
2016-05-31,5.499700789924031,-0.03391845162108801,hold,3,"JCI,DVA,BEN","0.333,0.333,0.333",0,0
2016-06-30,5.48543290703511,-0.001595897557578791,normal,3,"KDP,WEC,MO","0.333,0.333,0.333",1,0
2016-07-29,5.224446070506964,-0.04757816583508441,hold,3,"KDP,WEC,MO","0.333,0.333,0.333",0,0
2016-08-31,5.130258834640133,-0.0180281764986601,hold,3,"KDP,WEC,MO","0.333,0.333,0.333",0,0
2016-09-30,5.137927744148395,0.0014948387119340847,hold,3,"KDP,WEC,MO","0.333,0.333,0.333",0,0
2016-10-31,4.9679109000373,-0.03309054789739463,hold,3,"KDP,WEC,MO","0.333,0.333,0.333",0,0
2016-11-30,5.243006110355902,0.05537442515656561,hold,3,"KDP,WEC,MO","0.333,0.333,0.333",0,0
2016-12-30,5.2906323898879934,0.010093867284603597,recovery,3,"APH,T,GIS","0.333,0.333,0.333",1,0
2017-01-31,5.260544580253379,-0.005686996830874332,hold,3,"APH,T,GIS","0.333,0.333,0.333",0,0
2017-02-28,5.2646536708502,0.0007811150602629411,hold,3,"APH,T,GIS","0.333,0.333,0.333",0,0
2017-03-31,5.207848542074523,-0.010789908002914017,hold,3,"APH,T,GIS","0.333,0.333,0.333",0,0
2017-04-28,5.191397815499664,-0.0031588335263502687,hold,3,"APH,T,GIS","0.333,0.333,0.333",0,0
2017-05-31,5.100122311242462,-0.017582067007981185,hold,3,"APH,T,GIS","0.333,0.333,0.333",0,0
2017-06-30,4.991946685637527,-0.020230628929864384,bull,3,"APH,MO,ALL","0.333,0.333,0.333",1,0
2017-07-31,5.043195388820501,0.010266276146422688,hold,3,"APH,MO,ALL","0.333,0.333,0.333",0,0
2017-08-31,5.168779959248233,0.024901785623083462,hold,3,"APH,MO,ALL","0.333,0.333,0.333",0,0
2017-09-29,5.275107337877916,0.02057107856553997,hold,3,"APH,MO,ALL","0.333,0.333,0.333",0,0
2017-10-31,5.61844598489644,0.06508657076097402,hold,3,"APH,MO,ALL","0.333,0.333,0.333",0,0
2017-11-30,5.718651662253247,0.017835123382191693,hold,3,"APH,MO,ALL","0.333,0.333,0.333",0,0
2017-12-29,5.920447020336731,0.03632355033063287,recovery,3,"APH,PFE,PPL","0.333,0.333,0.333",1,0
2018-01-31,5.670727557337784,-0.04217915676656843,hold,3,"APH,PFE,PPL","0.333,0.333,0.333",0,0
2018-02-28,5.527307226424821,-0.0252913456805699,hold,3,"APH,PFE,PPL","0.333,0.333,0.333",0,0
2018-03-29,5.586437196793866,0.01069778970967239,hold,3,"APH,PFE,PPL","0.333,0.333,0.333",0,0
2018-04-30,5.527414545042361,-0.010565347765008243,hold,3,"APH,PFE,PPL","0.333,0.333,0.333",0,0
2018-05-31,5.668897877824969,0.025596656742438013,hold,3,"APH,PFE,PPL","0.333,0.333,0.333",0,0
2018-06-29,5.897030274251242,0.04128409695810682,bull,3,"APH,NDAQ,SO","0.333,0.333,0.333",1,0
2018-07-31,5.834110787497804,-0.010669690306351232,hold,3,"APH,NDAQ,SO","0.333,0.333,0.333",0,0
2018-08-31,5.631215586368691,-0.03477739942201762,hold,3,"APH,NDAQ,SO","0.333,0.333,0.333",0,0
2018-09-28,5.622447698136652,-0.0015570151945989812,hold,3,"APH,NDAQ,SO","0.333,0.333,0.333",0,0
2018-10-31,5.810522122988551,0.03345063128185759,hold,3,"APH,NDAQ,SO","0.333,0.333,0.333",0,0
2018-11-30,5.325375999289379,-0.08349441124744297,hold,3,"APH,NDAQ,SO","0.333,0.333,0.333",0,0
2018-12-31,5.325375999289379,0.0,cash,0,,,1,0
2019-01-31,5.4463707828157535,0.023744164946976322,normal,3,"WU,ETR,SO","0.333,0.333,0.333",1,0
2019-02-28,5.645392096467218,0.03654200596834352,hold,3,"WU,ETR,SO","0.333,0.333,0.333",0,0
2019-03-29,5.825285721916621,0.03186556794912028,hold,3,"WU,ETR,SO","0.333,0.333,0.333",0,0
2019-04-30,5.876074705261311,0.008718711110359118,hold,3,"WU,ETR,SO","0.333,0.333,0.333",0,0
2019-05-31,6.129100115531746,0.04306027798521376,hold,3,"WU,ETR,SO","0.333,0.333,0.333",0,0
2019-06-28,6.330509460828373,0.03286116093718812,hold,3,"WU,ETR,SO","0.333,0.333,0.333",0,0
2019-07-31,6.184234439073106,-0.022128487092253568,normal,3,"CNP,HRL,GPC","0.333,0.333,0.333",1,0
2019-08-30,6.655218057056759,0.07615875863435786,hold,3,"CNP,HRL,GPC","0.333,0.333,0.333",0,0
2019-09-30,6.506874306494656,-0.022289840737045243,hold,3,"CNP,HRL,GPC","0.333,0.333,0.333",0,0
2019-10-31,6.42236801579788,-0.012987232689039153,hold,3,"CNP,HRL,GPC","0.333,0.333,0.333",0,0
2019-11-29,6.740761814598298,0.04957576364624786,hold,3,"CNP,HRL,GPC","0.333,0.333,0.333",0,0
2019-12-31,6.52737703089055,-0.03165588542909584,hold,3,"CNP,HRL,GPC","0.333,0.333,0.333",0,0
2020-01-31,5.786814331376785,-0.11256743544890693,bull,3,"EVRG,ED,AWK","0.333,0.333,0.333",1,0
2020-02-28,5.410306841016011,-0.06506299818871093,hold,3,"EVRG,ED,AWK","0.333,0.333,0.333",0,0
2020-03-31,5.571661761758297,0.02982361730743991,hold,3,"EVRG,ED,AWK","0.333,0.333,0.333",0,0
2020-04-30,5.7130293813883215,0.025372613355734635,hold,3,"EVRG,ED,AWK","0.333,0.333,0.333",0,0
2020-05-29,5.584423023093628,-0.022511061944414802,hold,3,"EVRG,ED,AWK","0.333,0.333,0.333",0,0
2020-06-30,6.154417013448915,0.10206855533654138,hold,3,"EVRG,ED,AWK","0.333,0.333,0.333",0,0
2020-07-31,6.290950204569455,0.02320779340438624,recovery,3,"HRL,JNJ,T","0.333,0.333,0.333",1,0
2020-08-31,6.051612538577225,-0.03804475607172764,hold,3,"HRL,JNJ,T","0.333,0.333,0.333",0,0
2020-09-30,5.834600556596703,-0.03586019108082934,hold,3,"HRL,JNJ,T","0.333,0.333,0.333",0,0
2020-10-30,6.020448638849963,0.03185275160664369,hold,3,"HRL,JNJ,T","0.333,0.333,0.333",0,0
2020-11-30,6.173059678580944,0.0253487819406318,hold,3,"HRL,JNJ,T","0.333,0.333,0.333",0,0
2020-12-31,6.3093803729513205,0.02208316482722128,hold,3,"HRL,JNJ,T","0.333,0.333,0.333",0,0
2021-01-29,6.024772277541113,-0.044152876489086355,bull,3,"DHR,CHD,BR","0.333,0.333,0.333",1,0
2021-02-26,6.453675873225477,0.07119000950180528,hold,3,"DHR,CHD,BR","0.333,0.333,0.333",0,0
2021-03-31,6.7675600455171665,0.048636494682651965,hold,3,"DHR,CHD,BR","0.333,0.333,0.333",0,0
2021-04-30,6.805476537760875,0.005602682796855903,hold,3,"DHR,CHD,BR","0.333,0.333,0.333",0,0
2021-05-31,6.9393732142641955,0.019674842130507963,hold,3,"DHR,CHD,BR","0.333,0.333,0.333",0,0
2021-06-30,7.398640592652029,0.0661828329745672,hold,3,"DHR,CHD,BR","0.333,0.333,0.333",0,0
2021-07-30,7.718782796155573,0.04431472359052398,recovery,3,"RSG,ZTS,AWK","0.333,0.333,0.333",1,0
2021-08-31,7.3262475728362615,-0.0508545496985376,hold,3,"RSG,ZTS,AWK","0.333,0.333,0.333",0,0
2021-09-30,7.97699589265363,0.08882423278052554,hold,3,"RSG,ZTS,AWK","0.333,0.333,0.333",0,0
2021-10-29,7.926167413393424,-0.006371882340696152,hold,3,"RSG,ZTS,AWK","0.333,0.333,0.333",0,0
2021-11-30,8.658744890828602,0.092425183474839,hold,3,"RSG,ZTS,AWK","0.333,0.333,0.333",0,0
2021-12-31,7.466446236309943,-0.1376987853957391,hold,3,"RSG,ZTS,AWK","0.333,0.333,0.333",0,0
2022-01-31,7.317649822054559,-0.01894762715501056,bull,3,"ICE,AJG,PLD","0.333,0.333,0.333",1,0
2022-02-28,7.938145529228126,0.08479439741752388,hold,3,"ICE,AJG,PLD","0.333,0.333,0.333",0,0
2022-03-31,7.4993985435965,-0.055270715813431126,hold,3,"ICE,AJG,PLD","0.333,0.333,0.333",0,0
2022-04-29,6.600857762758797,-0.11981504591524053,hold,3,"ICE,AJG,PLD","0.333,0.333,0.333",0,0
2022-05-31,6.29632664541817,-0.046135082482575696,hold,3,"ICE,AJG,PLD","0.333,0.333,0.333",0,0
2022-06-30,6.945056787153673,0.1030331141106829,hold,3,"ICE,AJG,PLD","0.333,0.333,0.333",0,0
2022-07-29,6.8432423333322285,-0.013673662333667588,normal,3,"CSX,VICI,EVRG","0.333,0.333,0.333",1,0
2022-08-31,5.985846453923611,-0.12529088371346925,hold,3,"CSX,VICI,EVRG","0.333,0.333,0.333",0,0
2022-09-30,6.370262250570193,0.06422079142952364,hold,3,"CSX,VICI,EVRG","0.333,0.333,0.333",0,0
2022-10-31,6.742368673889533,0.05841304622679125,hold,3,"CSX,VICI,EVRG","0.333,0.333,0.333",0,0
2022-11-30,6.673089788420905,-0.010275155337755137,hold,3,"CSX,VICI,EVRG","0.333,0.333,0.333",0,0
2022-12-30,6.781086754505901,0.01618395218844367,hold,3,"CSX,VICI,EVRG","0.333,0.333,0.333",0,0
2023-01-31,6.396663584152106,-0.05574624206832401,recovery,3,"KDP,HRL,D","0.333,0.333,0.333",1,0
2023-02-28,6.275520124089242,-0.01893853857861142,hold,3,"KDP,HRL,D","0.333,0.333,0.333",0,0
2023-03-31,6.212568308403654,-0.010031330382312225,hold,3,"KDP,HRL,D","0.333,0.333,0.333",0,0
2023-04-28,5.751744024336229,-0.07417613154354759,hold,3,"KDP,HRL,D","0.333,0.333,0.333",0,0
2023-05-31,5.956448918343012,0.03559005636214947,hold,3,"KDP,HRL,D","0.333,0.333,0.333",0,0
2023-06-30,6.244534177367859,0.04836526980659254,hold,3,"KDP,HRL,D","0.333,0.333,0.333",0,0
2023-07-31,6.1519003087723965,-0.013848240360624228,recovery,3,"VICI,LKQ,ORLY","0.333,0.333,0.333",1,0
2023-08-31,5.8772736645709855,-0.04464094514174795,hold,3,"VICI,LKQ,ORLY","0.333,0.333,0.333",0,0
2023-09-29,5.6218087592152495,-0.04346656629173388,hold,3,"VICI,LKQ,ORLY","0.333,0.333,0.333",0,0
