date,regime,n_picks,picks,weights,crash_forced
2021-10-29,recovery,5,"VRP,SCHB,BIL,SPLG,PGX","0.032,0.010,0.926,0.010,0.023",0
2022-04-29,cash,0,,,1
2022-05-31,normal,5,"RSX,VRP,SRET,MBSD,IAGG","0.020,0.265,0.081,0.357,0.276",0
2022-06-30,cash,0,,,1
2022-07-29,normal,5,"RSX,VRP,EEMV,VNM,LIT","0.051,0.503,0.224,0.141,0.081",0
2022-09-30,cash,0,,,1
2022-10-31,normal,5,"VRP,LIT,PGX,SCHD,PFFD","0.382,0.075,0.201,0.144,0.198",0
2023-04-28,recovery,5,"HDV,RSX,DGRO,TFI,FNDX","0.155,0.067,0.140,0.507,0.130",0
2023-10-31,normal,5,"PRF,FNDB,RSX,FNDX,EMLC","0.163,0.161,0.266,0.163,0.247",0
2024-04-30,bull,5,"HDV,FNDX,FNDB,SCHD,PRF","0.207,0.203,0.198,0.193,0.199",0
2024-10-31,recovery,5,"DGRO,VIG,FNDX,SCHB,FNDB","0.222,0.217,0.198,0.172,0.191",0
2025-04-30,normal,5,"SRET,SPHD,USMV,FNDF,PRF","0.194,0.212,0.235,0.177,0.182",0
2025-10-31,recovery,5,"DGRO,PGX,FNDB,FNDX,FNDF","0.185,0.313,0.165,0.165,0.172",0
2026-04-30,recovery,5,"VGSH,SHY,BSV,VRP,VCSH","0.260,0.252,0.187,0.120,0.181",0
