date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2011-01-31,20.049357227007,0.016917966095715754,hold,3,"NFLX,JBL,AMZN","0.333,0.333,0.333",0,0
2011-02-28,21.00729846327428,0.04777914949696789,hold,3,"NFLX,JBL,AMZN","0.333,0.333,0.333",0,0
2011-03-31,21.26413969408648,0.012226285605510794,hold,3,"NFLX,JBL,AMZN","0.333,0.333,0.333",0,0
2011-04-29,23.10430825695171,0.0865385851174114,hold,3,"NFLX,JBL,AMZN","0.333,0.333,0.333",0,0
2011-05-31,22.6865773998199,-0.01808021484504411,hold,3,"NFLX,JBL,AMZN","0.333,0.333,0.333",0,0
2011-06-30,19.946725873628857,-0.11988960633817061,recovery,3,"LUV,KDP,NVDA","0.333,0.333,0.333",1,0
2011-07-29,18.93264819580364,-0.050839304868871074,hold,3,"LUV,KDP,NVDA","0.333,0.333,0.333",0,0
2011-08-31,18.231900365964965,-0.037012668412335116,hold,3,"LUV,KDP,NVDA","0.333,0.333,0.333",0,0
2011-09-30,18.231900365964965,0.0,cash,0,,,1,1
2011-10-31,17.549816810325115,-0.03644799269997308,normal,3,"MU,GNW,NFLX","0.333,0.333,0.333",1,0
2011-11-30,18.238810214247554,0.03925929320909376,hold,3,"MU,GNW,NFLX","0.333,0.333,0.333",0,0
2011-12-30,25.048603361002147,0.37336827713876924,hold,3,"MU,GNW,NFLX","0.333,0.333,0.333",0,0
2012-01-31,26.92894099271814,0.07506756383245972,hold,3,"MU,GNW,NFLX","0.333,0.333,0.333",0,0
2012-02-29,26.04552775057874,-0.03280534657409243,hold,3,"MU,GNW,NFLX","0.333,0.333,0.333",0,0
2012-03-30,19.382760001385265,-0.2558123533912814,hold,3,"MU,GNW,NFLX","0.333,0.333,0.333",0,0
2012-04-30,17.850571229369535,-0.07812717756596402,normal,3,"NFLX,NI,NVDA","0.333,0.333,0.333",1,0
2012-05-31,18.90897627726791,0.059292502984833496,hold,3,"NFLX,NI,NVDA","0.333,0.333,0.333",0,0
2012-06-29,17.98600704549276,-0.04881116874025241,hold,3,"NFLX,NI,NVDA","0.333,0.333,0.333",0,0
2012-07-31,18.21278518929949,0.012608587511009496,hold,3,"NFLX,NI,NVDA","0.333,0.333,0.333",0,0
2012-08-31,17.661806841320267,-0.030252283890271493,hold,3,"NFLX,NI,NVDA","0.333,0.333,0.333",0,0
2012-09-28,19.797230355790877,0.12090628856129992,hold,3,"NFLX,NI,NVDA","0.333,0.333,0.333",0,0
2012-10-31,20.566044411371305,0.039874299204279096,bull,3,"AMD,STZ,NFLX","0.333,0.333,0.333",1,0
2012-11-30,22.008445477756684,0.07013507495820873,hold,3,"AMD,STZ,NFLX","0.333,0.333,0.333",0,0
2012-12-31,27.74793962182197,0.2607859855375079,hold,3,"AMD,STZ,NFLX","0.333,0.333,0.333",0,0
2013-01-31,32.030703653422194,0.15434529878507114,hold,3,"AMD,STZ,NFLX","0.333,0.333,0.333",0,0
2013-02-28,33.17665698887406,0.03577671436292136,hold,3,"AMD,STZ,NFLX","0.333,0.333,0.333",0,0
2013-03-28,36.30977867528345,0.09443753442247341,hold,3,"AMD,STZ,NFLX","0.333,0.333,0.333",0,0
2013-04-30,34.793653925264074,-0.04079606986478375,recovery,3,"MKC,CAG,HRL","0.333,0.333,0.333",1,0
2013-05-31,35.074269813476754,0.008065145696265114,hold,3,"MKC,CAG,HRL","0.333,0.333,0.333",0,0
2013-06-28,37.04713526309699,0.05624822583939289,hold,3,"MKC,CAG,HRL","0.333,0.333,0.333",0,0
2013-07-31,35.28088593462264,-0.047675732979919005,hold,3,"MKC,CAG,HRL","0.333,0.333,0.333",0,0
2013-08-30,33.75381669061573,-0.04328318871687775,hold,3,"MKC,CAG,HRL","0.333,0.333,0.333",0,0
2013-09-30,35.632301270161086,0.055652508774440904,hold,3,"MKC,CAG,HRL","0.333,0.333,0.333",0,0
2013-10-31,36.497443996892464,0.025305037074922748,recovery,3,"NVDA,MNST,ORLY","0.333,0.333,0.333",1,0
2013-11-29,38.9559464231877,0.06736094797500236,hold,3,"NVDA,MNST,ORLY","0.333,0.333,0.333",0,0
2013-12-31,38.95049409738038,-0.00013996132318509248,hold,3,"NVDA,MNST,ORLY","0.333,0.333,0.333",0,0
2014-01-31,44.37145544244508,0.13917567596220276,hold,3,"NVDA,MNST,ORLY","0.333,0.333,0.333",0,0
2014-02-28,42.842630696455004,-0.03445514082748861,hold,3,"NVDA,MNST,ORLY","0.333,0.333,0.333",0,0
2014-03-31,42.81563619539769,-0.0006300850488984624,hold,3,"NVDA,MNST,ORLY","0.333,0.333,0.333",0,0
2014-04-30,47.40989949854665,0.10841181102205158,recovery,3,"ORLY,NFLX,NVDA","0.333,0.333,0.333",1,0
2014-05-30,48.17156893322052,0.0160656201074042,hold,3,"ORLY,NFLX,NVDA","0.333,0.333,0.333",0,0
2014-06-30,46.55525006170797,-0.03355337821263874,hold,3,"ORLY,NFLX,NVDA","0.333,0.333,0.333",0,0
2014-07-31,50.995573230153994,0.0953774958261521,hold,3,"ORLY,NFLX,NVDA","0.333,0.333,0.333",0,0
2014-08-29,48.56747705163996,-0.047613861845527475,hold,3,"ORLY,NFLX,NVDA","0.333,0.333,0.333",0,0
2014-09-30,50.175770483559255,0.03311461763206806,hold,3,"ORLY,NFLX,NVDA","0.333,0.333,0.333",0,0
2014-10-31,50.29786203774611,0.0034367138316559256,recovery,3,"COL,NVDA,MU","0.333,0.333,0.333",1,0
2014-11-30,53.69644065291219,0.06756904722144273,hold,3,"COL,NVDA,MU","0.333,0.333,0.333",0,0
2014-12-31,50.00308073255193,-0.0687822111754804,hold,3,"COL,NVDA,MU","0.333,0.333,0.333",0,0
2015-01-31,49.785188616525524,-0.004357573830137209,hold,3,"COL,NVDA,MU","0.333,0.333,0.333",0,0
2015-02-28,49.40100738644561,-0.007716777635193808,hold,3,"COL,NVDA,MU","0.333,0.333,0.333",0,0
2015-03-31,52.379417721726526,0.060290477722081987,hold,3,"COL,NVDA,MU","0.333,0.333,0.333",0,0
2015-04-30,52.98193675466277,0.012515488586478038,recovery,3,"NVDA,AVGO,COL","0.333,0.333,0.333",1,0
2015-05-29,49.608904344865906,-0.06366381858435957,hold,3,"NVDA,AVGO,COL","0.333,0.333,0.333",0,0
2015-06-30,45.20100622689268,-0.08885296251114252,hold,3,"NVDA,AVGO,COL","0.333,0.333,0.333",0,0
2015-07-31,47.28312996908187,0.046063659108332246,hold,3,"NVDA,AVGO,COL","0.333,0.333,0.333",0,0
2015-08-31,48.73347263731621,0.030673575737957922,hold,3,"NVDA,AVGO,COL","0.333,0.333,0.333",0,0
2015-09-30,50.940674190416324,0.04529128407340321,hold,3,"NVDA,AVGO,COL","0.333,0.333,0.333",0,0
2015-10-30,52.185531702103056,0.025462860509261498,recovery,3,"NVDA,GNW,COL","0.333,0.333,0.333",1,0
2015-11-30,45.83365554239017,-0.12171718774414451,hold,3,"NVDA,GNW,COL","0.333,0.333,0.333",0,0
2015-12-31,37.69503965094111,-0.1775685529582492,hold,3,"NVDA,GNW,COL","0.333,0.333,0.333",0,0
2016-01-29,33.13599197808149,-0.12094555981574073,hold,3,"NVDA,GNW,COL","0.333,0.333,0.333",0,0
2016-02-29,37.81807656147188,0.1412990619531611,hold,3,"NVDA,GNW,COL","0.333,0.333,0.333",0,0
2016-03-31,44.166514048404814,0.16786780460962328,hold,3,"NVDA,GNW,COL","0.333,0.333,0.333",0,0
2016-04-29,43.18662680007905,-0.021207410452237438,normal,3,"NVDA,COL,KMI","0.333,0.333,0.333",1,0
2016-05-31,43.78556166064091,0.013868526091062334,hold,3,"NVDA,COL,KMI","0.333,0.333,0.333",0,0
2016-06-30,49.73141979259871,0.13579494944112055,hold,3,"NVDA,COL,KMI","0.333,0.333,0.333",0,0
2016-07-29,50.225247602340815,0.009929895663578048,hold,3,"NVDA,COL,KMI","0.333,0.333,0.333",0,0
2016-08-31,52.588358888993284,0.047050266538503485,hold,3,"NVDA,COL,KMI","0.333,0.333,0.333",0,0
2016-09-30,46.30193913102528,-0.11954013950573669,hold,3,"NVDA,COL,KMI","0.333,0.333,0.333",0,0
2016-10-31,52.850261042888654,0.1425690845774367,normal,3,"NVDA,COL,MNST","0.333,0.333,0.333",1,0
2016-11-30,52.53090270141053,-0.006042701306980482,hold,3,"NVDA,COL,MNST","0.333,0.333,0.333",0,0
2016-12-30,53.995059580975195,0.027872296196527133,hold,3,"NVDA,COL,MNST","0.333,0.333,0.333",0,0
2017-01-31,50.620518565361564,-0.06249721811220358,hold,3,"NVDA,COL,MNST","0.333,0.333,0.333",0,0
2017-02-28,52.09786793039496,0.02918479318076975,hold,3,"NVDA,COL,MNST","0.333,0.333,0.333",0,0
2017-03-31,50.097827473886234,-0.03839006347017633,hold,3,"NVDA,COL,MNST","0.333,0.333,0.333",0,0
2017-04-28,55.49622579716754,0.10886600030108987,recovery,3,"COL,NVDA,EXC","0.333,0.333,0.333",1,0
2017-05-31,56.63411260664873,0.02050385937306868,hold,3,"COL,NVDA,EXC","0.333,0.333,0.333",0,0
2017-06-30,58.98637197694111,0.04153432025376569,hold,3,"COL,NVDA,EXC","0.333,0.333,0.333",0,0
2017-07-31,59.77212229815599,0.013320878956957142,hold,3,"COL,NVDA,EXC","0.333,0.333,0.333",0,0
2017-08-31,60.76399213701631,0.016594188071701023,hold,3,"COL,NVDA,EXC","0.333,0.333,0.333",0,0
2017-09-29,62.60603194199505,0.03031466070934148,hold,3,"COL,NVDA,EXC","0.333,0.333,0.333",0,0
2017-10-31,63.73336976756304,0.019025882260132614,recovery,3,"NI,CMCSA,NVDA","0.333,0.333,0.333",1,0
2017-11-30,62.95533434288346,-0.012207661818558962,hold,3,"NI,CMCSA,NVDA","0.333,0.333,0.333",0,0
2017-12-29,69.20567345201468,0.09928212079835881,hold,3,"NI,CMCSA,NVDA","0.333,0.333,0.333",0,0
2018-01-31,64.17049130991883,-0.07275678265868053,hold,3,"NI,CMCSA,NVDA","0.333,0.333,0.333",0,0
2018-02-28,62.76660228431447,-0.021877486005586477,hold,3,"NI,CMCSA,NVDA","0.333,0.333,0.333",0,0
2018-03-29,61.162417742052185,-0.02555793182807309,hold,3,"NI,CMCSA,NVDA","0.333,0.333,0.333",0,0
2018-04-30,60.82988358558572,-0.004441344736438493,recovery,3,"NVDA,HPE,KR","0.333,0.333,0.333",1,0
2018-05-31,62.33402142574673,0.02472695575760435,hold,3,"NVDA,HPE,KR","0.333,0.333,0.333",0,0
2018-06-29,64.61427597015567,0.03658121989009218,hold,3,"NVDA,HPE,KR","0.333,0.333,0.333",0,0
2018-07-31,71.26585790492655,0.10294291524435156,hold,3,"NVDA,HPE,KR","0.333,0.333,0.333",0,0
2018-08-31,69.33860481809073,-0.02704314721653826,hold,3,"NVDA,HPE,KR","0.333,0.333,0.333",0,0
2018-09-28,62.57970280636531,-0.09747675237275598,hold,3,"NVDA,HPE,KR","0.333,0.333,0.333",0,0
2018-10-31,59.398392255168204,-0.04988602631673567,normal,3,"NVDA,CPRT,CMG","0.333,0.333,0.333",1,0
2018-11-30,52.72401738283887,-0.11236625469014437,hold,3,"NVDA,CPRT,CMG","0.333,0.333,0.333",0,0
2018-12-31,52.72401738283887,0.0,cash,0,,,1,1
2019-01-31,63.750493555678375,0.21034608194163945,normal,3,"COTY,IVZ,WDC","0.333,0.333,0.333",1,0
2019-02-28,63.95235396518479,0.0031664132816496444,hold,3,"COTY,IVZ,WDC","0.333,0.333,0.333",0,0
2019-03-29,66.98567251549733,0.0474309132071018,hold,3,"COTY,IVZ,WDC","0.333,0.333,0.333",0,0
2019-04-30,61.87539639433806,-0.07628909182000061,hold,3,"COTY,IVZ,WDC","0.333,0.333,0.333",0,0
2019-05-31,70.86156881649394,0.145230139050522,hold,3,"COTY,IVZ,WDC","0.333,0.333,0.333",0,0
2019-06-28,68.15560338661916,-0.038186642986726166,hold,3,"COTY,IVZ,WDC","0.333,0.333,0.333",0,0
2019-07-31,69.3623272134685,0.01872414772095351,normal,3,"COTY,CMG,KR","0.333,0.333,0.333",1,0
2019-08-30,74.11850654700419,0.06857006569139656,hold,3,"COTY,CMG,KR","0.333,0.333,0.333",0,0
2019-09-30,73.96821066445318,-0.0020277780753137024,hold,3,"COTY,CMG,KR","0.333,0.333,0.333",0,0
2019-10-31,77.90113527872624,0.053170471192202196,hold,3,"COTY,CMG,KR","0.333,0.333,0.333",0,0
2019-11-29,79.5555665129603,0.021237575400083527,hold,3,"COTY,CMG,KR","0.333,0.333,0.333",0,0
2019-12-31,76.21279632367991,-0.04201805525117874,hold,3,"COTY,CMG,KR","0.333,0.333,0.333",0,0
2020-01-31,76.67937202430849,0.007129141758209074,bull,3,"NVDA,AMD,KIM","0.333,0.333,0.333",1,0
2020-02-28,64.7529617771566,-0.15553609702712537,hold,3,"NVDA,AMD,KIM","0.333,0.333,0.333",0,0
2020-03-31,64.7529617771566,0.0,cash,0,,,1,1
2020-04-30,56.40013841193579,-0.12812335594416993,normal,3,"FTI,HAL,COTY","0.333,0.333,0.333",1,0
2020-05-29,61.3737720878306,0.08818477783810288,hold,3,"FTI,HAL,COTY","0.333,0.333,0.333",0,0
2020-06-30,63.582425090528496,0.035986919616691315,hold,3,"FTI,HAL,COTY","0.333,0.333,0.333",0,0
2020-07-31,64.70494365462358,0.01765454152616619,hold,3,"FTI,HAL,COTY","0.333,0.333,0.333",0,0
2020-08-31,50.049146337178925,-0.22650197171445033,hold,3,"FTI,HAL,COTY","0.333,0.333,0.333",0,0
2020-09-30,49.23652148810238,-0.016236537654447106,hold,3,"FTI,HAL,COTY","0.333,0.333,0.333",0,0
2020-10-30,71.08540144412912,0.4451987234582701,bull,3,"MGM,NOV,FTI","0.333,0.333,0.333",1,0
2020-11-30,79.77154691142859,0.1221930985946038,hold,3,"MGM,NOV,FTI","0.333,0.333,0.333",0,0
2020-12-31,78.31673073016354,-0.01823728180776478,hold,3,"MGM,NOV,FTI","0.333,0.333,0.333",0,0
2021-01-29,93.36264403608185,0.19211620768183316,hold,3,"MGM,NOV,FTI","0.333,0.333,0.333",0,0
2021-02-26,88.79265598922545,-0.04894878560948031,hold,3,"MGM,NOV,FTI","0.333,0.333,0.333",0,0
2021-03-31,92.34615086655076,0.04002014398303962,hold,3,"MGM,NOV,FTI","0.333,0.333,0.333",0,0
2021-04-30,94.29589628832457,0.022135581062850074,recovery,3,"APA,RSG,PPL","0.333,0.333,0.333",1,0
2021-05-31,95.12137483479258,0.008754130126129578,hold,3,"APA,RSG,PPL","0.333,0.333,0.333",0,0
2021-06-30,93.798889020837,-0.013903140237958984,hold,3,"APA,RSG,PPL","0.333,0.333,0.333",0,0
2021-07-30,97.62045400650048,0.04074211353201147,hold,3,"APA,RSG,PPL","0.333,0.333,0.333",0,0
2021-08-31,98.72670053711138,0.011332118272439556,hold,3,"APA,RSG,PPL","0.333,0.333,0.333",0,0
2021-09-30,111.2310892578645,0.12665660507972426,hold,3,"APA,RSG,PPL","0.333,0.333,0.333",0,0
2021-10-29,113.52430552826415,0.021638322792035702,recovery,3,"KEYS,STE,SHW","0.333,0.333,0.333",1,0
2021-11-30,122.56332905697492,0.07962192313486856,hold,3,"KEYS,STE,SHW","0.333,0.333,0.333",0,0
2021-12-31,104.30020306423982,-0.14900970896641752,hold,3,"KEYS,STE,SHW","0.333,0.333,0.333",0,0
2022-01-31,101.6674419596938,-0.025242147447445237,hold,3,"KEYS,STE,SHW","0.333,0.333,0.333",0,0
2022-02-28,100.30659774753919,-0.013385250832750661,hold,3,"KEYS,STE,SHW","0.333,0.333,0.333",0,0
2022-03-31,97.5038642125617,-0.0279416668286534,hold,3,"KEYS,STE,SHW","0.333,0.333,0.333",0,0
2022-04-29,97.5038642125617,0.0,cash,0,,,1,1
2022-05-31,73.4880265357681,-0.24555207408472274,normal,3,"UA,UAA,NCLH","0.333,0.333,0.333",1,0
2022-06-30,73.4880265357681,0.0,cash,0,,,1,1
2022-07-29,76.22228091762332,0.0382450460822266,normal,3,"NCLH,CCL,NFLX","0.333,0.333,0.333",1,0
2022-08-31,67.70496346459589,-0.11174314584251888,hold,3,"NCLH,CCL,NFLX","0.333,0.333,0.333",0,0
2022-09-30,67.70496346459589,0.0,cash,0,,,1,1
2022-10-31,72.75749985508031,0.07570149156567862,normal,3,"NVDA,WBD,CCL","0.333,0.333,0.333",1,0
2022-11-30,60.796633662927974,-0.16439358438616236,hold,3,"NVDA,WBD,CCL","0.333,0.333,0.333",0,0
2022-12-30,85.97842424673392,0.41419712024550914,hold,3,"NVDA,WBD,CCL","0.333,0.333,0.333",0,0
2023-01-31,92.39259824368783,0.07460213481637008,hold,3,"NVDA,WBD,CCL","0.333,0.333,0.333",0,0
2023-02-28,96.06106686019967,0.03970522191438082,hold,3,"NVDA,WBD,CCL","0.333,0.333,0.333",0,0
2023-03-31,89.90373438736405,-0.06409810627854631,hold,3,"NVDA,WBD,CCL","0.333,0.333,0.333",0,0
2023-04-28,102.66965994647498,0.14313863688957595,recovery,3,"CCL,NVDA,KEY","0.333,0.333,0.333",1,0
2023-05-31,129.50964304452194,0.26142078499178334,hold,3,"CCL,NVDA,KEY","0.333,0.333,0.333",0,0
2023-06-30,148.3936556718405,0.1458116336621106,hold,3,"CCL,NVDA,KEY","0.333,0.333,0.333",0,0
2023-07-31,140.18074642600823,-0.055345420319008645,hold,3,"CCL,NVDA,KEY","0.333,0.333,0.333",0,0
2023-08-31,126.08650630786485,-0.10054333763718935,hold,3,"CCL,NVDA,KEY","0.333,0.333,0.333",0,0
