date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2006-08-31,1.4006299029180578,0.00128831190060708,hold,5,"ILF,VGT,EWA,EWC,IBB","0.120,0.257,0.212,0.210,0.201",0,0
2006-09-29,1.4897841245759105,0.06365294748606291,hold,5,"ILF,VGT,EWA,EWC,IBB","0.120,0.257,0.212,0.210,0.201",0,0
2006-10-31,1.5376655652839721,0.032139851618899214,hold,5,"ILF,VGT,EWA,EWC,IBB","0.120,0.257,0.212,0.210,0.201",0,0
2006-11-30,1.542289212868066,0.0030069266610910856,hold,5,"ILF,VGT,EWA,EWC,IBB","0.120,0.257,0.212,0.210,0.201",0,0
2006-12-29,1.5676707816553288,0.016457074701354445,hold,5,"ILF,VGT,EWA,EWC,IBB","0.120,0.257,0.212,0.210,0.201",0,0
2007-01-31,1.5395308643817975,-0.01696711174850564,recovery,5,"EWC,BBH,IGE,XLE,IYE","0.233,0.263,0.169,0.163,0.173",1,0
2007-02-28,1.5801924967122891,0.02641170324754701,hold,5,"EWC,BBH,IGE,XLE,IYE","0.233,0.263,0.169,0.163,0.173",0,0
2007-03-30,1.6717545063798835,0.05794357956900585,hold,5,"EWC,BBH,IGE,XLE,IYE","0.233,0.263,0.169,0.163,0.173",0,0
2007-04-30,1.7581103882547016,0.05165583914699186,hold,5,"EWC,BBH,IGE,XLE,IYE","0.233,0.263,0.169,0.163,0.173",0,0
2007-05-31,1.7516398371649762,-0.0036804009196196624,hold,5,"EWC,BBH,IGE,XLE,IYE","0.233,0.263,0.169,0.163,0.173",0,0
2007-06-29,1.7447467608704146,-0.003935213248928017,hold,5,"EWC,BBH,IGE,XLE,IYE","0.233,0.263,0.169,0.163,0.173",0,0
2007-07-31,1.7516607602369434,0.004967720092866843,bull,5,"ITB,XHB,RWR,ICF,MVV","0.156,0.176,0.250,0.240,0.178",1,0
2007-08-31,1.7222633515485228,-0.016782592472097208,hold,5,"ITB,XHB,RWR,ICF,MVV","0.156,0.176,0.250,0.240,0.178",0,0
2007-09-28,1.7682146665648033,0.026680771541103033,hold,5,"ITB,XHB,RWR,ICF,MVV","0.156,0.176,0.250,0.240,0.178",0,0
2007-10-31,1.5566593143431713,-0.11964347780953023,hold,5,"ITB,XHB,RWR,ICF,MVV","0.156,0.176,0.250,0.240,0.178",0,0
2007-11-30,1.5218977468262163,-0.022330876895579825,hold,5,"ITB,XHB,RWR,ICF,MVV","0.156,0.176,0.250,0.240,0.178",0,0
2007-12-31,1.5646424050056265,0.028086419254217572,hold,5,"ITB,XHB,RWR,ICF,MVV","0.156,0.176,0.250,0.240,0.178",0,0
2008-01-31,1.6056315283760296,0.02722434340349698,normal,5,"EWQ,XLE,EWD,ILF,EWH","0.251,0.219,0.207,0.154,0.168",1,0
2008-02-29,1.6083386353587321,0.0016860076143626421,hold,5,"EWQ,XLE,EWD,ILF,EWH","0.251,0.219,0.207,0.154,0.168",0,0
2008-03-31,1.7233336909633878,0.07149928073387779,hold,5,"EWQ,XLE,EWD,ILF,EWH","0.251,0.219,0.207,0.154,0.168",0,0
2008-04-30,1.7846894122736399,0.03560292567364168,hold,5,"EWQ,XLE,EWD,ILF,EWH","0.251,0.219,0.207,0.154,0.168",0,0
2008-05-30,1.6335440904155063,-0.08468998629043187,hold,5,"EWQ,XLE,EWD,ILF,EWH","0.251,0.219,0.207,0.154,0.168",0,0
2008-06-30,1.5403528716412664,-0.057048486980560066,hold,5,"EWQ,XLE,EWD,ILF,EWH","0.251,0.219,0.207,0.154,0.168",0,0
2008-07-31,1.4770729108041782,-0.040121591949883316,normal,5,"EWD,SLV,SPHQ,ITA,XLE","0.192,0.171,0.217,0.250,0.170",1,0
2008-08-29,1.2667080772726818,-0.14242007418372146,hold,5,"EWD,SLV,SPHQ,ITA,XLE","0.192,0.171,0.217,0.250,0.170",0,0
2008-09-30,1.027818502208638,-0.1885908674225802,hold,5,"EWD,SLV,SPHQ,ITA,XLE","0.192,0.171,0.217,0.250,0.170",0,0
2008-10-31,0.9719589892581427,-0.05434764292573147,hold,5,"EWD,SLV,SPHQ,ITA,XLE","0.192,0.171,0.217,0.250,0.170",0,0
2008-11-28,1.0133241681016,0.04255856399355889,hold,5,"EWD,SLV,SPHQ,ITA,XLE","0.192,0.171,0.217,0.250,0.170",0,0
2008-12-31,0.9884514208320119,-0.02454569628610138,hold,5,"EWD,SLV,SPHQ,ITA,XLE","0.192,0.171,0.217,0.250,0.170",0,0
2009-01-30,0.9884514208320119,0.0,cash,0,,,1,0
2009-02-27,0.9884514208320119,0.0,cash,0,,,1,0
2009-03-31,0.9864980059032465,-0.000977214880785662,normal,5,"UYG,DIG,USO,UNG,SLV","0.099,0.119,0.238,0.275,0.269",1,0
2009-04-30,1.1939702945047828,0.21031191888885026,hold,5,"UYG,DIG,USO,UNG,SLV","0.099,0.119,0.238,0.275,0.269",0,0
2009-05-29,1.1227639835864258,-0.05963826005226602,hold,5,"UYG,DIG,USO,UNG,SLV","0.099,0.119,0.238,0.275,0.269",0,0
2009-06-30,1.1326600431009306,0.008814015820933337,hold,5,"UYG,DIG,USO,UNG,SLV","0.099,0.119,0.238,0.275,0.269",0,0
2009-07-31,1.1239643930624363,-0.007677193250931535,hold,5,"UYG,DIG,USO,UNG,SLV","0.099,0.119,0.238,0.275,0.269",0,0
2009-08-31,1.20904779867927,0.07569937814934619,hold,5,"UYG,DIG,USO,UNG,SLV","0.099,0.119,0.238,0.275,0.269",0,0
2009-09-30,1.2787485574187218,0.05870800757670118,recovery,5,"REW,SKF,TWM,SRS,QID","0.259,0.144,0.207,0.124,0.266",1,0
2009-10-30,1.1407634223620107,-0.10790638570513623,hold,5,"REW,SKF,TWM,SRS,QID","0.259,0.144,0.207,0.124,0.266",0,0
2009-11-30,1.0167394985302474,-0.10872010918351961,hold,5,"REW,SKF,TWM,SRS,QID","0.259,0.144,0.207,0.124,0.266",0,0
2009-12-31,1.1292334257994074,0.11064183837824372,hold,5,"REW,SKF,TWM,SRS,QID","0.259,0.144,0.207,0.124,0.266",0,0
2010-01-29,1.0228229247702882,-0.09423251083254901,hold,5,"REW,SKF,TWM,SRS,QID","0.259,0.144,0.207,0.124,0.266",0,0
2010-02-26,0.8742614046272313,-0.14524656863398105,hold,5,"REW,SKF,TWM,SRS,QID","0.259,0.144,0.207,0.124,0.266",0,0
2010-03-31,0.8853453394037113,0.013691747438580525,recovery,5,"GDX,SLV,ZSL,ILF,SPXS","0.195,0.267,0.132,0.257,0.149",1,0
2010-04-30,0.8823641306543248,-0.0033672834957196376,hold,5,"GDX,SLV,ZSL,ILF,SPXS","0.195,0.267,0.132,0.257,0.149",0,0
2010-05-28,0.9014289064973208,0.02160647195490397,hold,5,"GDX,SLV,ZSL,ILF,SPXS","0.195,0.267,0.132,0.257,0.149",0,0
2010-06-30,0.8887148632527861,-0.014104321652982626,hold,5,"GDX,SLV,ZSL,ILF,SPXS","0.195,0.267,0.132,0.257,0.149",0,0
2010-07-30,0.9188274521110155,0.03388329609793432,hold,5,"GDX,SLV,ZSL,ILF,SPXS","0.195,0.267,0.132,0.257,0.149",0,0
2010-08-31,0.9243673409691624,0.006029302722093177,hold,5,"GDX,SLV,ZSL,ILF,SPXS","0.195,0.267,0.132,0.257,0.149",0,0
2010-09-30,0.8430459447974045,-0.08706225628087252,recovery,5,"EWP,SPXU,ZSL,SPXS,FAZ","0.274,0.197,0.193,0.193,0.143",1,0
2010-10-29,0.7497673848265449,-0.11064469326553215,hold,5,"EWP,SPXU,ZSL,SPXS,FAZ","0.274,0.197,0.193,0.193,0.143",0,0
2010-11-30,0.6595221291991012,-0.12036433893202948,hold,5,"EWP,SPXU,ZSL,SPXS,FAZ","0.274,0.197,0.193,0.193,0.143",0,0
2010-12-31,0.6792681190990701,0.029939844359654355,hold,5,"EWP,SPXU,ZSL,SPXS,FAZ","0.274,0.197,0.193,0.193,0.143",0,0
2011-01-31,0.5991432621169748,-0.11795762929131268,hold,5,"EWP,SPXU,ZSL,SPXS,FAZ","0.274,0.197,0.193,0.193,0.143",0,0
2011-02-28,0.5722205047964002,-0.04493542533624995,hold,5,"EWP,SPXU,ZSL,SPXS,FAZ","0.274,0.197,0.193,0.193,0.143",0,0
2011-03-31,0.6126562560333625,0.07173636809314743,bull,5,"FAS,TECL,SPXL,EWP,EDC","0.161,0.193,0.211,0.275,0.160",1,0
2011-04-29,0.573757508545305,-0.06349196160977294,hold,5,"FAS,TECL,SPXL,EWP,EDC","0.161,0.193,0.211,0.275,0.160",0,0
2011-05-31,0.5427074787769716,-0.05411699072497932,hold,5,"FAS,TECL,SPXL,EWP,EDC","0.161,0.193,0.211,0.275,0.160",0,0
2011-06-30,0.5129500206250814,-0.054831487155752055,hold,5,"FAS,TECL,SPXL,EWP,EDC","0.161,0.193,0.211,0.275,0.160",0,0
2011-07-29,0.403652783095875,-0.21307580297202586,hold,5,"FAS,TECL,SPXL,EWP,EDC","0.161,0.193,0.211,0.275,0.160",0,0
2011-08-31,0.31356949359642805,-0.22317024252512208,hold,5,"FAS,TECL,SPXL,EWP,EDC","0.161,0.193,0.211,0.275,0.160",0,0
2011-09-30,0.31356949359642805,0.0,cash,0,,,1,0
2011-10-31,0.3036331659499779,-0.030718519307857843,normal,5,"DZK,THD,EWH,EWP,FAS","0.098,0.258,0.339,0.209,0.095",1,0
2011-11-30,0.29667634213429006,-0.022911936493900432,hold,5,"DZK,THD,EWH,EWP,FAS","0.098,0.258,0.339,0.209,0.095",0,0
2011-12-30,0.32436856337188247,0.09334152173501437,hold,5,"DZK,THD,EWH,EWP,FAS","0.098,0.258,0.339,0.209,0.095",0,0
2012-01-31,0.35181599074092185,0.08461802550690295,hold,5,"DZK,THD,EWH,EWP,FAS","0.098,0.258,0.339,0.209,0.095",0,0
2012-02-29,0.3497082345461149,-0.0059910755914421715,hold,5,"DZK,THD,EWH,EWP,FAS","0.098,0.258,0.339,0.209,0.095",0,0
2012-03-30,0.34121365116572056,-0.02429048715830041,hold,5,"DZK,THD,EWH,EWP,FAS","0.098,0.258,0.339,0.209,0.095",0,0
2012-04-30,0.31571599060595384,-0.07380017901132543,normal,5,"UGL,SLV,ERX,UBT,EPI","0.208,0.193,0.100,0.217,0.283",1,0
2012-05-31,0.3278460196512668,0.03842069900239069,hold,5,"UGL,SLV,ERX,UBT,EPI","0.208,0.193,0.100,0.217,0.283",0,0
2012-06-29,0.3364901615853112,0.026366469061418665,hold,5,"UGL,SLV,ERX,UBT,EPI","0.208,0.193,0.100,0.217,0.283",0,0
2012-07-31,0.35202254765509255,0.04616000062707144,hold,5,"UGL,SLV,ERX,UBT,EPI","0.208,0.193,0.100,0.217,0.283",0,0
2012-08-31,0.3792549976415979,0.07735995937733905,hold,5,"UGL,SLV,ERX,UBT,EPI","0.208,0.193,0.100,0.217,0.283",0,0
2012-09-28,0.36131239376149404,-0.04731013168364341,hold,5,"UGL,SLV,ERX,UBT,EPI","0.208,0.193,0.100,0.217,0.283",0,0
2012-10-31,0.36589051127490135,0.01368448568834328,bull,5,"UGL,TECL,DRN,SLV,SOXL","0.259,0.165,0.170,0.290,0.116",1,0
2012-11-30,0.36068437161339506,-0.014228681808025362,hold,5,"UGL,TECL,DRN,SLV,SOXL","0.259,0.165,0.170,0.290,0.116",0,0
2012-12-31,0.3824296082691795,0.060288824155354324,hold,5,"UGL,TECL,DRN,SLV,SOXL","0.259,0.165,0.170,0.290,0.116",0,0
2013-01-31,0.37064742266884665,-0.03080876936714531,hold,5,"UGL,TECL,DRN,SLV,SOXL","0.259,0.165,0.170,0.290,0.116",0,0
2013-02-28,0.3835816715459941,0.034896368047063094,hold,5,"UGL,TECL,DRN,SLV,SOXL","0.259,0.165,0.170,0.290,0.116",0,0
2013-03-28,0.3699986209794972,-0.035411104268229326,hold,5,"UGL,TECL,DRN,SLV,SOXL","0.259,0.165,0.170,0.290,0.116",0,0
2013-04-30,0.3443106322902109,-0.0684957509696038,recovery,5,"UGL,ERY,SOXS,SCHP,UBT","0.089,0.055,0.045,0.696,0.115",1,0
2013-05-31,0.3265247885801499,-0.051656388278680195,hold,5,"UGL,ERY,SOXS,SCHP,UBT","0.089,0.055,0.045,0.696,0.115",0,0
2013-06-28,0.326537471773632,3.884297280233075e-05,hold,5,"UGL,ERY,SOXS,SCHP,UBT","0.089,0.055,0.045,0.696,0.115",0,0
2013-07-31,0.3267078653935483,0.0005218194989714286,hold,5,"UGL,ERY,SOXS,SCHP,UBT","0.089,0.055,0.045,0.696,0.115",0,0
2013-08-30,0.32405289076972954,-0.008126448442312783,hold,5,"UGL,ERY,SOXS,SCHP,UBT","0.089,0.055,0.045,0.696,0.115",0,0
2013-09-30,0.3220644860869539,-0.006136049822152539,hold,5,"UGL,ERY,SOXS,SCHP,UBT","0.089,0.055,0.045,0.696,0.115",0,0
2013-10-31,0.3215233053201102,-0.0006810301223771631,recovery,5,"UMDD,UGL,DRN,UPRO,SPXL","0.195,0.186,0.173,0.223,0.223",1,0
2013-11-29,0.33366963644238745,0.03777745165372798,hold,5,"UMDD,UGL,DRN,UPRO,SPXL","0.195,0.186,0.173,0.223,0.223",0,0
2013-12-31,0.32423361824849584,-0.028279523107044482,hold,5,"UMDD,UGL,DRN,UPRO,SPXL","0.195,0.186,0.173,0.223,0.223",0,0
2014-01-31,0.36954011550166604,0.13973411362435242,hold,5,"UMDD,UGL,DRN,UPRO,SPXL","0.195,0.186,0.173,0.223,0.223",0,0
2014-02-28,0.3696821625795575,0.0003843887901009511,hold,5,"UMDD,UGL,DRN,UPRO,SPXL","0.195,0.186,0.173,0.223,0.223",0,0
2014-03-31,0.375591750929573,0.01598559234987088,hold,5,"UMDD,UGL,DRN,UPRO,SPXL","0.195,0.186,0.173,0.223,0.223",0,0
2014-04-30,0.3909714548862396,0.041989917870501305,recovery,5,"RETL,ICLN,UMDD,SOXL,EUO","0.135,0.240,0.128,0.103,0.393",1,0
2014-05-30,0.41318449351262965,0.05681498827798911,hold,5,"RETL,ICLN,UMDD,SOXL,EUO","0.135,0.240,0.128,0.103,0.393",0,0
2014-06-30,0.3998271805609193,-0.03232772081583951,hold,5,"RETL,ICLN,UMDD,SOXL,EUO","0.135,0.240,0.128,0.103,0.393",0,0
2014-07-31,0.44064124290271517,0.10207925905521878,hold,5,"RETL,ICLN,UMDD,SOXL,EUO","0.135,0.240,0.128,0.103,0.393",0,0
2014-08-29,0.43506661573936567,-0.012651169751217016,hold,5,"RETL,ICLN,UMDD,SOXL,EUO","0.135,0.240,0.128,0.103,0.393",0,0
2014-09-30,0.4404841153903345,0.012452115273800449,hold,5,"RETL,ICLN,UMDD,SOXL,EUO","0.135,0.240,0.128,0.103,0.393",0,0
2014-10-31,0.46179306701884776,0.049425634637385155,recovery,5,"DRN,UDOW,UPRO,UGL,GDXJ","0.199,0.214,0.205,0.245,0.137",1,0
2014-11-28,0.46457203817869097,0.0060177844976822235,hold,5,"DRN,UDOW,UPRO,UGL,GDXJ","0.199,0.214,0.205,0.245,0.137",0,0
2014-12-31,0.4941588368163904,0.06368613736136924,hold,5,"DRN,UDOW,UPRO,UGL,GDXJ","0.199,0.214,0.205,0.245,0.137",0,0
2015-01-30,0.5033095142855213,0.018517684573008807,hold,5,"DRN,UDOW,UPRO,UGL,GDXJ","0.199,0.214,0.205,0.245,0.137",0,0
2015-02-27,0.4794874737320032,-0.04733079720802606,hold,5,"DRN,UDOW,UPRO,UGL,GDXJ","0.199,0.214,0.205,0.245,0.137",0,0
2015-03-31,0.47201651980547504,-0.015581124295863892,hold,5,"DRN,UDOW,UPRO,UGL,GDXJ","0.199,0.214,0.205,0.245,0.137",0,0
2015-04-30,0.4912442527379677,0.0417770736696801,recovery,5,"UPRO,UMDD,RETL,UDOW,TQQQ","0.216,0.201,0.180,0.215,0.187",1,0
2015-05-29,0.4653876453374686,-0.052634931108885855,hold,5,"UPRO,UMDD,RETL,UDOW,TQQQ","0.216,0.201,0.180,0.215,0.187",0,0
2015-06-30,0.5019753002307108,0.07861758957247611,hold,5,"UPRO,UMDD,RETL,UDOW,TQQQ","0.216,0.201,0.180,0.215,0.187",0,0
2015-07-31,0.4124836702329712,-0.17827895108904496,hold,5,"UPRO,UMDD,RETL,UDOW,TQQQ","0.216,0.201,0.180,0.215,0.187",0,0
2015-08-31,0.3816875769698428,-0.07466015138425905,hold,5,"UPRO,UMDD,RETL,UDOW,TQQQ","0.216,0.201,0.180,0.215,0.187",0,0
2015-09-30,0.4789752623780332,0.254888267992744,hold,5,"UPRO,UMDD,RETL,UDOW,TQQQ","0.216,0.201,0.180,0.215,0.187",0,0
2015-10-30,0.48963209355634324,0.02327250334127769,recovery,5,"SOXL,UPRO,UDOW,UMDD,QLD","0.132,0.200,0.202,0.205,0.261",1,0
2015-11-30,0.4577874309681637,-0.06503793972507459,hold,5,"SOXL,UPRO,UDOW,UMDD,QLD","0.132,0.200,0.202,0.205,0.261",0,0
2015-12-31,0.37940007578195384,-0.17123090299886629,hold,5,"SOXL,UPRO,UDOW,UMDD,QLD","0.132,0.200,0.202,0.205,0.261",0,0
2016-01-29,0.38016671483508785,0.0020206613073389078,hold,5,"SOXL,UPRO,UDOW,UMDD,QLD","0.132,0.200,0.202,0.205,0.261",0,0
2016-02-29,0.46175792811241595,0.21461956055969134,hold,5,"SOXL,UPRO,UDOW,UMDD,QLD","0.132,0.200,0.202,0.205,0.261",0,0
2016-03-31,0.45031430411257156,-0.024782734205829257,hold,5,"SOXL,UPRO,UDOW,UMDD,QLD","0.132,0.200,0.202,0.205,0.261",0,0
2016-04-29,0.49470250817850875,0.09967127706563259,normal,5,"UMDD,UPRO,SOXL,TQQQ,SPXL","0.218,0.222,0.151,0.187,0.222",1,0
2016-05-31,0.4829704022383806,-0.023715476970847953,hold,5,"UMDD,UPRO,SOXL,TQQQ,SPXL","0.218,0.222,0.151,0.187,0.222",0,0
2016-06-30,0.5659971286452662,0.17190851866302528,hold,5,"UMDD,UPRO,SOXL,TQQQ,SPXL","0.218,0.222,0.151,0.187,0.222",0,0
2016-07-29,0.5820365903348145,0.02833841529892432,hold,5,"UMDD,UPRO,SOXL,TQQQ,SPXL","0.218,0.222,0.151,0.187,0.222",0,0
2016-08-31,0.5952509026823012,0.022703576659819983,hold,5,"UMDD,UPRO,SOXL,TQQQ,SPXL","0.218,0.222,0.151,0.187,0.222",0,0
2016-09-30,0.5599094699372441,-0.05937232952659556,hold,5,"UMDD,UPRO,SOXL,TQQQ,SPXL","0.218,0.222,0.151,0.187,0.222",0,0
2016-10-31,0.6178825812620027,0.1046447962626352,normal,5,"SOXL,UMDD,TQQQ,TECL,RETL","0.154,0.211,0.204,0.218,0.214",1,0
2016-11-30,0.6295142302982808,0.018825015284491348,hold,5,"SOXL,UMDD,TQQQ,TECL,RETL","0.154,0.211,0.204,0.218,0.214",0,0
2016-12-30,0.6747703254869897,0.07189050383700683,hold,5,"SOXL,UMDD,TQQQ,TECL,RETL","0.154,0.211,0.204,0.218,0.214",0,0
2017-01-31,0.7291625860221209,0.08060855446758954,hold,5,"SOXL,UMDD,TQQQ,TECL,RETL","0.154,0.211,0.204,0.218,0.214",0,0
2017-02-28,0.7507235312728349,0.029569461823785698,hold,5,"SOXL,UMDD,TQQQ,TECL,RETL","0.154,0.211,0.204,0.218,0.214",0,0
2017-03-31,0.7779681822345877,0.0362911908669762,hold,5,"SOXL,UMDD,TQQQ,TECL,RETL","0.154,0.211,0.204,0.218,0.214",0,0
2017-04-28,0.7862001252051362,0.011592929233892853,recovery,5,"RETL,UMDD,DRN,SOXL,UPRO","0.181,0.208,0.188,0.143,0.281",1,0
2017-05-31,0.7882757216733114,0.002640035789403564,hold,5,"RETL,UMDD,DRN,SOXL,UPRO","0.181,0.208,0.188,0.143,0.281",0,0
2017-06-30,0.8261677941897013,0.04806956687179789,hold,5,"RETL,UMDD,DRN,SOXL,UPRO","0.181,0.208,0.188,0.143,0.281",0,0
2017-07-31,0.8025407649690955,-0.028598342112547533,hold,5,"RETL,UMDD,DRN,SOXL,UPRO","0.181,0.208,0.188,0.143,0.281",0,0
2017-08-31,0.8837873383770644,0.10123669345456542,hold,5,"RETL,UMDD,DRN,SOXL,UPRO","0.181,0.208,0.188,0.143,0.281",0,0
2017-09-29,0.9170328965560491,0.037617146948535206,hold,5,"RETL,UMDD,DRN,SOXL,UPRO","0.181,0.208,0.188,0.143,0.281",0,0
2017-10-31,0.9766539756815648,0.06608128340911772,recovery,5,"RETL,TQQQ,SOXL,QLD,ROM","0.127,0.198,0.118,0.297,0.259",1,0
2017-11-30,0.986863555417489,0.01045363044654522,hold,5,"RETL,TQQQ,SOXL,QLD,ROM","0.127,0.198,0.118,0.297,0.259",0,0
2017-12-29,1.1781253433721417,0.19380773249219846,hold,5,"RETL,TQQQ,SOXL,QLD,ROM","0.127,0.198,0.118,0.297,0.259",0,0
2018-01-31,1.1271197059633495,-0.04329389711861983,hold,5,"RETL,TQQQ,SOXL,QLD,ROM","0.127,0.198,0.118,0.297,0.259",0,0
2018-02-28,1.0215070659710057,-0.0937013517140815,hold,5,"RETL,TQQQ,SOXL,QLD,ROM","0.127,0.198,0.118,0.297,0.259",0,0
2018-03-29,1.0009386177767567,-0.020135394927197514,hold,5,"RETL,TQQQ,SOXL,QLD,ROM","0.127,0.198,0.118,0.297,0.259",0,0
2018-04-30,1.1272226503654974,0.12729290420736356,recovery,5,"SOXL,SSO,PSI,ROM,QLD","0.093,0.269,0.260,0.180,0.198",1,0
2018-05-31,1.0987327677825054,-0.025274405703038603,hold,5,"SOXL,SSO,PSI,ROM,QLD","0.093,0.269,0.260,0.180,0.198",0,0
2018-06-29,1.1631970444894286,0.058671479177804804,hold,5,"SOXL,SSO,PSI,ROM,QLD","0.093,0.269,0.260,0.180,0.198",0,0
2018-07-31,1.257614445247156,0.08117059891531175,hold,5,"SOXL,SSO,PSI,ROM,QLD","0.093,0.269,0.260,0.180,0.198",0,0
2018-08-31,1.22821968569538,-0.023373427096727756,hold,5,"SOXL,SSO,PSI,ROM,QLD","0.093,0.269,0.260,0.180,0.198",0,0
2018-09-28,1.0220880059557393,-0.1678296498097042,hold,5,"SOXL,SSO,PSI,ROM,QLD","0.093,0.269,0.260,0.180,0.198",0,0
2018-10-31,1.0428212276226037,0.021306469337947307,normal,5,"SOXL,TQQQ,UGL,RETL,DRN","0.109,0.145,0.412,0.142,0.192",1,0
2018-11-30,0.9217040765492442,-0.11614373381090361,hold,5,"SOXL,TQQQ,UGL,RETL,DRN","0.109,0.145,0.412,0.142,0.192",0,0
2018-12-31,1.1017422385570286,0.19533184954744556,hold,5,"SOXL,TQQQ,UGL,RETL,DRN","0.109,0.145,0.412,0.142,0.192",0,0
2019-01-31,1.152077030089185,0.045686540617777154,hold,5,"SOXL,TQQQ,UGL,RETL,DRN","0.109,0.145,0.412,0.142,0.192",0,0
2019-02-28,1.175179246063872,0.02005266607294369,hold,5,"SOXL,TQQQ,UGL,RETL,DRN","0.109,0.145,0.412,0.142,0.192",0,0
2019-03-29,1.2435036091371292,0.058139524929581486,hold,5,"SOXL,TQQQ,UGL,RETL,DRN","0.109,0.145,0.412,0.142,0.192",0,0
2019-04-30,0.9615442971050269,-0.22597184532755635,recovery,5,"RETL,TQQQ,QLD,SOXL,SSO","0.164,0.158,0.235,0.120,0.323",1,0
2019-05-31,1.1505852904953096,0.1966014399538727,hold,5,"RETL,TQQQ,QLD,SOXL,SSO","0.164,0.158,0.235,0.120,0.323",0,0
2019-06-28,1.207154323675205,0.049165440969215886,hold,5,"RETL,TQQQ,QLD,SOXL,SSO","0.164,0.158,0.235,0.120,0.323",0,0
2019-07-31,1.10443356013304,-0.085093315351288,hold,5,"RETL,TQQQ,QLD,SOXL,SSO","0.164,0.158,0.235,0.120,0.323",0,0
2019-08-30,1.1766031294729917,0.06534532446773736,hold,5,"RETL,TQQQ,QLD,SOXL,SSO","0.164,0.158,0.235,0.120,0.323",0,0
2019-09-30,1.2668811214428084,0.0767276490334111,hold,5,"RETL,TQQQ,QLD,SOXL,SSO","0.164,0.158,0.235,0.120,0.323",0,0
2019-10-31,1.3834888955531528,0.09313632185574672,recovery,5,"SOXL,RETL,UMDD,SSO,ROM","0.114,0.149,0.202,0.316,0.219",1,0
2019-11-29,1.5116179300890467,0.09261298370209528,hold,5,"SOXL,RETL,UMDD,SSO,ROM","0.114,0.149,0.202,0.316,0.219",0,0
2019-12-31,1.4470059529677004,-0.04274359005356608,hold,5,"SOXL,RETL,UMDD,SSO,ROM","0.114,0.149,0.202,0.316,0.219",0,0
2020-01-31,1.1841814892915976,-0.1816332981471636,hold,5,"SOXL,RETL,UMDD,SSO,ROM","0.114,0.149,0.202,0.316,0.219",0,0
