date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2006-06-30,1.2459964702715782,0.007268833244141236,hold,5,"XLY,VPU,VCR,VHT,VDC","0.176,0.166,0.181,0.223,0.254",0,0
2006-07-31,1.292254180636123,0.0381632365961238,recovery,5,"VGT,EWA,EWC,VCR,ILF","0.236,0.194,0.192,0.268,0.110",1,0
2006-08-31,1.3140679283728653,0.016880384728958236,hold,5,"VGT,EWA,EWC,VCR,ILF","0.236,0.194,0.192,0.268,0.110",0,0
2006-09-29,1.3938430832582187,0.06070854722414118,hold,5,"VGT,EWA,EWC,VCR,ILF","0.236,0.194,0.192,0.268,0.110",0,0
2006-10-31,1.4404048596983792,0.03340532158850952,hold,5,"VGT,EWA,EWC,VCR,ILF","0.236,0.194,0.192,0.268,0.110",0,0
2006-11-30,1.460040752028563,0.013632203611348377,hold,5,"VGT,EWA,EWC,VCR,ILF","0.236,0.194,0.192,0.268,0.110",0,0
2006-12-29,1.4871994772310115,0.018601347369732336,hold,5,"VGT,EWA,EWC,VCR,ILF","0.236,0.194,0.192,0.268,0.110",0,0
2007-01-31,1.5247995718002267,0.02630879116482869,recovery,5,"EWC,BBH,TLT,VPU,XLU","0.130,0.147,0.307,0.210,0.206",1,0
2007-02-28,1.5395341919533025,0.009663316035483685,hold,5,"EWC,BBH,TLT,VPU,XLU","0.130,0.147,0.307,0.210,0.206",0,0
2007-03-30,1.598672733473576,0.03841326930533487,hold,5,"EWC,BBH,TLT,VPU,XLU","0.130,0.147,0.307,0.210,0.206",0,0
2007-04-30,1.6041745728909844,0.003441504506963012,hold,5,"EWC,BBH,TLT,VPU,XLU","0.130,0.147,0.307,0.210,0.206",0,0
2007-05-31,1.5572941431852327,-0.029224019940214754,hold,5,"EWC,BBH,TLT,VPU,XLU","0.130,0.147,0.307,0.210,0.206",0,0
2007-06-29,1.5422185328305555,-0.009680644097101673,hold,5,"EWC,BBH,TLT,VPU,XLU","0.130,0.147,0.307,0.210,0.206",0,0
2007-07-31,1.5848750398685758,0.028687872436721308,bull,5,"KRE,XLU,VPU,XRT,XLF","0.203,0.208,0.213,0.168,0.208",1,0
2007-08-31,1.6108335819294988,0.016378920361491363,hold,5,"KRE,XLU,VPU,XRT,XLF","0.203,0.208,0.213,0.168,0.208",0,0
2007-09-28,1.6323554817239028,0.013360722073241424,hold,5,"KRE,XLU,VPU,XRT,XLF","0.203,0.208,0.213,0.168,0.208",0,0
2007-10-31,1.5678015440225859,-0.039546494880602044,hold,5,"KRE,XLU,VPU,XRT,XLF","0.203,0.208,0.213,0.168,0.208",0,0
2007-11-30,1.5194637602860945,-0.030831570437460196,hold,5,"KRE,XLU,VPU,XRT,XLF","0.203,0.208,0.213,0.168,0.208",0,0
2007-12-31,1.493071558234789,-0.01736941856799275,hold,5,"KRE,XLU,VPU,XRT,XLF","0.203,0.208,0.213,0.168,0.208",0,0
2008-01-31,1.5515672117510408,0.04021828258474681,normal,5,"EWQ,XLE,EWD,BBH,EWC","0.194,0.169,0.159,0.274,0.205",1,0
2008-02-29,1.5617193421274946,0.0065431457300495904,hold,5,"EWQ,XLE,EWD,BBH,EWC","0.194,0.169,0.159,0.274,0.205",0,0
2008-03-31,1.609268408994793,0.030446614564255545,hold,5,"EWQ,XLE,EWD,BBH,EWC","0.194,0.169,0.159,0.274,0.205",0,0
2008-04-30,1.6794710075871504,0.04362392140426619,hold,5,"EWQ,XLE,EWD,BBH,EWC","0.194,0.169,0.159,0.274,0.205",0,0
2008-05-30,1.6019423230818968,-0.04616256199422999,hold,5,"EWQ,XLE,EWD,BBH,EWC","0.194,0.169,0.159,0.274,0.205",0,0
2008-06-30,1.6188336661628306,0.010544289165441062,hold,5,"EWQ,XLE,EWD,BBH,EWC","0.194,0.169,0.159,0.274,0.205",0,0
2008-07-31,1.538451788346802,-0.048702894981658584,normal,5,"ITA,SLV,VGT,IAU,EWD","0.227,0.155,0.215,0.229,0.174",1,0
2008-08-29,1.3935593018300079,-0.09418071311320937,hold,5,"ITA,SLV,VGT,IAU,EWD","0.227,0.155,0.215,0.229,0.174",0,0
2008-09-30,1.3935593018300079,0.0,cash,0,,,1,1
2008-10-31,1.3935593018300079,0.0,cash,0,,,1,0
2008-11-28,1.3935593018300079,0.0,cash,0,,,1,0
2008-12-31,1.3643153503974483,-0.020005083647693517,normal,5,"IHI,EWC,EWZ,IHF,GSG","0.262,0.192,0.115,0.223,0.209",1,0
2009-01-30,1.3643153503974483,0.0,cash,0,,,1,1
2009-02-27,1.3643153503974483,0.0,cash,0,,,1,0
2009-03-31,1.3718789536700662,0.00655043240251632,normal,5,"BIV,TFI,DBB,USO,SLV","0.399,0.317,0.115,0.080,0.090",1,0
2009-04-30,1.4439908209129793,0.05256430755060335,hold,5,"BIV,TFI,DBB,USO,SLV","0.399,0.317,0.115,0.080,0.090",0,0
2009-05-29,1.4411114030908894,-0.0019940693392146974,hold,5,"BIV,TFI,DBB,USO,SLV","0.399,0.317,0.115,0.080,0.090",0,0
2009-06-30,1.4854427424159187,0.030761910029958466,hold,5,"BIV,TFI,DBB,USO,SLV","0.399,0.317,0.115,0.080,0.090",0,0
2009-07-31,1.5148703724094448,0.019810679438014032,hold,5,"BIV,TFI,DBB,USO,SLV","0.399,0.317,0.115,0.080,0.090",0,0
2009-08-31,1.5599251374102796,0.0297416635914358,hold,5,"BIV,TFI,DBB,USO,SLV","0.399,0.317,0.115,0.080,0.090",0,0
2009-09-30,1.5407743549904334,-0.011288019742676235,recovery,5,"XBI,UUP,FXB,DBC,UNG","0.128,0.367,0.280,0.141,0.084",1,0
2009-10-30,1.5386899449168019,-0.001352832792732005,hold,5,"XBI,UUP,FXB,DBC,UNG","0.128,0.367,0.280,0.141,0.084",0,0
2009-11-30,1.5805236070442952,0.027187843961478074,hold,5,"XBI,UUP,FXB,DBC,UNG","0.128,0.367,0.280,0.141,0.084",0,0
2009-12-31,1.5633738977307827,-0.010850650529405126,hold,5,"XBI,UUP,FXB,DBC,UNG","0.128,0.367,0.280,0.141,0.084",0,0
2010-01-29,1.5519628592126016,-0.007298982370592183,hold,5,"XBI,UUP,FXB,DBC,UNG","0.128,0.367,0.280,0.141,0.084",0,0
2010-02-26,1.5387458055965837,-0.008516346597832625,hold,5,"XBI,UUP,FXB,DBC,UNG","0.128,0.367,0.280,0.141,0.084",0,0
2010-03-31,1.5494329687954136,0.007953326083533043,recovery,5,"PCY,SLV,BWX,IAU,FXE","0.260,0.081,0.269,0.142,0.248",1,0
2010-04-30,1.502197070546333,-0.03048592562594265,hold,5,"PCY,SLV,BWX,IAU,FXE","0.260,0.081,0.269,0.142,0.248",0,0
2010-05-28,1.5204924352486728,0.012179070949516733,hold,5,"PCY,SLV,BWX,IAU,FXE","0.260,0.081,0.269,0.142,0.248",0,0
2010-06-30,1.571113219291985,0.03329236165192316,hold,5,"PCY,SLV,BWX,IAU,FXE","0.260,0.081,0.269,0.142,0.248",0,0
2010-07-30,1.601331490255523,0.019233668581285054,hold,5,"PCY,SLV,BWX,IAU,FXE","0.260,0.081,0.269,0.142,0.248",0,0
2010-08-31,1.6783121615185739,0.0480729141539377,hold,5,"PCY,SLV,BWX,IAU,FXE","0.260,0.081,0.269,0.142,0.248",0,0
2010-09-30,1.7018284219609328,0.015026878178284887,recovery,5,"PFF,PCY,IGOV,ISHG,FAN","0.185,0.276,0.223,0.240,0.076",1,0
2010-10-29,1.6170433161082585,-0.04982000815039905,hold,5,"PFF,PCY,IGOV,ISHG,FAN","0.185,0.276,0.223,0.240,0.076",0,0
2010-11-30,1.6511705597535864,0.02110471828761031,hold,5,"PFF,PCY,IGOV,ISHG,FAN","0.185,0.276,0.223,0.240,0.076",0,0
2010-12-31,1.6612560199522886,0.006108066873604684,hold,5,"PFF,PCY,IGOV,ISHG,FAN","0.185,0.276,0.223,0.240,0.076",0,0
2011-01-31,1.6730608036564398,0.0071059388573294305,hold,5,"PFF,PCY,IGOV,ISHG,FAN","0.185,0.276,0.223,0.240,0.076",0,0
2011-02-28,1.7053583147754194,0.019304445509926434,hold,5,"PFF,PCY,IGOV,ISHG,FAN","0.185,0.276,0.223,0.240,0.076",0,0
2011-03-31,1.7342304330598768,0.01794818392048445,bull,5,"PFF,HYD,EWP,PGX,EWH","0.244,0.290,0.060,0.275,0.131",1,0
2011-04-29,1.7444614697793517,0.0058994678702663965,hold,5,"PFF,HYD,EWP,PGX,EWH","0.244,0.290,0.060,0.275,0.131",0,0
2011-05-31,1.7389971716375248,-0.003132369637558125,hold,5,"PFF,HYD,EWP,PGX,EWH","0.244,0.290,0.060,0.275,0.131",0,0
2011-06-30,1.7189467505041005,-0.011529875643526014,hold,5,"PFF,HYD,EWP,PGX,EWH","0.244,0.290,0.060,0.275,0.131",0,0
2011-07-29,1.7036903287706664,-0.008875447554707606,hold,5,"PFF,HYD,EWP,PGX,EWH","0.244,0.290,0.060,0.275,0.131",0,0
2011-08-31,1.628541105196863,-0.044109673163449215,hold,5,"PFF,HYD,EWP,PGX,EWH","0.244,0.290,0.060,0.275,0.131",0,0
2011-09-30,1.628541105196863,0.0,cash,0,,,1,1
2011-10-31,1.6211840148354877,-0.003521116858161776,normal,5,"VCIT,VMBS,VCSH,VGSH,EWH","0.100,0.149,0.253,0.472,0.026",1,0
2011-11-30,1.6310743628269997,0.00610069424630707,hold,5,"VCIT,VMBS,VCSH,VGSH,EWH","0.100,0.149,0.253,0.472,0.026",0,0
2011-12-30,1.6454877640010197,0.00883675294180844,hold,5,"VCIT,VMBS,VCSH,VGSH,EWH","0.100,0.149,0.253,0.472,0.026",0,0
2012-01-31,1.6531979834043895,0.004685674103478204,hold,5,"VCIT,VMBS,VCSH,VGSH,EWH","0.100,0.149,0.253,0.472,0.026",0,0
2012-02-29,1.649466953918223,-0.0022568558174038975,hold,5,"VCIT,VMBS,VCSH,VGSH,EWH","0.100,0.149,0.253,0.472,0.026",0,0
2012-03-30,1.6570371029099165,0.00458945174603893,hold,5,"VCIT,VMBS,VCSH,VGSH,EWH","0.100,0.149,0.253,0.472,0.026",0,0
2012-04-30,1.6081255993977421,-0.02854599217746876,normal,5,"SLV,OIH,BND,COPX,SIVR","0.061,0.073,0.742,0.062,0.062",1,0
2012-05-31,1.6104101492181861,0.0014206289740673833,hold,5,"SLV,OIH,BND,COPX,SIVR","0.061,0.073,0.742,0.062,0.062",0,0
2012-06-29,1.638535436878926,0.01746467362640124,hold,5,"SLV,OIH,BND,COPX,SIVR","0.061,0.073,0.742,0.062,0.062",0,0
2012-07-31,1.6754709165349422,0.022541764324835657,hold,5,"SLV,OIH,BND,COPX,SIVR","0.061,0.073,0.742,0.062,0.062",0,0
2012-08-31,1.7069477053460562,0.018786830914505906,hold,5,"SLV,OIH,BND,COPX,SIVR","0.061,0.073,0.742,0.062,0.062",0,0
2012-09-28,1.6887836429381995,-0.010641253010252183,hold,5,"SLV,OIH,BND,COPX,SIVR","0.061,0.073,0.742,0.062,0.062",0,0
2012-10-31,1.712027973162084,0.014778726714417247,bull,5,"SIVR,COPX,UUP,FXL,SLV","0.121,0.107,0.490,0.163,0.120",1,0
2012-11-30,1.6875576535987684,-0.014293177417025096,hold,5,"SIVR,COPX,UUP,FXL,SLV","0.121,0.107,0.490,0.163,0.120",0,0
2012-12-31,1.7118096490504857,0.014371061871574763,hold,5,"SIVR,COPX,UUP,FXL,SLV","0.121,0.107,0.490,0.163,0.120",0,0
2013-01-31,1.6880255341744435,-0.013894135302505682,hold,5,"SIVR,COPX,UUP,FXL,SLV","0.121,0.107,0.490,0.163,0.120",0,0
2013-02-28,1.6973098019172268,0.005500075416408989,hold,5,"SIVR,COPX,UUP,FXL,SLV","0.121,0.107,0.490,0.163,0.120",0,0
2013-03-28,1.6102270483695689,-0.05130633986163994,hold,5,"SIVR,COPX,UUP,FXL,SLV","0.121,0.107,0.490,0.163,0.120",0,0
2013-04-30,1.597282490516536,-0.007046010370172615,recovery,5,"MBB,BND,SHY,BSV,TLH","0.141,0.080,0.543,0.209,0.027",1,0
2013-05-31,1.5890210029473952,-0.005172214444339787,hold,5,"MBB,BND,SHY,BSV,TLH","0.141,0.080,0.543,0.209,0.027",0,0
2013-06-28,1.5916338190332302,0.0016442929835343615,hold,5,"MBB,BND,SHY,BSV,TLH","0.141,0.080,0.543,0.209,0.027",0,0
2013-07-31,1.5868840247775255,-0.002984225516513429,hold,5,"MBB,BND,SHY,BSV,TLH","0.141,0.080,0.543,0.209,0.027",0,0
2013-08-30,1.5962775089886223,0.0059194522500872525,hold,5,"MBB,BND,SHY,BSV,TLH","0.141,0.080,0.543,0.209,0.027",0,0
2013-09-30,1.6007814466149057,0.0028215254558945054,hold,5,"MBB,BND,SHY,BSV,TLH","0.141,0.080,0.543,0.209,0.027",0,0
2013-10-31,1.5771254594901933,-0.013791565992812015,recovery,5,"PCY,PFF,PCEF,TLT,XLU","0.196,0.315,0.195,0.144,0.150",1,0
2013-11-29,1.577475032896489,0.0002216522497890162,hold,5,"PCY,PFF,PCEF,TLT,XLU","0.196,0.315,0.195,0.144,0.150",0,0
2013-12-31,1.610751346747843,0.02109466911197528,hold,5,"PCY,PFF,PCEF,TLT,XLU","0.196,0.315,0.195,0.144,0.150",0,0
2014-01-31,1.654101229268454,0.026912833323489548,hold,5,"PCY,PFF,PCEF,TLT,XLU","0.196,0.315,0.195,0.144,0.150",0,0
2014-02-28,1.6814463779596662,0.016531726237399562,hold,5,"PCY,PFF,PCEF,TLT,XLU","0.196,0.315,0.195,0.144,0.150",0,0
2014-03-31,1.7172599259183468,0.021299250709462585,hold,5,"PCY,PFF,PCEF,TLT,XLU","0.196,0.315,0.195,0.144,0.150",0,0
2014-04-30,1.7333329416157655,0.010370057227953271,recovery,5,"TLH,IEF,BSV,BIV,VCLT","0.098,0.124,0.537,0.160,0.081",1,0
2014-05-30,1.732097043602087,-0.0007130182459500584,hold,5,"TLH,IEF,BSV,BIV,VCLT","0.098,0.124,0.537,0.160,0.081",0,0
2014-06-30,1.7288030728875614,-0.0019017241133761874,hold,5,"TLH,IEF,BSV,BIV,VCLT","0.098,0.124,0.537,0.160,0.081",0,0
2014-07-31,1.7493390390155936,0.011878719126598814,hold,5,"TLH,IEF,BSV,BIV,VCLT","0.098,0.124,0.537,0.160,0.081",0,0
2014-08-29,1.7365141254325243,-0.007331291017369849,hold,5,"TLH,IEF,BSV,BIV,VCLT","0.098,0.124,0.537,0.160,0.081",0,0
2014-09-30,1.7529392834953372,0.009458695338122828,hold,5,"TLH,IEF,BSV,BIV,VCLT","0.098,0.124,0.537,0.160,0.081",0,0
2014-10-31,1.7425851777748118,-0.00491162260684547,recovery,5,"SCHF,MORT,GSG,VCLT,BIV","0.125,0.139,0.135,0.192,0.410",1,0
2014-11-28,1.7019371358062194,-0.023326286994187456,hold,5,"SCHF,MORT,GSG,VCLT,BIV","0.125,0.139,0.135,0.192,0.410",0,0
2014-12-31,1.7213229184676313,0.01139042227445661,hold,5,"SCHF,MORT,GSG,VCLT,BIV","0.125,0.139,0.135,0.192,0.410",0,0
2015-01-30,1.730573049721291,0.005373850051270131,hold,5,"SCHF,MORT,GSG,VCLT,BIV","0.125,0.139,0.135,0.192,0.410",0,0
2015-02-27,1.7201155894337212,-0.006042773108742178,hold,5,"SCHF,MORT,GSG,VCLT,BIV","0.125,0.139,0.135,0.192,0.410",0,0
2015-03-31,1.7434733534637052,0.013579182802286852,hold,5,"SCHF,MORT,GSG,VCLT,BIV","0.125,0.139,0.135,0.192,0.410",0,0
2015-04-30,1.7609926097444968,0.011059539056099653,recovery,5,"SPLG,IHI,SPHQ,PRF,MORT","0.200,0.164,0.207,0.194,0.234",1,0
2015-05-29,1.711702422300883,-0.027990002440024617,hold,5,"SPLG,IHI,SPHQ,PRF,MORT","0.200,0.164,0.207,0.194,0.234",0,0
2015-06-30,1.7567039725607063,0.02629052204023406,hold,5,"SPLG,IHI,SPHQ,PRF,MORT","0.200,0.164,0.207,0.194,0.234",0,0
2015-07-31,1.6634223040811105,-0.053100391378759854,hold,5,"SPLG,IHI,SPHQ,PRF,MORT","0.200,0.164,0.207,0.194,0.234",0,0
2015-08-31,1.6110068532260446,-0.03151060961877664,hold,5,"SPLG,IHI,SPHQ,PRF,MORT","0.200,0.164,0.207,0.194,0.234",0,0
2015-09-30,1.7050663789916516,0.05838555284681299,hold,5,"SPLG,IHI,SPHQ,PRF,MORT","0.200,0.164,0.207,0.194,0.234",0,0
2015-10-30,1.655681793265948,-0.02799143023483368,recovery,5,"MORT,EWS,TAN,ICLN,QCLN","0.323,0.241,0.109,0.162,0.165",1,0
2015-11-30,1.7148136526311006,0.03571450722334204,hold,5,"MORT,EWS,TAN,ICLN,QCLN","0.323,0.241,0.109,0.162,0.165",0,0
2015-12-31,1.5480527873257746,-0.09724722278100524,hold,5,"MORT,EWS,TAN,ICLN,QCLN","0.323,0.241,0.109,0.162,0.165",0,0
2016-01-29,1.5529852391636818,0.0031862297450645036,hold,5,"MORT,EWS,TAN,ICLN,QCLN","0.323,0.241,0.109,0.162,0.165",0,0
2016-02-29,1.6675565955172584,0.0737749165055013,hold,5,"MORT,EWS,TAN,ICLN,QCLN","0.323,0.241,0.109,0.162,0.165",0,0
2016-03-31,1.6660228666515735,-0.0009197462141961746,hold,5,"MORT,EWS,TAN,ICLN,QCLN","0.323,0.241,0.109,0.162,0.165",0,0
2016-04-29,1.6890127202892826,0.014814056610775145,normal,5,"SCHB,IHF,ITA,IHI,SPLG","0.215,0.164,0.208,0.197,0.216",1,0
2016-05-31,1.7107764205753082,0.012885456707690139,hold,5,"SCHB,IHF,ITA,IHI,SPLG","0.215,0.164,0.208,0.197,0.216",0,0
2016-06-30,1.776266874675187,0.038281129732811836,hold,5,"SCHB,IHF,ITA,IHI,SPLG","0.215,0.164,0.208,0.197,0.216",0,0
2016-07-29,1.7653672307367698,-0.006136264822486452,hold,5,"SCHB,IHF,ITA,IHI,SPLG","0.215,0.164,0.208,0.197,0.216",0,0
2016-08-31,1.7739438854988874,0.0048582836549754,hold,5,"SCHB,IHF,ITA,IHI,SPLG","0.215,0.164,0.208,0.197,0.216",0,0
2016-09-30,1.71932407380727,-0.03079004479121768,hold,5,"SCHB,IHF,ITA,IHI,SPLG","0.215,0.164,0.208,0.197,0.216",0,0
2016-10-31,1.7459574257944397,0.01650710157000709,normal,5,"IHI,SCHB,MGK,IGM,SPLG","0.184,0.214,0.209,0.178,0.215",1,0
2016-11-30,1.7723871214612597,0.01513765185585432,hold,5,"IHI,SCHB,MGK,IGM,SPLG","0.184,0.214,0.209,0.178,0.215",0,0
2016-12-30,1.8373565053199312,0.03665642966594496,hold,5,"IHI,SCHB,MGK,IGM,SPLG","0.184,0.214,0.209,0.178,0.215",0,0
2017-01-31,1.9159128854437306,0.04275511034268262,hold,5,"IHI,SCHB,MGK,IGM,SPLG","0.184,0.214,0.209,0.178,0.215",0,0
2017-02-28,1.936827942108295,0.010916496685975538,hold,5,"IHI,SCHB,MGK,IGM,SPLG","0.184,0.214,0.209,0.178,0.215",0,0
2017-03-31,1.9778269310189114,0.02116811102280341,hold,5,"IHI,SCHB,MGK,IGM,SPLG","0.184,0.214,0.209,0.178,0.215",0,0
2017-04-28,2.0246754701609806,0.02471158651339824,recovery,5,"SCHB,IVW,RPG,IWF,VUG","0.201,0.209,0.178,0.209,0.202",1,0
2017-05-31,2.0233392894727715,-0.0006599480795322498,hold,5,"SCHB,IVW,RPG,IWF,VUG","0.201,0.209,0.178,0.209,0.202",0,0
2017-06-30,2.076030868265383,0.026041889794143964,hold,5,"SCHB,IVW,RPG,IWF,VUG","0.201,0.209,0.178,0.209,0.202",0,0
2017-07-31,2.098928546734572,0.01102954624577486,hold,5,"SCHB,IVW,RPG,IWF,VUG","0.201,0.209,0.178,0.209,0.202",0,0
2017-08-31,2.1317315994257617,0.01562847517711983,hold,5,"SCHB,IVW,RPG,IWF,VUG","0.201,0.209,0.178,0.209,0.202",0,0
2017-09-29,2.1988626382820247,0.031491318547957364,hold,5,"SCHB,IVW,RPG,IWF,VUG","0.201,0.209,0.178,0.209,0.202",0,0
2017-10-31,2.274542362553896,0.035453121125617236,recovery,5,"SCHB,FNDB,FNDX,SPHQ,SPLV","0.193,0.192,0.193,0.206,0.216",1,0
2017-11-30,2.299416603018912,0.010935931937133376,hold,5,"SCHB,FNDB,FNDX,SPHQ,SPLV","0.193,0.192,0.193,0.206,0.216",0,0
2017-12-29,2.396229163570699,0.042103097118060984,hold,5,"SCHB,FNDB,FNDX,SPHQ,SPLV","0.193,0.192,0.193,0.206,0.216",0,0
2018-01-31,2.292931621736199,-0.04310837352491498,hold,5,"SCHB,FNDB,FNDX,SPHQ,SPLV","0.193,0.192,0.193,0.206,0.216",0,0
2018-02-28,2.2608446623647755,-0.013993857935949802,hold,5,"SCHB,FNDB,FNDX,SPHQ,SPLV","0.193,0.192,0.193,0.206,0.216",0,0
2018-03-29,2.2640093779375103,0.0013997934601241073,hold,5,"SCHB,FNDB,FNDX,SPHQ,SPLV","0.193,0.192,0.193,0.206,0.216",0,0
2018-04-30,2.2950248606930894,0.014714075508292592,recovery,5,"PSI,SPLV,SDY,EWN,PRF","0.097,0.245,0.233,0.216,0.209",1,0
2018-05-31,2.2955738546991737,0.0002392104832879432,hold,5,"PSI,SPLV,SDY,EWN,PRF","0.097,0.245,0.233,0.216,0.209",0,0
2018-06-29,2.383662546081019,0.03837327699194795,hold,5,"PSI,SPLV,SDY,EWN,PRF","0.097,0.245,0.233,0.216,0.209",0,0
2018-07-31,2.411168774342056,0.01153948083224278,hold,5,"PSI,SPLV,SDY,EWN,PRF","0.097,0.245,0.233,0.216,0.209",0,0
2018-08-31,2.3855519932798,-0.01062421732350365,hold,5,"PSI,SPLV,SDY,EWN,PRF","0.097,0.245,0.233,0.216,0.209",0,0
2018-09-28,2.242759383609786,-0.05985726157814501,hold,5,"PSI,SPLV,SDY,EWN,PRF","0.097,0.245,0.233,0.216,0.209",0,0
2018-10-31,2.2687938873864972,0.012620867372536308,normal,5,"MORT,PCY,REM,FNDA,XLU","0.183,0.355,0.179,0.144,0.138",1,0
2018-11-30,2.1832663681235287,-0.03769735088694676,hold,5,"MORT,PCY,REM,FNDA,XLU","0.183,0.355,0.179,0.144,0.138",0,0
2018-12-31,2.1832663681235287,0.0,cash,0,,,1,1
2019-01-31,2.184267563452397,0.0014600368479444092,normal,5,"VTIP,SHY,MBSD,STIP,BIL","0.094,0.132,0.039,0.095,0.640",1,0
2019-02-28,2.192857107406928,0.003932459602593129,hold,5,"VTIP,SHY,MBSD,STIP,BIL","0.094,0.132,0.039,0.095,0.640",0,0
2019-03-29,2.1980257467996136,0.002357034288840589,hold,5,"VTIP,SHY,MBSD,STIP,BIL","0.094,0.132,0.039,0.095,0.640",0,0
2019-04-30,2.206228518175315,0.0037318813883982453,hold,5,"VTIP,SHY,MBSD,STIP,BIL","0.094,0.132,0.039,0.095,0.640",0,0
2019-05-31,2.213339831474743,0.00322328953725477,hold,5,"VTIP,SHY,MBSD,STIP,BIL","0.094,0.132,0.039,0.095,0.640",0,0
2019-06-28,2.216436882942926,0.0013992661335336257,hold,5,"VTIP,SHY,MBSD,STIP,BIL","0.094,0.132,0.039,0.095,0.640",0,0
2019-07-31,2.174197072996879,-0.018075604501946712,recovery,5,"MORT,PCY,FNDB,KIE,SDY","0.186,0.357,0.148,0.140,0.168",1,0
2019-08-30,2.231194356394996,0.02621532523707817,hold,5,"MORT,PCY,FNDB,KIE,SDY","0.186,0.357,0.148,0.140,0.168",0,0
2019-09-30,2.250284507313437,0.008556023308200409,hold,5,"MORT,PCY,FNDB,KIE,SDY","0.186,0.357,0.148,0.140,0.168",0,0
2019-10-31,2.277892906588719,0.012268848310315605,hold,5,"MORT,PCY,FNDB,KIE,SDY","0.186,0.357,0.148,0.140,0.168",0,0
2019-11-29,2.3363448237204136,0.025660520282856678,hold,5,"MORT,PCY,FNDB,KIE,SDY","0.186,0.357,0.148,0.140,0.168",0,0
2019-12-31,2.343509313907764,0.003066538001843893,hold,5,"MORT,PCY,FNDB,KIE,SDY","0.186,0.357,0.148,0.140,0.168",0,0
2020-01-31,2.1379400039211776,-0.08680538570737156,bull,5,"VIG,IHI,SCHB,MGV,USMV","0.208,0.147,0.190,0.206,0.250",1,0
2020-02-28,2.1379400039211776,0.0,cash,0,,,1,1
2020-03-31,2.1379400039211776,0.0,cash,0,,,1,0
2020-04-30,2.2847160194109453,0.06972273227443515,normal,5,"BNO,ACWV,XLP,SCHD,SRET","0.121,0.276,0.259,0.224,0.120",1,0
2020-05-29,2.328015995298297,0.018952016583013064,hold,5,"BNO,ACWV,XLP,SCHD,SRET","0.121,0.276,0.259,0.224,0.120",0,0
2020-06-30,2.4362867351132786,0.046507730201874646,hold,5,"BNO,ACWV,XLP,SCHD,SRET","0.121,0.276,0.259,0.224,0.120",0,0
2020-07-31,2.526948753398221,0.0372131970257298,hold,5,"BNO,ACWV,XLP,SCHD,SRET","0.121,0.276,0.259,0.224,0.120",0,0
