date,equity,ret_m,regime,n_picks,picks,rebalance
2008-05-30,1.6624350680894715,-0.07926108701535742,hold,3,"XLE,EWD,EWQ",0
2008-06-30,1.557452234979673,-0.06315003522540492,hold,3,"XLE,EWD,EWQ",0
2008-07-31,1.34131787372184,-0.13791222350159596,normal,3,"SLV,EWD,EWY",1
2008-08-29,1.1827031039514226,-0.1182529308509839,hold,3,"SLV,EWD,EWY",0
2008-09-30,0.8940278627471552,-0.24408090267100901,hold,3,"SLV,EWD,EWY",0
2008-10-31,0.8487294091614207,-0.05066783203662366,hold,3,"SLV,EWD,EWY",0
2008-11-28,0.9517223524325247,0.1213495634290147,hold,3,"SLV,EWD,EWY",0
2008-12-31,0.923235399974659,-0.029931998954375,hold,3,"SLV,EWD,EWY",0
2009-01-30,0.923235399974659,0.0,cash,0,,1
2009-02-27,0.923235399974659,0.0,cash,0,,1
2009-03-31,1.0038207202658436,0.08837415229012631,normal,3,"USO,ICF,SLV",1
2009-04-30,1.1959777319483,0.19142562790651235,hold,3,"USO,ICF,SLV",0
2009-05-29,1.14229802825618,-0.0448835310709953,hold,3,"USO,ICF,SLV",0
2009-06-30,1.1798905328469407,0.03290954169652993,hold,3,"USO,ICF,SLV",0
2009-07-31,1.2567448734263962,0.0651368397659863,hold,3,"USO,ICF,SLV",0
2009-08-31,1.340321328783954,0.06650232447711871,hold,3,"USO,ICF,SLV",0
2009-09-30,1.2137444851424084,-0.09353121636189786,recovery,3,"XBI,UNG,EWS",1
2009-10-30,1.2339366912421017,0.016636290707697014,hold,3,"XBI,UNG,EWS",0
2009-11-30,1.318458246185497,0.06849748090261776,hold,3,"XBI,UNG,EWS",0
2009-12-31,1.2711663939047095,-0.03586905570776333,hold,3,"XBI,UNG,EWS",0
2010-01-29,1.2603391579455843,-0.008517559944191603,hold,3,"XBI,UNG,EWS",0
2010-02-26,1.2197559910483533,-0.032200195194588346,hold,3,"XBI,UNG,EWS",0
2010-03-31,1.2975032293052173,0.06480479773685095,recovery,3,"SLV,GDX,ILF",1
2010-04-30,1.2407730397587295,-0.04372258061882857,hold,3,"SLV,GDX,ILF",0
2010-05-28,1.2558697317305938,0.012167166345587012,hold,3,"SLV,GDX,ILF",0
2010-06-30,1.2637094515164118,0.006242462564182483,hold,3,"SLV,GDX,ILF",0
2010-07-30,1.330489925415084,0.05284480053428235,hold,3,"SLV,GDX,ILF",0
2010-08-31,1.4577274085054144,0.09563205302034515,hold,3,"SLV,GDX,ILF",0
2010-09-30,1.5094454863036038,0.03651508089260025,recovery,3,"EWP,FAN,EWA",1
2010-10-29,1.3389747284168392,-0.11293601487008374,hold,3,"EWP,FAN,EWA",0
2010-11-30,1.4720981044802086,0.09942187349627601,hold,3,"EWP,FAN,EWA",0
2010-12-31,1.5406309576467445,0.0465545420906133,hold,3,"EWP,FAN,EWA",0
2011-01-31,1.5704036759426792,0.019325016252699074,hold,3,"EWP,FAN,EWA",0
2011-02-28,1.6519119935056847,0.051902780674579166,hold,3,"EWP,FAN,EWA",0
2011-03-31,1.7369979663285349,0.05256013024133484,bull,3,"EWP,RSX,EWD",1
2011-04-29,1.6559892113160795,-0.04663721926150684,hold,3,"EWP,RSX,EWD",0
2011-05-31,1.6183670358260944,-0.02271885301721573,hold,3,"EWP,RSX,EWD",0
2011-06-30,1.557340864389761,-0.03770848644676117,hold,3,"EWP,RSX,EWD",0
2011-07-29,1.3839646876587428,-0.11132834223736564,hold,3,"EWP,RSX,EWD",0
2011-08-31,1.1610215392311656,-0.16109020007203426,hold,3,"EWP,RSX,EWD",0
2011-09-30,1.1610215392311656,0.0,cash,0,,1
2011-10-31,1.1284438035792521,-0.02708663122286466,normal,3,"EWP,RSX,EWD",1
2011-11-30,1.0705871738704744,-0.051271166118565525,hold,3,"EWP,RSX,EWD",0
2011-12-30,1.1511000740041972,0.07520443182841988,hold,3,"EWP,RSX,EWD",0
2012-01-31,1.2256570525767938,0.06477019701097211,hold,3,"EWP,RSX,EWD",0
2012-02-29,1.1689269819590606,-0.046285435635086684,hold,3,"EWP,RSX,EWD",0
2012-03-30,1.104767369638629,-0.05488761343578821,hold,3,"EWP,RSX,EWD",0
2012-04-30,0.9405711750151593,-0.14777290352915454,normal,3,"SLV,OIH,COPX",1
2012-05-31,0.9481325662182938,0.008039148343040167,hold,3,"SLV,OIH,COPX",0
2012-06-29,0.9794769208216839,0.0330590422902672,hold,3,"SLV,OIH,COPX",0
2012-07-31,1.0465633560052494,0.06849210405824224,hold,3,"SLV,OIH,COPX",0
2012-08-31,1.1150795885125178,0.06546783060396477,hold,3,"SLV,OIH,COPX",0
2012-09-28,1.082768748833983,-0.028976263229458343,hold,3,"SLV,OIH,COPX",0
2012-10-31,1.1068404609720857,0.02325488297902918,bull,3,"COPX,SIVR,SLV",1
2012-11-30,1.0542388735363017,-0.04752409158370156,hold,3,"COPX,SIVR,SLV",0
2012-12-31,1.0822173890070996,0.026539066404322353,hold,3,"COPX,SIVR,SLV",0
2013-01-31,0.9810037995958252,-0.0935242682656714,hold,3,"COPX,SIVR,SLV",0
2013-02-28,0.9649364869777939,-0.016378440761035784,hold,3,"COPX,SIVR,SLV",0
2013-03-28,0.8477304830779624,-0.12146499327320887,hold,3,"COPX,SIVR,SLV",0
2013-04-30,0.8242089721108388,-0.02677322263863835,recovery,3,"MBB,BND,TLH",1
2013-05-31,0.8088075635131329,-0.018686290878710172,hold,3,"MBB,BND,TLH",0
2013-06-28,0.8070036892744592,-0.0022302885383989057,hold,3,"MBB,BND,TLH",0
2013-07-31,0.800281761008772,-0.008329488892089953,hold,3,"MBB,BND,TLH",0
2013-08-30,0.8115524116576409,0.014083353136352967,hold,3,"MBB,BND,TLH",0
2013-09-30,0.8182516169610633,0.008254803025893098,hold,3,"MBB,BND,TLH",0
2013-10-31,0.7543098070767564,-0.07722165615392221,recovery,3,"SIVR,SLV,SGOL",1
2013-11-29,0.7311896390857987,-0.030650758844774046,hold,3,"SIVR,SLV,SGOL",0
2013-12-31,0.7325469858686989,0.0018563539611931024,hold,3,"SIVR,SLV,SGOL",0
2014-01-31,0.797726014263557,0.08897590141274668,hold,3,"SIVR,SLV,SGOL",0
2014-02-28,0.7557763823524959,-0.05258651612331851,hold,3,"SIVR,SLV,SGOL",0
2014-03-31,0.7417104647402406,-0.018611216148978465,hold,3,"SIVR,SLV,SGOL",0
2014-04-30,0.7816977487258447,0.05496722259249398,recovery,3,"EWJ,FAN,PNQI",1
2014-05-30,0.8141336010291469,0.04149410991162779,hold,3,"EWJ,FAN,PNQI",0
2014-06-30,0.7974918652113203,-0.02044103792889725,hold,3,"EWJ,FAN,PNQI",0
2014-07-31,0.7962996217961361,-0.0014949913186490527,hold,3,"EWJ,FAN,PNQI",0
2014-08-29,0.7712980112260276,-0.031397240292184006,hold,3,"EWJ,FAN,PNQI",0
2014-09-30,0.7659085508437785,-0.006987520133342769,hold,3,"EWJ,FAN,PNQI",0
2014-10-31,0.7579244235129259,-0.009433821069464516,recovery,3,"FAN,RSX,GDX",1
2014-11-28,0.6854622439590956,-0.09560607536299358,hold,3,"FAN,RSX,GDX",0
2014-12-31,0.7379564329161152,0.07658217417464663,hold,3,"FAN,RSX,GDX",0
2015-01-30,0.7949112304837544,0.07717907863825538,hold,3,"FAN,RSX,GDX",0
2015-02-27,0.743346110108072,-0.0648690298969633,hold,3,"FAN,RSX,GDX",0
2015-03-31,0.8240397030262572,0.10855453714078572,hold,3,"FAN,RSX,GDX",0
2015-04-30,0.8134408276815664,-0.011873967026094296,recovery,3,"GDXJ,ICLN,RSX",1
2015-05-29,0.768020857379031,-0.05583684609486531,hold,3,"GDXJ,ICLN,RSX",0
2015-06-30,0.6844115088778556,-0.10886338267752645,hold,3,"GDXJ,ICLN,RSX",0
2015-07-31,0.6710421812711753,-0.0195340484975192,hold,3,"GDXJ,ICLN,RSX",0
2015-08-31,0.6390019512150348,-0.047746968745609686,hold,3,"GDXJ,ICLN,RSX",0
2015-09-30,0.6795613802867488,0.06347309111434181,hold,3,"GDXJ,ICLN,RSX",0
2015-10-30,0.6450806224244656,-0.049789514965127776,recovery,3,"TAN,RSX,ICLN",1
2015-11-30,0.6739748384146519,0.044791635317753764,hold,3,"TAN,RSX,ICLN",0
2015-12-31,0.6053732704179305,-0.10178654170248909,hold,3,"TAN,RSX,ICLN",0
2016-01-29,0.5851169756622987,-0.0334608344065926,hold,3,"TAN,RSX,ICLN",0
2016-02-29,0.6249814126776426,0.06813071347010749,hold,3,"TAN,RSX,ICLN",0
2016-03-31,0.6500961165701419,0.04018472131018887,hold,3,"TAN,RSX,ICLN",0
2016-04-29,0.6634384540088671,0.021545183301797964,normal,3,"IHF,PJP,PNQI",1
2016-05-31,0.6569060807060341,-0.009846238582284134,hold,3,"IHF,PJP,PNQI",0
2016-06-30,0.6869207961542981,0.04569103001148152,hold,3,"IHF,PJP,PNQI",0
2016-07-29,0.6755194797884287,-0.016597716111812672,hold,3,"IHF,PJP,PNQI",0
2016-08-31,0.6766980187238747,0.0017446409329529376,hold,3,"IHF,PJP,PNQI",0
2016-09-30,0.6431184810659758,-0.04962263332944812,hold,3,"IHF,PJP,PNQI",0
2016-10-31,0.6526304019979968,0.01580611491813414,normal,3,"IHI,PSI,PNQI",1
2016-11-30,0.6567231912593071,0.006271220661465349,hold,3,"IHI,PSI,PNQI",0
2016-12-30,0.7011671504414441,0.06767533075375778,hold,3,"IHI,PSI,PNQI",0
2017-01-31,0.7291366506586684,0.03988991811669318,hold,3,"IHI,PSI,PNQI",0
2017-02-28,0.7528325572367454,0.03249858110502498,hold,3,"IHI,PSI,PNQI",0
2017-03-31,0.7804522543558439,0.0366877028013719,hold,3,"IHI,PSI,PNQI",0
2017-04-28,0.7876513032405119,0.010234435973593563,recovery,3,"COPX,GDX,PSI",1
2017-05-31,0.7703491829306981,-0.021966725933963906,hold,3,"COPX,GDX,PSI",0
2017-06-30,0.8497196739328925,0.10303183642025715,hold,3,"COPX,GDX,PSI",0
2017-07-31,0.8922171762248945,0.05001355575928253,hold,3,"COPX,GDX,PSI",0
2017-08-31,0.8779126183774135,-0.016032596355077696,hold,3,"COPX,GDX,PSI",0
2017-09-29,0.9082861778082448,0.03459747450374795,hold,3,"COPX,GDX,PSI",0
2017-10-31,0.8871718071914393,-0.02226865413558813,recovery,3,"PSI,SMH,SOXX",1
2017-11-30,0.8755710495543259,-0.01307611168781216,hold,3,"PSI,SMH,SOXX",0
2017-12-29,0.9441338275060563,0.07830635559116486,hold,3,"PSI,SMH,SOXX",0
2018-01-31,0.9443922063071005,0.00027366756016655714,hold,3,"PSI,SMH,SOXX",0
2018-02-28,0.9269093688452857,-0.018512263596687967,hold,3,"PSI,SMH,SOXX",0
2018-03-29,0.8639216738696754,-0.06795453481506863,hold,3,"PSI,SMH,SOXX",0
2018-04-30,0.895369232382448,0.03743837547885387,recovery,3,"PSI,KBE,FAN",1
2018-05-31,0.854097458548666,-0.04609469740652564,hold,3,"PSI,KBE,FAN",0
2018-06-29,0.8856772576753406,0.0369744679727028,hold,3,"PSI,KBE,FAN",0
2018-07-31,0.8925780927460433,0.00779159113649989,hold,3,"PSI,KBE,FAN",0
2018-08-31,0.8548775713667315,-0.0422377847783885,hold,3,"PSI,KBE,FAN",0
2018-09-28,0.7702569102448155,-0.09898570737635455,hold,3,"PSI,KBE,FAN",0
2018-10-31,0.7935332179903132,0.03125013871460521,normal,3,"KWEB,XLU,MORT",1
2018-11-30,0.7363682621138132,-0.0720385165743594,hold,3,"KWEB,XLU,MORT",0
2018-12-31,0.8088803096432761,0.09847253237301454,hold,3,"KWEB,XLU,MORT",0
2019-01-31,0.8386225777037567,0.03676967742433649,hold,3,"KWEB,XLU,MORT",0
2019-02-28,0.8514599000421684,0.01530762786468472,hold,3,"KWEB,XLU,MORT",0
2019-03-29,0.8698744743701314,0.02162705997904424,hold,3,"KWEB,XLU,MORT",0
2019-04-30,0.7369151538258167,-0.15200085947276804,recovery,3,"PSI,COPX,ARKK",1
2019-05-31,0.8480797703533338,0.15085131029045562,hold,3,"PSI,COPX,ARKK",0
2019-06-28,0.848261438503942,0.00021421115909003733,hold,3,"PSI,COPX,ARKK",0
2019-07-31,0.777954523291971,-0.08288354512020435,hold,3,"PSI,COPX,ARKK",0
2019-08-30,0.7847703043919777,0.008761156206361937,hold,3,"PSI,COPX,ARKK",0
2019-09-30,0.8140754466681245,0.037342318016036075,hold,3,"PSI,COPX,ARKK",0
2019-10-31,0.8399092384545905,0.03276667031794611,recovery,3,"PSI,IWF,BNO",1
2019-11-29,0.8982123677398388,0.06941598760423728,hold,3,"PSI,IWF,BNO",0
2019-12-31,0.8636235481784508,-0.03850850957265654,hold,3,"PSI,IWF,BNO",0
2020-01-31,0.7964774100168981,-0.0777493136948116,hold,3,"PSI,IWF,BNO",0
2020-02-28,0.5986337582102024,-0.2483983215575421,hold,3,"PSI,IWF,BNO",0
2020-03-31,0.640167560671812,0.0693809894480184,hold,3,"PSI,IWF,BNO",0
2020-04-30,0.7331646337402388,0.1464163093524062,normal,3,"BNO,SRET,MORT",1
2020-05-29,0.8120088369158647,0.10753956143983948,hold,3,"BNO,SRET,MORT",0
2020-06-30,0.8382048394092156,0.03226073572406855,hold,3,"BNO,SRET,MORT",0
2020-07-31,0.86167675493246,0.028002600819852026,hold,3,"BNO,SRET,MORT",0
2020-08-31,0.8313870204540963,-0.03515208493785801,hold,3,"BNO,SRET,MORT",0
2020-09-30,0.7936843322333973,-0.045349142208289527,hold,3,"BNO,SRET,MORT",0
2020-10-30,0.8794771175889123,0.10920354517605786,bull,3,"PNQI,VGT,IGV",1
2020-11-30,0.9159554232825775,0.04147726525696378,hold,3,"PNQI,VGT,IGV",0
2020-12-31,0.9137438608070362,-0.0024144870146797963,hold,3,"PNQI,VGT,IGV",0
2021-01-29,0.9349585996652391,0.02321738045874877,hold,3,"PNQI,VGT,IGV",0
2021-02-26,0.9130920874356377,-0.023387679665635076,hold,3,"PNQI,VGT,IGV",0
2021-03-31,0.9646528061848486,0.05646825709991199,hold,3,"PNQI,VGT,IGV",0
2021-04-30,0.9504752323228618,-0.013710784976942779,recovery,3,"VGT,PBW,PSI",1
2021-05-28,1.023854696763417,0.07720292117578238,hold,3,"VGT,PBW,PSI",0
2021-06-30,0.9991103107900724,-0.02416786879189592,hold,3,"VGT,PBW,PSI",0
2021-07-30,1.0104533559572129,0.011353145938580686,hold,3,"VGT,PBW,PSI",0
2021-08-31,0.9645303062227856,-0.04544796596862599,hold,3,"VGT,PBW,PSI",0
2021-09-30,1.059820277393077,0.09879417013184169,hold,3,"VGT,PBW,PSI",0
2021-10-29,1.0604297593815561,0.0015766571698566656,recovery,3,"PBW,LIT,VGT",1
2021-11-30,0.9818479685861576,-0.07410372077942017,hold,3,"PBW,LIT,VGT",0
2021-12-31,0.8638193955552732,-0.12021064035081039,hold,3,"PBW,LIT,VGT",0
2022-01-31,0.8650692405414188,0.0014468822911090085,hold,3,"PBW,LIT,VGT",0
2022-02-28,0.9000629776577922,0.04045194936589343,hold,3,"PBW,LIT,VGT",0
2022-03-31,0.7543089706232847,-0.16193756509549906,hold,3,"PBW,LIT,VGT",0
2022-04-29,0.7543089706232847,0.0,cash,0,,1
2022-05-31,0.6935191984922638,-0.07966968584432957,normal,3,"RSX,ARKF,QCLN",1
2022-06-30,0.7740493276146548,0.11611809636628156,hold,3,"RSX,ARKF,QCLN",0
2022-07-29,0.7757483945512508,0.0021950370292703,hold,3,"RSX,ARKF,QCLN",0
2022-08-31,0.7161585010082953,-0.07681600627407888,hold,3,"RSX,ARKF,QCLN",0
2022-09-30,0.7334988502935381,0.02421300488764566,hold,3,"RSX,ARKF,QCLN",0
2022-10-31,0.7378888524942228,0.0059850157896332475,hold,3,"RSX,ARKF,QCLN",0
2022-11-30,0.6944690704205982,-0.05790115637951554,recovery,3,"RSX,PSI,VGT",1
2022-12-30,0.7511011029091489,0.08154723500393182,hold,3,"RSX,PSI,VGT",0
2023-01-31,0.7579900147841194,0.009171750445164495,hold,3,"RSX,PSI,VGT",0
2023-02-28,0.7960537200181251,0.05021663147481751,hold,3,"RSX,PSI,VGT",0
2023-03-31,0.7688317752977893,-0.034196115206541526,hold,3,"RSX,PSI,VGT",0
2023-04-28,0.8234365581583588,0.07102305681814403,hold,3,"RSX,PSI,VGT",0
2023-05-31,0.8883961398023302,0.07996835508065359,recovery,3,"FNDB,COPX,FNDX",1
2023-06-30,0.9435463895929649,0.06207844374797222,hold,3,"FNDB,COPX,FNDX",0
2023-07-31,0.8990888276368957,-0.047117515838566895,hold,3,"FNDB,COPX,FNDX",0
2023-08-31,0.8654179973572121,-0.03744994848638224,hold,3,"FNDB,COPX,FNDX",0
2023-09-29,0.8219875680130001,-0.0501843380618829,hold,3,"FNDB,COPX,FNDX",0
2023-10-31,0.8795508936979467,0.07002943587589164,hold,3,"FNDB,COPX,FNDX",0
2023-11-30,0.8691671614869407,-0.010816537258374542,recovery,3,"URA,VXX,FNDX",1
2023-12-29,0.8910884782684342,0.025221059599158435,hold,3,"URA,VXX,FNDX",0
2024-01-31,0.8429759823299836,-0.053992950320649324,hold,3,"URA,VXX,FNDX",0
2024-02-29,0.8584038405151903,0.01830165806452059,hold,3,"URA,VXX,FNDX",0
2024-03-28,0.8588075338343527,0.00047028368246844997,hold,3,"URA,VXX,FNDX",0
2024-04-30,0.8609821802828437,0.0025321697386395704,hold,3,"URA,VXX,FNDX",0
2024-05-31,0.8775841820985032,0.020302934091690705,recovery,3,"VGT,FTEC,URA",1
2024-06-28,0.8627353505864936,-0.01692012209757776,hold,3,"VGT,FTEC,URA",0
2024-07-31,0.8435288997721506,-0.022262274058071685,hold,3,"VGT,FTEC,URA",0
2024-08-30,0.8865676474700943,0.05102225627310353,hold,3,"VGT,FTEC,URA",0
2024-09-30,0.9037993158265752,0.019436383005462982,hold,3,"VGT,FTEC,URA",0
2024-10-31,0.9617175002802759,0.06408301427040948,hold,3,"VGT,FTEC,URA",0
2024-11-29,0.9594669893481158,-0.0013414370800357565,recovery,3,"FTEC,VGT,XLK",1
2024-12-31,0.9519890353389452,-0.007793862730234487,hold,3,"FTEC,VGT,XLK",0
2025-01-31,0.9258341945057798,-0.02747388873428909,hold,3,"FTEC,VGT,XLK",0
2025-02-28,0.8431777762638619,-0.08927777644466968,hold,3,"FTEC,VGT,XLK",0
2025-03-31,0.8553216069558113,0.014402455844790977,hold,3,"FTEC,VGT,XLK",0
2025-04-30,0.9429857480056048,0.1024926066837016,hold,3,"FTEC,VGT,XLK",0
2025-05-30,1.0349266660421768,0.09859839436798162,recovery,3,"BLOK,FNDF,BLCN",1
2025-06-30,1.0609688819417449,0.025163344180859047,hold,3,"BLOK,FNDF,BLCN",0
2025-07-31,1.0826850662709369,0.020468257551011185,hold,3,"BLOK,FNDF,BLCN",0
2025-08-29,1.1852045159558016,0.09469000070165334,hold,3,"BLOK,FNDF,BLCN",0
2025-09-30,1.2201025706628879,0.029444753405232223,hold,3,"BLOK,FNDF,BLCN",0
2025-10-31,1.1516879085122855,-0.05607287763801061,hold,3,"BLOK,FNDF,BLCN",0
2025-11-28,1.1587108349426436,0.007105047361812389,recovery,3,"FTEC,VGT,AIQ",1
2025-12-31,1.1611979024471641,0.002146409120825828,hold,3,"FTEC,VGT,AIQ",0
2026-01-30,1.1263521982615459,-0.030008411238241786,hold,3,"FTEC,VGT,AIQ",0
2026-02-27,1.0705701355695736,-0.04952452951933554,hold,3,"FTEC,VGT,AIQ",0
2026-03-31,1.2719424567989557,0.18809820537563043,hold,3,"FTEC,VGT,AIQ",0
2026-04-30,1.396752245592097,0.09812534216936597,hold,3,"FTEC,VGT,AIQ",0
2026-05-08,1.395355493346505,0.0,recovery,3,"URA,FNDX,FNDB",1
