date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2005-01-31,1.3426955481199887,0.01133863013320943,hold,5,"NEE,NI,FE,CAG,D","0.208,0.188,0.190,0.188,0.226",0,0
2005-02-28,1.3619555186979801,0.014344257419307536,hold,5,"NEE,NI,FE,CAG,D","0.208,0.188,0.190,0.188,0.226",0,0
2005-03-31,1.4025392196789794,0.030828939394423716,normal,5,"NI,GIS,SO,D,AEE","0.209,0.182,0.196,0.210,0.202",1,0
2005-04-29,1.4208071226332293,0.013024878518856125,hold,5,"NI,GIS,SO,D,AEE","0.209,0.182,0.196,0.210,0.202",0,0
2005-05-31,1.4405753045529788,0.013913346579451709,hold,5,"NI,GIS,SO,D,AEE","0.209,0.182,0.196,0.210,0.202",0,0
2005-06-30,1.451671404245285,0.007702547487269006,hold,5,"NI,GIS,SO,D,AEE","0.209,0.182,0.196,0.210,0.202",0,0
2005-07-29,1.4478129652256007,-0.002657928652724496,hold,5,"NI,GIS,SO,D,AEE","0.209,0.182,0.196,0.210,0.202",0,0
2005-08-31,1.5063391764047487,0.04042387558673935,hold,5,"NI,GIS,SO,D,AEE","0.209,0.182,0.196,0.210,0.202",0,0
2005-09-30,1.4626938142008055,-0.028002461127278243,recovery,5,"NI,WFC,DTE,NEE,AEE","0.192,0.229,0.207,0.169,0.203",1,0
2005-10-31,1.4558575286221163,-0.0046737639226460525,hold,5,"NI,WFC,DTE,NEE,AEE","0.192,0.229,0.207,0.169,0.203",0,0
2005-11-30,1.4392781010328926,-0.011388083836002176,hold,5,"NI,WFC,DTE,NEE,AEE","0.192,0.229,0.207,0.169,0.203",0,0
2005-12-30,1.4272259593262597,-0.008373740764890194,hold,5,"NI,WFC,DTE,NEE,AEE","0.192,0.229,0.207,0.169,0.203",0,0
2006-01-31,1.447686851832062,0.014336126926573826,hold,5,"NI,WFC,DTE,NEE,AEE","0.192,0.229,0.207,0.169,0.203",0,0
2006-02-28,1.4133733146820155,-0.02370232008850697,hold,5,"NI,WFC,DTE,NEE,AEE","0.192,0.229,0.207,0.169,0.203",0,0
2006-03-31,1.4201546566356071,0.0058037873654813756,recovery,5,"SSP,T,PEG,MO,KO","0.190,0.231,0.142,0.178,0.259",1,0
2006-04-28,1.438806179744463,0.013133445024249532,hold,5,"SSP,T,PEG,MO,KO","0.190,0.231,0.142,0.178,0.259",0,0
2006-05-31,1.4539905967176188,0.010553483288383368,hold,5,"SSP,T,PEG,MO,KO","0.190,0.231,0.142,0.178,0.259",0,0
2006-06-30,1.522608484570042,0.04719280028861826,hold,5,"SSP,T,PEG,MO,KO","0.190,0.231,0.142,0.178,0.259",0,0
2006-07-31,1.578490231232114,0.03670132356963185,hold,5,"SSP,T,PEG,MO,KO","0.190,0.231,0.142,0.178,0.259",0,0
2006-08-31,1.5656459057196885,-0.008137095344834467,hold,5,"SSP,T,PEG,MO,KO","0.190,0.231,0.142,0.178,0.259",0,0
2006-09-29,1.679124865244577,0.07355415728109199,recovery,5,"T,NI,CNP,CAG,MO","0.205,0.212,0.188,0.220,0.174",1,0
2006-10-31,1.7218487550862664,0.025444141008218797,hold,5,"T,NI,CNP,CAG,MO","0.205,0.212,0.188,0.220,0.174",0,0
2006-11-30,1.7653001833974822,0.025235333929801835,hold,5,"T,NI,CNP,CAG,MO","0.205,0.212,0.188,0.220,0.174",0,0
2006-12-29,1.7917486033029344,0.014982392317294063,hold,5,"T,NI,CNP,CAG,MO","0.205,0.212,0.188,0.220,0.174",0,0
2007-01-31,1.7790955133008002,-0.0070618668148028346,hold,5,"T,NI,CNP,CAG,MO","0.205,0.212,0.188,0.220,0.174",0,0
2007-02-28,1.8291175605184777,0.028116560827513057,hold,5,"T,NI,CNP,CAG,MO","0.205,0.212,0.188,0.220,0.174",0,0
2007-03-30,1.8314022120623514,0.0022512970627302916,recovery,5,"CAG,NI,NEE,XEL,USB","0.185,0.186,0.184,0.185,0.260",1,0
2007-04-30,1.7959590140394117,-0.01935303877515086,hold,5,"CAG,NI,NEE,XEL,USB","0.185,0.186,0.184,0.185,0.260",0,0
2007-05-31,1.7068155108739247,-0.04963559996003941,hold,5,"CAG,NI,NEE,XEL,USB","0.185,0.186,0.184,0.185,0.260",0,0
2007-06-29,1.6318427782874816,-0.04392550460714735,hold,5,"CAG,NI,NEE,XEL,USB","0.185,0.186,0.184,0.185,0.260",0,0
2007-07-31,1.6790310065218317,0.028917141321586945,hold,5,"CAG,NI,NEE,XEL,USB","0.185,0.186,0.184,0.185,0.260",0,0
2007-08-31,1.725084486713015,0.027428606149796423,hold,5,"CAG,NI,NEE,XEL,USB","0.185,0.186,0.184,0.185,0.260",0,0
2007-09-28,1.7401407571078773,0.00973758280478025,recovery,5,"MO,CAG,VZ,HPQ,T","0.231,0.215,0.198,0.180,0.176",1,0
2007-10-31,1.735250799795419,-0.0028100929723556163,hold,5,"MO,CAG,VZ,HPQ,T","0.231,0.215,0.198,0.180,0.176",0,0
2007-11-30,1.737318598709634,0.001191642680388922,hold,5,"MO,CAG,VZ,HPQ,T","0.231,0.215,0.198,0.180,0.176",0,0
2007-12-31,1.609057242634204,-0.07382719333730382,hold,5,"MO,CAG,VZ,HPQ,T","0.231,0.215,0.198,0.180,0.176",0,0
2008-01-31,1.585509981216258,-0.014634197462979299,hold,5,"MO,CAG,VZ,HPQ,T","0.231,0.215,0.198,0.180,0.176",0,0
2008-02-29,1.6287531338224008,0.027273970595234186,hold,5,"MO,CAG,VZ,HPQ,T","0.231,0.215,0.198,0.180,0.176",0,0
2008-03-31,1.7370191055267206,0.06753922818834293,normal,5,"MBI,MTG,TGNA,SLM,WEN","0.096,0.132,0.386,0.174,0.212",1,0
2008-04-30,1.7645869814413322,0.015870796024579244,hold,5,"MBI,MTG,TGNA,SLM,WEN","0.096,0.132,0.386,0.174,0.212",0,0
2008-05-30,1.3322624695417873,-0.24500039751308708,hold,5,"MBI,MTG,TGNA,SLM,WEN","0.096,0.132,0.386,0.174,0.212",0,0
2008-06-30,1.2364990490173768,-0.07188029589795983,hold,5,"MBI,MTG,TGNA,SLM,WEN","0.096,0.132,0.386,0.174,0.212",0,0
2008-07-31,1.492851082470342,0.20732084966558076,hold,5,"MBI,MTG,TGNA,SLM,WEN","0.096,0.132,0.386,0.174,0.212",0,0
2008-08-29,1.3142870585887216,-0.11961275037972044,hold,5,"MBI,MTG,TGNA,SLM,WEN","0.096,0.132,0.386,0.174,0.212",0,0
2008-09-30,1.3142870585887216,0.0,cash,0,,,1,1
2008-10-31,1.3142870585887216,0.0,cash,0,,,1,0
2008-11-28,1.3142870585887216,0.0,cash,0,,,1,0
2008-12-31,1.1317633969515954,-0.1380145715949286,normal,5,"MBI,TGNA,NI,GNW,THC","0.095,0.242,0.400,0.071,0.192",1,0
2009-01-30,1.1317633969515954,0.0,cash,0,,,1,1
2009-02-27,1.1317633969515954,0.0,cash,0,,,1,0
2009-03-31,1.1423769267190371,0.010388258046050699,normal,5,"GNW,HRL,MKC,CPB,KMB","0.033,0.241,0.250,0.240,0.237",1,0
2009-04-30,1.275809120150869,0.11680224828687293,hold,5,"GNW,HRL,MKC,CPB,KMB","0.033,0.241,0.250,0.240,0.237",0,0
2009-05-29,1.3279295917123246,0.04085287582463145,hold,5,"GNW,HRL,MKC,CPB,KMB","0.033,0.241,0.250,0.240,0.237",0,0
2009-06-30,1.397576094990453,0.05244743675628262,hold,5,"GNW,HRL,MKC,CPB,KMB","0.033,0.241,0.250,0.240,0.237",0,0
2009-07-31,1.4502646942179638,0.03769998600889827,hold,5,"GNW,HRL,MKC,CPB,KMB","0.033,0.241,0.250,0.240,0.237",0,0
2009-08-31,1.4699357364108825,0.01356375996143666,hold,5,"GNW,HRL,MKC,CPB,KMB","0.033,0.241,0.250,0.240,0.237",0,0
2009-09-30,1.4872667816814373,0.012803145295130786,recovery,5,"HRL,WMT,BMY,SO,MDLZ","0.213,0.206,0.171,0.213,0.197",1,0
2009-10-30,1.5665891669651089,0.05333433534634135,hold,5,"HRL,WMT,BMY,SO,MDLZ","0.213,0.206,0.171,0.213,0.197",0,0
2009-11-30,1.5957631441136513,0.018622608762870516,hold,5,"HRL,WMT,BMY,SO,MDLZ","0.213,0.206,0.171,0.213,0.197",0,0
2009-12-31,1.586594283219096,-0.005745753013770714,hold,5,"HRL,WMT,BMY,SO,MDLZ","0.213,0.206,0.171,0.213,0.197",0,0
2010-01-29,1.619496373683453,0.020737557680846168,hold,5,"HRL,WMT,BMY,SO,MDLZ","0.213,0.206,0.171,0.213,0.197",0,0
2010-02-26,1.7054708022754241,0.05308713868647146,hold,5,"HRL,WMT,BMY,SO,MDLZ","0.213,0.206,0.171,0.213,0.197",0,0
2010-03-31,1.726871165704577,0.013561629529959818,recovery,5,"HRL,CAG,ED,T,SO","0.206,0.166,0.224,0.181,0.224",1,0
2010-04-30,1.655811956704207,-0.041149108521582774,hold,5,"HRL,CAG,ED,T,SO","0.206,0.166,0.224,0.181,0.224",0,0
2010-05-31,1.655811956704207,0.0,cash,0,,,1,1
2010-06-30,1.7432738052104295,0.053874998890464376,normal,5,"HRL,CAG,WMT,CNP,MKC","0.205,0.184,0.228,0.164,0.218",1,0
2010-07-30,1.7340078652841822,-0.0053152521987954605,hold,5,"HRL,CAG,WMT,CNP,MKC","0.205,0.184,0.228,0.164,0.218",0,0
2010-08-31,1.8163566972363139,0.0474904604533819,hold,5,"HRL,CAG,WMT,CNP,MKC","0.205,0.184,0.228,0.164,0.218",0,0
2010-09-30,1.8850493086486033,0.0378188995128595,hold,5,"HRL,CAG,WMT,CNP,MKC","0.205,0.184,0.228,0.164,0.218",0,0
2010-10-29,1.879779037897073,-0.0027958264684910025,hold,5,"HRL,CAG,WMT,CNP,MKC","0.205,0.184,0.228,0.164,0.218",0,0
2010-11-30,1.9435731738938296,0.03393703978533747,hold,5,"HRL,CAG,WMT,CNP,MKC","0.205,0.184,0.228,0.164,0.218",0,0
2010-12-31,1.8931607007238358,-0.0249630001407726,recovery,5,"HRL,T,NI,MO,ORLY","0.231,0.226,0.167,0.226,0.150",1,0
2011-01-31,1.9910898906132202,0.05172788018045252,hold,5,"HRL,T,NI,MO,ORLY","0.231,0.226,0.167,0.226,0.150",0,0
2011-02-28,2.063000548763256,0.03611622884986317,hold,5,"HRL,T,NI,MO,ORLY","0.231,0.226,0.167,0.226,0.150",0,0
2011-03-31,2.1410488002685915,0.03783239493180211,hold,5,"HRL,T,NI,MO,ORLY","0.231,0.226,0.167,0.226,0.150",0,0
2011-04-29,2.1898560952560744,0.02279597502932211,hold,5,"HRL,T,NI,MO,ORLY","0.231,0.226,0.167,0.226,0.150",0,0
2011-05-31,2.201948563804473,0.005522037988977782,hold,5,"HRL,T,NI,MO,ORLY","0.231,0.226,0.167,0.226,0.150",0,0
2011-06-30,2.1620568667261555,-0.01713367723963507,recovery,5,"NI,MO,T,XEL,WEC","0.172,0.213,0.192,0.217,0.206",1,0
2011-07-29,2.2209695468503896,0.027248441533104312,hold,5,"NI,MO,T,XEL,WEC","0.172,0.213,0.192,0.217,0.206",0,0
2011-08-31,2.223006424802073,0.000917112057917233,hold,5,"NI,MO,T,XEL,WEC","0.172,0.213,0.192,0.217,0.206",0,0
2011-09-30,2.223006424802073,0.0,cash,0,,,1,1
2011-10-31,2.221629677880297,0.00038106350039524006,normal,5,"CAG,MKC,T,NI,KDP","0.220,0.203,0.220,0.189,0.168",1,0
2011-11-30,2.3338129444814824,0.050495934456647074,hold,5,"CAG,MKC,T,NI,KDP","0.220,0.203,0.220,0.189,0.168",0,0
2011-12-30,2.3139938153647828,-0.008492166933756916,hold,5,"CAG,MKC,T,NI,KDP","0.220,0.203,0.220,0.189,0.168",0,0
2012-01-31,2.346793193306622,0.01417435851559047,hold,5,"CAG,MKC,T,NI,KDP","0.220,0.203,0.220,0.189,0.168",0,0
2012-02-29,2.427928003561394,0.03457262893303911,hold,5,"CAG,MKC,T,NI,KDP","0.220,0.203,0.220,0.189,0.168",0,0
2012-03-30,2.4932418652938884,0.026901070228066634,hold,5,"CAG,MKC,T,NI,KDP","0.220,0.203,0.220,0.189,0.168",0,0
2012-04-30,2.5201802317609836,0.011816370409903309,normal,5,"NI,MO,ED,SO,D","0.144,0.201,0.207,0.254,0.195",1,0
2012-05-31,2.5986743019515273,0.031146212957831147,hold,5,"NI,MO,ED,SO,D","0.144,0.201,0.207,0.254,0.195",0,0
2012-06-29,2.6857181019030825,0.03349546339307993,hold,5,"NI,MO,ED,SO,D","0.144,0.201,0.207,0.254,0.195",0,0
2012-07-31,2.5623593896856485,-0.04593137013524347,hold,5,"NI,MO,ED,SO,D","0.144,0.201,0.207,0.254,0.195",0,0
2012-08-31,2.5863894717036904,0.009378107581150102,hold,5,"NI,MO,ED,SO,D","0.144,0.201,0.207,0.254,0.195",0,0
2012-09-28,2.578582574999175,-0.0030184536358220104,hold,5,"NI,MO,ED,SO,D","0.144,0.201,0.207,0.254,0.195",0,0
2012-10-31,2.608210138161113,0.01250236639060062,bull,5,"JNJ,NEE,HRL,MKC,T","0.225,0.208,0.182,0.200,0.185",1,0
2012-11-30,2.606696748176898,-0.0005802408180507175,hold,5,"JNJ,NEE,HRL,MKC,T","0.225,0.208,0.182,0.200,0.185",0,0
2012-12-31,2.729597904594317,0.04714823713321257,hold,5,"JNJ,NEE,HRL,MKC,T","0.225,0.208,0.182,0.200,0.185",0,0
2013-01-31,2.856131669568806,0.04635619215618326,hold,5,"JNJ,NEE,HRL,MKC,T","0.225,0.208,0.182,0.200,0.185",0,0
2013-02-28,3.0690978029297855,0.07456453623271896,hold,5,"JNJ,NEE,HRL,MKC,T","0.225,0.208,0.182,0.200,0.185",0,0
2013-03-28,3.148457183441139,0.025857559975962986,hold,5,"JNJ,NEE,HRL,MKC,T","0.225,0.208,0.182,0.200,0.185",0,0
2013-04-30,3.1017089204005086,-0.01386185257212083,recovery,5,"MKC,CAG,JNJ,BDX,HRL","0.181,0.181,0.257,0.205,0.176",1,0
2013-05-31,3.136340681607296,0.01116538079347408,hold,5,"MKC,CAG,JNJ,BDX,HRL","0.181,0.181,0.257,0.205,0.176",0,0
2013-06-28,3.3340249314546284,0.06303022213327414,hold,5,"MKC,CAG,JNJ,BDX,HRL","0.181,0.181,0.257,0.205,0.176",0,0
2013-07-31,3.1472380479637394,-0.056024441127797614,hold,5,"MKC,CAG,JNJ,BDX,HRL","0.181,0.181,0.257,0.205,0.176",0,0
2013-08-30,3.0962920206478173,-0.016187535400725116,hold,5,"MKC,CAG,JNJ,BDX,HRL","0.181,0.181,0.257,0.205,0.176",0,0
2013-09-30,3.276103049410847,0.05807302010403055,hold,5,"MKC,CAG,JNJ,BDX,HRL","0.181,0.181,0.257,0.205,0.176",0,0
2013-10-31,3.3243773128614835,0.015751021164549697,recovery,5,"NI,JNJ,RSG,GIS,WEC","0.185,0.231,0.190,0.200,0.195",1,0
2013-11-29,3.2842179994155214,-0.012080251327246255,hold,5,"NI,JNJ,RSG,GIS,WEC","0.185,0.231,0.190,0.200,0.195",0,0
2013-12-31,3.264562515426577,-0.00598482926299111,hold,5,"NI,JNJ,RSG,GIS,WEC","0.185,0.231,0.190,0.200,0.195",0,0
2014-01-31,3.4064937073534276,0.04347632837666914,hold,5,"NI,JNJ,RSG,GIS,WEC","0.185,0.231,0.190,0.200,0.195",0,0
2014-02-28,3.5409179248367275,0.039461167121232404,hold,5,"NI,JNJ,RSG,GIS,WEC","0.185,0.231,0.190,0.200,0.195",0,0
2014-03-31,3.654662203581838,0.032122822714213496,hold,5,"NI,JNJ,RSG,GIS,WEC","0.185,0.231,0.190,0.200,0.195",0,0
2014-04-30,3.6818869019515827,0.008457764116715503,recovery,5,"RSG,D,GIS,JNJ,NI","0.199,0.196,0.208,0.210,0.187",1,0
2014-05-30,3.7944006199415035,0.03055871105934377,hold,5,"RSG,D,GIS,JNJ,NI","0.199,0.196,0.208,0.210,0.187",0,0
2014-06-30,3.663281444873304,-0.03455596501305145,hold,5,"RSG,D,GIS,JNJ,NI","0.199,0.196,0.208,0.210,0.187",0,0
2014-07-31,3.8427028063791613,0.048978317447313305,hold,5,"RSG,D,GIS,JNJ,NI","0.199,0.196,0.208,0.210,0.187",0,0
2014-08-29,3.8322470109929814,-0.0027209482265510105,hold,5,"RSG,D,GIS,JNJ,NI","0.199,0.196,0.208,0.210,0.187",0,0
2014-09-30,3.9072227853017223,0.019564441982385,hold,5,"RSG,D,GIS,JNJ,NI","0.199,0.196,0.208,0.210,0.187",0,0
2014-10-31,3.9974693178808156,0.02412148181626776,recovery,5,"COL,NEE,GIS,ED,BAX","0.020,0.236,0.250,0.244,0.250",1,0
2014-11-30,4.1026176975952975,0.02630373652754495,hold,5,"COL,NEE,GIS,ED,BAX","0.020,0.236,0.250,0.244,0.250",0,0
2014-12-31,4.128807614452525,0.0063837088385249475,hold,5,"COL,NEE,GIS,ED,BAX","0.020,0.236,0.250,0.244,0.250",0,0
2015-01-31,3.995096880170445,-0.03238483038396794,hold,5,"COL,NEE,GIS,ED,BAX","0.020,0.236,0.250,0.244,0.250",0,0
2015-02-28,4.011261075143356,0.004046008259059026,hold,5,"COL,NEE,GIS,ED,BAX","0.020,0.236,0.250,0.244,0.250",0,0
2015-03-31,3.987316596244109,-0.005969314500026916,hold,5,"COL,NEE,GIS,ED,BAX","0.020,0.236,0.250,0.244,0.250",0,0
2015-04-30,4.0004795323484235,0.004305507151564147,recovery,5,"KDP,WMT,WY,O,MO","0.194,0.199,0.211,0.179,0.217",1,0
2015-05-29,3.8659610054266,-0.03362560058965135,hold,5,"KDP,WMT,WY,O,MO","0.194,0.199,0.211,0.179,0.217",0,0
2015-06-30,4.089347633257963,0.05778294905659895,hold,5,"KDP,WMT,WY,O,MO","0.194,0.199,0.211,0.179,0.217",0,0
2015-07-31,3.835674414273787,-0.0620326863192297,hold,5,"KDP,WMT,WY,O,MO","0.194,0.199,0.211,0.179,0.217",0,0
2015-08-31,3.922277787672032,0.022578395360139496,hold,5,"KDP,WMT,WY,O,MO","0.194,0.199,0.211,0.179,0.217",0,0
2015-09-30,4.128408578236895,0.05255384797393625,hold,5,"KDP,WMT,WY,O,MO","0.194,0.199,0.211,0.179,0.217",0,0
2015-10-30,4.128616788897034,0.0010514851222471503,recovery,5,"T,O,ED,RSG,DHR","0.222,0.175,0.191,0.219,0.192",1,0
2015-11-30,4.1872454368590795,0.014200554558542116,hold,5,"T,O,ED,RSG,DHR","0.222,0.175,0.191,0.219,0.192",0,0
2015-12-31,4.315739367936531,0.030686983367718825,hold,5,"T,O,ED,RSG,DHR","0.222,0.175,0.191,0.219,0.192",0,0
2016-01-29,4.462905985954679,0.0340999781199745,hold,5,"T,O,ED,RSG,DHR","0.222,0.175,0.191,0.219,0.192",0,0
2016-02-29,4.762047742843221,0.06702846930452437,hold,5,"T,O,ED,RSG,DHR","0.222,0.175,0.191,0.219,0.192",0,0
2016-03-31,4.709811575999747,-0.01096926567399052,hold,5,"T,O,ED,RSG,DHR","0.222,0.175,0.191,0.219,0.192",0,0
2016-04-29,4.8205624453102995,0.024539465173649314,normal,5,"O,WEC,XEL,T,LMT","0.175,0.186,0.197,0.230,0.212",1,0
2016-05-31,5.28362822578853,0.09606052939501403,hold,5,"O,WEC,XEL,T,LMT","0.175,0.186,0.197,0.230,0.212",0,0
2016-06-30,5.330962273952973,0.008958625804407065,hold,5,"O,WEC,XEL,T,LMT","0.175,0.186,0.197,0.230,0.212",0,0
2016-07-29,5.02205031395316,-0.05794675409900275,hold,5,"O,WEC,XEL,T,LMT","0.175,0.186,0.197,0.230,0.212",0,0
2016-08-31,5.02175671695054,-5.8461581279657324e-05,hold,5,"O,WEC,XEL,T,LMT","0.175,0.186,0.197,0.230,0.212",0,0
2016-09-30,4.868831410935228,-0.030452551693538735,hold,5,"O,WEC,XEL,T,LMT","0.175,0.186,0.197,0.230,0.212",0,0
2016-10-31,4.820898028410642,-0.008853799841088156,normal,5,"GIS,MO,T,KDP,JNJ","0.185,0.200,0.212,0.176,0.226",1,0
2016-11-30,5.083544226680421,0.0544807620327052,hold,5,"GIS,MO,T,KDP,JNJ","0.185,0.200,0.212,0.176,0.226",0,0
2016-12-30,5.148152694501252,0.012709335247196332,hold,5,"GIS,MO,T,KDP,JNJ","0.185,0.200,0.212,0.176,0.226",0,0
2017-01-31,5.283022512088728,0.026197711216205982,hold,5,"GIS,MO,T,KDP,JNJ","0.185,0.200,0.212,0.176,0.226",0,0
2017-02-28,5.28677806380808,0.0007108717993836496,hold,5,"GIS,MO,T,KDP,JNJ","0.185,0.200,0.212,0.176,0.226",0,0
2017-03-31,5.170207529951367,-0.022049447215256538,hold,5,"GIS,MO,T,KDP,JNJ","0.185,0.200,0.212,0.176,0.226",0,0
2017-04-28,5.300821047050955,0.026289011318485943,recovery,5,"T,MO,APH,RSG,ALL","0.183,0.188,0.181,0.226,0.222",1,0
2017-05-31,5.309936390766416,0.0017196097801738782,hold,5,"T,MO,APH,RSG,ALL","0.183,0.188,0.181,0.226,0.222",0,0
2017-06-30,5.3122282783724915,0.00043162242208046823,hold,5,"T,MO,APH,RSG,ALL","0.183,0.188,0.181,0.226,0.222",0,0
2017-07-31,5.321406961269527,0.0017278404496290966,hold,5,"T,MO,APH,RSG,ALL","0.183,0.188,0.181,0.226,0.222",0,0
2017-08-31,5.463105417019218,0.026628005860293406,hold,5,"T,MO,APH,RSG,ALL","0.183,0.188,0.181,0.226,0.222",0,0
2017-09-29,5.384633932340786,-0.014363897213839167,hold,5,"T,MO,APH,RSG,ALL","0.183,0.188,0.181,0.226,0.222",0,0
2017-10-31,5.429126270601577,0.00927210646435142,recovery,5,"APH,RSG,PPL,EQR,NI","0.205,0.219,0.215,0.188,0.172",1,0
2017-11-30,5.17949526197354,-0.04597995997620741,hold,5,"APH,RSG,PPL,EQR,NI","0.205,0.219,0.215,0.188,0.172",0,0
2017-12-29,5.225369505418143,0.008856894566812087,hold,5,"APH,RSG,PPL,EQR,NI","0.205,0.219,0.215,0.188,0.172",0,0
2018-01-31,4.933712320737981,-0.055815609666980424,hold,5,"APH,RSG,PPL,EQR,NI","0.205,0.219,0.215,0.188,0.172",0,0
2018-02-28,4.997156693735273,0.012859357999171275,hold,5,"APH,RSG,PPL,EQR,NI","0.205,0.219,0.215,0.188,0.172",0,0
2018-03-29,4.999157610128272,0.00040041097680744604,hold,5,"APH,RSG,PPL,EQR,NI","0.205,0.219,0.215,0.188,0.172",0,0
2018-04-30,5.1558933848488,0.032384821961166696,recovery,5,"EXC,TWX,CNP,NI,APH","0.201,0.208,0.198,0.200,0.192",1,0
2018-05-31,5.3455704128923225,0.036788392211699085,hold,5,"EXC,TWX,CNP,NI,APH","0.201,0.208,0.198,0.200,0.192",0,0
2018-06-29,4.3377058373478885,-0.18854200725028136,hold,5,"EXC,TWX,CNP,NI,APH","0.201,0.208,0.198,0.200,0.192",0,0
2018-07-31,3.492689862494368,-0.19480711844908574,hold,5,"EXC,TWX,CNP,NI,APH","0.201,0.208,0.198,0.200,0.192",0,0
2018-08-31,2.7028741864285495,-0.22613392747724742,hold,5,"EXC,TWX,CNP,NI,APH","0.201,0.208,0.198,0.200,0.192",0,0
2018-09-28,2.118025387663937,-0.21638032643221328,hold,5,"EXC,TWX,CNP,NI,APH","0.201,0.208,0.198,0.200,0.192",0,0
2018-10-31,2.217690151916003,0.04810361335017661,normal,5,"EXC,OKE,WU,EQR,CB","0.225,0.176,0.179,0.212,0.208",1,0
2018-11-30,2.080397314054701,-0.06190803424125152,hold,5,"EXC,OKE,WU,EQR,CB","0.225,0.176,0.179,0.212,0.208",0,0
2018-12-31,2.080397314054701,0.0,cash,0,,,1,1
2019-01-31,2.121381144837979,0.020720722499275323,normal,5,"WU,ETR,SO,EVRG,ROL","0.203,0.208,0.199,0.221,0.170",1,0
2019-02-28,2.208345084441958,0.040994019304636184,hold,5,"WU,ETR,SO,EVRG,ROL","0.203,0.208,0.199,0.221,0.170",0,0
2019-03-29,2.2225890281958267,0.006450053415210731,hold,5,"WU,ETR,SO,EVRG,ROL","0.203,0.208,0.199,0.221,0.170",0,0
2019-04-30,2.231442664586304,0.003983478851987472,hold,5,"WU,ETR,SO,EVRG,ROL","0.203,0.208,0.199,0.221,0.170",0,0
2019-05-31,2.2902269345955344,0.02634361659484033,hold,5,"WU,ETR,SO,EVRG,ROL","0.203,0.208,0.199,0.221,0.170",0,0
2019-06-28,2.3136900566954317,0.010244889598261982,hold,5,"WU,ETR,SO,EVRG,ROL","0.203,0.208,0.199,0.221,0.170",0,0
2019-07-31,2.2816329323093845,-0.012868278294549418,normal,5,"CNP,HRL,GPC,WU,VNO","0.220,0.180,0.193,0.211,0.196",1,0
2019-08-30,2.4378933909440015,0.06848623914121713,hold,5,"CNP,HRL,GPC,WU,VNO","0.220,0.180,0.193,0.211,0.196",0,0
2019-09-30,2.4625185094211757,0.010100982499336868,hold,5,"CNP,HRL,GPC,WU,VNO","0.220,0.180,0.193,0.211,0.196",0,0
2019-10-31,2.4660870146182865,0.0014491282739432776,hold,5,"CNP,HRL,GPC,WU,VNO","0.220,0.180,0.193,0.211,0.196",0,0
2019-11-29,2.574916942278415,0.04413061137543584,hold,5,"CNP,HRL,GPC,WU,VNO","0.220,0.180,0.193,0.211,0.196",0,0
