date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2009-05-29,1.2162104879544344,0.000809451906731631,hold,5,"BIV,BND,TFI,DBC,BSV","0.216,0.256,0.172,0.071,0.285",0,0
2009-06-30,1.2345853124909052,0.01510826022177748,hold,5,"BIV,BND,TFI,DBC,BSV","0.216,0.256,0.172,0.071,0.285",0,0
2009-07-31,1.2427024036972638,0.006574751152661486,hold,5,"BIV,BND,TFI,DBC,BSV","0.216,0.256,0.172,0.071,0.285",0,0
2009-08-31,1.2590647820126377,0.01316677127741344,hold,5,"BIV,BND,TFI,DBC,BSV","0.216,0.256,0.172,0.071,0.285",0,0
2009-09-30,1.2574438525185265,-0.0002876952355528959,recovery,5,"REW,SKF,XBI,FXB,TWM","0.111,0.062,0.231,0.507,0.089",1,0
2009-10-30,1.2499027074384286,-0.005997202232921864,hold,5,"REW,SKF,XBI,FXB,TWM","0.111,0.062,0.231,0.507,0.089",0,0
2009-11-30,1.2239965569346656,-0.02072653363305007,hold,5,"REW,SKF,XBI,FXB,TWM","0.111,0.062,0.231,0.507,0.089",0,0
2009-12-31,1.2589592482433862,0.028564370635387942,hold,5,"REW,SKF,XBI,FXB,TWM","0.111,0.062,0.231,0.507,0.089",0,0
2010-01-29,1.204922666855497,-0.04292162868916207,hold,5,"REW,SKF,XBI,FXB,TWM","0.111,0.062,0.231,0.507,0.089",0,0
2010-02-26,1.1759296845533698,-0.02406211045708906,hold,5,"REW,SKF,XBI,FXB,TWM","0.111,0.062,0.231,0.507,0.089",0,0
2010-03-31,1.223024729398987,0.04109029175698287,recovery,5,"GDX,PCY,SLV,TLT,IAU","0.084,0.368,0.114,0.232,0.201",1,0
2010-04-30,1.2340321694618566,0.009000177836370164,hold,5,"GDX,PCY,SLV,TLT,IAU","0.084,0.368,0.114,0.232,0.201",0,0
2010-05-28,1.2726571338655333,0.031299803489337245,hold,5,"GDX,PCY,SLV,TLT,IAU","0.084,0.368,0.114,0.232,0.201",0,0
2010-06-30,1.2632468781731732,-0.007394179816348305,hold,5,"GDX,PCY,SLV,TLT,IAU","0.084,0.368,0.114,0.232,0.201",0,0
2010-07-30,1.3382104303226903,0.05934196509388942,hold,5,"GDX,PCY,SLV,TLT,IAU","0.084,0.368,0.114,0.232,0.201",0,0
2010-08-31,1.3736061341679888,0.026450028368679983,hold,5,"GDX,PCY,SLV,TLT,IAU","0.084,0.368,0.114,0.232,0.201",0,0
2010-09-30,1.3781042216031698,0.004278934837495968,recovery,5,"PFF,PCY,PGX,TLH,EWP","0.198,0.295,0.224,0.228,0.055",1,0
2010-10-29,1.3387729916846578,-0.028540098275555294,hold,5,"PFF,PCY,PGX,TLH,EWP","0.198,0.295,0.224,0.228,0.055",0,0
2010-11-30,1.3330498710841159,-0.004274899953979561,hold,5,"PFF,PCY,PGX,TLH,EWP","0.198,0.295,0.224,0.228,0.055",0,0
2010-12-31,1.3402315221284564,0.005387383623164769,hold,5,"PFF,PCY,PGX,TLH,EWP","0.198,0.295,0.224,0.228,0.055",0,0
2011-01-31,1.3514216765755884,0.008349418934245545,hold,5,"PFF,PCY,PGX,TLH,EWP","0.198,0.295,0.224,0.228,0.055",0,0
2011-02-28,1.3647178901389878,0.009838686025142852,hold,5,"PFF,PCY,PGX,TLH,EWP","0.198,0.295,0.224,0.228,0.055",0,0
2011-03-31,1.367415836169276,0.002979905722980094,bull,5,"PFF,EWH,HYD,UUP,TECL","0.249,0.134,0.297,0.276,0.043",1,0
2011-04-29,1.3822792151523766,0.010869684692799333,hold,5,"PFF,EWH,HYD,UUP,TECL","0.249,0.134,0.297,0.276,0.043",0,0
2011-05-31,1.3710073157573983,-0.008154574901667504,hold,5,"PFF,EWH,HYD,UUP,TECL","0.249,0.134,0.297,0.276,0.043",0,0
2011-06-30,1.3655111385537821,-0.004008860595014334,hold,5,"PFF,EWH,HYD,UUP,TECL","0.249,0.134,0.297,0.276,0.043",0,0
2011-07-29,1.342928595078891,-0.016537795143002885,hold,5,"PFF,EWH,HYD,UUP,TECL","0.249,0.134,0.297,0.276,0.043",0,0
2011-08-31,1.3176724163607598,-0.018806791969938914,hold,5,"PFF,EWH,HYD,UUP,TECL","0.249,0.134,0.297,0.276,0.043",0,0
2011-09-30,1.3176724163607598,0.0,cash,0,,,1,1
2011-10-31,1.3117195037949485,-0.003521269757087854,normal,5,"VCIT,VCSH,VGSH,VMBS,EWH","0.100,0.253,0.472,0.149,0.026",1,0
2011-11-30,1.3197220374965397,0.006100796457198967,hold,5,"VCIT,VCSH,VGSH,VMBS,EWH","0.100,0.253,0.472,0.149,0.026",0,0
2011-12-30,1.331383737462132,0.008836481951695174,hold,5,"VCIT,VCSH,VGSH,VMBS,EWH","0.100,0.253,0.472,0.149,0.026",0,0
2012-01-31,1.3376222582528792,0.004685742070606221,hold,5,"VCIT,VCSH,VGSH,VMBS,EWH","0.100,0.253,0.472,0.149,0.026",0,0
2012-02-29,1.3346031899311022,-0.002257041031688869,hold,5,"VCIT,VCSH,VGSH,VMBS,EWH","0.100,0.253,0.472,0.149,0.026",0,0
2012-03-30,1.3407285873506927,0.004589676891081556,hold,5,"VCIT,VCSH,VGSH,VMBS,EWH","0.100,0.253,0.472,0.149,0.026",0,0
2012-04-30,1.3463442323840538,0.005193696191284337,normal,5,"SCHP,PCY,PGX,TIP,BND","0.190,0.192,0.100,0.185,0.332",1,0
2012-05-31,1.3587390243417363,0.009206257701074298,hold,5,"SCHP,PCY,PGX,TIP,BND","0.190,0.192,0.100,0.185,0.332",0,0
2012-06-29,1.3875766756683485,0.02122383387095462,hold,5,"SCHP,PCY,PGX,TIP,BND","0.190,0.192,0.100,0.185,0.332",0,0
2012-07-31,1.391109962994894,0.0025463726715090687,hold,5,"SCHP,PCY,PGX,TIP,BND","0.190,0.192,0.100,0.185,0.332",0,0
2012-08-31,1.4009312248499075,0.007060018342381398,hold,5,"SCHP,PCY,PGX,TIP,BND","0.190,0.192,0.100,0.185,0.332",0,0
2012-09-28,1.4099218465122796,0.006417603878688134,hold,5,"SCHP,PCY,PGX,TIP,BND","0.190,0.192,0.100,0.185,0.332",0,0
2012-10-31,1.4186148928796765,0.007172795655462234,bull,5,"UGL,SLV,TECL,UUP,EMB","0.074,0.083,0.047,0.337,0.459",1,0
2012-11-30,1.404308544551157,-0.010084730112679737,hold,5,"UGL,SLV,TECL,UUP,EMB","0.074,0.083,0.047,0.337,0.459",0,0
2012-12-31,1.3872136660028918,-0.012173164234166922,hold,5,"UGL,SLV,TECL,UUP,EMB","0.074,0.083,0.047,0.337,0.459",0,0
2013-01-31,1.3850460002274805,-0.0015626041096156928,hold,5,"UGL,SLV,TECL,UUP,EMB","0.074,0.083,0.047,0.337,0.459",0,0
2013-02-28,1.3902472295262074,0.0037552754911191885,hold,5,"UGL,SLV,TECL,UUP,EMB","0.074,0.083,0.047,0.337,0.459",0,0
2013-03-28,1.374623823631726,-0.011237861556325949,hold,5,"UGL,SLV,TECL,UUP,EMB","0.074,0.083,0.047,0.337,0.459",0,0
2013-04-30,1.348229227502784,-0.018219542606547172,recovery,5,"SCHP,MBB,BIV,VMBS,UUP","0.117,0.358,0.151,0.294,0.080",1,0
2013-05-31,1.327442297663905,-0.01541794927364162,hold,5,"SCHP,MBB,BIV,VMBS,UUP","0.117,0.358,0.151,0.294,0.080",0,0
2013-06-28,1.327405354836404,-2.7830081628479972e-05,hold,5,"SCHP,MBB,BIV,VMBS,UUP","0.117,0.358,0.151,0.294,0.080",0,0
2013-07-31,1.3178154068259345,-0.007224581380155243,hold,5,"SCHP,MBB,BIV,VMBS,UUP","0.117,0.358,0.151,0.294,0.080",0,0
2013-08-30,1.3341755956987789,0.012414628625604912,hold,5,"SCHP,MBB,BIV,VMBS,UUP","0.117,0.358,0.151,0.294,0.080",0,0
2013-09-30,1.3431427123141904,0.00672109176956955,hold,5,"SCHP,MBB,BIV,VMBS,UUP","0.117,0.358,0.151,0.294,0.080",0,0
2013-10-31,1.365869455965551,0.017938511018315832,recovery,5,"UMDD,HYG,UPRO,SPXL,PFF","0.062,0.384,0.070,0.071,0.414",1,0
2013-11-29,1.3828793804857136,0.012453550700522766,hold,5,"UMDD,HYG,UPRO,SPXL,PFF","0.062,0.384,0.070,0.071,0.414",0,0
2013-12-31,1.3749367223835465,-0.005743565356638251,hold,5,"UMDD,HYG,UPRO,SPXL,PFF","0.062,0.384,0.070,0.071,0.414",0,0
2014-01-31,1.4389458809557036,0.046554257756090026,hold,5,"UMDD,HYG,UPRO,SPXL,PFF","0.062,0.384,0.070,0.071,0.414",0,0
2014-02-28,1.4538147444500218,0.010333163804911637,hold,5,"UMDD,HYG,UPRO,SPXL,PFF","0.062,0.384,0.070,0.071,0.414",0,0
2014-03-31,1.4657306047873468,0.008196271487006305,hold,5,"UMDD,HYG,UPRO,SPXL,PFF","0.062,0.384,0.070,0.071,0.414",0,0
2014-04-30,1.4996912196231569,0.024193946098976387,recovery,5,"ICLN,RETL,PCY,PRF,IEF","0.111,0.062,0.239,0.211,0.376",1,0
2014-05-30,1.5228151568317176,0.015419132222679276,hold,5,"ICLN,RETL,PCY,PRF,IEF","0.111,0.062,0.239,0.211,0.376",0,0
2014-06-30,1.5010587883052968,-0.014286939835617244,hold,5,"ICLN,RETL,PCY,PRF,IEF","0.111,0.062,0.239,0.211,0.376",0,0
2014-07-31,1.5634416990224167,0.04155927216385073,hold,5,"ICLN,RETL,PCY,PRF,IEF","0.111,0.062,0.239,0.211,0.376",0,0
2014-08-29,1.5219895381911916,-0.026513403638360328,hold,5,"ICLN,RETL,PCY,PRF,IEF","0.111,0.062,0.239,0.211,0.376",0,0
2014-09-30,1.5442159187498259,0.014603504164062133,hold,5,"ICLN,RETL,PCY,PRF,IEF","0.111,0.062,0.239,0.211,0.376",0,0
2014-10-31,1.5812878337223697,0.0250319823851219,recovery,5,"MORT,SCHB,UDOW,PRF,SCHF","0.241,0.225,0.081,0.236,0.217",1,0
2014-11-28,1.5599362525185927,-0.013502653184597795,hold,5,"MORT,SCHB,UDOW,PRF,SCHF","0.241,0.225,0.081,0.236,0.217",0,0
2014-12-31,1.5216323562732421,-0.0245547830454656,hold,5,"MORT,SCHB,UDOW,PRF,SCHF","0.241,0.225,0.081,0.236,0.217",0,0
2015-01-30,1.6074282220967993,0.0563840966379598,hold,5,"MORT,SCHB,UDOW,PRF,SCHF","0.241,0.225,0.081,0.236,0.217",0,0
2015-02-27,1.5911582624673464,-0.010121733216945508,hold,5,"MORT,SCHB,UDOW,PRF,SCHF","0.241,0.225,0.081,0.236,0.217",0,0
2015-03-31,1.6092862312612732,0.011392938855633646,hold,5,"MORT,SCHB,UDOW,PRF,SCHF","0.241,0.225,0.081,0.236,0.217",0,0
2015-04-30,1.6698876112457561,0.03869599947182369,recovery,5,"UPRO,UMDD,RETL,UDOW,QLD","0.198,0.184,0.165,0.197,0.257",1,0
2015-05-29,1.5894203172177401,-0.04818725133722407,hold,5,"UPRO,UMDD,RETL,UDOW,QLD","0.198,0.184,0.165,0.197,0.257",0,0
2015-06-30,1.70372374172949,0.07191516509102916,hold,5,"UPRO,UMDD,RETL,UDOW,QLD","0.198,0.184,0.165,0.197,0.257",0,0
2015-07-31,1.4267899770121937,-0.1625461675119783,hold,5,"UPRO,UMDD,RETL,UDOW,QLD","0.198,0.184,0.165,0.197,0.257",0,0
2015-08-31,1.3307533277539911,-0.06730959062335896,hold,5,"UPRO,UMDD,RETL,UDOW,QLD","0.198,0.184,0.165,0.197,0.257",0,0
2015-09-30,1.637444775827988,0.23046453589683835,hold,5,"UPRO,UMDD,RETL,UDOW,QLD","0.198,0.184,0.165,0.197,0.257",0,0
2015-10-30,1.6654121797708947,0.018098004671303583,recovery,5,"SOXL,UPRO,UDOW,UMDD,SCHB","0.098,0.148,0.149,0.152,0.453",1,0
2015-11-30,1.5807525302999155,-0.050834052073899016,hold,5,"SOXL,UPRO,UDOW,UMDD,SCHB","0.098,0.148,0.149,0.152,0.453",0,0
2015-12-31,1.3825123939830666,-0.12540871041923105,hold,5,"SOXL,UPRO,UDOW,UMDD,SCHB","0.098,0.148,0.149,0.152,0.453",0,0
2016-01-29,1.394133416115304,0.008405727270738437,hold,5,"SOXL,UPRO,UDOW,UMDD,SCHB","0.098,0.148,0.149,0.152,0.453",0,0
2016-02-29,1.6202831962674162,0.16221530704160977,hold,5,"SOXL,UPRO,UDOW,UMDD,SCHB","0.098,0.148,0.149,0.152,0.453",0,0
2016-03-31,1.615263382258441,-0.0030981090346053194,hold,5,"SOXL,UPRO,UDOW,UMDD,SCHB","0.098,0.148,0.149,0.152,0.453",0,0
2016-04-29,1.6464203330733527,0.02030939323995488,normal,5,"UMDD,SCHB,SPLG,PRF,MGK","0.076,0.235,0.236,0.231,0.222",1,0
2016-05-31,1.6474027886523972,0.0005967222095772497,hold,5,"UMDD,SCHB,SPLG,PRF,MGK","0.076,0.235,0.236,0.231,0.222",0,0
2016-06-30,1.7234782655038385,0.04617903852989852,hold,5,"UMDD,SCHB,SPLG,PRF,MGK","0.076,0.235,0.236,0.231,0.222",0,0
2016-07-29,1.7260564428213447,0.0014959151902924808,hold,5,"UMDD,SCHB,SPLG,PRF,MGK","0.076,0.235,0.236,0.231,0.222",0,0
2016-08-31,1.7305279328451406,0.002590581578251775,hold,5,"UMDD,SCHB,SPLG,PRF,MGK","0.076,0.235,0.236,0.231,0.222",0,0
2016-09-30,1.684993479938441,-0.02631246340637627,hold,5,"UMDD,SCHB,SPLG,PRF,MGK","0.076,0.235,0.236,0.231,0.222",0,0
2016-10-31,1.819849062269974,0.08111441064420558,normal,5,"SOXL,UMDD,TQQQ,QLD,TECL","0.141,0.193,0.187,0.279,0.200",1,0
2016-11-30,1.9014414216550288,0.04483468496188431,hold,5,"SOXL,UMDD,TQQQ,QLD,TECL","0.141,0.193,0.187,0.279,0.200",0,0
2016-12-30,2.103991486908776,0.10652448345079493,hold,5,"SOXL,UMDD,TQQQ,QLD,TECL","0.141,0.193,0.187,0.279,0.200",0,0
2017-01-31,2.3211690828105844,0.10322170847796053,hold,5,"SOXL,UMDD,TQQQ,QLD,TECL","0.141,0.193,0.187,0.279,0.200",0,0
2017-02-28,2.4336158213891737,0.04844401013752661,hold,5,"SOXL,UMDD,TQQQ,QLD,TECL","0.141,0.193,0.187,0.279,0.200",0,0
2017-03-31,2.5326833104012216,0.04070794089245275,hold,5,"SOXL,UMDD,TQQQ,QLD,TECL","0.141,0.193,0.187,0.279,0.200",0,0
2017-04-28,2.5456191310811387,0.0061136692119014985,recovery,5,"RETL,SCHB,SPHQ,SCHD,PCEF","0.046,0.206,0.219,0.236,0.293",1,0
2017-05-31,2.5541640660113796,0.00335672168153909,hold,5,"RETL,SCHB,SPHQ,SCHD,PCEF","0.046,0.206,0.219,0.236,0.293",0,0
2017-06-30,2.59563422359401,0.01623629356253182,hold,5,"RETL,SCHB,SPHQ,SCHD,PCEF","0.046,0.206,0.219,0.236,0.293",0,0
2017-07-31,2.5744591203841254,-0.008157968876124893,hold,5,"RETL,SCHB,SPHQ,SCHD,PCEF","0.046,0.206,0.219,0.236,0.293",0,0
2017-08-31,2.6590218809079653,0.03284680648229626,hold,5,"RETL,SCHB,SPHQ,SCHD,PCEF","0.046,0.206,0.219,0.236,0.293",0,0
2017-09-29,2.6832516042223618,0.009112269247714138,hold,5,"RETL,SCHB,SPHQ,SCHD,PCEF","0.046,0.206,0.219,0.236,0.293",0,0
2017-10-31,2.793087268903587,0.04197576837596741,recovery,5,"RETL,FNDX,SCHF,FNDB,DGRO","0.036,0.240,0.222,0.239,0.263",1,0
2017-11-30,2.848276440418032,0.019759200555201237,hold,5,"RETL,FNDX,SCHF,FNDB,DGRO","0.036,0.240,0.222,0.239,0.263",0,0
2017-12-29,2.988710544253342,0.049304941698250136,hold,5,"RETL,FNDX,SCHF,FNDB,DGRO","0.036,0.240,0.222,0.239,0.263",0,0
2018-01-31,2.837709870339883,-0.050523686277950716,hold,5,"RETL,FNDX,SCHF,FNDB,DGRO","0.036,0.240,0.222,0.239,0.263",0,0
2018-02-28,2.7843564466256843,-0.018801578086560546,hold,5,"RETL,FNDX,SCHF,FNDB,DGRO","0.036,0.240,0.222,0.239,0.263",0,0
2018-03-29,2.8116440999841075,0.009800344848624886,hold,5,"RETL,FNDX,SCHF,FNDB,DGRO","0.036,0.240,0.222,0.239,0.263",0,0
2018-04-30,2.8918237453876974,0.029546543201506598,recovery,5,"SCHB,PRF,SOXL,SPLV,FNDB","0.222,0.229,0.038,0.269,0.241",1,0
2018-05-31,2.90013873622839,0.002875344963175773,hold,5,"SCHB,PRF,SOXL,SPLV,FNDB","0.222,0.229,0.038,0.269,0.241",0,0
2018-06-29,3.0084424973070645,0.03734433795381892,hold,5,"SCHB,PRF,SOXL,SPLV,FNDB","0.222,0.229,0.038,0.269,0.241",0,0
2018-07-31,3.0840862833507385,0.025143836424124766,hold,5,"SCHB,PRF,SOXL,SPLV,FNDB","0.222,0.229,0.038,0.269,0.241",0,0
2018-08-31,3.080380168279197,-0.0012016898137865455,hold,5,"SCHB,PRF,SOXL,SPLV,FNDB","0.222,0.229,0.038,0.269,0.241",0,0
2018-09-28,2.874899340761774,-0.06670632074358908,hold,5,"SCHB,PRF,SOXL,SPLV,FNDB","0.222,0.229,0.038,0.269,0.241",0,0
2018-10-31,2.8648019558100604,-0.002514771638704496,normal,5,"PCY,MORT,SGOL,PFF,VTIP","0.117,0.060,0.063,0.166,0.594",1,0
2018-11-30,2.8657601046993824,0.00033445554146548876,hold,5,"PCY,MORT,SGOL,PFF,VTIP","0.117,0.060,0.063,0.166,0.594",0,0
2018-12-31,2.8657601046993824,0.0,cash,0,,,1,1
2019-01-31,3.051382966368019,0.06583848339678139,normal,5,"RETL,SOXL,TECL,UMDD,MORT","0.110,0.079,0.096,0.139,0.575",1,0
2019-02-28,3.0999255748728385,0.015908395976463915,hold,5,"RETL,SOXL,TECL,UMDD,MORT","0.110,0.079,0.096,0.139,0.575",0,0
2019-03-29,3.342687083166019,0.0783120440893614,hold,5,"RETL,SOXL,TECL,UMDD,MORT","0.110,0.079,0.096,0.139,0.575",0,0
2019-04-30,2.7898931065180115,-0.16537413251509914,hold,5,"RETL,SOXL,TECL,UMDD,MORT","0.110,0.079,0.096,0.139,0.575",0,0
2019-05-31,3.1803514768814356,0.13995459878057628,hold,5,"RETL,SOXL,TECL,UMDD,MORT","0.110,0.079,0.096,0.139,0.575",0,0
2019-06-28,3.299069121837039,0.03732846693787899,hold,5,"RETL,SOXL,TECL,UMDD,MORT","0.110,0.079,0.096,0.139,0.575",0,0
2019-07-31,3.2511673428481265,-0.013533319726092497,recovery,5,"RETL,PCY,MORT,SDY,ACWV","0.036,0.367,0.191,0.172,0.234",1,0
2019-08-30,3.331757857206158,0.024788177863349106,hold,5,"RETL,PCY,MORT,SDY,ACWV","0.036,0.367,0.191,0.172,0.234",0,0
2019-09-30,3.3739648900241033,0.012668097330859844,hold,5,"RETL,PCY,MORT,SDY,ACWV","0.036,0.367,0.191,0.172,0.234",0,0
2019-10-31,3.3927697632965828,0.005573523698506739,hold,5,"RETL,PCY,MORT,SDY,ACWV","0.036,0.367,0.191,0.172,0.234",0,0
2019-11-29,3.4924150874063513,0.02936990455047805,hold,5,"RETL,PCY,MORT,SDY,ACWV","0.036,0.367,0.191,0.172,0.234",0,0
2019-12-31,3.502217142972494,0.0028066696886888455,hold,5,"RETL,PCY,MORT,SDY,ACWV","0.036,0.367,0.191,0.172,0.234",0,0
2020-01-31,2.8026343550686224,-0.19895321154119558,bull,5,"SOXL,TQQQ,UDOW,UPRO,SSO","0.100,0.166,0.210,0.210,0.314",1,0
2020-02-28,2.8026343550686224,0.0,cash,0,,,1,1
2020-03-31,2.8026343550686224,0.0,cash,0,,,1,0
2020-04-30,3.202554849649145,0.14383833355275877,normal,5,"UMDD,DRN,DIG,SOXL,RETL","0.200,0.205,0.232,0.168,0.197",1,0
2020-05-29,3.3749535224689136,0.053831606612032054,hold,5,"UMDD,DRN,DIG,SOXL,RETL","0.200,0.205,0.232,0.168,0.197",0,0
2020-06-30,3.7742735783471097,0.11831868297435928,hold,5,"UMDD,DRN,DIG,SOXL,RETL","0.200,0.205,0.232,0.168,0.197",0,0
