date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2006-02-28,1.3050467442208122,-0.0064810711742807284,hold,5,"XLY,VPU,VCR,XLU,VGT","0.206,0.194,0.212,0.184,0.204",0,0
2006-03-31,1.316674245485088,0.008909643517189132,hold,5,"XLY,VPU,VCR,XLU,VGT","0.206,0.194,0.212,0.184,0.204",0,0
2006-04-28,1.2914704759540008,-0.01914199325878179,hold,5,"XLY,VPU,VCR,XLU,VGT","0.206,0.194,0.212,0.184,0.204",0,0
2006-05-31,1.2992036918754,0.0059879153766070675,hold,5,"XLY,VPU,VCR,XLU,VGT","0.206,0.194,0.212,0.184,0.204",0,0
2006-06-30,1.2917542397395556,-0.005733860042447292,hold,5,"XLY,VPU,VCR,XLU,VGT","0.206,0.194,0.212,0.184,0.204",0,0
2006-07-31,1.3432008730570388,0.04086781921195983,recovery,5,"ILF,VGT,EWA,EWC,IBB","0.120,0.257,0.212,0.210,0.201",1,0
2006-08-31,1.3449313009812516,0.0012882867774454331,hold,5,"ILF,VGT,EWA,EWC,IBB","0.120,0.257,0.212,0.210,0.201",0,0
2006-09-29,1.4305399561662704,0.06365280897437628,hold,5,"ILF,VGT,EWA,EWC,IBB","0.120,0.257,0.212,0.210,0.201",0,0
2006-10-31,1.4765175904751024,0.032140056005180356,hold,5,"ILF,VGT,EWA,EWC,IBB","0.120,0.257,0.212,0.210,0.201",0,0
2006-11-30,1.4809570265847791,0.0030066936813453824,hold,5,"ILF,VGT,EWA,EWC,IBB","0.120,0.257,0.212,0.210,0.201",0,0
2006-12-29,1.50532927833014,0.016457095856160935,hold,5,"ILF,VGT,EWA,EWC,IBB","0.120,0.257,0.212,0.210,0.201",0,0
2007-01-31,1.4783083431316937,-0.016967149602986564,recovery,5,"EWC,BBH,IGE,IYE,XLE","0.233,0.263,0.169,0.173,0.163",1,0
2007-02-28,1.5173526650322182,0.026411487212344126,hold,5,"EWC,BBH,IGE,IYE,XLE","0.233,0.263,0.169,0.173,0.163",0,0
2007-03-30,1.605273831590961,0.057943791568637035,hold,5,"EWC,BBH,IGE,IYE,XLE","0.233,0.263,0.169,0.173,0.163",0,0
2007-04-30,1.688195017781814,0.051655477438806316,hold,5,"EWC,BBH,IGE,IYE,XLE","0.233,0.263,0.169,0.173,0.163",0,0
2007-05-31,1.6819815859876655,-0.003680517788941561,hold,5,"EWC,BBH,IGE,IYE,XLE","0.233,0.263,0.169,0.173,0.163",0,0
2007-06-29,1.6753632632312745,-0.003934836630511996,hold,5,"EWC,BBH,IGE,IYE,XLE","0.233,0.263,0.169,0.173,0.163",0,0
2007-07-31,1.686412405522935,0.007602675238994628,bull,5,"ITB,XHB,KRE,XRT,RWR","0.131,0.148,0.280,0.232,0.210",1,0
2007-08-31,1.6270758044147915,-0.03518510710299476,hold,5,"ITB,XHB,KRE,XRT,RWR","0.131,0.148,0.280,0.232,0.210",0,0
2007-09-28,1.6258829749968617,-0.0007331123815455956,hold,5,"ITB,XHB,KRE,XRT,RWR","0.131,0.148,0.280,0.232,0.210",0,0
2007-10-31,1.4685166399863079,-0.09678822979916968,hold,5,"ITB,XHB,KRE,XRT,RWR","0.131,0.148,0.280,0.232,0.210",0,0
2007-11-30,1.4250696966529286,-0.029585598249526328,hold,5,"ITB,XHB,KRE,XRT,RWR","0.131,0.148,0.280,0.232,0.210",0,0
2007-12-31,1.5083233346285925,0.05842074824214008,hold,5,"ITB,XHB,KRE,XRT,RWR","0.131,0.148,0.280,0.232,0.210",0,0
2008-01-31,1.560597240145963,0.0356926553351856,normal,5,"XLE,EWD,EWQ,ILF,SPHQ","0.206,0.194,0.236,0.145,0.219",1,0
2008-02-29,1.5657882255236746,0.0033262812749983816,hold,5,"XLE,EWD,EWQ,ILF,SPHQ","0.206,0.194,0.236,0.145,0.219",0,0
2008-03-31,1.674356005793196,0.069337461158396,hold,5,"XLE,EWD,EWQ,ILF,SPHQ","0.206,0.194,0.236,0.145,0.219",0,0
2008-04-30,1.741834060605889,0.04030090051292667,hold,5,"XLE,EWD,EWQ,ILF,SPHQ","0.206,0.194,0.236,0.145,0.219",0,0
2008-05-30,1.6287078041171592,-0.06494663243028985,hold,5,"XLE,EWD,EWQ,ILF,SPHQ","0.206,0.194,0.236,0.145,0.219",0,0
2008-06-30,1.5343607117922287,-0.05792757429321173,hold,5,"XLE,EWD,EWQ,ILF,SPHQ","0.206,0.194,0.236,0.145,0.219",0,0
2008-07-31,1.4534598053719492,-0.05177791055884743,normal,5,"SLV,EWD,EWY,ITA,VGT","0.169,0.190,0.158,0.247,0.235",1,0
2008-08-29,1.269672975127571,-0.12644782440154642,hold,5,"SLV,EWD,EWY,ITA,VGT","0.169,0.190,0.158,0.247,0.235",0,0
2008-09-30,1.0106897460199311,-0.20397632633050133,hold,5,"SLV,EWD,EWY,ITA,VGT","0.169,0.190,0.158,0.247,0.235",0,0
2008-10-31,0.932727871310253,-0.07713729660035619,hold,5,"SLV,EWD,EWY,ITA,VGT","0.169,0.190,0.158,0.247,0.235",0,0
2008-11-28,1.007875694769951,0.08056779021102249,hold,5,"SLV,EWD,EWY,ITA,VGT","0.169,0.190,0.158,0.247,0.235",0,0
2008-12-31,0.9749636549275185,-0.03265486013128299,hold,5,"SLV,EWD,EWY,ITA,VGT","0.169,0.190,0.158,0.247,0.235",0,0
2009-01-30,0.9749636549275185,0.0,cash,0,,,1,0
2009-02-27,0.9749636549275185,0.0,cash,0,,,1,0
2009-03-31,1.065703382848511,0.09416402099708965,normal,5,"USO,ICF,SLV,ILF,KBE","0.234,0.157,0.265,0.186,0.157",1,0
2009-04-30,1.2815833527734493,0.2025704088016634,hold,5,"USO,ICF,SLV,ILF,KBE","0.234,0.157,0.265,0.186,0.157",0,0
2009-05-29,1.2266536109541017,-0.042860842176574016,hold,5,"USO,ICF,SLV,ILF,KBE","0.234,0.157,0.265,0.186,0.157",0,0
2009-06-30,1.287330072296895,0.04946503299786375,hold,5,"USO,ICF,SLV,ILF,KBE","0.234,0.157,0.265,0.186,0.157",0,0
2009-07-31,1.373102584940367,0.06662822106721546,hold,5,"USO,ICF,SLV,ILF,KBE","0.234,0.157,0.265,0.186,0.157",0,0
2009-08-31,1.4635194926765636,0.06584861810607037,hold,5,"USO,ICF,SLV,ILF,KBE","0.234,0.157,0.265,0.186,0.157",0,0
2009-09-30,1.4376088822093576,-0.016721036282414933,recovery,5,"XBI,UNG,EWS,FXB,DBC","0.176,0.117,0.124,0.388,0.195",1,0
2009-10-30,1.466876111019658,0.02035826932657904,hold,5,"XBI,UNG,EWS,FXB,DBC","0.176,0.117,0.124,0.388,0.195",0,0
2009-11-30,1.497799454959625,0.02108108769899546,hold,5,"XBI,UNG,EWS,FXB,DBC","0.176,0.117,0.124,0.388,0.195",0,0
2009-12-31,1.4516860049170608,-0.030787466165693847,hold,5,"XBI,UNG,EWS,FXB,DBC","0.176,0.117,0.124,0.388,0.195",0,0
2010-01-29,1.4348921057342887,-0.011568547968285726,hold,5,"XBI,UNG,EWS,FXB,DBC","0.176,0.117,0.124,0.388,0.195",0,0
2010-02-26,1.4209591404583874,-0.009710113548064527,hold,5,"XBI,UNG,EWS,FXB,DBC","0.176,0.117,0.124,0.388,0.195",0,0
2010-03-31,1.4598113162153021,0.028370589412383747,recovery,5,"SLV,GDX,ILF,EWA,XBI","0.197,0.144,0.190,0.192,0.277",1,0
2010-04-30,1.3426823923088032,-0.08023565964001886,hold,5,"SLV,GDX,ILF,EWA,XBI","0.197,0.144,0.190,0.192,0.277",0,0
2010-05-28,1.321154075167102,-0.01603381206532563,hold,5,"SLV,GDX,ILF,EWA,XBI","0.197,0.144,0.190,0.192,0.277",0,0
2010-06-30,1.3862260004253915,0.04925385046407939,hold,5,"SLV,GDX,ILF,EWA,XBI","0.197,0.144,0.190,0.192,0.277",0,0
2010-07-30,1.3985208046342088,0.00886926388990281,hold,5,"SLV,GDX,ILF,EWA,XBI","0.197,0.144,0.190,0.192,0.277",0,0
2010-08-31,1.558486078003032,0.11438176167187103,hold,5,"SLV,GDX,ILF,EWA,XBI","0.197,0.144,0.190,0.192,0.277",0,0
2010-09-30,1.5844567885952234,0.017681745004054072,recovery,5,"EWP,FAN,EWA,PFF,IHF","0.109,0.158,0.132,0.388,0.213",1,0
2010-10-29,1.521406841558994,-0.03979278418323378,hold,5,"EWP,FAN,EWA,PFF,IHF","0.109,0.158,0.132,0.388,0.213",0,0
2010-11-30,1.5994345826852903,0.05128657174062712,hold,5,"EWP,FAN,EWA,PFF,IHF","0.109,0.158,0.132,0.388,0.213",0,0
2010-12-31,1.6474956993849241,0.030048816763073874,hold,5,"EWP,FAN,EWA,PFF,IHF","0.109,0.158,0.132,0.388,0.213",0,0
2011-01-31,1.6906272455905629,0.02618006603704115,hold,5,"EWP,FAN,EWA,PFF,IHF","0.109,0.158,0.132,0.388,0.213",0,0
2011-02-28,1.748442870857506,0.03419773661978757,hold,5,"EWP,FAN,EWA,PFF,IHF","0.109,0.158,0.132,0.388,0.213",0,0
2011-03-31,1.8177831298977751,0.0406989916336242,bull,5,"EWP,RSX,EWD,EPI,EWA","0.154,0.195,0.186,0.255,0.210",1,0
2011-04-29,1.726494204179719,-0.05021992129676642,hold,5,"EWP,RSX,EWD,EPI,EWA","0.154,0.195,0.186,0.255,0.210",0,0
2011-05-31,1.7106460866625772,-0.009179363289360984,hold,5,"EWP,RSX,EWD,EPI,EWA","0.154,0.195,0.186,0.255,0.210",0,0
2011-06-30,1.6569667547602367,-0.03137956607206081,hold,5,"EWP,RSX,EWD,EPI,EWA","0.154,0.195,0.186,0.255,0.210",0,0
2011-07-29,1.4964262556483727,-0.09688818357438578,hold,5,"EWP,RSX,EWD,EPI,EWA","0.154,0.195,0.186,0.255,0.210",0,0
2011-08-31,1.2623568750326868,-0.15641892123462392,hold,5,"EWP,RSX,EWD,EPI,EWA","0.154,0.195,0.186,0.255,0.210",0,0
2011-09-30,1.2623568750326868,0.0,cash,0,,,1,0
2011-10-31,1.2267892530258573,-0.027202770797793773,normal,5,"EWP,RSX,EWD,EWH,EWI","0.178,0.187,0.173,0.289,0.173",1,0
2011-11-30,1.174504250414794,-0.04261938428471162,hold,5,"EWP,RSX,EWD,EWH,EWI","0.178,0.187,0.173,0.289,0.173",0,0
2011-12-30,1.2703806038258658,0.08163133796851872,hold,5,"EWP,RSX,EWD,EWH,EWI","0.178,0.187,0.173,0.289,0.173",0,0
2012-01-31,1.3512260595317438,0.06363876736027338,hold,5,"EWP,RSX,EWD,EWH,EWI","0.178,0.187,0.173,0.289,0.173",0,0
2012-02-29,1.294934679749648,-0.041659483537198116,hold,5,"EWP,RSX,EWD,EWH,EWI","0.178,0.187,0.173,0.289,0.173",0,0
2012-03-30,1.2404257254444506,-0.04209397984131188,hold,5,"EWP,RSX,EWD,EWH,EWI","0.178,0.187,0.173,0.289,0.173",0,0
2012-04-30,1.0603951428073835,-0.14428040499848135,normal,5,"SLV,OIH,COPX,SIVR,SIL","0.190,0.227,0.192,0.191,0.200",1,0
2012-05-31,1.0741085171652258,0.01293232475729421,hold,5,"SLV,OIH,COPX,SIVR,SIL","0.190,0.227,0.192,0.191,0.200",0,0
2012-06-29,1.0978762348996478,0.0221278551976754,hold,5,"SLV,OIH,COPX,SIVR,SIL","0.190,0.227,0.192,0.191,0.200",0,0
2012-07-31,1.2085833579452792,0.10083752569409675,hold,5,"SLV,OIH,COPX,SIVR,SIL","0.190,0.227,0.192,0.191,0.200",0,0
2012-08-31,1.3129080191872107,0.08631978965794691,hold,5,"SLV,OIH,COPX,SIVR,SIL","0.190,0.227,0.192,0.191,0.200",0,0
2012-09-28,1.276721132990104,-0.02756239254255536,hold,5,"SLV,OIH,COPX,SIVR,SIL","0.190,0.227,0.192,0.191,0.200",0,0
2012-10-31,1.304370386874872,0.022679134228704052,bull,5,"COPX,SIVR,SLV,RSX,FXL","0.172,0.195,0.194,0.178,0.262",1,0
2012-11-30,1.3029468959655703,-0.0010913241542628571,hold,5,"COPX,SIVR,SLV,RSX,FXL","0.172,0.195,0.194,0.178,0.262",0,0
2012-12-31,1.3492291807735344,0.03552123647653786,hold,5,"COPX,SIVR,SLV,RSX,FXL","0.172,0.195,0.194,0.178,0.262",0,0
2013-01-31,1.266698089464321,-0.06116906785391119,hold,5,"COPX,SIVR,SLV,RSX,FXL","0.172,0.195,0.194,0.178,0.262",0,0
2013-02-28,1.2590540087145492,-0.006034650887493194,hold,5,"COPX,SIVR,SLV,RSX,FXL","0.172,0.195,0.194,0.178,0.262",0,0
2013-03-28,1.1643683341856668,-0.0752038227697262,hold,5,"COPX,SIVR,SLV,RSX,FXL","0.172,0.195,0.194,0.178,0.262",0,0
2013-04-30,1.1550080186454657,-0.007046010370172616,recovery,5,"MBB,BND,TLH,SHY,BSV","0.141,0.080,0.027,0.543,0.209",1,0
2013-05-31,1.1490340694880994,-0.005172214444339789,hold,5,"MBB,BND,TLH,SHY,BSV","0.141,0.080,0.027,0.543,0.209",0,0
2013-06-28,1.1509234181464005,0.0016442929835343615,hold,5,"MBB,BND,TLH,SHY,BSV","0.141,0.080,0.027,0.543,0.209",0,0
2013-07-31,1.1474888031144153,-0.00298422551651343,hold,5,"MBB,BND,TLH,SHY,BSV","0.141,0.080,0.027,0.543,0.209",0,0
2013-08-30,1.1542813082919607,0.005919452250087254,hold,5,"MBB,BND,TLH,SHY,BSV","0.141,0.080,0.027,0.543,0.209",0,0
2013-09-30,1.1575381423865698,0.002821525455894506,hold,5,"MBB,BND,TLH,SHY,BSV","0.141,0.080,0.027,0.543,0.209",0,0
2013-10-31,1.0789023001569804,-0.06700069492936814,recovery,5,"SIVR,SLV,SGOL,EIDO,REM","0.161,0.162,0.252,0.160,0.265",1,0
2013-11-29,1.0663266718323423,-0.011655947274195654,hold,5,"SIVR,SLV,SGOL,EIDO,REM","0.161,0.162,0.252,0.160,0.265",0,0
2013-12-31,1.0897057069472447,0.02192483385483404,hold,5,"SIVR,SLV,SGOL,EIDO,REM","0.161,0.162,0.252,0.160,0.265",0,0
2014-01-31,1.1729416233603442,0.07638384921951157,hold,5,"SIVR,SLV,SGOL,EIDO,REM","0.161,0.162,0.252,0.160,0.265",0,0
2014-02-28,1.156478753483863,-0.014035540685577417,hold,5,"SIVR,SLV,SGOL,EIDO,REM","0.161,0.162,0.252,0.160,0.265",0,0
2014-03-31,1.152081523208592,-0.003802257725898004,hold,5,"SIVR,SLV,SGOL,EIDO,REM","0.161,0.162,0.252,0.160,0.265",0,0
2014-04-30,1.1953089021237646,0.0385596708460194,recovery,5,"EWJ,FAN,PNQI,TLH,EWT","0.150,0.156,0.136,0.376,0.182",1,0
2014-05-30,1.2254545940803065,0.025220001208876342,hold,5,"EWJ,FAN,PNQI,TLH,EWT","0.150,0.156,0.136,0.376,0.182",0,0
2014-06-30,1.2133383333486927,-0.009887155991044273,hold,5,"EWJ,FAN,PNQI,TLH,EWT","0.150,0.156,0.136,0.376,0.182",0,0
2014-07-31,1.2347908799373393,0.017680597405539532,hold,5,"EWJ,FAN,PNQI,TLH,EWT","0.150,0.156,0.136,0.376,0.182",0,0
2014-08-29,1.1941902032119163,-0.03288060949031577,hold,5,"EWJ,FAN,PNQI,TLH,EWT","0.150,0.156,0.136,0.376,0.182",0,0
2014-09-30,1.2046168818301992,0.008731170788572214,hold,5,"EWJ,FAN,PNQI,TLH,EWT","0.150,0.156,0.136,0.376,0.182",0,0
2014-10-31,1.1656871782333829,-0.03134843130139174,recovery,5,"FAN,RSX,GDX,EWQ,OIH","0.228,0.143,0.125,0.277,0.228",1,0
2014-11-28,1.0831719415168146,-0.07078677560957758,hold,5,"FAN,RSX,GDX,EWQ,OIH","0.228,0.143,0.125,0.277,0.228",0,0
2014-12-31,1.1012145310143495,0.016657179535382944,hold,5,"FAN,RSX,GDX,EWQ,OIH","0.228,0.143,0.125,0.277,0.228",0,0
2015-01-30,1.1753521493823273,0.06732350171559061,hold,5,"FAN,RSX,GDX,EWQ,OIH","0.228,0.143,0.125,0.277,0.228",0,0
2015-02-27,1.129704881102556,-0.03883709942059485,hold,5,"FAN,RSX,GDX,EWQ,OIH","0.228,0.143,0.125,0.277,0.228",0,0
2015-03-31,1.2414430285969458,0.09890914818862864,hold,5,"FAN,RSX,GDX,EWQ,OIH","0.228,0.143,0.125,0.277,0.228",0,0
2015-04-30,1.2455361833125718,0.004301395681394828,recovery,5,"GDXJ,ICLN,RSX,IHI,EWJ","0.074,0.212,0.098,0.317,0.300",1,0
2015-05-29,1.2128374225250027,-0.026252758631712194,hold,5,"GDXJ,ICLN,RSX,IHI,EWJ","0.074,0.212,0.098,0.317,0.300",0,0
2015-06-30,1.196875782355093,-0.01316057690294482,hold,5,"GDXJ,ICLN,RSX,IHI,EWJ","0.074,0.212,0.098,0.317,0.300",0,0
2015-07-31,1.1293142234556879,-0.05644826296548869,hold,5,"GDXJ,ICLN,RSX,IHI,EWJ","0.074,0.212,0.098,0.317,0.300",0,0
2015-08-31,1.068337022493407,-0.053994893268670074,hold,5,"GDXJ,ICLN,RSX,IHI,EWJ","0.074,0.212,0.098,0.317,0.300",0,0
2015-09-30,1.1460909577254856,0.07278034327651361,hold,5,"GDXJ,ICLN,RSX,IHI,EWJ","0.074,0.212,0.098,0.317,0.300",0,0
2015-10-30,1.0964695646868072,-0.042338547023492386,recovery,5,"TAN,RSX,ICLN,QCLN,GDXJ","0.184,0.145,0.275,0.279,0.117",1,0
2015-11-30,1.161810704044626,0.05959229645966732,hold,5,"TAN,RSX,ICLN,QCLN,GDXJ","0.184,0.145,0.275,0.279,0.117",0,0
2015-12-31,1.0495747728111369,-0.09660431845115623,hold,5,"TAN,RSX,ICLN,QCLN,GDXJ","0.184,0.145,0.275,0.279,0.117",0,0
2016-01-29,1.0689006314558978,0.018413036541455048,hold,5,"TAN,RSX,ICLN,QCLN,GDXJ","0.184,0.145,0.275,0.279,0.117",0,0
2016-02-29,1.1361072223438609,0.06287449825567434,hold,5,"TAN,RSX,ICLN,QCLN,GDXJ","0.184,0.145,0.275,0.279,0.117",0,0
2016-03-31,1.2087070772754807,0.06390229153005628,hold,5,"TAN,RSX,ICLN,QCLN,GDXJ","0.184,0.145,0.275,0.279,0.117",0,0
2016-04-29,1.223100634129558,0.012921146989864431,normal,5,"IHF,PJP,PNQI,ICLN,XBI","0.242,0.200,0.231,0.200,0.128",1,0
2016-05-31,1.2113752077056084,-0.009586640785526545,hold,5,"IHF,PJP,PNQI,ICLN,XBI","0.242,0.200,0.231,0.200,0.128",0,0
2016-06-30,1.278962956126003,0.05579423120967481,hold,5,"IHF,PJP,PNQI,ICLN,XBI","0.242,0.200,0.231,0.200,0.128",0,0
2016-07-29,1.2629811054962272,-0.012495944900691284,hold,5,"IHF,PJP,PNQI,ICLN,XBI","0.242,0.200,0.231,0.200,0.128",0,0
2016-08-31,1.2821887849507734,0.015208208080832241,hold,5,"IHF,PJP,PNQI,ICLN,XBI","0.242,0.200,0.231,0.200,0.128",0,0
2016-09-30,1.2072563827308764,-0.05844100580147707,hold,5,"IHF,PJP,PNQI,ICLN,XBI","0.242,0.200,0.231,0.200,0.128",0,0
2016-10-31,1.2291325289835657,0.019139686876035792,normal,5,"IHI,PSI,PNQI,IGM,SOXX","0.233,0.174,0.190,0.226,0.176",1,0
2016-11-30,1.2431005344031802,0.01136411663530326,hold,5,"IHI,PSI,PNQI,IGM,SOXX","0.233,0.174,0.190,0.226,0.176",0,0
2016-12-30,1.3164527463464197,0.05900746553733576,hold,5,"IHI,PSI,PNQI,IGM,SOXX","0.233,0.174,0.190,0.226,0.176",0,0
2017-01-31,1.3679872247891987,0.03914647038095653,hold,5,"IHI,PSI,PNQI,IGM,SOXX","0.233,0.174,0.190,0.226,0.176",0,0
2017-02-28,1.4109018452890927,0.031370629580628674,hold,5,"IHI,PSI,PNQI,IGM,SOXX","0.233,0.174,0.190,0.226,0.176",0,0
2017-03-31,1.4494391216112337,0.027313931476391745,hold,5,"IHI,PSI,PNQI,IGM,SOXX","0.233,0.174,0.190,0.226,0.176",0,0
2017-04-28,1.4667804345163429,0.012977131159120078,recovery,5,"COPX,GDX,PSI,BNO,IHI","0.146,0.110,0.243,0.151,0.350",1,0
2017-05-31,1.4529541036052882,-0.00942631261345798,hold,5,"COPX,GDX,PSI,BNO,IHI","0.146,0.110,0.243,0.151,0.350",0,0
2017-06-30,1.5367904662231604,0.057700626888244184,hold,5,"COPX,GDX,PSI,BNO,IHI","0.146,0.110,0.243,0.151,0.350",0,0
2017-07-31,1.5747862799708487,0.024724134215295825,hold,5,"COPX,GDX,PSI,BNO,IHI","0.146,0.110,0.243,0.151,0.350",0,0
2017-08-31,1.603732540520176,0.018381072350886263,hold,5,"COPX,GDX,PSI,BNO,IHI","0.146,0.110,0.243,0.151,0.350",0,0
2017-09-29,1.6814897424612034,0.04848514323704288,hold,5,"COPX,GDX,PSI,BNO,IHI","0.146,0.110,0.243,0.151,0.350",0,0
2017-10-31,1.6939358074310609,0.008410218660048444,recovery,5,"PSI,SMH,SOXX,IHI,SCHB","0.128,0.154,0.142,0.234,0.342",1,0
2017-11-30,1.6824415693414854,-0.006785521646777773,hold,5,"PSI,SMH,SOXX,IHI,SCHB","0.128,0.154,0.142,0.234,0.342",0,0
2017-12-29,1.809118253079288,0.07529336295903846,hold,5,"PSI,SMH,SOXX,IHI,SCHB","0.128,0.154,0.142,0.234,0.342",0,0
2018-01-31,1.7698253693991794,-0.02171935616327371,hold,5,"PSI,SMH,SOXX,IHI,SCHB","0.128,0.154,0.142,0.234,0.342",0,0
2018-02-28,1.7464526881985354,-0.013206207575484524,hold,5,"PSI,SMH,SOXX,IHI,SCHB","0.128,0.154,0.142,0.234,0.342",0,0
2018-03-29,1.7058737398316062,-0.02323506880039585,hold,5,"PSI,SMH,SOXX,IHI,SCHB","0.128,0.154,0.142,0.234,0.342",0,0
2018-04-30,1.7367641880681324,0.019127412636357248,recovery,5,"PSI,KBE,FAN,KIE,FNDA","0.122,0.164,0.237,0.233,0.244",1,0
2018-05-31,1.6937706463049933,-0.02475496792167424,hold,5,"PSI,KBE,FAN,KIE,FNDA","0.122,0.164,0.237,0.233,0.244",0,0
2018-06-29,1.7585406537409964,0.03824012866045383,hold,5,"PSI,KBE,FAN,KIE,FNDA","0.122,0.164,0.237,0.233,0.244",0,0
2018-07-31,1.7749961601534376,0.009357478530527543,hold,5,"PSI,KBE,FAN,KIE,FNDA","0.122,0.164,0.237,0.233,0.244",0,0
2018-08-31,1.7327889980468094,-0.023778734317363104,hold,5,"PSI,KBE,FAN,KIE,FNDA","0.122,0.164,0.237,0.233,0.244",0,0
2018-09-28,1.580205214400727,-0.08805675925809435,hold,5,"PSI,KBE,FAN,KIE,FNDA","0.122,0.164,0.237,0.233,0.244",0,0
2018-10-31,1.6289008240321718,0.031847851486756354,normal,5,"KWEB,XLU,MORT,FNDA,REZ","0.099,0.211,0.279,0.220,0.192",1,0
2018-11-30,1.5060428138872615,-0.07542387377568416,hold,5,"KWEB,XLU,MORT,FNDA,REZ","0.099,0.211,0.279,0.220,0.192",0,0
2018-12-31,1.6495130998103702,0.09526308588319363,hold,5,"KWEB,XLU,MORT,FNDA,REZ","0.099,0.211,0.279,0.220,0.192",0,0
2019-01-31,1.6881023630304766,0.023394335713091595,hold,5,"KWEB,XLU,MORT,FNDA,REZ","0.099,0.211,0.279,0.220,0.192",0,0
2019-02-28,1.7097948296592427,0.012850208082064234,hold,5,"KWEB,XLU,MORT,FNDA,REZ","0.099,0.211,0.279,0.220,0.192",0,0
2019-03-29,1.7396696436833923,0.017472747902801546,hold,5,"KWEB,XLU,MORT,FNDA,REZ","0.099,0.211,0.279,0.220,0.192",0,0
2019-04-30,1.5753200124026503,-0.09356531279513057,recovery,5,"PSI,COPX,ARKK,MORT,MTUM","0.148,0.147,0.133,0.356,0.217",1,0
2019-05-31,1.7243165023924427,0.09458172867527127,hold,5,"PSI,COPX,ARKK,MORT,MTUM","0.148,0.147,0.133,0.356,0.217",0,0
2019-06-28,1.7430290504990076,0.010852153929166702,hold,5,"PSI,COPX,ARKK,MORT,MTUM","0.148,0.147,0.133,0.356,0.217",0,0
2019-07-31,1.6463770852242496,-0.05545057625235081,hold,5,"PSI,COPX,ARKK,MORT,MTUM","0.148,0.147,0.133,0.356,0.217",0,0
2019-08-30,1.6863780293130353,0.02429634404401188,hold,5,"PSI,COPX,ARKK,MORT,MTUM","0.148,0.147,0.133,0.356,0.217",0,0
2019-09-30,1.7324791541666844,0.02733736093112473,hold,5,"PSI,COPX,ARKK,MORT,MTUM","0.148,0.147,0.133,0.356,0.217",0,0
2019-10-31,1.8251596039660838,0.05455040319686483,recovery,5,"PSI,IWF,BNO,SMH,ARKK","0.188,0.292,0.159,0.185,0.176",1,0
2019-11-29,1.922566121668576,0.053368767033210404,hold,5,"PSI,IWF,BNO,SMH,ARKK","0.188,0.292,0.159,0.185,0.176",0,0
2019-12-31,1.8946205101694837,-0.014535578872490792,hold,5,"PSI,IWF,BNO,SMH,ARKK","0.188,0.292,0.159,0.185,0.176",0,0
2020-01-31,1.7969237505135172,-0.051565344685953515,hold,5,"PSI,IWF,BNO,SMH,ARKK","0.188,0.292,0.159,0.185,0.176",0,0
2020-02-28,1.4629691708278372,-0.18584794128868506,hold,5,"PSI,IWF,BNO,SMH,ARKK","0.188,0.292,0.159,0.185,0.176",0,0
2020-03-31,1.6518476039409486,0.1291062292216538,hold,5,"PSI,IWF,BNO,SMH,ARKK","0.188,0.292,0.159,0.185,0.176",0,0
2020-04-30,1.8099981498868853,0.0968384465516965,normal,5,"BNO,SRET,MORT,REM,XLE","0.199,0.198,0.184,0.188,0.231",1,0
