date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2014-01-31,1.6198624312001824,0.08458319382536751,hold,5,"DPK,UDOW,DRN,CURE,SSO","0.162,0.217,0.143,0.184,0.294",0,0
2014-02-28,1.6243060284736226,0.0027431942292456884,hold,5,"DPK,UDOW,DRN,CURE,SSO","0.162,0.217,0.143,0.184,0.294",0,0
2014-03-31,1.6376984698533927,0.008245023502347688,hold,5,"DPK,UDOW,DRN,CURE,SSO","0.162,0.217,0.143,0.184,0.294",0,0
2014-04-30,1.698668679141127,0.03722920330577845,hold,5,"DPK,UDOW,DRN,CURE,SSO","0.162,0.217,0.143,0.184,0.294",0,0
2014-05-30,1.8307625777267167,0.07884203400171277,recovery,5,"TQQQ,RETL,KOLD,UWM,MVV","0.187,0.189,0.110,0.243,0.270",1,0
2014-06-30,1.7917668726393159,-0.021300252453172998,hold,5,"TQQQ,RETL,KOLD,UWM,MVV","0.187,0.189,0.110,0.243,0.270",0,0
2014-07-31,1.9970631708429798,0.11457757219345027,hold,5,"TQQQ,RETL,KOLD,UWM,MVV","0.187,0.189,0.110,0.243,0.270",0,0
2014-08-29,1.8641997581734089,-0.06652939907428572,hold,5,"TQQQ,RETL,KOLD,UWM,MVV","0.187,0.189,0.110,0.243,0.270",0,0
2014-09-30,2.0289478035431983,0.08837467371587567,hold,5,"TQQQ,RETL,KOLD,UWM,MVV","0.187,0.189,0.110,0.243,0.270",0,0
2014-10-31,2.1707868587050836,0.06990769053505892,hold,5,"TQQQ,RETL,KOLD,UWM,MVV","0.187,0.189,0.110,0.243,0.270",0,0
2014-11-28,2.20429720933028,0.01645341374488774,recovery,5,"SSO,UPRO,SPXL,MVV,EUO","0.199,0.133,0.133,0.167,0.367",1,0
2014-12-31,2.227167993501622,0.010375544674527032,hold,5,"SSO,UPRO,SPXL,MVV,EUO","0.199,0.133,0.133,0.167,0.367",0,0
2015-01-30,2.4317917736628583,0.0918762216223845,hold,5,"SSO,UPRO,SPXL,MVV,EUO","0.199,0.133,0.133,0.167,0.367",0,0
2015-02-27,2.4582664766492477,0.01088691197705315,hold,5,"SSO,UPRO,SPXL,MVV,EUO","0.199,0.133,0.133,0.167,0.367",0,0
2015-03-31,2.392988769048344,-0.0265543659407832,hold,5,"SSO,UPRO,SPXL,MVV,EUO","0.199,0.133,0.133,0.167,0.367",0,0
2015-04-30,2.474891115941039,0.03422596376215593,hold,5,"SSO,UPRO,SPXL,MVV,EUO","0.199,0.133,0.133,0.167,0.367",0,0
2015-05-29,2.3482941644429762,-0.05020273655213623,recovery,5,"UDOW,RETL,QLD,TQQQ,UMDD","0.201,0.172,0.262,0.175,0.190",1,0
2015-06-30,2.5478326886273943,0.08497169017653702,hold,5,"UDOW,RETL,QLD,TQQQ,UMDD","0.201,0.172,0.262,0.175,0.190",0,0
2015-07-31,2.124964680248256,-0.1659716551509322,hold,5,"UDOW,RETL,QLD,TQQQ,UMDD","0.201,0.172,0.262,0.175,0.190",0,0
2015-08-31,1.9848211112458503,-0.06595101100034888,hold,5,"UDOW,RETL,QLD,TQQQ,UMDD","0.201,0.172,0.262,0.175,0.190",0,0
2015-09-30,2.4759408172796307,0.24743776819539667,hold,5,"UDOW,RETL,QLD,TQQQ,UMDD","0.201,0.172,0.262,0.175,0.190",0,0
2015-10-30,2.5330363843499364,0.02306015017476788,hold,5,"UDOW,RETL,QLD,TQQQ,UMDD","0.201,0.172,0.262,0.175,0.190",0,0
2015-11-30,2.371723690275626,-0.06274627449815967,recovery,5,"UPRO,SPXL,UDOW,UMDD,DDM","0.180,0.180,0.182,0.184,0.273",1,0
2015-12-31,2.011371634421662,-0.15193677801990765,hold,5,"UPRO,SPXL,UDOW,UMDD,DDM","0.180,0.180,0.182,0.184,0.273",0,0
2016-01-29,2.0265129386280742,0.007527850123413926,hold,5,"UPRO,SPXL,UDOW,UMDD,DDM","0.180,0.180,0.182,0.184,0.273",0,0
2016-02-29,2.4433813630804275,0.20570726024308936,hold,5,"UPRO,SPXL,UDOW,UMDD,DDM","0.180,0.180,0.182,0.184,0.273",0,0
2016-03-31,2.477899006232975,0.014126997804808573,hold,5,"UPRO,SPXL,UDOW,UMDD,DDM","0.180,0.180,0.182,0.184,0.273",0,0
2016-04-29,2.5565999479998855,0.031761157968482175,hold,5,"UPRO,SPXL,UDOW,UMDD,DDM","0.180,0.180,0.182,0.184,0.273",0,0
2016-05-31,2.355310139474914,-0.07781121206441412,recovery,5,"FAS,EURL,TQQQ,QLD,CURE","0.185,0.188,0.177,0.265,0.185",1,0
2016-06-30,2.699722265418565,0.1462279298897057,hold,5,"FAS,EURL,TQQQ,QLD,CURE","0.185,0.188,0.177,0.265,0.185",0,0
2016-07-29,2.7311176588052892,0.01162911970200637,hold,5,"FAS,EURL,TQQQ,QLD,CURE","0.185,0.188,0.177,0.265,0.185",0,0
2016-08-31,2.7570723831462858,0.009503334379358179,hold,5,"FAS,EURL,TQQQ,QLD,CURE","0.185,0.188,0.177,0.265,0.185",0,0
2016-09-30,2.56286175351958,-0.07044088897117701,hold,5,"FAS,EURL,TQQQ,QLD,CURE","0.185,0.188,0.177,0.265,0.185",0,0
2016-10-31,2.6830930850488737,0.046912921215582486,hold,5,"FAS,EURL,TQQQ,QLD,CURE","0.185,0.188,0.177,0.265,0.185",0,0
2016-11-30,2.8439715046638536,0.06102108005506799,recovery,5,"FAS,TECL,SSO,UPRO,SPXL","0.153,0.170,0.290,0.193,0.194",1,0
2016-12-30,2.9873449781992187,0.050413118872761425,hold,5,"FAS,TECL,SSO,UPRO,SPXL","0.153,0.170,0.290,0.193,0.194",0,0
2017-01-31,3.332979749929399,0.11569965111245048,hold,5,"FAS,TECL,SSO,UPRO,SPXL","0.153,0.170,0.290,0.193,0.194",0,0
2017-02-28,3.32841181123506,-0.0013705269869808284,hold,5,"FAS,TECL,SSO,UPRO,SPXL","0.153,0.170,0.290,0.193,0.194",0,0
2017-03-31,3.4102253745278803,0.02458036082454043,hold,5,"FAS,TECL,SSO,UPRO,SPXL","0.153,0.170,0.290,0.193,0.194",0,0
2017-04-28,3.5427382752552803,0.03885752000943499,hold,5,"FAS,TECL,SSO,UPRO,SPXL","0.153,0.170,0.290,0.193,0.194",0,0
2017-05-31,3.6505322908372535,0.03145820927210802,recovery,5,"SPXL,DRN,RETL,UDOW,UPRO","0.229,0.156,0.146,0.239,0.230",1,0
2017-06-30,3.8318789237825803,0.04967676450924774,hold,5,"SPXL,DRN,RETL,UDOW,UPRO","0.229,0.156,0.146,0.239,0.230",0,0
2017-07-31,3.754044723330218,-0.02031228073759946,hold,5,"SPXL,DRN,RETL,UDOW,UPRO","0.229,0.156,0.146,0.239,0.230",0,0
2017-08-31,4.023995350897835,0.07190927318738607,hold,5,"SPXL,DRN,RETL,UDOW,UPRO","0.229,0.156,0.146,0.239,0.230",0,0
2017-09-29,4.163744773608814,0.034729021910971394,hold,5,"SPXL,DRN,RETL,UDOW,UPRO","0.229,0.156,0.146,0.239,0.230",0,0
2017-10-31,4.710204716423667,0.1312424205917943,hold,5,"SPXL,DRN,RETL,UDOW,UPRO","0.229,0.156,0.146,0.239,0.230",0,0
2017-11-30,4.747680156269478,0.008965188346788364,recovery,5,"EURL,ROM,TQQQ,DRN,QLD","0.188,0.219,0.172,0.165,0.256",1,0
2017-12-29,5.395611800436628,0.13647331387973402,hold,5,"EURL,ROM,TQQQ,DRN,QLD","0.188,0.219,0.172,0.165,0.256",0,0
2018-01-31,4.895597962924032,-0.09267046185052347,hold,5,"EURL,ROM,TQQQ,DRN,QLD","0.188,0.219,0.172,0.165,0.256",0,0
2018-02-28,4.655158105426688,-0.04911348099216341,hold,5,"EURL,ROM,TQQQ,DRN,QLD","0.188,0.219,0.172,0.165,0.256",0,0
2018-03-29,4.721889371222739,0.014334908564815466,hold,5,"EURL,ROM,TQQQ,DRN,QLD","0.188,0.219,0.172,0.165,0.256",0,0
2018-04-30,5.165775947293331,0.09400613635207786,hold,5,"EURL,ROM,TQQQ,DRN,QLD","0.188,0.219,0.172,0.165,0.256",0,0
2018-05-31,5.431872608569439,0.05256402406241964,recovery,5,"DRN,TQQQ,RETL,TECL,SSO","0.208,0.163,0.140,0.163,0.327",1,0
2018-06-29,5.727708875400075,0.054463034785447256,hold,5,"DRN,TQQQ,RETL,TECL,SSO","0.208,0.163,0.140,0.163,0.327",0,0
2018-07-31,6.407209614898482,0.11863395194835998,hold,5,"DRN,TQQQ,RETL,TECL,SSO","0.208,0.163,0.140,0.163,0.327",0,0
2018-08-31,6.239351094927979,-0.02619838120797342,hold,5,"DRN,TQQQ,RETL,TECL,SSO","0.208,0.163,0.140,0.163,0.327",0,0
2018-09-28,5.101741173401702,-0.18232824282817642,hold,5,"DRN,TQQQ,RETL,TECL,SSO","0.208,0.163,0.140,0.163,0.327",0,0
2018-10-31,5.159037621702013,0.011230763449747362,hold,5,"DRN,TQQQ,RETL,TECL,SSO","0.208,0.163,0.140,0.163,0.327",0,0
2018-11-30,3.876119254502572,-0.24792189197560427,recovery,5,"DRN,RETL,UMDD,SVXY,EURL","0.237,0.177,0.240,0.102,0.244",1,0
2018-12-31,4.944211262765853,0.27555705542923253,hold,5,"DRN,RETL,UMDD,SVXY,EURL","0.237,0.177,0.240,0.102,0.244",0,0
2019-01-31,5.3448201108720195,0.08102583542962533,hold,5,"DRN,RETL,UMDD,SVXY,EURL","0.237,0.177,0.240,0.102,0.244",0,0
2019-02-28,5.402211018764909,0.010737668752620829,hold,5,"DRN,RETL,UMDD,SVXY,EURL","0.237,0.177,0.240,0.102,0.244",0,0
2019-03-29,5.724708688212071,0.0596973476835589,hold,5,"DRN,RETL,UMDD,SVXY,EURL","0.237,0.177,0.240,0.102,0.244",0,0
2019-04-30,4.77739008733738,-0.16547891822431854,hold,5,"DRN,RETL,UMDD,SVXY,EURL","0.237,0.177,0.240,0.102,0.244",0,0
2019-05-31,5.851228623477101,0.22600114332523824,normal,5,"RETL,UMDD,TQQQ,SOXL,QLD","0.185,0.242,0.177,0.133,0.263",1,0
2019-06-28,6.150981418694706,0.05122903487566643,hold,5,"RETL,UMDD,TQQQ,SOXL,QLD","0.185,0.242,0.177,0.133,0.263",0,0
2019-07-31,5.450684640219428,-0.11385122646393689,hold,5,"RETL,UMDD,TQQQ,SOXL,QLD","0.185,0.242,0.177,0.133,0.263",0,0
2019-08-30,5.891206029244907,0.08081945995828992,hold,5,"RETL,UMDD,TQQQ,SOXL,QLD","0.185,0.242,0.177,0.133,0.263",0,0
2019-09-30,6.3429602454890155,0.07668280722173472,hold,5,"RETL,UMDD,TQQQ,SOXL,QLD","0.185,0.242,0.177,0.133,0.263",0,0
2019-10-31,6.96852182328781,0.09862296996795479,hold,5,"RETL,UMDD,TQQQ,SOXL,QLD","0.185,0.242,0.177,0.133,0.263",0,0
2019-11-29,7.567217581812464,0.0870013133736299,recovery,5,"RETL,TMV,UMDD,UDOW,DIG","0.138,0.261,0.189,0.204,0.208",1,0
2019-12-31,6.466800772978953,-0.145418946519831,hold,5,"RETL,TMV,UMDD,UDOW,DIG","0.138,0.261,0.189,0.204,0.208",0,0
2020-01-31,4.905837313590869,-0.24138109618444623,hold,5,"RETL,TMV,UMDD,UDOW,DIG","0.138,0.261,0.189,0.204,0.208",0,0
2020-02-28,2.265834678374258,-0.5381349740039053,hold,5,"RETL,TMV,UMDD,UDOW,DIG","0.138,0.261,0.189,0.204,0.208",0,0
2020-03-31,3.059093290683269,0.3500955386904821,hold,5,"RETL,TMV,UMDD,UDOW,DIG","0.138,0.261,0.189,0.204,0.208",0,0
2020-04-30,3.4398359435057917,0.12446258307391528,hold,5,"RETL,TMV,UMDD,UDOW,DIG","0.138,0.261,0.189,0.204,0.208",0,0
2020-05-29,3.7751925635864927,0.09859062966537417,recovery,5,"UCO,DRN,SOXL,RETL,SSO","0.149,0.190,0.160,0.185,0.317",1,0
2020-06-30,4.360640363107607,0.15507759926421583,hold,5,"UCO,DRN,SOXL,RETL,SSO","0.149,0.190,0.160,0.185,0.317",0,0
2020-07-31,4.997649353980337,0.14608152423254772,hold,5,"UCO,DRN,SOXL,RETL,SSO","0.149,0.190,0.160,0.185,0.317",0,0
2020-08-31,4.50690442133407,-0.09819515093739348,hold,5,"UCO,DRN,SOXL,RETL,SSO","0.149,0.190,0.160,0.185,0.317",0,0
2020-09-30,4.181247276212616,-0.07225738881435118,hold,5,"UCO,DRN,SOXL,RETL,SSO","0.149,0.190,0.160,0.185,0.317",0,0
2020-10-30,5.9765787625535225,0.4293770178469621,hold,5,"UCO,DRN,SOXL,RETL,SSO","0.149,0.190,0.160,0.185,0.317",0,0
2020-11-30,6.638468823195842,0.11185917581613497,recovery,5,"UDOW,UMDD,ERX,GUSH,DDM","0.211,0.190,0.156,0.132,0.312",1,0
2020-12-31,6.74206505340241,0.015605440496246256,hold,5,"UDOW,UMDD,ERX,GUSH,DDM","0.211,0.190,0.156,0.132,0.312",0,0
2021-01-29,8.280118602045144,0.22812796027035528,hold,5,"UDOW,UMDD,ERX,GUSH,DDM","0.211,0.190,0.156,0.132,0.312",0,0
2021-02-26,9.284429913500887,0.121291899273965,hold,5,"UDOW,UMDD,ERX,GUSH,DDM","0.211,0.190,0.156,0.132,0.312",0,0
2021-03-31,9.772463533465904,0.05256473736264059,hold,5,"UDOW,UMDD,ERX,GUSH,DDM","0.211,0.190,0.156,0.132,0.312",0,0
2021-04-30,10.470391598744342,0.07141782242403637,hold,5,"UDOW,UMDD,ERX,GUSH,DDM","0.211,0.190,0.156,0.132,0.312",0,0
2021-05-28,10.76208210206403,0.02888749245185639,recovery,5,"DRN,UMDD,UDOW,TQQQ,EURL","0.195,0.185,0.230,0.171,0.218",1,0
2021-06-30,11.388129317495403,0.058171570286692606,hold,5,"DRN,UMDD,UDOW,TQQQ,EURL","0.195,0.185,0.230,0.171,0.218",0,0
2021-07-30,12.1163065799897,0.06394178026900435,hold,5,"DRN,UMDD,UDOW,TQQQ,EURL","0.195,0.185,0.230,0.171,0.218",0,0
2021-08-31,10.338983556331108,-0.14668851534294072,hold,5,"DRN,UMDD,UDOW,TQQQ,EURL","0.195,0.185,0.230,0.171,0.218",0,0
2021-09-30,12.338611587632995,0.1934066361946585,hold,5,"DRN,UMDD,UDOW,TQQQ,EURL","0.195,0.185,0.230,0.171,0.218",0,0
2021-10-29,11.385904201410382,-0.07721350003249265,hold,5,"DRN,UMDD,UDOW,TQQQ,EURL","0.195,0.185,0.230,0.171,0.218",0,0
2021-11-30,13.0080055006719,0.14360935213087198,bull,5,"UGL,DRN,UDOW,DDM,UMDD","0.236,0.154,0.191,0.287,0.131",1,0
2021-12-31,11.550500357896205,-0.11204678093812384,hold,5,"UGL,DRN,UDOW,DDM,UMDD","0.236,0.154,0.191,0.287,0.131",0,0
2022-01-31,11.260478269661759,-0.02510904975957849,hold,5,"UGL,DRN,UDOW,DDM,UMDD","0.236,0.154,0.191,0.287,0.131",0,0
2022-02-28,12.059755207025937,0.07098072730335164,hold,5,"UGL,DRN,UDOW,DDM,UMDD","0.236,0.154,0.191,0.287,0.131",0,0
2022-03-31,10.667325159814144,-0.11546088816135938,hold,5,"UGL,DRN,UDOW,DDM,UMDD","0.236,0.154,0.191,0.287,0.131",0,0
2022-04-29,10.192636390927476,-0.04449932497369742,hold,5,"UGL,DRN,UDOW,DDM,UMDD","0.236,0.154,0.191,0.287,0.131",0,0
2022-05-31,7.481306183046843,-0.2652739987182622,normal,5,"TQQQ,WEBL,QLD,RETL,EURL","0.188,0.146,0.278,0.143,0.243",1,0
2022-06-30,9.443215360045063,0.26224152962006037,hold,5,"TQQQ,WEBL,QLD,RETL,EURL","0.188,0.146,0.278,0.143,0.243",0,0
2022-07-29,8.163152646429818,-0.13555369276351403,hold,5,"TQQQ,WEBL,QLD,RETL,EURL","0.188,0.146,0.278,0.143,0.243",0,0
2022-08-31,5.961360350604575,-0.2697232786389466,hold,5,"TQQQ,WEBL,QLD,RETL,EURL","0.188,0.146,0.278,0.143,0.243",0,0
2022-09-30,6.810185490449111,0.14238782591937288,hold,5,"TQQQ,WEBL,QLD,RETL,EURL","0.188,0.146,0.278,0.143,0.243",0,0
2022-10-31,8.029778987614279,0.1790837413864243,hold,5,"TQQQ,WEBL,QLD,RETL,EURL","0.188,0.146,0.278,0.143,0.243",0,0
2022-11-30,6.1885765959149275,-0.2285252960464441,recovery,5,"TQQQ,WEBL,TECL,DRN,SOXL","0.211,0.163,0.205,0.267,0.155",1,0
2022-12-30,8.4099358334705,0.3589450987844103,hold,5,"TQQQ,WEBL,TECL,DRN,SOXL","0.211,0.163,0.205,0.267,0.155",0,0
2023-01-31,7.774342671463943,-0.07557645796499135,hold,5,"TQQQ,WEBL,TECL,DRN,SOXL","0.211,0.163,0.205,0.267,0.155",0,0
2023-02-28,9.195125005917161,0.18275272836483786,hold,5,"TQQQ,WEBL,TECL,DRN,SOXL","0.211,0.163,0.205,0.267,0.155",0,0
2023-03-31,8.7016016530025,-0.05367228314972039,hold,5,"TQQQ,WEBL,TECL,DRN,SOXL","0.211,0.163,0.205,0.267,0.155",0,0
2023-04-28,10.340552046690112,0.18835042777694727,hold,5,"TQQQ,WEBL,TECL,DRN,SOXL","0.211,0.163,0.205,0.267,0.155",0,0
2023-05-31,12.22764955072818,0.18367852943462448,recovery,5,"WEBL,TQQQ,DRN,RETL,EURL","0.156,0.203,0.223,0.173,0.246",1,0
2023-06-30,13.525010467244046,0.10610059694085716,hold,5,"WEBL,TQQQ,DRN,RETL,EURL","0.156,0.203,0.223,0.173,0.246",0,0
2023-07-31,12.02707246757074,-0.11075318598097444,hold,5,"WEBL,TQQQ,DRN,RETL,EURL","0.156,0.203,0.223,0.173,0.246",0,0
2023-08-31,9.996058516219527,-0.1688701848955803,hold,5,"WEBL,TQQQ,DRN,RETL,EURL","0.156,0.203,0.223,0.173,0.246",0,0
2023-09-29,8.89811358421887,-0.10983778558510253,hold,5,"WEBL,TQQQ,DRN,RETL,EURL","0.156,0.203,0.223,0.173,0.246",0,0
2023-10-31,11.915543076922031,0.3391088980988829,hold,5,"WEBL,TQQQ,DRN,RETL,EURL","0.156,0.203,0.223,0.173,0.246",0,0
2023-11-30,15.239370794184705,0.28022913610621714,recovery,5,"RETL,DRN,SOXL,WEBL,TQQQ","0.190,0.227,0.157,0.185,0.240",1,0
2023-12-29,14.597926073605056,-0.04209128639513268,hold,5,"RETL,DRN,SOXL,WEBL,TQQQ","0.190,0.227,0.157,0.185,0.240",0,0
2024-01-31,17.477291017701432,0.19724479556740884,hold,5,"RETL,DRN,SOXL,WEBL,TQQQ","0.190,0.227,0.157,0.185,0.240",0,0
2024-02-29,18.368624040226774,0.050999495380753046,hold,5,"RETL,DRN,SOXL,WEBL,TQQQ","0.190,0.227,0.157,0.185,0.240",0,0
2024-03-28,14.721277206297586,-0.19856396570268955,hold,5,"RETL,DRN,SOXL,WEBL,TQQQ","0.190,0.227,0.157,0.185,0.240",0,0
2024-04-30,16.988612316040392,0.15401755418156698,hold,5,"RETL,DRN,SOXL,WEBL,TQQQ","0.190,0.227,0.157,0.185,0.240",0,0
2024-05-31,16.84648937495483,-0.0073731500859319675,recovery,5,"DRN,UMDD,DDM,EURL,UBT","0.125,0.146,0.343,0.174,0.212",1,0
2024-06-28,18.625054183583252,0.1055748036901123,hold,5,"DRN,UMDD,DDM,EURL,UBT","0.125,0.146,0.343,0.174,0.212",0,0
2024-07-31,19.562947026317683,0.050356516200694965,hold,5,"DRN,UMDD,DDM,EURL,UBT","0.125,0.146,0.343,0.174,0.212",0,0
2024-08-30,20.171349798197088,0.03109975051616367,hold,5,"DRN,UMDD,DDM,EURL,UBT","0.125,0.146,0.343,0.174,0.212",0,0
2024-09-30,18.522177590211186,-0.08175814828878256,hold,5,"DRN,UMDD,DDM,EURL,UBT","0.125,0.146,0.343,0.174,0.212",0,0
2024-10-31,20.418926717521966,0.10240421883835062,hold,5,"DRN,UMDD,DDM,EURL,UBT","0.125,0.146,0.343,0.174,0.212",0,0
2024-11-29,19.824062817136333,-0.028161127252997808,recovery,5,"DRN,EURL,UCO,RETL,TYO","0.157,0.193,0.167,0.121,0.361",1,0
2024-12-31,20.67684592857304,0.04301757512085486,hold,5,"DRN,EURL,UCO,RETL,TYO","0.157,0.193,0.167,0.121,0.361",0,0
2025-01-31,20.268422438957447,-0.019752697825696813,hold,5,"DRN,EURL,UCO,RETL,TYO","0.157,0.193,0.167,0.121,0.361",0,0
2025-02-28,19.528928617925768,-0.03648502113367816,hold,5,"DRN,EURL,UCO,RETL,TYO","0.157,0.193,0.167,0.121,0.361",0,0
2025-03-31,18.213513497347705,-0.06735725990470522,hold,5,"DRN,EURL,UCO,RETL,TYO","0.157,0.193,0.167,0.121,0.361",0,0
2025-04-30,20.05738458112895,0.10123642997545487,hold,5,"DRN,EURL,UCO,RETL,TYO","0.157,0.193,0.167,0.121,0.361",0,0
2025-05-30,20.78625907381058,0.037376835239372276,recovery,5,"DIG,GUSH,UCO,TYO,RETL","0.169,0.129,0.167,0.421,0.114",1,0
2025-06-30,21.93364084225666,0.05519905069843512,hold,5,"DIG,GUSH,UCO,TYO,RETL","0.169,0.129,0.167,0.421,0.114",0,0
2025-07-31,22.199619000900057,0.012126493752508655,hold,5,"DIG,GUSH,UCO,TYO,RETL","0.169,0.129,0.167,0.421,0.114",0,0
2025-08-29,22.09310956278112,-0.004797804778299208,hold,5,"DIG,GUSH,UCO,TYO,RETL","0.169,0.129,0.167,0.421,0.114",0,0
2025-09-30,21.009427970811295,-0.049050659387279594,hold,5,"DIG,GUSH,UCO,TYO,RETL","0.169,0.129,0.167,0.421,0.114",0,0
2025-10-31,21.3956994621655,0.01838562629553056,hold,5,"DIG,GUSH,UCO,TYO,RETL","0.169,0.129,0.167,0.421,0.114",0,0
2025-11-28,21.534615245328396,0.007500196703707228,recovery,5,"GUSH,TYO,UMDD,TBF,UCO","0.079,0.297,0.082,0.434,0.107",1,0
2025-12-31,22.814887879072483,0.0594518462094102,hold,5,"GUSH,TYO,UMDD,TBF,UCO","0.079,0.297,0.082,0.434,0.107",0,0
2026-01-30,22.74475032949042,-0.0030742009320325597,hold,5,"GUSH,TYO,UMDD,TBF,UCO","0.079,0.297,0.082,0.434,0.107",0,0
2026-02-27,25.463329404991914,0.11952556243172467,hold,5,"GUSH,TYO,UMDD,TBF,UCO","0.079,0.297,0.082,0.434,0.107",0,0
2026-03-31,26.720080188593425,0.049355320492972664,hold,5,"GUSH,TYO,UMDD,TBF,UCO","0.079,0.297,0.082,0.434,0.107",0,0
2026-04-30,26.16629561486241,-0.020725408375361833,hold,5,"GUSH,TYO,UMDD,TBF,UCO","0.079,0.297,0.082,0.434,0.107",0,0
