date,ret_m,n_picks,scale,gate_pass,reason,picks
2010-11-30,0.093211536417819,30,1.0,True,ok,"EP,MEE,ZION,BAC,WHR,CRM,PXD,TLAB,HIG,AIZ,CMI,RF,CHK,LB,BA,ROST,VTR,BXP,MTB,THC,COP,PGR,AIV,AFL,GNW,UNP,AAPL,XRX,NI,VRSN"
2010-12-31,0.02332752564104577,30,1.0,True,ok,"EP,CPWR,THC,GR,LB,CRM,CF,AKAM,BKNG,PXD,DISCA,KMX,TPR,NFLX,KDP,NFX,TDC,MYL,JNPR,ISRG,FIS,AMZN,TSN,GPS,ESRX,NTAP,LEG,RL,TJX,HAS"
2011-01-31,0.6502456401440132,30,1.0,True,ok,"TIE,CPWR,EP,GR,MEE,BBBY,CRM,AAPL,AKAM,TMUS,F,AMZN,CLF,CMI,DISCA,EXPD,R,LB,AIG,MUR,BKNG,CF,OI,MAR,URBN,CSX,WHR,AIV,WYNN,YUM"
2011-02-28,-0.0017946247703704585,30,1.0,True,ok,"TIE,AIG,GR,EP,CPWR,ETFC,ZION,GT,X,PXD,CHK,IGT,AIV,AKAM,DISCA,WHR,IPG,DFS,CMI,BIG,JNPR,GENZ,LB,CRM,CTXS,ANF,ARNC,F,AAPL,PDCO"
2011-03-31,-0.001,30,1.0,True,ok,"EP,CPWR,TIE,AIG,GR,CMI,X,AIV,PXD,CAT,CERN,FTI,NFX,C,LB,CTSH,ROK,LM,COG,IP,SPG,PH,EMN,PPG,EL,WYNN,EQR,CSX,EOG,WMB"
2011-04-29,0.0,0,0.0,False,regime,
2011-05-31,-0.014862967287358926,29,1.0,True,ok,"TIE,EP,MEE,AIG,JNPR,CLF,DE,THC,HES,DFS,LB,FCX,SYMC,CAT,NOV,JEF,EBAY,ETN,NFLX,ROK,ANF,WYNN,EXPE,PXD,FLR,AMP,DD,ADSK,AFL"
2011-06-30,-0.001,29,1.0,True,ok,"TIE,SYMC,NOV,ETN,ANF,CF,AIG,CMG,ROK,DE,CAT,BKNG,LB,CLF,FCX,HES,KMX,CMI,RL,NFLX,JNPR,EL,AMZN,CSX,MYL,FLR,IPG,PPG,CTSH"
2011-07-29,0.0,0,0.0,False,regime,
2011-08-31,-0.031885516607881824,29,0.3795346148550157,True,ok,"TIE,EP,CMG,BKNG,SYMC,AAPL,AZO,CF,RL,EL,CAH,NOV,MCK,VFC,MAT,EQR,LB,AVB,MCD,NFLX,UNH,HUM,SBUX,AMZN,SPG,AXP,BXP,TSN,CSX"
2011-09-30,0.0,0,0.0,False,regime,
2011-10-31,0.0862022964165966,28,0.6221372306596,True,ok,"TIE,TMUS,EP,CMG,OKE,AMZN,MAS,ISRG,BIIB,TER,AAPL,HUM,LB,HRL,BKNG,MAT,TJX,AN,THC,KDP,SYMC,RL,FAST,ORLY,FTI,MCD,ROST,AZO"
2012-03-30,0.0,0,0.0,False,regime,
2012-05-31,-0.001,30,1.0,True,ok,"FSLR,WDC,MA,FAST,CNX,CMI,CRM,SPG,RRC,FLR,MCK,FFIV,AXP,TPR,MAT,MU,BXP,WYNN,CBE,VRSN,CMG,FTI,WMB,CAT,OKE,TDC,ANDV,AAPL,ISRG,EQR"
2012-06-29,0.0,0,0.0,False,regime,
2012-07-31,0.013990987915738707,30,1.0,True,ok,"FSLR,TPR,SBUX,HUM,MAS,MNST,EA,DHI,DLTR,BIIB,ORLY,HD,MCK,OKE,MO,ROST,TIE,CBE,VTR,LOW,LEN,HPQ,TJX,BMY,SRE,KMB,EFX,MAT,ECL,DTE"
2012-08-31,-0.001,30,1.0,True,ok,"AMD,CBE,CMG,TIE,FSLR,STX,ATGE,CLF,ROST,HD,SHW,MNST,TJX,PNW,DTE,X,RRD,ORLY,SRE,CMS,DUK,URBN,M,ISRG,YUM,LEN,VZ,AAPL,ES,RRC"
2012-09-28,0.0,0,0.0,False,regime,
2012-10-31,0.029006724795212952,30,1.0,True,ok,"WU,ATI,AIG,MU,VRSN,JBL,NTAP,WDC,TIE,ANF,TMUS,MNST,CTSH,FHN,VIAV,AN,BAC,FFIV,FSLR,TDC,DHI,FMC,JCP,BIG,MO,T,GHC,CCI,RRC,AMD"
2012-11-30,0.026460172632343015,29,1.0,True,ok,"ATI,TIE,CLF,VRSN,AIG,NFX,WU,RRD,STX,CHK,BKNG,DISCA,GPS,DFS,ABC,FOSL,AKAM,MO,CMG,CCI,IRM,COG,CF,ANF,PNR,JWN,LOW,DTE,OKE"
2012-12-31,0.05417796668571514,30,1.0,True,ok,"AIG,EXPE,AMD,PHM,MO,KO,BIIB,TPR,VLO,COG,MCK,FAST,FOSL,GME,PNR,CCI,PPG,LOW,GNW,CNP,AMZN,OKE,SPG,CRM,PGR,HAS,MSFT,MAT,SRE,KDP"
2013-01-31,0.0046161484556205895,30,1.0,True,ok,"AMD,NFLX,FSLR,MNST,FOSL,EL,EQR,AVB,STX,JBL,SBUX,VRSN,BKNG,FAST,BF.B,F,T,JCP,CERN,CMI,YUM,VFC,BBY,TMUS,GRMN,SO,NTAP,ROST,GME,KO"
2013-02-28,-0.001,30,1.0,True,ok,"BBBY,FSLR,STX,X,JCP,FOSL,TDC,AVB,NE,NFX,DISCA,ISRG,ANF,UNH,HPQ,OKE,ANDV,AN,EQR,JWN,DTE,PSA,FE,CF,V,PHM,AET,AMD,VZ,COF"
2013-03-28,0.0,0,0.0,False,regime,
2013-04-30,-0.042136634255735064,30,1.0,True,ok,"JCP,CLF,NEM,BBBY,DTE,NFLX,CMS,BKNG,PNW,EIX,WMT,MO,NI,DLTR,EXPE,JNJ,AEP,PRGO,SRE,CINF,ES,D,XEL,CNP,EW,ICE,VFC,WEC,T,VLO"
2013-05-31,-0.001,30,1.0,True,ok,"NFLX,PHM,REGN,LEN,WELL,EW,OKE,DHI,KMB,ANDV,THC,STX,VLO,ATI,VMC,AKAM,VZ,CPB,NOC,T,DISCA,IRM,SPGI,AEP,DRI,PPL,PFE,ROST,DGX,LLY"
2013-06-28,0.0,0,0.0,False,regime,
2013-07-31,-0.001,30,1.0,True,ok,"PHM,NFLX,DHI,JCP,FSLR,CLF,NEM,ANDV,GT,LEN,EXPE,MOS,JEF,BKNG,DLTR,BMY,CMG,JNJ,THC,LDOS,SRE,GPC,VTR,SJM,CAH,NI,ATI,TPR,WAT,PVH"
2013-08-30,0.0,0,0.0,False,regime,
2013-09-30,0.03563281571505166,30,1.0,True,ok,"JCP,HPQ,NEM,EA,TSN,GNW,CLF,SEE,NFLX,OKE,STT,ABC,CI,ANDV,DE,RL,PVH,APH,JBL,MNST,LNC,SCHW,RF,UNM,CRM,IP,FLIR,JPM,MAT,CAT"
2013-10-31,-0.001,30,1.0,True,ok,"JCP,NEM,TSN,XYL,SYMC,LB,CF,REGN,DISCA,THC,NFLX,FTI,CSCO,ISRG,EXPE,EQR,DVA,BMY,MCK,GOOGL,PVH,RL,KMB,LEN,VRTX,TJX,URBN,D,IBM,MDLZ"
2013-11-29,0.0,0,0.0,False,regime,
2013-12-31,-0.027469507527673222,30,1.0,True,ok,"NEM,DISCA,ADS,WYNN,NI,BMY,TWX,JCI,PM,HD,CMCSA,DIS,MA,PXD,TJX,GWW,PPG,EMN,UNP,SBUX,HRL,FITB,DFS,AZO,IP,MCK,MPC,SHW,TMO,CMS"
2014-01-31,0.06823253637342082,30,1.0,True,ok,"CLF,VFC,AMP,BA,TRIP,MA,FISV,ADS,AXP,BKNG,DIS,SPGI,ABC,AGN,AIZ,M,AMZN,SBUX,BWA,SNA,TSCO,PNR,DO,APTV,PPG,EL,HD,NOC,NWL,ECL"
2014-02-28,-0.006977425777040806,30,1.0,True,ok,"DO,MU,CLF,WYNN,AMP,CMCSA,PXD,SBUX,GNW,X,THC,OKE,FIS,ABC,BMY,A,ALXN,NOC,TMO,DFS,RTN,UTX,APTV,VFC,JCI,NWL,NFLX,SPGI,BF.B,BA"
2014-03-31,-0.024246092261529757,30,1.0,True,ok,"TRIP,WYNN,BIIB,NFLX,GT,CMG,AGN,MYL,REGN,ALXN,MU,TMO,BKNG,ETFC,FFIV,NFX,ADS,CAH,SBUX,PPG,NOC,XYL,AXP,MCK,SHW,STZ,ABC,AME,AKAM,EXPE"
2014-04-30,-0.001,30,1.0,True,ok,"NFLX,ISRG,TRIP,BBBY,BIIB,BKNG,TSCO,STZ,OKE,JCI,APTV,WYNN,BMY,LYB,MCK,M,TSN,PPG,CAH,PSX,UNH,BF.B,SBUX,HUM,IFF,NOC,UNP,PNR,AGN,DISCA"
2014-05-30,0.0,0,0.0,False,regime,
2014-06-30,0.02206623236766337,30,1.0,True,ok,"HP,LUV,DISCA,ALXN,TDC,CNX,ORCL,TXT,NOC,DAL,VRTX,CF,MCK,GD,AIZ,PSX,LYB,HOG,LMT,AME,VLO,PNR,FLS,PH,DD,CMI,EL,AGN,BWA,STZ"
2014-10-31,0.031269191290324676,30,1.0,True,ok,"MYL,JWN,VRTX,NBL,AET,MUR,DFS,ANTM,BLL,BRK.B,COG,ABC,AGN,MMC,WYNN,PXD,BF.B,WBA,UAA,MNST,ALXN,LM,LEG,LB,QEP,FTR,BHGE,CTL,KSS,RTN"
2014-11-30,-0.04149745162225295,30,1.0,True,ok,"HP,BBBY,VRSN,FSLR,BKNG,HAL,FLS,UNP,UAA,EQT,EW,GD,FFIV,BIIB,WYNN,IRM,ORLY,HRL,VRTX,GME,NSC,COP,THC,MAR,KDP,KR,VMC,GE,MNST,EMN"
2015-01-31,0.06883500267308304,30,1.0,True,ok,"RRC,URI,AIG,BKNG,AXP,MET,UNM,FLS,TRIP,IRM,ACN,WYNN,CTSH,IBM,WM,GD,AON,BLK,BMY,CME,BXP,ROST,NDAQ,MRK,CCL,AEP,LMT,BEN,MA,PRU"
2015-02-28,-0.00041972114107480555,30,1.0,True,ok,"FSLR,ISRG,IRM,INTC,NEM,KIM,HRB,GNW,PNW,LYB,BXP,HAL,MAS,MAC,KR,SPG,BBY,STT,TSCO,CMG,KMI,WYNN,ED,BIIB,LEN,AN,PCG,SLB,EQR,CMS"
2015-03-31,0.0007137765314448132,30,1.0,True,ok,"RIG,KSU,STX,GNW,LB,ANDV,ALXN,ANTM,KSS,BLL,JWN,ARNC,CERN,HBI,HAR,ABC,ESRX,THC,WYNN,PDCO,SYMC,FOSL,XRX,MYL,HPQ,MA,QEP,DISCA,FTR,AGN"
2015-04-30,-0.001,30,1.0,True,ok,"KSU,ALXN,ANDV,AGN,SYMC,LB,LM,NFX,LOW,HD,BA,VLO,AN,HSY,ADS,MHK,UNP,ZBH,AMAT,EL,TAP,GPC,BRK.B,LH,KR,MNST,TJX,ROST,FTR,DHI"
2015-05-29,0.0,0,0.0,False,regime,
2015-06-30,0.008321380559686925,29,1.0,True,ok,"NOV,FCX,WYNN,CHK,DO,CB,STX,HSY,QEP,BEN,SO,AXP,CRM,EXC,MSI,GRMN,CMG,ANDV,OKE,COG,KO,WBA,SRE,DUK,FTR,ETR,MLM,LOW,ADS"
2015-07-31,-0.05778302359721124,29,1.0,True,ok,"CHK,MU,FCX,AVGO,WMB,IRM,CNX,URI,ABC,OKE,NFX,ALXN,WBA,SYMC,BBBY,ANDV,GT,AET,LEG,GE,JNPR,HST,AVY,MNK,STX,EA,ESRX,CI,ANTM"
2015-08-31,-0.016230676875357092,30,0.6723077699406097,True,ok,"NEM,BIIB,MYL,FCX,CHK,CMCSA,ANDV,KR,TWX,PRGO,LMT,PCG,AVY,HON,M,AAL,MNST,AGN,SRE,DRI,AET,NFLX,VLO,CVS,NOC,BBBY,TSCO,SBUX,GT,BAC"
2015-09-30,0.0,0,0.0,False,regime,
2015-10-30,0.0,0,0.0,False,regime,
2015-11-30,-0.046901845165835815,30,1.0,True,ok,"CNX,WMB,EQT,RRC,BIIB,UAL,AKAM,OKE,APA,HCA,LUV,KMI,SWN,AMZN,VLO,UHS,CI,M,BKNG,HUM,ORLY,NOC,HBI,NKE,EW,GOOGL,SBUX,GILD,CVS,AIZ"
2015-12-31,-0.000985183376376802,30,0.9851833763768021,True,ok,"FCX,MUR,BBBY,RIG,FOSL,MU,MRO,SWKS,THC,VFC,HP,GILD,PRGO,M,BKNG,CNX,TRIP,HES,PWR,NWSA,CF,MAR,COF,AAL,FSLR,AKAM,AAPL,SHW,APD,REGN"
2016-01-29,0.0,0,0.0,False,regime,
2016-02-29,0.06679410993017229,30,0.9805015914576097,True,ok,"NFLX,ENDP,REGN,LLY,RIG,ALXN,MTB,GILD,MUR,JPM,AMGN,WAT,AMP,EBAY,BBT,RCL,KLAC,ZION,HCA,MU,EOG,AIG,AMZN,CTAS,ZTS,NTRS,TMO,DIS,TAP,EXPE"
2016-03-31,-0.001,29,1.0,True,ok,"VRTX,AGN,RIG,NEM,ANDV,MNK,LOW,CTXS,KMI,ICE,DO,MHK,LLY,HUM,AMZN,UAL,PSA,ABC,HD,KLAC,MAT,MRO,TAP,UHS,O,CMS,CVS,NI,EXPE"
2016-04-29,0.0,0,0.0,False,regime,
2016-05-31,0.02103750176411688,30,1.0,True,ok,"ENDP,STX,VLO,NEM,MNK,MUR,CI,DAL,BSX,GT,SYMC,ALK,CHRW,BAX,ARNC,PEG,XYL,SPG,OKE,SHW,NVDA,K,RIG,AMAT,MSI,ALL,CPB,APA,SYY,STZ"
2016-06-30,-0.0009465646217676205,29,0.9465646217676205,True,ok,"CHK,ENDP,SYMC,RIG,STX,MU,PRGO,NEM,NFX,CF,RCL,OKE,NI,NBL,CVS,AWK,IRM,CPRI,CCI,LMT,HP,BSX,TPR,DLR,CTL,WM,DO,JCI,ITW"
2016-07-29,0.0,0,0.0,False,regime,
2016-08-31,0.028683884335561516,30,1.0,True,ok,"FCX,WYNN,MUR,RRC,SYMC,SWN,NBL,PRGO,AWK,NI,APA,MU,RIG,VTR,O,HES,NEM,JNJ,TPR,CNP,LMT,FMC,LNT,T,PXD,HAL,WM,COP,NVDA,AMAT"
2016-09-30,-0.04835235577330696,30,1.0,True,ok,"RRC,NEM,ENDP,APA,WYNN,OKE,URI,DHR,MAT,JNJ,SWN,VTR,ALB,PXD,TSN,AFL,FMC,BBBY,CMI,AES,BSX,COO,CINF,NAVI,CNP,GRMN,T,MMM,MU,TDC"
2016-10-31,0.010547456184106734,30,1.0,True,ok,"NEM,WYNN,FCX,ENDP,MNK,OKE,RRC,VTR,DG,BBBY,COO,XRAY,AES,GLW,GRMN,EXR,ALB,IRM,PXD,CME,BSX,HES,CSCO,AMAT,SPGI,CNP,CL,JNJ,HP,TSN"
2016-11-30,-0.001,29,1.0,True,ok,"NEM,FCX,RRC,SWN,OKE,URBN,WYNN,PRGO,MU,APA,DVN,GRMN,PWR,ENDP,TRIP,AGN,PVH,NRG,QCOM,CERN,CMI,URI,FTR,AES,AMAT,XYL,PBI,CAT,HPQ"
2016-12-30,0.0,0,0.0,False,regime,
2017-01-31,0.006000634415102707,30,1.0,True,ok,"NVDA,WMB,OKE,APA,URI,MU,ZION,MS,DVN,FTI,SWN,C,HP,MUR,KEY,WDC,EOG,FITB,NAVI,CMA,GS,MRO,NBL,CXO,CBRE,COP,R,FMC,AMAT,LNC"
2017-02-28,-0.004551146603212447,29,1.0,True,ok,"ENDP,SYMC,WMB,MRO,DVN,MU,NVDA,CHK,HES,WDC,FTI,INCY,NBL,URI,HBI,RF,MUR,HP,PWR,OKE,BBBY,AAL,AMAT,HAL,FMC,GS,RHI,ZION,FITB"
2017-03-31,-0.001,29,1.0,True,ok,"CHK,FCX,WMB,MNK,MRO,SYMC,LNC,SWN,URI,DVN,INCY,NTAP,CSX,FITB,WDC,RIG,NRG,OKE,HBI,GS,PRU,ZION,PWR,NVDA,MS,RF,CFG,HP,BAC"
2017-04-28,0.0,0,0.0,False,regime,
2017-05-31,0.051329989407321724,29,1.0,True,ok,"AMD,MS,BAC,RF,CHK,URI,GS,KEY,CFG,ZION,SCHW,RRC,TDC,JEF,MU,LNC,HBAN,FCX,WDC,MUR,INCY,PRU,PNC,FITB,PWR,MNK,RJF,ALK,NFLX"
2017-06-30,0.044371173452128834,29,1.0,True,ok,"AMD,INCY,SYMC,URI,MU,DXC,IDXX,RIG,RCL,WMB,SWKS,WDC,LUV,LRCX,WYNN,AMAT,ATVI,BAC,VTR,CNP,SIG,NFLX,FMC,ILMN,OKE,NAVI,MPC,ALGN,REGN"
2017-09-29,0.0,0,0.0,False,regime,
2017-10-31,0.028392836874528794,29,1.0,True,ok,"UAA,CMG,NCLH,XRX,BWA,BSX,APTV,EA,CBRE,WMB,STT,ARNC,QRVO,ETFC,ALK,C,WYNN,INCY,MAT,TWX,AMG,NRG,URI,WDC,CMA,AMP,FMC,GD,SPGI"
2017-11-30,0.06283668425700904,28,1.0,True,ok,"EVHC,CHK,MU,ALGN,SWKS,LRCX,NVDA,AMAT,QRVO,INCY,CTSH,BWA,HPQ,EA,RCL,MTD,STT,NFLX,KMI,GPN,ADSK,MCHP,EQIX,IQV,AMT,DXC,CCL,GS"
2018-01-31,-0.031043062283409847,29,1.0,True,ok,"ALGN,CF,FMC,CHK,PHM,AAL,TXN,WYNN,UAL,AMP,ILMN,CAT,AVGO,DAL,SWKS,CI,BA,ETFC,ISRG,FCX,MCO,TROW,LUV,PSX,LRCX,AMG,BBY,AAPL,NFX"
2018-02-28,-0.0006837249456027824,29,0.6837249456027824,True,ok,"NVDA,ALGN,MPC,CAT,AMP,AME,PYPL,PVH,FCX,AVY,AOS,BWA,EL,VFC,LKQ,INTU,ROP,AXP,CF,STZ,APTV,DHI,VRSN,HLT,MCO,ZTS,FIS,NRG,CBRE"
2018-03-29,0.0,0,0.0,False,regime,
2018-04-30,0.0360809114229428,30,1.0,True,ok,"BA,TTWO,ALGN,NVDA,IPGP,LNC,SYMC,URI,PYPL,WDC,MCHP,SWK,MMM,LUV,VRTX,FCX,CAT,LYB,AVGO,JBHT,RF,RMD,MS,MAR,JPM,TGT,STT,UNM,EMN,ORCL"
2018-05-31,-0.001,30,1.0,True,ok,"FCX,URI,NWL,LNC,NKTR,RF,GT,VRTX,ARNC,AMAT,MOS,INTC,MU,NFLX,CSCO,MS,C,PCAR,KEY,STT,DG,XRX,QCOM,RCL,BBY,MMM,PFG,BEN,IPGP,CBRE"
2018-06-29,0.0,0,0.0,False,regime,
2018-07-31,0.03800535908019879,30,1.0,True,ok,"NFLX,AMZN,DISH,SPGI,ALGN,BR,AKAM,CRM,INTC,TWTR,M,GLW,MSCI,VLO,MCO,EL,MU,NDAQ,LRCX,MSFT,TDG,ADBE,HP,FISV,BF.B,BMY,HBI,EVHC,EXR,HCA"
2018-08-31,-0.001,30,1.0,True,ok,"SYMC,BMY,WDC,VLO,XEL,UNM,RL,FLR,NFLX,EA,MAT,NI,CMS,XOM,INCY,AKAM,LB,ALGN,BR,CTL,CPRT,BA,TJX,ADBE,WEC,UAA,SNPS,PGR,FLT,COTY"
2018-09-28,0.0,0,0.0,False,regime,
2019-04-30,-0.03496067221888325,30,1.0,True,ok,"CTL,KHC,GE,WRK,AES,CPRI,SLB,ABMD,D,CMS,WEC,O,AZO,AEE,CCI,PG,EXC,AFL,KLAC,ATO,LNT,AEP,AKAM,MAA,WDC,MNST,IR,COO,MAT,GLW"
2019-05-31,-0.001,30,1.0,True,ok,"KHC,NBL,XEC,MYL,DVN,SYMC,HES,APA,BHGE,ETFC,FLR,CPRI,ISRG,MLM,COST,NWSA,BIIB,NTAP,ALLE,NWL,PG,CTL,WEC,INCY,ALXN,SBUX,XEL,TRIP,FANG,ATVI"
2019-06-28,0.0,0,0.0,False,regime,
