strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
quality_pullback,trail50_or_5y,24,0.2916666666666667,0.2916666666666667,0.25,-0.36165543023447533,0.6560176184977814,-0.5237354898003347,1.638029713997993,-0.6047640103234995,0.23992704357087904,0.15255136007359435,0.0873756834972847,0.5990857908071896,1,quality_pullback::1::trail50_or_5y
quality_pullback,tp100,24,0.5416666666666666,0.4583333333333333,0.5416666666666666,1.0407576850907707,0.6147767527568649,-0.7860007373463672,1.463653380943319,0.41943608093350904,0.22685517543987777,0.15255136007359435,0.07430381536628342,0.4437928649252053,1,quality_pullback::1::tp100
quality_pullback,tp200,24,0.5,0.4583333333333333,0.4166666666666667,0.07580287917591966,0.7664666500192773,-0.7860007373463672,2.5670999191611754,-0.003504737920240031,0.2739417571700597,0.15255136007359435,0.12139039709646535,0.5867023238403409,1,quality_pullback::1::tp200
dual_momentum,hold_forever,24,0.7916666666666666,0.75,0.5833333333333334,0.4946752998982895,2.248756558147338,-0.49778991672960404,8.705378466359983,0.24261916364235803,0.6367966817753725,0.15255136007359435,0.48424532170177814,2.069619638341023,1,dual_momentum::1::hold_forever
dual_momentum,fixed_1y,24,0.75,0.6666666666666666,0.6666666666666666,1.191180063104206,1.4895076919856247,-0.380922601376158,3.201509886987444,1.191180063104206,0.46855069418695705,0.15255136007359435,0.3159993341133627,1.2233727595186945,1,dual_momentum::1::fixed_1y
dual_momentum,fixed_2y,24,0.7916666666666666,0.7083333333333334,0.5833333333333334,0.42949376466853295,1.6825284704331123,-0.42382360363074173,6.282382061916798,0.25484326321814976,0.5141590205932736,0.15255136007359435,0.3616076605196792,1.522429471282965,1,dual_momentum::1::fixed_2y
dual_momentum,fixed_3y,24,0.7916666666666666,0.75,0.5833333333333334,0.5868581628051803,2.2556654898680466,-0.5395969454843441,8.705378466359983,0.24857054416518942,0.6382041324306356,0.15255136007359435,0.4856527723570412,2.042362415073323,1,dual_momentum::1::fixed_3y
dual_momentum,fixed_5y,24,0.7916666666666666,0.75,0.5833333333333334,0.4946752998982895,2.248756558147338,-0.49778991672960404,8.705378466359983,0.24261916364235803,0.6367966817753725,0.15255136007359435,0.48424532170177814,1.9619193887039272,1,dual_momentum::1::fixed_5y
dual_momentum,trail_25,24,0.5,0.4583333333333333,0.3333333333333333,0.00012038221218602096,0.33031908495975365,-0.2731521367086023,1.1056839206282332,0.044972585034110835,0.1303073105937689,0.15255136007359435,-0.022244049479825445,0.21419251034958467,1,dual_momentum::1::trail_25
dual_momentum,trail_35,24,0.5,0.4583333333333333,0.4166666666666667,-0.03915185913737129,0.6126148018439658,-0.35053303006163766,2.042192966132188,-0.0008884401528447272,0.2261640680101684,0.15255136007359435,0.07361270793657404,0.46526356615402864,1,dual_momentum::1::trail_35
dual_momentum,trail_50,24,0.5416666666666666,0.5,0.4166666666666667,0.10511009200381016,1.2231897950958603,-0.4639461506308281,3.7509311359375657,0.05312469409678333,0.4017178285388738,0.15255136007359435,0.24916646846527943,1.0859143277806576,1,dual_momentum::1::trail_50
dual_momentum,stop_30,24,0.375,0.3333333333333333,0.3333333333333333,-0.30620838844354664,0.9590917405656539,-0.3658575308244014,3.6791201497990524,-0.4673890312310179,0.33014679947588704,0.15255136007359435,0.1775954394022927,0.8222374208413322,1,dual_momentum::1::stop_30
dual_momentum,trail35_or_3y,24,0.5,0.4583333333333333,0.4166666666666667,-0.03915185913737129,0.6126148018439658,-0.35053303006163766,2.042192966132188,-0.0008884401528447272,0.2261640680101684,0.15255136007359435,0.07361270793657404,0.49449588356038804,1,dual_momentum::1::trail35_or_3y
dual_momentum,trail50_or_5y,24,0.5416666666666666,0.5,0.4166666666666667,0.10511009200381016,1.2231897950958603,-0.4639461506308281,3.7509311359375657,0.05312469409678333,0.4017178285388738,0.15255136007359435,0.24916646846527943,1.105966354851551,1,dual_momentum::1::trail50_or_5y
dual_momentum,tp100,24,0.7916666666666666,0.7083333333333334,0.75,1.0756193859561738,0.8992929074858765,-0.49778991672960404,1.3876490796522831,2.0275365441086404,0.31309266057102386,0.15255136007359435,0.1605413004974295,0.7205158980673945,1,dual_momentum::1::tp100
dual_momentum,tp200,24,0.7916666666666666,0.7083333333333334,0.6666666666666666,2.031953139941642,1.458960627515481,-0.49778991672960404,2.9556443049790238,1.791067882764611,0.4611261067481656,0.15255136007359435,0.3085747466745713,1.20957927709205,1,dual_momentum::1::tp200
low_vol_trend,hold_forever,24,0.7083333333333334,0.6666666666666666,0.4166666666666667,0.35135269622834875,0.2184735486153421,-0.11896271812750914,0.4589551532728402,0.10986306809098234,0.08874845034733828,0.15255136007359435,-0.06380290972625607,0.12515407196338577,1,low_vol_trend::1::hold_forever
low_vol_trend,fixed_1y,24,0.9166666666666666,0.8333333333333334,0.16666666666666666,0.19878757713687967,0.18338335897840255,0.05109326420294896,0.30302330082489837,0.19878757713687967,0.07521398486609476,0.15255136007359435,-0.07733737520749959,0.06648418648319754,1,low_vol_trend::1::fixed_1y
low_vol_trend,fixed_2y,24,0.875,0.7916666666666666,0.4583333333333333,0.4289642226412249,0.3471301543391392,-0.06765797887391137,0.5287152596417898,0.20701473469098108,0.13635977181650624,0.15255136007359435,-0.016191588257088108,0.2277403929842189,1,low_vol_trend::1::fixed_2y
low_vol_trend,fixed_3y,24,0.7083333333333334,0.6666666666666666,0.4166666666666667,0.37565444982572604,0.24227713191484343,-0.11896271812750914,0.4757998320230741,0.12372870234762912,0.09778967463519456,0.15255136007359435,-0.05476168543839979,0.14410909620557966,1,low_vol_trend::1::fixed_3y
low_vol_trend,fixed_5y,24,0.7083333333333334,0.6666666666666666,0.4166666666666667,0.35135269622834875,0.2184735486153421,-0.11896271812750914,0.4589551532728402,0.10986306809098234,0.08874845034733828,0.15255136007359435,-0.06380290972625607,0.11455953490154916,1,low_vol_trend::1::fixed_5y
low_vol_trend,trail_25,24,0.9166666666666666,0.8333333333333334,0.4166666666666667,0.3689812109039371,0.2850572578829284,0.03524874024364352,0.4589551532728402,0.12398030974467833,0.11376662399461551,0.15255136007359435,-0.03878473607897884,0.1602667936594533,1,low_vol_trend::1::trail_25
low_vol_trend,trail_35,24,0.75,0.7083333333333334,0.4166666666666667,0.35135269622834875,0.23134427428797952,-0.09388918044190231,0.4589551532728402,0.10986306809098234,0.0936508412410147,0.15255136007359435,-0.05890051883257964,0.12436162784445376,1,low_vol_trend::1::trail_35
low_vol_trend,trail_50,24,0.7083333333333334,0.6666666666666666,0.4166666666666667,0.35135269622834875,0.23052873857009007,-0.11133990678152729,0.4589551532728402,0.10986306809098234,0.0933411737825421,0.15255136007359435,-0.05921018629105225,0.12960586214525482,1,low_vol_trend::1::trail_50
low_vol_trend,stop_30,24,0.7083333333333334,0.6458333333333333,0.4166666666666667,0.35135269622834875,0.21443383445321162,-0.11896271812750914,0.4589551532728402,0.10986306809098234,0.08720298679256924,0.15255136007359435,-0.06534837328102511,0.09949824713257631,1,low_vol_trend::1::stop_30
low_vol_trend,trail35_or_3y,24,0.75,0.6875,0.4166666666666667,0.37565444982572604,0.2541124868985413,-0.09388918044190231,0.4757998320230741,0.12372870234762912,0.1022442323291507,0.15255136007359435,-0.05030712774444365,0.14678941538399995,1,low_vol_trend::1::trail35_or_3y
low_vol_trend,trail50_or_5y,24,0.7083333333333334,0.6666666666666666,0.4166666666666667,0.35135269622834875,0.23052873857009007,-0.11133990678152729,0.4589551532728402,0.10986306809098234,0.0933411737825421,0.15255136007359435,-0.05921018629105225,0.12952677962740614,1,low_vol_trend::1::trail50_or_5y
low_vol_trend,tp100,24,0.7083333333333334,0.6666666666666666,0.4166666666666667,0.35135269622834875,0.2184735486153421,-0.11896271812750914,0.4589551532728402,0.10986306809098234,0.08874845034733828,0.15255136007359435,-0.06380290972625607,0.11388636349932998,1,low_vol_trend::1::tp100
low_vol_trend,tp200,24,0.7083333333333334,0.625,0.4166666666666667,0.35135269622834875,0.2184735486153421,-0.11896271812750914,0.4589551532728402,0.10986306809098234,0.08874845034733828,0.15255136007359435,-0.06380290972625607,0.1128147503162378,1,low_vol_trend::1::tp200
pullback_in_winner,hold_forever,24,0.5,0.47916666666666663,0.3333333333333333,-0.02166651441716899,2.9588364523206856,-0.7547354262676408,7.246274162917844,-0.010479394088358573,0.772373931314976,0.15255136007359435,0.6198225712413816,2.9025851765381736,1,pullback_in_winner::1::hold_forever
pullback_in_winner,fixed_1y,24,0.4583333333333333,0.4166666666666667,0.375,-0.12219564307678821,0.9893687565237581,-0.6251694651326221,4.480631716854409,-0.12219564307678821,0.33865453985850924,0.15255136007359435,0.1861031797849149,0.8835080550386181,1,pullback_in_winner::1::fixed_1y
pullback_in_winner,fixed_2y,24,0.5416666666666666,0.5,0.375,0.25060807216463155,2.65596802314394,-0.7303928858677129,9.506490445080127,0.11829472802331653,0.7166526389968251,0.15255136007359435,0.5641012789232307,2.487733205063388,1,pullback_in_winner::1::fixed_2y
pullback_in_winner,fixed_3y,24,0.5,0.4583333333333333,0.3333333333333333,-0.02166651441716899,3.603937611308791,-0.7547354262676408,7.246274162917844,-0.010479394088358573,0.8824266351019668,0.15255136007359435,0.7298752750283725,3.3883732838400027,1,pullback_in_winner::1::fixed_3y
pullback_in_winner,fixed_5y,24,0.5,0.4583333333333333,0.3333333333333333,-0.02166651441716899,2.9588364523206856,-0.7547354262676408,7.246274162917844,-0.010479394088358573,0.772373931314976,0.15255136007359435,0.6198225712413816,2.73812944295329,1,pullback_in_winner::1::fixed_5y
pullback_in_winner,trail_25,24,0.375,0.3333333333333333,0.2916666666666667,-0.11884609734824397,0.31466224400101545,-0.2708915020707664,1.4644663403965976,-0.3547432590770162,0.12462658295477118,0.15255136007359435,-0.02792477711882317,0.19764650623134045,1,pullback_in_winner::1::trail_25
pullback_in_winner,trail_35,24,0.5416666666666666,0.5,0.4583333333333333,0.1421895247096684,0.6612735929408297,-0.3628327979377829,2.751037982946992,0.3281645070615137,0.24157801179259966,0.15255136007359435,0.08902665171900531,0.5226991134257709,1,pullback_in_winner::1::trail_35
pullback_in_winner,trail_50,24,0.4166666666666667,0.375,0.2916666666666667,-0.027257792573764705,0.7063882549368027,-0.5096036733272054,1.8890194029238523,-0.04955985342688829,0.2556138249294791,0.15255136007359435,0.10306246485588474,0.5978508893821456,1,pullback_in_winner::1::trail_50
pullback_in_winner,stop_30,24,0.25,0.20833333333333334,0.20833333333333334,-0.3072350592183798,2.7938771410909893,-0.34651952214913645,7.246274162917844,-0.46890091495942554,0.7423825616307846,0.15255136007359435,0.5898312015571903,2.6703780389349525,1,pullback_in_winner::1::stop_30
pullback_in_winner,trail35_or_3y,24,0.5416666666666666,0.5,0.4583333333333333,0.1421895247096684,0.6612735929408297,-0.3628327979377829,2.751037982946992,0.3281645070615137,0.24157801179259966,0.15255136007359435,0.08902665171900531,0.4924800165255233,1,pullback_in_winner::1::trail35_or_3y
pullback_in_winner,trail50_or_5y,24,0.4166666666666667,0.375,0.2916666666666667,-0.027257792573764705,0.7063882549368027,-0.5096036733272054,1.8890194029238523,-0.04955985342688829,0.2556138249294791,0.15255136007359435,0.10306246485588474,0.609823038235676,1,pullback_in_winner::1::trail50_or_5y
pullback_in_winner,tp100,24,0.625,0.5833333333333334,0.5416666666666666,1.002096653052799,0.4648253213088475,-0.7303928858677129,1.3956047426166651,0.45039245056373656,0.1774462081275691,0.15255136007359435,0.02489484805397474,0.3509625271966841,1,pullback_in_winner::1::tp100
pullback_in_winner,tp200,24,0.5833333333333334,0.5416666666666666,0.4166666666666667,0.3582205741407686,0.5876974754104062,-0.7547354262676408,2.1158394173829955,0.13153467915281802,0.2181557773909457,0.15255136007359435,0.06560441731735134,0.4495051461236824,1,pullback_in_winner::1::tp200
winner_only,hold_forever,24,0.5833333333333334,0.5416666666666666,0.4166666666666667,0.41810321697194763,1.4820727651412942,-0.7246986040967244,6.880545527948947,0.12781173196680018,0.46674903188110584,0.15255136007359435,0.31419767180751146,1.3803640345056705,1,winner_only::1::hold_forever
winner_only,fixed_1y,24,0.7916666666666666,0.7083333333333334,0.75,1.1578398845287161,1.4150755692312593,-0.380922601376158,3.0379374374686643,1.1578398845287161,0.45035497418617026,0.15255136007359435,0.29780361411257594,1.130739269025788,1,winner_only::1::fixed_1y
winner_only,fixed_2y,24,0.75,0.6666666666666666,0.5833333333333334,0.45068530910346905,1.5762845377310184,-0.6144010109439915,6.282382061916798,0.24505055319240443,0.4893270872036944,0.15255136007359435,0.33677572713010007,1.434100868724846,1,winner_only::1::fixed_2y
winner_only,fixed_3y,24,0.5833333333333334,0.5416666666666666,0.4166666666666667,0.37193548793800524,1.4833332485466089,-0.7426159021344702,6.880545527948947,0.1314137722307711,0.46705472192457176,0.15255136007359435,0.3145033618509774,1.3659288140163497,1,winner_only::1::fixed_3y
winner_only,fixed_5y,24,0.5833333333333334,0.5416666666666666,0.4166666666666667,0.41810321697194763,1.4820727651412942,-0.7246986040967244,6.880545527948947,0.12781173196680018,0.46674903188110584,0.15255136007359435,0.31419767180751146,1.3062381746603124,1,winner_only::1::fixed_5y
winner_only,trail_25,24,0.5,0.4583333333333333,0.3333333333333333,0.00012038221218602096,0.3458211228815582,-0.21258561945298485,1.4275380861186227,0.044972585034110835,0.13589021092103729,0.15255136007359435,-0.016661149152557064,0.20185811496447667,1,winner_only::1::trail_25
winner_only,trail_35,24,0.625,0.5833333333333334,0.4583333333333333,0.2666822959781654,0.7933325327528696,-0.32382875139063155,2.128072918479641,0.3928821120228313,0.2820087791401593,0.15255136007359435,0.12945741906656497,0.66373556910667,1,winner_only::1::trail_35
winner_only,trail_50,24,0.5416666666666666,0.5,0.4583333333333333,0.22011431502786827,1.1165806002700742,-0.4791574370632476,3.7509311359375657,0.11079569689556068,0.37352071858133284,0.15255136007359435,0.2209693585077385,0.9972059384650324,1,winner_only::1::trail_50
winner_only,stop_30,24,0.3333333333333333,0.2916666666666667,0.25,-0.30704155723509396,0.8435596380385864,-0.3446653687713883,3.5632381663040236,-0.26968122777822573,0.2968855541861357,0.15255136007359435,0.14433419411254136,0.7188315990078891,1,winner_only::1::stop_30
winner_only,trail35_or_3y,24,0.625,0.5833333333333334,0.4583333333333333,0.2666822959781654,0.7933325327528696,-0.32382875139063155,2.128072918479641,0.3928821120228313,0.2820087791401593,0.15255136007359435,0.12945741906656497,0.6662780507641461,1,winner_only::1::trail35_or_3y
winner_only,trail50_or_5y,24,0.5416666666666666,0.5,0.4583333333333333,0.22011431502786827,1.1165806002700742,-0.4791574370632476,3.7509311359375657,0.11079569689556068,0.37352071858133284,0.15255136007359435,0.2209693585077385,1.0341989446550504,1,winner_only::1::trail50_or_5y
winner_only,tp100,24,0.75,0.6666666666666666,0.75,1.0322244260021536,0.8037646114981687,-0.7246986040967244,1.2074675237748262,1.7061987049131437,0.28512038395826683,0.15255136007359435,0.13256902388467248,0.6316551529131058,1,winner_only::1::tp100
winner_only,tp200,24,0.75,0.6875,0.6666666666666666,2.026438574365164,1.1736254788986378,-0.7246986040967244,2.5670999191611754,0.8172602461730669,0.3887191308969412,0.15255136007359435,0.23616777082334686,0.9457075705617195,1,winner_only::1::tp200
explosive_winners,hold_forever,24,0.7083333333333334,0.6666666666666666,0.5416666666666666,0.4946752998982895,2.8701938421906625,-0.7094113840992373,8.968885419881769,0.19747473434028762,0.7563608716744143,0.15255136007359435,0.60380951160082,2.71624923254878,1,explosive_winners::1::hold_forever
explosive_winners,fixed_1y,24,0.7083333333333334,0.625,0.5833333333333334,0.9432794585537312,1.1020354284866396,-0.4496328100347654,2.9000884634367967,0.9432794585537312,0.36960347999086113,0.15255136007359435,0.21705211991726678,0.9326665723187322,1,explosive_winners::1::fixed_1y
explosive_winners,fixed_2y,24,0.7083333333333334,0.625,0.5416666666666666,0.3139516021153971,1.184946394361002,-0.6461848570851372,2.7148780705047066,0.19585489152540925,0.39170479229581334,0.15255136007359435,0.239153432222219,1.025220017302082,1,explosive_winners::1::fixed_2y
explosive_winners,fixed_3y,24,0.7083333333333334,0.6666666666666666,0.5416666666666666,0.4946752998982895,2.8697775836441948,-0.7273286821369831,8.968885419881769,0.203426114863119,0.7562851165941434,0.15255136007359435,0.6037337565205491,2.71839341190882,1,explosive_winners::1::fixed_3y
explosive_winners,fixed_5y,24,0.7083333333333334,0.6666666666666666,0.5416666666666666,0.4946752998982895,2.8701938421906625,-0.7094113840992373,8.968885419881769,0.19747473434028762,0.7563608716744143,0.15255136007359435,0.60380951160082,2.5420880308193254,1,explosive_winners::1::fixed_5y
explosive_winners,trail_25,24,0.2916666666666667,0.25,0.20833333333333334,-0.17270058073477007,0.1037787535209348,-0.28683839123097116,0.7805848053906677,-0.5965833332667396,0.043539558428094684,0.15255136007359435,-0.10901180164549967,0.002176763579209179,1,explosive_winners::1::trail_25
explosive_winners,trail_35,24,0.375,0.3333333333333333,0.3333333333333333,-0.15806904031595026,0.24013855861824948,-0.36021171702489485,0.9271806268877892,-0.5318943458207175,0.09698189939844602,0.15255136007359435,-0.05556946067514833,0.13616157604981483,1,explosive_winners::1::trail_35
explosive_winners,trail_50,24,0.4166666666666667,0.375,0.2916666666666667,-0.14248576552603476,0.6398877524680523,-0.4976376911453996,2.2776927341319357,-0.11327878662217467,0.23483946913689605,0.15255136007359435,0.0822881090633017,0.5475517914486623,1,explosive_winners::1::trail_50
explosive_winners,stop_30,24,0.25,0.20833333333333334,0.25,-0.3094020062104231,1.2341770655940305,-0.34679433613767957,3.5632381663040236,-0.6789416999292748,0.4045740666745104,0.15255136007359435,0.2520227066009161,1.124623140481781,1,explosive_winners::1::stop_30
explosive_winners,trail35_or_3y,24,0.375,0.35416666666666663,0.3333333333333333,-0.15806904031595026,0.24013855861824948,-0.36021171702489485,0.9271806268877892,-0.5318943458207175,0.09698189939844602,0.15255136007359435,-0.05556946067514833,0.14489418538376256,1,explosive_winners::1::trail35_or_3y
explosive_winners,trail50_or_5y,24,0.4166666666666667,0.375,0.2916666666666667,-0.14248576552603476,0.6398877524680523,-0.4976376911453996,2.2776927341319357,-0.11327878662217467,0.23483946913689605,0.15255136007359435,0.0822881090633017,0.5558962535321739,1,explosive_winners::1::trail50_or_5y
explosive_winners,tp100,24,0.7083333333333334,0.6458333333333333,0.6666666666666666,1.0335038837967931,0.7382924543871786,-0.7094113840992373,1.2263553377022416,1.580082044747304,0.2653971762301601,0.15255136007359435,0.11284581615656578,0.5606995836864899,1,explosive_winners::1::tp100
explosive_winners,tp200,24,0.7083333333333334,0.6458333333333333,0.625,1.3674556710883887,1.2248289271774044,-0.7094113840992373,2.9556443049790238,0.5350370411117531,0.4021445102764132,0.15255136007359435,0.24959315020281883,1.0079690584902845,1,explosive_winners::1::tp200
min_dd_compounders,hold_forever,24,0.20833333333333334,0.20833333333333334,0.08333333333333333,-0.18725618859562765,-0.2187389217120398,-0.5082758206152053,0.11655326014143955,-0.12112152261693165,-0.10211263730236797,0.15255136007359435,-0.25466399737596235,-0.26695652255664926,1,min_dd_compounders::1::hold_forever
min_dd_compounders,fixed_1y,24,0.625,0.5625,0.08333333333333333,0.030737736931904736,-0.10911718952014866,-0.5563768092184637,0.2195644421534336,0.030737736931904736,-0.04896702312820423,0.15255136007359435,-0.20151838320179857,-0.20183069273928267,1,min_dd_compounders::1::fixed_1y
min_dd_compounders,fixed_2y,24,0.25,0.22916666666666669,0.08333333333333333,-0.17079872512183958,-0.19038290659460666,-0.5138777342089819,0.2534747746973421,-0.12233065334178611,-0.08793961563166262,0.15255136007359435,-0.24049097570525696,-0.2698178421266764,1,min_dd_compounders::1::fixed_2y
min_dd_compounders,fixed_3y,24,0.20833333333333334,0.20833333333333334,0.08333333333333333,-0.18725618859562765,-0.2148337077555941,-0.5082758206152053,0.11655326014143955,-0.11049505484024896,-0.10014183633543204,0.15255136007359435,-0.2526931964090264,-0.2736731007553013,1,min_dd_compounders::1::fixed_3y
min_dd_compounders,fixed_5y,24,0.20833333333333334,0.20833333333333334,0.08333333333333333,-0.18725618859562765,-0.2187389217120398,-0.5082758206152053,0.11655326014143955,-0.12112152261693165,-0.10211263730236797,0.15255136007359435,-0.25466399737596235,-0.27619888839602874,1,min_dd_compounders::1::fixed_5y
min_dd_compounders,trail_25,24,0.3333333333333333,0.2916666666666667,0.08333333333333333,-0.06631125031335133,-0.09795126478666664,-0.38119969192298586,0.11655326014143955,-0.041391181533697474,-0.043788892723515035,0.15255136007359435,-0.19634025279710937,-0.18648887762400812,1,min_dd_compounders::1::trail_25
min_dd_compounders,trail_35,24,0.20833333333333334,0.20833333333333334,0.08333333333333333,-0.14970810032550302,-0.1525133168025077,-0.38458954661543654,0.11655326014143955,-0.10993387244510888,-0.06948757090753932,0.15255136007359435,-0.22203893098113367,-0.2331374219877928,1,min_dd_compounders::1::trail_35
min_dd_compounders,trail_50,24,0.20833333333333334,0.1875,0.08333333333333333,-0.18725618859562765,-0.2249458969169554,-0.5726271288293829,0.11655326014143955,-0.12233065334178611,-0.10525774477640217,0.15255136007359435,-0.25780910484999653,-0.29722400508520697,1,min_dd_compounders::1::trail_50
min_dd_compounders,stop_30,24,0.20833333333333334,0.20833333333333334,0.08333333333333333,-0.18725618859562765,-0.15897720408127913,-0.38119969192298586,0.11655326014143955,-0.12233065334178611,-0.07260004925986459,0.15255136007359435,-0.22515140933345895,-0.24607147168018528,1,min_dd_compounders::1::stop_30
min_dd_compounders,trail35_or_3y,24,0.20833333333333334,0.20833333333333334,0.08333333333333333,-0.14970810032550302,-0.15316218783714766,-0.38458954661543654,0.11655326014143955,-0.10993387244510888,-0.06979934125981051,0.15255136007359435,-0.22235070133340484,-0.2207555776727389,1,min_dd_compounders::1::trail35_or_3y
min_dd_compounders,trail50_or_5y,24,0.20833333333333334,0.20833333333333334,0.08333333333333333,-0.18725618859562765,-0.2249458969169554,-0.5726271288293829,0.11655326014143955,-0.12233065334178611,-0.10525774477640217,0.15255136007359435,-0.25780910484999653,-0.2798934692112184,1,min_dd_compounders::1::trail50_or_5y
min_dd_compounders,tp100,24,0.20833333333333334,0.20833333333333334,0.08333333333333333,-0.18725618859562765,-0.2187389217120398,-0.5082758206152053,0.11655326014143955,-0.12112152261693165,-0.10211263730236797,0.15255136007359435,-0.25466399737596235,-0.27922391270293173,1,min_dd_compounders::1::tp100
min_dd_compounders,tp200,24,0.20833333333333334,0.20833333333333334,0.08333333333333333,-0.18725618859562765,-0.2187389217120398,-0.5082758206152053,0.11655326014143955,-0.12112152261693165,-0.10211263730236797,0.15255136007359435,-0.25466399737596235,-0.2785385364740255,1,min_dd_compounders::1::tp200
blended_pullback_momentum,hold_forever,24,0.5,0.4583333333333333,0.375,-0.05911122588567291,2.992593382852286,-0.7547354262676408,7.246274162917844,-0.022895048080143254,0.778410777205722,0.15255136007359435,0.6258594171321277,2.931849508311503,1,blended_pullback_momentum::1::hold_forever
blended_pullback_momentum,fixed_1y,24,0.4166666666666667,0.375,0.375,-0.12541117847807381,0.9940079678954602,-0.6404484271323865,4.480631716854409,-0.12541117847807381,0.3399507934039786,0.15255136007359435,0.18739943333038425,0.8959768867500846,1,blended_pullback_momentum::1::fixed_1y
blended_pullback_momentum,fixed_2y,24,0.5416666666666666,0.4583333333333333,0.375,0.04182466784694949,2.6188015800924993,-0.7328597606569061,9.506490445080127,0.022255570802704905,0.7096110108300806,0.15255136007359435,0.5570596507564862,2.455155601099505,1,blended_pullback_momentum::1::fixed_2y
blended_pullback_momentum,fixed_3y,24,0.5,0.4583333333333333,0.375,-0.05911122588567291,3.644663954586146,-0.7547354262676408,7.246274162917844,-0.022895048080143254,0.8890280282374112,0.15255136007359435,0.7364766681638168,3.444274642488181,1,blended_pullback_momentum::1::fixed_3y
blended_pullback_momentum,fixed_5y,24,0.5,0.4583333333333333,0.375,-0.05911122588567291,2.992593382852286,-0.7547354262676408,7.246274162917844,-0.022895048080143254,0.778410777205722,0.15255136007359435,0.6258594171321277,2.771041894640485,1,blended_pullback_momentum::1::fixed_5y
blended_pullback_momentum,trail_25,24,0.4166666666666667,0.375,0.2916666666666667,-0.04603198821226573,0.36743017072922846,-0.2708915020707664,1.6754033240102688,-0.14841001817189076,0.1436047666555485,0.15255136007359435,-0.00894659341804585,0.25366453801376,1,blended_pullback_momentum::1::trail_25
blended_pullback_momentum,trail_35,24,0.625,0.5833333333333334,0.4583333333333333,0.21368096665411196,0.7389637866698374,-0.3628327979377829,2.751037982946992,0.3796931267922019,0.2656018012752206,0.15255136007359435,0.11305044120162624,0.5735616587193555,1,blended_pullback_momentum::1::trail_35
