strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
dual_momentum,tp200,60,0.8833333333333333,0.7083333333333333,0.7833333333333333,2.0295818342266028,1.680170273533696,-0.07616345368894889,2.213409670713331,0.5194924511479502,0.18346693882497112,0.1390859954058603,0.04438094341911081,1.123847614524641,1,dual_momentum::1::tp200
low_vol_trend,hold_forever,60,0.8166666666666667,0.65,0.38333333333333336,0.8418409652805974,1.5353934622914456,-0.1066925182140117,6.391071496565082,0.1136995399591223,0.17259279782094808,0.1390859954058603,0.03350680241508777,0.9952612812146135,1,low_vol_trend::1::hold_forever
low_vol_trend,fixed_1y,60,0.5166666666666667,0.4083333333333333,0.11666666666666667,0.02508085424082651,0.26001683635098766,-0.30932209229564034,1.5188239895657187,0.02508085424082651,0.041231463712397304,0.1390859954058603,-0.097854531693463,0.007662674904721721,1,low_vol_trend::1::fixed_1y
low_vol_trend,fixed_2y,60,0.8,0.6333333333333333,0.15,0.3213212493278683,0.4462607292812352,-0.1446439315327558,1.046445283406112,0.14948343868556446,0.06633262351647463,0.1390859954058603,-0.07275337188938567,0.13641279537802967,1,low_vol_trend::1::fixed_2y
low_vol_trend,fixed_3y,60,0.7833333333333333,0.6166666666666667,0.2,0.4150165488484804,0.7299164382757117,-0.23984258164958358,2.18071412423668,0.12267407220633864,0.09951924930190244,0.1390859954058603,-0.03956674610395787,0.3480628991880297,1,low_vol_trend::1::fixed_3y
low_vol_trend,fixed_5y,60,0.7666666666666667,0.6166666666666667,0.35,0.543888037785283,1.3111182409584574,-0.13615678921104676,4.301522482307934,0.12172299854888513,0.15460433953198402,0.1390859954058603,0.015518344126123712,0.8286404102464376,1,low_vol_trend::1::fixed_5y
low_vol_trend,trail_25,60,0.3,0.25,0.08333333333333333,-0.12177894221375907,0.08753337482949677,-0.2544468775248152,0.6959465917576676,-0.26663293654931813,0.014847094530034292,0.1390859954058603,-0.12423890087582601,-0.11870452640755355,1,low_vol_trend::1::trail_25
low_vol_trend,trail_35,60,0.38333333333333336,0.3333333333333333,0.1,-0.1384891791484653,0.17980306624895082,-0.35271261549339566,1.3824905195066197,-0.10647889945342526,0.029389091339500628,0.1390859954058603,-0.10969690406635968,-0.039696612141936954,1,low_vol_trend::1::trail_35
low_vol_trend,trail_50,60,0.7166666666666667,0.5833333333333334,0.35,0.7048052688735981,1.2776626611311355,-0.38927166839988525,4.230063207330029,0.10918284192414385,0.15178896093451316,0.1390859954058603,0.012702965528652854,0.8209796699833377,1,low_vol_trend::1::trail_50
low_vol_trend,stop_30,60,0.5333333333333333,0.43333333333333335,0.2833333333333333,0.108157567165445,1.0732186902156116,-0.3286822269145889,4.230063207330029,0.03031961760122437,0.13373921698177182,0.1390859954058603,-0.005346778424088483,0.6474259600870709,1,low_vol_trend::1::stop_30
low_vol_trend,trail35_or_3y,60,0.38333333333333336,0.31666666666666665,0.13333333333333333,-0.1384891791484653,0.15796328661783235,-0.35271261549339566,0.816890176250186,-0.10647889945342526,0.026040873549120134,0.1390859954058603,-0.11304512185674018,-0.06348978209595516,1,low_vol_trend::1::trail35_or_3y
low_vol_trend,trail50_or_5y,60,0.7,0.5666666666666667,0.35,0.45529402189876256,1.2276328595936692,-0.38927166839988525,4.301522482307934,0.08531887245074665,0.14750940510986743,0.1390859954058603,0.008423409704007123,0.8214475707824951,1,low_vol_trend::1::trail50_or_5y
low_vol_trend,tp100,60,0.85,0.6916666666666667,0.25,1.0027341889341672,0.6209113349324028,-0.07754301386897305,1.0545508079525252,0.15633402142125508,0.08738264593615916,0.1390859954058603,-0.05170334946970115,0.3243502610332416,1,low_vol_trend::1::tp100
low_vol_trend,tp200,60,0.8333333333333334,0.65,0.4166666666666667,0.8985560213764439,0.9649479026485698,-0.09748027669550081,2.0968665169008815,0.12736045927327055,0.12352884673527507,0.1390859954058603,-0.015557148670585233,0.5492902794534935,1,low_vol_trend::1::tp200
pullback_in_winner,hold_forever,60,0.6666666666666666,0.525,0.4,0.9133074080228868,5.874149045283235,-0.8255813404182062,14.809281054489514,0.11309777819289712,0.3784869220875533,0.1390859954058603,0.239400926681693,4.8601496309335985,1,pullback_in_winner::1::hold_forever
pullback_in_winner,fixed_1y,60,0.6,0.48333333333333334,0.18333333333333332,0.18139275554127088,0.5427794639473695,-0.7558646541124371,1.43217667972466,0.18139275554127088,0.07822839935324677,0.1390859954058603,-0.06085759605261354,0.21168222487319432,1,pullback_in_winner::1::fixed_1y
pullback_in_winner,fixed_2y,60,0.6666666666666666,0.5166666666666667,0.38333333333333336,0.6256967437640667,2.370448599084232,-0.8128027054539068,4.062176559580546,0.2749211163511074,0.2290552776547031,0.1390859954058603,0.08996928224884279,1.8938976339422466,1,pullback_in_winner::1::fixed_2y
pullback_in_winner,fixed_3y,60,0.75,0.575,0.35,0.6161252271283293,4.568556974200508,-0.8288495341411487,10.698129009817283,0.17351162136566745,0.33308252837309377,0.1390859954058603,0.19399653296723346,3.7797126684521865,1,pullback_in_winner::1::fixed_3y
pullback_in_winner,fixed_5y,60,0.7166666666666667,0.5583333333333333,0.35,0.760156791387353,3.949561012583877,-0.8255813404182062,11.596953265620215,0.11939394041523188,0.30814356826006495,0.1390859954058603,0.16905757285420464,3.2941025978533327,1,pullback_in_winner::1::fixed_5y
pullback_in_winner,trail_25,60,0.31666666666666665,0.25,0.08333333333333333,-0.10522872556756152,0.09175651402149025,-0.25429826336357114,0.9107916579225561,-0.40058353477515507,0.015536203672497431,0.1390859954058603,-0.12354979173336288,-0.13095970794798978,1,pullback_in_winner::1::trail_25
pullback_in_winner,trail_35,60,0.3333333333333333,0.26666666666666666,0.15,-0.1729639264992015,0.24122936217867566,-0.3354717937860429,1.540171051082273,-0.29723479838938716,0.03851919159225147,0.1390859954058603,-0.10056680381360883,0.01259132724837078,1,pullback_in_winner::1::trail_35
pullback_in_winner,trail_50,60,0.4166666666666667,0.31666666666666665,0.2,-0.22292652828979942,0.43828309930358367,-0.4952840082857172,2.905161129085107,-0.23190587221255465,0.0653180736837098,0.1390859954058603,-0.0737679217221505,0.15022639544746352,1,pullback_in_winner::1::trail_50
pullback_in_winner,stop_30,60,0.3333333333333333,0.26666666666666666,0.21666666666666667,-0.3108179964727299,3.8532902513621816,-0.35346910496062917,6.93507288296423,-0.41069273568211534,0.30401831322330025,0.1390859954058603,0.16493231781743994,3.292771540750948,1,pullback_in_winner::1::stop_30
pullback_in_winner,trail35_or_3y,60,0.3333333333333333,0.2833333333333333,0.15,-0.1729639264992015,0.21282582403123887,-0.3354717937860429,1.5096423618741852,-0.29723479838938716,0.03434856760437501,0.1390859954058603,-0.10473742780148529,-0.024437429958126186,1,pullback_in_winner::1::trail35_or_3y
pullback_in_winner,trail50_or_5y,60,0.4166666666666667,0.3333333333333333,0.21666666666666667,-0.22292652828979942,0.37970346088963164,-0.4952840082857172,2.419672197465929,-0.23190587221255465,0.05771107116855345,0.1390859954058603,-0.08137492423730686,0.10025015477258195,1,pullback_in_winner::1::trail50_or_5y
pullback_in_winner,tp100,60,0.7833333333333333,0.6166666666666667,0.25,1.0128754030895386,0.6623498775479758,-0.8255813404182062,1.0886022495034797,0.6006002045371528,0.09207957639399117,0.1390859954058603,-0.04700641901186914,0.32018299083214213,1,pullback_in_winner::1::tp100
pullback_in_winner,tp200,60,0.7666666666666667,0.6000000000000001,0.65,2.0101019090587133,1.2675628328602255,-0.8255813404182062,2.090817691105443,0.27773192392489765,0.15093180331798867,0.1390859954058603,0.011845807912128359,0.7828491162438478,1,pullback_in_winner::1::tp200
winner_only,hold_forever,60,0.5666666666666667,0.45,0.25,0.15978466901311605,0.8275123785106756,-0.579198688466454,2.5869968694532925,0.029330218762621763,0.10982151015328323,0.1390859954058603,-0.029264485252577077,0.4744197169896506,1,winner_only::1::hold_forever
winner_only,fixed_1y,60,0.75,0.5916666666666667,0.16666666666666666,0.285951363044607,0.46265783459991167,-0.3611246372829343,1.4578407546975543,0.285951363044607,0.06840238215390047,0.1390859954058603,-0.07068361325195983,0.15660695054270532,1,winner_only::1::fixed_1y
winner_only,fixed_2y,60,0.7833333333333333,0.6166666666666667,0.16666666666666666,0.6395666748778079,0.5741305882655063,-0.5728274314708428,1.380314749654816,0.2804553665738937,0.08195008651323814,0.1390859954058603,-0.05713590889262217,0.2411564408952973,1,winner_only::1::fixed_2y
winner_only,fixed_3y,60,0.6666666666666666,0.5166666666666667,0.4,0.44770141483662307,1.0439439195783475,-0.5842142441424973,3.628166775849136,0.1312490300668474,0.13102616593476796,0.1390859954058603,-0.00805982947109235,0.5304346320322245,1,winner_only::1::fixed_3y
winner_only,fixed_5y,60,0.6333333333333333,0.5166666666666667,0.25,0.20375070771258363,0.9920246366523607,-0.5870276298132268,3.6883904116939488,0.0520654540888138,0.12612835663755484,0.1390859954058603,-0.012957638768305468,0.6110430824178488,1,winner_only::1::fixed_5y
winner_only,trail_25,60,0.4666666666666667,0.36666666666666664,0.1,-0.011417333720765532,0.18752502924367315,-0.24859622957840533,0.6111761941576666,-0.030907021032272386,0.030559756277841323,0.1390859954058603,-0.10852623912801898,-0.04874248621797093,1,winner_only::1::trail_25
winner_only,trail_35,60,0.5833333333333334,0.4666666666666667,0.11666666666666667,0.15851005574648713,0.2527274853922813,-0.35615702608596483,1.1650647163468915,0.06238654121107057,0.04018342581216014,0.1390859954058603,-0.09890256959370017,0.0036431053135791295,1,winner_only::1::trail_35
winner_only,trail_50,60,0.5666666666666667,0.45833333333333337,0.21666666666666667,0.1561191116317373,0.842120823871173,-0.43818732615280237,2.328282139726783,0.0520654540888138,0.11132126017464944,0.1390859954058603,-0.02776473523121087,0.4860364736720888,1,winner_only::1::trail_50
winner_only,stop_30,60,0.45,0.36666666666666664,0.23333333333333334,-0.30227881950482466,0.7947600656797876,-0.37241760862782564,2.5869968694532925,-0.11955880189808832,0.10641991140647529,0.1390859954058603,-0.03266608399938502,0.4385682698091949,1,winner_only::1::stop_30
winner_only,trail35_or_3y,60,0.6,0.48333333333333334,0.15,0.18678139170641161,0.3090070877956255,-0.35615702608596483,1.1650647163468915,0.11068201484944884,0.04813843985463946,0.1390859954058603,-0.09094755555122085,0.040070371717670014,1,winner_only::1::trail35_or_3y
winner_only,trail50_or_5y,60,0.5666666666666667,0.4666666666666667,0.21666666666666667,0.1561191116317373,0.9321107931828859,-0.43818732615280237,3.6883904116939488,0.0520654540888138,0.12033321152600401,0.1390859954058603,-0.018752783879856294,0.6085125855446201,1,winner_only::1::trail50_or_5y
winner_only,tp100,60,0.8,0.6333333333333333,0.2,1.0107928855148944,0.5797560335775359,-0.579198688466454,1.0565904081304451,0.3983692958199796,0.08261089619249128,0.1390859954058603,-0.05647509921336903,0.2716892328762577,1,winner_only::1::tp100
winner_only,tp200,60,0.6666666666666666,0.5333333333333333,0.43333333333333335,0.28883707977236517,0.7418674468944216,-0.579198688466454,2.1153653840700812,0.06797026546996132,0.10080817891079273,0.1390859954058603,-0.038277816495067576,0.36298334565156903,1,winner_only::1::tp200
explosive_winners,hold_forever,60,0.8166666666666667,0.65,0.5166666666666667,1.1163522622756548,1.361244282546846,-0.22318962335031833,3.733379707655792,0.145185338901073,0.15875546665980084,0.1390859954058603,0.01966947125394053,0.8696265106984982,1,explosive_winners::1::hold_forever
explosive_winners,fixed_1y,60,0.7166666666666667,0.5666666666666667,0.31666666666666665,0.2659616649471218,0.7249916032742978,-0.2580274669358403,2.6456384682189444,0.2659616649471218,0.09898579472225498,0.1390859954058603,-0.04010020068360533,0.38604232601079536,1,explosive_winners::1::fixed_1y
explosive_winners,fixed_2y,60,0.7166666666666667,0.5666666666666667,0.45,0.6101133628015327,1.3734034635639505,-0.44954692295153764,4.0996786250353585,0.26886137316026837,0.15975059249882506,0.1390859954058603,0.020664597092964754,0.9116804340306008,1,explosive_winners::1::fixed_2y
explosive_winners,fixed_3y,60,0.75,0.5916666666666667,0.48333333333333334,0.8704209666888948,1.9808594266559183,-0.4391257639467507,4.890191780327393,0.23208754495893325,0.20447592147326243,0.1390859954058603,0.06538992606740213,1.3521582088226598,1,explosive_winners::1::fixed_3y
explosive_winners,fixed_5y,60,0.7666666666666667,0.6166666666666667,0.55,1.1521611749098524,1.656499783003224,-0.38155494410144414,3.1436516166987127,0.17755147511848424,0.18172535358440053,0.1390859954058603,0.042639358178540226,1.103571029345259,1,explosive_winners::1::fixed_5y
explosive_winners,trail_25,60,0.6,0.48333333333333334,0.18333333333333332,0.08760120980122965,0.38462243440321287,-0.20607365151442691,1.3669087168190561,0.17889336837320868,0.058360773208707396,0.1390859954058603,-0.08072522219715292,0.12117233167976206,1,explosive_winners::1::trail_25
explosive_winners,trail_35,60,0.5166666666666667,0.43333333333333335,0.2,0.1320589334877642,0.35653308849923665,-0.34500957815619987,1.642434956123933,0.07834116811576941,0.05462272924722644,0.1390859954058603,-0.08446326615863387,0.09958794608360694,1,explosive_winners::1::trail_35
explosive_winners,trail_50,60,0.5666666666666667,0.4666666666666667,0.26666666666666666,0.12017955806104885,0.5475053353397964,-0.44153243534581976,1.8328436918442976,0.051052878539537994,0.0787936880339788,0.1390859954058603,-0.0602923073718815,0.2711582024416121,1,explosive_winners::1::trail_50
explosive_winners,stop_30,60,0.5,0.4083333333333333,0.36666666666666664,-0.04212130620048521,0.6750475416439883,-0.34885189608854145,1.903763375954365,-0.01770508437037005,0.09349797588826238,0.1390859954058603,-0.04558801951759793,0.358711215925248,1,explosive_winners::1::stop_30
explosive_winners,trail35_or_3y,60,0.5166666666666667,0.4166666666666667,0.2,0.10855691255874267,0.2907430657405471,-0.34500957815619987,1.2421420530604388,0.051677864347137836,0.04559075593350775,0.1390859954058603,-0.09349523947235255,0.06001125911598367,1,explosive_winners::1::trail35_or_3y
explosive_winners,trail50_or_5y,60,0.5666666666666667,0.4666666666666667,0.2833333333333333,0.12017955806104885,0.5038338173053152,-0.44153243534581976,1.8280223481048619,0.06633921688721323,0.07351033028631464,0.1390859954058603,-0.06557566511954567,0.23142273131695912,1,explosive_winners::1::trail50_or_5y
explosive_winners,tp100,60,0.85,0.7,0.3333333333333333,1.017052924740148,0.7851617350065349,-0.22318962335031833,1.1906753421903677,0.4999163426235641,0.10541258328025531,0.1390859954058603,-0.033673412125605,0.46299050904867334,1,explosive_winners::1::tp100
explosive_winners,tp200,60,0.8333333333333334,0.6833333333333333,0.7166666666666667,2.006043065314869,1.401265067266955,-0.22318962335031833,2.1156265568258106,0.28633523920348636,0.16201383696373323,0.1390859954058603,0.02292784155787292,0.9285386438529448,1,explosive_winners::1::tp200
min_dd_compounders,hold_forever,60,0.85,0.6666666666666666,0.2833333333333333,0.383198280256539,1.1799676984548852,-0.3666531478777554,4.792303666994687,0.0644271314358762,0.14335183576122798,0.1390859954058603,0.004265840355367673,0.7524518341245052,1,min_dd_compounders::1::hold_forever
min_dd_compounders,fixed_1y,60,0.5833333333333334,0.475,0.13333333333333333,0.17705014030205002,0.3437696373884849,-0.3489151473499191,1.627945547821024,0.17705014030205002,0.05290141708676395,0.1390859954058603,-0.08618457831909636,0.07513917877032542,1,min_dd_compounders::1::fixed_1y
min_dd_compounders,fixed_2y,60,0.7666666666666667,0.6,0.13333333333333333,0.3638806959809596,0.46505814574299775,-0.2565162088147205,1.3787308330838746,0.16783284022066924,0.06870363316755612,0.1390859954058603,-0.07038236223830419,0.1531248189016438,1,min_dd_compounders::1::fixed_2y
min_dd_compounders,fixed_3y,60,0.75,0.6,0.21666666666666667,0.38120185871750767,0.6545696137215677,-0.379731017263677,2.5424635668180495,0.1136581760890597,0.09120570912024709,0.1390859954058603,-0.04788028628561322,0.30072570474643007,1,min_dd_compounders::1::fixed_3y
min_dd_compounders,fixed_5y,60,0.7333333333333333,0.6,0.2833333333333333,0.28883707977236517,1.2239887516418666,-0.22782391656025394,5.798180949433882,0.06341272708104007,0.1471943574351626,0.1390859954058603,0.00810836202930229,0.7450377772457921,1,min_dd_compounders::1::fixed_5y
min_dd_compounders,trail_25,60,0.43333333333333335,0.35,0.06666666666666667,-0.08173638532589361,0.13152474702880326,-0.25028143957378307,0.6987529294451162,-0.1954566519769273,0.02191168831846967,0.1390859954058603,-0.11717430708739064,-0.09949628741034745,1,min_dd_compounders::1::trail_25
min_dd_compounders,trail_35,60,0.5166666666666667,0.43333333333333335,0.08333333333333333,0.020354734260776164,0.17714463775742206,-0.35171605395085365,0.9302114578191979,0.01756867406652285,0.028984491874762906,0.1390859954058603,-0.1101015035310974,-0.04926017310779461,1,min_dd_compounders::1::trail_35
min_dd_compounders,trail_50,60,0.5666666666666667,0.4666666666666667,0.25,0.1561191116317373,0.932091019859775,-0.4571321619701147,4.792303666994687,0.0520654540888138,0.12033127272049648,0.1390859954058603,-0.018754722685363823,0.5831067420245417,1,min_dd_compounders::1::trail_50
min_dd_compounders,stop_30,60,0.38333333333333336,0.30833333333333335,0.18333333333333332,-0.30460082799009924,0.773626926990745,-0.3473340685454272,4.792303666994687,-0.17917990280724616,0.10419563187318337,0.1390859954058603,-0.03489036353267694,0.4366952280194163,1,min_dd_compounders::1::stop_30
min_dd_compounders,trail35_or_3y,60,0.5166666666666667,0.42500000000000004,0.11666666666666667,0.022112309637373984,0.23124900992232844,-0.35171605395085365,0.9906488414892155,0.018836251014100358,0.0370634897639517,0.1390859954058603,-0.10202250564190861,0.003368680339300928,1,min_dd_compounders::1::trail35_or_3y
min_dd_compounders,trail50_or_5y,60,0.5666666666666667,0.475,0.25,0.1561191116317373,1.0277588609740949,-0.4571321619701147,5.798180949433882,0.0520654540888138,0.12951133616486765,0.1390859954058603,-0.009574659240992656,0.7010823595770986,1,min_dd_compounders::1::trail50_or_5y
min_dd_compounders,tp100,60,0.9333333333333333,0.7583333333333333,0.23333333333333334,1.007754805577087,0.6619057262560157,0.06168433114568365,1.0452623282398112,0.17675820042474866,0.09202978801321131,0.1390859954058603,-0.047056207392649,0.3484098839172213,1,min_dd_compounders::1::tp100
min_dd_compounders,tp200,60,0.85,0.675,0.3,0.383198280256539,0.6887794883169238,-0.3666531478777554,2.0376929544092737,0.0644271314358762,0.09502118685251455,0.1390859954058603,-0.044064808553345755,0.3432185796175231,1,min_dd_compounders::1::tp200
proprietary_v1,hold_forever,60,0.7833333333333333,0.6166666666666667,0.3,0.7209618869260754,1.3981771808731227,-0.3268477330342525,2.857604155961842,0.0945326982319854,0.16176415718898832,0.1390859954058603,0.02267816178312801,0.9160246548415047,1,proprietary_v1::1::hold_forever
proprietary_v1,fixed_1y,60,0.5333333333333333,0.4166666666666667,0.016666666666666666,0.04238350884701414,0.09606073502789726,-0.1737281496845165,0.442136600974651,0.04238350884701414,0.016236109845092283,0.1390859954058603,-0.12284988556076802,-0.14159465795540438,1,proprietary_v1::1::fixed_1y
proprietary_v1,fixed_2y,60,0.7333333333333333,0.575,0.05,0.24135748256713707,0.2763866916807298,-0.2640545230859818,0.6914302337778718,0.11415900398564782,0.04356555793040399,0.1390859954058603,-0.09552043747545633,0.018626961204749885,1,proprietary_v1::1::fixed_2y
proprietary_v1,fixed_3y,60,0.8166666666666667,0.6333333333333333,0.15,0.42187273530990865,0.5235395433393125,-0.22285339477809307,1.246298685362244,0.12448146833075935,0.07591098698443674,0.1390859954058603,-0.06317500842142357,0.18223596123435284,1,proprietary_v1::1::fixed_3y
proprietary_v1,fixed_5y,60,0.7833333333333333,0.6166666666666667,0.23333333333333334,0.5869507157142737,0.9247555784821971,-0.3268477330342525,2.3241793035591245,0.10376559329401924,0.11961080039917626,0.1390859954058603,-0.019475195006684043,0.5350157064718963,1,proprietary_v1::1::fixed_5y
proprietary_v1,trail_25,60,0.36666666666666664,0.2833333333333333,0.0,-0.056884572048748805,-0.031187318212161176,-0.23622169283811534,0.27934238971267455,-0.09207164322976924,-0.005570034395300884,0.1390859954058603,-0.14465602980116118,-0.22712502398318918,1,proprietary_v1::1::trail_25
proprietary_v1,trail_35,60,0.4166666666666667,0.3416666666666667,0.03333333333333333,-0.0803535387747995,0.09540578429525853,-0.3309191778684419,0.8921701891548561,-0.06371846854308283,0.016129766541578914,0.1390859954058603,-0.1229562288642814,-0.1112931241548725,1,proprietary_v1::1::trail_35
proprietary_v1,trail_50,60,0.6,0.48333333333333334,0.2,0.21822312860133375,0.968065353027488,-0.4099312083133326,1.947247392778914,0.05621849092392983,0.12382975588287763,0.1390859954058603,-0.015256239522982676,0.5341669815598404,1,proprietary_v1::1::trail_50
