strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
low_vol_trend,fixed_5y,36,0.6666666666666666,0.5,0.25,0.38952976961373365,1.5693780841553973,-0.43786981957658205,6.8472636463899175,0.06799773678230225,0.14744517413265906,0.13938789940581894,0.008057274726840119,0.9690328517081406,1,low_vol_trend::1::fixed_5y
low_vol_trend,trail_25,36,0.4166666666666667,0.3055555555555556,0.08333333333333333,-0.07934810759210997,0.15726204150611467,-0.2499240290220388,0.785562044753434,-0.16744582392961055,0.02165460950929926,0.13938789940581894,-0.11773328989651968,-0.13695968953026622,1,low_vol_trend::1::trail_25
low_vol_trend,trail_35,36,0.3888888888888889,0.2916666666666667,0.1388888888888889,-0.14687567117107236,0.18719048806011596,-0.3428914915200782,1.7890958059180269,-0.10488054048502837,0.025482675928681503,0.13938789940581894,-0.11390522347713744,-0.1127359190650026,1,low_vol_trend::1::trail_35
low_vol_trend,trail_50,36,0.4444444444444444,0.3333333333333333,0.2777777777777778,-0.0716372687207103,1.4101506394242722,-0.4579957864819636,7.36969949524139,-0.02863679896424165,0.13686943523141934,0.13938789940581894,-0.002518464174399604,0.9370124204367181,1,low_vol_trend::1::trail_50
low_vol_trend,stop_30,36,0.4166666666666667,0.3333333333333333,0.2777777777777778,-0.3049704423628946,1.35979302254601,-0.36930849175151603,7.36969949524139,-0.2350797971633034,0.13339796596888187,0.13938789940581894,-0.005989933436937073,0.8666247096174711,1,low_vol_trend::1::stop_30
low_vol_trend,trail35_or_3y,36,0.3888888888888889,0.2916666666666667,0.1388888888888889,-0.14687567117107236,0.18719048806011596,-0.3428914915200782,1.7890958059180269,-0.10488054048502837,0.025482675928681503,0.13938789940581894,-0.11390522347713744,-0.0789454819324727,1,low_vol_trend::1::trail35_or_3y
low_vol_trend,trail50_or_5y,36,0.4166666666666667,0.3333333333333333,0.25,-0.08786006963331439,1.3992049922282659,-0.4579957864819636,6.8472636463899175,-0.03293581359505515,0.13612029152358213,0.13938789940581894,-0.003267607882236817,0.9087463920128963,1,low_vol_trend::1::trail50_or_5y
low_vol_trend,tp100,36,0.7777777777777778,0.5833333333333334,0.08333333333333333,1.0081656640660317,0.5805776341648257,-0.6292215350003936,1.0581204230932437,0.2906072806612928,0.06927441572429269,0.13938789940581894,-0.07011348368152626,0.20542043115437458,1,low_vol_trend::1::tp100
low_vol_trend,tp200,36,0.7222222222222222,0.5555555555555556,0.5,1.6864873690629292,1.0232146843992898,-0.6292215350003936,2.1545458255599406,0.12875686951912102,0.1083824717374894,0.13938789940581894,-0.031005427668329547,0.5539206798040652,1,low_vol_trend::1::tp200
pullback_in_winner,hold_forever,36,0.3333333333333333,0.25,0.1388888888888889,-0.8665081873246756,0.7448740606385509,-0.981772848668779,5.147254324556243,-0.25513118895552483,0.08478857222639781,0.13938789940581894,-0.054599327179421134,0.33603484995385374,1,pullback_in_winner::1::hold_forever
pullback_in_winner,fixed_1y,36,0.3055555555555556,0.2361111111111111,0.05555555555555555,-0.2867125084205975,0.024581763582768795,-0.5172474688039624,0.7497508217725406,-0.2867125084205975,0.0035718948100286127,0.13938789940581894,-0.13581600459579032,-0.26469182400487834,1,pullback_in_winner::1::fixed_1y
pullback_in_winner,fixed_2y,36,0.3333333333333333,0.25,0.08333333333333333,-0.23013019864208129,-0.004348273663379997,-0.8247015634703592,0.9581478460609303,-0.12402691707482039,-0.0006397637778874401,0.13938789940581894,-0.14002766318370638,-0.20488676725751376,1,pullback_in_winner::1::fixed_2y
pullback_in_winner,fixed_3y,36,0.2222222222222222,0.1527777777777778,0.08333333333333333,-0.6081802827742036,-0.16366069328935884,-0.9531236860504824,1.3893515509060115,-0.26825837254843754,-0.025941229864568552,0.13938789940581894,-0.1653291292703875,-0.39793929453794274,1,pullback_in_winner::1::fixed_3y
pullback_in_winner,fixed_5y,36,0.2222222222222222,0.16666666666666666,0.16666666666666666,-0.8300618295838738,-0.14671925735802463,-0.9781978010358217,1.8349889332483635,-0.30124483299957705,-0.023060502519798604,0.13938789940581894,-0.16244840192561755,-0.33741841816643303,1,pullback_in_winner::1::fixed_5y
pullback_in_winner,trail_25,36,0.3055555555555556,0.25,0.0,-0.15874965573979832,-0.06053179641579306,-0.2904902793745944,0.2826424709702414,-0.7075530311246692,-0.009132328144622778,0.13938789940581894,-0.14852022755044172,-0.3068627557494499,1,pullback_in_winner::1::trail_25
pullback_in_winner,trail_35,36,0.25,0.19444444444444445,0.05555555555555555,-0.2045122298470901,0.04624451181319649,-0.3625213635233059,0.32002879953960506,-0.36182320694687703,0.006658403546238348,0.13938789940581894,-0.1327294958595806,-0.19675934988244087,1,pullback_in_winner::1::trail_35
pullback_in_winner,trail_50,36,0.1388888888888889,0.1111111111111111,0.08333333333333333,-0.3833117404813795,-0.11229541448928829,-0.524408470648613,0.6746306908966206,-0.4700082359633898,-0.017356988844787234,0.13938789940581894,-0.15674488825060617,-0.32365179544768924,1,pullback_in_winner::1::trail_50
pullback_in_winner,stop_30,36,0.08333333333333333,0.06944444444444445,0.05555555555555555,-0.31400634002241234,0.32912391773473965,-0.34828305355230177,-0.30102426561761314,-0.6703227369093394,0.042567697205158975,0.13938789940581894,-0.09682020220065997,0.12414874546713155,1,pullback_in_winner::1::stop_30
pullback_in_winner,trail35_or_3y,36,0.25,0.19444444444444445,0.05555555555555555,-0.2045122298470901,0.04624451181319649,-0.3625213635233059,0.32002879953960506,-0.36182320694687703,0.006658403546238348,0.13938789940581894,-0.1327294958595806,-0.19886367155086912,1,pullback_in_winner::1::trail35_or_3y
pullback_in_winner,trail50_or_5y,36,0.1388888888888889,0.1111111111111111,0.08333333333333333,-0.3833117404813795,-0.11904757156236632,-0.524408470648613,0.6746306908966206,-0.4700082359633898,-0.018460379921459276,0.13938789940581894,-0.1578482793272782,-0.3364743431472074,1,pullback_in_winner::1::trail50_or_5y
pullback_in_winner,tp100,36,0.4444444444444444,0.3333333333333333,0.05555555555555555,-0.03894351468295115,0.019495576441819325,-0.9771541794089306,1.1161911338218433,-0.011563179810507362,0.0028389976450168674,0.13938789940581894,-0.1365489017608021,-0.21623434524628704,1,pullback_in_winner::1::tp100
pullback_in_winner,tp200,36,0.3888888888888889,0.2916666666666667,0.3055555555555556,-0.8474348954305072,0.18054267702035198,-0.981772848668779,2.0456211253806593,-0.24147979771677264,0.02463968317557683,0.13938789940581894,-0.11474821623024212,-0.1401888057013283,1,pullback_in_winner::1::tp200
winner_only,hold_forever,36,0.5833333333333334,0.4444444444444444,0.2222222222222222,0.10158408211403647,1.2563358149781196,-0.8273048676871214,5.450817182155561,0.0136295634982887,0.12605873254763342,0.13938789940581894,-0.013329166858185526,0.7782917213333411,1,winner_only::1::hold_forever
winner_only,fixed_1y,36,0.6666666666666666,0.5,0.05555555555555555,0.16693958532383002,0.2690803796314698,-0.22703889032570534,0.6084912589402707,0.16693958532383002,0.03554363955977319,0.13938789940581894,-0.10384425984604576,-0.08654035036210297,1,winner_only::1::fixed_1y
winner_only,fixed_2y,36,0.8333333333333334,0.6388888888888888,0.25,0.6669475323486579,0.9023560611450337,-0.2231118041270737,2.3845167405770082,0.2911025831982461,0.09850853691662914,0.13938789940581894,-0.0408793624891898,0.48000979292126805,1,winner_only::1::fixed_2y
winner_only,fixed_3y,36,0.8611111111111112,0.6388888888888888,0.5,1.2991915891383736,1.6369329087705837,-0.39856109513079196,3.9036258185609674,0.3179835193528272,0.15176040196790916,0.13938789940581894,0.012372502562090215,0.9073496372254628,1,winner_only::1::fixed_3y
winner_only,fixed_5y,36,0.6944444444444444,0.5277777777777778,0.2222222222222222,0.42636886558527387,1.037503930993714,-0.7928473259124867,2.907731466046859,0.07358956136126926,0.10951569371513378,0.13938789940581894,-0.02987220569068516,0.6170529480865736,1,winner_only::1::fixed_5y
winner_only,trail_25,36,0.6111111111111112,0.4444444444444444,0.05555555555555555,0.13493874818630458,0.21923313154579693,-0.3038004580125266,0.902047835834186,0.2885340002451424,0.029489235604746988,0.13938789940581894,-0.10989866380107195,-0.07898725123333358,1,winner_only::1::trail_25
winner_only,trail_35,36,0.5,0.3888888888888889,0.05555555555555555,-0.002204577478015779,0.10695146540377148,-0.3358508740681913,0.6467913649795083,-0.023390613185395204,0.015021070289572334,0.13938789940581894,-0.12436682911624661,-0.14356835844267157,1,winner_only::1::trail_35
winner_only,trail_50,36,0.19444444444444445,0.1527777777777778,0.05555555555555555,-0.20436649830101222,0.24379482787212453,-0.5126955553251458,0.31055618400535,-0.17658155205224213,0.032498850647043144,0.13938789940581894,-0.1068890487587758,0.006496780983491492,1,winner_only::1::trail_50
winner_only,stop_30,36,0.3055555555555556,0.25,0.1111111111111111,-0.3101615368973214,0.7086034399475842,-0.36157093079637137,3.643827774909833,-0.2755458637440375,0.0814764755037003,0.13938789940581894,-0.05791142390211865,0.3782175017127243,1,winner_only::1::stop_30
winner_only,trail35_or_3y,36,0.5,0.3888888888888889,0.05555555555555555,-0.002204577478015779,0.10695146540377148,-0.3358508740681913,0.6467913649795083,-0.023390613185395204,0.015021070289572334,0.13938789940581894,-0.12436682911624661,-0.14037325910168647,1,winner_only::1::trail35_or_3y
winner_only,trail50_or_5y,36,0.19444444444444445,0.16666666666666666,0.05555555555555555,-0.20436649830101222,0.26901441213642385,-0.5126955553251458,0.31055618400535,-0.17658155205224213,0.03553576491868482,0.13938789940581894,-0.10385213448713412,0.0612592245596062,1,winner_only::1::trail50_or_5y
winner_only,tp100,36,0.8611111111111112,0.6666666666666666,0.027777777777777776,1.0253815794491434,0.7872221035914158,-0.8273048676871214,1.1013991197707191,0.5162680152169253,0.08858065029498416,0.13938789940581894,-0.050807249110834785,0.3815680874683576,1,winner_only::1::tp100
winner_only,tp200,36,0.7777777777777778,0.5972222222222223,0.7777777777777778,2.0558151488203267,1.4968527950968697,-0.8273048676871214,2.1809652231483794,0.587870208587118,0.14270103777250912,0.13938789940581894,0.0033131383666901715,0.9054795277649244,1,winner_only::1::tp200
explosive_winners,hold_forever,36,0.3888888888888889,0.3055555555555556,0.08333333333333333,-0.5036388485450429,0.1319679944480801,-0.7851929358628349,1.3579515066429733,-0.08748872879426883,0.018351591241927954,0.13938789940581894,-0.121036308163891,-0.07520728066433308,1,explosive_winners::1::hold_forever
explosive_winners,fixed_1y,36,0.6388888888888888,0.4722222222222222,0.1388888888888889,0.1341565403651921,0.542042453695796,-0.25089601718912,1.9717197319339062,0.1341565403651921,0.06543317949499858,0.13938789940581894,-0.07395471991082037,0.13290045944990844,1,explosive_winners::1::fixed_1y
explosive_winners,fixed_2y,36,0.6388888888888888,0.5,0.1388888888888889,0.056791425174843146,0.4020491221844637,-0.6506139128496234,1.7769922073619322,0.027973222607835746,0.050736636275148024,0.13938789940581894,-0.08865126313067093,0.09356482055501367,1,explosive_winners::1::fixed_2y
explosive_winners,fixed_3y,36,0.4722222222222222,0.3611111111111111,0.25,-0.04303438465681653,0.6215511769648766,-0.7381823565584142,2.4596967571792696,-0.01461073598921131,0.07327033598819158,0.13938789940581894,-0.06611756341762737,0.21720326708997478,1,explosive_winners::1::fixed_3y
explosive_winners,fixed_5y,36,0.4722222222222222,0.3611111111111111,0.1111111111111111,-0.16957983486129496,0.12028632763715358,-0.7445122771820525,1.2461117122277203,-0.039444296993420835,0.01680442890101846,0.13938789940581894,-0.12258347050480048,-0.14473531112587562,1,explosive_winners::1::fixed_5y
explosive_winners,trail_25,36,0.3888888888888889,0.2777777777777778,0.0,-0.08710480709957341,0.05378628296780542,-0.22547612354398233,0.45535142645432514,-0.2298392693053422,0.007719923545258018,0.13938789940581894,-0.13166797586056092,-0.2235417925754326,1,explosive_winners::1::trail_25
explosive_winners,trail_35,36,0.3888888888888889,0.2777777777777778,0.027777777777777776,-0.2112347165312442,0.008652637257031153,-0.36430656166268566,0.5147207984056243,-0.17155443054082525,0.0012659054838333474,0.13938789940581894,-0.1381219939219856,-0.24145369400486508,1,explosive_winners::1::trail_35
explosive_winners,trail_50,36,0.3888888888888889,0.3055555555555556,0.05555555555555555,-0.14542977125503687,0.22676717354425202,-0.44515830532826756,1.042417374823685,-0.1741257623934343,0.030417967457760174,0.13938789940581894,-0.10896993194805876,-0.03895209181693923,1,explosive_winners::1::trail_50
explosive_winners,stop_30,36,0.08333333333333333,0.08333333333333333,0.027777777777777776,-0.3101468645277062,-0.13765404252261104,-0.3723444323423983,-0.30087749381929163,-0.2985573386748147,-0.02153940678300008,0.13938789940581894,-0.160927306188819,-0.30550000759391993,1,explosive_winners::1::stop_30
explosive_winners,trail35_or_3y,36,0.3333333333333333,0.25,0.027777777777777776,-0.2112347165312442,-0.0008540989726602092,-0.36430656166268566,0.5147207984056243,-0.17155443054082525,-0.00012547291077782383,0.13938789940581894,-0.13951337231659677,-0.2392928831917445,1,explosive_winners::1::trail35_or_3y
explosive_winners,trail50_or_5y,36,0.3611111111111111,0.2777777777777778,0.08333333333333333,-0.14542977125503687,0.09873136059878926,-0.44515830532826756,1.042417374823685,-0.1741257623934343,0.013912412807550133,0.13938789940581894,-0.12547548659826882,-0.16103706321498104,1,explosive_winners::1::trail50_or_5y
explosive_winners,tp100,36,0.8055555555555556,0.6111111111111112,0.0,1.0105509086264917,0.6169401687134392,-0.7539607159179381,1.100364161239381,0.31653014546038827,0.07282506655757681,0.13938789940581894,-0.06656283284824213,0.2321966837128681,1,explosive_winners::1::tp100
explosive_winners,tp200,36,0.6666666666666666,0.5277777777777778,0.4166666666666667,0.7729121332242004,0.801021662793048,-0.7851929358628349,2.1404142061039417,0.0792191216803827,0.08979945083689443,0.13938789940581894,-0.04958844856892451,0.3908783608942745,1,explosive_winners::1::tp200
min_dd_compounders,hold_forever,36,0.7222222222222222,0.5555555555555556,0.2777777777777778,0.30757292239713085,1.3857323920608733,-0.8273048676871214,6.306963931987804,0.03506247347137348,0.13519410070848542,0.13938789940581894,-0.004193798697333523,0.936081777628706,1,min_dd_compounders::1::hold_forever
min_dd_compounders,fixed_1y,36,0.6111111111111112,0.4444444444444444,0.1388888888888889,0.08596300317992023,0.3920389876671056,-0.25183032771005665,1.9598258755718527,0.08596300317992023,0.04963752586842115,0.13938789940581894,-0.08975037353739779,0.01622696217700081,1,min_dd_compounders::1::fixed_1y
min_dd_compounders,fixed_2y,36,0.6944444444444444,0.5277777777777778,0.16666666666666666,0.2750794205546967,0.603778091495664,-0.3168574034704916,1.6906288050224916,0.12917435720814052,0.07154794311919886,0.13938789940581894,-0.06783995628662008,0.20779727094793654,1,min_dd_compounders::1::fixed_2y
min_dd_compounders,fixed_3y,36,0.6944444444444444,0.5277777777777778,0.25,0.5898521421703289,0.8798500519488192,-0.4006499153525377,3.1837788141838756,0.16702152630714007,0.09660978471363499,0.13938789940581894,-0.042778114692183955,0.4300105816786356,1,min_dd_compounders::1::fixed_3y
min_dd_compounders,fixed_5y,36,0.5833333333333334,0.4444444444444444,0.25,0.4255392817016934,1.2545488574380321,-0.7928473259124867,6.34452357404105,0.07346307248247674,0.1259294123294906,0.13938789940581894,-0.013458487076328352,0.7515489781611537,1,min_dd_compounders::1::fixed_5y
min_dd_compounders,trail_25,36,0.5277777777777778,0.4166666666666667,0.08333333333333333,0.021165756304771577,0.1371777338373138,-0.24452724213654065,0.6855943632621223,0.023299861333333838,0.019037115508925305,0.13938789940581894,-0.12035078389689363,-0.1510759288188159,1,min_dd_compounders::1::trail_25
min_dd_compounders,trail_35,36,0.6111111111111112,0.4444444444444444,0.2222222222222222,0.048912904383602074,0.3632935819045904,-0.33213161211755227,1.754709681690579,0.04599856666940194,0.046442619345732655,0.13938789940581894,-0.09294528006008629,-0.005142311427341307,1,min_dd_compounders::1::trail_35
min_dd_compounders,trail_50,36,0.3333333333333333,0.2638888888888889,0.2222222222222222,-0.17437335358746325,0.9838531686997796,-0.4380649360869387,6.306963931987804,-0.1277719718357634,0.10522444513681901,0.13938789940581894,-0.03416345426899993,0.5396293682479464,1,min_dd_compounders::1::trail_50
min_dd_compounders,stop_30,36,0.25,0.19444444444444445,0.2222222222222222,-0.3055201690188376,0.9273002977443008,-0.34992981582975113,6.306963931987804,-0.2384812228515097,0.1005902827710902,0.13938789940581894,-0.03879761663472875,0.5547042469829686,1,min_dd_compounders::1::stop_30
min_dd_compounders,trail35_or_3y,36,0.6111111111111112,0.4444444444444444,0.1388888888888889,0.055162570537803934,0.28006660582459736,-0.33213161211755227,1.434952708671138,0.08321387356141907,0.03685014192881171,0.13938789940581894,-0.10253775747700723,0.015684064645761893,1,min_dd_compounders::1::trail35_or_3y
min_dd_compounders,trail50_or_5y,36,0.3611111111111111,0.2777777777777778,0.19444444444444445,-0.17437335358746325,0.9697641455127187,-0.4380649360869387,6.34452357404105,-0.1277719718357634,0.10408079836919161,0.13938789940581894,-0.035307101036627334,0.545917949493564,1,min_dd_compounders::1::trail50_or_5y
min_dd_compounders,tp100,36,0.8333333333333334,0.6388888888888888,0.0,1.0146898403430975,0.6365156147663655,-0.8273048676871214,1.064043516926631,0.2843979844810104,0.07470785015930724,0.13938789940581894,-0.0646800492465117,0.26345014455852195,1,min_dd_compounders::1::tp100
min_dd_compounders,tp200,36,0.7222222222222222,0.5555555555555556,0.4722222222222222,0.7244274899475782,0.8912242325221436,-0.8273048676871214,2.053120433358682,0.06782456658783542,0.09757184229714141,0.13938789940581894,-0.04181605710867753,0.4395807874070085,1,min_dd_compounders::1::tp200
blended_pullback_momentum,hold_forever,36,0.2777777777777778,0.2222222222222222,0.08333333333333333,-0.8903880212667608,0.15226285107093604,-0.9876668210592217,1.15431733344272,-0.26906280319214454,0.021006803160726,0.13938789940581894,-0.11838109624509294,-0.02411971168655913,1,blended_pullback_momentum::1::hold_forever
blended_pullback_momentum,fixed_1y,36,0.3611111111111111,0.2777777777777778,0.05555555555555555,-0.26976683483868313,0.07129122187422841,-0.5172474688039624,0.7497508217725406,-0.26976683483868313,0.01015854869518254,0.13938789940581894,-0.1292293507106364,-0.23299123497903768,1,blended_pullback_momentum::1::fixed_1y
blended_pullback_momentum,fixed_2y,36,0.3055555555555556,0.25,0.08333333333333333,-0.5284842217228689,-0.07223098289821958,-0.8463405640730178,1.0875926346006382,-0.3134174428392915,-0.010956104879320173,0.13938789940581894,-0.1503440042851391,-0.2563790755258505,1,blended_pullback_momentum::1::fixed_2y
blended_pullback_momentum,fixed_3y,36,0.16666666666666666,0.125,0.08333333333333333,-0.6761892197243171,-0.20781921272347184,-0.9531236860504824,1.3354821410181255,-0.3133692713134097,-0.03369550549055826,0.13938789940581894,-0.1730834048963772,-0.4355551730359535,1,blended_pullback_momentum::1::fixed_3y
blended_pullback_momentum,fixed_5y,36,0.16666666666666666,0.1388888888888889,0.08333333333333333,-0.8792893736522551,-0.3530433429541536,-0.9823780862017932,1.353043770863858,-0.3448598676544791,-0.06216158058168784,0.13938789940581894,-0.20154947998750677,-0.460356662677736,1,blended_pullback_momentum::1::fixed_5y
