strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
dual_momentum,trail50_or_5y,24,0.6666666666666666,0.625,0.5416666666666666,0.5449434542843286,1.4297244187003624,-0.4461654312628656,3.7509311359375657,0.6558612713102463,0.45396429107872005,0.15255136007359435,0.3014129310051257,1.3014372935926661,1,dual_momentum::1::trail50_or_5y
dual_momentum,tp100,24,0.8333333333333334,0.75,0.8333333333333334,1.1103379491361047,1.0207124853180043,-0.16391780644024548,1.4721866278966125,4.580666392864426,0.34737502160666545,0.15255136007359435,0.1948236615330711,0.8419354758995221,1,dual_momentum::1::tp100
dual_momentum,tp200,24,0.7916666666666666,0.7083333333333334,0.7916666666666666,2.091007103811532,1.8154341047634557,-0.5823659831735369,3.7730011583062737,3.0066209204144947,0.5443448602626454,0.15255136007359435,0.391793500189051,1.5338550199963719,1,dual_momentum::1::tp200
low_vol_trend,hold_forever,24,0.7916666666666666,0.75,0.5,0.3689812109039371,0.2610308265295258,-0.06059237489754457,0.4589551532728402,0.1363228631200326,0.10483580971743685,0.15255136007359435,-0.0477155503561575,0.16020804508491066,1,low_vol_trend::1::hold_forever
low_vol_trend,fixed_1y,24,0.9583333333333334,0.875,0.20833333333333334,0.2152718476679305,0.1790063902200918,0.07426123988204401,0.29412256211574034,0.2152718476679305,0.07350803169520694,0.15255136007359435,-0.07904332837838741,0.06210721772488678,1,low_vol_trend::1::fixed_1y
low_vol_trend,fixed_2y,24,0.9583333333333334,0.875,0.625,0.4546810721482559,0.41743861678075156,0.24829026681114424,0.6524280446528385,0.22295502695659264,0.16116576683902226,0.15255136007359435,0.008614406765427907,0.29189793746731396,1,low_vol_trend::1::fixed_2y
low_vol_trend,fixed_3y,24,0.7916666666666666,0.7291666666666667,0.5,0.37398156888087575,0.2817407255262018,-0.06059237489754457,0.4589551532728402,0.1363228631200326,0.1125401772856015,0.15255136007359435,-0.040011182787992844,0.18193475978605678,1,low_vol_trend::1::fixed_3y
low_vol_trend,fixed_5y,24,0.7916666666666666,0.75,0.5,0.3689812109039371,0.2610308265295258,-0.06059237489754457,0.4589551532728402,0.1363228631200326,0.10483580971743685,0.15255136007359435,-0.0477155503561575,0.1524803519181341,1,low_vol_trend::1::fixed_5y
low_vol_trend,trail_25,24,0.9583333333333334,0.875,0.5,0.3689812109039371,0.31030272923897734,0.08481296994068022,0.4589551532728402,0.1363228631200326,0.12303719745838432,0.15255136007359435,-0.029514162615210032,0.18429312651934526,1,low_vol_trend::1::trail_25
low_vol_trend,trail_35,24,0.7916666666666666,0.7291666666666667,0.5,0.3689812109039371,0.2558486332199584,-0.050507640290519844,0.4589551532728402,0.1363228631200326,0.10289543446826364,0.15255136007359435,-0.049655925605330706,0.14513114439780314,1,low_vol_trend::1::trail_35
low_vol_trend,trail_50,24,0.7916666666666666,0.75,0.5,0.3689812109039371,0.2610308265295258,-0.06059237489754457,0.4589551532728402,0.1363228631200326,0.10483580971743685,0.15255136007359435,-0.0477155503561575,0.15467159109414144,1,low_vol_trend::1::trail_50
low_vol_trend,stop_30,24,0.7916666666666666,0.7083333333333334,0.5,0.3689812109039371,0.2538273658265697,-0.06059237489754457,0.4589551532728402,0.1363228631200326,0.10213723313297961,0.15255136007359435,-0.05041412694061474,0.13643770473136763,1,low_vol_trend::1::stop_30
low_vol_trend,trail35_or_3y,24,0.7916666666666666,0.7083333333333334,0.5,0.37398156888087575,0.2725419834516867,-0.050507640290519844,0.4589551532728402,0.1363228631200326,0.10912793563252277,0.15255136007359435,-0.043423424441071584,0.16165694049877619,1,low_vol_trend::1::trail35_or_3y
low_vol_trend,trail50_or_5y,24,0.7916666666666666,0.7083333333333334,0.5,0.3689812109039371,0.2610308265295258,-0.06059237489754457,0.4589551532728402,0.1363228631200326,0.10483580971743685,0.15255136007359435,-0.0477155503561575,0.15750697862635737,1,low_vol_trend::1::trail50_or_5y
low_vol_trend,tp100,24,0.7916666666666666,0.7083333333333334,0.5,0.3689812109039371,0.2610308265295258,-0.06059237489754457,0.4589551532728402,0.1363228631200326,0.10483580971743685,0.15255136007359435,-0.0477155503561575,0.1602091715470668,1,low_vol_trend::1::tp100
low_vol_trend,tp200,24,0.7916666666666666,0.7083333333333334,0.5,0.3689812109039371,0.2610308265295258,-0.06059237489754457,0.4589551532728402,0.1363228631200326,0.10483580971743685,0.15255136007359435,-0.0477155503561575,0.1553720282304215,1,low_vol_trend::1::tp200
pullback_in_winner,hold_forever,24,0.375,0.375,0.2916666666666667,-0.1627426987945199,4.38538228173981,-0.7565576340850894,21.8062038495854,-0.10710165760941681,1.0030218561763853,0.15255136007359435,0.8504704961027909,4.339496921423587,1,pullback_in_winner::1::hold_forever
pullback_in_winner,fixed_1y,24,0.625,0.5833333333333334,0.4583333333333333,0.12858561164477667,1.5071549094347183,-0.5999185847991765,6.201277332801043,0.12858561164477667,0.4728132086784039,0.15255136007359435,0.32026184860480955,1.3661093112318095,1,pullback_in_winner::1::fixed_1y
pullback_in_winner,fixed_2y,24,0.5416666666666666,0.47916666666666663,0.4166666666666667,0.1441491783901867,3.816521727413168,-0.7364903006118797,15.149793229897394,0.07534586197441351,0.9164769610902634,0.15255136007359435,0.7639256010166691,3.3669903166201323,1,pullback_in_winner::1::fixed_2y
pullback_in_winner,fixed_3y,24,0.375,0.3333333333333333,0.2916666666666667,-0.1627426987945199,5.109574042768173,-0.7565576340850894,24.41029062167448,-0.10710165760941681,1.104958702929628,0.15255136007359435,0.9524073428560336,4.818576982387633,1,pullback_in_winner::1::fixed_3y
pullback_in_winner,fixed_5y,24,0.375,0.3333333333333333,0.2916666666666667,-0.1627426987945199,4.38538228173981,-0.7565576340850894,21.8062038495854,-0.10710165760941681,1.0030218561763853,0.15255136007359435,0.8504704961027909,4.187625272026671,1,pullback_in_winner::1::fixed_5y
pullback_in_winner,trail_25,24,0.4166666666666667,0.375,0.375,-0.07755453034341742,0.6010970546849088,-0.2738334574929999,1.9492591912944346,-0.09707244271468163,0.22247221028076059,0.15255136007359435,0.06992085020716624,0.4840813169152338,1,pullback_in_winner::1::trail_25
pullback_in_winner,trail_35,24,0.5833333333333334,0.5416666666666666,0.5416666666666666,0.2666822959781654,0.9302747170753477,-0.3628327979377829,2.9279750022394295,0.7101595475721519,0.3219706852770371,0.15255136007359435,0.16941932520344274,0.7328130184581079,1,pullback_in_winner::1::trail_35
pullback_in_winner,trail_50,24,0.5416666666666666,0.5,0.4166666666666667,0.06771817871759778,0.9283011451872958,-0.47573069479797575,2.652225658989476,0.10313558210575013,0.32140787988995817,0.15255136007359435,0.16885651981636382,0.7864221490008136,1,pullback_in_winner::1::trail_50
pullback_in_winner,stop_30,24,0.25,0.25,0.25,-0.30732029050419346,4.417185327981081,-0.3600819814642193,21.8062038495854,-0.35132135591632896,1.0076804550129714,0.15255136007359435,0.855129094939377,4.310519908309172,1,pullback_in_winner::1::stop_30
pullback_in_winner,trail35_or_3y,24,0.5833333333333334,0.5416666666666666,0.5416666666666666,0.2666822959781654,0.9302747170753477,-0.3628327979377829,2.9279750022394295,0.7101595475721519,0.3219706852770371,0.15255136007359435,0.16941932520344274,0.7599581596790761,1,pullback_in_winner::1::trail35_or_3y
pullback_in_winner,trail50_or_5y,24,0.5416666666666666,0.5,0.4166666666666667,0.06771817871759778,0.9283011451872958,-0.47573069479797575,2.652225658989476,0.10313558210575013,0.32140787988995817,0.15255136007359435,0.16885651981636382,0.8171660307055273,1,pullback_in_winner::1::trail50_or_5y
pullback_in_winner,tp100,24,0.5833333333333334,0.5416666666666666,0.5,0.7300001550453495,0.39885368613885924,-0.744497096463226,1.415479219406126,0.8587882132230578,0.15468615929997936,0.15255136007359435,0.0021347992263850146,0.29003765167072787,1,pullback_in_winner::1::tp100
pullback_in_winner,tp200,24,0.5416666666666666,0.5,0.4583333333333333,0.2288124114520974,0.7006317403263957,-0.7565576340850894,2.2080961015297307,0.10313558210575013,0.25383618688533477,0.15255136007359435,0.10128482681174042,0.5585456760734567,1,pullback_in_winner::1::tp200
winner_only,hold_forever,24,0.4583333333333333,0.4166666666666667,0.3333333333333333,-0.07485586641432679,0.7331252731844938,-0.7163687143413616,2.2960278012664412,-0.025378749610298457,0.26382050362414267,0.15255136007359435,0.11126914355054832,0.6358266988319401,1,winner_only::1::hold_forever
winner_only,fixed_1y,24,0.7916666666666666,0.7083333333333334,0.75,1.2320459993726351,1.3984243918457369,-0.3471682317526402,3.0379374374686643,1.2320459993726351,0.44623514967087063,0.15255136007359435,0.29368378959727626,1.1429613434401058,1,winner_only::1::fixed_1y
winner_only,fixed_2y,24,0.7083333333333334,0.6458333333333333,0.5416666666666666,0.42230616129114185,1.1780059832519756,-0.5939273867294996,2.9863541750001037,0.24505055319240443,0.38987558197105837,0.15255136007359435,0.23732422189746402,1.0440152703116676,1,winner_only::1::fixed_2y
winner_only,fixed_3y,24,0.5416666666666666,0.5,0.3333333333333333,0.012780294636667744,0.8026803314125348,-0.7163687143413616,2.987321983711463,0.007854896231441644,0.2847975096462608,0.15255136007359435,0.13224614957266648,0.6980657761948363,1,winner_only::1::fixed_3y
winner_only,fixed_5y,24,0.4583333333333333,0.4166666666666667,0.3333333333333333,-0.07485586641432679,0.7331252731844938,-0.7163687143413616,2.2960278012664412,-0.025378749610298457,0.26382050362414267,0.15255136007359435,0.11126914355054832,0.5612356980291785,1,winner_only::1::fixed_5y
winner_only,trail_25,24,0.5833333333333334,0.5,0.375,0.09257941059018016,0.5290502973156138,-0.19628553868177367,1.9492591912944346,0.3083666053791798,0.19898526266661518,0.15255136007359435,0.046433902593020826,0.3386463292521167,1,winner_only::1::trail_25
winner_only,trail_35,24,0.7083333333333334,0.625,0.5833333333333334,0.5251773206231107,1.101334286178681,-0.3168140491332139,2.1631528330622807,0.7101595475721519,0.3694142126179599,0.15255136007359435,0.21686285254436558,0.8930626292061252,1,winner_only::1::trail_35
winner_only,trail_50,24,0.5833333333333334,0.5416666666666666,0.5,0.44807653750892096,1.0653486353131154,-0.4639461506308281,3.7509311359375657,0.2508129145738107,0.3596452608869427,0.15255136007359435,0.20709390081334836,0.9342111674855162,1,winner_only::1::trail_50
winner_only,stop_30,24,0.25,0.25,0.20833333333333334,-0.3119906251628425,0.45928480424123946,-0.3664891761034387,1.8308746448834625,-0.21389300185593457,0.1755601401164174,0.15255136007359435,0.023008780042823057,0.3735820505158811,1,winner_only::1::stop_30
winner_only,trail35_or_3y,24,0.7083333333333334,0.6666666666666666,0.5833333333333334,0.5251773206231107,1.101334286178681,-0.3168140491332139,2.1631528330622807,0.7101595475721519,0.3694142126179599,0.15255136007359435,0.21686285254436558,0.9321630445295734,1,winner_only::1::trail35_or_3y
winner_only,trail50_or_5y,24,0.5833333333333334,0.5416666666666666,0.5,0.44807653750892096,1.0653486353131154,-0.4639461506308281,3.7509311359375657,0.2508129145738107,0.3596452608869427,0.15255136007359435,0.20709390081334836,0.948125195068806,1,winner_only::1::trail50_or_5y
winner_only,tp100,24,0.7916666666666666,0.7083333333333334,0.7916666666666666,1.0378584107276896,0.8666515190357359,-0.5823659831735369,1.2074675237748262,2.555323319546659,0.3036381641192183,0.15255136007359435,0.15108680404562394,0.6951005660368048,1,winner_only::1::tp100
winner_only,tp200,24,0.6666666666666666,0.6041666666666667,0.6666666666666666,2.0325106160128623,1.2150161903356596,-0.7163687143413616,2.5791640846714685,2.052098850976637,0.3995871380911892,0.15255136007359435,0.24703577801759483,0.987747714257639,1,winner_only::1::tp200
explosive_winners,hold_forever,24,0.6666666666666666,0.625,0.5416666666666666,0.4946752998982895,1.326185851575241,-0.7623597499757961,4.029933658844658,0.19747473434028762,0.428145537998723,0.15255136007359435,0.27559417792512864,1.2045946927262272,1,explosive_winners::1::hold_forever
explosive_winners,fixed_1y,24,0.75,0.6666666666666666,0.6666666666666666,1.1833140380692737,1.483102815206169,-0.5237230750648789,3.201509886987444,1.1833140380692737,0.46699884513457085,0.15255136007359435,0.31444748506097653,1.209631462527965,1,explosive_winners::1::fixed_1y
explosive_winners,fixed_2y,24,0.7083333333333334,0.625,0.625,0.6249507995532015,1.6653783516322413,-0.6804468434541386,6.657722562707915,0.28276364065923254,0.5101940705646892,0.15255136007359435,0.35764271049109486,1.504704939431623,1,explosive_winners::1::fixed_2y
explosive_winners,fixed_3y,24,0.6666666666666666,0.625,0.5416666666666666,0.4946752998982895,1.3761703273949986,-0.7623597499757961,4.296130813281941,0.203426114863119,0.4407002168308918,0.15255136007359435,0.2881488567572974,1.225321382327126,1,explosive_winners::1::fixed_3y
explosive_winners,fixed_5y,24,0.6666666666666666,0.625,0.5416666666666666,0.4946752998982895,1.326185851575241,-0.7623597499757961,4.029933658844658,0.19747473434028762,0.428145537998723,0.15255136007359435,0.27559417792512864,1.128755071726004,1,explosive_winners::1::fixed_5y
explosive_winners,trail_25,24,0.5416666666666666,0.47916666666666663,0.2916666666666667,0.006649921578095963,0.30258586749817656,-0.24262663016236802,1.4035379758929727,0.029040884237143127,0.12021554883362137,0.15255136007359435,-0.03233581123997298,0.16356506568480642,1,explosive_winners::1::trail_25
explosive_winners,trail_35,24,0.5416666666666666,0.5,0.5,0.1421895247096684,0.6522091593109504,-0.32382875139063155,2.049857738928085,0.3796931267922019,0.23872866716323998,0.15255136007359435,0.08617730708964563,0.5189307613183447,1,explosive_winners::1::trail_35
explosive_winners,trail_50,24,0.5416666666666666,0.5,0.5,0.21891527689119417,1.2555602421365402,-0.4791574370632476,3.7509311359375657,0.22461789934469023,0.410107036412051,0.15255136007359435,0.25755567633845666,1.1246139790025,1,explosive_winners::1::trail_50
explosive_winners,stop_30,24,0.3333333333333333,0.2916666666666667,0.2916666666666667,-0.30364809451101477,0.8498528549242786,-0.34494018275993144,3.5632381663040236,-0.43607311980231844,0.2987311803872031,0.15255136007359435,0.14617982031360874,0.7255242963002035,1,explosive_winners::1::stop_30
explosive_winners,trail35_or_3y,24,0.5416666666666666,0.5,0.5,0.1421895247096684,0.6522091593109504,-0.32382875139063155,2.049857738928085,0.3796931267922019,0.23872866716323998,0.15255136007359435,0.08617730708964563,0.5438389422075952,1,explosive_winners::1::trail35_or_3y
explosive_winners,trail50_or_5y,24,0.5416666666666666,0.5,0.5,0.21891527689119417,1.2555602421365402,-0.4791574370632476,3.7509311359375657,0.22461789934469023,0.410107036412051,0.15255136007359435,0.25755567633845666,1.1383368018922309,1,explosive_winners::1::trail50_or_5y
explosive_winners,tp100,24,0.7916666666666666,0.7083333333333334,0.75,1.1085482688868997,0.9353347819959348,-0.5823659831735369,1.8972535476798917,2.7321164599106638,0.3234119865778582,0.15255136007359435,0.17086062650426384,0.7565577725774526,1,explosive_winners::1::tp100
explosive_winners,tp200,24,0.75,0.6666666666666666,0.7083333333333334,2.036972370642045,1.4745459511915489,-0.7623597499757961,3.7730011583062737,1.6161967957842163,0.4649215588154529,0.15255136007359435,0.31237019874185856,1.2074112443326328,1,explosive_winners::1::tp200
min_dd_compounders,hold_forever,24,0.5,0.4583333333333333,0.25,-0.011235889728316573,0.05090647789219396,-0.4564733253795873,0.37436871150212214,-0.004830618027898248,0.021696188364725064,0.15255136007359435,-0.1308551717088693,-0.03306082063559182,1,min_dd_compounders::1::hold_forever
min_dd_compounders,fixed_1y,24,0.8333333333333334,0.75,0.16666666666666666,0.12009674328668685,0.046144455926929374,-0.5515819087775167,0.26775436750743414,0.12009674328668685,0.01969509881097307,0.15255136007359435,-0.1328562612626213,-0.05591407338699198,1,min_dd_compounders::1::fixed_1y
min_dd_compounders,fixed_2y,24,0.625,0.5833333333333334,0.25,0.17503660423570533,0.09860319160749986,-0.4244516519697193,0.43428139945145994,0.09663495614312989,0.041430914080557144,0.15255136007359435,-0.1111204459930372,0.003302286019177014,1,min_dd_compounders::1::fixed_2y
min_dd_compounders,fixed_3y,24,0.5,0.4583333333333333,0.25,-0.011235889728316573,0.06284604162632913,-0.4564733253795873,0.4566377810230039,-0.004830618027898248,0.02668840101706883,0.15255136007359435,-0.12586295905652553,-0.029348653606935927,1,min_dd_compounders::1::fixed_3y
min_dd_compounders,fixed_5y,24,0.5,0.4583333333333333,0.25,-0.011235889728316573,0.05090647789219396,-0.4564733253795873,0.37436871150212214,-0.004830618027898248,0.021696188364725064,0.15255136007359435,-0.1308551717088693,-0.04218530537631916,1,min_dd_compounders::1::fixed_5y
min_dd_compounders,trail_25,24,0.625,0.5416666666666666,0.25,0.10194309026157955,0.09039745642464032,-0.3610291955459887,0.36819761700810083,0.05111013284743049,0.03807481308731181,0.15255136007359435,-0.11447654698628254,-0.018955956466913098,1,min_dd_compounders::1::trail_25
min_dd_compounders,trail_35,24,0.5,0.4583333333333333,0.25,-0.006001606776767643,0.05932866120325699,-0.3730777020349787,0.37436871150212214,-0.0026715057436770273,0.025221392555575158,0.15255136007359435,-0.1273299675180192,-0.04194433628394022,1,min_dd_compounders::1::trail_35
min_dd_compounders,trail_50,24,0.5,0.4583333333333333,0.25,-0.011235889728316573,0.0341708053536234,-0.5586964264088197,0.37436871150212214,-0.004830618027898248,0.014638045215253769,0.15255136007359435,-0.13791331485834057,-0.055585780661999803,1,min_dd_compounders::1::trail_50
min_dd_compounders,stop_30,24,0.5,0.4583333333333333,0.25,-0.011235889728316573,0.06653231673430793,-0.3610291955459887,0.37436871150212214,-0.004830618027898248,0.028222568376012322,0.15255136007359435,-0.12432879169758203,-0.0465788155141276,1,min_dd_compounders::1::stop_30
min_dd_compounders,trail35_or_3y,24,0.5,0.4583333333333333,0.25,-0.006001606776767643,0.07126822493739217,-0.3730777020349787,0.4566377810230039,-0.0026715057436770273,0.030188674430721676,0.15255136007359435,-0.12236268564287267,-0.019803917289730796,1,min_dd_compounders::1::trail35_or_3y
min_dd_compounders,trail50_or_5y,24,0.5,0.4583333333333333,0.25,-0.011235889728316573,0.0341708053536234,-0.5586964264088197,0.37436871150212214,-0.004830618027898248,0.014638045215253769,0.15255136007359435,-0.13791331485834057,-0.042590455100324776,1,min_dd_compounders::1::trail50_or_5y
min_dd_compounders,tp100,24,0.5,0.4583333333333333,0.25,-0.011235889728316573,0.05090647789219396,-0.4564733253795873,0.37436871150212214,-0.004830618027898248,0.021696188364725064,0.15255136007359435,-0.1308551717088693,-0.030777335644795248,1,min_dd_compounders::1::tp100
min_dd_compounders,tp200,24,0.5,0.4583333333333333,0.25,-0.011235889728316573,0.05090647789219396,-0.4564733253795873,0.37436871150212214,-0.004830618027898248,0.021696188364725064,0.15255136007359435,-0.1308551717088693,-0.033410545282593386,1,min_dd_compounders::1::tp200
blended_pullback_momentum,hold_forever,24,0.4166666666666667,0.39583333333333337,0.2916666666666667,-0.15124751317693758,4.422846094979536,-0.7565576340850894,21.8062038495854,-0.08357057201035695,1.0085077871653592,0.15255136007359435,0.8559564270917648,4.372683314813699,1,blended_pullback_momentum::1::hold_forever
blended_pullback_momentum,fixed_1y,24,0.625,0.5416666666666666,0.4583333333333333,0.24669972812332364,1.5720837881671528,-0.5999185847991765,6.201277332801043,0.24669972812332364,0.4883318072010952,0.15255136007359435,0.3357804471275009,1.4158848844580367,1,blended_pullback_momentum::1::fixed_1y
blended_pullback_momentum,fixed_2y,24,0.5416666666666666,0.47916666666666663,0.4166666666666667,0.11062965277483727,3.8497526421764565,-0.7348901228056738,15.149793229897394,0.05466267267159364,0.9217106299789162,0.15255136007359435,0.7691592699053218,3.400221231383421,1,blended_pullback_momentum::1::fixed_2y
blended_pullback_momentum,fixed_3y,24,0.4166666666666667,0.375,0.2916666666666667,-0.15124751317693758,5.147037856007899,-0.7565576340850894,24.41029062167448,-0.08357057201035695,1.110011985231898,0.15255136007359435,0.9574606251583035,4.856040795627358,1,blended_pullback_momentum::1::fixed_3y
blended_pullback_momentum,fixed_5y,24,0.4166666666666667,0.375,0.2916666666666667,-0.15124751317693758,4.422846094979536,-0.7565576340850894,21.8062038495854,-0.08357057201035695,1.0085077871653592,0.15255136007359435,0.8559564270917648,4.205169134490818,1,blended_pullback_momentum::1::fixed_5y
blended_pullback_momentum,trail_25,24,0.4583333333333333,0.4166666666666667,0.4166666666666667,-0.022390070142141172,0.6818876360876555,-0.25784298851775445,1.9492591912944346,-0.07770520765583888,0.2480211495712255,0.15255136007359435,0.09546978949763116,0.5513424449093399,1,blended_pullback_momentum::1::trail_25
blended_pullback_momentum,trail_35,24,0.6666666666666666,0.625,0.5833333333333334,0.3989164287786052,1.014530320463824,-0.35867373753347126,2.9279750022394295,0.8954703320568834,0.3456619162946522,0.15255136007359435,0.19311055622105786,0.8108584273722725,1,blended_pullback_momentum::1::trail_35
blended_pullback_momentum,trail_50,24,0.5416666666666666,0.5,0.4583333333333333,0.25066475315939696,0.9764077795011891,-0.47573069479797575,2.652225658989476,0.17944695001061461,0.3350227802124278,0.15255136007359435,0.18247142013883347,0.8301040540324612,1,blended_pullback_momentum::1::trail_50
blended_pullback_momentum,stop_30,24,0.2916666666666667,0.2916666666666667,0.25,-0.30732029050419346,4.430080608545202,-0.3600819814642193,21.8062038495854,-0.27558793029455586,1.0095643053308048,0.15255136007359435,0.8570129452572104,4.323464151001485,1,blended_pullback_momentum::1::stop_30
