strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
dual_momentum,hold_forever,48,0.4791666666666667,0.375,0.3541666666666667,-0.30771987885130037,0.7886512145571558,-0.787439115895957,2.622172088520137,-0.0526852345052049,0.09557145596206226,0.13471013176037228,-0.03913867579831001,0.4046806855841293,1,dual_momentum::1::hold_forever
dual_momentum,fixed_1y,48,0.7083333333333334,0.5416666666666666,0.3125,0.5549667602122319,0.8172384028787754,-0.25407604288334856,2.375240151392492,0.5549667602122319,0.09827530671755268,0.13471013176037228,-0.0364348250428196,0.37380963784102283,1,dual_momentum::1::fixed_1y
dual_momentum,fixed_2y,48,0.7083333333333334,0.5416666666666666,0.3958333333333333,0.7442544918355607,1.2348298899341434,-0.7542472729670212,3.858043295235305,0.32068334414379573,0.1340361600533322,0.13471013176037228,-0.0006739717070400886,0.7096249329253725,1,dual_momentum::1::fixed_2y
dual_momentum,fixed_3y,48,0.625,0.48958333333333337,0.4375,0.6433701127748271,1.9346642059430001,-0.8470285129859324,6.432894827516729,0.17975254390767947,0.1825444290725009,0.13471013176037228,0.047834297312128626,1.331821800233691,1,dual_momentum::1::fixed_3y
dual_momentum,fixed_5y,48,0.4791666666666667,0.3541666666666667,0.3125,-0.3036726903639409,1.2486780859002975,-0.8091685633968314,2.805523374871232,-0.07004953315179585,0.13511821431768312,0.13471013176037228,0.0004080825573108404,0.8164142185184187,1,dual_momentum::1::fixed_5y
dual_momentum,trail_25,48,0.5,0.375,0.10416666666666667,0.05128781056019788,0.28459148922927113,-0.2671867312264688,1.1899262949930227,0.052695705400390425,0.04031880688496832,0.13471013176037228,-0.09439132487540396,-0.031894486686691134,1,dual_momentum::1::trail_25
dual_momentum,trail_35,48,0.5625,0.44791666666666663,0.10416666666666667,0.18939289637355494,0.2839846978572873,-0.30827584316423123,1.017413062475999,0.24976554234156467,0.04024155314471671,0.13471013176037228,-0.09446857861565557,0.019241068787888352,1,dual_momentum::1::trail_35
dual_momentum,trail_50,48,0.6458333333333334,0.5,0.14583333333333334,0.19165843924401849,0.44534800338902675,-0.4349849835691441,1.290956112950468,0.06464313234225161,0.059740469882961944,0.13471013176037228,-0.07496966187741033,0.13385249738878258,1,dual_momentum::1::trail_50
dual_momentum,stop_30,48,0.2916666666666667,0.22916666666666666,0.25,-0.3082163175881618,0.4821462258575419,-0.33902705621334583,1.8821078301605443,-0.1508687964230841,0.06391849458083283,0.13471013176037228,-0.07079163717953944,0.1974778646560712,1,dual_momentum::1::stop_30
dual_momentum,trail35_or_3y,48,0.5625,0.44791666666666663,0.10416666666666667,0.18939289637355494,0.2839846978572873,-0.30827584316423123,1.017413062475999,0.24976554234156467,0.04024155314471671,0.13471013176037228,-0.09446857861565557,0.016356528802434874,1,dual_momentum::1::trail35_or_3y
dual_momentum,trail50_or_5y,48,0.6458333333333334,0.5104166666666667,0.14583333333333334,0.19165843924401849,0.44534800338902675,-0.4349849835691441,1.290956112950468,0.06464313234225161,0.059740469882961944,0.13471013176037228,-0.07496966187741033,0.1633424571306879,1,dual_momentum::1::trail50_or_5y
dual_momentum,tp100,48,0.8333333333333334,0.6458333333333334,0.25,1.039305733141464,0.743460196292685,-0.7703321043453163,1.1165927611218829,0.8819450282181445,0.09121889377661231,0.13471013176037228,-0.043491237983759964,0.3501973581765299,1,dual_momentum::1::tp100
dual_momentum,tp200,48,0.6666666666666666,0.5208333333333334,0.6458333333333334,2.003460684473101,1.078849332196962,-0.7829538786470945,2.1730485000137136,0.21243973992145881,0.12142405110716062,0.13471013176037228,-0.013286080653211657,0.6339372636473748,1,dual_momentum::1::tp200
low_vol_trend,hold_forever,48,0.7083333333333334,0.5520833333333333,0.3958333333333333,0.4009071199353478,1.3718407611048242,-0.4325869250716948,5.4698279819554605,0.04935918361352065,0.14449282228106206,0.13471013176037228,0.00978269052068978,0.9140673009191721,1,low_vol_trend::1::hold_forever
low_vol_trend,fixed_1y,48,0.5625,0.42708333333333337,0.125,0.06166345270110385,0.3040910793043949,-0.3110009396284069,1.641009855959508,0.06166345270110385,0.042784543837948684,0.13471013176037228,-0.09192558792242359,0.012984722503765637,1,low_vol_trend::1::fixed_1y
low_vol_trend,fixed_2y,48,0.7916666666666666,0.6041666666666666,0.16666666666666666,0.2928934747803492,0.6183635808488758,-0.2229702421735091,1.9853795925408408,0.13705143898893057,0.0786327700616572,0.13471013176037228,-0.05607736169871508,0.2099910871237494,1,low_vol_trend::1::fixed_2y
low_vol_trend,fixed_3y,48,0.7083333333333334,0.5625,0.3125,0.3496452192563756,0.870876131991236,-0.34782793789111155,3.1858886397689963,0.10509336559481175,0.10324942183912222,0.13471013176037228,-0.03146070992125005,0.4890946568453891,1,low_vol_trend::1::fixed_3y
low_vol_trend,fixed_5y,48,0.7083333333333334,0.5416666666666666,0.375,0.4446384189876822,1.4256623196792482,-0.28353564544043297,6.259281934300133,0.07634532477981926,0.1484559900828527,0.13471013176037228,0.013745858322480431,0.8287918973740211,1,low_vol_trend::1::fixed_5y
low_vol_trend,trail_25,48,0.375,0.2916666666666667,0.0625,-0.09357945632811776,0.09968706920530446,-0.24900338432248706,0.5532591474937597,-0.21916584626846997,0.015150330350124605,0.13471013176037228,-0.11955980141024768,-0.14393877784582645,1,low_vol_trend::1::trail_25
low_vol_trend,trail_35,48,0.3125,0.25,0.10416666666666667,-0.1630194138920461,0.09454308122351442,-0.3416628094506649,1.1559878105232537,-0.11440483082028458,0.014398577180600653,0.13471013176037228,-0.12031155457977162,-0.11413995588536394,1,low_vol_trend::1::trail_35
low_vol_trend,trail_50,48,0.5208333333333334,0.4166666666666667,0.375,0.08100487496888753,1.3041595614054426,-0.4445170175036323,5.4698279819554605,0.024509672851338205,0.1393955735417227,0.13471013176037228,0.0046854417813504134,0.8664337618986627,1,low_vol_trend::1::trail_50
low_vol_trend,stop_30,48,0.4166666666666667,0.3333333333333333,0.3125,-0.30229211164704856,1.149761797381015,-0.3443582653875886,5.4698279819554605,-0.23998690079130408,0.12725719916524342,0.13471013176037228,-0.007452932595128858,0.6923923830034172,1,low_vol_trend::1::stop_30
low_vol_trend,trail35_or_3y,48,0.3125,0.23958333333333331,0.10416666666666667,-0.1630194138920461,0.09454308122351442,-0.3416628094506649,1.1559878105232537,-0.11440483082028458,0.014398577180600653,0.13471013176037228,-0.12031155457977162,-0.16253302870502717,1,low_vol_trend::1::trail35_or_3y
low_vol_trend,trail50_or_5y,48,0.5,0.40625,0.3541666666666667,0.05519747075008152,1.27914377234412,-0.4445170175036323,6.259281934300133,0.020473693131211057,0.1374782848872478,0.13471013176037228,0.0027681531268755333,0.852133725054141,1,low_vol_trend::1::trail50_or_5y
low_vol_trend,tp100,48,0.7916666666666666,0.625,0.25,1.0084803557467712,0.6288696354936855,-0.4325869250716948,1.066101067096173,0.21644328936529755,0.0797220060558563,0.13471013176037228,-0.05498812570451597,0.2825820921265693,1,low_vol_trend::1::tp100
low_vol_trend,tp200,48,0.75,0.6041666666666666,0.5625,2.0030823145892223,1.1079863760448982,-0.4325869250716948,2.1486421454640614,0.23120500517978315,0.12384162173998686,0.13471013176037228,-0.010868510020385413,0.6634458379720082,1,low_vol_trend::1::tp200
pullback_in_winner,hold_forever,48,0.375,0.2916666666666667,0.22916666666666666,-0.63147153537401,0.6548642857416648,-0.9765481894850915,1.821329070151351,-0.18363187945464177,0.08239082032375417,0.13471013176037228,-0.05231931143661811,0.27341234979096646,1,pullback_in_winner::1::hold_forever
pullback_in_winner,fixed_1y,48,0.3333333333333333,0.25,0.0625,-0.26976683483868313,-0.012403181047848197,-0.5972809236411954,0.7481220678609781,-0.26976683483868313,-0.0019765301761125427,0.13471013176037228,-0.13668666193648482,-0.24454572925005197,1,pullback_in_winner::1::fixed_1y
pullback_in_winner,fixed_2y,48,0.375,0.2916666666666667,0.125,-0.11621233912293516,0.03792723849655314,-0.8202964761298079,1.3043625530158338,-0.05999885486250511,0.005913638692315366,0.13471013176037228,-0.1287964930680569,-0.19549580833074015,1,pullback_in_winner::1::fixed_2y
pullback_in_winner,fixed_3y,48,0.2916666666666667,0.22916666666666666,0.1875,-0.5754978521977296,-0.052320167804252915,-0.9466653054468166,1.477048128312199,-0.24876319255495521,-0.008488472351772556,0.13471013176037228,-0.14319860411214483,-0.23411839205522167,1,pullback_in_winner::1::fixed_3y
pullback_in_winner,fixed_5y,48,0.2916666666666667,0.22916666666666666,0.25,-0.7000265399270245,-0.004317063201393874,-0.9715634544848105,1.8213481623316226,-0.21410752946118322,-0.0006855069393464731,0.13471013176037228,-0.13539563869971874,-0.22325199734004467,1,pullback_in_winner::1::fixed_5y
pullback_in_winner,trail_25,48,0.25,0.1875,0.020833333333333332,-0.1668485335644126,-0.0687122489608775,-0.2899699610053671,0.27200722925557724,-0.7075530311246692,-0.011232349250798017,0.13471013176037228,-0.1459424810111703,-0.2917914563693218,1,pullback_in_winner::1::trail_25
pullback_in_winner,trail_35,48,0.20833333333333334,0.17708333333333331,0.0625,-0.21422920857094185,-0.01956135676576304,-0.37430623327020607,0.29471995827693487,-0.5231473770792698,-0.0031271399558625715,0.13471013176037228,-0.13783727171623486,-0.19511095666547212,1,pullback_in_winner::1::trail_35
pullback_in_winner,trail_50,48,0.125,0.10416666666666667,0.08333333333333333,-0.4113812157792006,-0.1720588621705843,-0.537666693093354,0.3209134252263035,-0.5188638936809427,-0.02957412563921354,0.13471013176037228,-0.16428425739958583,-0.3648192154836245,1,pullback_in_winner::1::trail_50
pullback_in_winner,stop_30,48,0.08333333333333333,0.0625,0.0625,-0.31492713728113164,0.17818396989735166,-0.3610949079778112,-0.30105430574083275,-0.7264406291254005,0.02625604062483085,0.13471013176037228,-0.10845409113554143,-0.004656035038882492,1,pullback_in_winner::1::stop_30
pullback_in_winner,trail35_or_3y,48,0.20833333333333334,0.16666666666666666,0.0625,-0.21422920857094185,-0.014569796384031128,-0.37430623327020607,0.29471995827693487,-0.5231473770792698,-0.002324021145953382,0.13471013176037228,-0.13703415290632565,-0.22259972154776192,1,pullback_in_winner::1::trail35_or_3y
pullback_in_winner,trail50_or_5y,48,0.125,0.10416666666666667,0.08333333333333333,-0.4113812157792006,-0.16904548758368507,-0.537666693093354,0.4370837034513063,-0.5188638936809427,-0.02901166469672577,0.13471013176037228,-0.16372179645709806,-0.3277422690817341,1,pullback_in_winner::1::trail50_or_5y
pullback_in_winner,tp100,48,0.4583333333333333,0.36458333333333337,0.16666666666666666,-0.0376387297702116,0.07857289850101755,-0.9733600375011704,1.143522331970601,-0.010996840611301961,0.012044793699258982,0.13471013176037228,-0.1226653380611133,-0.13760218621046916,1,pullback_in_winner::1::tp100
pullback_in_winner,tp200,48,0.4166666666666667,0.3333333333333333,0.3541666666666667,-0.30413310725724896,0.28083678500402964,-0.9765481894850915,2.056475394616237,-0.07985364025135233,0.03984026220552552,0.13471013176037228,-0.09486986955484675,0.010470749425660574,1,pullback_in_winner::1::tp200
winner_only,hold_forever,48,0.6041666666666666,0.4791666666666667,0.3125,0.1424817571291379,1.0990171856695226,-0.7060326581065635,4.588902483399572,0.02075008297321479,0.12310056460214533,0.13471013176037228,-0.011609567158226947,0.7302099657597811,1,winner_only::1::hold_forever
winner_only,fixed_1y,48,0.6458333333333334,0.5,0.125,0.20083821081506048,0.24618683732264915,-0.38295695583795286,0.663544986518051,0.20083821081506048,0.035365109753573175,0.13471013176037228,-0.0993450220067991,-0.030352164591304014,1,winner_only::1::fixed_1y
winner_only,fixed_2y,48,0.75,0.5625,0.2916666666666667,0.632581497706405,0.7552405324559177,-0.6050755248275212,2.302529240502721,0.27766735777597806,0.09236295768934892,0.13471013176037228,-0.042347174071023355,0.32188815446377755,1,winner_only::1::fixed_2y
winner_only,fixed_3y,48,0.7708333333333334,0.6041666666666666,0.4791666666666667,0.8473454455129791,1.348281890826973,-0.47329991895803913,3.842920326112669,0.22650285934259973,0.1427331863671496,0.13471013176037228,0.008023054606777325,0.8712004331877621,1,winner_only::1::fixed_3y
winner_only,fixed_5y,48,0.6875,0.5416666666666666,0.3125,0.4503587603105841,0.910395193926548,-0.7609137993957359,2.20436925302463,0.07719668116767431,0.10683486561023554,0.13471013176037228,-0.027875266150136732,0.4505882743542716,1,winner_only::1::fixed_5y
winner_only,trail_25,48,0.5833333333333334,0.4375,0.10416666666666667,0.13493874818630458,0.22323778549972692,-0.29695674159895846,0.9754318347994761,0.2247831979519217,0.03234079912900676,0.13471013176037228,-0.10236933263136552,-0.06540120551741549,1,winner_only::1::trail_25
winner_only,trail_35,48,0.5,0.38541666666666663,0.08333333333333333,0.010130464112110549,0.11661038170221555,-0.3571503030015677,0.882651755225739,0.015951859365407273,0.017602005772886217,0.13471013176037228,-0.11710812598748606,-0.12306440579090706,1,winner_only::1::trail_35
winner_only,trail_50,48,0.3333333333333333,0.2708333333333333,0.08333333333333333,-0.18886015657970667,0.25528112749094506,-0.5039348656054963,0.4967157604678029,-0.13325474859117126,0.03655011117258305,0.13471013176037228,-0.09816002058778922,-0.01530167524741372,1,winner_only::1::trail_50
winner_only,stop_30,48,0.3541666666666667,0.2708333333333333,0.20833333333333334,-0.3086541848426544,0.66938056992048,-0.3615434607867096,2.0097524395001787,-0.2568655709645561,0.08386522931491182,0.13471013176037228,-0.05084490244546046,0.29911040143652856,1,winner_only::1::stop_30
winner_only,trail35_or_3y,48,0.5,0.38541666666666663,0.08333333333333333,0.010130464112110549,0.11661038170221555,-0.3571503030015677,0.882651755225739,0.015951859365407273,0.017602005772886217,0.13471013176037228,-0.11710812598748606,-0.13634939700433113,1,winner_only::1::trail35_or_3y
winner_only,trail50_or_5y,48,0.3333333333333333,0.2708333333333333,0.08333333333333333,-0.18886015657970667,0.27133373278328854,-0.5039348656054963,0.4967157604678029,-0.13325474859117126,0.03862356693701413,0.13471013176037228,-0.09608656482335814,0.03233318349759194,1,winner_only::1::trail50_or_5y
winner_only,tp100,48,0.875,0.6666666666666666,0.22916666666666666,1.0253815794491434,0.7973242083834341,-0.6526247702473686,1.0995052657277125,0.5285757033021494,0.09639574922972768,0.13471013176037228,-0.03831438253064459,0.3719379963132452,1,winner_only::1::tp100
winner_only,tp200,48,0.7708333333333334,0.6041666666666666,0.75,2.029244055884142,1.3296843237210798,-0.7060326581065635,2.162126205847522,0.46869680995988683,0.14133314539968614,0.13471013176037228,0.006623013639313863,0.8058829783456416,1,winner_only::1::tp200
explosive_winners,hold_forever,48,0.4375,0.3541666666666667,0.20833333333333334,-0.3761513206685394,0.165177650008549,-0.794157739088421,1.4419480999830356,-0.07558536082362843,0.024461579355755228,0.13471013176037228,-0.11024855240461705,-0.06042147825483944,1,explosive_winners::1::hold_forever
explosive_winners,fixed_1y,48,0.625,0.48958333333333337,0.20833333333333334,0.20941244103663514,0.47888106994158636,-0.3466584865528503,1.4320786903489073,0.20941244103663514,0.0635514692755957,0.13471013176037228,-0.07115866248477658,0.1709082517525783,1,explosive_winners::1::fixed_1y
explosive_winners,fixed_2y,48,0.625,0.4791666666666667,0.25,0.07798991114357345,0.40369511217003334,-0.7239343909080543,1.7464778150808904,0.03826019583643736,0.05489728991386995,0.13471013176037228,-0.07981284184650234,0.07026848188756098,1,explosive_winners::1::fixed_2y
explosive_winners,fixed_3y,48,0.5,0.3958333333333333,0.3333333333333333,0.010959645322783207,0.6771510475159053,-0.765289390388464,2.522706645198371,0.0035244569044117213,0.08464986017721242,0.13471013176037228,-0.05006027158315986,0.31589697327470045,1,explosive_winners::1::fixed_3y
explosive_winners,fixed_5y,48,0.5,0.375,0.20833333333333334,0.0018070460499715058,0.13744782205874406,-0.7606135637204381,1.4189642738280952,0.00035330753592832664,0.02057642841281905,0.13471013176037228,-0.11413370334755323,-0.13062900120870088,1,explosive_winners::1::fixed_5y
explosive_winners,trail_25,48,0.4583333333333333,0.3541666666666667,0.08333333333333333,-0.06409497585449353,0.13131111794073183,-0.24300968504488313,0.553153542604713,-0.22089996299587578,0.019705439121672802,0.13471013176037228,-0.11500469263869947,-0.1284056843212267,1,explosive_winners::1::trail_25
explosive_winners,trail_35,48,0.4583333333333333,0.375,0.0625,-0.08324343560338959,0.04448597994615467,-0.36485797557427346,0.5773042393013978,-0.08794441863325453,0.00691704586761222,0.13471013176037228,-0.12779308589276006,-0.1789138958973005,1,explosive_winners::1::trail_35
explosive_winners,trail_50,48,0.4375,0.3541666666666667,0.08333333333333333,-0.13581252452497583,0.17735555855145146,-0.47948350137154855,1.0337460778230994,-0.15942449528644637,0.026142264470787362,0.13471013176037228,-0.10856786728958491,-0.08138497021053362,1,explosive_winners::1::trail_50
explosive_winners,stop_30,48,0.20833333333333334,0.16666666666666666,0.16666666666666666,-0.30913241498945,0.005628445556814503,-0.3580601255949642,1.1298398341141076,-0.2563053266591524,0.0008898630704228348,0.13471013176037228,-0.13382026868994945,-0.20965727142434842,1,explosive_winners::1::stop_30
explosive_winners,trail35_or_3y,48,0.4166666666666667,0.3333333333333333,0.0625,-0.09690297111604118,0.037355927773886154,-0.36485797557427346,0.5773042393013978,-0.08794441863325453,0.005825972638474794,0.13471013176037228,-0.1288841591218975,-0.19266042133016215,1,explosive_winners::1::trail35_or_3y
explosive_winners,trail50_or_5y,48,0.4166666666666667,0.3333333333333333,0.08333333333333333,-0.13581252452497583,0.05812990195462003,-0.47948350137154855,1.0073278310757925,-0.15942449528644637,0.008986854438403963,0.13471013176037228,-0.1257232773219683,-0.1509081400520436,1,explosive_winners::1::trail50_or_5y
explosive_winners,tp100,48,0.7708333333333334,0.6041666666666666,0.1875,1.0134555727404888,0.5735147847000265,-0.7839875981761056,1.0840551142665864,0.34444355318861,0.07391215235112403,0.13471013176037228,-0.06079797940924825,0.24034797278395337,1,explosive_winners::1::tp100
explosive_winners,tp200,48,0.6666666666666666,0.5208333333333334,0.5,1.1163522622756548,0.8169140664966686,-0.794157739088421,2.1294342348708932,0.11950057334024444,0.09824483988754934,0.13471013176037228,-0.036465291872822936,0.41907169425974455,1,explosive_winners::1::tp200
min_dd_compounders,hold_forever,48,0.6875,0.5208333333333334,0.3125,0.16504168275012443,1.0660914897939577,-0.8683382365337292,4.907162129456233,0.027236681241589844,0.1203561376558167,0.13471013176037228,-0.014353994104555581,0.6315748152367887,1,min_dd_compounders::1::hold_forever
min_dd_compounders,fixed_1y,48,0.4791666666666667,0.3541666666666667,0.10416666666666667,-0.08290338220898341,0.1966035556778969,-0.4367854682894431,1.1035216941635484,-0.08290338220898341,0.028767914453659477,0.13471013176037228,-0.1059422173067128,-0.07828351030138761,1,min_dd_compounders::1::fixed_1y
min_dd_compounders,fixed_2y,48,0.5833333333333334,0.4375,0.125,0.17441462960999776,0.35886951840618675,-0.6123559725759488,1.4851001548278664,0.0836689402289813,0.0495424857861511,0.13471013176037228,-0.08516764597422118,0.024889956671799544,1,min_dd_compounders::1::fixed_2y
min_dd_compounders,fixed_3y,48,0.5833333333333334,0.4583333333333333,0.20833333333333334,0.33583486458071377,0.5824908248669786,-0.5910970073829518,2.9770959922982048,0.10128146652213077,0.07486629115571394,0.13471013176037228,-0.05984384060465833,0.24340791473621753,1,min_dd_compounders::1::fixed_3y
min_dd_compounders,fixed_5y,48,0.5833333333333334,0.4583333333333333,0.2916666666666667,0.3484953746619319,0.9569559422793507,-0.8801765625629743,3.4250490123596062,0.06148339166509398,0.11097667586958454,0.13471013176037228,-0.023733455890787736,0.47846827283640864,1,min_dd_compounders::1::fixed_5y
min_dd_compounders,trail_25,48,0.4375,0.3333333333333333,0.0625,-0.08321497349223961,0.08528847734506943,-0.24595003327845943,0.49624678468885364,-0.1487142388552719,0.013038269029160677,0.13471013176037228,-0.1216718627312116,-0.1594143606686126,1,min_dd_compounders::1::trail_25
min_dd_compounders,trail_35,48,0.5,0.3958333333333333,0.16666666666666666,-0.044517693003103986,0.22317027761020428,-0.3494664543969415,1.6831546241333748,-0.04529378787970878,0.032331829655388396,0.13471013176037228,-0.10237830210498389,-0.03907585923491858,1,min_dd_compounders::1::trail_35
min_dd_compounders,trail_50,48,0.3125,0.25,0.22916666666666666,-0.18187992315382795,0.7470419400606887,-0.45011256077889983,3.5168791247308615,-0.140861459184914,0.09156745489553607,0.13471013176037228,-0.04314267686483621,0.4110288351243126,1,min_dd_compounders::1::trail_50
min_dd_compounders,stop_30,48,0.20833333333333334,0.16666666666666666,0.1875,-0.30603137347874,0.6574729561771676,-0.33986723062221386,3.5168791247308615,-0.33861259173740665,0.08265661441690911,0.13471013176037228,-0.05205351734346317,0.32598486197794674,1,min_dd_compounders::1::stop_30
min_dd_compounders,trail35_or_3y,48,0.5,0.375,0.10416666666666667,-0.044517693003103986,0.16075004555020944,-0.3494664543969415,1.1000788254425198,-0.03661049038922132,0.023846707658751225,0.13471013176037228,-0.11086342410162105,-0.11592610133855938,1,min_dd_compounders::1::trail35_or_3y
min_dd_compounders,trail50_or_5y,48,0.3333333333333333,0.2708333333333333,0.20833333333333334,-0.18187992315382795,0.7277451655156911,-0.45011256077889983,2.947716825609681,-0.140861459184914,0.08968211202216216,0.13471013176037228,-0.04502801973821012,0.4193718096794671,1,min_dd_compounders::1::trail50_or_5y
min_dd_compounders,tp100,48,0.7708333333333334,0.5833333333333334,0.10416666666666667,1.007556338381877,0.4982135420618963,-0.8683382365337292,1.0599735696678398,0.19962199289566773,0.06571431372769025,0.13471013176037228,-0.06899581803268202,0.141718027924354,1,min_dd_compounders::1::tp100
min_dd_compounders,tp200,48,0.6875,0.5416666666666666,0.4583333333333333,0.6542622632675121,0.7038857203423645,-0.8683382365337292,2.0474926748369406,0.06320281054748056,0.0873252987577395,0.13471013176037228,-0.04738483300263277,0.33693132595174247,1,min_dd_compounders::1::tp200
blended_pullback_momentum,hold_forever,48,0.375,0.2916666666666667,0.22916666666666666,-0.7324504736895989,0.6449713678889931,-0.9765481894850915,1.821329070151351,-0.22898836146414092,0.08137949540777847,0.13471013176037228,-0.0533306363525938,0.2816657696249461,1,blended_pullback_momentum::1::hold_forever
blended_pullback_momentum,fixed_1y,48,0.2916666666666667,0.22916666666666666,0.0625,-0.2867125084205975,-0.01816394936488173,-0.5552736777759064,0.7481220678609781,-0.2867125084205975,-0.0029019436977712255,0.13471013176037228,-0.1376120754581435,-0.23805674773503588,1,blended_pullback_momentum::1::fixed_1y
blended_pullback_momentum,fixed_2y,48,0.3958333333333333,0.2916666666666667,0.14583333333333334,-0.20452431779986202,0.04917759121110069,-0.8202964761298079,1.3043625530158338,-0.11040678428313433,0.007631427522748044,0.13471013176037228,-0.12707870423762424,-0.19789043813982532,1,blended_pullback_momentum::1::fixed_2y
blended_pullback_momentum,fixed_3y,48,0.2916666666666667,0.23958333333333331,0.20833333333333334,-0.6030466088965473,0.04477911837160079,-0.9466653054468166,1.8822079114210986,-0.2650701494105789,0.006961763597791716,0.13471013176037228,-0.12774836816258056,-0.147655094005732,1,blended_pullback_momentum::1::fixed_3y
blended_pullback_momentum,fixed_5y,48,0.2916666666666667,0.22916666666666666,0.22916666666666666,-0.7434565045539931,-0.03130370015583084,-0.9715634544848105,1.7913662082067434,-0.24072401046133457,-0.005030628041308632,0.13471013176037228,-0.1397407598016809,-0.22426683133289496,1,blended_pullback_momentum::1::fixed_5y
blended_pullback_momentum,trail_25,48,0.22916666666666666,0.16666666666666666,0.0,-0.1701748246204733,-0.082283401112412,-0.2899699610053671,0.27200722925557724,-0.7650255655098503,-0.013536187042672563,0.13471013176037228,-0.14824631880304484,-0.2963142463298579,1,blended_pullback_momentum::1::trail_25
blended_pullback_momentum,trail_35,48,0.22916666666666666,0.1875,0.041666666666666664,-0.21422920857094185,-0.025654729652668795,-0.37430623327020607,0.2640555457803291,-0.5231473770792698,-0.004112398747913963,0.13471013176037228,-0.13882253050828625,-0.2066251741040525,1,blended_pullback_momentum::1::trail_35
