strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
low_vol_trend,fixed_2y,37,0.5945945945945946,0.5135135135135135,0.10810810810810811,0.1967916606473512,0.1287478384793384,-0.4206768134106911,0.6545631771675579,0.09397973502590595,0.03184144067317197,0.1340485145343167,-0.10220707386114475,-0.014429846814430013,1,low_vol_trend::1::fixed_2y
low_vol_trend,fixed_3y,37,0.5945945945945946,0.4864864864864865,0.08108108108108109,0.22442397623357246,0.15723091482371798,-0.3715141067006822,0.5820674532562002,0.06981974319109363,0.0384925348449322,0.1340485145343167,-0.09555597968938451,-0.016166055814740878,1,low_vol_trend::1::fixed_3y
low_vol_trend,fixed_5y,37,0.6486486486486487,0.5675675675675675,0.32432432432432434,0.3663087506122622,0.4601028427099002,-0.33094108869753497,1.47025104846935,0.08624927989928999,0.10219934437559332,0.1340485145343167,-0.03184917015872339,0.2743842019620407,1,low_vol_trend::1::fixed_5y
low_vol_trend,trail_25,37,0.5405405405405406,0.4594594594594595,0.08108108108108109,0.043290058562584166,0.1216826812130438,-0.27545688789730993,0.5458335346078258,0.04838902609079865,0.03017103450225813,0.1340485145343167,-0.10387748003205857,-0.07035710526931646,1,low_vol_trend::1::trail_25
low_vol_trend,trail_35,37,0.3783783783783784,0.32432432432432434,0.02702702702702703,-0.09012196072137857,0.005087029357470255,-0.34657671063016837,0.43041460016441974,-0.07277288141361737,0.0013181874893385557,0.1340485145343167,-0.13273032704497814,-0.13122901019641636,1,low_vol_trend::1::trail_35
low_vol_trend,trail_50,37,0.5945945945945946,0.5135135135135135,0.32432432432432434,0.3663087506122622,0.42493214210398217,-0.4821413602921637,1.6420081662210475,0.08537939615747803,0.09537484486825332,0.1340485145343167,-0.03867366966606339,0.21344795734948935,1,low_vol_trend::1::trail_50
low_vol_trend,stop_30,37,0.43243243243243246,0.3783783783783784,0.21621621621621623,-0.30115122466710254,0.24021136186103792,-0.3458110486751758,1.6420081662210475,-0.2027919605364078,0.0571543428083239,0.1340485145343167,-0.0768941717259928,0.06668692116760225,1,low_vol_trend::1::stop_30
low_vol_trend,trail35_or_3y,37,0.3783783783783784,0.32432432432432434,0.10810810810810811,-0.09012196072137857,0.06534903051274232,-0.34657671063016837,0.6266779821001585,-0.07277288141361737,0.01654418694686029,0.1340485145343167,-0.11750432758745642,-0.08483524881993285,1,low_vol_trend::1::trail35_or_3y
low_vol_trend,trail50_or_5y,37,0.5945945945945946,0.5,0.32432432432432434,0.3663087506122622,0.40100628414456735,-0.4821413602921637,1.47025104846935,0.08537939615747803,0.09065522569574859,0.1340485145343167,-0.04339328883856812,0.1900190371472689,1,low_vol_trend::1::trail50_or_5y
low_vol_trend,tp100,37,0.6756756756756757,0.5675675675675675,0.4594594594594595,0.5303946219554396,0.4707410531190428,-0.24569058306033184,1.053057197959504,0.13797361872273362,0.10423777299375744,0.1340485145343167,-0.029810741540559266,0.22263839420013182,1,low_vol_trend::1::tp100
low_vol_trend,tp200,37,0.6756756756756757,0.5675675675675675,0.35135135135135137,0.4194825958551569,0.655612185582784,-0.24569058306033184,2.081524667834583,0.10780592376079423,0.13791314222000642,0.1340485145343167,0.003864627685689709,0.41128627389211,1,low_vol_trend::1::tp200
pullback_in_winner,hold_forever,37,0.3783783783783784,0.32432432432432434,0.32432432432432434,-0.6047056613747441,6.452271045373563,-0.8362321938382107,28.18276400584068,-0.18694979806810563,0.6432176822865295,0.1340485145343167,0.5091691677522128,5.7356377390110875,1,pullback_in_winner::1::hold_forever
pullback_in_winner,fixed_1y,37,0.3783783783783784,0.32432432432432434,0.21621621621621623,-0.10308091137469144,0.8375451795552411,-0.8080211988287301,3.639688774064477,-0.10308091137469144,0.1682424553701388,0.1340485145343167,0.034193940835822084,0.4680515660643123,1,pullback_in_winner::1::fixed_1y
pullback_in_winner,fixed_2y,37,0.3783783783783784,0.35135135135135137,0.2702702702702703,-0.35719674979736915,4.646245630118237,-0.8641491671112982,21.61778332338385,-0.1982498829419288,0.5382958231322492,0.1340485145343167,0.4042473085979325,4.091977405328176,1,pullback_in_winner::1::fixed_2y
pullback_in_winner,fixed_3y,37,0.3783783783783784,0.32432432432432434,0.35135135135135137,-0.4206465217689016,8.140185697362439,-0.8534687419673499,34.537296289718164,-0.16635489155253014,0.7241485774759412,0.1340485145343167,0.5901000629416244,7.276480860209388,1,pullback_in_winner::1::fixed_3y
pullback_in_winner,fixed_5y,37,0.3783783783783784,0.32432432432432434,0.32432432432432434,-0.6047056613747441,6.459891641120847,-0.8362321938382107,28.18276400584068,-0.20019566558833535,0.6436147894640964,0.1340485145343167,0.5095662749297798,5.558492326125156,1,pullback_in_winner::1::fixed_5y
pullback_in_winner,trail_25,37,0.16216216216216217,0.13513513513513514,0.08108108108108109,-0.1908787756463134,0.030715186018676767,-0.26308959072482274,0.24259326410178958,-0.7975647167592111,0.007879718953785343,0.1340485145343167,-0.12616879558053137,-0.11525238971156276,1,pullback_in_winner::1::trail_25
pullback_in_winner,trail_35,37,0.2702702702702703,0.24324324324324326,0.10810810810810811,-0.26952472260080185,0.12085909867722877,-0.35785146014359004,0.8263908515686341,-0.6277047600646493,0.029975772294895627,0.1340485145343167,-0.10407274223942109,-0.017047819342333508,1,pullback_in_winner::1::trail_35
pullback_in_winner,trail_50,37,0.1891891891891892,0.16216216216216217,0.13513513513513514,-0.4296091797401831,-0.06349429807962445,-0.5052278512568114,1.0361576030599162,-0.40198200038911236,-0.016918087638908764,0.1340485145343167,-0.15096660217322547,-0.18599961075779609,1,pullback_in_winner::1::trail_50
pullback_in_winner,stop_30,37,0.13513513513513514,0.12162162162162163,0.13513513513513514,-0.31283970192754296,3.9117812425012124,-0.35476577225790873,11.62130174580591,-0.6418329831211267,0.48774108376595027,0.1340485145343167,0.35369256923163356,3.7845635343032438,1,pullback_in_winner::1::stop_30
pullback_in_winner,trail35_or_3y,37,0.2702702702702703,0.24324324324324326,0.10810810810810811,-0.26952472260080185,0.12733463646974585,-0.35785146014359004,0.9222288108978864,-0.6277047600646493,0.03150798516298912,0.1340485145343167,-0.1025405293713276,-0.0029215494641908484,1,pullback_in_winner::1::trail35_or_3y
pullback_in_winner,trail50_or_5y,37,0.1891891891891892,0.16216216216216217,0.13513513513513514,-0.4296091797401831,-0.05301351483452448,-0.5052278512568114,1.2687200472373974,-0.40198200038911236,-0.014064005543849312,0.1340485145343167,-0.14811252007816603,-0.18989681879206427,1,pullback_in_winner::1::trail50_or_5y
pullback_in_winner,tp100,37,0.40540540540540543,0.35135135135135137,0.40540540540540543,-0.6047056613747441,0.07936596012497293,-0.8362321938382107,1.1764856736257239,-0.18694979806810563,0.01998734382358199,0.1340485145343167,-0.11406117071073472,-0.08761599888893953,1,pullback_in_winner::1::tp100
pullback_in_winner,tp200,37,0.40540540540540543,0.35135135135135137,0.3783783783783784,-0.6047056613747441,0.43317879074976706,-0.8362321938382107,2.1939105888304864,-0.18694979806810563,0.09698695818525727,0.1340485145343167,-0.037061556349059444,0.2609340286860559,1,pullback_in_winner::1::tp200
winner_only,hold_forever,37,0.3783783783783784,0.32432432432432434,0.10810810810810811,-0.24927777836674547,-0.06499491046761262,-0.5146671193753501,0.4832541312223706,-0.10600543754314606,-0.017328798658047095,0.1340485145343167,-0.1513773131923638,-0.17779780111708432,1,winner_only::1::hold_forever
winner_only,fixed_1y,37,0.4864864864864865,0.40540540540540543,0.16216216216216217,-0.014709503407468016,0.01416621503350105,-0.5701357418560729,0.6788311057319327,-0.014709503407468016,0.0036577485566814992,0.1340485145343167,-0.13039076597763521,-0.1465404745233589,1,winner_only::1::fixed_1y
winner_only,fixed_2y,37,0.4864864864864865,0.43243243243243246,0.13513513513513514,-0.023818975680104826,0.05987346260554153,-0.5784895721571666,0.7008312042822797,-0.011981263173670764,0.015189376500339042,0.1340485145343167,-0.11885913803397767,-0.062159027280284954,1,winner_only::1::fixed_2y
winner_only,fixed_3y,37,0.32432432432432434,0.2702702702702703,0.16216216216216217,-0.25133104718597576,-0.02412167846572389,-0.5926513936732275,0.9038304064971534,-0.10819787767568756,-0.006324015820352712,0.1340485145343167,-0.14037253035466943,-0.17056929121652836,1,winner_only::1::fixed_3y
winner_only,fixed_5y,37,0.3783783783783784,0.32432432432432434,0.10810810810810811,-0.24927777836674547,-0.07603689251745602,-0.5333540373348379,0.4832541312223706,-0.10600543754314606,-0.020367125891710375,0.1340485145343167,-0.1544156404260271,-0.1947909008921985,1,winner_only::1::fixed_5y
winner_only,trail_25,37,0.5135135135135135,0.43243243243243246,0.16216216216216217,0.11618670424541344,0.2590975084740542,-0.3775854241914328,1.617217744666218,0.08848503536541075,0.061262363619394536,0.1340485145343167,-0.07278615091492217,0.0559355419988949,1,winner_only::1::trail_25
winner_only,trail_35,37,0.5135135135135135,0.43243243243243246,0.13513513513513514,0.004425225505633179,0.1713410405502623,-0.38119969192298586,1.5440666224846678,0.016256765046285038,0.04173931315969198,0.1340485145343167,-0.09230920137462473,0.008265067784674819,1,winner_only::1::trail_35
winner_only,trail_50,37,0.5135135135135135,0.4594594594594595,0.1891891891891892,0.05754017701590075,0.07453147861826309,-0.5701309439415421,0.7987035672213374,0.016039574098582143,0.018803821991991324,0.1340485145343167,-0.11524469254232539,-0.06352303949011757,1,winner_only::1::trail_50
winner_only,stop_30,37,0.2972972972972973,0.2702702702702703,0.08108108108108109,-0.31329570807221285,-0.08157382975823516,-0.3775854241914328,0.37177470024397913,-0.3739190847428624,-0.021901530006694935,0.1340485145343167,-0.15595004454101163,-0.2086025408693088,1,winner_only::1::stop_30
winner_only,trail35_or_3y,37,0.5135135135135135,0.4594594594594595,0.24324324324324326,0.004425225505633179,0.2912547314660204,-0.38119969192298586,1.5440666224846678,0.016256765046285038,0.06814562015285253,0.1340485145343167,-0.06590289438146418,0.13511927671170332,1,winner_only::1::trail35_or_3y
winner_only,trail50_or_5y,37,0.5135135135135135,0.43243243243243246,0.1891891891891892,0.05754017701590075,0.07081850619982277,-0.5701309439415421,0.7987035672213374,0.016039574098582143,0.017891980277581265,0.1340485145343167,-0.11615653425673544,-0.07633632052362187,1,winner_only::1::trail50_or_5y
winner_only,tp100,37,0.5675675675675675,0.4864864864864865,0.43243243243243246,0.18739161112945069,0.28294940335511815,-0.5043732778201737,1.1095314845113609,0.050829561861499784,0.06638104323657605,0.1340485145343167,-0.06766747129774066,0.09314112344847214,1,winner_only::1::tp100
winner_only,tp200,37,0.5405405405405406,0.4594594594594595,0.2702702702702703,0.1443900971240053,0.3371997515638874,-0.5043732778201737,2.11708170783541,0.03293779072119429,0.07774726912837387,0.1340485145343167,-0.056301245405942835,0.1504169788000591,1,winner_only::1::tp200
explosive_winners,hold_forever,37,0.7027027027027027,0.6216216216216216,0.4864864864864865,0.6720497132275098,1.4564746037254717,-0.37465724409504325,5.24492162820179,0.1512966877860753,0.25613057741317785,0.1340485145343167,0.12208206287886114,1.1992261158843172,1,explosive_winners::1::hold_forever
explosive_winners,fixed_1y,37,0.7027027027027027,0.5945945945945946,0.40540540540540543,0.2613525115548885,0.786996692588617,-0.27576462734894897,2.4832477979718037,0.2613525115548885,0.16006519610531608,0.1340485145343167,0.026016681570999373,0.48837979779873486,1,explosive_winners::1::fixed_1y
explosive_winners,fixed_2y,37,0.6216216216216216,0.5405405405405406,0.5405405405405406,0.6537008374777789,1.4094801648308581,-0.2874212304231847,3.6442323599537727,0.2859630000422946,0.25012184784216024,0.1340485145343167,0.11607333330784353,1.1383979819824792,1,explosive_winners::1::fixed_2y
explosive_winners,fixed_3y,37,0.6756756756756757,0.5675675675675675,0.4864864864864865,0.4722223669815355,1.4579901588570459,-0.4804285982706525,5.238041428942772,0.14410500000271664,0.2563228221312075,0.1340485145343167,0.12227430759689079,1.1413587537069219,1,explosive_winners::1::fixed_3y
explosive_winners,fixed_5y,37,0.7027027027027027,0.6216216216216216,0.4864864864864865,0.6720497132275098,1.3786868288399556,-0.37465724409504325,4.451994737556904,0.1512966877860753,0.24613360336803608,0.1340485145343167,0.11208508883371937,1.059986119987497,1,explosive_winners::1::fixed_5y
explosive_winners,trail_25,37,0.5945945945945946,0.5135135135135135,0.24324324324324326,0.15717793858996343,0.44587482552274915,-0.2646414875799096,1.5379316655229318,0.20557084095620515,0.09945448780623274,0.1340485145343167,-0.03459402672808397,0.22799283657870018,1,explosive_winners::1::trail_25
explosive_winners,trail_35,37,0.5135135135135135,0.43243243243243246,0.1891891891891892,0.11824034021013796,0.4463808938693703,-0.33740680462079137,1.6132016144831716,0.07156315985015915,0.09955248622751475,0.1340485145343167,-0.03449602830680196,0.2626333764886084,1,explosive_winners::1::trail_35
explosive_winners,trail_50,37,0.5945945945945946,0.5,0.2702702702702703,0.28283353807835,0.7516722612566227,-0.46974543946372443,1.7454181026695998,0.07579621606930087,0.15424051866316707,0.1340485145343167,0.02019200412885036,0.5298566533801423,1,explosive_winners::1::trail_50
explosive_winners,stop_30,37,0.43243243243243246,0.3783783783783784,0.3783783783783784,-0.3021258644919702,1.0176515933850525,-0.33562262047595615,3.416655302126908,-0.15530951302924112,0.19599189569411662,0.1340485145343167,0.061943381159799915,0.7593548648539254,1,explosive_winners::1::stop_30
explosive_winners,trail35_or_3y,37,0.5135135135135135,0.44594594594594594,0.1891891891891892,0.11824034021013796,0.43096156261961965,-0.33740680462079137,1.3208698397024583,0.08647272900054448,0.09655424627763322,0.1340485145343167,-0.03749426825668349,0.26625998375135357,1,explosive_winners::1::trail35_or_3y
explosive_winners,trail50_or_5y,37,0.5945945945945946,0.5,0.2702702702702703,0.28283353807835,0.7516722612566227,-0.46974543946372443,1.7454181026695998,0.07579621606930087,0.15424051866316707,0.1340485145343167,0.02019200412885036,0.5499621753296862,1,explosive_winners::1::trail50_or_5y
explosive_winners,tp100,37,0.7837837837837838,0.6486486486486487,0.5945945945945946,1.0143572487606347,0.7142348752157903,-0.3395731223029971,1.1977803868696668,0.5411645545499959,0.14796426171231403,0.1340485145343167,0.013915747177997317,0.41824283212839997,1,explosive_winners::1::tp100
explosive_winners,tp200,37,0.7567567567567568,0.6756756756756757,0.5675675675675675,1.0282552815298724,1.20676475198279,-0.3395731223029971,2.489657973932821,0.16698866303189663,0.2230760940621984,0.1340485145343167,0.08902757952788168,0.9313645402882399,1,explosive_winners::1::tp200
min_dd_compounders,hold_forever,37,0.6216216216216216,0.5405405405405406,0.2972972972972973,0.1443900971240053,0.23161811303342597,-0.4752786392097228,1.1837648609042926,0.03106473330626547,0.055268693851219505,0.1340485145343167,-0.0787798206830972,0.0640908925757316,1,min_dd_compounders::1::hold_forever
min_dd_compounders,fixed_1y,37,0.35135135135135137,0.2972972972972973,0.0,-0.20944980416032444,-0.19593839188946977,-0.5600561788755462,0.221911346653489,-0.20944980416032444,-0.0553655994923377,0.1340485145343167,-0.18941411402665442,-0.3212285179859983,1,min_dd_compounders::1::fixed_1y
min_dd_compounders,fixed_2y,37,0.4594594594594595,0.40540540540540543,0.05405405405405406,-0.07198607500801124,-0.09601221507292049,-0.5939380390848481,0.4168735285958764,-0.0366652061759688,-0.025937504062811718,0.1340485145343167,-0.15998601859712844,-0.20256018627952535,1,min_dd_compounders::1::fixed_2y
min_dd_compounders,fixed_3y,37,0.5405405405405406,0.4594594594594595,0.16216216216216217,0.017224365825993626,0.05097866452700431,-0.5085775563021615,0.6955648525894544,0.005708802828154669,0.012976655787268246,0.1340485145343167,-0.12107185874704847,-0.10595336332711347,1,min_dd_compounders::1::fixed_3y
min_dd_compounders,fixed_5y,37,0.6216216216216216,0.5405405405405406,0.2972972972972973,0.1443900971240053,0.2169184332470519,-0.4752786392097228,1.1762905581261511,0.03106473330626547,0.05201868983132669,0.1340485145343167,-0.08202982470299003,0.03856408507553648,1,min_dd_compounders::1::fixed_5y
min_dd_compounders,trail_25,37,0.24324324324324326,0.21621621621621623,0.05405405405405406,-0.2342645337915935,-0.08598002303341526,-0.3775854241914328,0.4170930577361547,-0.4988201248463354,-0.023127830716501745,0.1340485145343167,-0.15717634525081844,-0.22113364215047882,1,min_dd_compounders::1::trail_25
min_dd_compounders,trail_35,37,0.32432432432432434,0.2702702702702703,0.05405405405405406,-0.26684633102572475,-0.11293874400186135,-0.3831367517472434,0.3406276208920901,-0.3263566675005031,-0.030734594336135092,0.1340485145343167,-0.1647831088704518,-0.2420829194985339,1,min_dd_compounders::1::trail_35
min_dd_compounders,trail_50,37,0.5135135135135135,0.43243243243243246,0.24324324324324326,0.009296873583727328,0.14691491507315396,-0.5701309439415421,1.1837648609042926,0.0024865675008540755,0.03609882536220275,0.1340485145343167,-0.09794968917211397,-0.016921452709320474,1,min_dd_compounders::1::trail_50
min_dd_compounders,stop_30,37,0.32432432432432434,0.2972972972972973,0.10810810810810811,-0.3050719722464529,-0.04830550543188621,-0.3775854241914328,0.5488271174384118,-0.36728683472733237,-0.012790089991788463,0.1340485145343167,-0.14683860452610517,-0.16449845341738117,1,min_dd_compounders::1::stop_30
min_dd_compounders,trail35_or_3y,37,0.35135135135135137,0.32432432432432434,0.08108108108108109,-0.26684633102572475,-0.07228397777601729,-0.3831367517472434,0.592648216628441,-0.3263566675005031,-0.019331253773353135,0.1340485145343167,-0.15337976830766983,-0.19408558072486948,1,min_dd_compounders::1::trail35_or_3y
min_dd_compounders,trail50_or_5y,37,0.5135135135135135,0.43243243243243246,0.24324324324324326,0.009296873583727328,0.13043411058988097,-0.5701309439415421,1.1762905581261511,0.0024865675008540755,0.032238895280404634,0.1340485145343167,-0.10180961925391208,-0.03458511292025371,1,min_dd_compounders::1::trail50_or_5y
min_dd_compounders,tp100,37,0.6216216216216216,0.5135135135135135,0.32432432432432434,0.1443900971240053,0.20820333873263414,-0.4752786392097228,1.0244117106581412,0.03106473330626547,0.05007707012823651,0.1340485145343167,-0.0839714444060802,0.0035604165503220955,1,min_dd_compounders::1::tp100
min_dd_compounders,tp200,37,0.6216216216216216,0.5135135135135135,0.2972972972972973,0.1443900971240053,0.2980223793745717,-0.4752786392097228,1.5096250488315093,0.03106473330626547,0.06957683176400702,0.1340485145343167,-0.0644716827703097,0.11628094085441679,1,min_dd_compounders::1::tp200
blended_pullback_momentum,hold_forever,37,0.5675675675675675,0.4864864864864865,0.4594594594594595,0.42967740951045874,7.001391196917371,-0.7242143445994884,28.18276400584068,0.08738386745851878,0.6710325977334263,0.1340485145343167,0.5369840831991095,6.257005531004175,1,blended_pullback_momentum::1::hold_forever
blended_pullback_momentum,fixed_1y,37,0.5405405405405406,0.44594594594594594,0.32432432432432434,0.09899384778424225,1.2183943454176778,-0.6021281917926424,5.472158519274584,0.09899384778424225,0.22468025106226974,0.1340485145343167,0.09063173652795303,0.8174978613918028,1,blended_pullback_momentum::1::fixed_1y
blended_pullback_momentum,fixed_2y,37,0.5945945945945946,0.5135135135135135,0.40540540540540543,0.238709726641255,5.223205674447954,-0.7103535681321991,21.61778332338385,0.11297337193719725,0.5744266629629988,0.1340485145343167,0.4403781484286821,4.605629243558807,1,blended_pullback_momentum::1::fixed_2y
blended_pullback_momentum,fixed_3y,37,0.5405405405405406,0.4594594594594595,0.4594594594594595,0.4505799897654017,8.808875360104038,-0.7472305497106895,34.537296289718164,0.13200208667612867,0.752902230247386,0.1340485145343167,0.6188537157130694,7.82109140734099,1,blended_pullback_momentum::1::fixed_3y
