strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
dual_momentum,hold_forever,60,0.7333333333333333,0.5833333333333334,0.43333333333333335,0.77200544510619,1.295579065887835,-0.49764712889874024,4.1693649897731655,0.11499765875128432,0.14976669316233862,0.1358851101549188,0.013881583007419818,0.7924251143378316,1,dual_momentum::1::hold_forever
dual_momentum,fixed_1y,60,0.65,0.5166666666666667,0.35,0.4959066666872527,0.8690262801816506,-0.3422431947943565,2.730044039475773,0.4959066666872527,0.11143963026962028,0.1358851101549188,-0.02444547988529852,0.4628183546565937,1,dual_momentum::1::fixed_1y
dual_momentum,fixed_2y,60,0.65,0.5166666666666667,0.55,1.0750658484926185,1.7376555043149058,-0.5509287947205181,5.18057909191179,0.44044757403361257,0.18329470294113798,0.1358851101549188,0.047409592786219173,1.1203522559186192,1,dual_momentum::1::fixed_2y
dual_momentum,fixed_3y,60,0.65,0.5083333333333333,0.48333333333333334,0.7218486254083427,2.8328866094283756,-0.6148079976147652,9.00603173029359,0.19857110786910526,0.24918301265758028,0.1358851101549188,0.11329790250266147,2.084467541471882,1,dual_momentum::1::fixed_3y
dual_momentum,fixed_5y,60,0.6666666666666666,0.5166666666666667,0.48333333333333334,1.0470202435841705,2.4939046425183493,-0.5408321827638414,3.594534051145015,0.16072889190779172,0.23080990578909888,0.1358851101549188,0.09492479563418008,1.9030111540077712,1,dual_momentum::1::fixed_5y
dual_momentum,trail_25,60,0.5,0.38333333333333336,0.1,-0.00023542383438907022,0.257184638887842,-0.2551433550610241,0.9967372765608161,-0.0013438955695384003,0.03989732917646915,0.1358851101549188,-0.09598778097844965,-0.015844471197686307,1,dual_momentum::1::trail_25
dual_momentum,trail_35,60,0.48333333333333334,0.38333333333333336,0.11666666666666667,-0.0030287193091067532,0.2166945712686011,-0.35359565409085214,1.1416405212650784,-0.010502602222784652,0.034128881551821616,0.1358851101549188,-0.10175622860309719,-0.028151027350015838,1,dual_momentum::1::trail_35
dual_momentum,trail_50,60,0.48333333333333334,0.38333333333333336,0.2,-0.03721054577639643,0.4354679068776474,-0.4812893604199568,1.9689017406796698,-0.02624495515229175,0.06347825097199361,0.1358851101549188,-0.07240685918292519,0.14496732274270208,1,dual_momentum::1::trail_50
dual_momentum,stop_30,60,0.43333333333333335,0.35,0.31666666666666665,-0.304314846454583,0.766776864062202,-0.337943105786723,2.7607723288147046,-0.15333238582615671,0.10109934246394814,0.1358851101549188,-0.034785767690970665,0.4165268714508351,1,dual_momentum::1::stop_30
dual_momentum,trail35_or_3y,60,0.48333333333333334,0.38333333333333336,0.11666666666666667,-0.0030287193091067532,0.2166945712686011,-0.35359565409085214,1.1416405212650784,-0.010502602222784652,0.034128881551821616,0.1358851101549188,-0.10175622860309719,-0.021815384309401185,1,dual_momentum::1::trail35_or_3y
dual_momentum,trail50_or_5y,60,0.48333333333333334,0.4,0.2,-0.03721054577639643,0.4354679068776474,-0.4812893604199568,1.9689017406796698,-0.02624495515229175,0.06347825097199361,0.1358851101549188,-0.07240685918292519,0.18327846380444313,1,dual_momentum::1::trail50_or_5y
dual_momentum,tp100,60,0.7833333333333333,0.625,0.26666666666666666,1.0246713175639721,0.7036227120572747,-0.49764712889874024,1.1906753421903677,0.7711455151727685,0.0944431300966399,0.1358851101549188,-0.0414419800582789,0.3501290373378847,1,dual_momentum::1::tp100
dual_momentum,tp200,60,0.7666666666666667,0.6083333333333334,0.7166666666666667,2.0191650224726887,1.4630440288071915,-0.49764712889874024,2.318968642643178,0.3447354836216914,0.16309406538458185,0.1358851101549188,0.027208955229663045,0.9432852191310004,1,dual_momentum::1::tp200
low_vol_trend,hold_forever,60,0.7166666666666667,0.5666666666666667,0.38333333333333336,0.47493860890529827,1.3284648859435,-0.3917819082030412,4.792303666994687,0.07803204886512849,0.1524506901937639,0.1358851101549188,0.01656558003884509,0.8434636018178714,1,low_vol_trend::1::hold_forever
low_vol_trend,fixed_1y,60,0.5666666666666667,0.43333333333333335,0.13333333333333333,0.09547135327120204,0.2849241763962567,-0.30759324405475735,1.6212868582405382,0.09547135327120204,0.04375454159981269,0.1358851101549188,-0.09213056855510612,-0.01865796707754774,1,low_vol_trend::1::fixed_1y
low_vol_trend,fixed_2y,60,0.75,0.5916666666666667,0.18333333333333332,0.3110111376073109,0.47649701901893543,-0.19759369215771022,1.390143377950097,0.1449821741985029,0.06853363511518114,0.1358851101549188,-0.06735147503973767,0.15838987083743347,1,low_vol_trend::1::fixed_2y
low_vol_trend,fixed_3y,60,0.6833333333333333,0.5333333333333333,0.2833333333333333,0.3496452192563756,0.7541316519351277,-0.362254600087653,2.9269715232203133,0.10509336559481175,0.09978374302711043,0.1358851101549188,-0.03610136712780837,0.3250200315710823,1,low_vol_trend::1::fixed_3y
low_vol_trend,fixed_5y,60,0.6666666666666666,0.5416666666666667,0.36666666666666664,0.40149885147379294,1.3831410227866365,-0.229182571934421,6.195259680967105,0.07962276925739797,0.15683927805298684,0.1358851101549188,0.020954167898068032,0.8899900480909373,1,low_vol_trend::1::fixed_5y
low_vol_trend,trail_25,60,0.4,0.31666666666666665,0.08333333333333333,-0.09357945632811776,0.12133378109627972,-0.251335413504442,0.679145631235869,-0.17487770358440163,0.019837215864617033,0.1358851101549188,-0.11604789429030177,-0.09498088862150864,1,low_vol_trend::1::trail_25
low_vol_trend,trail_35,60,0.35,0.29166666666666663,0.1,-0.1384891791484653,0.13651505382777443,-0.3537685229571432,1.0122701521581479,-0.10386265494105529,0.02218312885725514,0.1358851101549188,-0.11370198129766367,-0.08327065387961985,1,low_vol_trend::1::trail_35
low_vol_trend,trail_50,60,0.5833333333333334,0.4666666666666667,0.36666666666666664,0.41842009961311744,1.2487961374645957,-0.4701233937712091,4.792303666994687,0.07352455023399207,0.14588884841967226,0.1358851101549188,0.010003738264753453,0.777953873501832,1,low_vol_trend::1::trail_50
low_vol_trend,stop_30,60,0.5,0.4,0.31666666666666665,-0.09220351886289352,1.1307014680138319,-0.3616447315756077,4.792303666994687,-0.04690635600006693,0.13577060950142666,0.1358851101549188,-0.00011450065349213889,0.7003806982743936,1,low_vol_trend::1::stop_30
low_vol_trend,trail35_or_3y,60,0.35,0.2833333333333333,0.13333333333333333,-0.1384891791484653,0.15371998439284315,-0.3537685229571432,1.0449188126722126,-0.10386265494105529,0.024808274698396124,0.1358851101549188,-0.11107683545652268,-0.07362955537843882,1,low_vol_trend::1::trail35_or_3y
low_vol_trend,trail50_or_5y,60,0.5666666666666667,0.475,0.35,0.3712114520610227,1.284919818850652,-0.4701233937712091,6.195259680967105,0.06650746396084983,0.14888938035157337,0.1358851101549188,0.013004270196654566,0.860326892662958,1,low_vol_trend::1::trail50_or_5y
low_vol_trend,tp100,60,0.7666666666666667,0.625,0.2833333333333333,1.0035837034587967,0.5539977907643316,-0.3917819082030412,1.064016695647897,0.15071329328106253,0.07775073326977495,0.1358851101549188,-0.05813437688514385,0.2695341279773903,1,low_vol_trend::1::tp100
low_vol_trend,tp200,60,0.7666666666666667,0.6,0.45,0.7403914834786646,0.92146848989975,-0.3917819082030412,2.134903017992324,0.11997646615556123,0.11654894430237207,0.1358851101549188,-0.01933616585254673,0.5051027967106347,1,low_vol_trend::1::tp200
pullback_in_winner,hold_forever,60,0.4666666666666667,0.36666666666666664,0.3333333333333333,-0.04793812964771932,5.062982465752468,-0.9759421995612523,12.2426552856417,-0.010157636668104764,0.34298027999036845,0.1358851101549188,0.20709516983544965,4.192159419207526,1,pullback_in_winner::1::hold_forever
pullback_in_winner,fixed_1y,60,0.45,0.35,0.11666666666666667,-0.0712388102850855,0.30934478463174636,-0.754242263547798,1.2667042472709564,-0.0712388102850855,0.047089378332018504,0.1358851101549188,-0.08879573182290029,0.034667047016702875,1,pullback_in_winner::1::fixed_1y
pullback_in_winner,fixed_2y,60,0.5,0.38333333333333336,0.2833333333333333,0.01750148241730959,2.1219452503012257,-0.8561505265087302,3.67910022635479,0.00700270556442556,0.20872486441237986,0.1358851101549188,0.07283975425746106,1.7496963328431625,1,pullback_in_winner::1::fixed_2y
pullback_in_winner,fixed_3y,60,0.5,0.38333333333333336,0.3,0.037828199710428445,3.7543272237233327,-0.9459770849435379,9.87670904103668,0.009088257218449358,0.29265881669199345,0.1358851101549188,0.15677370653707465,3.05740219305786,1,pullback_in_winner::1::fixed_3y
pullback_in_winner,fixed_5y,60,0.5166666666666667,0.4166666666666667,0.36666666666666664,0.03739637369190707,3.452994709717657,-0.9704927427478218,9.61248165980086,0.008783634591575162,0.27933610350872906,0.1358851101549188,0.14345099335381026,2.7614679719306015,1,pullback_in_winner::1::fixed_5y
pullback_in_winner,trail_25,60,0.2833333333333333,0.21666666666666667,0.05,-0.164878848527081,0.008686277772364361,-0.27304809059258095,0.6659385468915813,-0.5551878752029926,0.0014894300419388369,0.1358851101549188,-0.13439568011297998,-0.19468177921227225,1,pullback_in_winner::1::trail_25
pullback_in_winner,trail_35,60,0.2833333333333333,0.225,0.06666666666666667,-0.23886453559361953,0.02770159258050065,-0.35903057920268217,0.6582683645836309,-0.49327621281253087,0.004710545449609838,0.1358851101549188,-0.13117456470530897,-0.1705949520683393,1,pullback_in_winner::1::trail_35
pullback_in_winner,trail_50,60,0.21666666666666667,0.16666666666666666,0.13333333333333333,-0.4039480182892241,0.14746795615941552,-0.5100618179903866,1.2717717928138463,-0.39468731939236046,0.023858388880766468,0.1358851101549188,-0.11202672127415234,-0.15474526064688826,1,pullback_in_winner::1::trail_50
pullback_in_winner,stop_30,60,0.18333333333333332,0.15,0.15,-0.31331294524419817,2.8051185351295427,-0.35372728500754835,6.596038641749762,-0.5784519880684041,0.24773355101147695,0.1358851101549188,0.11184844085655815,2.3924447914222036,1,pullback_in_winner::1::stop_30
pullback_in_winner,trail35_or_3y,60,0.2833333333333333,0.23333333333333334,0.05,-0.23886453559361953,0.019194513135390244,-0.35903057920268217,0.6582683645836309,-0.49327621281253087,0.0032760932613229423,0.1358851101549188,-0.13260901689359586,-0.17568440852858325,1,pullback_in_winner::1::trail35_or_3y
pullback_in_winner,trail50_or_5y,60,0.21666666666666667,0.175,0.15,-0.4039480182892241,0.025479365633696946,-0.5100618179903866,1.2722710402006723,-0.39468731939236046,0.00433685887794736,0.1358851101549188,-0.13154825127697145,-0.17358665190063677,1,pullback_in_winner::1::trail50_or_5y
pullback_in_winner,tp100,60,0.5833333333333334,0.45833333333333337,0.23333333333333334,1.0059844346872735,0.2819329354846103,-0.9727088469016955,1.1070870107290112,0.2834929469546783,0.04334219179804411,0.1358851101549188,-0.0925429183568747,0.016105905145002247,1,pullback_in_winner::1::tp100
pullback_in_winner,tp200,60,0.55,0.4166666666666667,0.4666666666666667,0.5176702001868656,0.6535187986795152,-0.9759421995612523,2.0683762910355425,0.06189452918298621,0.08900415303153063,0.1358851101549188,-0.046880957123388176,0.28897612494152136,1,pullback_in_winner::1::tp200
winner_only,hold_forever,60,0.6666666666666666,0.5333333333333333,0.38333333333333336,0.2687711222031247,1.3675363027660188,-0.3907490773584568,6.213102630629432,0.058157825281030195,0.15559598571528793,0.1358851101549188,0.01971087556036913,0.8776981406398561,1,winner_only::1::hold_forever
winner_only,fixed_1y,60,0.7666666666666667,0.6166666666666667,0.25,0.35523683578062015,0.5638427876750566,-0.297886332402243,1.7764327986617279,0.35523683578062015,0.0788921289023403,0.1358851101549188,-0.0569929812525785,0.2185769195913091,1,winner_only::1::fixed_1y
winner_only,fixed_2y,60,0.85,0.6583333333333333,0.25,0.5982672254940521,0.7591670560571485,-0.19226549428707018,1.5717454577598238,0.2642256282917391,0.10030863202078803,0.1358851101549188,-0.03557647813413077,0.3769560313533324,1,winner_only::1::fixed_2y
winner_only,fixed_3y,60,0.7666666666666667,0.5833333333333334,0.5333333333333333,1.0416132716810529,1.3234749089629763,-0.32151375313197617,3.4411358290322305,0.26857871123509347,0.152045611675581,0.1358851101549188,0.0161605015206622,0.7899308510303003,1,winner_only::1::fixed_3y
winner_only,fixed_5y,60,0.7333333333333333,0.6,0.38333333333333336,0.36956669185986146,1.579020752953871,-0.30339835491000855,6.289837283805315,0.07480178620357092,0.1718585043397938,0.1358851101549188,0.035973394184874996,1.0526857072734557,1,winner_only::1::fixed_5y
winner_only,trail_25,60,0.5166666666666667,0.4,0.13333333333333333,0.04889246111292345,0.2522386773861892,-0.24636837794945582,0.9539971650644926,0.052008579589971626,0.03920164181123356,0.1358851101549188,-0.09668346834368524,-0.0045378608692700426,1,winner_only::1::trail_25
winner_only,trail_35,60,0.6,0.48333333333333334,0.13333333333333333,0.225740149799322,0.3322553524252921,-0.29135937291170605,1.403674624899375,0.06431701715404747,0.05016803982529736,0.1358851101549188,-0.08571707032962145,0.0720573534169091,1,winner_only::1::trail_35
winner_only,trail_50,60,0.65,0.5166666666666667,0.3,0.2582412050576084,1.287989207365277,-0.43862695152237985,6.213102630629432,0.061582891133821205,0.14914238046288894,0.1358851101549188,0.013257270307970137,0.855188343182774,1,winner_only::1::trail_50
winner_only,stop_30,60,0.5666666666666667,0.45,0.36666666666666664,0.23571291245971837,1.3163522086886146,-0.3306536958191604,6.213102630629432,0.032098455087583466,0.15146605751409828,0.1358851101549188,0.015580947359179476,0.8291887123747057,1,winner_only::1::stop_30
winner_only,trail35_or_3y,60,0.6,0.48333333333333334,0.2,0.2998377786239559,0.40687408129546504,-0.29135937291170605,1.403674624899375,0.17404237363377928,0.059878433009383225,0.1358851101549188,-0.07600667714553558,0.11285961589358383,1,winner_only::1::trail35_or_3y
winner_only,trail50_or_5y,60,0.65,0.5333333333333333,0.3,0.2582412050576084,1.4491863687714717,-0.43862695152237985,6.289837283805315,0.061582891133821205,0.1620223710036275,0.1358851101549188,0.02613726084870871,0.9945213336443447,1,winner_only::1::trail50_or_5y
winner_only,tp100,60,0.8666666666666667,0.6916666666666667,0.2833333333333333,1.015827680647281,0.7298404862247566,-0.3768094369643388,1.0637201883105145,0.4256670443113313,0.09723263169253679,0.1358851101549188,-0.03865247846238201,0.39248772291833167,1,winner_only::1::tp100
winner_only,tp200,60,0.75,0.6,0.55,1.118109904214544,1.007991276076553,-0.3907490773584568,2.134903017992324,0.17414260909566737,0.12471326899905391,0.1358851101549188,-0.011171841155864892,0.5910770448653596,1,winner_only::1::tp200
explosive_winners,hold_forever,60,0.7833333333333333,0.6166666666666667,0.5166666666666667,1.1721556142650178,1.3489308724636393,-0.4375528964065671,2.991093380152795,0.12593714467945116,0.15410403917657728,0.1358851101549188,0.018218929021658475,0.8903570822251659,1,explosive_winners::1::hold_forever
explosive_winners,fixed_1y,60,0.65,0.525,0.18333333333333332,0.15768839751115882,0.3541707708190835,-0.25234487793292226,1.1303886623132213,0.15768839751115882,0.05306918000400564,0.1358851101549188,-0.08281593015091317,0.06629555101094625,1,explosive_winners::1::fixed_1y
explosive_winners,fixed_2y,60,0.6,0.48333333333333334,0.35,0.3543084124760908,0.5842243987076633,-0.6180003825166325,2.058362214572538,0.16366508065512342,0.08123490963796283,0.1358851101549188,-0.054650200516955974,0.22665273416313614,1,explosive_winners::1::fixed_2y
explosive_winners,fixed_3y,60,0.6166666666666667,0.4916666666666667,0.36666666666666664,0.4317064211289754,0.7851359103161133,-0.5011765257421695,2.1113254794459237,0.1268757958417156,0.10299455627988623,0.1358851101549188,-0.03289055387503258,0.3912022972711083,1,explosive_winners::1::fixed_3y
explosive_winners,fixed_5y,60,0.7333333333333333,0.5833333333333334,0.48333333333333334,0.5813925815986051,0.9837869300708778,-0.32055520575287066,2.46183087244762,0.10212779328382238,0.12246140641845805,0.1358851101549188,-0.013423703736460749,0.5691260777291058,1,explosive_winners::1::fixed_5y
explosive_winners,trail_25,60,0.5333333333333333,0.43333333333333335,0.21666666666666667,0.004964543052129788,0.4236617771497621,-0.2406431515237384,1.4861476077811449,0.0090595578782392,0.06199972702881826,0.1358851101549188,-0.07388538312610055,0.14208014725617502,1,explosive_winners::1::trail_25
explosive_winners,trail_35,60,0.5,0.4,0.21666666666666667,0.039991464028085455,0.48572019623399865,-0.3566656894918902,1.7471764958896103,0.005563011244750282,0.0696528228232313,0.1358851101549188,-0.0662322873316875,0.18991413897781506,1,explosive_winners::1::trail_35
explosive_winners,trail_50,60,0.5833333333333334,0.4666666666666667,0.26666666666666666,0.1347695452089841,0.7662969818547967,-0.4558226634768317,2.445364437378077,0.02671540943935591,0.10104956915767416,0.1358851101549188,-0.034835540997244646,0.36338847991359546,1,explosive_winners::1::trail_50
explosive_winners,stop_30,60,0.48333333333333334,0.4,0.38333333333333336,-0.3018817362718503,0.7831643081024373,-0.35235202063827775,1.8328436918442976,-0.08239814329932083,0.10279186096971905,0.1358851101549188,-0.03309324918519975,0.43470928092659744,1,explosive_winners::1::stop_30
explosive_winners,trail35_or_3y,60,0.4666666666666667,0.38333333333333336,0.18333333333333332,-0.07986173775212468,0.22231909023222438,-0.3566656894918902,1.1441859531055107,-0.027392578702347792,0.03494031127628953,0.1358851101549188,-0.10094479887862928,-0.0030220247909304443,1,explosive_winners::1::trail35_or_3y
explosive_winners,trail50_or_5y,60,0.55,0.4666666666666667,0.3,0.04643131481566731,0.626285981811129,-0.4558226634768317,1.8593645557940515,0.011503157517948837,0.08598605323945666,0.1358851101549188,-0.04989905691546215,0.3571434761028167,1,explosive_winners::1::trail50_or_5y
explosive_winners,tp100,60,0.8333333333333334,0.675,0.3333333333333333,1.010018374266767,0.6980717962361537,-0.3152503923400391,1.0570366200570858,0.28013245057810177,0.09384762685285018,0.1358851101549188,-0.04203748330206862,0.35787254680169356,1,explosive_winners::1::tp100
explosive_winners,tp200,60,0.7833333333333333,0.6333333333333333,0.5833333333333334,1.3528015811223726,1.078033051977965,-0.4375528964065671,2.0785401462085598,0.1686315765504217,0.13109605308054906,0.1358851101549188,-0.004789057074369746,0.6569956850812426,1,explosive_winners::1::tp200
min_dd_compounders,hold_forever,60,0.7666666666666667,0.6,0.4,0.5520129087141458,1.323723862026459,-0.4016745412795641,4.959584605727475,0.07291305446143104,0.1520658396523217,0.1358851101549188,0.0161807294974029,0.8753567962643625,1,min_dd_compounders::1::hold_forever
min_dd_compounders,fixed_1y,60,0.5833333333333334,0.45833333333333337,0.13333333333333333,0.054505324216228224,0.3008787729853586,-0.35429758995684074,1.6384352278131813,0.054505324216228224,0.04593959239707291,0.1358851101549188,-0.0899455177578459,0.014402160475749815,1,min_dd_compounders::1::fixed_1y
min_dd_compounders,fixed_2y,60,0.6833333333333333,0.5333333333333333,0.15,0.2354250682835517,0.4119152010342209,-0.48940577067112595,1.4518205329281764,0.1114886935420103,0.06051778640885379,0.1358851101549188,-0.07536732374606502,0.09363020211528014,1,min_dd_compounders::1::fixed_2y
min_dd_compounders,fixed_3y,60,0.7166666666666667,0.55,0.2,0.4369542529707895,0.668125644193595,-0.4570923681493868,2.9269715232203133,0.1284343322438486,0.09060477455212779,0.1358851101549188,-0.045280335602791016,0.3042108909398542,1,min_dd_compounders::1::fixed_3y
min_dd_compounders,fixed_5y,60,0.6833333333333333,0.5583333333333333,0.35,0.527815231423518,1.3126716935634213,-0.24702084888054426,6.217979733656766,0.09273605131393525,0.15116596200836097,0.1358851101549188,0.015280851853442162,0.8358845205457492,1,min_dd_compounders::1::fixed_5y
min_dd_compounders,trail_25,60,0.31666666666666665,0.25,0.06666666666666667,-0.15495341402082558,0.07660653031300946,-0.25081632696349787,0.5514830369446132,-0.2826265225874,0.012757530086589053,0.1358851101549188,-0.12312758006832974,-0.14018115403735076,1,min_dd_compounders::1::trail_25
min_dd_compounders,trail_35,60,0.5666666666666667,0.45833333333333337,0.21666666666666667,0.07167613038761567,0.4271045353851609,-0.3463265182507857,1.7855709806636468,0.03791659779746459,0.0624320001598382,0.1358851101549188,-0.0734531099950806,0.1389523684875814,1,min_dd_compounders::1::trail_35
min_dd_compounders,trail_50,60,0.6166666666666667,0.4916666666666667,0.36666666666666664,0.2499029393777964,1.232401874365,-0.43842761302791206,4.959584605727475,0.0659699869016136,0.14451290931155897,0.1358851101549188,0.008627799156640165,0.7835648315656627,1,min_dd_compounders::1::trail_50
min_dd_compounders,stop_30,60,0.4,0.31666666666666665,0.2833333333333333,-0.3027715513520377,1.0148281093042189,-0.33274666896433347,4.959584605727475,-0.14086639514838384,0.12534495747841717,0.1358851101549188,-0.01054015267650163,0.6677574856648338,1,min_dd_compounders::1::stop_30
min_dd_compounders,trail35_or_3y,60,0.5833333333333334,0.4666666666666667,0.11666666666666667,0.09685268082785892,0.3131298270159825,-0.3463265182507857,1.2876211465739675,0.05649688707191047,0.04760129283415423,0.1358851101549188,-0.08828381732076457,0.038254927725530824,1,min_dd_compounders::1::trail35_or_3y
min_dd_compounders,trail50_or_5y,60,0.6166666666666667,0.5083333333333333,0.31666666666666665,0.2499029393777964,1.2418004265898053,-0.43842761302791206,6.217979733656766,0.0659699869016136,0.14530280827836548,0.1358851101549188,0.009417698123446672,0.8637179827022765,1,min_dd_compounders::1::trail50_or_5y
min_dd_compounders,tp100,60,0.8666666666666667,0.6833333333333333,0.18333333333333332,1.0041757033711056,0.618323677198546,-0.09161378035351861,1.0579697969693387,0.18820944065575396,0.0850951204459175,0.1358851101549188,-0.05078998970900131,0.2855719428652309,1,min_dd_compounders::1::tp100
min_dd_compounders,tp200,60,0.7833333333333333,0.6166666666666667,0.45,0.6062351868201551,0.8374553177574717,-0.4016745412795641,2.0422341690104724,0.0834203013381618,0.10830183355506572,0.1358851101549188,-0.027583276599853088,0.45475293988449883,1,min_dd_compounders::1::tp200
blended_pullback_momentum,hold_forever,60,0.5,0.4,0.36666666666666664,0.020349823630044284,4.014557096165637,-0.992290391475776,11.528786286681079,-0.0002784117350676518,0.3035726157019763,0.1358851101549188,0.1676875055470575,3.227452271079196,1,blended_pullback_momentum::1::hold_forever
blended_pullback_momentum,fixed_1y,60,0.5,0.3916666666666667,0.11666666666666667,0.00011238686373932216,0.3594672208422642,-0.597118334513423,1.0960551947121824,0.00011238686373932216,0.05376404315183697,0.1358851101549188,-0.08212106700308183,0.08502112695516113,1,blended_pullback_momentum::1::fixed_1y
blended_pullback_momentum,fixed_2y,60,0.4666666666666667,0.38333333333333336,0.25,-0.06173341125524573,1.9498130173990442,-0.8402129664032197,3.67910022635479,-0.031468303481147264,0.19770011775653792,0.1358851101549188,0.06181500760161912,1.6446492972649953,1,blended_pullback_momentum::1::fixed_2y
blended_pullback_momentum,fixed_3y,60,0.45,0.36666666666666664,0.3,-0.10069964362157147,3.7211285067148934,-0.9459770849435379,9.87670904103668,-0.034928617793104244,0.29122846472299446,0.1358851101549188,0.15534335456807566,3.080225530480263,1,blended_pullback_momentum::1::fixed_3y
blended_pullback_momentum,fixed_5y,60,0.5166666666666667,0.43333333333333335,0.38333333333333336,0.03739637369190707,3.0975908491099364,-0.9864456557728908,8.725212822547624,0.008783634591575162,0.2625497916571829,0.1358851101549188,0.1266646815022641,2.65087062172883,1,blended_pullback_momentum::1::fixed_5y
blended_pullback_momentum,trail_25,60,0.3,0.23333333333333334,0.03333333333333333,-0.11171304033873053,-0.012565776810786633,-0.27877554829819057,0.48148791444940064,-0.6711729527853743,-0.0021751425909417076,0.1358851101549188,-0.1380602527458605,-0.2162064147729945,1,blended_pullback_momentum::1::trail_25
blended_pullback_momentum,trail_35,60,0.3,0.25,0.06666666666666667,-0.21985186115174693,0.06811273072595299,-0.3626128381185892,0.4594690983845817,-0.3914736961279093,0.011383588968798207,0.1358851101549188,-0.1245015211861206,-0.14834450853450273,1,blended_pullback_momentum::1::trail_35
blended_pullback_momentum,trail_50,60,0.21666666666666667,0.16666666666666666,0.11666666666666667,-0.32585180456597895,0.14563531221623047,-0.5041427896301173,1.334011721166268,-0.3099916033048772,0.02357907786233841,0.1358851101549188,-0.11230603229258039,-0.0878165597085319,1,blended_pullback_momentum::1::trail_50
