strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k
low_vol_trend,trail50_or_5y,47,0.6595744680851063,0.574468085106383,0.2765957446808511,0.17609393290608755,0.33253126164362234,-0.21967897903264139,1.2040194000795577,0.049948433858774344,0.09404066656186605,0.1385079169861536,-0.04446725042428756,0.14814349640364183,1
low_vol_trend,tp100,47,0.723404255319149,0.6382978723404256,0.3617021276595745,0.1826432292618272,0.3566275751449504,-0.10729069002926851,1.0125747116864416,0.05176425517661443,0.10008108001341243,0.1385079169861536,-0.038426836972741185,0.19389045598494317,1
low_vol_trend,tp200,47,0.7021276595744681,0.6170212765957447,0.2765957446808511,0.17609393290608755,0.4208416861048415,-0.11390716148025656,2.0095293354628376,0.049948433858774344,0.11576266350977846,0.1385079169861536,-0.022745253476375155,0.2540678985806693,1
pullback_in_winner,hold_forever,47,0.40425531914893614,0.3617021276595745,0.3404255319148936,-0.32644353691026284,5.152431030708239,-0.810633651120419,22.966157789284097,-0.162646801471517,0.6903024984261393,0.1385079169861536,0.5517945814399857,4.43960365759248,1
pullback_in_winner,fixed_1y,47,0.46808510638297873,0.425531914893617,0.23404255319148937,-0.07449025771097462,0.7315201923234423,-0.7191425285168429,2.014231716442576,-0.07449025771097462,0.18436749156667812,0.1385079169861536,0.045859574580524504,0.5629728380963335,1
pullback_in_winner,fixed_2y,47,0.40425531914893614,0.3617021276595745,0.2978723404255319,-0.23825758666139796,3.5145248766145873,-0.8256389335685759,15.73593829227975,-0.12722144083473153,0.5553632248675088,0.1385079169861536,0.41685530788135516,3.0277981598675634,1
pullback_in_winner,fixed_3y,47,0.425531914893617,0.3617021276595745,0.3404255319148936,-0.24628254372459502,6.652803100003251,-0.8134177659344736,24.225581046800208,-0.08994105108540851,0.7903554696730969,0.1385079169861536,0.6518475526869433,5.8834828487273745,1
pullback_in_winner,fixed_5y,47,0.40425531914893614,0.3617021276595745,0.3404255319148936,-0.32644353691026284,5.158562934386659,-0.810633651120419,22.966157789284097,-0.162646801471517,0.6907497663060471,0.1385079169861536,0.5522418493198935,4.5381304488012395,1
pullback_in_winner,trail_25,47,0.19148936170212766,0.1702127659574468,0.06382978723404255,-0.171448526948474,0.02184259940167819,-0.26406639309941987,0.3175849682971761,-0.7109873359071582,0.006902659418580777,0.1385079169861536,-0.13160525756757283,-0.09270030607990698,1
pullback_in_winner,trail_35,47,0.2978723404255319,0.2765957446808511,0.14893617021276595,-0.2615763382024281,0.09017747237226602,-0.361179189417496,0.5980043582864819,-0.5961224724234222,0.027751227307586397,0.1385079169861536,-0.11075668967856722,-0.023989612913486745,1
pullback_in_winner,trail_50,47,0.2765957446808511,0.2553191489361702,0.1702127659574468,-0.38132489851188967,0.024075235702306633,-0.5049525490820209,0.6472255302070906,-0.2891977582403399,0.007601450094843425,0.1385079169861536,-0.1309064668913102,-0.08433554619827355,1
pullback_in_winner,stop_30,47,0.14893617021276595,0.1276595744680851,0.14893617021276595,-0.3124940149219033,3.0377583370042323,-0.38244591486405616,0.6472255302070906,-0.6355984263480777,0.5086274746248742,0.1385079169861536,0.3701195576387206,2.9512999088016105,1
pullback_in_winner,trail35_or_3y,47,0.2978723404255319,0.2553191489361702,0.14893617021276595,-0.2615763382024281,0.10970765862787027,-0.361179189417496,0.5980043582864819,-0.5961224724234222,0.033514497927496535,0.1385079169861536,-0.10499341905865708,-0.03604769321971974,1
pullback_in_winner,trail50_or_5y,47,0.2765957446808511,0.24468085106382978,0.1702127659574468,-0.38132489851188967,0.030207139380726455,-0.5049525490820209,0.7625053193613827,-0.2891977582403399,0.009514329407269949,0.1385079169861536,-0.12899358757888366,-0.0960093921309142,1
pullback_in_winner,tp100,47,0.425531914893617,0.3829787234042553,0.3617021276595745,-0.32644353691026284,0.0799823796916561,-0.810633651120419,1.1162652964242907,-0.162646801471517,0.024709333714423555,0.1385079169861536,-0.11379858327173006,-0.042857617919942186,1
pullback_in_winner,tp200,47,0.40425531914893614,0.3617021276595745,0.3404255319148936,-0.32644353691026284,0.2905930617194928,-0.810633651120419,2.0901234630351424,-0.162646801471517,0.08331265507989799,0.1385079169861536,-0.05519526190625562,0.13942301729621817,1
winner_only,hold_forever,47,0.425531914893617,0.3617021276595745,0.06382978723404255,-0.09828108616432496,-0.08532163120321577,-0.6671879480074145,0.3231836088168358,-0.04473828758279186,-0.028193655868072976,0.1385079169861536,-0.1667015728542266,-0.20799719334739536,1
winner_only,fixed_1y,47,0.574468085106383,0.5106382978723404,0.1276595744680851,0.13913393692494092,0.07885881376858905,-0.57184996315149,0.5024496639373754,0.13913393692494092,0.024372672926582843,0.1385079169861536,-0.11413524405957076,-0.04606337288415391,1
winner_only,fixed_2y,47,0.5531914893617021,0.48936170212765956,0.19148936170212766,0.05783434409746868,0.13596885544754453,-0.6000011125498798,0.8230084216075503,0.02851074087608274,0.04113562543093135,0.1385079169861536,-0.09737229155522226,-0.004998638843380646,1
winner_only,fixed_3y,47,0.40425531914893614,0.3617021276595745,0.06382978723404255,-0.1192993351976891,-0.057721828910497854,-0.7537388572761771,0.6650477218318545,-0.06291976687007295,-0.018848447896995187,0.1385079169861536,-0.1573563648831488,-0.15934597442344484,1
winner_only,fixed_5y,47,0.425531914893617,0.3617021276595745,0.06382978723404255,-0.07864848371209598,-0.08422580538651286,-0.6671879480074145,0.3231836088168358,-0.04473828758279186,-0.02781828432458587,0.1385079169861536,-0.1663262013107395,-0.20231763133398084,1
winner_only,trail_25,47,0.5531914893617021,0.48936170212765956,0.1276595744680851,0.020782410120449457,0.22202891868626162,-0.254917995967783,0.7113299966059377,0.09113589965000157,0.06514719689612183,0.1385079169861536,-0.07336072009003178,0.07440737245989723,1
winner_only,trail_35,47,0.574468085106383,0.48936170212765956,0.1276595744680851,0.11461529477590293,0.22019575348894666,-0.28000281229433205,1.3007060750478239,0.041341874569753356,0.06465026349832784,0.1385079169861536,-0.07385765348782578,0.08337538728585417,1
winner_only,trail_50,47,0.5319148936170213,0.46808510638297873,0.1276595744680851,0.061805653759550605,0.061379267942301724,-0.44217649431160416,0.5883947700408219,0.021063835430987554,0.019098165013312546,0.1385079169861536,-0.11940975197284107,-0.057246481864236407,1
winner_only,stop_30,47,0.3404255319148936,0.2978723404255319,0.0425531914893617,-0.17632893420033457,-0.07974573765861966,-0.36819985399247857,0.3068624378346317,-0.07692124502607933,-0.02628742791480769,0.1385079169861536,-0.16479534490096132,-0.1757126693684282,1
winner_only,trail35_or_3y,47,0.5957446808510638,0.5212765957446808,0.1702127659574468,0.11461529477590293,0.2948321470853768,-0.28000281229433205,1.3007060750478239,0.055912480294734834,0.08440979848392598,0.1385079169861536,-0.054098118502227635,0.13986160879167092,1
winner_only,trail50_or_5y,47,0.5319148936170213,0.46808510638297873,0.1276595744680851,0.061805653759550605,0.061379267942301724,-0.44217649431160416,0.5883947700408219,0.021063835430987554,0.019098165013312546,0.1385079169861536,-0.11940975197284107,-0.0600207704516236,1
winner_only,tp100,47,0.5957446808510638,0.5106382978723404,0.3191489361702128,0.1443900971240053,0.21841635250796304,-0.6557742082256627,1.054840586811653,0.040571761507591786,0.06416732407965631,0.1385079169861536,-0.0743405929064973,0.06562621434052643,1
winner_only,tp200,47,0.5531914893617021,0.48936170212765956,0.19148936170212766,0.11565068761553476,0.21728903603035662,-0.6671879480074145,2.0605095550987134,0.03390969280515832,0.0638610675062458,0.1385079169861536,-0.07464684947990781,0.09134234049840174,1
explosive_winners,hold_forever,47,0.7659574468085106,0.6808510638297872,0.5319148936170213,0.6291839920536104,1.1228875168065198,-0.3324930470415897,2.490357940094544,0.17230588402235814,0.257768243048069,0.1385079169861536,0.11926032606191539,0.8939828390221523,1
explosive_winners,fixed_1y,47,0.7446808510638298,0.6595744680851063,0.5106382978723404,0.331121551583186,0.9474460841832388,-0.3026732606078697,3.120530926518544,0.331121551583186,0.22635611614443693,0.1385079169861536,0.08784819915828332,0.741218170209897,1
explosive_winners,fixed_2y,47,0.7446808510638298,0.6382978723404256,0.5319148936170213,0.5965388452020479,1.131678165451159,-0.3123230397825624,2.208393816081525,0.2854309515347202,0.25928585497232254,0.1385079169861536,0.12077793798616893,0.8733982590154419,1
explosive_winners,fixed_3y,47,0.723404255319149,0.6595744680851063,0.48936170212765956,0.5860823624212259,1.075661773416284,-0.439616964659455,2.561954273865056,0.1738982700687286,0.24952666682731878,0.1385079169861536,0.11101874984116517,0.8683845288737275,1
explosive_winners,fixed_5y,47,0.7659574468085106,0.6808510638297872,0.5319148936170213,0.6291839920536104,1.1239833426232224,-0.3324930470415897,2.490357940094544,0.17230588402235814,0.2579577040830705,0.1385079169861536,0.11944978709691689,0.9023031253671195,1
explosive_winners,trail_25,47,0.5106382978723404,0.44680851063829785,0.23404255319148937,0.0443102365009902,0.32722356671571234,-0.26160265685695755,1.134537062981708,0.09150917018013671,0.09269822834139582,0.1385079169861536,-0.04580968864475779,0.17555567799152477,1
explosive_winners,trail_35,47,0.44680851063829785,0.40425531914893614,0.2127659574468085,-0.011111100809073515,0.3160393905357121,-0.33108253980725544,1.2041737870273506,-0.029310692052222698,0.08985514884902567,0.1385079169861536,-0.04865276813712795,0.18834757781076708,1
explosive_winners,trail_50,47,0.6382978723404256,0.5638297872340425,0.3191489361702128,0.32482555128786794,0.7397065934921676,-0.4200540459366074,2.0381566277688012,0.09535855389838965,0.18603502734952976,0.1385079169861536,0.047527110363376146,0.568999080856283,1
explosive_winners,stop_30,47,0.46808510638297873,0.425531914893617,0.3617021276595745,-0.3021258644919702,0.7409123354832717,-0.34459901494948186,1.7158067628826523,-0.14573636305722237,0.18628009267555456,0.1385079169861536,0.04777217568940095,0.5816520630555831,1
explosive_winners,trail35_or_3y,47,0.44680851063829785,0.3829787234042553,0.2127659574468085,-0.011111100809073515,0.31451914266010084,-0.33108253980725544,1.2041737870273506,-0.029310692052222698,0.0894671790702891,0.1385079169861536,-0.04904073791586451,0.15376629796183544,1
explosive_winners,trail50_or_5y,47,0.6382978723404256,0.5531914893617021,0.3191489361702128,0.32482555128786794,0.7397065934921676,-0.4200540459366074,2.0381566277688012,0.09535855389838965,0.18603502734952976,0.1385079169861536,0.047527110363376146,0.5661550807229216,1
explosive_winners,tp100,47,0.8085106382978723,0.723404255319149,0.5957446808510638,1.0094076827523457,0.6663988764222123,-0.3324930470415897,1.1860243530148584,0.3865836869801309,0.17086914360189803,0.1385079169861536,0.03236122661574442,0.47391745064389607,1
explosive_winners,tp200,47,0.7872340425531915,0.723404255319149,0.574468085106383,0.6720497132275098,1.1421541455994464,-0.3324930470415897,2.489657973932821,0.18705957296332865,0.26108779248768493,0.1385079169861536,0.12257987550153132,0.9317689285371865,1
min_dd_compounders,hold_forever,47,0.6595744680851063,0.5531914893617021,0.14893617021276595,0.11565068761553476,0.25083643876717865,-0.11390716148025656,1.052806966349996,0.03390969280515832,0.07287788060990788,0.1385079169861536,-0.06563003637624573,0.07788069392863001,1
min_dd_compounders,fixed_1y,47,0.7021276595744681,0.6382978723404256,0.0851063829787234,0.20459155383301808,0.0964165794615895,-0.17284771409005303,0.33060269048495283,0.20459155383301808,0.02960140786651531,0.1385079169861536,-0.1089065091196383,-0.032573791261297044,1
min_dd_compounders,fixed_2y,47,0.7021276595744681,0.5957446808510638,0.0851063829787234,0.32053707673500176,0.22775839924425825,-0.21967897903264139,0.6560929155505383,0.1491462381851154,0.06669644703505742,0.1385079169861536,-0.07181146995109619,0.05645073684174014,1
min_dd_compounders,fixed_3y,47,0.5957446808510638,0.5319148936170213,0.0851063829787234,0.061805653759550605,0.16616750980723488,-0.21967897903264139,0.7014285453203094,0.021063835430987554,0.04972456377667202,0.1385079169861536,-0.0887833532094816,0.033802094807687165,1
min_dd_compounders,fixed_5y,47,0.6595744680851063,0.5638297872340425,0.14893617021276595,0.11565068761553476,0.2476443619866439,-0.11390716148025656,1.052806966349996,0.03390969280515832,0.07202843600205948,0.1385079169861536,-0.06647948098409413,0.08139027226017317,1
min_dd_compounders,trail_25,47,0.574468085106383,0.5106382978723404,0.0,0.02866429831925621,0.07210188996890904,-0.23948314463115175,0.4170930577361547,0.021222242422005433,0.022342031852338035,0.1385079169861536,-0.11616588513381558,-0.04700237649576304,1
min_dd_compounders,trail_35,47,0.44680851063829785,0.3829787234042553,0.0,-0.036153704638954065,-0.00136077637068556,-0.2717747647319637,0.2752743932000794,-0.01507266261421314,-0.0004340633852321439,0.1385079169861536,-0.13894198037138575,-0.11640502644237621,1
min_dd_compounders,trail_50,47,0.5957446808510638,0.5106382978723404,0.1276595744680851,0.061805653759550605,0.20443311911077713,-0.1598403423839235,1.052806966349996,0.021063835430987554,0.06035212078793095,0.1385079169861536,-0.07815579619822266,0.05962130405807925,1
min_dd_compounders,stop_30,47,0.46808510638297873,0.4148936170212766,0.0425531914893617,-0.035722287188024615,0.05958855058489709,-0.3076391634190099,0.37177470024397913,-0.014699832549754155,0.018553837962875526,0.1385079169861536,-0.11995407902327809,-0.052100749234034946,1
min_dd_compounders,trail35_or_3y,47,0.44680851063829785,0.3829787234042553,0.0425531914893617,-0.036153704638954065,0.0704987275596537,-0.2717747647319637,0.5046000840452987,-0.01507266261421314,0.021858713350794416,0.1385079169861536,-0.11664920363535919,-0.04888673837588181,1
min_dd_compounders,trail50_or_5y,47,0.5957446808510638,0.48936170212765956,0.1276595744680851,0.061805653759550605,0.20124104233024248,-0.1598403423839235,1.052806966349996,0.021063835430987554,0.059476149706772445,0.1385079169861536,-0.07903176727938116,0.048019938736024226,1
min_dd_compounders,tp100,47,0.6595744680851063,0.574468085106383,0.2765957446808511,0.11565068761553476,0.2967083307472006,-0.11390716148025656,1.011706812718306,0.03390969280515832,0.08489445341698375,0.1385079169861536,-0.053613463569169864,0.14375255876688764,1
min_dd_compounders,tp200,47,0.6595744680851063,0.574468085106383,0.14893617021276595,0.11565068761553476,0.2868223493783271,-0.11390716148025656,1.052806966349996,0.03390969280515832,0.082334270594324,0.1385079169861536,-0.05617364639182962,0.12585299612642192,1
proprietary_v1,hold_forever,47,0.6170212765957447,0.5319148936170213,0.3191489361702128,0.22747956735827612,0.5406463140745996,-0.48460943748996804,1.6279189191335335,0.05813504285616222,0.14354086021788084,0.1385079169861536,0.005032943231727233,0.3583589563395493,1
proprietary_v1,fixed_1y,47,0.44680851063829785,0.40425531914893614,0.1276595744680851,-0.032070611123374726,0.0931546485046286,-0.25910496526691085,0.6091824893663417,-0.032070611123374726,0.02863516542269818,0.1385079169861536,-0.10987275156345544,-0.02405529547840316,1
proprietary_v1,fixed_2y,47,0.6808510638297872,0.574468085106383,0.23404255319148937,0.12408856836634174,0.36541988916735385,-0.3989662000821819,1.1210277232989339,0.06023043172998088,0.10226341452033431,0.1385079169861536,-0.0362445024658193,0.20491372232824112,1
proprietary_v1,fixed_3y,47,0.6595744680851063,0.5851063829787234,0.3191489361702128,0.2876686337807739,0.387517307687919,-0.46153508041251945,1.4212133517745291,0.10440563250028734,0.10769820094508724,0.1385079169861536,-0.030809716041066373,0.23231147344304354,1
proprietary_v1,fixed_5y,47,0.6170212765957447,0.5531914893617021,0.3191489361702128,0.22747956735827612,0.5425534921917443,-0.48460943748996804,1.6279189191335335,0.05813504285616222,0.1439686472013726,0.1385079169861536,0.0054607302152189785,0.3847261841766464,1
proprietary_v1,trail_25,47,0.44680851063829785,0.40425531914893614,0.14893617021276595,-0.03352775496975513,0.11320473830113799,-0.23500765023413367,0.5253639543828039,-0.0260991025351891,0.03453776401830077,0.1385079169861536,-0.10397015296785284,-0.009778066634377258,1
proprietary_v1,trail_35,47,0.5106382978723404,0.46808510638297873,0.1702127659574468,0.0023661546613953366,0.1510816620829451,-0.34744572251580735,0.6352915508351495,0.001379577248873387,0.045456802331168944,0.1385079169861536,-0.09305111465498467,0.008283110353392346,1
proprietary_v1,trail_50,47,0.5957446808510638,0.5319148936170213,0.2978723404255319,0.09986751892825718,0.3201425449960731,-0.42769445893942737,1.2932512891930588,0.023477727121423708,0.09090046566747893,0.1385079169861536,-0.04760745131867468,0.15993663464454655,1
proprietary_v1,stop_30,47,0.48936170212765956,0.44680851063829785,0.2553191489361702,-0.005038215840845961,0.23175170788492755,-0.3325867445996351,1.5550641859356444,-0.002687375149109217,0.06777276701092057,0.1385079169861536,-0.07073514997523304,0.11873051147014774,1
proprietary_v1,trail35_or_3y,47,0.5106382978723404,0.44680851063829785,0.19148936170212766,0.0023661546613953366,0.1778101597660429,-0.34744572251580735,0.9872176390412561,0.001379577248873387,0.05298770101637467,0.1385079169861536,-0.08552021596977893,0.04594762497384475,1
proprietary_v1,trail50_or_5y,47,0.5957446808510638,0.5319148936170213,0.2978723404255319,0.09986751892825718,0.3220497231132178,-0.42769445893942737,1.2932512891930588,0.023477727121423708,0.09138543848242385,0.1385079169861536,-0.04712247850372976,0.1682812218504462,1
proprietary_v1,tp100,47,0.6595744680851063,0.574468085106383,0.425531914893617,0.3069354527863408,0.3226868180243658,-0.48460943748996804,1.0253861144520904,0.10179768483481366,0.09154731749376731,0.1385079169861536,-0.046960599492386304,0.1674871468475768,1
proprietary_v1,tp200,47,0.6170212765957447,0.5531914893617021,0.3191489361702128,0.22747956735827612,0.4141913628309976,-0.48460943748996804,2.042228414247177,0.05813504285616222,0.11416566430529182,0.1385079169861536,-0.024342252680861792,0.27110819718514123,1
proprietary_v2,hold_forever,47,0.6170212765957447,0.5319148936170213,0.425531914893617,0.3574286151419399,0.42256505566155184,-0.7617536384356918,1.5370355610668616,0.07936308868846975,0.11617551959356082,0.1385079169861536,-0.022332397392592795,0.23944597167240203,1
proprietary_v2,fixed_1y,47,0.5957446808510638,0.5319148936170213,0.2978723404255319,0.15219009296082242,0.6355905873919361,-0.6240303075418643,1.6524847521221573,0.15219009296082242,0.16433321995025685,0.1385079169861536,0.025825302964103236,0.4750171495506375,1
proprietary_v2,fixed_2y,47,0.6595744680851063,0.574468085106383,0.44680851063829785,0.4690272175077801,0.47359145081894166,-0.670404202152238,1.6889217283487845,0.2120343301688199,0.128219198301036,0.1385079169861536,-0.010288718685117604,0.2836591238244318,1
proprietary_v2,fixed_3y,47,0.574468085106383,0.5106382978723404,0.40425531914893614,0.34668433984494573,0.5925602370273167,-0.7617536384356918,2.6575673000023317,0.10430389327291589,0.15503479817645352,0.1385079169861536,0.016526881190299908,0.3972646700903619,1
