strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
quality_pullback,tp100,37,0.8378378378378378,0.7027027027027027,0.6756756756756757,1.0535987652046752,0.772716256506206,-0.9096620446818401,1.2189054882909804,0.8593937967142444,0.12402105819014995,0.13418760279545766,-0.010166544605307706,0.4761428383508761,1,quality_pullback::1::tp100
quality_pullback,tp200,37,0.7837837837837838,0.6216216216216216,0.7567567567567568,2.006329259091595,1.2518991710436276,-0.9096620446818401,2.1891490174535684,0.30180570676679963,0.1795482905030316,0.13418760279545766,0.04536068770757393,0.8107278576086651,1,quality_pullback::1::tp200
dual_momentum,hold_forever,37,0.6486486486486487,0.5405405405405406,0.3783783783783784,0.12609053914299473,0.7071911432780954,-0.790382738878754,2.6404340669356783,0.03443187332550224,0.11548395266216532,0.13418760279545766,-0.018703650133292338,0.4535669763539667,1,dual_momentum::1::hold_forever
dual_momentum,fixed_1y,37,0.6756756756756757,0.5675675675675675,0.35135135135135137,0.4173622793455096,0.7035634013492335,-0.4074750393581437,2.1804330972867447,0.4173622793455096,0.11500340803580376,0.13418760279545766,-0.019184194759653897,0.39116680866401926,1,dual_momentum::1::fixed_1y
dual_momentum,fixed_2y,37,0.6486486486486487,0.5405405405405406,0.2972972972972973,0.11288747259003085,0.39678188926198077,-0.7439876105647565,1.5350286903325654,0.05493481911918652,0.07090937908697055,0.13418760279545766,-0.06327822370848711,0.18245814624842516,1,dual_momentum::1::fixed_2y
dual_momentum,fixed_3y,37,0.43243243243243246,0.35135135135135137,0.2972972972972973,-0.2080882238475512,0.40722228409355277,-0.7891190015615357,2.4013298861636976,-0.0748213537534701,0.07253631142979289,0.13418760279545766,-0.06165129136566477,0.11549930960880439,1,dual_momentum::1::fixed_3y
dual_momentum,fixed_5y,37,0.6216216216216216,0.5135135135135135,0.32432432432432434,0.3168368564944011,0.5687765370804441,-0.8021745833705833,1.6873943558246527,0.06352609377699969,0.09651677312683755,0.13418760279545766,-0.03767082966862011,0.31503208347649686,1,dual_momentum::1::fixed_5y
dual_momentum,trail_25,37,0.43243243243243246,0.33783783783783783,0.13513513513513514,-0.06625432823660793,0.21874004535193625,-0.28137881855862795,0.9059016508309117,-0.2369466916899926,0.041483609885618784,0.13418760279545766,-0.09270399290983888,-0.0189077513154416,1,dual_momentum::1::trail_25
dual_momentum,trail_35,37,0.4864864864864865,0.3783783783783784,0.10810810810810811,-0.001315999813160551,0.1950662764760131,-0.32614502927708783,0.9629435246377404,-0.001873104328013242,0.037306712482157584,0.13418760279545766,-0.09688089031330008,-0.04062945318286601,1,dual_momentum::1::trail_35
dual_momentum,trail_50,37,0.43243243243243246,0.35135135135135137,0.16216216216216217,-0.10270273230909999,0.14660361297967475,-0.44667429179731644,0.9569337316529123,-0.05249501594583006,0.028537841136157118,0.13418760279545766,-0.10564976165930054,-0.05825483993543292,1,dual_momentum::1::trail_50
dual_momentum,stop_30,37,0.32432432432432434,0.2702702702702703,0.2972972972972973,-0.309278353682891,0.35995592711594077,-0.33626090207087456,1.932963171629315,-0.1730587604555981,0.06508908736796017,0.13418760279545766,-0.0690985154274975,0.1234916403567129,1,dual_momentum::1::stop_30
dual_momentum,trail35_or_3y,37,0.4864864864864865,0.40540540540540543,0.10810810810810811,-0.001315999813160551,0.1950662764760131,-0.32614502927708783,0.9629435246377404,-0.001873104328013242,0.037306712482157584,0.13418760279545766,-0.09688089031330008,-0.020817551935230952,1,dual_momentum::1::trail35_or_3y
dual_momentum,trail50_or_5y,37,0.43243243243243246,0.35135135135135137,0.16216216216216217,-0.10270273230909999,0.14660361297967475,-0.44667429179731644,0.9569337316529123,-0.05249501594583006,0.028537841136157118,0.13418760279545766,-0.10564976165930054,-0.051320119443276004,1,dual_momentum::1::trail50_or_5y
dual_momentum,tp100,37,0.7837837837837838,0.6621621621621622,0.35135135135135137,1.010309268214749,0.46282423207448886,-0.7705990558907678,1.0768587654569455,0.6569221881722358,0.08103595499298367,0.13418760279545766,-0.053151647802473986,0.20880291615966737,1,dual_momentum::1::tp100
dual_momentum,tp200,37,0.7297297297297297,0.5945945945945946,0.4864864864864865,0.6720497132275098,0.7169355295812901,-0.7865382498083004,2.12189182189668,0.12112675634349124,0.1167705498171301,0.13418760279545766,-0.01741705297832756,0.41731869900669105,1,dual_momentum::1::tp200
low_vol_trend,hold_forever,37,0.7567567567567568,0.6216216216216216,0.5135135135135135,0.7508435587411724,1.873097538745234,-0.24569058306033184,7.291619278504935,0.16902307183576704,0.23844525775072437,0.13418760279545766,0.1042576549552667,1.3352705147465647,1,low_vol_trend::1::hold_forever
low_vol_trend,fixed_1y,37,0.6216216216216216,0.4864864864864865,0.1891891891891892,0.1247610803055419,0.4301733958501863,-0.3030674281437457,2.127774238972518,0.1247610803055419,0.07607791510897123,0.13418760279545766,-0.05810968768648643,0.13104157605781264,1,low_vol_trend::1::fixed_1y
low_vol_trend,fixed_2y,37,0.7297297297297297,0.5945945945945946,0.2702702702702703,0.39137174097741245,0.6011618164126138,-0.3217967225079965,1.8442979217312354,0.17956421655517008,0.10107542900883883,0.13418760279545766,-0.033112173786618834,0.3432225491732117,1,low_vol_trend::1::fixed_2y
low_vol_trend,fixed_3y,37,0.7837837837837838,0.6216216216216216,0.2972972972972973,0.42013054417545725,0.8174038922738853,-0.3313463107554254,3.2361951562300253,0.1240253073288835,0.1296942962388194,0.13418760279545766,-0.004493306556638266,0.4665171550939497,1,low_vol_trend::1::fixed_3y
low_vol_trend,fixed_5y,37,0.7297297297297297,0.5945945945945946,0.5135135135135135,0.7508435587411724,1.947831138871729,-0.24569058306033184,7.321260208546506,0.1688194555599527,0.2447956423879786,0.13418760279545766,0.11060803959252094,1.4481631659595242,1,low_vol_trend::1::fixed_5y
low_vol_trend,trail_25,37,0.4594594594594595,0.3783783783783784,0.16216216216216217,-0.017966312104968796,0.23151469877025083,-0.25158430602589277,1.0993680334039448,-0.015577315550677984,0.04370966739664571,0.13418760279545766,-0.09047793539881195,0.0028156627385814734,1,low_vol_trend::1::trail_25
low_vol_trend,trail_35,37,0.4594594594594595,0.3648648648648649,0.16216216216216217,-0.08034998406749316,0.2809231150329644,-0.339982703941596,1.7630765676946438,-0.07277288141361737,0.05214322259962481,0.13418760279545766,-0.08204438019583285,0.03733311938237407,1,low_vol_trend::1::trail_35
low_vol_trend,trail_50,37,0.7297297297297297,0.6216216216216216,0.5135135135135135,0.7508435587411724,1.886314113183206,-0.24360938003723434,7.291619278504935,0.16902307183576704,0.23957823764208877,0.13418760279545766,0.10539063484663111,1.3778954514985995,1,low_vol_trend::1::trail_50
low_vol_trend,stop_30,37,0.5945945945945946,0.4864864864864865,0.43243243243243246,0.5303946219554396,1.7179668600217533,-0.3245980608796349,7.291619278504935,0.130694605685876,0.2248120762307393,0.13418760279545766,0.09062447343528163,1.2040176063385104,1,low_vol_trend::1::stop_30
low_vol_trend,trail35_or_3y,37,0.4594594594594595,0.3783783783783784,0.24324324324324326,-0.08034998406749316,0.34149043687291714,-0.339982703941596,1.7630765676946438,-0.07277288141361737,0.062121317963112585,0.13418760279545766,-0.07206628483234508,0.09061326164871958,1,low_vol_trend::1::trail35_or_3y
low_vol_trend,trail50_or_5y,37,0.7027027027027027,0.5945945945945946,0.5135135135135135,0.7508435587411724,1.9560146000539507,-0.24360938003723434,7.321260208546506,0.1688194555599527,0.24548286154254143,0.13418760279545766,0.11129525874708376,1.4326180208519654,1,low_vol_trend::1::trail50_or_5y
low_vol_trend,tp100,37,0.7567567567567568,0.6216216216216216,0.43243243243243246,1.0038867898492225,0.5774733937632237,-0.24569058306033184,1.0573472772853956,0.21251721287928116,0.09774858057132263,0.13418760279545766,-0.03643902222413503,0.28181765559505967,1,low_vol_trend::1::tp100
low_vol_trend,tp200,37,0.7567567567567568,0.6216216216216216,0.5135135135135135,0.7508435587411724,0.9919199949170947,-0.24569058306033184,2.138657335462613,0.16902307183576704,0.1507965409918826,0.13418760279545766,0.01660893819642495,0.6130131895654569,1,low_vol_trend::1::tp200
pullback_in_winner,hold_forever,37,0.5135135135135135,0.43243243243243246,0.4864864864864865,0.8583333984569284,4.448054727314119,-0.9736856328009078,12.016688209111447,0.10657612028387864,0.40513632661911825,0.13418760279545766,0.2709487238236606,3.8361587926632703,1,pullback_in_winner::1::hold_forever
pullback_in_winner,fixed_1y,37,0.5405405405405406,0.43243243243243246,0.2972972972972973,0.03644934157564883,0.7029809452316674,-0.61176808040432,1.9985163198769824,0.03644934157564883,0.11492617457246852,0.13418760279545766,-0.019261428222989138,0.3720344736574881,1,pullback_in_winner::1::fixed_1y
pullback_in_winner,fixed_2y,37,0.5405405405405406,0.472972972972973,0.40540540540540543,0.5061982917407866,3.413133029891931,-0.8363717534050136,6.444175664295198,0.22727270471594307,0.3482692671834184,0.13418760279545766,0.21408166438796072,3.0968009265622713,1,pullback_in_winner::1::fixed_2y
pullback_in_winner,fixed_3y,37,0.5135135135135135,0.43243243243243246,0.5135135135135135,0.592105261978539,5.656510294177082,-0.9470094156984559,15.390803568189023,0.16768022644112834,0.46109938412958734,0.13418760279545766,0.3269117813341297,4.915138538287968,1,pullback_in_winner::1::fixed_3y
pullback_in_winner,fixed_5y,37,0.5135135135135135,0.43243243243243246,0.5135135135135135,1.1428570020083626,4.4789491133694925,-0.9632003448942826,12.016688209111447,0.17217144244767768,0.4066904404616148,0.13418760279545766,0.2725028376661571,4.048322887229317,1,pullback_in_winner::1::fixed_5y
pullback_in_winner,trail_25,37,0.13513513513513514,0.10810810810810811,0.05405405405405406,-0.18894153599721342,-0.08042580844068703,-0.2919760464166784,0.24259326410178958,-0.8955930903686297,-0.017160419122562134,0.13418760279545766,-0.1513480219180198,-0.2556442722293163,1,pullback_in_winner::1::trail_25
pullback_in_winner,trail_35,37,0.2702702702702703,0.22972972972972974,0.10810810810810811,-0.26681033673762133,0.12180287879370981,-0.3913977656982539,0.7804528841592531,-0.8299150455451725,0.023931042676944878,0.13418760279545766,-0.11025656011851279,-0.07835933492344054,1,pullback_in_winner::1::trail_35
pullback_in_winner,trail_50,37,0.2702702702702703,0.21621621621621623,0.1891891891891892,-0.391399400950741,0.08112789710768233,-0.5438906564283825,1.4279268624477703,-0.5050012057053879,0.016189666114072496,0.13418760279545766,-0.11799793668138517,-0.11318748770705403,1,pullback_in_winner::1::trail_50
pullback_in_winner,stop_30,37,0.13513513513513514,0.13513513513513514,0.10810810810810811,-0.31851310499321484,1.4951649382636085,-0.388592304683255,0.867505598578123,-0.834331964904271,0.20405325451317763,0.13418760279545766,0.06986565171771997,1.3599675258172175,1,pullback_in_winner::1::stop_30
pullback_in_winner,trail35_or_3y,37,0.2702702702702703,0.21621621621621623,0.10810810810810811,-0.26681033673762133,0.1282784165862269,-0.3913977656982539,0.7804528841592531,-0.8299150455451725,0.025141962095002027,0.13418760279545766,-0.10904564070045564,-0.02312628240348824,1,pullback_in_winner::1::trail35_or_3y
pullback_in_winner,trail50_or_5y,37,0.2702702702702703,0.21621621621621623,0.1891891891891892,-0.391399400950741,0.08881721277433698,-0.5438906564283825,1.4279268624477703,-0.5050012057053879,0.017671389129593186,0.13418760279545766,-0.11651621366586448,-0.12001697795949906,1,pullback_in_winner::1::trail50_or_5y
pullback_in_winner,tp100,37,0.5945945945945946,0.5135135135135135,0.5405405405405406,1.035652100718575,0.36816129510641904,-0.9736856328009078,1.1816201030220503,0.48651840491682385,0.0663971451860608,0.13418760279545766,-0.06779045760939686,0.1439235913685549,1,pullback_in_winner::1::tp100
pullback_in_winner,tp200,37,0.5675675675675675,0.4864864864864865,0.5675675675675675,2.0017229125459757,0.847435466445192,-0.9736856328009078,2.233878770870853,0.42938829390612154,0.13344219078495312,0.13418760279545766,-0.0007454120105045425,0.555634275436927,1,pullback_in_winner::1::tp200
winner_only,hold_forever,37,0.4864864864864865,0.41891891891891897,0.21621621621621623,-0.049199752183363255,0.6580042736249557,-0.8183643151978536,4.4349108969562625,-0.012069573442046622,0.10889501484154197,0.13418760279545766,-0.025292587953915688,0.3537844771332845,1,winner_only::1::hold_forever
winner_only,fixed_1y,37,0.5405405405405406,0.4594594594594595,0.16216216216216217,0.08207685038101986,0.16612880491066906,-0.5314939181779186,0.8933723142345181,0.08207685038101986,0.03210699290117507,0.13418760279545766,-0.10208060989428258,-0.06047833971694315,1,winner_only::1::fixed_1y
winner_only,fixed_2y,37,0.4864864864864865,0.40540540540540543,0.16216216216216217,-0.023818975680104826,0.17018525134356233,-0.7358414596344562,1.34537925343961,-0.011981263173670764,0.03284228393287679,0.13418760279545766,-0.10134531886258087,-0.03664803546864813,1,winner_only::1::fixed_2y
winner_only,fixed_3y,37,0.4864864864864865,0.40540540540540543,0.1891891891891892,-0.011178955645941735,0.20823673955587818,-0.7674793714321344,1.0366694262825487,-0.0037402908825898695,0.0396388220433816,0.13418760279545766,-0.09454878075207607,-0.006228702360823773,1,winner_only::1::fixed_3y
winner_only,fixed_5y,37,0.5405405405405406,0.4594594594594595,0.21621621621621623,0.11565068761553476,0.5316185160614397,-0.8464817799597916,1.9251108154427778,0.028490661717250676,0.09118911558706685,0.13418760279545766,-0.042998487208390807,0.31623669088820777,1,winner_only::1::fixed_5y
winner_only,trail_25,37,0.43243243243243246,0.35135135135135137,0.08108108108108109,-0.0736195823446173,0.13683214480236644,-0.29859335448896435,0.5841035849574432,-0.33744974321245735,0.026732710558389855,0.13418760279545766,-0.1074548922370678,-0.09840087356030972,1,winner_only::1::trail_25
winner_only,trail_35,37,0.40540540540540543,0.33783783783783783,0.08108108108108109,-0.1940911484077631,0.07460003381879055,-0.3764790125773049,0.5231540720714627,-0.2908084072923224,0.014924890979614823,0.13418760279545766,-0.11926271181584283,-0.12800062973555454,1,winner_only::1::trail_35
winner_only,trail_50,37,0.4864864864864865,0.40540540540540543,0.05405405405405406,-0.049199752183363255,0.35788509765746374,-0.5007113798196138,0.37177470024397913,-0.012069573442046622,0.06475793281919837,0.13418760279545766,-0.0694296699762593,0.15984412786712832,1,winner_only::1::trail_50
winner_only,stop_30,37,0.32432432432432434,0.2702702702702703,0.10810810810810811,-0.30654757154911716,0.319844543483572,-0.37297589056711766,0.49680406010593625,-0.3535610045516405,0.0585989777241382,0.13418760279545766,-0.07558862507131947,0.14971212386697005,1,winner_only::1::stop_30
winner_only,trail35_or_3y,37,0.43243243243243246,0.3783783783783784,0.16216216216216217,-0.1940911484077631,0.18608759648004913,-0.3764790125773049,1.0182972268500228,-0.2908084072923224,0.03570461384075825,0.13418760279545766,-0.09848298895469941,-0.02513742996818686,1,winner_only::1::trail35_or_3y
winner_only,trail50_or_5y,37,0.4864864864864865,0.40540540540540543,0.05405405405405406,-0.049199752183363255,0.38242307153624144,-0.5007113798196138,0.37177470024397913,-0.012069573442046622,0.06865529166210588,0.13418760279545766,-0.06553231113335178,0.18713481235325446,1,winner_only::1::trail50_or_5y
winner_only,tp100,37,0.6756756756756757,0.5675675675675675,0.2972972972972973,0.6381748910185956,0.36746495996606304,-0.8183643151978536,1.0951641335043798,0.12111359812055555,0.0662863918584884,0.13418760279545766,-0.06790121093696926,0.13486175679834778,1,winner_only::1::tp100
winner_only,tp200,37,0.5675675675675675,0.4864864864864865,0.2972972972972973,0.1443900971240053,0.3355252320916014,-0.8183643151978536,2.0820367857443434,0.03293779072119429,0.06115535604913072,0.13418760279545766,-0.07303224674632694,0.10317747648418435,1,winner_only::1::tp200
explosive_winners,hold_forever,37,0.6756756756756757,0.5675675675675675,0.4864864864864865,0.3488197601301002,1.0863296944694316,-0.7925255456978213,4.710896555120701,0.08066666957935364,0.16157957821993593,0.13418760279545766,0.02739197542447827,0.7752941267176613,1,explosive_winners::1::hold_forever
explosive_winners,fixed_1y,37,0.7567567567567568,0.6216216216216216,0.43243243243243246,0.5241506951308683,0.7638813923972173,-0.27666731314779647,1.8045355219242405,0.5241506951308683,0.12288541779962735,0.13418760279545766,-0.011302184995830314,0.4291379150899285,1,explosive_winners::1::fixed_1y
explosive_winners,fixed_2y,37,0.6756756756756757,0.5675675675675675,0.35135135135135137,0.3104478403015485,0.5448602480135133,-0.7439876105647565,2.0860283954600423,0.14474793745241077,0.09309986609063438,0.13418760279545766,-0.04108773670482328,0.32264548852216735,1,explosive_winners::1::fixed_2y
explosive_winners,fixed_3y,37,0.5135135135135135,0.40540540540540543,0.40540540540540543,0.1966008337024212,0.5281794479790551,-0.7974029793047127,2.139515294224986,0.061654244401182945,0.09069062584127977,0.13418760279545766,-0.043496976954177896,0.24468110117360842,1,explosive_winners::1::fixed_3y
explosive_winners,fixed_5y,37,0.6756756756756757,0.5675675675675675,0.4864864864864865,0.36063221481678287,0.9816695484475575,-0.7789012782805754,3.683585586301019,0.08066666957935364,0.1496003948186908,0.13418760279545766,0.015412792023233146,0.6850559468610875,1,explosive_winners::1::fixed_5y
explosive_winners,trail_25,37,0.5135135135135135,0.40540540540540543,0.21621621621621623,0.15717793858996343,0.35040677569627937,-0.27193004486050093,1.37586602268354,0.24643512860245242,0.06355854885659776,0.13418760279545766,-0.0706290539388599,0.09480417803172461,1,explosive_winners::1::trail_25
explosive_winners,trail_35,37,0.5675675675675675,0.4594594594594595,0.21621621621621623,0.2114389195094002,0.33449107389655647,-0.3577767230111499,1.4310875656857132,0.11315502683193102,0.0609875284455204,0.13418760279545766,-0.07320007434993726,0.09108199373692058,1,explosive_winners::1::trail_35
explosive_winners,trail_50,37,0.5675675675675675,0.4864864864864865,0.2702702702702703,0.12220278956279684,0.47538359008029135,-0.4530848551867267,1.6855924431326783,0.03912540809999143,0.08291868308060135,0.13418760279545766,-0.05126891971485631,0.22462783212985316,1,explosive_winners::1::trail_50
explosive_winners,stop_30,37,0.43243243243243246,0.3648648648648649,0.43243243243243246,-0.30304850138761386,0.7924559630376015,-0.33450710115235127,2.6404340669356783,-0.1645280418117826,0.12654154266752854,0.13418760279545766,-0.007646060127929122,0.503140791518969,1,explosive_winners::1::stop_30
explosive_winners,trail35_or_3y,37,0.5675675675675675,0.4864864864864865,0.21621621621621623,0.2114389195094002,0.2951765310677971,-0.3577767230111499,1.164579440813246,0.11315502683193102,0.05452601204493405,0.13418760279545766,-0.07966159075052362,0.07863275608891052,1,explosive_winners::1::trail35_or_3y
explosive_winners,trail50_or_5y,37,0.5675675675675675,0.4594594594594595,0.2702702702702703,0.12220278956279684,0.47538359008029135,-0.4530848551867267,1.6855924431326783,0.03912540809999143,0.08291868308060135,0.13418760279545766,-0.05126891971485631,0.2527090148902482,1,explosive_winners::1::trail50_or_5y
explosive_winners,tp100,37,0.8108108108108109,0.6756756756756757,0.43243243243243246,1.010309268214749,0.5613341739885218,-0.7745905864837818,1.0807102032364764,0.8593937967142444,0.09545814448621162,0.13418760279545766,-0.03872945830924604,0.30472131267360336,1,explosive_winners::1::tp100
explosive_winners,tp200,37,0.7297297297297297,0.5945945945945946,0.5675675675675675,1.0963578229204893,0.82078358987055,-0.7925255456978213,2.1172342012881984,0.16698866303189663,0.13011863310088537,0.13418760279545766,-0.004068969694572294,0.4982098066143422,1,explosive_winners::1::tp200
min_dd_compounders,hold_forever,37,0.6486486486486487,0.5405405405405406,0.3783783783783784,0.2268706704020642,1.258684598525455,-0.8689622617701642,6.283498606648211,0.057862835445497085,0.180260978071939,0.13418760279545766,0.04607337527648134,0.9143681314095635,1,min_dd_compounders::1::hold_forever
min_dd_compounders,fixed_1y,37,0.5135135135135135,0.40540540540540543,0.16216216216216217,0.009708780780711912,0.26561449743072724,-0.4423883616470297,1.9030141676444652,0.009708780780711912,0.04955943638755523,0.13418760279545766,-0.08462816640790244,-0.0074350644350352,1,min_dd_compounders::1::fixed_1y
min_dd_compounders,fixed_2y,37,0.5675675675675675,0.4594594594594595,0.13513513513513514,0.09328418585494047,0.23990702187128557,-0.6146705125811893,1.4230839952133731,0.045602307693962896,0.045161689177419626,0.13418760279545766,-0.08902591361803804,0.018157555536399167,1,min_dd_compounders::1::fixed_2y
min_dd_compounders,fixed_3y,37,0.5945945945945946,0.4864864864864865,0.2702702702702703,0.1657712228613426,0.5158628214632108,-0.5913036006464546,3.002158226837149,0.05245719995633036,0.0888976756630773,0.13418760279545766,-0.045289927132380364,0.20731755306086905,1,min_dd_compounders::1::fixed_3y
min_dd_compounders,fixed_5y,37,0.6756756756756757,0.5675675675675675,0.3783783783783784,0.2729352083535286,1.255310623809063,-0.8815386756608474,6.330852001482116,0.057862835445497085,0.17990682513641398,0.13418760279545766,0.04571922234095632,0.8926778192125018,1,min_dd_compounders::1::fixed_5y
min_dd_compounders,trail_25,37,0.40540540540540543,0.32432432432432434,0.08108108108108109,-0.10126140493905322,0.11531860620227868,-0.2549820385853468,0.7713522458747137,-0.12887580510982832,0.02271267650781923,0.13418760279545766,-0.11147492628763843,-0.11372610715210923,1,min_dd_compounders::1::trail_25
min_dd_compounders,trail_35,37,0.4864864864864865,0.3783783783783784,0.13513513513513514,-3.474247951873455e-05,0.1894896458114568,-0.33327358455830125,1.4271331877281972,-8.915700508760338e-06,0.03631283210037939,0.13418760279545766,-0.09787477069507827,-0.04249536584515469,1,min_dd_compounders::1::trail_35
min_dd_compounders,trail_50,37,0.5405405405405406,0.43243243243243246,0.2972972972972973,0.0184872434876866,1.1786016511093946,-0.44993941425439976,6.283498606648211,0.004608439747264104,0.17173374409006656,0.13418760279545766,0.0375461412946089,0.7617678489285999,1,min_dd_compounders::1::trail_50
min_dd_compounders,stop_30,37,0.3783783783783784,0.32432432432432434,0.1891891891891892,-0.30142373479278595,0.9926000296596871,-0.32373713118888564,6.283498606648211,-0.233574119223509,0.1508757147582803,0.13418760279545766,0.016688111962822633,0.6552952564996545,1,min_dd_compounders::1::stop_30
min_dd_compounders,trail35_or_3y,37,0.5135135135135135,0.43243243243243246,0.16216216216216217,0.0034164825118772058,0.24252985061098087,-0.33327358455830125,1.4271331877281972,0.0011375330319114418,0.04561381543761063,0.13418760279545766,-0.08857378735784703,0.029450369963394056,1,min_dd_compounders::1::trail35_or_3y
min_dd_compounders,trail50_or_5y,37,0.5675675675675675,0.472972972972973,0.2972972972972973,0.10476757712901574,1.2318454646939874,-0.44993941425439976,6.330852001482116,0.02649920299203501,0.17743153024564806,0.13418760279545766,0.0432439274501904,0.79360935330686,1,min_dd_compounders::1::trail50_or_5y
min_dd_compounders,tp100,37,0.6756756756756757,0.5675675675675675,0.24324324324324326,0.2729352083535286,0.2924515090744355,-0.8689622617701642,1.0464856383729633,0.07407713835773011,0.05407214708235236,0.13418760279545766,-0.0801154557131053,0.051653597940613166,1,min_dd_compounders::1::tp100
min_dd_compounders,tp200,37,0.6486486486486487,0.5405405405405406,0.3783783783783784,0.2268706704020642,0.4806027305769643,-0.8689622617701642,2.050842744374137,0.057862835445497085,0.08369715899034619,0.13418760279545766,-0.05049044380511147,0.2190345795792965,1,min_dd_compounders::1::tp200
blended_pullback_momentum,hold_forever,37,0.5405405405405406,0.4594594594594595,0.5135135135135135,1.1428570020083626,4.484216822698934,-0.9736856328009078,12.016688209111447,0.17217144244767768,0.4069546988100251,0.13418760279545766,0.27276709601456745,3.871297630835786,1,blended_pullback_momentum::1::hold_forever
blended_pullback_momentum,fixed_1y,37,0.4864864864864865,0.3783783783783784,0.32432432432432434,-0.0635697357412871,0.7130745402412751,-0.5648359861327665,1.9985163198769824,-0.0635697357412871,0.11626149176126986,0.13418760279545766,-0.0179261110341878,0.3758685577488306,1,blended_pullback_momentum::1::fixed_1y
blended_pullback_momentum,fixed_2y,37,0.5675675675675675,0.4864864864864865,0.43243243243243246,0.5806451895598159,3.431791595464307,-0.8363717534050136,6.444175664295198,0.2572371254301298,0.34938857151372193,0.13418760279545766,0.21520096871826427,3.113248661794265,1,blended_pullback_momentum::1::fixed_2y
blended_pullback_momentum,fixed_3y,37,0.5405405405405406,0.4594594594594595,0.5135135135135135,0.6528925098736815,5.685561001200837,-0.9470094156984559,15.390803568189023,0.1823558483488379,0.46233672226811173,0.13418760279545766,0.32814911947265407,4.952841649490784,1,blended_pullback_momentum::1::fixed_3y
