strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
pullback_in_winner,fixed_1y,12,0.6666666666666666,0.5833333333333334,0.4166666666666667,0.309707704187588,1.423067371788708,-0.39217609373088674,2.8941968152579345,0.309707704187588,0.2607915606275147,0.14677608128468897,0.11401547934282572,1.2632459835120187,1,pullback_in_winner::1::fixed_1y
pullback_in_winner,fixed_2y,12,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.27426556398242297,8.379094063481157,-0.3016950873288644,28.4107899107773,0.12872383115483843,0.7930377335088964,0.14677608128468897,0.6462616522242074,8.118301253866289,1,pullback_in_winner::1::fixed_2y
pullback_in_winner,fixed_3y,12,0.6666666666666666,0.5833333333333334,0.5833333333333334,1.0023619973814333,13.98829252723732,-0.4613244046880461,37.881122724685135,0.2592641125384275,1.0244144169540221,0.14677608128468897,0.8776383356693331,12.438461804243978,1,pullback_in_winner::1::fixed_3y
pullback_in_winner,fixed_5y,12,0.5833333333333334,0.5,0.5,0.9652450182873875,10.748706742274491,-0.6392642944655647,33.9131766706425,0.17912640328176155,0.9007904682659356,0.14677608128468897,0.7540143869812466,10.229048447814693,1,pullback_in_winner::1::fixed_5y
pullback_in_winner,trail_25,12,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.1913809133454895,-0.09082850826689041,-0.34302701608113834,-0.05140425822438577,-0.9389253442701047,-0.024692690774539332,0.14677608128468897,-0.1714687720592283,-0.2714324959331521,1,pullback_in_winner::1::trail_25
pullback_in_winner,trail_35,12,0.25,0.16666666666666666,0.0,-0.24950564110938384,-0.14138475885823892,-0.35163431884816737,0.1537493383263164,-0.7397716611454208,-0.03924111035164603,0.14677608128468897,-0.186017191636335,-0.287668081350113,1,pullback_in_winner::1::trail_35
pullback_in_winner,trail_50,12,0.16666666666666666,0.16666666666666666,0.0,-0.3433148604083303,-0.26520551841970325,-0.563343723771888,0.24432332759334477,-0.45113140421572484,-0.07777418116283936,0.14677608128468897,-0.22455026244752835,-0.34889670321622374,1,pullback_in_winner::1::trail_50
pullback_in_winner,stop_30,12,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.3347049791131773,4.544914728367584,-0.35163431884816737,-0.30405712717425604,-0.7134392202496829,0.5643369273473543,0.14677608128468897,0.4175608460626653,4.4868492514959115,1,pullback_in_winner::1::stop_30
pullback_in_winner,trail35_or_3y,12,0.25,0.25,0.0,-0.24950564110938384,-0.14138475885823892,-0.35163431884816737,0.1537493383263164,-0.7397716611454208,-0.03924111035164603,0.14677608128468897,-0.186017191636335,-0.2609719623818737,1,pullback_in_winner::1::trail35_or_3y
pullback_in_winner,trail50_or_5y,12,0.16666666666666666,0.16666666666666666,0.0,-0.3433148604083303,-0.26520551841970325,-0.563343723771888,0.24432332759334477,-0.45113140421572484,-0.07777418116283936,0.14677608128468897,-0.22455026244752835,-0.377737303207184,1,pullback_in_winner::1::trail50_or_5y
pullback_in_winner,tp100,12,0.6666666666666666,0.5833333333333334,0.6666666666666666,1.0188939911978585,0.578560036569133,-0.6392642944655647,1.1059035315743608,0.3182398755019247,0.12713604908840478,0.14677608128468897,-0.019640032196284185,0.35004738214388265,1,pullback_in_winner::1::tp100
pullback_in_winner,tp200,12,0.5833333333333334,0.5,0.5833333333333334,1.7535709430779556,1.085577595030981,-0.6392642944655647,2.3835777869929746,0.3479680623496012,0.21233484476087344,0.14677608128468897,0.06555876347618447,0.8236882800466216,1,pullback_in_winner::1::tp200
winner_only,hold_forever,12,0.5833333333333334,0.5,0.16666666666666666,0.20538507299789588,0.3356480235497324,-0.5867813571989381,1.6159948198744223,0.04739869548756925,0.07886529278751424,0.14677608128468897,-0.06791078849717473,0.17032080106842548,1,winner_only::1::hold_forever
winner_only,fixed_1y,12,0.5,0.4166666666666667,0.08333333333333333,0.0055562800684900715,-0.024661723290933246,-0.44074521601379213,0.24479995117007508,0.0055562800684900715,-0.006533949714620904,0.14677608128468897,-0.15331003099930987,-0.11651854077774704,1,winner_only::1::fixed_1y
winner_only,fixed_2y,12,0.5,0.45833333333333337,0.3333333333333333,0.03589321808472967,0.18811753883315388,-0.5185213680226325,0.8766074256351333,0.01708434237019074,0.046263563534175614,0.14677608128468897,-0.10051251775051336,0.049719508952975555,1,winner_only::1::fixed_2y
winner_only,fixed_3y,12,0.5,0.4166666666666667,0.16666666666666666,0.02063428797756428,-0.005756623032808485,-0.692421024941958,0.5671070256921233,0.002787931777514352,-0.0015143698980515294,0.14677608128468897,-0.1482904511827405,-0.13151401773818333,1,winner_only::1::fixed_3y
winner_only,fixed_5y,12,0.5833333333333334,0.5,0.16666666666666666,0.20538507299789588,0.3356480235497324,-0.5867813571989381,1.6159948198744223,0.04739869548756925,0.07886529278751424,0.14677608128468897,-0.06791078849717473,0.1687138245857718,1,winner_only::1::fixed_5y
winner_only,trail_25,12,0.3333333333333333,0.25,0.0,-0.09949592450463846,-0.0022667213595791067,-0.24064764023221646,0.43317558784931004,-0.14194914819584714,-0.000595521306810961,0.14677608128468897,-0.14737160259149992,-0.19850984676143751,1,winner_only::1::trail_25
winner_only,trail_35,12,0.3333333333333333,0.29166666666666663,0.0,-0.14820269006259618,-0.08904078690676942,-0.3415724386619,0.2428022789830522,-0.16479508310968916,-0.024189366608637887,0.14677608128468897,-0.17096544789332685,-0.20793559835269265,1,winner_only::1::trail_35
winner_only,trail_50,12,0.4166666666666667,0.3333333333333333,0.16666666666666666,-0.08655387129373088,0.2679515526754463,-0.47823070640947646,1.6159948198744223,-0.10383507515657409,0.06425662057672957,0.14677608128468897,-0.0825194607079594,0.12204792278034864,1,winner_only::1::trail_50
winner_only,stop_30,12,0.4166666666666667,0.375,0.16666666666666666,-0.30556607132842917,0.2806683154611113,-0.3179491008021051,1.6159948198744223,-0.1436227038109077,0.06704436177450483,0.14677608128468897,-0.07973171951018414,0.1590406277882064,1,winner_only::1::stop_30
winner_only,trail35_or_3y,12,0.3333333333333333,0.3333333333333333,0.0,-0.14820269006259618,-0.0716880026136406,-0.3415724386619,0.2766900470543904,-0.16479508310968916,-0.019341514029019534,0.14677608128468897,-0.1661175953137085,-0.22666362201024048,1,winner_only::1::trail35_or_3y
winner_only,trail50_or_5y,12,0.4166666666666667,0.3333333333333333,0.16666666666666666,-0.08655387129373088,0.2679515526754463,-0.47823070640947646,1.6159948198744223,-0.10383507515657409,0.06425662057672957,0.14677608128468897,-0.0825194607079594,0.0864618599511402,1,winner_only::1::trail50_or_5y
winner_only,tp100,12,0.5833333333333334,0.5,0.25,0.20538507299789588,0.2243939976635969,-0.5867813571989381,1.0067476114448888,0.04739869548756925,0.05454759575319285,0.14677608128468897,-0.09222848553149612,0.004911530590801849,1,winner_only::1::tp100
winner_only,tp200,12,0.5833333333333334,0.5,0.16666666666666666,0.20538507299789588,0.3782432693765392,-0.5867813571989381,1.8751888444870157,0.04739869548756925,0.08777712406029159,0.14677608128468897,-0.05899895722439738,0.2510928130945347,1,winner_only::1::tp200
explosive_winners,hold_forever,12,0.6666666666666666,0.5833333333333334,0.25,0.2404862672496768,0.44701035301090614,-0.37043017720844634,1.6474889845641518,0.05683213925630781,0.10174179514858735,0.14677608128468897,-0.04503428613610162,0.23481509713529214,1,explosive_winners::1::hold_forever
explosive_winners,fixed_1y,12,0.3333333333333333,0.3333333333333333,0.08333333333333333,-0.09558982405959277,-0.07867123400015248,-0.3532935340948292,0.18497234073453545,-0.09558982405959277,-0.021284256890900483,0.14677608128468897,-0.16806033817558946,-0.15859693309873635,1,explosive_winners::1::fixed_1y
explosive_winners,fixed_2y,12,0.3333333333333333,0.3333333333333333,0.16666666666666666,-0.07131741617560872,0.06045446646530098,-0.30927167937786854,0.7897170880226562,-0.036398520880910556,0.015524938275448128,0.14677608128468897,-0.13125114300924084,-0.07226589464491684,1,explosive_winners::1::fixed_2y
explosive_winners,fixed_3y,12,0.5,0.4166666666666667,0.16666666666666666,0.02063428797756428,0.056722007059804284,-0.48454313553720557,0.5675027172105933,0.002787931777514352,0.01458575566484091,0.14677608128468897,-0.13219032561984806,-0.08105435066998934,1,explosive_winners::1::fixed_3y
explosive_winners,fixed_5y,12,0.6666666666666666,0.5833333333333334,0.25,0.2404862672496768,0.44701035301090614,-0.37043017720844634,1.6474889845641518,0.05683213925630781,0.10174179514858735,0.14677608128468897,-0.04503428613610162,0.29123754748163927,1,explosive_winners::1::fixed_5y
explosive_winners,trail_25,12,0.08333333333333333,0.08333333333333333,0.0,-0.18667041376670374,-0.1599654968604709,-0.24097231584513606,-0.007386968425321004,-0.6629006239114754,-0.04474806881743793,0.14677608128468897,-0.1915241501021269,-0.3094938884017695,1,explosive_winners::1::trail_25
explosive_winners,trail_35,12,0.16666666666666666,0.16666666666666666,0.0,-0.26997985317099604,-0.14721149850139464,-0.34530733866978275,0.13868792949489978,-0.4134995595892737,-0.0409584281216075,0.14677608128468897,-0.18773450940629646,-0.26728384261348315,1,explosive_winners::1::trail_35
explosive_winners,trail_50,12,0.4166666666666667,0.3333333333333333,0.16666666666666666,-0.08655387129373088,0.22687077001519262,-0.47823070640947646,1.6081866767066986,-0.10383507515657409,0.05510649863353351,0.14677608128468897,-0.09166958265115546,0.08747392609319804,1,explosive_winners::1::trail_50
explosive_winners,stop_30,12,0.25,0.25,0.16666666666666666,-0.3063754812442801,0.12315307481470833,-0.31883407339841474,1.6081866767066986,-0.2854229494266779,0.030946076537167532,0.14677608128468897,-0.11583000474752143,0.008853824958419826,1,explosive_winners::1::stop_30
explosive_winners,trail35_or_3y,12,0.16666666666666666,0.16666666666666666,0.0,-0.26997985317099604,-0.1636058681302364,-0.34530733866978275,0.13868792949489978,-0.4134995595892737,-0.04583758227644397,0.14677608128468897,-0.19261366356113294,-0.29698706401067854,1,explosive_winners::1::trail35_or_3y
explosive_winners,trail50_or_5y,12,0.4166666666666667,0.3333333333333333,0.16666666666666666,-0.08655387129373088,0.22687077001519262,-0.47823070640947646,1.6081866767066986,-0.10383507515657409,0.05510649863353351,0.14677608128468897,-0.09166958265115546,0.0661491260706708,1,explosive_winners::1::trail50_or_5y
explosive_winners,tp100,12,0.6666666666666666,0.5833333333333334,0.25,0.2404862672496768,0.33207154161509933,-0.37043017720844634,1.0208415093576386,0.05683213925630781,0.07810744731090526,0.14677608128468897,-0.06866863397378371,0.10015651297878153,1,explosive_winners::1::tp100
explosive_winners,tp200,12,0.6666666666666666,0.5833333333333334,0.25,0.2404862672496768,0.4896055988377128,-0.37043017720844634,1.9066830091767453,0.05683213925630781,0.11014584208152434,0.14677608128468897,-0.03663023920316463,0.35833891880161794,1,explosive_winners::1::tp200
min_dd_compounders,hold_forever,12,0.75,0.6666666666666666,0.0,0.6210785811492135,0.3945094684061227,-0.0442832512129788,0.7466201343255343,0.14147440131093514,0.09112633213085389,0.14677608128468897,-0.05564974915383508,0.24032963352759643,1,min_dd_compounders::1::hold_forever
min_dd_compounders,fixed_1y,12,0.5833333333333334,0.5416666666666667,0.0,0.06369209496576023,0.013216911032727393,-0.1993666902389821,0.1629738166015523,0.06369209496576023,0.0034525582264606654,0.14677608128468897,-0.1433235230582283,-0.07740656185414475,1,min_dd_compounders::1::fixed_1y
min_dd_compounders,fixed_2y,12,0.75,0.6666666666666666,0.0,0.46215053319599475,0.31021936571739794,-0.044561760857414985,0.5916477796616009,0.20919241179154335,0.07344387582178578,0.14677608128468897,-0.07333220546290319,0.12223066544791211,1,min_dd_compounders::1::fixed_2y
min_dd_compounders,fixed_3y,12,0.75,0.6666666666666666,0.16666666666666666,0.6251706549744039,0.42945082860222356,-0.059438066342088085,0.7995135579482535,0.17532534474130856,0.09822368816920592,0.14677608128468897,-0.04855239311548305,0.24228885404780598,1,min_dd_compounders::1::fixed_3y
min_dd_compounders,fixed_5y,12,0.75,0.6666666666666666,0.0,0.6210785811492135,0.3945094684061227,-0.0442832512129788,0.7466201343255343,0.14147440131093514,0.09112633213085389,0.14677608128468897,-0.05564974915383508,0.17735098509901592,1,min_dd_compounders::1::fixed_5y
min_dd_compounders,trail_25,12,0.5833333333333334,0.4166666666666667,0.0,0.6210785811492135,0.30302586416090077,-0.2490348438247137,0.7466201343255343,0.14147440131093514,0.0718960282266474,0.14677608128468897,-0.07488005305804157,0.021961684033929608,1,min_dd_compounders::1::trail_25
min_dd_compounders,trail_35,12,0.6666666666666666,0.5833333333333334,0.0,0.6210785811492135,0.3234597742457533,-0.3226266175759273,0.7466201343255343,0.14147440131093514,0.07627641252934217,0.14677608128468897,-0.0704996687553468,0.1775788562607067,1,min_dd_compounders::1::trail_35
min_dd_compounders,trail_50,12,0.75,0.6666666666666666,0.0,0.6210785811492135,0.3945094684061227,-0.0442832512129788,0.7466201343255343,0.14147440131093514,0.09112633213085389,0.14677608128468897,-0.05564974915383508,0.24941746196613368,1,min_dd_compounders::1::trail_50
min_dd_compounders,stop_30,12,0.75,0.6666666666666666,0.0,0.6210785811492135,0.3517588620960261,-0.2745682492697594,0.7466201343255343,0.14147440131093514,0.08226053998761321,0.14677608128468897,-0.06451554129707576,0.21126330506184315,1,min_dd_compounders::1::stop_30
min_dd_compounders,trail35_or_3y,12,0.75,0.6666666666666666,0.16666666666666666,0.6251706549744039,0.363019621515354,-0.3226266175759273,0.7995135579482535,0.17532534474130856,0.08461584123281392,0.14677608128468897,-0.06216024005187505,0.1446062523865716,1,min_dd_compounders::1::trail35_or_3y
min_dd_compounders,trail50_or_5y,12,0.75,0.6666666666666666,0.0,0.6210785811492135,0.3945094684061227,-0.0442832512129788,0.7466201343255343,0.14147440131093514,0.09112633213085389,0.14677608128468897,-0.05564974915383508,0.17671681874641548,1,min_dd_compounders::1::trail50_or_5y
min_dd_compounders,tp100,12,0.75,0.6666666666666666,0.25,0.6210785811492135,0.45935806340932633,-0.0442832512129788,1.001912235656008,0.14147440131093514,0.10419673003736499,0.14677608128468897,-0.04257935124732398,0.22409943195949947,1,min_dd_compounders::1::tp100
min_dd_compounders,tp200,12,0.75,0.6666666666666666,0.0,0.6210785811492135,0.3945094684061227,-0.0442832512129788,0.7466201343255343,0.14147440131093514,0.09112633213085389,0.14677608128468897,-0.05564974915383508,0.24993458968632026,1,min_dd_compounders::1::tp200
blended_pullback_momentum,hold_forever,12,0.6666666666666666,0.5833333333333334,0.5833333333333334,1.8087646007411147,10.99238203554638,-0.3913817837535594,33.9131766706425,0.28548862138583,0.9109196734443733,0.14677608128468897,0.7641435921596843,10.133700775488617,1,blended_pullback_momentum::1::hold_forever
blended_pullback_momentum,fixed_1y,12,0.75,0.6666666666666666,0.5,0.6110669095365647,1.525064170853689,-0.30598215664715445,2.8941968152579345,0.6110669095365647,0.2744412235753695,0.14677608128468897,0.12766514229068052,1.365242782577,1,blended_pullback_momentum::1::fixed_1y
blended_pullback_momentum,fixed_2y,12,0.75,0.6666666666666666,0.5,0.6797138480765136,8.528307009163155,-0.2071889516192123,28.4107899107773,0.29500718671150783,0.8003889731822481,0.14677608128468897,0.6536128918975591,8.206577430786446,1,blended_pullback_momentum::1::fixed_2y
blended_pullback_momentum,fixed_3y,12,0.75,0.6666666666666666,0.75,1.176802153553234,14.129971609397712,-0.4613244046880461,37.881122724685135,0.29600246594162694,1.0293451120957882,0.14677608128468897,0.8825690308110992,12.549747968083654,1,blended_pullback_momentum::1::fixed_3y
blended_pullback_momentum,fixed_5y,12,0.6666666666666666,0.5833333333333334,0.5833333333333334,1.8087646007411147,10.99238203554638,-0.3913817837535594,33.9131766706425,0.28548862138583,0.9109196734443733,0.14677608128468897,0.7641435921596843,10.432431855023715,1,blended_pullback_momentum::1::fixed_5y
blended_pullback_momentum,trail_25,12,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.15349373825347495,-0.06612046701181773,-0.34302701608113834,-0.005762806399235369,-0.877830106737973,-0.01780038522881542,0.14677608128468897,-0.16457646651350438,-0.25331060504602754,1,blended_pullback_momentum::1::trail_25
blended_pullback_momentum,trail_35,12,0.25,0.16666666666666666,0.0,-0.16479430118992605,-0.11706401887542656,-0.3512948764497879,0.1537493383263164,-0.5435823063934039,-0.032165167975686595,0.14677608128468897,-0.17894124926037558,-0.26497969728477777,1,blended_pullback_momentum::1::trail_35
blended_pullback_momentum,trail_50,12,0.3333333333333333,0.3333333333333333,0.16666666666666666,-0.24997348416607867,0.11595047171678508,-0.5010073656871242,1.5850032963528025,-0.2963445944361626,0.029207597408100555,0.14677608128468897,-0.11756848387658841,0.0024824068016439525,1,blended_pullback_momentum::1::trail_50
