strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
dual_momentum,trail_25,36,0.4444444444444444,0.3888888888888889,0.2777777777777778,-0.021127638489268852,0.28938824107517147,-0.21575554329249547,1.4027249700077458,-0.08159789019125702,0.09820151230507927,0.15726770652762825,-0.05906619422254898,0.1569478992088385,1,dual_momentum::1::trail_25
dual_momentum,trail_35,36,0.5,0.4722222222222222,0.3888888888888889,-0.03493261356987981,0.509405631940518,-0.32341223764340976,1.7912974623587858,-0.005334608393894602,0.16248383385793969,0.15726770652762825,0.005216127330311432,0.3744972151112681,1,dual_momentum::1::trail_35
dual_momentum,trail_50,36,0.5833333333333334,0.5277777777777778,0.4444444444444444,0.36746690778545,0.9557442039928044,-0.44187278600728874,2.4155955484725045,0.15849234591232342,0.2741411378209583,0.15726770652762825,0.11687343129333003,0.7930816948334354,1,dual_momentum::1::trail_50
dual_momentum,stop_30,36,0.3333333333333333,0.3055555555555556,0.3055555555555556,-0.3045866079800294,0.7019883626737089,-0.33631900330014325,2.5414123404857074,-0.1719790393406262,0.21330065535322473,0.15726770652762825,0.05603294882559648,0.5725767905131574,1,dual_momentum::1::stop_30
dual_momentum,trail35_or_3y,36,0.5,0.4722222222222222,0.3888888888888889,-0.03493261356987981,0.4657693201369255,-0.32341223764340976,1.7912974623587858,-0.02316344464600456,0.15031108853312136,0.15726770652762825,-0.006956617994506892,0.33601455551785075,1,dual_momentum::1::trail35_or_3y
dual_momentum,trail50_or_5y,36,0.5833333333333334,0.5,0.4444444444444444,0.36746690778545,0.9557442039928044,-0.44187278600728874,2.4155955484725045,0.15849234591232342,0.2741411378209583,0.15726770652762825,0.11687343129333003,0.7142135462249013,1,dual_momentum::1::trail50_or_5y
dual_momentum,tp100,36,0.8055555555555556,0.7222222222222222,0.6388888888888888,1.0109683116559949,0.813479344454636,-0.1627426987945199,1.3507324721160665,1.6696667011467978,0.24080438174261543,0.15726770652762825,0.08353667521498717,0.637391088563998,1,dual_momentum::1::tp100
dual_momentum,tp200,36,0.7777777777777778,0.6666666666666666,0.6111111111111112,2.0097726744422864,1.4216023821703194,-0.2844351152604877,2.9320176807298837,0.46361444930744544,0.3720775975936622,0.15726770652762825,0.21480989106603396,1.151861263488247,1,dual_momentum::1::tp200
low_vol_trend,hold_forever,36,0.7222222222222222,0.6388888888888888,0.3055555555555556,0.27096710722933537,0.23142636750636608,-0.11067390539779293,0.45630180694253164,0.07033326099495263,0.07993450672260424,0.15726770652762825,-0.07733319980502401,0.11313212857255447,1,low_vol_trend::1::hold_forever
low_vol_trend,fixed_1y,36,0.7777777777777778,0.6944444444444444,0.08333333333333333,0.2054503230520892,0.14592405251894994,-0.08157295813309623,0.2925476258717229,0.2054503230520892,0.05179872439566979,0.15726770652762825,-0.10546898213195846,0.019864789448372656,1,low_vol_trend::1::fixed_1y
low_vol_trend,fixed_2y,36,0.8611111111111112,0.7777777777777778,0.3333333333333333,0.4326096661885329,0.3690160593969878,-0.11802723908829155,0.6590562734113997,0.21760704515211293,0.12233710209871733,0.15726770652762825,-0.034930604428910925,0.2403775872690891,1,low_vol_trend::1::fixed_2y
low_vol_trend,fixed_3y,36,0.7222222222222222,0.6388888888888888,0.3611111111111111,0.38514813358237243,0.3219732500402767,-0.11873830674738917,0.8027753669987739,0.1364046619690621,0.10820714880200588,0.15726770652762825,-0.04906055772562237,0.17048435238207316,1,low_vol_trend::1::fixed_3y
low_vol_trend,fixed_5y,36,0.7222222222222222,0.6388888888888888,0.3055555555555556,0.27096710722933537,0.23142636750636608,-0.11067390539779293,0.45630180694253164,0.07033326099495263,0.07993450672260424,0.15726770652762825,-0.07733319980502401,0.11208072090393537,1,low_vol_trend::1::fixed_5y
low_vol_trend,trail_25,36,0.8055555555555556,0.7222222222222222,0.3055555555555556,0.3689812109039371,0.27027730617726964,-0.15378074769981254,0.5131488114934981,0.12091639388273967,0.09224649851478273,0.15726770652762825,-0.06502120801284553,0.12813654082795736,1,low_vol_trend::1::trail_25
low_vol_trend,trail_35,36,0.7222222222222222,0.6666666666666666,0.3055555555555556,0.28124231186161186,0.22840035061224492,-0.11802723908829155,0.45630180694253164,0.07605880153016598,0.07896363655125846,0.15726770652762825,-0.0783040699763698,0.12453053941187525,1,low_vol_trend::1::trail_35
low_vol_trend,trail_50,36,0.7222222222222222,0.6388888888888888,0.3055555555555556,0.27096710722933537,0.23142636750636608,-0.11067390539779293,0.45630180694253164,0.07033326099495263,0.07993450672260424,0.15726770652762825,-0.07733319980502401,0.09806119111583153,1,low_vol_trend::1::trail_50
low_vol_trend,stop_30,36,0.7222222222222222,0.6388888888888888,0.3055555555555556,0.27096710722933537,0.21887701593616307,-0.11873830674738917,0.45630180694253164,0.07033326099495263,0.07589665390045232,0.15726770652762825,-0.08137105262717594,0.09730191879531741,1,low_vol_trend::1::stop_30
low_vol_trend,trail35_or_3y,36,0.7222222222222222,0.6666666666666666,0.3611111111111111,0.38514813358237243,0.321195220062032,-0.11802723908829155,0.8027753669987739,0.1364046619690621,0.10797036988372055,0.15726770652762825,-0.0492973366439077,0.1913444673807166,1,low_vol_trend::1::trail35_or_3y
low_vol_trend,trail50_or_5y,36,0.7222222222222222,0.6527777777777777,0.3055555555555556,0.27096710722933537,0.23142636750636608,-0.11067390539779293,0.45630180694253164,0.07033326099495263,0.07993450672260424,0.15726770652762825,-0.07733319980502401,0.09792833263728065,1,low_vol_trend::1::trail50_or_5y
low_vol_trend,tp100,36,0.7222222222222222,0.6388888888888888,0.3888888888888889,0.3358788725325089,0.3036765328822974,-0.11067390539779293,1.0003957086062116,0.1161212478299184,0.10261153270075009,0.15726770652762825,-0.054656173826878166,0.17034607682198194,1,low_vol_trend::1::tp100
low_vol_trend,tp200,36,0.7222222222222222,0.6666666666666666,0.3055555555555556,0.27096710722933537,0.23142636750636608,-0.11067390539779293,0.45630180694253164,0.07033326099495263,0.07993450672260424,0.15726770652762825,-0.07733319980502401,0.10128394897727996,1,low_vol_trend::1::tp200
pullback_in_winner,hold_forever,36,0.5277777777777778,0.4861111111111111,0.4722222222222222,0.19529288583674798,7.1856850225126045,-0.7165970426970311,28.295615378207106,0.08499545428780508,1.0459214459582349,0.15726770652762825,0.8886537394306067,6.5869219065104545,1,pullback_in_winner::1::hold_forever
pullback_in_winner,fixed_1y,36,0.6944444444444444,0.6111111111111112,0.4166666666666667,0.43245852287469466,1.5835220903084817,-0.5048810190036391,7.100178210905956,0.43245852287469466,0.4028321698948362,0.15726770652762825,0.24556446336720797,1.2655574463470123,1,pullback_in_winner::1::fixed_1y
pullback_in_winner,fixed_2y,36,0.6666666666666666,0.6111111111111112,0.5,0.41757267213947635,5.407952469079393,-0.6038526238986703,18.88229854361316,0.24520879932605777,0.8930932293185662,0.15726770652762825,0.7358255227909379,4.934362819537069,1,pullback_in_winner::1::fixed_2y
pullback_in_winner,fixed_3y,36,0.5555555555555556,0.4722222222222222,0.4444444444444444,0.3577758634946382,8.994599086065334,-0.738435268274112,30.943174002348673,0.11447875546175867,1.1778025008470674,0.15726770652762825,1.0205347943194392,7.600687087155534,1,pullback_in_winner::1::fixed_3y
pullback_in_winner,fixed_5y,36,0.5277777777777778,0.4722222222222222,0.4722222222222222,0.19529288583674798,7.1856850225126045,-0.7165970426970311,28.295615378207106,0.08499545428780508,1.0459214459582349,0.15726770652762825,0.8886537394306067,6.1311713893312305,1,pullback_in_winner::1::fixed_5y
pullback_in_winner,trail_25,36,0.4166666666666667,0.3888888888888889,0.2777777777777778,-0.14247688748730392,0.424418157668604,-0.29180663728799827,1.6741370050827455,-0.33873177082963685,0.13852692275607223,0.15726770652762825,-0.018740783771556024,0.2756164718022884,1,pullback_in_winner::1::trail_25
pullback_in_winner,trail_35,36,0.5277777777777778,0.4861111111111111,0.3888888888888889,0.08227063943543456,0.6289804664921567,-0.35526105120941626,2.722359738810921,0.14973486934187974,0.1945611410038413,0.15726770652762825,0.037293434476213055,0.478656634494425,1,pullback_in_winner::1::trail_35
pullback_in_winner,trail_50,36,0.4444444444444444,0.4166666666666667,0.3611111111111111,-0.04747886930286499,0.6854727955298251,-0.48382397682492545,2.4434308311822073,-0.10387223521727917,0.2091141758042399,0.15726770652762825,0.051846469276611656,0.5931785712067159,1,pullback_in_winner::1::trail_50
pullback_in_winner,stop_30,36,0.2777777777777778,0.25,0.25,-0.30838962124893443,4.612205567921361,-0.34891560500545377,17.85610073839236,-0.48239161586782897,0.8142305395190317,0.15726770652762825,0.6569628329914035,4.425939840317463,1,pullback_in_winner::1::stop_30
pullback_in_winner,trail35_or_3y,36,0.5277777777777778,0.4722222222222222,0.3888888888888889,0.08227063943543456,0.6289804664921567,-0.35526105120941626,2.722359738810921,0.14973486934187974,0.1945611410038413,0.15726770652762825,0.037293434476213055,0.4767655918140526,1,pullback_in_winner::1::trail35_or_3y
pullback_in_winner,trail50_or_5y,36,0.4444444444444444,0.3888888888888889,0.3611111111111111,-0.04747886930286499,0.6854727955298251,-0.48382397682492545,2.4434308311822073,-0.10387223521727917,0.2091141758042399,0.15726770652762825,0.051846469276611656,0.48528442237309427,1,pullback_in_winner::1::trail50_or_5y
pullback_in_winner,tp100,36,0.6666666666666666,0.5833333333333334,0.6388888888888888,1.0064634997888036,0.578857445560379,-0.7165970426970311,1.2435329412486171,0.6120649366410127,0.18133377310733947,0.15726770652762825,0.02406606657971122,0.3996455224499261,1,pullback_in_winner::1::tp100
pullback_in_winner,tp200,36,0.6388888888888888,0.5555555555555556,0.6111111111111112,2.004109677238097,1.0827747686358895,-0.7165970426970311,2.3308333916233606,0.5832468140990711,0.3024244939303424,0.15726770652762825,0.14515678740271412,0.8165226432884727,1,pullback_in_winner::1::tp200
winner_only,hold_forever,36,0.7777777777777778,0.7083333333333333,0.4444444444444444,0.5778299122263728,0.8917598775474629,-0.3160294928668482,2.295910571574982,0.1562987162825995,0.2593775001904882,0.15726770652762825,0.10210979366285997,0.7406845013950482,1,winner_only::1::hold_forever
winner_only,fixed_1y,36,0.8611111111111112,0.75,0.5,0.45843348668020933,0.7557251775204422,-0.25683840025327753,2.14004903243886,0.45843348668020933,0.22671797710670674,0.15726770652762825,0.06945027057907849,0.5653869933979886,1,winner_only::1::fixed_1y
winner_only,fixed_2y,36,0.8333333333333334,0.75,0.5555555555555556,0.7385454227366343,0.9225423033354834,-0.12448981733388037,2.295910571574982,0.31852735939971255,0.2665255231004953,0.15726770652762825,0.10925781657286707,0.7704313416754438,1,winner_only::1::fixed_2y
winner_only,fixed_3y,36,0.7777777777777778,0.6805555555555556,0.3333333333333333,0.36727359596511144,0.7192537826630624,-0.3160294928668482,2.295910571574982,0.1156905530341148,0.2176452708491334,0.15726770652762825,0.06037756432150515,0.5197960036591684,1,winner_only::1::fixed_3y
winner_only,fixed_5y,36,0.7777777777777778,0.6944444444444444,0.4444444444444444,0.5778299122263728,0.8917598775474629,-0.3160294928668482,2.295910571574982,0.1562987162825995,0.2593775001904882,0.15726770652762825,0.10210979366285997,0.7262433457623451,1,winner_only::1::fixed_5y
winner_only,trail_25,36,0.6388888888888888,0.5555555555555556,0.3333333333333333,0.2680481049843214,0.4336331399676855,-0.24493928889592287,1.6699519657481972,0.15797713408947422,0.14117459200033863,0.15726770652762825,-0.01609311452728962,0.2813942686521916,1,winner_only::1::trail_25
winner_only,trail_35,36,0.6666666666666666,0.5972222222222223,0.3055555555555556,0.23308760006150975,0.38109825782860524,-0.32341223764340976,1.44110402995574,0.10565823593599544,0.12590837428275056,0.15726770652762825,-0.03135933224487769,0.2562189274444707,1,winner_only::1::trail_35
winner_only,trail_50,36,0.6944444444444444,0.6111111111111112,0.4722222222222222,0.6420160907516649,0.7415543742486865,-0.31753209349608524,2.052521153942151,0.16792982053840533,0.22320949959492248,0.15726770652762825,0.06594179306729422,0.5795169387300517,1,winner_only::1::trail_50
winner_only,stop_30,36,0.4444444444444444,0.4027777777777778,0.3055555555555556,-0.30497074846432776,0.5355402351446441,-0.3375520992010174,2.052521153942151,-0.1710425799986724,0.16965062418062293,0.15726770652762825,0.01238291765299468,0.4032113279134636,1,winner_only::1::stop_30
winner_only,trail35_or_3y,36,0.6666666666666666,0.6111111111111112,0.3333333333333333,0.23308760006150975,0.39403385746776887,-0.32341223764340976,1.44110402995574,0.11880530941449341,0.12970650136386197,0.15726770652762825,-0.027561205163766284,0.2753668911831827,1,winner_only::1::trail35_or_3y
winner_only,trail50_or_5y,36,0.6944444444444444,0.6111111111111112,0.4722222222222222,0.6420160907516649,0.7415543742486865,-0.31753209349608524,2.052521153942151,0.16792982053840533,0.22320949959492248,0.15726770652762825,0.06594179306729422,0.525333828841098,1,winner_only::1::trail50_or_5y
winner_only,tp100,36,0.9444444444444444,0.8611111111111112,0.75,1.0188414131951822,0.9281042519602511,0.18075284157156835,1.1642289694447658,0.7153636981025725,0.2678080285100822,0.15726770652762825,0.11054032198245392,0.7282153483630555,1,winner_only::1::tp100
winner_only,tp200,36,0.8888888888888888,0.7777777777777778,0.6388888888888888,1.2848987764568534,1.305654426389942,-0.019755042028770153,2.2420692612059128,0.3399022972607898,0.34910465827341075,0.15726770652762825,0.1918369517457825,1.0610274071454078,1,winner_only::1::tp200
explosive_winners,hold_forever,36,0.7222222222222222,0.6666666666666666,0.4722222222222222,0.4946752998982895,0.8810775763114459,-0.2525013328231743,2.4155955484725045,0.15599508997765288,0.25687685613112066,0.15726770652762825,0.0996091496034924,0.7366903310689331,1,explosive_winners::1::hold_forever
explosive_winners,fixed_1y,36,0.6944444444444444,0.6111111111111112,0.4722222222222222,0.48331847140673023,0.900902728951378,-0.27116683351669146,2.5957443124753796,0.48331847140673023,0.2615094940230371,0.15726770652762825,0.10424178749540883,0.6989430838750347,1,explosive_winners::1::fixed_1y
explosive_winners,fixed_2y,36,0.6388888888888888,0.5833333333333334,0.4722222222222222,0.3719375557871155,0.7936489435342462,-0.2619206057939317,2.4155955484725045,0.19290663185031176,0.236005544882308,0.15726770652762825,0.07873783835467973,0.6628097753824449,1,explosive_winners::1::fixed_2y
explosive_winners,fixed_3y,36,0.6944444444444444,0.6111111111111112,0.4166666666666667,0.3863342390291643,0.708441811740191,-0.38094852611014257,2.295910571574982,0.1298206204849699,0.2149283724989785,0.15726770652762825,0.05766066597135025,0.5117047010510871,1,explosive_winners::1::fixed_3y
explosive_winners,fixed_5y,36,0.7222222222222222,0.6388888888888888,0.4722222222222222,0.4946752998982895,0.8810775763114459,-0.2525013328231743,2.4155955484725045,0.15599508997765288,0.25687685613112066,0.15726770652762825,0.0996091496034924,0.7024015193542397,1,explosive_winners::1::fixed_5y
explosive_winners,trail_25,36,0.5,0.4444444444444444,0.3333333333333333,0.0009353892909406691,0.352645773191291,-0.21440036179627997,1.6731177630670053,0.003993827684692697,0.11746116530357233,0.15726770652762825,-0.03980654122405593,0.20281462335863315,1,explosive_winners::1::trail_25
explosive_winners,trail_35,36,0.5,0.4722222222222222,0.4166666666666667,-0.03493261356987981,0.3246518988105301,-0.32341223764340976,1.585629616474875,0.018633621926337718,0.10902156269876664,0.15726770652762825,-0.04824614382886161,0.2220123183574485,1,explosive_winners::1::trail_35
explosive_winners,trail_50,36,0.5833333333333334,0.5277777777777778,0.4722222222222222,0.5162484211028273,0.7184975313666927,-0.40636613358137025,2.221542017927918,0.21153832465398936,0.2174556463535903,0.15726770652762825,0.060187939825962045,0.5469953494242608,1,explosive_winners::1::trail_50
explosive_winners,stop_30,36,0.3611111111111111,0.3333333333333333,0.3055555555555556,-0.30364809451101477,0.49485428487914784,-0.33631900330014325,2.295910571574982,-0.16290627738514313,0.15845376098259747,0.15726770652762825,0.001186054454969221,0.36835931996983284,1,explosive_winners::1::stop_30
explosive_winners,trail35_or_3y,36,0.5,0.4722222222222222,0.4166666666666667,-0.03493261356987981,0.31846763101146197,-0.32341223764340976,1.585629616474875,0.0008047856742277593,0.10713946833303283,0.15726770652762825,-0.05012823819459543,0.2151327656624642,1,explosive_winners::1::trail35_or_3y
explosive_winners,trail50_or_5y,36,0.5833333333333334,0.5138888888888888,0.4722222222222222,0.5162484211028273,0.7184975313666927,-0.40636613358137025,2.221542017927918,0.21153832465398936,0.2174556463535903,0.15726770652762825,0.060187939825962045,0.5049924549821827,1,explosive_winners::1::trail50_or_5y
explosive_winners,tp100,36,0.8333333333333334,0.75,0.6388888888888888,1.0104865136768664,0.8364290732837113,-0.12054714469649347,1.3435177890260745,1.6696667011467978,0.24630991898681134,0.15726770652762825,0.08904221245918309,0.6586248114146871,1,explosive_winners::1::tp100
explosive_winners,tp200,36,0.8055555555555556,0.6944444444444444,0.6111111111111112,1.7072798782402567,1.3843517356613622,-0.1627426987945199,2.9320176807298837,0.35617985725341006,0.36478766491538284,0.15726770652762825,0.20751995838775458,1.1217755196008303,1,explosive_winners::1::tp200
min_dd_compounders,hold_forever,36,0.5277777777777778,0.4722222222222222,0.0,0.01452371512618944,0.0401081014203314,-0.22806518501535855,0.3092332823079651,0.005470825180390326,0.014760914218491262,0.15726770652762825,-0.142506792309137,-0.06036299660417109,1,min_dd_compounders::1::hold_forever
min_dd_compounders,fixed_1y,36,0.8611111111111112,0.7638888888888888,0.1388888888888889,0.26153069302672494,0.1995295069553405,-0.08108418309410464,0.3417409663430485,0.26153069302672494,0.06961121069092385,0.15726770652762825,-0.0876564958367044,0.06797529813251624,1,min_dd_compounders::1::fixed_1y
min_dd_compounders,fixed_2y,36,0.6944444444444444,0.6111111111111112,0.08333333333333333,0.36698428915556325,0.2744494163224486,-0.22806518501535855,0.6865902052769505,0.1691535037715497,0.09355212784589456,0.15726770652762825,-0.06371557868173369,0.14555296055087869,1,min_dd_compounders::1::fixed_2y
min_dd_compounders,fixed_3y,36,0.5277777777777778,0.4444444444444444,0.1111111111111111,0.01452371512618944,0.17778642777752865,-0.22806518501535855,0.8471895390118662,0.005470825180390326,0.06245807335909643,0.15726770652762825,-0.09480963316853183,0.027655602979306203,1,min_dd_compounders::1::fixed_3y
min_dd_compounders,fixed_5y,36,0.5277777777777778,0.4444444444444444,0.0,0.01452371512618944,0.0401081014203314,-0.22806518501535855,0.3092332823079651,0.005470825180390326,0.014760914218491262,0.15726770652762825,-0.142506792309137,-0.06680126487738541,1,min_dd_compounders::1::fixed_5y
min_dd_compounders,trail_25,36,0.7222222222222222,0.6388888888888888,0.0,0.11981709011389685,0.160611243972138,-0.12715719026374123,0.48810839021105434,0.0591755564403722,0.056738886182901786,0.15726770652762825,-0.10052882034472646,0.025178867449345145,1,min_dd_compounders::1::trail_25
min_dd_compounders,trail_35,36,0.5277777777777778,0.4722222222222222,0.0,0.025414836452210765,0.05050063895837349,-0.21977830556598865,0.3161970982035366,0.009925006327573982,0.018517553591574244,0.15726770652762825,-0.138750152936054,-0.04231200768851097,1,min_dd_compounders::1::trail_35
min_dd_compounders,trail_50,36,0.5277777777777778,0.4583333333333333,0.0,0.01452371512618944,0.0401081014203314,-0.22806518501535855,0.3092332823079651,0.005470825180390326,0.014760914218491262,0.15726770652762825,-0.142506792309137,-0.07781173721954221,1,min_dd_compounders::1::trail_50
min_dd_compounders,stop_30,36,0.5,0.4444444444444444,0.0,-0.010727567028510299,0.023778877374081006,-0.23220481192650388,0.3092332823079651,-0.005043148698659405,0.008802435351497294,0.15726770652762825,-0.14846527117613095,-0.08805525626825199,1,min_dd_compounders::1::stop_30
min_dd_compounders,trail35_or_3y,36,0.5277777777777778,0.4722222222222222,0.1111111111111111,0.025414836452210765,0.18192337562047955,-0.21977830556598865,0.8471895390118662,0.009925006327573982,0.0638264866861667,0.15726770652762825,-0.09344121984146156,0.05056943788815738,1,min_dd_compounders::1::trail35_or_3y
min_dd_compounders,trail50_or_5y,36,0.5277777777777778,0.4722222222222222,0.0,0.01452371512618944,0.0401081014203314,-0.22806518501535855,0.3092332823079651,0.005470825180390326,0.014760914218491262,0.15726770652762825,-0.142506792309137,-0.07943797067098271,1,min_dd_compounders::1::trail50_or_5y
min_dd_compounders,tp100,36,0.5277777777777778,0.4583333333333333,0.16666666666666666,0.01452371512618944,0.15564043081587361,-0.22806518501535855,1.0064651124050752,0.005470825180390326,0.05507207078134769,0.15726770652762825,-0.10219563574628057,0.04123325122117151,1,min_dd_compounders::1::tp100
min_dd_compounders,tp200,36,0.5277777777777778,0.4583333333333333,0.0,0.01452371512618944,0.0401081014203314,-0.22806518501535855,0.3092332823079651,0.005470825180390326,0.014760914218491262,0.15726770652762825,-0.142506792309137,-0.08292815685503208,1,min_dd_compounders::1::tp200
proprietary_v1,hold_forever,36,0.5833333333333334,0.5277777777777778,0.3055555555555556,0.09227494977504491,0.2567996979577803,-0.4861965768772177,1.4106825616870802,0.024095551187061304,0.08800713773481894,0.15726770652762825,-0.06926056879280931,0.13571622217872553,1,proprietary_v1::1::hold_forever
proprietary_v1,fixed_1y,36,0.5,0.4444444444444444,0.16666666666666666,0.003197508910777358,0.15161154786127964,-0.25901162982211406,0.6280467741315492,0.003197508910777358,0.053717241118614555,0.15726770652762825,-0.10355046540901369,0.030209113783440468,1,proprietary_v1::1::fixed_1y
proprietary_v1,fixed_2y,36,0.6666666666666666,0.6111111111111112,0.2777777777777778,0.10863691173414525,0.427879916271338,-0.3469912845179406,1.7451917734885185,0.052892715166067084,0.1395230379048407,0.15726770652762825,-0.017744668622787563,0.2954311206704765,1,proprietary_v1::1::fixed_2y
proprietary_v1,fixed_3y,36,0.6111111111111112,0.5555555555555556,0.2777777777777778,0.12298526483294292,0.2885902331129916,-0.35986649268509735,1.4106825616870802,0.03879119627661742,0.09795415345653605,0.15726770652762825,-0.05931355307109221,0.15312011086954813,1,proprietary_v1::1::fixed_3y
proprietary_v1,fixed_5y,36,0.5833333333333334,0.5277777777777778,0.3055555555555556,0.09227494977504491,0.2567996979577803,-0.4861965768772177,1.4106825616870802,0.024095551187061304,0.08800713773481894,0.15726770652762825,-0.06926056879280931,0.14255149866592637,1,proprietary_v1::1::fixed_5y
proprietary_v1,trail_25,36,0.4722222222222222,0.4166666666666667,0.19444444444444445,-0.0279755383048943,0.1536058920702537,-0.2431201619178207,0.5991722373522158,-0.0150322075150644,0.054388331417939806,0.15726770652762825,-0.10287937510968845,0.030020360430286684,1,proprietary_v1::1::trail_25
