strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
dual_momentum,trail_50,11,0.8181818181818182,0.6818181818181819,0.2727272727272727,0.39649627528993747,0.42164849246591984,-0.23325452899083865,1.256305033380074,0.09252970635003788,0.07653709452269802,0.1048477848666431,-0.02831069034394508,0.20372075758409758,1,dual_momentum::1::trail_50
dual_momentum,stop_30,11,0.8181818181818182,0.6818181818181819,0.8181818181818182,1.2079645268992154,1.1933507579957197,-0.3023801019362664,2.5673861532735085,0.1812965551594381,0.17884538749917603,0.1048477848666431,0.07399760263253292,0.8132572289068873,1,dual_momentum::1::stop_30
dual_momentum,trail35_or_3y,11,0.7272727272727273,0.6363636363636364,0.18181818181818182,0.31877588839029714,0.382459955675116,-0.010801920795827313,1.130732983342563,0.3339413707139822,0.07025064599561785,0.1048477848666431,-0.03459713887102525,0.235017616921337,1,dual_momentum::1::trail35_or_3y
dual_momentum,trail50_or_5y,11,0.8181818181818182,0.6363636363636364,0.2727272727272727,0.39649627528993747,0.42164849246591984,-0.23325452899083865,1.256305033380074,0.09252970635003788,0.07653709452269802,0.1048477848666431,-0.02831069034394508,0.14783273408748043,1,dual_momentum::1::trail50_or_5y
dual_momentum,tp100,11,0.8181818181818182,0.7272727272727273,0.8181818181818182,1.0245418656335614,0.7552093891544022,-0.4929545029998107,1.0535987652046752,1.0023264126272466,0.12512478345235534,0.1048477848666431,0.020276998585712233,0.5266895706802596,1,dual_momentum::1::tp100
dual_momentum,tp200,11,0.8181818181818182,0.6363636363636364,0.8181818181818182,1.2079645268992154,1.1394022513136088,-0.4929545029998107,2.0781472965400103,0.1812965551594381,0.17271854425901412,0.1048477848666431,0.06787075939237101,0.690742949000068,1,dual_momentum::1::tp200
low_vol_trend,hold_forever,11,0.8181818181818182,0.7272727272727273,0.7272727272727273,1.200095055941837,0.9972843935207379,-0.0754017171872674,1.7304210023631308,0.18040966850764417,0.15597002382361194,0.1048477848666431,0.05112223895696884,0.7490643023968171,1,low_vol_trend::1::hold_forever
low_vol_trend,fixed_1y,11,0.2727272727272727,0.2727272727272727,0.0,-0.20944980416032444,-0.17373071020045364,-0.4000000117105055,0.14092954219915854,-0.20944980416032444,-0.039246259996502095,0.1048477848666431,-0.1440940448631452,-0.2868569026418464,1,low_vol_trend::1::fixed_1y
low_vol_trend,fixed_2y,11,0.7272727272727273,0.6363636363636364,0.0,0.2643131361073412,0.1615062217589206,-0.19562199184056472,0.41710466729631346,0.1244167982146751,0.03189228011568247,0.1048477848666431,-0.07295550475096063,0.007857149474525208,1,low_vol_trend::1::fixed_2y
low_vol_trend,fixed_3y,11,0.8181818181818182,0.6818181818181819,0.0,0.2709761462710476,0.209528739676737,-0.26232865654699433,0.422788555107648,0.08320951588791958,0.04069316197433495,0.1048477848666431,-0.06415462289230815,-0.011262364734730003,1,low_vol_trend::1::fixed_3y
low_vol_trend,fixed_5y,11,0.8181818181818182,0.6363636363636364,0.7272727272727273,1.181409298996483,0.9364357938475603,-0.0754017171872674,1.7130072986055263,0.16902307183576704,0.14850854279366385,0.1048477848666431,0.043660757927020746,0.5651131338642155,1,low_vol_trend::1::fixed_5y
low_vol_trend,trail_25,11,0.2727272727272727,0.22727272727272727,0.0,-0.15559803018489282,-0.07058310884223985,-0.22599585608204298,0.05449486366326273,-0.2136364084016309,-0.01523687601467459,0.1048477848666431,-0.1200846608813177,-0.23534386558394,1,low_vol_trend::1::trail_25
low_vol_trend,trail_35,11,0.09090909090909091,0.09090909090909091,0.0,-0.2635769867136265,-0.1931011231725629,-0.3369519766306156,-0.08034998406749316,-0.32477933506731926,-0.04401759765335741,0.1048477848666431,-0.1488653825200005,-0.33761876183076334,1,low_vol_trend::1::trail_35
low_vol_trend,trail_50,11,0.7272727272727273,0.6363636363636364,0.6363636363636364,1.200095055941837,0.9148608514562451,-0.12249462628129948,1.7304210023631308,0.18040966850764417,0.1458182313104746,0.1048477848666431,0.04097044644383151,0.6335381827834672,1,low_vol_trend::1::trail_50
low_vol_trend,stop_30,11,0.36363636363636365,0.3181818181818182,0.36363636363636365,-0.30115122466710254,0.40593190004214713,-0.3368394806071896,1.7304210023631308,-0.33540876582470014,0.07403262970192885,0.1048477848666431,-0.030815155164714253,0.19414781604389625,1,low_vol_trend::1::stop_30
low_vol_trend,trail35_or_3y,11,0.09090909090909091,0.09090909090909091,0.0,-0.2635769867136265,-0.1931011231725629,-0.3369519766306156,-0.08034998406749316,-0.32477933506731926,-0.04401759765335741,0.1048477848666431,-0.1488653825200005,-0.30555044391960595,1,low_vol_trend::1::trail35_or_3y
low_vol_trend,trail50_or_5y,11,0.7272727272727273,0.5909090909090908,0.6363636363636364,1.181409298996483,0.8540122517830674,-0.12249462628129948,1.7130072986055263,0.16902307183576704,0.13809880857341725,0.1048477848666431,0.033251023706774144,0.4281974634659629,1,low_vol_trend::1::trail50_or_5y
low_vol_trend,tp100,11,0.8181818181818182,0.6363636363636364,0.7272727272727273,1.0078710300626166,0.7522512797957283,-0.0754017171872674,1.0733963671651394,0.21251721287928116,0.12472749970854807,0.1048477848666431,0.01987971484190497,0.46105946930752967,1,low_vol_trend::1::tp100
low_vol_trend,tp200,11,0.8181818181818182,0.6363636363636364,0.7272727272727273,2.0060518752648084,1.291041040125226,-0.0754017171872674,2.100354161840747,0.29338693852379927,0.18964186014023532,0.1048477848666431,0.08479407527359221,0.8198540340334795,1,low_vol_trend::1::tp200
pullback_in_winner,hold_forever,11,0.18181818181818182,0.18181818181818182,0.18181818181818182,-0.7615549859228188,-0.1164925902055479,-0.8589542837324535,0.8812638987599153,-0.2479641213129623,-0.02564762394662004,0.1048477848666431,-0.13049540881326316,-0.15269271488424155,1,pullback_in_winner::1::hold_forever
pullback_in_winner,fixed_1y,11,0.18181818181818182,0.18181818181818182,0.09090909090909091,-0.6755014720670152,-0.4759305850597183,-0.8194323192529082,0.11212661937553392,-0.6755014720670152,-0.1268554372124737,0.1048477848666431,-0.2317032220791168,-0.5465624758614087,1,pullback_in_winner::1::fixed_1y
pullback_in_winner,fixed_2y,11,0.09090909090909091,0.09090909090909091,0.0,-0.788809974913266,-0.5408346644200049,-0.8905017692521117,-0.13011157457475964,-0.5404458409645997,-0.15078738723160875,0.1048477848666431,-0.2556351720982519,-0.609737613333114,1,pullback_in_winner::1::fixed_2y
pullback_in_winner,fixed_3y,11,0.18181818181818182,0.18181818181818182,0.18181818181818182,-0.8021716688933093,0.003784207243920499,-0.8931043418237664,1.2707617058323146,-0.4173208261951111,0.0007925050798315054,0.1048477848666431,-0.1040552797868116,-0.06512489101883427,1,pullback_in_winner::1::fixed_3y
pullback_in_winner,fixed_5y,11,0.18181818181818182,0.18181818181818182,0.18181818181818182,-0.762211734136007,-0.07689104667969718,-0.8589542837324535,1.2690528788286146,-0.249694579565494,-0.01664278541508125,0.1048477848666431,-0.12149057028172436,-0.15438315063411678,1,pullback_in_winner::1::fixed_5y
pullback_in_winner,trail_25,11,0.09090909090909091,0.09090909090909091,0.09090909090909091,-0.16569515726128925,-0.07534516284021867,-0.25393790698092067,-0.08321836566507634,-0.4603913192211242,-0.01629753640722223,0.1048477848666431,-0.12114532127386533,-0.2262006718568537,1,pullback_in_winner::1::trail_25
pullback_in_winner,trail_35,11,0.09090909090909091,0.09090909090909091,0.09090909090909091,-0.23173086685490252,-0.1296724722657362,-0.31922769266704265,-0.16344825133649477,-0.5651897369956627,-0.028715564380869727,0.1048477848666431,-0.13356334924751284,-0.267480212870043,1,pullback_in_winner::1::trail_35
pullback_in_winner,trail_50,11,0.09090909090909091,0.09090909090909091,0.09090909090909091,-0.4296091797401831,-0.3226566359241954,-0.5082057963825464,-0.38132489851188967,-0.5465528273913665,-0.07850555451655734,0.1048477848666431,-0.18335333938320045,-0.4222811059203465,1,pullback_in_winner::1::trail_50
pullback_in_winner,stop_30,11,0.09090909090909091,0.09090909090909091,0.09090909090909091,-0.309799369226782,-0.21370832151855426,-0.3533811225907616,-0.3032886992407351,-0.5264157816424827,-0.04919438713095025,0.1048477848666431,-0.15404217199759335,-0.33729553630058073,1,pullback_in_winner::1::stop_30
pullback_in_winner,trail35_or_3y,11,0.09090909090909091,0.09090909090909091,0.09090909090909091,-0.23173086685490252,-0.10789111787272422,-0.31922769266704265,-0.16344825133649477,-0.5651897369956627,-0.023664944384299808,0.1048477848666431,-0.12851272925094293,-0.21010139919616963,1,pullback_in_winner::1::trail35_or_3y
pullback_in_winner,trail50_or_5y,11,0.09090909090909091,0.09090909090909091,0.09090909090909091,-0.4296091797401831,-0.2874030922815864,-0.5082057963825464,-0.38132489851188967,-0.5465528273913665,-0.0686358188020161,0.1048477848666431,-0.1734836036686592,-0.3883983207414272,1,pullback_in_winner::1::trail50_or_5y
pullback_in_winner,tp100,11,0.18181818181818182,0.18181818181818182,0.18181818181818182,-0.7615549859228188,-0.4451075749301849,-0.8589542837324535,1.011152316852435,-0.2479641213129623,-0.11630617054513555,0.1048477848666431,-0.22115395541177865,-0.5029059045014034,1,pullback_in_winner::1::tp100
pullback_in_winner,tp200,11,0.18181818181818182,0.09090909090909091,0.18181818181818182,-0.7615549859228188,-0.16795203301467695,-0.8589542837324535,2.021529750889792,-0.2479641213129623,-0.037840043985926594,0.1048477848666431,-0.1426878288525697,-0.4599444693546806,1,pullback_in_winner::1::tp200
winner_only,hold_forever,11,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.7841643364281226,0.8060635175268895,-0.11264005627184759,1.7304210023631308,0.13208463822002092,0.13187294326864105,0.1048477848666431,0.027025158401997942,0.5819491512403003,1,winner_only::1::hold_forever
winner_only,fixed_1y,11,0.45454545454545453,0.45454545454545453,0.18181818181818182,-0.19893743941484554,-0.08573749381702288,-0.6463117998362494,0.5241506951308683,-0.19893743941484554,-0.01862737159750389,0.1048477848666431,-0.123475156464147,-0.1849147726962787,1,winner_only::1::fixed_1y
winner_only,fixed_2y,11,0.5454545454545454,0.45454545454545453,0.18181818181818182,0.2866656400592691,0.1183666064311546,-0.5460913550701127,0.7914987456514126,0.134312849287739,0.023736557317558204,0.1048477848666431,-0.0811112275490849,-0.0438292279458678,1,winner_only::1::fixed_2y
winner_only,fixed_3y,11,0.5454545454545454,0.45454545454545453,0.18181818181818182,0.19311876270986117,0.08350165559064383,-0.47697767666373636,0.5387555078721604,0.06062345034777006,0.016960763097234967,0.1048477848666431,-0.08788702176940813,-0.09288112158495279,1,winner_only::1::fixed_3y
winner_only,fixed_5y,11,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.7841643364281226,0.7581800584760728,-0.17357967764420135,1.7130072986055263,0.13208463822002092,0.12552321958148108,0.1048477848666431,0.020675434714837973,0.47818715077783047,1,winner_only::1::fixed_5y
winner_only,trail_25,11,0.5454545454545454,0.45454545454545453,0.09090909090909091,0.043290058562584166,0.08378824369678017,-0.2637994099849371,0.40369765746049224,0.04838902609079865,0.01701716031098587,0.1048477848666431,-0.08783062455565724,-0.08369900514287251,1,winner_only::1::trail_25
winner_only,trail_35,11,0.2727272727272727,0.2727272727272727,0.0,-0.09012196072137857,-0.09377443388355465,-0.3552851803855751,0.18281893910619695,-0.09366599799505726,-0.020443605817050795,0.1048477848666431,-0.1252913906836939,-0.25161805949555577,1,winner_only::1::trail_35
winner_only,trail_50,11,0.6363636363636364,0.5454545454545454,0.36363636363636365,0.18281893910619695,0.47815487943851226,-0.5010646341418132,1.7304210023631308,0.07165237979737915,0.08536377660930973,0.1048477848666431,-0.019484008257333374,0.23466550468542913,1,winner_only::1::trail_50
winner_only,stop_30,11,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.30142373479278595,0.4433674994472467,-0.32661594637446534,1.7304210023631308,-0.18636885139687331,0.07996213950506804,0.1048477848666431,-0.02488564536157506,0.25708248751176627,1,winner_only::1::stop_30
winner_only,trail35_or_3y,11,0.2727272727272727,0.2727272727272727,0.0,-0.09012196072137857,-0.09377443388355465,-0.3552851803855751,0.18281893910619695,-0.09366599799505726,-0.020443605817050795,0.1048477848666431,-0.1252913906836939,-0.20590459064243424,1,winner_only::1::trail35_or_3y
winner_only,trail50_or_5y,11,0.6363636363636364,0.5454545454545454,0.36363636363636365,0.18281893910619695,0.43581138596700025,-0.5010646341418132,1.7130072986055263,0.07165237979737915,0.07877522333072247,0.1048477848666431,-0.026072561535920635,0.15784705906577212,1,winner_only::1::trail50_or_5y
winner_only,tp100,11,0.9090909090909091,0.7272727272727273,0.8181818181818182,1.0078710300626166,0.808787951040495,0.1443900971240053,1.0978963685054492,0.22415496694199755,0.13223018895049363,0.1048477848666431,0.027382404083850523,0.5192403332461419,1,winner_only::1::tp100
winner_only,tp200,11,0.8181818181818182,0.6363636363636364,0.7272727272727273,0.7841643364281226,0.9856004842980325,-0.11264005627184759,2.100354161840747,0.13208463822002092,0.1545514335229419,0.1048477848666431,0.049703648656298796,0.5952486276101034,1,winner_only::1::tp200
explosive_winners,hold_forever,11,0.7272727272727273,0.6363636363636364,0.7272727272727273,1.0963578229204893,0.8681243075489856,-0.4929545029998107,1.729541805754221,0.16698866303189663,0.13990681770378768,0.1048477848666431,0.03505903283714458,0.6541416340660313,1,explosive_winners::1::hold_forever
explosive_winners,fixed_1y,11,0.8181818181818182,0.7272727272727273,0.5454545454545454,0.5335765370498937,0.5696989433394459,-0.1931330093180469,1.1167638454162856,0.5335765370498937,0.09911121788091366,0.1048477848666431,-0.005736566985729441,0.36928317796153964,1,explosive_winners::1::fixed_1y
explosive_winners,fixed_2y,11,0.7272727272727273,0.6363636363636364,0.7272727272727273,1.1133541213360871,0.8400098404643721,-0.17043440831509538,1.4803118013472547,0.4537379823531087,0.13629401805971084,0.1048477848666431,0.03144623319306773,0.5677058313309813,1,explosive_winners::1::fixed_2y
explosive_winners,fixed_3y,11,0.7272727272727273,0.5454545454545454,0.7272727272727273,1.5096719817169366,1.0565509145057315,-0.4849859217846636,2.390295628262649,0.3589568091847086,0.16306600306889737,0.1048477848666431,0.05821821820225427,0.6644010222688612,1,explosive_winners::1::fixed_3y
explosive_winners,fixed_5y,11,0.7272727272727273,0.5909090909090908,0.7272727272727273,1.0963578229204893,0.7773807274107315,-0.4929545029998107,1.629390241794285,0.16698866303189663,0.1280856690154251,0.1048477848666431,0.023237884148781987,0.44442046306578586,1,explosive_winners::1::fixed_5y
explosive_winners,trail_25,11,0.8181818181818182,0.6363636363636364,0.36363636363636365,0.5280693029067534,0.5021939668770182,-0.2706069208046188,0.9116376015024823,0.576479086644407,0.0890378082302905,0.1048477848666431,-0.0158099766363526,0.21153210040206988,1,explosive_winners::1::trail_25
explosive_winners,trail_35,11,0.7272727272727273,0.6363636363636364,0.09090909090909091,0.25211529289759804,0.28514034419493584,-0.010801920795827313,0.6303042353842527,0.3339413707139822,0.05400402237529325,0.1048477848666431,-0.05084376249134986,0.051932023146409226,1,explosive_winners::1::trail_35
explosive_winners,trail_50,11,0.8181818181818182,0.6818181818181819,0.18181818181818182,0.32590712202008887,0.31512957217525117,-0.23325452899083865,0.7263841508980604,0.09252970635003788,0.05911159550438653,0.1048477848666431,-0.045736189362256575,0.09720183729342893,1,explosive_winners::1::trail_50
explosive_winners,stop_30,11,0.7272727272727273,0.6363636363636364,0.7272727272727273,1.0963578229204893,0.9127762106551386,-0.32376641933999817,1.729541805754221,0.16698866303189663,0.14555701202983465,0.1048477848666431,0.040709227163191544,0.6117554454537655,1,explosive_winners::1::stop_30
explosive_winners,trail35_or_3y,11,0.7272727272727273,0.6363636363636364,0.09090909090909091,0.25211529289759804,0.28514034419493584,-0.010801920795827313,0.6303042353842527,0.3339413707139822,0.05400402237529325,0.1048477848666431,-0.05084376249134986,0.1383128373875416,1,explosive_winners::1::trail35_or_3y
explosive_winners,trail50_or_5y,11,0.8181818181818182,0.6363636363636364,0.18181818181818182,0.32590712202008887,0.31512957217525117,-0.23325452899083865,0.7263841508980604,0.09252970635003788,0.05911159550438653,0.1048477848666431,-0.045736189362256575,0.05102641998698179,1,explosive_winners::1::trail50_or_5y
explosive_winners,tp100,11,0.8181818181818182,0.7272727272727273,0.8181818181818182,1.0272222800857258,0.7639878175717711,-0.4929545029998107,1.0810859686788867,1.0023264126272466,0.1263006347583757,0.1048477848666431,0.021452849891732587,0.5470810661869867,1,explosive_winners::1::tp100
explosive_winners,tp200,11,0.7272727272727273,0.5454545454545454,0.7272727272727273,1.0963578229204893,0.9088343072609878,-0.4929545029998107,2.023949818209886,0.16698866303189663,0.1450624471856877,0.1048477848666431,0.040214662319044595,0.5219400871892934,1,explosive_winners::1::tp200
min_dd_compounders,hold_forever,11,1.0,0.9090909090909091,0.6363636363636364,0.9122946759965842,0.8675810874207723,0.1443900971240053,1.5701053934617404,0.1520819541185372,0.1398374223576542,0.1048477848666431,0.0349896374910111,0.6707652190390327,1,min_dd_compounders::1::hold_forever
min_dd_compounders,fixed_1y,11,0.2727272727272727,0.2727272727272727,0.0,-0.22577942413316054,-0.2714047082473931,-0.7348500372614737,0.14092954219915854,-0.22577942413316054,-0.06428418146174696,0.1048477848666431,-0.16913196632839006,-0.37512557572004385,1,min_dd_compounders::1::fixed_1y
min_dd_compounders,fixed_2y,11,0.45454545454545453,0.36363636363636365,0.0,-0.12236810947591703,-0.11458335416645427,-0.6646980253378021,0.2866656400592691,-0.06317990493153758,-0.025206218200772595,0.1048477848666431,-0.1300540030674157,-0.23053693490130017,1,min_dd_compounders::1::fixed_2y
min_dd_compounders,fixed_3y,11,0.6363636363636364,0.5454545454545454,0.09090909090909091,0.19311876270986117,0.07440049690511889,-0.5349022498039759,0.5212075328787116,0.06062345034777006,0.015163574019162011,0.1048477848666431,-0.0896842108474811,-0.11891404570328293,1,min_dd_compounders::1::fixed_3y
min_dd_compounders,fixed_5y,11,1.0,0.8181818181818182,0.6363636363636364,0.9122946759965842,0.8121456541588542,0.1443900971240053,1.200095055941837,0.1520819541185372,0.13266988604642152,0.1048477848666431,0.027822101179778416,0.47409811588704365,1,min_dd_compounders::1::fixed_5y
min_dd_compounders,trail_25,11,0.18181818181818182,0.18181818181818182,0.0,-0.0993955341367192,-0.04350455296385642,-0.2450598763846641,0.32259404726496554,-0.10534311734673218,-0.009286264882498734,0.1048477848666431,-0.11413404974914183,-0.20781750258538934,1,min_dd_compounders::1::trail_25
min_dd_compounders,trail_35,11,0.18181818181818182,0.18181818181818182,0.0,-0.2142901905923843,-0.16981756462433084,-0.37299870081307573,0.1634917857630087,-0.22208138140087286,-0.03829316388980728,0.1048477848666431,-0.1431409487564504,-0.3084988046403363,1,min_dd_compounders::1::trail_35
min_dd_compounders,trail_50,11,0.6363636363636364,0.5454545454545454,0.45454545454545453,0.5713426731999498,0.5868888159152913,-0.45588539295378083,1.5701053934617404,0.094361839218293,0.1016213262665322,0.1048477848666431,-0.003226458600110907,0.3634399234881265,1,min_dd_compounders::1::trail_50
min_dd_compounders,stop_30,11,0.18181818181818182,0.18181818181818182,0.18181818181818182,-0.30386843483476966,0.033966271220787665,-0.3221035375282988,1.5701053934617404,-0.3743345150958872,0.007029950058526968,0.1048477848666431,-0.09781783480811614,-0.1228590825993019,1,min_dd_compounders::1::stop_30
min_dd_compounders,trail35_or_3y,11,0.18181818181818182,0.18181818181818182,0.0,-0.2142901905923843,-0.16981756462433084,-0.37299870081307573,0.1634917857630087,-0.22208138140087286,-0.03829316388980728,0.1048477848666431,-0.1431409487564504,-0.2823367472387354,1,min_dd_compounders::1::trail35_or_3y
min_dd_compounders,trail50_or_5y,11,0.6363636363636364,0.45454545454545453,0.45454545454545453,0.5841494189628693,0.5314533826533733,-0.45588539295378083,1.200095055941837,0.09637526371104643,0.0934472564846328,0.1048477848666431,-0.011400528382010305,0.19021307131404425,1,min_dd_compounders::1::trail50_or_5y
min_dd_compounders,tp100,11,1.0,0.8181818181818182,0.6363636363636364,1.0053908985084878,0.7777472192836822,0.1443900971240053,1.0629745099237589,0.18911057406958554,0.12813436552005167,0.1048477848666431,0.023286580653408565,0.4912907591555406,1,min_dd_compounders::1::tp100
min_dd_compounders,tp200,11,1.0,0.8181818181818182,0.6363636363636364,0.9122946759965842,1.0213390691229525,0.1443900971240053,2.0168664521399906,0.1520819541185372,0.15886998097181415,0.1048477848666431,0.05402219610517105,0.5880792843798776,1,min_dd_compounders::1::tp200
blended_pullback_momentum,hold_forever,11,0.45454545454545453,0.36363636363636365,0.36363636363636365,-0.5052640909841417,0.44829135551219823,-0.8563748781924754,1.5916752745450764,-0.14753420425177965,0.08073292910022672,0.1048477848666431,-0.02411485576641638,0.3119126132075765,1,blended_pullback_momentum::1::hold_forever
blended_pullback_momentum,fixed_1y,11,0.2727272727272727,0.18181818181818182,0.09090909090909091,-0.16517059492737352,-0.23357515563076453,-0.7533432569241303,0.2437044990167132,-0.16517059492737352,-0.05428809818229831,0.1048477848666431,-0.1591358830489414,-0.35140387982084925,1,blended_pullback_momentum::1::fixed_1y
blended_pullback_momentum,fixed_2y,11,0.36363636363636365,0.2727272727272727,0.0,-0.2537181058444573,-0.19678657757380186,-0.8586206828088535,0.502094238798646,-0.13612391273079982,-0.04493566872725571,0.1048477848666431,-0.14978345359389883,-0.2932919706536406,1,blended_pullback_momentum::1::fixed_2y
blended_pullback_momentum,fixed_3y,11,0.45454545454545453,0.36363636363636365,0.36363636363636365,-0.34627747043599133,0.9912864115930785,-0.8489655158842329,4.421852094697539,-0.13211040006364327,0.15524261004874834,0.1048477848666431,0.05039482518210524,0.6477952370264584,1,blended_pullback_momentum::1::fixed_3y
