strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
low_vol_trend,trail50_or_5y,47,0.5531914893617021,0.46808510638297873,0.2978723404255319,0.17609393290608755,0.2517981005991517,-0.48214136029216365,1.1888836017746247,0.03828268735838747,0.07017613916752626,0.1328725996909591,-0.06269646052343285,0.09236359673662786,1,low_vol_trend::1::trail50_or_5y
low_vol_trend,tp100,47,0.6170212765957447,0.5531914893617021,0.40425531914893614,0.1937265702160622,0.3285658793201084,-0.3030478154681849,1.0310890742913188,0.04152724567503352,0.08926892754265318,0.1328725996909591,-0.04360367214830592,0.18279428521577268,1,low_vol_trend::1::tp100
low_vol_trend,tp200,47,0.6170212765957447,0.5212765957446808,0.3191489361702128,0.1937265702160622,0.4269110442862433,-0.3030478154681849,2.0155938963119255,0.04152724567503352,0.11245540154972733,0.1328725996909591,-0.020417198141231774,0.22108348632109673,1,low_vol_trend::1::tp200
pullback_in_winner,hold_forever,47,0.40425531914893614,0.3404255319148936,0.2978723404255319,-0.50696443353577,5.1188926290799515,-0.810633651120419,22.966157789284097,-0.20019566558833535,0.6583061505547699,0.1328725996909591,0.5254335508638108,4.390866265096464,1,pullback_in_winner::1::hold_forever
pullback_in_winner,fixed_1y,47,0.44680851063829785,0.3829787234042553,0.19148936170212766,-0.06669300483544682,0.6551254808095731,-0.7646934926670683,2.0344414451413133,-0.06669300483544682,0.16161446334986979,0.1328725996909591,0.028741863658910682,0.5204363428683564,1,pullback_in_winner::1::fixed_1y
pullback_in_winner,fixed_2y,47,0.425531914893617,0.3829787234042553,0.2765957446808511,-0.3562107611888027,3.64951301118703,-0.8173322436447115,14.788021357539693,-0.20898718812906636,0.5437713067227291,0.1328725996909591,0.41089870703177,3.189307567705163,1,pullback_in_winner::1::fixed_2y
pullback_in_winner,fixed_3y,47,0.40425531914893614,0.3617021276595745,0.3191489361702128,-0.32644353691026284,6.43816899856044,-0.8388657043321477,28.37083748718455,-0.16635489155253014,0.7433931822034446,0.1328725996909591,0.6105205825124855,5.728335570852421,1,pullback_in_winner::1::fixed_3y
pullback_in_winner,fixed_5y,47,0.40425531914893614,0.3404255319148936,0.2978723404255319,-0.50696443353577,5.128161075437066,-0.810633651120419,22.966157789284097,-0.20019566558833535,0.658953851633282,0.1328725996909591,0.5260812519423229,4.377588001321357,1,pullback_in_winner::1::fixed_5y
pullback_in_winner,trail_25,47,0.14893617021276595,0.1276595744680851,0.0851063829787234,-0.19355101770184324,0.002713430351761001,-0.27253110469026653,0.16818447440815254,-0.7836265990082474,0.0008294018053930344,0.1328725996909591,-0.13204319788556607,-0.12031889670641291,1,pullback_in_winner::1::trail_25
pullback_in_winner,trail_35,47,0.2765957446808511,0.24468085106382978,0.14893617021276595,-0.27872033278628827,0.08210919407522307,-0.3686610450792943,0.8263908515686341,-0.6277047600646493,0.024325495343214622,0.1328725996909591,-0.10854710434774448,-0.04414479748843349,1,pullback_in_winner::1::trail_35
pullback_in_winner,trail_50,47,0.23404255319148937,0.2127659574468085,0.14893617021276595,-0.40235046445453726,0.0014171631373950577,-0.5052278512568114,0.9322842860794738,-0.40198200038911236,0.0004334058895929052,0.1328725996909591,-0.1324391938013662,-0.11920624459346672,1,pullback_in_winner::1::trail_50
pullback_in_winner,stop_30,47,0.1702127659574468,0.14893617021276595,0.14893617021276595,-0.30993234489840493,3.065825636797243,-0.361278748918784,0.9322842860794738,-0.7251022062613782,0.4899188376975172,0.1328725996909591,0.3570462380065581,2.959599660593522,1,pullback_in_winner::1::stop_30
pullback_in_winner,trail35_or_3y,47,0.2765957446808511,0.24468085106382978,0.14893617021276595,-0.27872033278628827,0.0909755028935722,-0.3686610450792943,0.9222288108978864,-0.6277047600646493,0.026861369255513315,0.1328725996909591,-0.10601123043544579,-0.04641930378899424,1,pullback_in_winner::1::trail35_or_3y
pullback_in_winner,trail50_or_5y,47,0.23404255319148937,0.19148936170212766,0.14893617021276595,-0.40235046445453726,0.009667992500558878,-0.5052278512568114,1.1129100717667326,-0.40198200038911236,0.002946862064016173,0.1328725996909591,-0.12992573762694293,-0.10592631792861486,1,pullback_in_winner::1::trail50_or_5y
pullback_in_winner,tp100,47,0.40425531914893614,0.3617021276595745,0.3404255319148936,-0.50696443353577,0.02865984514519785,-0.810633651120419,1.1162652964242907,-0.20019566558833535,0.008669457382261304,0.1328725996909591,-0.1242031423086978,-0.07314942082904866,1,pullback_in_winner::1::tp100
pullback_in_winner,tp200,47,0.40425531914893614,0.3404255319148936,0.3191489361702128,-0.50696443353577,0.29223134637707465,-0.810633651120419,2.0985930425519164,-0.20019566558833535,0.0803475694762262,0.1328725996909591,-0.0525250302147329,0.11338873530391977,1,pullback_in_winner::1::tp200
winner_only,hold_forever,47,0.2978723404255319,0.2553191489361702,0.06382978723404255,-0.23128507124171094,-0.16306659279907937,-0.6009424986864974,0.3423201592629897,-0.10819787767568756,-0.05357597266426343,0.1328725996909591,-0.18644857235522252,-0.2778777474716885,1,winner_only::1::hold_forever
winner_only,fixed_1y,47,0.46808510638297873,0.40425531914893614,0.14893617021276595,-0.04080671066746544,-0.050921679121640986,-0.5910612870623063,0.4351648880353448,-0.04080671066746544,-0.01591524089097746,0.1328725996909591,-0.14878784058193656,-0.17250335223217778,1,winner_only::1::fixed_1y
winner_only,fixed_2y,47,0.3617021276595745,0.3191489361702128,0.10638297872340426,-0.17043440831509538,-0.04889501720246651,-0.64768562644137,0.6460911995746491,-0.08919508582523306,-0.015268702883508806,0.1328725996909591,-0.14814130257446792,-0.17358419379973888,1,winner_only::1::fixed_2y
winner_only,fixed_3y,47,0.2553191489361702,0.2127659574468085,0.1276595744680851,-0.25133104718597576,-0.11129447412224752,-0.7470419388965283,0.8093311838257797,-0.1333458787176871,-0.035710418532121646,0.1328725996909591,-0.16858301822308075,-0.22177119518189803,1,winner_only::1::fixed_3y
winner_only,fixed_5y,47,0.2978723404255319,0.2553191489361702,0.06382978723404255,-0.23128507124171094,-0.16341474935241002,-0.6009424986864974,0.3423201592629897,-0.10819787767568756,-0.053699117851914,0.1328725996909591,-0.1865717175428731,-0.27051335429222223,1,winner_only::1::fixed_5y
winner_only,trail_25,47,0.44680851063829785,0.40425531914893614,0.14893617021276595,-0.042267751320680724,0.18258113018403005,-0.36819013941720957,1.1800789976836452,-0.04045247295215504,0.05212475111613353,0.1328725996909591,-0.08074784857482557,0.04437525835022362,1,winner_only::1::trail_25
winner_only,trail_35,47,0.425531914893617,0.3829787234042553,0.10638297872340426,-0.07864848371209598,0.10124367026409625,-0.3775854241914328,0.8410941919894872,-0.06309653976878271,0.02977730467466134,0.1328725996909591,-0.10309529501629776,-0.014145072114138964,1,winner_only::1::trail_35
winner_only,trail_50,47,0.3829787234042553,0.32978723404255317,0.10638297872340426,-0.09828108616432496,-0.06046701073903329,-0.5636421142221398,0.521293109259537,-0.07477436496367895,-0.01897553956761231,0.1328725996909591,-0.1518481392585714,-0.17859276395470136,1,winner_only::1::trail_50
winner_only,stop_30,47,0.23404255319148937,0.19148936170212766,0.0425531914893617,-0.3112977026006777,-0.15075253086847823,-0.38119969192298586,0.3089585419768355,-0.3535610045516405,-0.04924693330189653,0.1328725996909591,-0.18211953299285563,-0.26759828766012883,1,winner_only::1::stop_30
winner_only,trail35_or_3y,47,0.425531914893617,0.3617021276595745,0.19148936170212766,-0.07864848371209598,0.19564380992118238,-0.3775854241914328,1.2952343645797517,-0.06309653976878271,0.055596165345747565,0.1328725996909591,-0.07727643434521153,0.062457666042822255,1,winner_only::1::trail35_or_3y
winner_only,trail50_or_5y,47,0.3829787234042553,0.3617021276595745,0.10638297872340426,-0.09828108616432496,-0.06046701073903329,-0.5636421142221398,0.521293109259537,-0.07477436496367895,-0.01897553956761231,0.1328725996909591,-0.1518481392585714,-0.16461524226207935,1,winner_only::1::trail50_or_5y
winner_only,tp100,47,0.44680851063829785,0.40425531914893614,0.3191489361702128,-0.06837165898111641,0.12768856121135058,-0.5843773281452472,1.059563932743629,-0.04140959730231941,0.0371863995271506,0.1328725996909591,-0.0956862001638085,0.000992143446790434,1,winner_only::1::tp100
winner_only,tp200,47,0.40425531914893614,0.35106382978723405,0.1702127659574468,-0.09828108616432496,0.09216523722557667,-0.6009424986864974,1.4535005071562908,-0.04342101095826245,0.027200369717938686,0.1328725996909591,-0.10567222997302042,-0.03969930621305756,1,winner_only::1::tp200
explosive_winners,hold_forever,47,0.6808510638297872,0.5957446808510638,0.5319148936170213,0.6291839920536104,1.223118542414712,-0.3746572440950432,2.9954318756860885,0.16698866303189663,0.2634521885363009,0.1328725996909591,0.13057958884534182,0.9141553999620726,1,explosive_winners::1::hold_forever
explosive_winners,fixed_1y,47,0.7021276595744681,0.6170212765957447,0.46808510638297873,0.23276273379463341,0.8298733275862584,-0.37682902227682413,2.62299947070395,0.23276273379463341,0.1956407395331621,0.1328725996909591,0.062768139842203,0.5874309877896898,1,explosive_winners::1::fixed_1y
explosive_winners,fixed_2y,47,0.6170212765957447,0.5319148936170213,0.574468085106383,0.6154935249504214,1.2151858031695075,-0.3124771348416151,2.6404847789316483,0.30643353366609904,0.26218492676362765,0.1328725996909591,0.12931232707266854,0.9773973947560707,1,explosive_winners::1::fixed_2y
explosive_winners,fixed_3y,47,0.6595744680851063,0.574468085106383,0.5319148936170213,0.5860823624212259,1.204253484151977,-0.48971513469756667,3.4354141618785534,0.23124403655434156,0.26043239796306994,0.1328725996909591,0.12755979827211084,0.9217229761443038,1,explosive_winners::1::fixed_3y
explosive_winners,fixed_5y,47,0.6808510638297872,0.574468085106383,0.5319148936170213,0.6291839920536104,1.2018806832334186,-0.3746572440950432,2.9954318756860885,0.16698866303189663,0.2600510846451362,0.1328725996909591,0.1271784849541771,0.8725463362788848,1,explosive_winners::1::fixed_5y
explosive_winners,trail_25,47,0.5319148936170213,0.46808510638297873,0.2553191489361702,0.08948947779313454,0.36662243843801595,-0.2626367952201964,1.5379316655229318,0.12257974648672398,0.09840228930460976,0.1328725996909591,-0.034470310386349345,0.19457198332378256,1,explosive_winners::1::trail_25
explosive_winners,trail_35,47,0.5106382978723404,0.44680851063829785,0.23404255319148937,0.03566846399275314,0.36623539918137565,-0.32320398076979884,1.3367465164846333,0.017856682831391524,0.09831045190607676,0.1328725996909591,-0.03456214778488234,0.22404381219643382,1,explosive_winners::1::trail_35
explosive_winners,trail_50,47,0.5531914893617021,0.48936170212765956,0.2978723404255319,0.18281893910619695,0.6482210875098746,-0.46974543946372443,1.7454181026695998,0.07165237979737915,0.16021091313791683,0.1328725996909591,0.027338313446957724,0.48950500394412644,1,explosive_winners::1::trail_50
explosive_winners,stop_30,47,0.425531914893617,0.37234042553191493,0.3829787234042553,-0.3023801019362664,0.7426980474074821,-0.3481139216321902,1.7158067628826523,-0.1699288073544729,0.17901445275263747,0.1328725996909591,0.04614185306167837,0.5569855650418658,1,explosive_winners::1::stop_30
explosive_winners,trail35_or_3y,47,0.5106382978723404,0.44680851063829785,0.23404255319148937,0.03566846399275314,0.3540967767081678,-0.32320398076979884,1.2088693686705594,0.017856682831391524,0.09541935292297547,0.1328725996909591,-0.03745324676798363,0.1890086962850267,1,explosive_winners::1::trail35_or_3y
explosive_winners,trail50_or_5y,47,0.5531914893617021,0.48936170212765956,0.2978723404255319,0.18281893910619695,0.6482210875098746,-0.46974543946372443,1.7454181026695998,0.07165237979737915,0.16021091313791683,0.1328725996909591,0.027338313446957724,0.5027369133002153,1,explosive_winners::1::trail50_or_5y
explosive_winners,tp100,47,0.723404255319149,0.6382978723404256,0.5957446808510638,1.0094076827523457,0.6369375553699024,-0.3746572440950432,1.21555551167834,0.3733182820598455,0.15790679553397322,0.1328725996909591,0.025034195843014112,0.43426821371476876,1,explosive_winners::1::tp100
explosive_winners,tp200,47,0.7021276595744681,0.5957446808510638,0.574468085106383,0.6720497132275098,1.0512559866998983,-0.3746572440950432,2.2269851017239173,0.1812965551594381,0.23512953549621227,0.1328725996909591,0.10225693580525316,0.7753027324266467,1,explosive_winners::1::tp200
min_dd_compounders,hold_forever,47,0.5531914893617021,0.46808510638297873,0.2765957446808511,0.0184872434876866,0.2194157485469033,-0.4649373292779502,1.1470636547588982,0.004608439747264104,0.06183504567103975,0.1328725996909591,-0.07103755401991935,0.04303601689953279,1,min_dd_compounders::1::hold_forever
min_dd_compounders,fixed_1y,47,0.48936170212765956,0.425531914893617,0.0425531914893617,-0.03950436620864117,-0.11462223005060161,-0.5563647930978582,0.23818831433757995,-0.03950436620864117,-0.03683297407075534,0.1328725996909591,-0.16970557376171444,-0.2264473083797543,1,min_dd_compounders::1::fixed_1y
min_dd_compounders,fixed_2y,47,0.425531914893617,0.3617021276595745,0.0851063829787234,-0.07198607500801124,-0.05053901337138568,-0.49401814994120585,0.4168735285958764,-0.04140959730231941,-0.015793078383295397,0.1328725996909591,-0.14866567807425451,-0.1831094151502995,1,min_dd_compounders::1::fixed_2y
min_dd_compounders,fixed_3y,47,0.48936170212765956,0.425531914893617,0.1702127659574468,-0.011178955645941735,0.0686255687413614,-0.4649373292779502,0.6432563095283129,-0.0037402908825898695,0.02043638942254458,0.1328725996909591,-0.11243621026841452,-0.07745100184465717,1,min_dd_compounders::1::fixed_3y
min_dd_compounders,fixed_5y,47,0.5531914893617021,0.46808510638297873,0.2765957446808511,0.0184872434876866,0.20644149820900753,-0.4649373292779502,1.1470636547588982,0.004608439747264104,0.058442402306629435,0.1328725996909591,-0.07443019738432967,0.0405727526069206,1,min_dd_compounders::1::fixed_5y
min_dd_compounders,trail_25,47,0.2553191489361702,0.23404255319148937,0.0851063829787234,-0.17989933524904067,-0.05271356927471574,-0.3709794916995599,0.4565265325819604,-0.15012288169306554,-0.016487818803204015,0.1328725996909591,-0.14936041849416312,-0.1530258187013891,1,min_dd_compounders::1::trail_25
min_dd_compounders,trail_35,47,0.3191489361702128,0.2978723404255319,0.0851063829787234,-0.14354509648202118,-0.07946464188139352,-0.38119969192298586,0.45751250621431694,-0.11943646439025646,-0.025142319757876053,0.1328725996909591,-0.15801491944883517,-0.17262101299531007,1,min_dd_compounders::1::trail_35
min_dd_compounders,trail_50,47,0.46808510638297873,0.4148936170212766,0.23404255319148937,-0.056160652414143475,0.1321109737691334,-0.5655685733367433,1.1470636547588982,-0.014123365094372287,0.03841158818672728,0.1328725996909591,-0.09446101150423182,-0.006313831664228902,1,min_dd_compounders::1::trail_50
min_dd_compounders,stop_30,47,0.3191489361702128,0.2765957446808511,0.1276595744680851,-0.23128507124171094,-0.02587950465882875,-0.3709794916995599,0.5818773611830087,-0.1739940350233815,-0.008003900351866749,0.1328725996909591,-0.14087650004282584,-0.15442203460266846,1,min_dd_compounders::1::stop_30
min_dd_compounders,trail35_or_3y,47,0.3404255319148936,0.2978723404255319,0.10638297872340426,-0.14354509648202118,-0.047459825916367375,-0.38119969192298586,0.6058996425226785,-0.11943646439025646,-0.014811530920885286,0.1328725996909591,-0.14768413061184438,-0.16821002723250403,1,min_dd_compounders::1::trail35_or_3y
min_dd_compounders,trail50_or_5y,47,0.46808510638297873,0.40425531914893614,0.23404255319148937,-0.056160652414143475,0.11913672343123767,-0.5655685733367433,1.1470636547588982,-0.014123365094372287,0.03480604785928576,0.1328725996909591,-0.09806655183167334,-0.0058548737017874615,1,min_dd_compounders::1::trail50_or_5y
min_dd_compounders,tp100,47,0.5531914893617021,0.48936170212765956,0.2978723404255319,0.0184872434876866,0.20098284111862036,-0.4649373292779502,1.0142434715166384,0.004608439747264104,0.05700612354729981,0.1328725996909591,-0.0758664761436593,0.07628939138728658,1,min_dd_compounders::1::tp100
min_dd_compounders,tp200,47,0.5531914893617021,0.4787234042553191,0.2765957446808511,0.0184872434876866,0.2716914475814223,-0.4649373292779502,1.1470636547588982,0.004608439747264104,0.07521347320658497,0.1328725996909591,-0.05765912648437413,0.07778585686388341,1,min_dd_compounders::1::tp200
blended_pullback_momentum,hold_forever,47,0.5319148936170213,0.44680851063829785,0.425531914893617,0.024467644902323338,5.675859409717931,-0.7894309494836814,22.966157789284097,0.015345610317281322,0.6958864924706689,0.1328725996909591,0.5630138927797098,4.859391743378881,1,blended_pullback_momentum::1::hold_forever
blended_pullback_momentum,fixed_1y,47,0.5957446808510638,0.5319148936170213,0.3404255319148936,0.1315708481959723,1.1494286451863038,-0.624164269200371,4.461263332469508,0.1315708481959723,0.25153508756579096,0.1328725996909591,0.11866248787483186,0.9150854867614476,1,blended_pullback_momentum::1::fixed_1y
blended_pullback_momentum,fixed_2y,47,0.5531914893617021,0.46808510638297873,0.40425531914893614,0.06155932387822616,4.355448617310456,-0.7247238995978061,14.788021357539693,0.030320010423085186,0.6019910539870494,0.1328725996909591,0.46911845429609034,3.78909696069808,1,blended_pullback_momentum::1::fixed_2y
blended_pullback_momentum,fixed_3y,47,0.5106382978723404,0.43617021276595747,0.425531914893617,0.014361676252944156,7.069080021423415,-0.7772777661477974,28.37083748718455,0.005131927041045037,0.7798069966660337,0.1328725996909591,0.6469343969750746,6.266417860560589,1,blended_pullback_momentum::1::fixed_3y
