strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
low_vol_trend,tp200,12,0.5833333333333334,0.5,0.08333333333333333,0.07886603947771786,0.15323971131858236,-0.09885109023399997,0.44745596141328586,0.024408600157401317,0.052000276184334594,0.17183287438005856,-0.11983259819572398,0.04448192492925553,1,low_vol_trend::1::tp200
pullback_in_winner,hold_forever,12,0.4166666666666667,0.4166666666666667,0.3333333333333333,-0.19701057192982246,8.445880949112157,-0.7453498996851783,28.747020867672795,-0.08357057201035695,1.2031648590850064,0.17183287438005856,1.0313319847049478,8.363868428179991,1,pullback_in_winner::1::hold_forever
pullback_in_winner,fixed_1y,12,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.7935928138258468,2.5076247785088377,-0.3570588152828683,7.693550595086909,0.7935928138258468,0.5583738660835744,0.17183287438005856,0.38654099170351586,2.4545487888930992,1,pullback_in_winner::1::fixed_1y
pullback_in_winner,fixed_2y,12,0.75,0.6666666666666666,0.5833333333333334,0.6473594725585041,6.973698566800735,-0.7205907365371957,26.756714037655392,0.2834926450528379,1.076978742260024,0.17183287438005856,0.9051458678799655,6.801569244287984,1,pullback_in_winner::1::fixed_2y
pullback_in_winner,fixed_3y,12,0.4166666666666667,0.4166666666666667,0.3333333333333333,-0.19701057192982246,9.89426447116888,-0.7453498996851783,38.722381217984974,-0.08357057201035695,1.3151642186596717,0.17183287438005856,1.1433313442796131,9.809834324904962,1,pullback_in_winner::1::fixed_3y
pullback_in_winner,fixed_5y,12,0.4166666666666667,0.4166666666666667,0.3333333333333333,-0.19701057192982246,8.445880949112157,-0.7453498996851783,28.747020867672795,-0.08357057201035695,1.2031648590850064,0.17183287438005856,1.0313319847049478,8.375287303661526,1,pullback_in_winner::1::fixed_5y
pullback_in_winner,trail_25,12,0.5,0.4166666666666667,0.4166666666666667,0.1029704976727513,0.9043926627488194,-0.25263795943151207,2.0269610166924013,2.951112340521344,0.2566371300945036,0.17183287438005856,0.08480425571444505,0.6203116238874834,1,pullback_in_winner::1::trail_25
pullback_in_winner,trail_35,12,0.6666666666666666,0.5833333333333334,0.6666666666666666,1.5984042378013708,1.6227426750085936,-0.3518161545774163,4.014276031371984,3.9128503671749093,0.40688347808418124,0.17183287438005856,0.23505060370412267,1.3577339493415503,1,pullback_in_winner::1::trail_35
pullback_in_winner,trail_50,12,0.75,0.6666666666666666,0.6666666666666666,0.7939239377588957,1.428052371334247,-0.4553108990322747,2.8610204867967464,1.194008551912391,0.3691549987172429,0.17183287438005856,0.19732212433718432,1.2581269172236138,1,pullback_in_winner::1::trail_50
pullback_in_winner,stop_30,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3044999348448039,8.472875917174337,-0.34507602330405013,28.747020867672795,-0.29744065615596876,1.2053528110484222,0.17183287438005856,1.0335199366683636,8.416834351986067,1,pullback_in_winner::1::stop_30
pullback_in_winner,trail35_or_3y,12,0.6666666666666666,0.5833333333333334,0.6666666666666666,1.5984042378013708,1.6227426750085936,-0.3518161545774163,4.014276031371984,3.9128503671749093,0.40688347808418124,0.17183287438005856,0.23505060370412267,1.2233285411191313,1,pullback_in_winner::1::trail35_or_3y
pullback_in_winner,trail50_or_5y,12,0.75,0.6666666666666666,0.6666666666666666,0.7939239377588957,1.428052371334247,-0.4553108990322747,2.8610204867967464,1.194008551912391,0.3691549987172429,0.17183287438005856,0.19732212433718432,1.1937997277779309,1,pullback_in_winner::1::trail50_or_5y
pullback_in_winner,tp100,12,0.75,0.6666666666666666,0.6666666666666666,1.0955318600975317,0.673295649713824,-0.7453498996851783,1.455142690884719,13.073997293415568,0.20043491608094707,0.17183287438005856,0.02860204170088851,0.4670089142006332,1,pullback_in_winner::1::tp100
pullback_in_winner,tp200,12,0.75,0.6666666666666666,0.6666666666666666,2.0945302725264057,1.3433719737200933,-0.7453498996851783,2.463329712609904,20.719348864854197,0.3521228927587393,0.17183287438005856,0.18029001837868075,1.084037839593662,1,pullback_in_winner::1::tp200
winner_only,hold_forever,12,0.5833333333333334,0.5833333333333334,0.4166666666666667,0.4946752998982895,2.0326215467683824,-0.2534375613329331,7.614077149589469,0.14754247804518372,0.4806690129201586,0.17183287438005856,0.30883613854010006,1.9124103281399931,1,winner_only::1::hold_forever
winner_only,fixed_1y,12,1.0,0.9166666666666666,1.0,2.304001760171155,2.997427436652045,1.2080927572688522,6.210685261058182,2.304001760171155,0.6315417851769499,0.17183287438005856,0.45970891079689136,2.8063795045258604,1,winner_only::1::fixed_1y
winner_only,fixed_2y,12,1.0,0.9166666666666666,0.75,0.6605515751163824,2.975387425080752,0.04736064005152679,9.04640294238434,0.28862116592523845,0.6283804736409212,0.17183287438005856,0.45654759926086264,2.66166440544483,1,winner_only::1::fixed_2y
winner_only,fixed_3y,12,0.6666666666666666,0.5833333333333334,0.4166666666666667,0.4946752998982895,2.1649262098674136,-0.2534375613329331,7.614077149589469,0.14754247804518372,0.5030736879524664,0.17183287438005856,0.33124081357240787,1.875269360441388,1,winner_only::1::fixed_3y
winner_only,fixed_5y,12,0.5833333333333334,0.5,0.4166666666666667,0.4946752998982895,2.0326215467683824,-0.2534375613329331,7.614077149589469,0.14754247804518372,0.4806690129201586,0.17183287438005856,0.30883613854010006,1.8626014316957096,1,winner_only::1::fixed_5y
winner_only,trail_25,12,0.75,0.6666666666666666,0.3333333333333333,0.34589332663314076,0.7537047422653796,-0.17143301703676087,2.279517349223128,1.398249735847131,0.22053739663651797,0.17183287438005856,0.04870452225645941,0.48068442027446495,1,winner_only::1::trail_25
winner_only,trail_35,12,0.75,0.6666666666666666,0.75,1.5984042378013708,2.275236037163883,-0.28436404415182776,5.268258009752731,2.2195380157460534,0.5212867513209082,0.17183287438005856,0.3494538769408496,1.7913894213511088,1,winner_only::1::trail_35
winner_only,trail_50,12,0.75,0.6666666666666666,0.6666666666666666,0.7939239377588957,2.4814063755127678,-0.437283897795506,7.763942154054752,0.8330780320638275,0.5542722422824039,0.17183287438005856,0.38243936790234534,2.3601785169627503,1,winner_only::1::trail_50
winner_only,stop_30,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3082657435966124,1.75687434315528,-0.3440525198727014,7.614077149589469,-0.20597500349980347,0.4318160826451319,0.17183287438005856,0.2599832082650733,1.7013610764852192,1,winner_only::1::stop_30
winner_only,trail35_or_3y,12,0.75,0.6666666666666666,0.75,1.5984042378013708,2.275236037163883,-0.28436404415182776,5.268258009752731,2.2195380157460534,0.5212867513209082,0.17183287438005856,0.3494538769408496,1.8747430401760892,1,winner_only::1::trail35_or_3y
winner_only,trail50_or_5y,12,0.75,0.6666666666666666,0.6666666666666666,0.7939239377588957,2.4814063755127678,-0.437283897795506,7.763942154054752,0.8330780320638275,0.5542722422824039,0.17183287438005856,0.38243936790234534,2.3100137158734944,1,winner_only::1::trail50_or_5y
winner_only,tp100,12,1.0,0.8333333333333334,1.0,1.1245272591513997,1.406992610844249,1.0187362185446889,2.706696889422949,4.847123360318651,0.3649561265423409,0.17183287438005856,0.19312325216228232,1.067009004364987,1,winner_only::1::tp100
winner_only,tp200,12,0.9166666666666666,0.8333333333333334,0.9166666666666666,2.1512065429926475,2.2780144609768347,2.019348199868506,2.979270929228164,5.653506908527189,0.5217402386850832,0.17183287438005856,0.34990736430502467,1.989650426034776,1,winner_only::1::tp200
explosive_winners,hold_forever,12,0.8333333333333334,0.75,0.5833333333333334,0.9680949967448435,2.4059179492919647,-0.21219770123525034,7.614077149589469,0.26260208157602005,0.5423479505845699,0.17183287438005856,0.3705150762045113,2.244106124608429,1,explosive_winners::1::hold_forever
explosive_winners,fixed_1y,12,0.9166666666666666,0.8333333333333334,0.8333333333333334,2.114807521481045,2.5181919447143053,0.2036544320873971,5.99952734394622,2.114807521481045,0.5600212891665131,0.17183287438005856,0.3881884147864545,2.4221825501714664,1,explosive_winners::1::fixed_1y
explosive_winners,fixed_2y,12,0.9166666666666666,0.8333333333333334,0.75,0.7544780492906058,3.059758706482265,0.02986183534201265,9.04640294238434,0.32402027665274125,0.6404205305981023,0.17183287438005856,0.46858765621804377,2.728923606493986,1,explosive_winners::1::fixed_2y
explosive_winners,fixed_3y,12,0.8333333333333334,0.75,0.5833333333333334,0.9876144479782909,2.5058869009314804,-0.18487123432694855,7.614077149589469,0.26855346209885145,0.5581026176813731,0.17183287438005856,0.3862697433013146,2.1666440882574953,1,explosive_winners::1::fixed_3y
explosive_winners,fixed_5y,12,0.8333333333333334,0.75,0.5833333333333334,0.9680949967448435,2.4059179492919647,-0.21219770123525034,7.614077149589469,0.26260208157602005,0.5423479505845699,0.17183287438005856,0.3705150762045113,2.121395955957291,1,explosive_winners::1::fixed_5y
explosive_winners,trail_25,12,0.5833333333333334,0.5,0.25,0.04876507889674231,0.4733299903420625,-0.2553263923796317,1.676465794534644,0.22390932670066543,0.1475289799588182,0.17183287438005856,-0.02430389442124037,0.22010915456613128,1,explosive_winners::1::trail_25
explosive_winners,trail_35,12,0.4166666666666667,0.3333333333333333,0.4166666666666667,-0.12483083042300192,1.1192584199421838,-0.3223929637571396,4.2554813399958995,-0.29821742492583947,0.3049999892490394,0.17183287438005856,0.13316711486898086,0.8760946481337586,1,explosive_winners::1::trail_35
explosive_winners,trail_50,12,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.7939239377588957,2.132363872215613,-0.46718665105499874,7.614077149589469,0.8979951315179996,0.4976176230961145,0.17183287438005856,0.32578474871605595,2.037578976268553,1,explosive_winners::1::trail_50
explosive_winners,stop_30,12,0.3333333333333333,0.3333333333333333,0.25,-0.30364809451101477,1.6049712113267958,-0.3440525198727014,7.614077149589469,-0.43607311980231844,0.40351761842799794,0.17183287438005856,0.23168474404793937,1.5494579446567347,1,explosive_winners::1::stop_30
explosive_winners,trail35_or_3y,12,0.4166666666666667,0.375,0.4166666666666667,-0.12483083042300192,1.1192584199421838,-0.3223929637571396,4.2554813399958995,-0.29821742492583947,0.3049999892490394,0.17183287438005856,0.13316711486898086,0.9156681228529291,1,explosive_winners::1::trail35_or_3y
explosive_winners,trail50_or_5y,12,0.5833333333333334,0.5,0.5833333333333334,0.7939239377588957,2.132363872215613,-0.46718665105499874,7.614077149589469,0.8979951315179996,0.4976176230961145,0.17183287438005856,0.32578474871605595,1.983104258356877,1,explosive_winners::1::trail50_or_5y
explosive_winners,tp100,12,1.0,0.8333333333333334,0.9166666666666666,1.1873893923853693,1.4432261332435985,1.0668965613704988,2.793261648180042,4.422879538815574,0.3721655037325859,0.17183287438005856,0.20033262935252732,1.1279565482958551,1,explosive_winners::1::tp100
explosive_winners,tp200,12,1.0,0.9166666666666666,0.9166666666666666,2.4653878785689116,2.710254395324385,2.023579668253487,4.2328964096140815,7.792317064763702,0.5894118922704691,0.17183287438005856,0.4175790178904105,2.421890360382326,1,explosive_winners::1::tp200
min_dd_compounders,hold_forever,12,0.4166666666666667,0.4166666666666667,0.0,-0.04575832875846192,-0.03877159896393151,-0.4679119912351551,0.34502829207052893,-0.019440007591140063,-0.013974650458090258,0.17183287438005856,-0.18580752483814883,-0.1182917382340597,1,min_dd_compounders::1::hold_forever
min_dd_compounders,fixed_1y,12,0.6666666666666666,0.6666666666666666,0.0,0.1280383858597388,-0.058707496727210505,-0.5563848199655339,0.24996258868363064,0.1280383858597388,-0.021304246185759587,0.17183287438005856,-0.19313712056581817,-0.0956784324269007,1,min_dd_compounders::1::fixed_1y
min_dd_compounders,fixed_2y,12,0.6666666666666666,0.5833333333333334,0.0,0.21636399556727648,0.05675682519870002,-0.46482282960195864,0.4401333627093731,0.10203328210881735,0.019831354692386075,0.17183287438005856,-0.1520015196876725,-0.054948017311573394,1,min_dd_compounders::1::fixed_2y
min_dd_compounders,fixed_3y,12,0.4166666666666667,0.3333333333333333,0.0,-0.04575832875846192,-0.01489247149566116,-0.4679119912351551,0.4664762795638306,-0.019440007591140063,-0.005325095148778083,0.17183287438005856,-0.17715796952883664,-0.13833524294715915,1,min_dd_compounders::1::fixed_3y
min_dd_compounders,fixed_5y,12,0.4166666666666667,0.4166666666666667,0.0,-0.04575832875846192,-0.03877159896393151,-0.4679119912351551,0.34502829207052893,-0.019440007591140063,-0.013974650458090258,0.17183287438005856,-0.18580752483814883,-0.14577808150508914,1,min_dd_compounders::1::fixed_5y
min_dd_compounders,trail_25,12,0.6666666666666666,0.5833333333333334,0.0,0.10194309026157955,0.0220843140760362,-0.3744765089252579,0.3294676140777931,0.05111013284743049,0.007801933018818714,0.17183287438005856,-0.16403094136123986,-0.14100795318916115,1,min_dd_compounders::1::trail_25
min_dd_compounders,trail_35,12,0.4166666666666667,0.375,0.0,-0.03551434760663219,-0.021927232341805453,-0.39900389029778727,0.34502829207052893,-0.01572661972050593,-0.007858848006139445,0.17183287438005856,-0.17969172238619802,-0.14142966739666124,1,min_dd_compounders::1::trail_35
min_dd_compounders,trail_50,12,0.4166666666666667,0.4166666666666667,0.0,-0.04575832875846192,-0.07224294404107263,-0.5679837794586085,0.34502829207052893,-0.019440007591140063,-0.02633875624266261,0.17183287438005856,-0.19817163062272117,-0.1517630833112008,1,min_dd_compounders::1::trail_50
min_dd_compounders,stop_30,12,0.4166666666666667,0.4166666666666667,0.0,-0.04575832875846192,-0.007519921279703569,-0.3744765089252579,0.34502829207052893,-0.019440007591140063,-0.0026823576297560063,0.17183287438005856,-0.17451523200981456,-0.07153496550720434,1,min_dd_compounders::1::stop_30
min_dd_compounders,trail35_or_3y,12,0.4166666666666667,0.3333333333333333,0.0,-0.03551434760663219,0.0019518951264648938,-0.39900389029778727,0.4664762795638306,-0.01572661972050593,0.000694081528768168,0.17183287438005856,-0.17113879285129038,-0.12570070986370663,1,min_dd_compounders::1::trail35_or_3y
min_dd_compounders,trail50_or_5y,12,0.4166666666666667,0.3333333333333333,0.0,-0.04575832875846192,-0.07224294404107263,-0.5679837794586085,0.34502829207052893,-0.019440007591140063,-0.02633875624266261,0.17183287438005856,-0.19817163062272117,-0.18290064508153642,1,min_dd_compounders::1::trail50_or_5y
min_dd_compounders,tp100,12,0.4166666666666667,0.3333333333333333,0.0,-0.04575832875846192,-0.03877159896393151,-0.4679119912351551,0.34502829207052893,-0.019440007591140063,-0.013974650458090258,0.17183287438005856,-0.18580752483814883,-0.19289016887537722,1,min_dd_compounders::1::tp100
min_dd_compounders,tp200,12,0.4166666666666667,0.4166666666666667,0.0,-0.04575832875846192,-0.03877159896393151,-0.4679119912351551,0.34502829207052893,-0.019440007591140063,-0.013974650458090258,0.17183287438005856,-0.18580752483814883,-0.1200351044540958,1,min_dd_compounders::1::tp200
blended_pullback_momentum,hold_forever,12,0.5,0.45833333333333337,0.3333333333333333,-0.0641642102103625,8.50846319366038,-0.6994647598483366,28.747020867672795,-0.028001889718261397,1.2082308757317937,0.17183287438005856,1.036398001351735,8.419906848856272,1,blended_pullback_momentum::1::hold_forever
blended_pullback_momentum,fixed_1y,12,0.75,0.7083333333333333,0.5833333333333334,0.7935928138258468,2.568034506230655,-0.2846578059821475,7.693550595086909,0.7935928138258468,0.5677481110161868,0.17183287438005856,0.39591523663612826,2.474684263306277,1,blended_pullback_momentum::1::fixed_1y
blended_pullback_momentum,fixed_2y,12,0.75,0.6666666666666666,0.5833333333333334,0.6473594725585041,7.027815014396082,-0.6417522029913506,26.756714037655392,0.2834926450528379,1.0818788479823314,0.17183287438005856,0.9100459736022728,6.842997154491594,1,blended_pullback_momentum::1::fixed_2y
blended_pullback_momentum,fixed_3y,12,0.5,0.5,0.3333333333333333,-0.0641642102103625,9.956846715717102,-0.6994647598483366,38.722381217984974,-0.028001889718261397,1.3197749898869509,0.17183287438005856,1.1479421155068923,9.871908565149816,1,blended_pullback_momentum::1::fixed_3y
blended_pullback_momentum,fixed_5y,12,0.5,0.5,0.3333333333333333,-0.0641642102103625,8.50846319366038,-0.6994647598483366,28.747020867672795,-0.028001889718261397,1.2082308757317937,0.17183287438005856,1.036398001351735,8.437869548209747,1,blended_pullback_momentum::1::fixed_5y
blended_pullback_momentum,trail_25,12,0.5,0.4166666666666667,0.4166666666666667,0.09417643827224814,0.9029269861820689,-0.25263795943151207,2.0269610166924013,3.0354640933275094,0.2562952089713866,0.17183287438005856,0.08446233459132801,0.6188459473207328,1,blended_pullback_momentum::1::trail_25
blended_pullback_momentum,trail_35,12,0.6666666666666666,0.5833333333333334,0.6666666666666666,1.5984042378013708,1.6216309053510756,-0.3518161545774163,4.014276031371984,3.9128503671749093,0.4066733531360148,0.17183287438005856,0.23484047875595626,1.3566221796840323,1,blended_pullback_momentum::1::trail_35
blended_pullback_momentum,trail_50,12,0.75,0.6666666666666666,0.6666666666666666,0.7939239377588957,1.44575128846323,-0.43407219847749495,2.8610204867967464,1.194008551912391,0.3726653052202706,0.17183287438005856,0.20083243084021202,1.2669763757881052,1,blended_pullback_momentum::1::trail_50
