strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
quality_pullback,trail50_or_5y,37,0.4864864864864865,0.3783783783783784,0.32432432432432434,-0.017298943815514778,0.5514755985156984,-0.496618494613869,2.589127051716335,-0.009811372728641299,0.07937476086461998,0.13907908281457854,-0.05970432194995856,0.23001552807988046,1,quality_pullback::1::trail50_or_5y
quality_pullback,tp100,37,0.8648648648648649,0.6756756756756757,0.2972972972972973,1.01325418895959,0.7428333199740876,-0.7863467161375575,1.0598443683591192,0.7345684299663062,0.10128229702361728,0.13907908281457854,-0.037796785790961254,0.3630154004824835,1,quality_pullback::1::tp100
quality_pullback,tp200,37,0.8648648648648649,0.6756756756756757,0.6216216216216216,1.3287817161282978,1.2093447372576978,-0.7863467161375575,2.059793468698907,0.20224212167418387,0.14715219604346372,0.13907908281457854,0.008073113228885181,0.7419227965528645,1,quality_pullback::1::tp200
dual_momentum,hold_forever,37,0.8108108108108109,0.6486486486486487,0.4594594594594595,0.6880980492560209,1.1514834959669806,-0.10460268972381223,3.359183727319744,0.11204442916289858,0.14193910751662744,0.13907908281457854,0.002860024702048908,0.7057111989604833,1,dual_momentum::1::hold_forever
dual_momentum,fixed_1y,37,0.8918918918918919,0.6756756756756757,0.5945945945945946,0.9723864493701926,1.446592506893132,0.05944678942948652,3.2932550601240633,0.9723864493701926,0.16738090238280345,0.13907908281457854,0.028301819568224917,0.8598972073054676,1,dual_momentum::1::fixed_1y
dual_momentum,fixed_2y,37,0.918918918918919,0.7567567567567568,0.7837837837837838,2.118233603136402,2.453016670844374,0.2631961838011969,5.324337603507583,0.7658520898241739,0.2380158114014292,0.13907908281457854,0.09893672858685065,1.762635158800189,1,dual_momentum::1::fixed_2y
dual_momentum,fixed_3y,37,0.8648648648648649,0.6756756756756757,0.6756756756756757,1.7451687406685417,2.9672384958420395,-0.381305408571446,8.783850140554136,0.4001987372067155,0.2675060330341022,0.13907908281457854,0.12842695021952366,1.9940196606215803,1,dual_momentum::1::fixed_3y
dual_momentum,fixed_5y,37,0.7567567567567568,0.6216216216216216,0.6756756756756757,1.3788371004966957,1.5683838598088475,-0.49723543394187475,3.4402720142604326,0.19833491921064872,0.17712349187140766,0.13907908281457854,0.038044409056829126,1.0943819276634796,1,dual_momentum::1::fixed_5y
dual_momentum,trail_25,37,0.7027027027027027,0.5405405405405406,0.16216216216216217,0.2528554695409462,0.4339711105986197,-0.25330023527286516,1.0794351925779473,0.5992533086695682,0.06475418451845935,0.13907908281457854,-0.07432489829611919,0.10657718380763606,1,dual_momentum::1::trail_25
dual_momentum,trail_35,37,0.5945945945945946,0.472972972972973,0.13513513513513514,0.18281893910619695,0.36077235728894247,-0.30537738935218917,1.32121583508793,0.28796977947911584,0.05512264445171153,0.13907908281457854,-0.08395643836286701,0.10700211556668734,1,dual_momentum::1::trail_35
dual_momentum,trail_50,37,0.6216216216216216,0.5135135135135135,0.21621621621621623,0.18646648478724948,0.45800476987802974,-0.42225986945885124,2.058765979120198,0.08133624846676302,0.06782540415865818,0.13907908281457854,-0.07125367865592036,0.17996439731018282,1,dual_momentum::1::trail_50
dual_momentum,stop_30,37,0.5945945945945946,0.4864864864864865,0.40540540540540543,0.3994289330502485,0.9567954284331727,-0.35120490178569375,3.359183727319744,0.05649480980409072,0.1234743904325075,0.13907908281457854,-0.015604692382071031,0.5487359111946535,1,dual_momentum::1::stop_30
dual_momentum,trail35_or_3y,37,0.5945945945945946,0.4864864864864865,0.13513513513513514,0.18281893910619695,0.36077235728894247,-0.30537738935218917,1.32121583508793,0.28796977947911584,0.05512264445171153,0.13907908281457854,-0.08395643836286701,0.1011636996033249,1,dual_momentum::1::trail35_or_3y
dual_momentum,trail50_or_5y,37,0.6216216216216216,0.5135135135135135,0.21621621621621623,0.18646648478724948,0.45800476987802974,-0.42225986945885124,2.058765979120198,0.08133624846676302,0.06782540415865818,0.13907908281457854,-0.07125367865592036,0.1814244615288734,1,dual_momentum::1::trail50_or_5y
dual_momentum,tp100,37,0.9459459459459459,0.7567567567567568,0.3783783783783784,1.0411734032164395,0.9901618267160007,1.0044546003489994,1.1535074290462692,1.5356583934240797,0.12674685932950708,0.13907908281457854,-0.012332223485071458,0.5975069660097465,1,dual_momentum::1::tp100
dual_momentum,tp200,37,0.8918918918918919,0.7162162162162162,0.8918918918918919,2.0231601006624578,1.630047122738335,0.35817380542776694,2.1460504585862807,1.0750102455032788,0.18190693979094835,0.13907908281457854,0.042827856976369816,1.1094639515323863,1,dual_momentum::1::tp200
low_vol_trend,hold_forever,37,0.8108108108108109,0.6486486486486487,0.5135135135135135,1.2071772188586416,1.8782819307780985,-0.09951690387047608,6.646293699835111,0.16877921621257785,0.20024560376704997,0.13907908281457854,0.06116652095247144,1.2780724687160538,1,low_vol_trend::1::hold_forever
low_vol_trend,fixed_1y,37,0.5405405405405406,0.41891891891891897,0.1891891891891892,0.03138172011279883,0.4324039261009987,-0.2497109188759581,2.0231184842650123,0.03138172011279883,0.06455240020070761,0.13907908281457854,-0.07452668261387092,0.107787955508655,1,low_vol_trend::1::fixed_1y
low_vol_trend,fixed_2y,37,0.8918918918918919,0.7297297297297297,0.16216216216216217,0.328396280393793,0.5318676217238208,-0.02680121540958627,1.402479350651111,0.1525607491120773,0.07700200957887753,0.13907908281457854,-0.06207707323570101,0.25137995724870255,1,low_vol_trend::1::fixed_2y
low_vol_trend,fixed_3y,37,0.8108108108108109,0.6486486486486487,0.21621621621621623,0.38553463014488276,0.8409556523539261,-0.11380559726426057,3.4449668129410527,0.114822678912881,0.1117316974201689,0.13907908281457854,-0.027347385394409632,0.4328954381446116,1,low_vol_trend::1::fixed_3y
low_vol_trend,fixed_5y,37,0.7837837837837838,0.6351351351351351,0.4864864864864865,1.1298540484564326,1.8671476375040148,-0.10963402378139446,6.919091421211549,0.1744277268915273,0.19945248049220957,0.13907908281457854,0.06037339767763103,1.270575741664083,1,low_vol_trend::1::fixed_5y
low_vol_trend,trail_25,37,0.2972972972972973,0.21621621621621623,0.10810810810810811,-0.1216137499796478,0.12942264201035197,-0.23952732416474184,1.0927401801340613,-0.2372596781118952,0.02147383705522633,0.13907908281457854,-0.1176052457593522,-0.14087882309445784,1,low_vol_trend::1::trail_25
low_vol_trend,trail_35,37,0.32432432432432434,0.24324324324324326,0.16216216216216217,-0.13343326181490944,0.30135833256655076,-0.33270311341885656,1.7630765676946438,-0.12204596294294767,0.046975384332047655,0.13907908281457854,-0.09210369848253089,0.03749293238416951,1,low_vol_trend::1::trail_35
low_vol_trend,trail_50,37,0.7567567567567568,0.5945945945945946,0.5135135135135135,1.2071772188586416,1.8695902102052722,-0.34885724461238576,6.646293699835111,0.16877921621257785,0.19962669543851,0.13907908281457854,0.06054761262393146,1.3905529346046754,1,low_vol_trend::1::trail_50
low_vol_trend,stop_30,37,0.5135135135135135,0.40540540540540543,0.40540540540540543,0.41735760337107797,1.614346170864342,-0.3529621370513719,6.646293699835111,0.050794850735579544,0.18069810038501669,0.13907908281457854,0.04161901757043815,1.1091938994925985,1,low_vol_trend::1::stop_30
low_vol_trend,trail35_or_3y,37,0.32432432432432434,0.2567567567567568,0.13513513513513514,-0.13343326181490944,0.20397893951488347,-0.33270311341885656,1.5480300339519504,-0.12204596294294767,0.0329111118359202,0.13907908281457854,-0.10616797097865834,-0.04055331237098822,1,low_vol_trend::1::trail35_or_3y
low_vol_trend,trail50_or_5y,37,0.7297297297297297,0.5945945945945946,0.4864864864864865,1.1298540484564326,1.833660371713229,-0.34885724461238576,6.919091421211549,0.1744277268915273,0.19705117933723756,0.13907908281457854,0.05797209652265903,1.2199334472567704,1,low_vol_trend::1::trail50_or_5y
low_vol_trend,tp100,37,0.8108108108108109,0.6486486486486487,0.2972972972972973,1.0053238553329962,0.6001009776953432,-0.09951690387047608,1.067143252820311,0.17915261358788737,0.0851506459255446,0.13907908281457854,-0.05392843688903394,0.2798956377371218,1,low_vol_trend::1::tp100
low_vol_trend,tp200,37,0.8108108108108109,0.6486486486486487,0.5135135135135135,1.238361242914905,1.1079375471405315,-0.09951690387047608,2.138657335462613,0.1744277268915273,0.13793645625368336,0.13907908281457854,-0.0011426265608951713,0.7481095992897395,1,low_vol_trend::1::tp200
pullback_in_winner,hold_forever,37,0.5675675675675675,0.4594594594594595,0.2702702702702703,0.5131497977918853,3.020252923745812,-0.8528870144663548,3.5019086416546714,0.06815839207049468,0.2703576847566578,0.13907908281457854,0.13127860194207924,2.5851710212849843,1,pullback_in_winner::1::hold_forever
pullback_in_winner,fixed_1y,37,0.6216216216216216,0.4864864864864865,0.16216216216216217,0.3352703825984289,0.3967585384991158,-0.8168654493045661,1.3997723849054005,0.3352703825984289,0.05991136506219374,0.13907908281457854,-0.07916771775238479,0.06715230438920028,1,pullback_in_winner::1::fixed_1y
pullback_in_winner,fixed_2y,37,0.5945945945945946,0.472972972972973,0.35135135135135137,0.3216711290735459,0.7422494984056198,-0.8616931845038387,2.7103788545158753,0.14963956485219576,0.10121864089660532,0.13907908281457854,-0.03786044191797322,0.3873599835993483,1,pullback_in_winner::1::fixed_2y
pullback_in_winner,fixed_3y,37,0.6486486486486487,0.4864864864864865,0.32432432432432434,0.33089397704073487,0.7306715902185864,-0.8616293865544914,2.0530647182479407,0.09997079179764934,0.0999524962018596,0.13907908281457854,-0.039126586612718936,0.326169572367064,1,pullback_in_winner::1::fixed_3y
pullback_in_winner,fixed_5y,37,0.6486486486486487,0.5135135135135135,0.2702702702702703,0.3158302010167522,1.4454568231043654,-0.8528870144663548,2.5890094757720923,0.056428162053750786,0.1672881278088662,0.13907908281457854,0.02820904499428767,1.0958198501099614,1,pullback_in_winner::1::fixed_5y
pullback_in_winner,trail_25,37,0.35135135135135137,0.2702702702702703,0.10810810810810811,-0.0940952111745309,0.13672867150926282,-0.2553793325115226,0.9550208653332701,-0.4021479424731562,0.022622513916539414,0.13907908281457854,-0.11645656889803913,-0.1301689156017961,1,pullback_in_winner::1::trail_25
pullback_in_winner,trail_35,37,0.40540540540540543,0.32432432432432434,0.24324324324324326,-0.13527039491383552,0.47050592312545814,-0.3752647368270109,2.5709533241483618,-0.16965593785004263,0.06940591819970872,0.13907908281457854,-0.06967316461486982,0.11926975681999334,1,pullback_in_winner::1::trail_35
pullback_in_winner,trail_50,37,0.3783783783783784,0.2972972972972973,0.2972972972972973,-0.2345735178811239,0.6309091194237756,-0.49755159676224564,3.391307888648096,-0.22522176301240604,0.08873332251146021,0.13907908281457854,-0.050345760303118325,0.3515192537663131,1,pullback_in_winner::1::trail_50
pullback_in_winner,stop_30,37,0.32432432432432434,0.2702702702702703,0.21621621621621623,-0.30996759840023946,2.8139870526210884,-0.36596921392484616,3.5019086416546714,-0.4021249492114206,0.25907586940172733,0.13907908281457854,0.1199967865871488,2.5137464165886256,1,pullback_in_winner::1::stop_30
pullback_in_winner,trail35_or_3y,37,0.40540540540540543,0.32432432432432434,0.24324324324324326,-0.13527039491383552,0.40693392698260056,-0.3752647368270109,1.937297426455582,-0.16965593785004263,0.06124637918614195,0.13907908281457854,-0.07783270362843658,0.16127877866348048,1,pullback_in_winner::1::trail35_or_3y
pullback_in_winner,trail50_or_5y,37,0.3783783783783784,0.2972972972972973,0.35135135135135137,-0.2345735178811239,0.5442199029102909,-0.49755159676224564,2.6769071198083223,-0.22522176301240604,0.07849974183900338,0.13907908281457854,-0.06057934097557516,0.25174937741813896,1,pullback_in_winner::1::trail50_or_5y
pullback_in_winner,tp100,37,0.7297297297297297,0.5675675675675675,0.1891891891891892,1.0102446200812425,0.556283758730569,-0.8528870144663548,1.080493900307496,0.3634334443841618,0.07995269740118892,0.13907908281457854,-0.05912638541338962,0.22105819388812373,1,pullback_in_winner::1::tp100
pullback_in_winner,tp200,37,0.7027027027027027,0.5405405405405406,0.5135135135135135,1.6979199541577343,0.9601617635157822,-0.8528870144663548,2.051913695323802,0.15950276567282362,0.12380669492611295,0.13907908281457854,-0.015272387888465591,0.5281409303810167,1,pullback_in_winner::1::tp200
winner_only,hold_forever,37,0.4864864864864865,0.3918918918918919,0.40540540540540543,-0.11264005627184759,1.2630453120461205,-0.7812141568492402,6.646293699835111,-0.023415562688285818,0.15188742155182558,0.13907908281457854,0.012808338737247044,0.8154521809364434,1,winner_only::1::hold_forever
winner_only,fixed_1y,37,0.7567567567567568,0.5810810810810811,0.2702702702702703,0.5380147260843291,0.6274236087161198,-0.4007134592302805,2.0231184842650123,0.5380147260843291,0.08833089565631375,0.13907908281457854,-0.05074818715826479,0.2516097144906775,1,winner_only::1::fixed_1y
winner_only,fixed_2y,37,0.6756756756756757,0.5405405405405406,0.2702702702702703,0.711147327916746,0.5693690630245808,-0.650652695853041,1.7632226924119758,0.3081083012949448,0.08151788273701062,0.13907908281457854,-0.05756120007756792,0.2596116444999932,1,winner_only::1::fixed_2y
winner_only,fixed_3y,37,0.4864864864864865,0.3783783783783784,0.32432432432432434,-0.07972251838670608,0.6512853652205371,-0.7598491178867397,3.4836398622566263,-0.02731340262582116,0.0910713677743087,0.13907908281457854,-0.048007715040269835,0.31449811192215316,1,winner_only::1::fixed_3y
winner_only,fixed_5y,37,0.5135135135135135,0.40540540540540543,0.40540540540540543,0.05852334999737807,1.4662225203096413,-0.6749957869822361,6.919091421211549,0.011439915192308803,0.16897871932260106,0.13907908281457854,0.02989963650802252,1.015217924297064,1,winner_only::1::fixed_5y
winner_only,trail_25,37,0.35135135135135137,0.2702702702702703,0.16216216216216217,-0.09450743548484053,0.19823189809198286,-0.24579128357272634,1.4344244348882784,-0.2372596781118952,0.032051227264852225,0.13907908281457854,-0.10702785554972631,-0.07578985480912032,1,winner_only::1::trail_25
winner_only,trail_35,37,0.4594594594594595,0.35135135135135137,0.16216216216216217,-0.03326713488572952,0.2831718103608524,-0.3621211307360025,1.5480300339519504,-0.0354091550484098,0.04441830459824615,0.13907908281457854,-0.09466077821633238,0.012294475231471218,1,winner_only::1::trail_35
winner_only,trail_50,37,0.5945945945945946,0.4594594594594595,0.35135135135135137,0.16994573314489747,1.3445008870609494,-0.4115240840789044,6.646293699835111,0.0589984041587337,0.15889052358801412,0.13907908281457854,0.01981144077343558,0.9557669237634129,1,winner_only::1::trail_50
winner_only,stop_30,37,0.3783783783783784,0.2972972972972973,0.3783783783783784,-0.31446715480445575,1.2742723681831334,-0.38550110547379424,6.646293699835111,-0.13922736779858336,0.15286529210274163,0.13907908281457854,0.013786209288163098,0.797088802919172,1,winner_only::1::stop_30
winner_only,trail35_or_3y,37,0.4594594594594595,0.3783783783783784,0.16216216216216217,-0.03326713488572952,0.2831718103608524,-0.3621211307360025,1.5480300339519504,-0.0354091550484098,0.04441830459824615,0.13907908281457854,-0.09466077821633238,0.024130002253563716,1,winner_only::1::trail35_or_3y
winner_only,trail50_or_5y,37,0.5945945945945946,0.4594594594594595,0.35135135135135137,0.16994573314489747,1.4904305670258895,-0.4115240840789044,6.919091421211549,0.0589984041587337,0.17093432249387636,0.13907908281457854,0.03185523967929782,0.9461383002028025,1,winner_only::1::trail50_or_5y
winner_only,tp100,37,0.7027027027027027,0.5675675675675675,0.21621621621621623,1.0157828281307912,0.4695310664259379,-0.7812141568492402,1.0632379556279623,0.6322332645396567,0.06928307925747973,0.13907908281457854,-0.0697960035570988,0.18160536258389315,1,winner_only::1::tp100
winner_only,tp200,37,0.5135135135135135,0.40540540540540543,0.43243243243243246,0.08178106835502175,0.5617118407073105,-0.7812141568492402,2.107045948267565,0.011364387716635393,0.08060332555886364,0.13907908281457854,-0.0584757572557149,0.2512057603133307,1,winner_only::1::tp200
explosive_winners,hold_forever,37,0.7567567567567568,0.5945945945945946,0.4594594594594595,0.6880980492560209,1.1520471106209422,-0.3178262319151008,3.859404652226995,0.11204442916289858,0.14199045990277764,0.13907908281457854,0.0029113770881991075,0.7144376998716087,1,explosive_winners::1::hold_forever
explosive_winners,fixed_1y,37,0.8378378378378378,0.6486486486486487,0.4864864864864865,0.6667787759032164,1.1215144738934173,-0.03855587771430037,2.8029937039912616,0.6667787759032164,0.13919191274778486,0.13907908281457854,0.0001128299332063265,0.6178717668411724,1,explosive_winners::1::fixed_1y
explosive_winners,fixed_2y,37,0.8648648648648649,0.7027027027027027,0.6486486486486487,1.2154837372493161,1.9506091619460808,-0.1921201620446316,4.9492937747886545,0.4884501124489582,0.2053349218403354,0.13907908281457854,0.06625583902575685,1.3783998173359544,1,explosive_winners::1::fixed_2y
explosive_winners,fixed_3y,37,0.8648648648648649,0.6621621621621622,0.5675675675675675,1.3794702059909896,2.4208591003371684,-0.439616964659455,6.769018086273348,0.33503737376907305,0.23604980690599503,0.13907908281457854,0.0969707240914165,1.6000953369500581,1,explosive_winners::1::fixed_3y
explosive_winners,fixed_5y,37,0.7027027027027027,0.5675675675675675,0.6486486486486487,1.3287817161282978,1.3929738130604457,-0.49723543394187475,3.2820685975055044,0.19184026726629444,0.16296019502876277,0.13907908281457854,0.023881112214184236,0.9497989292613367,1,explosive_winners::1::fixed_5y
explosive_winners,trail_25,37,0.6216216216216216,0.4864864864864865,0.13513513513513514,0.15081046994893543,0.3345386019708515,-0.20719446947046938,0.9379046963305944,0.25670982388027763,0.05156335495118037,0.13907908281457854,-0.08751572786339817,0.038720530393429015,1,explosive_winners::1::trail_25
explosive_winners,trail_35,37,0.5135135135135135,0.40540540540540543,0.10810810810810811,0.08129892786933146,0.23854688391252843,-0.3534122098481035,0.8719535105517733,0.09784712860769917,0.03801085082853528,0.13907908281457854,-0.10106823198604326,0.002158774711636586,1,explosive_winners::1::trail_35
explosive_winners,trail_50,37,0.5945945945945946,0.4864864864864865,0.21621621621621623,0.18281893910619695,0.5195134840762127,-0.3838725318330184,2.058765979120198,0.0738432261505868,0.07549374152307477,0.13907908281457854,-0.06358534129150377,0.2398995626740572,1,explosive_winners::1::trail_50
explosive_winners,stop_30,37,0.5405405405405406,0.43243243243243246,0.40540540540540543,0.3660575831430317,0.8555642929007214,-0.3608244513239135,3.016980249083593,0.05380145308420148,0.11324666163588654,0.13907908281457854,-0.025832421178692,0.4904006000702946,1,explosive_winners::1::stop_30
explosive_winners,trail35_or_3y,37,0.5135135135135135,0.41891891891891897,0.10810810810810811,0.08129892786933146,0.23854688391252843,-0.3534122098481035,0.8719535105517733,0.09784712860769917,0.03801085082853528,0.13907908281457854,-0.10106823198604326,-0.002565955127106987,1,explosive_winners::1::trail35_or_3y
explosive_winners,trail50_or_5y,37,0.5945945945945946,0.5,0.24324324324324326,0.18281893910619695,0.44869480618245916,-0.3838725318330184,1.997260694792857,0.07812759208704989,0.06664084544195735,0.13907908281457854,-0.07243823737262119,0.21031856508634683,1,explosive_winners::1::trail50_or_5y
explosive_winners,tp100,37,0.8108108108108109,0.6486486486486487,0.35135135135135137,1.0272222800857258,0.7933966592246199,-0.3178262319151008,1.1535074290462692,1.1356870179286895,0.10672775804883956,0.13907908281457854,-0.03235132476573897,0.43984517646605126,1,explosive_winners::1::tp100
explosive_winners,tp200,37,0.7837837837837838,0.6486486486486487,0.7567567567567568,2.0122465217164387,1.331691600339873,-0.3178262319151008,2.1098048764787136,0.5542315915927549,0.1578031221899248,0.13907908281457854,0.018724039375346252,0.8833570975533995,1,explosive_winners::1::tp200
min_dd_compounders,hold_forever,37,0.7297297297297297,0.5945945945945946,0.43243243243243246,0.9122946759965842,1.5722951187375693,-0.652757474121612,6.283498606648211,0.12827562107014412,0.17742979286923155,0.13907908281457854,0.038350710054653014,1.0490575271831735,1,min_dd_compounders::1::hold_forever
min_dd_compounders,fixed_1y,37,0.5945945945945946,0.4594594594594595,0.1891891891891892,0.14817964044498133,0.46915998446884993,-0.37041076980201976,2.0611935984228555,0.14817964044498133,0.06923630205454119,0.13907908281457854,-0.06984278076003735,0.1336339973056826,1,min_dd_compounders::1::fixed_1y
min_dd_compounders,fixed_2y,37,0.7837837837837838,0.6216216216216216,0.21621621621621623,0.3467016452097096,0.5267508517105466,-0.6189675690364507,1.5201662556000022,0.16047474992337052,0.07637858302366164,0.13907908281457854,-0.0627004997909169,0.22529280848867705,1,min_dd_compounders::1::fixed_2y
min_dd_compounders,fixed_3y,37,0.6756756756756757,0.5405405405405406,0.2702702702702703,0.265980952548583,0.7024426481760268,-0.6009951134744376,3.2787887445517345,0.08178857512111515,0.09683493788355367,0.13907908281457854,-0.042244144931024866,0.3346631656534641,1,min_dd_compounders::1::fixed_3y
min_dd_compounders,fixed_5y,37,0.7027027027027027,0.5945945945945946,0.43243243243243246,0.9122946759965842,1.7165166839134187,-0.5902658863851972,6.919091421211549,0.15192869437986234,0.18845625199394817,0.13907908281457854,0.04937716917936963,1.2254307435184448,1,min_dd_compounders::1::fixed_5y
min_dd_compounders,trail_25,37,0.35135135135135137,0.2702702702702703,0.10810810810810811,-0.15934674624527212,0.13577315608328275,-0.24822487676172827,1.068881373047604,-0.2372596781118952,0.02247264200763002,0.13907908281457854,-0.11660644080694851,-0.14208611592696607,1,min_dd_compounders::1::trail_25
min_dd_compounders,trail_35,37,0.40540540540540543,0.32432432432432434,0.13513513513513514,-0.11618003120972786,0.2382898361431002,-0.34609058557241373,1.4271331877281972,-0.07843898463351284,0.037973378043160054,0.13907908281457854,-0.10110570477141848,-0.018175597854122025,1,min_dd_compounders::1::trail_35
min_dd_compounders,trail_50,37,0.5675675675675675,0.4594594594594595,0.3783783783783784,0.16994573314489747,1.402314733000988,-0.4734328431100128,6.283498606648211,0.0589984041587337,0.16373635552445182,0.13907908281457854,0.02465727270987328,0.9789324442574818,1,min_dd_compounders::1::trail_50
min_dd_compounders,stop_30,37,0.32432432432432434,0.2702702702702703,0.2702702702702703,-0.309822627861408,1.1823052066682382,-0.34609058557241373,6.283498606648211,-0.2798354532204288,0.144730686475168,0.13907908281457854,0.005651603660589477,0.8201271029715806,1,min_dd_compounders::1::stop_30
min_dd_compounders,trail35_or_3y,37,0.40540540540540543,0.32432432432432434,0.13513513513513514,-0.11618003120972786,0.2382898361431002,-0.34609058557241373,1.4271331877281972,-0.07843898463351284,0.037973378043160054,0.13907908281457854,-0.10110570477141848,-0.009430320889183812,1,min_dd_compounders::1::trail35_or_3y
min_dd_compounders,trail50_or_5y,37,0.5675675675675675,0.4594594594594595,0.3783783783783784,0.16994573314489747,1.5592334314998495,-0.4734328431100128,6.919091421211549,0.0589984041587337,0.17640534247235973,0.13907908281457854,0.03732625965778119,1.1010854597018862,1,min_dd_compounders::1::trail50_or_5y
min_dd_compounders,tp100,37,0.8648648648648649,0.6891891891891893,0.2702702702702703,1.0121637692663334,0.6620183155432029,-0.652757474121612,1.0492753564853536,0.21659057490133415,0.09229305198744547,0.13907908281457854,-0.04678603082713306,0.33875740125790726,1,min_dd_compounders::1::tp100
min_dd_compounders,tp200,37,0.7297297297297297,0.5945945945945946,0.43243243243243246,0.9122946759965842,0.797359382298143,-0.652757474121612,2.07278856401709,0.12827562107014412,0.10714898309817758,0.13907908281457854,-0.031930099716400956,0.4558732939275566,1,min_dd_compounders::1::tp200
proprietary_v1,hold_forever,37,0.8648648648648649,0.6891891891891893,0.2972972972972973,0.7462555454826469,1.3331593934726904,-0.15189570093090818,2.5481518340727027,0.10557837213515353,0.15792798328085736,0.13907908281457854,0.018848900466278823,0.9240812210539484,1,proprietary_v1::1::hold_forever
proprietary_v1,fixed_1y,37,0.6756756756756757,0.5135135135135135,0.02702702702702703,0.13828324003104187,0.16345841296941518,-0.16050064965510594,0.5312935371073738,0.13828324003104187,0.02677228012949724,0.13907908281457854,-0.1123068026850813,-0.10812403622252731,1,proprietary_v1::1::fixed_1y
proprietary_v1,fixed_2y,37,0.8108108108108109,0.6486486486486487,0.05405405405405406,0.31704670028171855,0.29976831302467366,-0.21277110354921383,0.6509385256198041,0.14762655087869003,0.046753038931331994,0.13907908281457854,-0.09232604388324654,0.05514867348950378,1,proprietary_v1::1::fixed_2y
proprietary_v1,fixed_3y,37,0.8378378378378378,0.6216216216216216,0.13513513513513514,0.41456983516044055,0.4699864657569504,-0.2100825490308595,0.9503324785624816,0.1225562983614703,0.06934047146546907,0.13907908281457854,-0.06973861134910947,0.1380147905656411,1,proprietary_v1::1::fixed_3y
proprietary_v1,fixed_5y,37,0.8648648648648649,0.7027027027027027,0.2702702702702703,0.8037599432436036,1.1980389745485944,-0.15189570093090818,2.718587298172253,0.12521560786157315,0.14614280189227574,0.13907908281457854,0.007063719077697206,0.8534818537859146,1,proprietary_v1::1::fixed_5y
