strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
winner_only,tp100,36,0.8611111111111112,0.6666666666666666,0.05555555555555555,1.0235515921428682,0.7845686836380836,-0.37856337292023234,1.068431721200138,0.8466999138106409,0.08834535735801015,0.13938789940581894,-0.051042542047808795,0.38005081791713147,1,winner_only::1::tp100
winner_only,tp200,36,0.6944444444444444,0.5277777777777778,0.6666666666666666,2.0442373298762853,1.2626611124034004,-0.3950222089156101,2.1586650153879257,0.5540782763602254,0.1265157722426254,0.13938789940581894,-0.012872127163193553,0.7519619174089014,1,winner_only::1::tp200
explosive_winners,hold_forever,36,0.7777777777777778,0.5972222222222223,0.3888888888888889,0.6537342837377756,1.574453985572137,-0.47324290526974566,5.818132314712264,0.06847004026611048,0.1477728219878914,0.13938789940581894,0.008384922582072463,1.022074728430935,1,explosive_winners::1::hold_forever
explosive_winners,fixed_1y,36,0.6388888888888888,0.4722222222222222,0.1388888888888889,0.10394613907685912,0.3957570776547967,-0.24485671824956534,1.3590641332726152,0.10394613907685912,0.05004657149218423,0.13938789940581894,-0.08934132791363472,0.02763195995307844,1,explosive_winners::1::fixed_1y
explosive_winners,fixed_2y,36,0.5277777777777778,0.4166666666666667,0.2222222222222222,0.07798991114357345,0.5553355188927366,-0.6309469092986392,2.9925056932942415,0.03826019583643736,0.06676759202897505,0.13938789940581894,-0.0726203073768439,0.1987352608462506,1,explosive_winners::1::fixed_2y
explosive_winners,fixed_3y,36,0.5277777777777778,0.4166666666666667,0.1111111111111111,0.03918649203215718,0.6175884082245008,-0.7007364795299966,1.8321343804622674,0.012893235788350443,0.0728877315459915,0.13938789940581894,-0.06650016785982744,0.2756123827277479,1,explosive_winners::1::fixed_3y
explosive_winners,fixed_5y,36,0.6944444444444444,0.5277777777777778,0.3333333333333333,0.2361050710968302,0.9900730914188292,-0.35688065034483385,3.155529269545763,0.043271206195456324,0.10572708596822226,0.13938789940581894,-0.03366081343759668,0.5685406934678817,1,explosive_winners::1::fixed_5y
explosive_winners,trail_25,36,0.4166666666666667,0.3055555555555556,0.05555555555555555,-0.08441821705285674,0.27308840819581265,-0.24119040448909213,0.5254560946421776,-0.16374200134841232,0.03602141744373405,0.13938789940581894,-0.1033664819620849,-0.058196196647817486,1,explosive_winners::1::trail_25
explosive_winners,trail_35,36,0.3333333333333333,0.25,0.1111111111111111,-0.205950218580368,0.37164831062461856,-0.36430656166268566,1.217698299124229,-0.1790505788046159,0.04737719960846833,0.13938789940581894,-0.0920106997973506,0.06764605584479459,1,explosive_winners::1::trail_35
explosive_winners,trail_50,36,0.4722222222222222,0.3888888888888889,0.19444444444444445,-0.06763229231662321,0.8808672265598982,-0.4594170578889687,4.464480555175174,-0.06365296944672849,0.09669602596332932,0.13938789940581894,-0.04269187344248962,0.4352922245087667,1,explosive_winners::1::trail_50
explosive_winners,stop_30,36,0.2777777777777778,0.2222222222222222,0.16666666666666666,-0.31562036039716207,0.632961494977177,-0.3618112000911443,3.657202763833503,-0.2544694889532597,0.07436747315512109,0.13938789940581894,-0.06502042625069786,0.29037464993604895,1,explosive_winners::1::stop_30
explosive_winners,trail35_or_3y,36,0.2777777777777778,0.2222222222222222,0.05555555555555555,-0.205950218580368,0.04626107110790456,-0.36430656166268566,0.7896591366867418,-0.1790505788046159,0.006660741579134428,0.13938789940581894,-0.1327271578266845,-0.19264901380337857,1,explosive_winners::1::trail35_or_3y
explosive_winners,trail50_or_5y,36,0.4166666666666667,0.3055555555555556,0.25,-0.06763229231662321,0.6453338329145883,-0.4594170578889687,2.721557645066574,-0.06365296944672849,0.07554959848082814,0.13938789940581894,-0.0638383009249908,0.24961732348830046,1,explosive_winners::1::trail50_or_5y
explosive_winners,tp100,36,0.8333333333333334,0.6388888888888888,0.05555555555555555,1.009859373606057,0.6713380482556534,-0.31929307390787237,1.0591530354295462,0.12357017562234063,0.0780091879300423,0.13938789940581894,-0.06137871147577664,0.299928825303454,1,explosive_winners::1::tp100
explosive_winners,tp200,36,0.7777777777777778,0.5972222222222223,0.5,1.6878339457722853,1.0767690234016696,-0.47324290526974566,2.094341390157669,0.1372117146452021,0.11259439735339484,0.13938789940581894,-0.026793502052424104,0.5807009033313559,1,explosive_winners::1::tp200
min_dd_compounders,hold_forever,36,0.7222222222222222,0.5555555555555556,0.4166666666666667,0.6760645358334839,1.8713646149696217,-0.44121534587221883,6.701794485122447,0.06565403263391878,0.16602402320136356,0.13938789940581894,0.026636123795544614,1.3297565536874836,1,min_dd_compounders::1::hold_forever
min_dd_compounders,fixed_1y,36,0.6944444444444444,0.5,0.2222222222222222,0.3126753518972173,0.5965629148176129,-0.22539253724004732,2.3277804432500147,0.3126753518972173,0.07084397555613037,0.13938789940581894,-0.06854392384968858,0.17694057810370267,1,min_dd_compounders::1::fixed_1y
min_dd_compounders,fixed_2y,36,0.75,0.5833333333333334,0.25,0.4254409383080311,0.690339727099333,-0.22755190721155377,1.647141862226918,0.19362072405073827,0.07978547593935667,0.13938789940581894,-0.05960242346646227,0.3010440745266599,1,min_dd_compounders::1::fixed_2y
min_dd_compounders,fixed_3y,36,0.7222222222222222,0.5277777777777778,0.2222222222222222,0.6644384327464787,0.972696929463075,-0.40506303470664257,3.2053436724875595,0.18506307873529337,0.10431944645854728,0.13938789940581894,-0.035068452947271664,0.48928379936156086,1,min_dd_compounders::1::fixed_3y
min_dd_compounders,fixed_5y,36,0.5833333333333334,0.4444444444444444,0.3333333333333333,0.780497958162343,1.8688751065733618,-0.2766853492693221,6.8472636463899175,0.12229827061559173,0.16587797010407965,0.13938789940581894,0.026490070698260704,1.1595270877264225,1,min_dd_compounders::1::fixed_5y
min_dd_compounders,trail_25,36,0.3611111111111111,0.2777777777777778,0.1111111111111111,-0.11972115780403264,0.16166698202457602,-0.24076687826241633,1.1132733503934338,-0.2826265225874,0.022223397941710053,0.13938789940581894,-0.1171645014641089,-0.13512408916309493,1,min_dd_compounders::1::trail_25
min_dd_compounders,trail_35,36,0.6944444444444444,0.5277777777777778,0.3611111111111111,0.5935146694311255,0.7667630706005335,-0.32533379309474086,2.0714931272140253,0.16634848722476003,0.0867585141344627,0.13938789940581894,-0.052629385271356244,0.2950910327214583,1,min_dd_compounders::1::trail_35
min_dd_compounders,trail_50,36,0.5833333333333334,0.4444444444444444,0.4166666666666667,0.22311099783037835,1.7943677592595506,-0.43542514130118354,6.701794485122447,0.07278353550281402,0.16145488495728483,0.13938789940581894,0.022066985551465884,1.1857755521805817,1,min_dd_compounders::1::trail_50
min_dd_compounders,stop_30,36,0.4166666666666667,0.3333333333333333,0.4166666666666667,-0.30443266525804663,1.6846945069216406,-0.3344052526310794,6.701794485122447,-0.1243166715026825,0.15475355813379157,0.13938789940581894,0.015365658727972631,1.1421974318281114,1,min_dd_compounders::1::stop_30
min_dd_compounders,trail35_or_3y,36,0.6944444444444444,0.5277777777777778,0.16666666666666666,0.5345102927618903,0.5350211580308968,-0.32533379309474086,1.5665249640934777,0.17458348949932168,0.0647243084971157,0.13938789940581894,-0.07466359090870324,0.17237346849751228,1,min_dd_compounders::1::trail35_or_3y
min_dd_compounders,trail50_or_5y,36,0.5833333333333334,0.4444444444444444,0.3333333333333333,0.22311099783037835,1.8269706175753677,-0.43542514130118354,6.8472636463899175,0.07278353550281402,0.16340282220859317,0.13938789940581894,0.02401492280277423,1.2498256509331749,1,min_dd_compounders::1::trail50_or_5y
min_dd_compounders,tp100,36,0.8888888888888888,0.6805555555555556,0.027777777777777776,1.0137359043893464,0.7197628249544697,-0.22599870497455027,1.0561255873916358,0.2843979844810104,0.08250197356046177,0.13938789940581894,-0.05688592584535718,0.32174409637596924,1,min_dd_compounders::1::tp100
min_dd_compounders,tp200,36,0.75,0.5833333333333334,0.5,1.39348956962864,0.9926682118929094,-0.44121534587221883,2.0767369701469836,0.13837413809308563,0.1059363971204263,0.13938789940581894,-0.03345150228539265,0.5425537845621529,1,min_dd_compounders::1::tp200
blended_pullback_momentum,hold_forever,36,0.3611111111111111,0.2916666666666667,0.25,-0.611872396323547,3.4559906218472545,-0.9955324806747841,9.113522925799897,-0.16546339561332218,0.2421590081237491,0.13938789940581894,0.10277110871793016,2.683635072436747,1,blended_pullback_momentum::1::hold_forever
blended_pullback_momentum,fixed_1y,36,0.4722222222222222,0.3611111111111111,0.08333333333333333,-0.019154725085265667,0.1919675358513294,-0.5037532994411724,0.9418652477012782,-0.019154725085265667,0.026085910577140096,0.13938789940581894,-0.11330198882867884,-0.14610063120934597,1,blended_pullback_momentum::1::fixed_1y
blended_pullback_momentum,fixed_2y,36,0.3888888888888889,0.3333333333333333,0.16666666666666666,-0.5254068077422954,0.17018089475130418,-0.8788699102394779,2.3133704162830497,-0.3131208897013299,0.023317462319428682,0.13938789940581894,-0.11607043708639025,-0.03308029160462995,1,blended_pullback_momentum::1::fixed_2y
blended_pullback_momentum,fixed_3y,36,0.3333333333333333,0.25,0.1388888888888889,-0.5975663810512767,0.3392872739139654,-0.9575769481413583,2.6919762991664076,-0.27594685181094564,0.04372921439841092,0.13938789940581894,-0.09565868500740803,-0.00488542697655151,1,blended_pullback_momentum::1::fixed_3y
blended_pullback_momentum,fixed_5y,36,0.4166666666666667,0.3055555555555556,0.2777777777777778,-0.6699333373135138,0.9350060948149179,-0.9900741604521204,4.690979885672291,-0.1988434901433998,0.1012286362146311,0.13938789940581894,-0.03815926319118784,0.4291179226517674,1,blended_pullback_momentum::1::fixed_5y
blended_pullback_momentum,trail_25,36,0.3333333333333333,0.25,0.0,-0.10728734180427979,-0.026228570286096795,-0.27515019413570424,0.42277909841768213,-0.4648121257812118,-0.0038963666837367743,0.13938789940581894,-0.14328426608955572,-0.2871280631403475,1,blended_pullback_momentum::1::trail_25
