name,cagr_full,spy_cagr_full,edge_full_pp,sharpe,max_dd,n_cash,wf_mean_cagr,wf_median_cagr,wf_min_cagr,wf_max_cagr,wf_mean_sharpe,wf_min_sharpe,wf_mean_dd,wf_min_dd,wf_mean_edge_pp,wf_n_pos,wf_n_beats_spy,wf_n_splits,universe,strategy,n_months
qqq_tech|v3,0.27189620773060375,0.26933110120500126,0.25651065256024896,0.8734070834649013,-0.35344366105866243,0,0.1362265312033415,0.1362265312033415,0.1362265312033415,0.1362265312033415,0.8747185453756027,0.8747185453756027,-0.07166803458480196,-0.07166803458480196,-31.641628817929774,3,0,3,qqq_tech,v3,20
qqq_tech|A,0.2558596829252724,0.26933110120500126,-1.3471418279728864,0.8567318916565962,-0.3458465383001909,0,0.16163517741436229,0.16163517741436229,0.16163517741436229,0.16163517741436229,0.9696866023954458,0.9696866023954458,-0.07509549492529938,-0.07509549492529938,-29.1007641968277,3,0,3,qqq_tech,A,20
qqq_tech|B,0.24232436143477099,0.26933110120500126,-2.700673977023027,0.8257006866234852,-0.3322907815372036,0,0.13058823838514821,0.13058823838514821,0.13058823838514821,0.13058823838514821,0.8633009093235878,0.8633009093235878,-0.05592907414812496,-0.055929074148124966,-32.20545809974911,3,0,3,qqq_tech,B,20
qqq_tech|C,0.24298411488493143,0.26933110120500126,-2.634698632006982,0.798581928510614,-0.3307694213900222,0,0.07156243072260127,0.07156243072260127,0.07156243072260127,0.07156243072260127,0.7769420782992643,0.7769420782992643,-0.045316452410488574,-0.04531645241048858,-38.1080388660038,3,0,3,qqq_tech,C,20
qqq_tech|A_plus_C,0.23331633314761913,0.26933110120500126,-3.601476805738213,0.8023334177703468,-0.31232518486968885,0,0.07088978102276378,0.07088978102276378,0.07088978102276378,0.07088978102276378,0.7577746722933902,0.7577746722933902,-0.045907157889142514,-0.045907157889142514,-38.17530383598755,3,0,3,qqq_tech,A_plus_C,20
qqq_tech|B_plus_C,0.24996006375634172,0.26933110120500126,-1.9371037448659534,0.8414053322078284,-0.3225734742364472,0,0.10738569878904292,0.10738569878904292,0.10738569878904292,0.10738569878904292,0.9167350200525183,0.9167350200525182,-0.06012582536622916,-0.060125825366229166,-34.525712059359634,3,0,3,qqq_tech,B_plus_C,20
iyw_tech|v3,0.5449130899182004,0.26933110120500126,27.558198871319917,1.4566035775009576,-0.1626258194241121,0,0.09159764293213324,0.09159764293213324,0.09159764293213324,0.09159764293213324,0.5816820784409484,0.5816820784409484,-0.09791691090451854,-0.09791691090451854,-36.104517645050606,3,0,3,iyw_tech,v3,20
iyw_tech|A,0.5496062439066245,0.26933110120500126,28.027514270162325,1.5733072151703669,-0.13532872598007561,0,0.145157857336643,0.145157857336643,0.145157857336643,0.145157857336643,0.9364607079518934,0.9364607079518934,-0.08284219948166435,-0.08284219948166435,-30.74849620459963,3,0,3,iyw_tech,A,20
iyw_tech|B,0.612661111125552,0.26933110120500126,34.33300099205508,1.7331380539202328,-0.1353287259800755,0,0.2652307725473906,0.2652307725473906,0.2652307725473906,0.2652307725473906,1.6995102854877266,1.6995102854877266,-0.06277116146657788,-0.06277116146657788,-18.74120468352487,3,0,3,iyw_tech,B,20
iyw_tech|C,0.7611318859375085,0.26933110120500126,49.180078473250724,1.9351185818988668,-0.1771423744804939,0,0.03926141138825012,0.03926141138825012,0.03926141138825012,0.03926141138825012,0.3566128136565145,0.3566128136565145,-0.061678642103141466,-0.061678642103141466,-41.33814079943892,3,0,3,iyw_tech,C,20
iyw_tech|A_plus_C,0.7172174859042582,0.26933110120500126,44.78863846992569,2.015535126653952,-0.16610485048286117,0,0.07615014880397775,0.07615014880397775,0.07615014880397775,0.07615014880397775,0.7038833640390355,0.7038833640390355,-0.054416839680792334,-0.054416839680792334,-37.649267057866155,3,0,3,iyw_tech,A_plus_C,20
iyw_tech|B_plus_C,0.6848586656357123,0.26933110120500126,41.552756443071104,1.8954764998906717,-0.17048525438019374,0,0.02616761517720323,0.02616761517720323,0.02616761517720323,0.02616761517720323,0.2365014484234714,0.23650144842347137,-0.08357697395748082,-0.08357697395748082,-42.64752042054361,3,0,3,iyw_tech,B_plus_C,20
tech_broad|v3,0.2761369286759412,0.26933110120500126,0.680582747093994,0.8712561316667744,-0.273542142677841,0,0.07358331058580525,0.07358331058580525,0.07358331058580525,0.07358331058580525,0.5267260959584134,0.5267260959584134,-0.06727224696049662,-0.06727224696049662,-37.9059508796834,3,0,3,tech_broad,v3,20
tech_broad|A,0.264932608769918,0.26933110120500126,-0.4398492435083279,0.9040010675192748,-0.236679552367987,0,0.07709551561332395,0.07709551561332395,0.07709551561332395,0.07709551561332395,0.6453822487740812,0.6453822487740812,-0.048014286379348785,-0.048014286379348785,-37.55473037693153,3,0,3,tech_broad,A,20
tech_broad|B,0.2690342866363442,0.26933110120500126,-0.029681456865704448,0.9012167165318914,-0.23667955236798704,0,0.08584825219843784,0.08584825219843784,0.08584825219843784,0.08584825219843784,0.5642105620769694,0.5642105620769694,-0.07228133893871183,-0.07228133893871183,-36.67945671842014,3,0,3,tech_broad,B,20
tech_broad|C,0.5076748364299923,0.26933110120500126,23.834373522499106,1.4399502391206818,-0.14775665552503556,0,0.0618841372407406,0.0618841372407406,0.0618841372407406,0.0618841372407406,0.4683134868143363,0.46831348681433627,-0.06727224696049684,-0.06727224696049684,-39.07586821418987,3,0,3,tech_broad,C,20
tech_broad|A_plus_C,0.4416234702617512,0.26933110120500126,17.229236905674995,1.4063156183177845,-0.13053335003319702,0,0.07275027444184423,0.07275027444184423,0.07275027444184423,0.07275027444184423,0.6297130376381448,0.6297130376381448,-0.04801428637934887,-0.04801428637934886,-37.9892544940795,3,0,3,tech_broad,A_plus_C,20
tech_broad|B_plus_C,0.4462980869478086,0.26933110120500126,17.696698574280735,1.3902171503531608,-0.133655002832361,0,0.08146770055465469,0.08146770055465469,0.08146770055465469,0.08146770055465469,0.5471106585706881,0.5471106585706881,-0.07228133893871178,-0.07228133893871178,-37.11751188279846,3,0,3,tech_broad,B_plus_C,20
