date,ret_m,n_picks,scale,gate_pass,reason,picks
2020-04-30,0.03569245339899241,30,0.44550604428905594,True,ok,"SNPS,REGN,WDC,EA,DLTR,XEL,DXCM,PEP,AMAT,GOOGL,GOOG,AAPL,ISRG,TSLA,TXN,LULU,CMCSA,SBUX,AMGN,NTAP,INTU,ASML,NTES,BMRN,MDLZ,CHTR,CDNS,COST,ADI,AMD"
2020-05-29,0.0,0,0.0,False,empty_after_membership,
2020-06-30,0.03493397725397539,30,0.6115681492982223,True,ok,"DXCM,ULTA,PYPL,DOCU,ALGN,ADSK,EBAY,TSLA,WDC,MCHP,JD,CSGP,REGN,BIDU,SWKS,KHC,NTES,LULU,SNPS,KLAC,XEL,AMAT,AMZN,BMRN,NVDA,AAPL,VRTX,SIRI,TMUS,INTC"
2020-07-31,0.06676658939316475,30,1.0,True,ok,"PYPL,BIDU,DOCU,AMD,TSLA,INTC,ALGN,LRCX,REGN,SNPS,AMZN,EBAY,TMUS,DXCM,ISRG,JD,BIIB,ILMN,NTES,IDXX,CDNS,AMAT,NVDA,ADBE,XEL,NTAP,LULU,PAYX,CSX,SIRI"
2020-08-31,-0.054939145425450864,30,1.0,True,ok,"PDD,DOCU,JD,BMRN,AAPL,PYPL,TSLA,NVDA,CSCO,LULU,BIDU,AMD,ILMN,AMZN,LRCX,WDAY,ADSK,MU,EBAY,CDNS,IDXX,ADBE,BIIB,NFLX,WDC,KLAC,MSFT,NTES,SNPS,AMAT"
2020-09-30,-0.01704586388824566,30,0.7458152503056724,True,ok,"PDD,AMD,DOCU,SNPS,JD,AAPL,CDNS,BMRN,LULU,ADBE,PYPL,ALGN,QCOM,ADSK,SWKS,WDAY,KLAC,AMZN,EBAY,BIDU,DXCM,BIIB,BKNG,NVDA,MAR,INTU,CTAS,LBTYA,ASML,NTES"
2020-10-30,0.0,0,0.0,False,empty_after_membership,
2020-11-30,0.06819331824331765,30,1.0,True,ok,"PDD,NVDA,JD,EXPE,ALGN,DXCM,LRCX,AMZN,MCHP,MU,LULU,AAPL,QCOM,PYPL,AMD,BKNG,CDNS,SNPS,NTES,ADBE,EBAY,CMCSA,IDXX,ASML,BMRN,TSLA,CDW,DOCU,AMAT,DLTR"
2020-12-31,0.022380384246847764,30,1.0,True,ok,"ALGN,PDD,OKTA,NVDA,MTCH,QCOM,BIDU,MRVL,JD,PYPL,DOCU,AAPL,TEAM,IDXX,AMD,AMZN,SNPS,EBAY,LRCX,MU,KLAC,MRNA,GOOG,MAR,GOOGL,ASML,AMAT,ADSK,INTU,TXN"
2021-01-29,0.0,0,0.0,False,empty_after_membership,
2021-02-26,0.0,0,0.0,False,empty_after_membership,
2021-03-31,0.05327539148824526,30,1.0,True,ok,"ZM,BIDU,AMAT,PDD,DOCU,MU,MRNA,DXCM,ASML,AVGO,JD,LRCX,AMD,AMZN,MCHP,GOOG,SNPS,AAPL,PYPL,ADBE,KLAC,NTES,GOOGL,IDXX,TSLA,CDW,MSFT,CDNS,CPRT,ADI"
2021-04-30,-0.006854998302651372,30,1.0,True,ok,"MRNA,MU,ZM,AMAT,JD,LRCX,DOCU,KLAC,ASML,TSLA,PDD,MCHP,AVGO,OKTA,SWKS,BIDU,CDW,GOOGL,GOOG,CDNS,ADI,CPRT,ALGN,IDXX,DXCM,AMD,KDP,AMZN,TXN,ILMN"
2021-05-31,0.08570461398818265,30,1.0,True,ok,"PDD,MRNA,DOCU,ZM,KLAC,MU,AMAT,LRCX,DXCM,PYPL,TSLA,IDXX,MRVL,OKTA,CDNS,JD,KDP,AVGO,ASML,ALGN,CPRT,EBAY,AAPL,INTU,GOOG,BIIB,LULU,QCOM,SNPS,ADI"
2021-06-30,0.05644913797935676,30,1.0,True,ok,"MRNA,DOCU,PDD,BIIB,ASML,LRCX,OKTA,ZM,CPRT,IDXX,GOOG,AAPL,ADBE,DXCM,MRVL,KLAC,PAYX,MU,JD,ILMN,AMD,CDW,MSFT,GOOGL,AMAT,ADSK,SNPS,CMCSA,SBUX,MAR"
2021-07-30,0.0,0,0.0,False,empty_after_membership,
2021-08-31,-0.04224852821013331,30,1.0,True,ok,"MRNA,NVDA,ZM,MU,DOCU,PDD,CRWD,TSLA,AMD,TEAM,JD,IDXX,MAR,PAYX,DXCM,KLAC,ADSK,CPRT,INTU,KHC,MTCH,ADP,ALGN,PYPL,CSCO,EBAY,CDW,MRVL,ASML,OKTA"
2021-09-30,0.10047144334708148,30,1.0,True,ok,"MRNA,ZM,NTES,CRWD,TEAM,NVDA,DOCU,ASML,ALGN,PDD,MTCH,AMD,GOOG,INTU,GOOGL,IDXX,DXCM,OKTA,CPRT,MSFT,LRCX,AMAT,MU,CDNS,DLTR,CSX,AAPL,TSLA,PYPL,ISRG"
2021-10-29,0.0,0,0.0,False,empty_after_membership,
2021-11-30,0.011156822316031486,30,1.0,True,ok,"MRNA,ZM,TSLA,DOCU,CRWD,AMD,QCOM,ASML,JD,TEAM,PDD,KHC,GOOG,GOOGL,DLTR,OKTA,INTU,CDW,FOX,NTES,ORLY,MSFT,PCAR,BIDU,CPRT,MU,AMAT,SNPS,ISRG,KDP"
2021-12-31,-0.13495796819613806,30,1.0,True,ok,"MRNA,ZS,TSLA,ZM,DDOG,JD,DXCM,INTU,CRWD,ASML,FTNT,GOOG,NVDA,MSFT,GOOGL,ADBE,DOCU,OKTA,TEAM,CPRT,IDXX,AMZN,CDNS,ISRG,AMAT,MRVL,COST,CTAS,AMD,DLTR"
2022-01-31,-0.02875560603140501,30,0.9876315045454305,True,ok,"MRNA,TSLA,ZS,DOCU,NVDA,DDOG,AMD,MRVL,PYPL,FTNT,OKTA,ASML,ZM,CRWD,IDXX,INTU,MTCH,TEAM,JD,ODFL,SNPS,ALGN,MSFT,CDNS,ADSK,ADBE,COST,CSX,ISRG,CPRT"
2022-02-28,0.016449383932854986,30,0.8060425148481114,True,ok,"TSLA,AMD,PYPL,OKTA,ZS,NVDA,TEAM,MRVL,AMAT,ADSK,ASML,ZM,FTNT,DDOG,AAPL,MSFT,DXCM,ALGN,PANW,ILMN,KLAC,CDNS,ODFL,MRNA,PEP,CRWD,SNPS,WDAY,INTU,NTES"
2022-03-31,-0.11084713138370982,30,0.7830443306043512,True,ok,"FTNT,DDOG,TEAM,ZS,OKTA,PDD,CRWD,NVDA,AMD,MTCH,MRVL,INTU,LULU,BIIB,TSLA,ODFL,ADSK,JD,PYPL,MSFT,ADBE,MU,PANW,ILMN,WDAY,CDNS,LRCX,ISRG,CPRT,IDXX"
2022-04-29,0.0,0,0.0,False,empty_after_membership,
2022-05-31,0.0,0,0.0,False,regime,
2022-06-30,0.0,0,0.0,False,regime,
2022-07-29,0.0,0,0.0,False,empty_after_membership,
2022-08-31,0.0,0,0.0,False,regime,
2022-09-30,0.0,0,0.0,False,regime,
2022-10-31,0.060930449698362844,30,0.6453284431417712,True,ok,"AMD,PDD,BIDU,JD,MRVL,MTCH,TSLA,DDOG,NTES,META,AMZN,VRTX,NFLX,ALGN,SNPS,KDP,FTNT,COST,LULU,ISRG,GOOG,QCOM,AMGN,AEP,PANW,ROST,DLTR,PEP,ORLY,MU"
2022-11-30,-0.03688497170136397,30,0.6472370473047372,True,ok,"ROST,PDD,CRWD,BIDU,JD,ENPH,VRTX,ADI,GILD,ORLY,ASML,CPRT,INTC,EBAY,TEAM,SBUX,KDP,SNPS,TMUS,LULU,PCAR,AZN,SIRI,MCHP,FISV,MDLZ,DLTR,HON,ADP,PEP"
2022-12-30,0.0,0,0.0,False,empty_after_membership,
2023-01-31,-0.019264852306509338,30,1.0,True,ok,"PDD,META,NVDA,MAR,AMD,NFLX,MRNA,ASML,ODFL,JD,ENPH,CHTR,CDNS,AZN,CSGP,BKNG,LULU,DXCM,IDXX,TMUS,COST,ADP,ADBE,ROST,FANG,KDP,LRCX,ORLY,SBUX,ALGN"
2023-02-28,0.039297467323391275,30,1.0,True,ok,"PDD,JD,ENPH,ALGN,MRNA,GILD,SBUX,ROST,CSGP,ADP,AMGN,SNPS,XEL,AEP,LRCX,ISRG,AZN,PCAR,BKNG,CTAS,MNST,EXC,BIIB,LULU,PANW,TMUS,PEP,EBAY,NFLX,ORLY"
2023-03-31,0.011185343900050743,30,0.9571865438414281,True,ok,"NVDA,META,PDD,TSLA,ENPH,CSGP,ROST,CRWD,MRNA,KDP,SBUX,TMUS,GILD,MNST,PCAR,DXCM,ALGN,MAR,AMGN,ORLY,ODFL,PANW,PEP,VRTX,FISV,BIIB,CSX,BKR,XEL,MDLZ"
2023-04-28,0.0,0,0.0,False,empty_after_membership,
2023-05-31,0.03951089201792528,30,1.0,True,ok,"NVDA,ALGN,CRWD,TEAM,MRNA,ORLY,AMD,LULU,AMGN,PYPL,SBUX,PEP,TMUS,PANW,META,NFLX,DXCM,ZS,MDLZ,SNPS,KLAC,GILD,MCHP,LRCX,XEL,ILMN,ASML,ODFL,AZN,BIIB"
2023-06-30,0.024191988031707582,30,1.0,True,ok,"MRVL,ZM,NVDA,META,JD,MRNA,BIIB,KHC,SBUX,MDLZ,DXCM,ROST,HON,AZN,INTC,AVGO,PYPL,PEP,NFLX,DDOG,QCOM,ORLY,TMUS,ENPH,REGN,EBAY,CSGP,BKNG,ILMN,AMD"
2023-07-31,-0.021909795472747975,30,1.0,True,ok,"NVDA,ZS,TSLA,DXCM,SIRI,MRVL,CDNS,JD,MRNA,SBUX,CPRT,AVGO,ZM,AZN,AAPL,CSGP,GILD,BIIB,META,AMAT,EBAY,MNST,ORLY,PCAR,MSFT,ODFL,ROST,PEP,REGN,ENPH"
2023-08-31,-0.04433641864083703,30,1.0,True,ok,"JD,ZM,ZS,AMD,PCAR,ASML,MRVL,ODFL,FTNT,META,LRCX,HON,CHTR,AVGO,SBUX,PDD,AAPL,BIIB,TTD,IDXX,SNPS,DDOG,XEL,QCOM,CPRT,BKNG,NVDA,MCHP,GILD,DLTR"
2023-09-29,0.0,0,0.0,False,empty_after_membership,
2023-10-31,0.13123951872135653,30,1.0,True,ok,"LCID,ENPH,ALGN,TSLA,ZM,PDD,TEAM,NVDA,MRVL,CPRT,ON,WDAY,AMD,FTNT,DDOG,MRNA,ADBE,ZS,JD,TTD,AVGO,EBAY,MU,INTU,META,ODFL,MCHP,CDNS,CSX,ILMN"
2023-11-30,0.06349394178282934,30,1.0,True,ok,"NVDA,AAPL,ALGN,TEAM,TTD,JD,ODFL,AMD,SNPS,ABNB,CDNS,DXCM,PANW,LCID,SBUX,ZM,TSLA,QCOM,AVGO,PDD,BKNG,CPRT,TXN,SIRI,MDLZ,CTAS,MNST,ADSK,GOOG,GOOGL"
2023-12-29,0.0,0,0.0,False,empty_after_membership,
2024-01-31,0.08782437322608949,30,1.0,True,ok,"TTD,CRWD,NVDA,AMD,PDD,TSLA,ABNB,AVGO,ODFL,PANW,DDOG,KLAC,ASML,MCHP,VRSK,AAPL,META,ZS,MSFT,CPRT,WBD,FTNT,INTC,CEG,MDB,MNST,NFLX,AMZN,SNPS,LULU"
2024-02-29,-0.0003191709406975378,30,1.0,True,ok,"TSLA,SIRI,PANW,NVDA,MRVL,TEAM,ZS,BIIB,WBD,MDB,ADBE,AMAT,AMD,AAPL,SNPS,TTD,GOOG,CPRT,DXCM,KDP,NFLX,BKR,FTNT,CRWD,WDAY,GOOGL,ABNB,CEG,DLTR,SBUX"
2024-03-28,0.0,0,0.0,False,empty_after_membership,
2024-04-30,0.013805675904892012,30,1.0,True,ok,"MDB,ZS,AMD,MRVL,META,LRCX,AMAT,MRNA,PCAR,WBD,CEG,CDW,AMZN,SIRI,CTAS,ROST,TEAM,DASH,TTD,LIN,TSLA,ADBE,CTSH,ADSK,WDAY,COST,ASML,CSX,PANW,ODFL"
